step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
34,0.30484211444854736,-0.1502542495727539,0.8306518197059631,0.5087224841117859,-0.8547744154930115,0.0010066255927085876,0.04655365273356438,0.4829340875148773,1.2439836263656616,-0.6214780807495117,0.4137279987335205
35,0.30651915073394775,-0.1503605991601944,0.8307602405548096,0.5129038691520691,-0.8518832921981812,0.0015509594231843948,0.05081046372652054,0.48313024640083313,1.244667649269104,-0.6170402765274048,0.4175790846347809
36,0.30596935749053955,-0.1517726480960846,0.830999493598938,0.5109477639198303,-0.849871814250946,0.0022873803973197937,0.04844067245721817,0.4856051802635193,1.24342679977417,-0.6202100515365601,0.4191432595252991
37,0.30548015236854553,-0.15167810022830963,0.8329238295555115,0.5165296792984009,-0.8489499688148499,0.0020831841975450516,0.04799361899495125,0.4896141290664673,1.2433513402938843,-0.6187939643859863,0.41724854707717896
38,0.30685165524482727,-0.15088780224323273,0.8349885940551758,0.5198701024055481,-0.8480123281478882,0.002121545374393463,0.04884403571486473,0.4862912893295288,1.2466562986373901,-0.6179177761077881,0.4245492219924927
39,0.3072594702243805,-0.1508745700120926,0.8365774750709534,0.520984947681427,-0.8464195728302002,0.0005941689014434814,0.04723481833934784,0.48731955885887146,1.24583101272583,-0.618888795375824,0.4238673150539398
40,0.30709755420684814,-0.1514904797077179,0.8380550742149353,0.5254544019699097,-0.8440866470336914,0.0009498372673988342,0.04565766826272011,0.48898598551750183,1.247328758239746,-0.6213821172714233,0.4267324209213257
41,0.30602118372917175,-0.15230602025985718,0.8383508324623108,0.5288044214248657,-0.8422897458076477,0.001178734004497528,0.044932447373867035,0.48795971274375916,1.2453523874282837,-0.6201131939888,0.4253247082233429
42,0.30643847584724426,-0.15257562696933746,0.840331494808197,0.5250023603439331,-0.8417729139328003,0.001889677718281746,0.04225648194551468,0.4887690842151642,1.243672251701355,-0.6198906898498535,0.42801305651664734
43,0.3066427409648895,-0.1536438763141632,0.8412654399871826,0.5297951698303223,-0.8408650755882263,0.0007540527731180191,0.043526630848646164,0.48306915163993835,1.244574785232544,-0.620121419429779,0.4247053265571594
44,0.3073483407497406,-0.15458378195762634,0.8392135500907898,0.5238320231437683,-0.8423763513565063,0.0016533341258764267,0.04317796230316162,0.49119341373443604,1.24318265914917,-0.6214104890823364,0.42973434925079346
45,0.30625101923942566,-0.1539539396762848,0.8409357070922852,0.52280193567276,-0.8433305025100708,0.0003850199282169342,0.042923454195261,0.48742133378982544,1.2423559427261353,-0.620532751083374,0.42792993783950806
46,0.30653733015060425,-0.15363334119319916,0.8404866456985474,0.523654580116272,-0.8454379439353943,0.001472659409046173,0.042620182037353516,0.4868451654911041,1.242910385131836,-0.6256861686706543,0.42940306663513184
47,0.3064451217651367,-0.15299881994724274,0.8421396613121033,0.5301527380943298,-0.8391790986061096,0.00032524019479751587,0.04278423637151718,0.4854668378829956,1.2429273128509521,-0.6259899139404297,0.4318547248840332
48,0.3061510920524597,-0.15368181467056274,0.846562385559082,0.5427069664001465,-0.832943856716156,-0.0015359856188297272,0.040291573852300644,0.49213549494743347,1.245334506034851,-0.6263797283172607,0.4370048940181732
49,0.3073790669441223,-0.1544198989868164,0.8479386568069458,0.5434939861297607,-0.8338884115219116,-0.002007126808166504,0.037539854645729065,0.4846019446849823,1.2457832098007202,-0.6254274249076843,0.4386821389198303
50,0.3070119619369507,-0.1533690094947815,0.8489749431610107,0.5421701073646545,-0.8340511918067932,-0.002925857901573181,0.0364876389503479,0.4830588102340698,1.2466799020767212,-0.6234639286994934,0.44187813997268677
51,0.30657386779785156,-0.15484650433063507,0.8497177362442017,0.5448018312454224,-0.8315492868423462,-0.003090411424636841,0.035269252955913544,0.48135116696357727,1.245751142501831,-0.625410795211792,0.4429972171783447
52,0.30624720454216003,-0.15397347509860992,0.8517797589302063,0.5519787073135376,-0.8270969390869141,-0.00420185923576355,0.034016020596027374,0.4879891276359558,1.2457540035247803,-0.6256846189498901,0.4476354122161865
53,0.30598384141921997,-0.15484096109867096,0.8533515334129333,0.5537069439888,-0.8251254558563232,-0.004395496100187302,0.033189721405506134,0.4876764118671417,1.2449779510498047,-0.6248675584793091,0.4483121633529663
54,0.30705133080482483,-0.15510623157024384,0.8563631772994995,0.5610988140106201,-0.8213484287261963,-0.005232576280832291,0.030874744057655334,0.4803028106689453,1.2474162578582764,-0.6251087188720703,0.4513859152793884
55,0.30756279826164246,-0.15510761737823486,0.8566464781761169,0.5603111982345581,-0.8204706311225891,-0.005209393799304962,0.031377486884593964,0.48356884717941284,1.2466481924057007,-0.6244567036628723,0.45124557614326477
56,0.30803799629211426,-0.15554937720298767,0.8590819835662842,0.5685609579086304,-0.8168568015098572,-0.005375519394874573,0.02918846160173416,0.47944197058677673,1.2480974197387695,-0.6242148876190186,0.45482873916625977
57,0.30798378586769104,-0.15580067038536072,0.8596742153167725,0.5661777853965759,-0.8182955384254456,-0.005320992320775986,0.029032133519649506,0.483002245426178,1.2482260465621948,-0.624963104724884,0.4568935036659241
58,0.30757445096969604,-0.15670275688171387,0.8611012697219849,0.5707278251647949,-0.8139916062355042,-0.0058699920773506165,0.029360845685005188,0.48151201009750366,1.2476210594177246,-0.6219482421875,0.4569576680660248
59,0.3071828782558441,-0.1564113199710846,0.8619374632835388,0.5752722024917603,-0.8115988373756409,-0.004841204732656479,0.028553441166877747,0.48030155897140503,1.2484592199325562,-0.6234033703804016,0.4607466161251068
60,0.2948775589466095,-0.1488085687160492,0.8378012180328369,0.5746830105781555,-0.8158414363861084,0.009448010474443436,0.021891377866268158,0.4806198179721832,1.2638570070266724,-0.6058711409568787,0.4333273470401764
61,0.2959810495376587,-0.1496942639350891,0.8383381366729736,0.5739717483520508,-0.8150860667228699,0.009160500019788742,0.021403618156909943,0.48085272312164307,1.2604233026504517,-0.6100987792015076,0.43617314100265503
62,0.2968028485774994,-0.1487129032611847,0.8375087380409241,0.5801083445549011,-0.8165792226791382,0.007694801315665245,0.022373244166374207,0.4924318194389343,1.2573589086532593,-0.6108852624893188,0.43616974353790283
63,0.29782336950302124,-0.14979426562786102,0.840464174747467,0.5762180089950562,-0.8154482245445251,0.00805356539785862,0.02203855663537979,0.4802056849002838,1.2550677061080933,-0.607966423034668,0.4356945753097534
64,0.29681336879730225,-0.14920882880687714,0.8365251421928406,0.5822548866271973,-0.8138270974159241,0.007804645225405693,0.02453622967004776,0.4890320599079132,1.2581403255462646,-0.6134158372879028,0.43770527839660645
65,0.2952483296394348,-0.14707832038402557,0.8369244933128357,0.5771093964576721,-0.8132866024971008,0.007844621315598488,0.020554423332214355,0.48289060592651367,1.2596324682235718,-0.6178927421569824,0.4393143057823181
66,0.295385479927063,-0.14959271252155304,0.8372277617454529,0.5739034414291382,-0.813947856426239,0.007761258631944656,0.01961567997932434,0.494610071182251,1.2584402561187744,-0.615436315536499,0.44070935249328613
67,0.29598772525787354,-0.15083736181259155,0.84084153175354,0.5714737176895142,-0.8162076473236084,0.008743811398744583,0.024186648428440094,0.5034865140914917,1.2555787563323975,-0.6219168901443481,0.4418625831604004
68,0.29440852999687195,-0.15077358484268188,0.8398526310920715,0.5757032632827759,-0.8142293095588684,0.00847783125936985,0.024774886667728424,0.49050459265708923,1.2568302154541016,-0.6257642507553101,0.4482874274253845
69,0.2964673340320587,-0.151632159948349,0.8430901765823364,0.5759559273719788,-0.8150619268417358,0.005887169390916824,0.02497345209121704,0.4893566071987152,1.254875898361206,-0.6273013353347778,0.4464743733406067
70,0.29645347595214844,-0.15191085636615753,0.842212438583374,0.5721960067749023,-0.816708505153656,0.0094230268150568,0.0230451300740242,0.4866350591182709,1.2510344982147217,-0.6238773465156555,0.4468053877353668
71,0.29429516196250916,-0.15357570350170135,0.8384770154953003,0.5677754878997803,-0.8163104057312012,0.007845018059015274,0.020876049995422363,0.48735469579696655,1.2470020055770874,-0.6300876140594482,0.4459956884384155
72,0.2933504581451416,-0.15257863700389862,0.8401279449462891,0.565237283706665,-0.8177063465118408,0.009026098996400833,0.021837472915649414,0.489352285861969,1.2484006881713867,-0.6281974911689758,0.4529961347579956
73,0.29333731532096863,-0.15092742443084717,0.8389694094657898,0.5685046911239624,-0.8196645975112915,0.009605973958969116,0.02504178136587143,0.4975780248641968,1.24603271484375,-0.6295064091682434,0.4504455626010895
74,0.29271063208580017,-0.15387539565563202,0.843639075756073,0.5702263116836548,-0.818682074546814,0.008705317974090576,0.02395598590373993,0.49915704131126404,1.2472190856933594,-0.6306557655334473,0.44981905817985535
75,0.29171091318130493,-0.15288087725639343,0.8395386934280396,0.5597356557846069,-0.8220734596252441,0.008687013760209084,0.025255590677261353,0.5014259815216064,1.2460954189300537,-0.6305286288261414,0.4514266550540924
76,0.2940196990966797,-0.15260334312915802,0.8388551473617554,0.5615968108177185,-0.8219202756881714,0.00819937139749527,0.027775593101978302,0.49575555324554443,1.247430443763733,-0.6359009742736816,0.4514583945274353
77,0.29318276047706604,-0.15017284452915192,0.8395256996154785,0.5599604845046997,-0.8232452869415283,0.009869236499071121,0.025406397879123688,0.4930556118488312,1.247600793838501,-0.6347189545631409,0.4534457325935364
78,0.2936578691005707,-0.15190310776233673,0.8412904143333435,0.5576666593551636,-0.8236488699913025,0.008257508277893066,0.02389352023601532,0.49697449803352356,1.2448630332946777,-0.6353484392166138,0.4506462514400482
79,0.29236167669296265,-0.1536344289779663,0.8390408754348755,0.5587742924690247,-0.8260793089866638,0.009965721517801285,0.024673886597156525,0.4925690293312073,1.2424434423446655,-0.6374083757400513,0.4512484073638916
80,0.2923746109008789,-0.1507900059223175,0.8359715342521667,0.5588357448577881,-0.8239366412162781,0.00982322171330452,0.025185108184814453,0.48322418332099915,1.243269920349121,-0.6366482973098755,0.44827330112457275
81,0.29299092292785645,-0.15020954608917236,0.8389845490455627,0.5544773936271667,-0.8248604536056519,0.009121844545006752,0.024007350206375122,0.4831438362598419,1.2423726320266724,-0.6296465992927551,0.45346471667289734
82,0.29270023107528687,-0.15139929950237274,0.8374337553977966,0.5548294186592102,-0.8260483741760254,0.010196059942245483,0.02073831856250763,0.48284250497817993,1.2436929941177368,-0.6350564360618591,0.45615464448928833
83,0.29249709844589233,-0.15049001574516296,0.8403812646865845,0.5584754347801208,-0.8255060315132141,0.011700155213475227,0.02119949460029602,0.4756303131580353,1.2432411909103394,-0.6365216374397278,0.45314013957977295
84,0.291520357131958,-0.15419723093509674,0.8384134769439697,0.556133508682251,-0.8251692652702332,0.011587869375944138,0.024116329848766327,0.49261143803596497,1.2399300336837769,-0.6317324638366699,0.4500335454940796
85,0.29289522767066956,-0.15364181995391846,0.8378298878669739,0.5513020157814026,-0.8251320123672485,0.012594295665621758,0.021033458411693573,0.4874069094657898,1.2397750616073608,-0.636163055896759,0.4533923864364624
86,0.29187917709350586,-0.15386781096458435,0.8400813937187195,0.553618311882019,-0.8268700242042542,0.010549496859312057,0.020786263048648834,0.49106401205062866,1.2396252155303955,-0.6402115225791931,0.45628821849823
87,0.29145944118499756,-0.15353085100650787,0.8395585417747498,0.5514423251152039,-0.8268640637397766,0.011304544284939766,0.01935933530330658,0.48628345131874084,1.2417229413986206,-0.6339842677116394,0.452385812997818
88,0.2914600074291229,-0.15346963703632355,0.8406261205673218,0.5547588467597961,-0.8259525299072266,0.010133432224392891,0.020267687737941742,0.4839016795158386,1.2427231073379517,-0.6399023532867432,0.459098756313324
89,0.29142093658447266,-0.15455029904842377,0.8394467830657959,0.5471611618995667,-0.8265900015830994,0.01014641858637333,0.018159694969654083,0.4893323481082916,1.2398003339767456,-0.635956346988678,0.4551301598548889
90,0.29284951090812683,-0.15201851725578308,0.8412289619445801,0.5516601800918579,-0.8256280422210693,0.01012449897825718,0.017492525279521942,0.48364752531051636,1.2415006160736084,-0.6351112127304077,0.45246392488479614
91,0.2905499339103699,-0.15329235792160034,0.8420616984367371,0.5530920028686523,-0.8270766139030457,0.009580258280038834,0.018715836107730865,0.48807626962661743,1.2388989925384521,-0.6325772404670715,0.45395246148109436
92,0.29263022541999817,-0.15435123443603516,0.8389949798583984,0.5486891865730286,-0.8278151154518127,0.010203242301940918,0.020070090889930725,0.48380669951438904,1.237631916999817,-0.6391475796699524,0.4538581073284149
93,0.29189038276672363,-0.15190379321575165,0.8400648236274719,0.5548043847084045,-0.8269875645637512,0.010275879874825478,0.021875552833080292,0.4841644763946533,1.2407679557800293,-0.6364331245422363,0.45504915714263916
94,0.29295092821121216,-0.15206503868103027,0.8413207530975342,0.5533702373504639,-0.8255333304405212,0.010839488357305527,0.019843533635139465,0.490021288394928,1.2417150735855103,-0.6359155178070068,0.45660126209259033
95,0.2947487533092499,-0.1526419222354889,0.8401143550872803,0.5559976696968079,-0.8252027630805969,0.009485647082328796,0.02027558535337448,0.4819818139076233,1.241864800453186,-0.6374058723449707,0.4575707018375397
96,0.2940925359725952,-0.15260402858257294,0.8422266840934753,0.551982045173645,-0.8223978281021118,0.010305741801857948,0.021755851805210114,0.4833431541919708,1.241836428642273,-0.6332089900970459,0.4575188159942627
97,0.29396671056747437,-0.15212126076221466,0.8427585363388062,0.5562548041343689,-0.8206818699836731,0.00990295596420765,0.021001555025577545,0.4863295257091522,1.2432090044021606,-0.633129894733429,0.4587685465812683
98,0.294953852891922,-0.1543298065662384,0.8437985777854919,0.559245228767395,-0.8217125535011292,0.011134875938296318,0.021001704037189484,0.48743101954460144,1.242948055267334,-0.6348863244056702,0.4616006016731262
99,0.2954863905906677,-0.15355484187602997,0.8426509499549866,0.5617679357528687,-0.8206888437271118,0.011156899854540825,0.02288464456796646,0.48957908153533936,1.2430859804153442,-0.6338675618171692,0.46754154562950134
100,0.29594686627388,-0.1537918597459793,0.845963180065155,0.5683377385139465,-0.8150836229324341,0.011480718851089478,0.02053239196538925,0.4869723320007324,1.2451943159103394,-0.6332728862762451,0.466014564037323
101,0.2948302924633026,-0.15453439950942993,0.8471097946166992,0.569239616394043,-0.8124439716339111,0.010934900492429733,0.020272307097911835,0.4854808747768402,1.2468024492263794,-0.6326653957366943,0.4670043885707855
102,0.2955682575702667,-0.1559377759695053,0.8483631610870361,0.5761714577674866,-0.8112651705741882,0.010948458686470985,0.020178355276584625,0.485563725233078,1.245865821838379,-0.6316669583320618,0.4747661352157593
103,0.2957400381565094,-0.15400110185146332,0.8476370573043823,0.5722078084945679,-0.814131498336792,0.012350382283329964,0.0196816548705101,0.4890180230140686,1.247274398803711,-0.6342517733573914,0.4796813726425171
104,0.2957015931606293,-0.15594369173049927,0.8493913412094116,0.5658503770828247,-0.8148450255393982,0.011284301057457924,0.018510982394218445,0.48492977023124695,1.2446691989898682,-0.6311202645301819,0.4788426458835602
105,0.2948863208293915,-0.1574762761592865,0.847985029220581,0.5720213651657104,-0.8132026791572571,0.01035291887819767,0.020233668386936188,0.4930711090564728,1.2428998947143555,-0.6411323547363281,0.4772076904773712
106,0.2956053614616394,-0.15653587877750397,0.8520039916038513,0.574314296245575,-0.8091344833374023,0.008090632036328316,0.01873183250427246,0.4925480782985687,1.2431530952453613,-0.6383845210075378,0.48020970821380615
107,0.294978529214859,-0.1556464582681656,0.8514155149459839,0.5751941204071045,-0.8101649880409241,0.007560361176729202,0.01703798770904541,0.49271509051322937,1.243340015411377,-0.6380402445793152,0.4837856888771057
108,0.29534417390823364,-0.15622684359550476,0.8528046607971191,0.5782520771026611,-0.8068728446960449,0.0094387736171484,0.018085502088069916,0.4906248450279236,1.2431575059890747,-0.6393985748291016,0.48728033900260925
109,0.2965121567249298,-0.15609005093574524,0.8578774929046631,0.5866141319274902,-0.8032454252243042,0.007303902879357338,0.014738894999027252,0.4891882836818695,1.2478411197662354,-0.6380942463874817,0.49346426129341125
110,0.2952098548412323,-0.15682776272296906,0.8561581373214722,0.5826489925384521,-0.8039222955703735,0.0059218015521764755,0.013882413506507874,0.48896360397338867,1.245335340499878,-0.6389361619949341,0.49648919701576233
111,0.29516172409057617,-0.15743836760520935,0.8560463786125183,0.58336341381073,-0.8068047165870667,0.007411999627947807,0.014063119888305664,0.48939746618270874,1.244520664215088,-0.6375353932380676,0.49596816301345825
112,0.2949305772781372,-0.1585337519645691,0.8569366931915283,0.5825750827789307,-0.8049120903015137,0.007739197462797165,0.014823682606220245,0.4894196093082428,1.2456555366516113,-0.637013852596283,0.49592968821525574
113,0.2949187159538269,-0.1578127145767212,0.8576333522796631,0.5803463459014893,-0.806385338306427,0.006625127047300339,0.013524353504180908,0.4911581873893738,1.2459583282470703,-0.6359331607818604,0.49880069494247437
114,0.29462823271751404,-0.15912993252277374,0.8588083386421204,0.5873634815216064,-0.8009722232818604,0.00762384757399559,0.01341933012008667,0.4896959364414215,1.2471860647201538,-0.635370135307312,0.500842809677124
115,0.2945849299430847,-0.1590317338705063,0.8612152934074402,0.5870883464813232,-0.8014504313468933,0.005661044269800186,0.012245960533618927,0.48775118589401245,1.2485506534576416,-0.6337890028953552,0.5018170475959778
116,0.2955472469329834,-0.15956540405750275,0.8628449440002441,0.592942476272583,-0.7975174784660339,0.004106508567929268,0.010523796081542969,0.4854309856891632,1.2489080429077148,-0.6345190405845642,0.5057435035705566
117,0.29526081681251526,-0.15877744555473328,0.8559278845787048,0.58028644323349,-0.8077202439308167,0.009852476418018341,0.018964648246765137,0.002192571759223938,1.2469033002853394,-0.6249502897262573,0.4934607148170471
118,0.2959797978401184,-0.1578744649887085,0.8590933680534363,0.5873868465423584,-0.8030769228935242,0.009325424209237099,0.013439081609249115,-0.010259002447128296,1.247872233390808,-0.631888747215271,0.4999038577079773
119,0.2973170578479767,-0.1569344699382782,0.8580648899078369,0.58538419008255,-0.8057418465614319,0.008447160944342613,0.014162063598632812,-0.009923473000526428,1.248003602027893,-0.6326828002929688,0.49875757098197937
120,0.28840649127960205,-0.15199673175811768,0.8535309433937073,0.6038710474967957,-0.7965793609619141,0.013431485742330551,-0.01011425256729126,0.46705806255340576,1.2641944885253906,-0.6158655881881714,0.49388182163238525
121,0.289164662361145,-0.15344226360321045,0.8529747724533081,0.6060476899147034,-0.7944915890693665,0.01303049735724926,-0.009520389139652252,0.4707973301410675,1.2632149457931519,-0.6176704168319702,0.49188366532325745
122,0.2888587713241577,-0.15364672243595123,0.8520538806915283,0.6066070795059204,-0.7945399284362793,0.012184850871562958,-0.010510608553886414,0.4760279953479767,1.2620725631713867,-0.6189969182014465,0.4918285012245178
123,0.2885223627090454,-0.15270160138607025,0.850668728351593,0.6035124659538269,-0.7967858910560608,0.010918015614151955,-0.009368285536766052,0.4761926531791687,1.2609912157058716,-0.623982310295105,0.4924890100955963
124,0.2880299687385559,-0.15348733961582184,0.849491536617279,0.6036928296089172,-0.7963799834251404,0.011214988306164742,-0.00863126665353775,0.4775948226451874,1.2586097717285156,-0.6253095865249634,0.4937821924686432
125,0.2885439991950989,-0.15392206609249115,0.8496642112731934,0.6036373376846313,-0.7978152632713318,0.011605989187955856,-0.00868918001651764,0.47649842500686646,1.2579818964004517,-0.6268836259841919,0.4944114089012146
126,0.285763144493103,-0.1536274552345276,0.8474855422973633,0.5946791172027588,-0.8020196557044983,0.008026041090488434,-0.005030840635299683,0.45403873920440674,1.2559393644332886,-0.6261979341506958,0.49029114842414856
127,0.28588756918907166,-0.1545996367931366,0.8473455309867859,0.5985581874847412,-0.8000301718711853,0.012354198843240738,-0.0058752670884132385,0.003908514976501465,1.255678415298462,-0.6261183619499207,0.4998522400856018
128,0.28578442335128784,-0.1544748693704605,0.8482420444488525,0.5936400294303894,-0.8036837577819824,0.014908885583281517,-0.005038365721702576,-0.0018293708562850952,1.2537740468978882,-0.6246141791343689,0.4943760633468628
129,0.2863079905509949,-0.15339970588684082,0.847350001335144,0.5895792245864868,-0.8050687313079834,0.013639170676469803,-0.003803148865699768,0.018880710005760193,1.2514184713363647,-0.6269382238388062,0.4940851926803589
130,0.2851477861404419,-0.15424275398254395,0.8431950211524963,0.5912308096885681,-0.8068190813064575,0.014509940519928932,-0.0036853328347206116,-0.0008915513753890991,1.2498469352722168,-0.6310253739356995,0.4932655096054077
131,0.28612616658210754,-0.15253658592700958,0.8456038236618042,0.5844928622245789,-0.8092250823974609,0.013583481311798096,-0.004964031279087067,0.0007342547178268433,1.2475732564926147,-0.6285489201545715,0.4889073371887207
132,0.2865884304046631,-0.15347501635551453,0.8399273157119751,0.5877271890640259,-0.8093612790107727,0.014028886333107948,-0.0015977844595909119,0.01191103458404541,1.2450140714645386,-0.6348046064376831,0.48771846294403076
