step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
74,-0.07174506783485413,-0.0007334709516726434,0.023738136515021324,-0.5927187204360962,0.7372623682022095,0.5474907159805298,1.1871039867401123,-0.36857545375823975,-0.026201831176877022,0.3222571611404419,-0.0006060337764210999,1.181663990020752,0.4823804199695587,1.4227827787399292,1.125304102897644,1.5509473085403442,1.248328685760498,1.6276211738586426,0.0010663713328540325,-0.44384321570396423,-6.827884499216452e-05,-0.41503608226776123,-0.1436089426279068,-0.0017161447321996093,0.052890580147504807,0.0412084236741066,-0.15261708199977875,-0.07971591502428055,-0.034886833280324936,-0.15536555647850037,-0.11202946305274963,0.01626448519527912,0.0033716782927513123,-0.00017063523409888148,0.000735435460228473,-0.00041067914571613073,0.0008479359676130116,-0.0008044656133279204,-0.0006750551401637495,0.0009585340740159154,-0.0010015666484832764,-0.0547063872218132,-6.066973219276406e-05,0.010114180855453014,0.30197107791900635,-0.152518168091774,0.8201004266738892,0.548967719078064,-0.8343942165374756,0.013355735689401627,0.04735373705625534,0.29333731532096863,-0.15092742443084717,0.8389694094657898,0.5697117447853088,-0.8214049339294434,0.009626369923353195,0.025094950571656227,1.24603271484375,-0.6295064091682434,0.4504455626010895,0.4975780248641968,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.3106372241188894e-17,1.857497719620899e-20,-1.1961192127908638e-13,-8.042466163635254,0.717641294002533,1.1900273561477661,-3.2291154861450195,1.2174649238586426,-1.262396216392517,0.956314742565155,-0.035769328474998474,-0.20012225210666656,-0.2878301739692688,0.015150844119489193,-3.36662220954895,6.052465438842773,2.964343309402466,5.414001941680908,3.881054162979126,2.9533584117889404,2.93447208404541,-0.02665928192436695,0.18841631710529327,0.03126872703433037,0.03249859809875488,0.0,0.0,0.0,0.7448922445817548,1,1,1
75,-0.0769033208489418,-0.0007469047559425235,0.02562941610813141,-0.5908609628677368,0.7318947315216064,0.5446279048919678,1.185996174812317,-0.3744300901889801,-0.03028246760368347,0.32257139682769775,0.0001406684605171904,1.1816645860671997,0.48241764307022095,1.4227837324142456,1.1253025531768799,1.550925850868225,1.2482936382293701,1.6276419162750244,0.0012202083598822355,-0.4463740289211273,-6.673800817225128e-05,-0.41445857286453247,-0.1419660449028015,-0.0016101363580673933,0.050781287252902985,0.039086051285266876,-0.1463109254837036,-0.0761055201292038,-0.03303968533873558,-0.14682652056217194,-0.10607792437076569,0.011125972494482994,0.027567511424422264,0.0006071286043152213,0.0009878891287371516,0.00021547131473198533,7.023139914963394e-05,-7.375162385869771e-05,-0.0007215689402073622,0.0007477060426026583,-0.001532210037112236,-0.06750527769327164,4.3756594095611945e-05,0.015976134687662125,0.30127519369125366,-0.15232810378074646,0.8210217952728271,0.5541818141937256,-0.8310611844062805,0.01373062189668417,0.04506969451904297,0.29271063208580017,-0.15387539565563202,0.843639075756073,0.5713564157485962,-0.8203045725822449,0.008722570724785328,0.024003462865948677,1.2472190856933594,-0.6306557655334473,0.44981905817985535,0.49915704131126404,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.9428260707912653e-17,1.1524571099772882e-19,-1.1961113523251132e-13,-7.792016983032227,0.7314655184745789,1.1248018741607666,-3.2249624729156494,1.2378641366958618,-1.2380887269973755,0.9649475812911987,-0.02598007395863533,-0.18981291353702545,-0.28463074564933777,-0.003516711527481675,-3.366539239883423,6.051745891571045,2.9643259048461914,5.413957118988037,3.881481885910034,2.954055070877075,2.933953285217285,-0.030505208298563957,0.12065482884645462,0.030800124630331993,0.043755363672971725,0.0,0.0,0.0,0.7448922445816012,1,1,1
76,-0.08191026747226715,-0.0007596665527671576,0.02741580829024315,-0.5891430974006653,0.7268309593200684,0.5419504642486572,1.1849626302719116,-0.379843533039093,-0.03411000967025757,0.322944313287735,-8.323433576151729e-05,1.1816908121109009,0.482462614774704,1.4227992296218872,1.1253515481948853,1.5509271621704102,1.2482795715332031,1.6276596784591675,0.0011176025727763772,-0.4492167532444,-6.378046964528039e-05,-0.41367873549461365,-0.13621723651885986,-0.0014824126847088337,0.04734896495938301,0.03538285568356514,-0.1360657960176468,-0.07049650698900223,-0.030391257256269455,-0.13329917192459106,-0.09850770980119705,0.01883973926305771,-0.06515035033226013,0.0007930965512059629,0.001150045427493751,0.0005141423898749053,0.0029283068142831326,-0.0004587666189763695,9.793141362024471e-05,0.0006052821991033852,-0.004283554386347532,-0.07372703403234482,0.0001620724651729688,0.02014702744781971,0.30060121417045593,-0.15214775502681732,0.8219349980354309,0.559058666229248,-0.8279005885124207,0.014031637459993362,0.04286208376288414,0.29171091318130493,-0.15288087725639343,0.8395386934280396,0.5626060366630554,-0.826289176940918,0.008731561712920666,0.02538510411977768,1.2460954189300537,-0.6305286288261414,0.4514266550540924,0.5014259815216064,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.9222812204811633e-17,9.107779409500802e-20,-1.1961013234550177e-13,-7.450362205505371,0.7447319030761719,1.0299723148345947,-3.220311403274536,1.2756991386413574,-1.2101718187332153,0.9746028184890747,-0.017427612096071243,-0.17591099441051483,-0.28357258439064026,0.0020808582194149494,-3.3671727180480957,6.0508623123168945,2.9640142917633057,5.413262367248535,3.881455659866333,2.9544179439544678,2.933509111404419,-0.027940064668655396,0.08769204467535019,0.029711782932281494,0.050597067922353745,0.0,0.0,0.0,0.7448922445811726,1,1,1
77,-0.08663799613714218,-0.0007737791747786105,0.029052427038550377,-0.5875974893569946,0.7222216725349426,0.5395328402519226,1.184012770652771,-0.384691447019577,-0.03754757344722748,0.3232755959033966,-0.00046013854444026947,1.1816949844360352,0.48248302936553955,1.4227995872497559,1.1254026889801025,1.5508980751037598,1.2482706308364868,1.6276854276657104,0.0010558319045230746,-0.4522312581539154,-6.125750951468945e-05,-0.41319751739501953,-0.1270795464515686,-0.0013533429009839892,0.04292632266879082,0.030980242416262627,-0.12213186919689178,-0.06224090978503227,-0.027405276894569397,-0.11756440997123718,-0.0864938274025917,0.011090042069554329,0.01496676355600357,0.00012413544754963368,0.0005119410925544798,-4.426389932632446e-05,0.0006989205139689147,-0.0007863639038987458,-0.0005805437685921788,0.0006737472140230238,-0.0005177319399081171,-0.07799379527568817,7.094454485923052e-05,0.010542862117290497,0.29996559023857117,-0.15198805928230286,0.8228105902671814,0.563467264175415,-0.8250063061714172,0.014278347603976727,0.04080905765295029,0.2940196990966797,-0.15260334312915802,0.8388551473617554,0.5639185309410095,-0.8253182172775269,0.00823326874524355,0.02789042331278324,1.247430443763733,-0.6359009742736816,0.4514583945274353,0.49575555324554443,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.933643207939069e-17,2.2292501352432757e-20,-1.1960912945849222e-13,-7.027579307556152,0.7593423128128052,0.9084309935569763,-3.2213282585144043,1.3257646560668945,-1.1797696352005005,0.9879928827285767,-0.009991861879825592,-0.16117416322231293,-0.2899092733860016,0.011503463611006737,-3.3673596382141113,6.050390720367432,2.9640092849731445,5.412015914916992,3.8820383548736572,2.95452880859375,2.93286395072937,-0.02639579586684704,0.0613822415471077,0.02834162674844265,0.03236180916428566,0.0,0.0,0.0,0.7448922445811297,1,1,1
78,-0.09096071869134903,-0.0007834312273189425,0.030500812456011772,-0.5862710475921631,0.7181685566902161,0.537442684173584,1.1831783056259155,-0.38886064291000366,-0.04050784185528755,0.32342562079429626,0.00039734801976010203,1.181704044342041,0.4825080335140228,1.422809362411499,1.1254096031188965,1.5508854389190674,1.2482445240020752,1.6277040243148804,0.0010358522413298488,-0.45527729392051697,-6.348766328301281e-05,-0.4124661087989807,-0.11458201706409454,-0.0010965754045173526,0.03723611682653427,0.026524873450398445,-0.10549769550561905,-0.05269565433263779,-0.024231385439634323,-0.09899194538593292,-0.07352282106876373,0.0035740945022553205,0.023613158613443375,0.0006718783988617361,0.000984466983936727,0.0006438602576963603,0.00019967532716691494,-6.60849254927598e-05,-0.0008293017745018005,0.0003522197948768735,-0.00029300065943971276,-0.07756863534450531,-0.0002942010178230703,0.01962086744606495,0.2993859052658081,-0.15184202790260315,0.8236399292945862,0.5673076510429382,-0.8224607110023499,0.014366121031343937,0.03891069442033768,0.29318276047706604,-0.15017284452915192,0.8395256996154785,0.5622049570083618,-0.8265450596809387,0.009908795356750488,0.025508232414722443,1.247600793838501,-0.6347189545631409,0.4534457325935364,0.4930556118488312,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.5829398040402668e-17,-2.6028442555748046e-19,-1.1960687973898432e-13,-6.540472984313965,0.7701688408851624,0.7615098357200623,-3.2170283794403076,1.3873424530029297,-1.1510382890701294,1.0028598308563232,-0.0029307082295417786,-0.14827947318553925,-0.2815002501010895,-0.009933700785040855,-3.367515802383423,6.049938201904297,2.963813543319702,5.411828994750977,3.8822901248931885,2.9550271034240723,2.9323983192443848,-0.025896305218338966,0.059803761541843414,0.02852766215801239,0.04973838850855827,0.0,0.0,0.0,0.744892244581235,1,1,1
79,-0.09479571133852005,-0.0007904443191364408,0.031724587082862854,-0.5851947069168091,0.7147535085678101,0.5357173085212708,1.1824839115142822,-0.39224427938461304,-0.04295907914638519,0.32372182607650757,-0.000472807529149577,1.181717872619629,0.4825552999973297,1.4228135347366333,1.1254695653915405,1.5508860349655151,1.2482190132141113,1.6277289390563965,0.0009727880242280662,-0.4585959017276764,-6.913972902111709e-05,-0.41170534491539,-0.10004466027021408,-0.0008379960199818015,0.030828220769762993,0.01989227905869484,-0.08687141537666321,-0.042861130088567734,-0.01871747337281704,-0.076174795627594,-0.060345012694597244,0.013332320377230644,-0.031141644343733788,0.0003053480468224734,0.0026198625564575195,-0.0001480068895034492,0.00036969248321838677,-0.00046123971696943045,-0.0025107550900429487,0.0011279020691290498,-0.0017431388841941953,-0.08923812210559845,-0.000123398654977791,0.017925303429365158,0.2988749146461487,-0.15171711146831512,0.8243926167488098,0.5704983472824097,-0.820326566696167,0.014402610249817371,0.0372626967728138,0.2936578691005707,-0.15190310776233673,0.8412904143333435,0.5604679584503174,-0.8277862668037415,0.008298988454043865,0.024013543501496315,1.2448630332946777,-0.6353484392166138,0.4506462514400482,0.49697449803352356,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.7312370751310186e-17,7.248663194689169e-20,-1.1960736762996194e-13,-6.000663757324219,0.7783917784690857,0.6024095416069031,-3.2121193408966064,1.4581236839294434,-1.1247369050979614,1.01935875415802,0.00017861375818029046,-0.1351875364780426,-0.2843175232410431,0.011820187792181969,-3.367908000946045,6.049156188964844,2.9637300968170166,5.410645008087158,3.8822786808013916,2.9553675651550293,2.9317755699157715,-0.02431970089673996,-0.003131819423288107,0.03152045980095863,0.046338558197021484,0.0,0.0,0.0,0.7448922445814523,1,1,1
80,-0.09804292023181915,-0.0007942546508274972,0.03270452097058296,-0.5843643546104431,0.7120458483695984,0.5343714356422424,1.1819456815719604,-0.39486798644065857,-0.04481751099228859,0.32389700412750244,-0.0002518610854167491,1.1817266941070557,0.4825611710548401,1.4227739572525024,1.1255019903182983,1.5508637428283691,1.2482054233551025,1.6277601718902588,0.00114241277333349,-0.46215108036994934,-6.639843195443973e-05,-0.4111997187137604,-0.08273530006408691,-0.0006038998835720122,0.02417442388832569,0.014863500371575356,-0.06725160777568817,-0.03192880377173424,-0.014517921023070812,-0.057945091277360916,-0.04331688955426216,0.004560570698231459,0.022555027157068253,0.00037480457103811204,0.0004236630629748106,-0.0010872076964005828,0.0003495351120363921,-0.00020841947116423398,-0.0006528662634082139,0.0010612182086333632,-0.00017143336299341172,-0.09282099455595016,-0.00017096209921874106,0.010766061954200268,0.2984437644481659,-0.1516139954328537,0.8250595331192017,0.5730037689208984,-0.8186413049697876,0.014347937889397144,0.03587894141674042,0.29236167669296265,-0.1536344289779663,0.8390408754348755,0.5600796937942505,-0.8280092477798462,0.009989003650844097,0.024731529876589775,1.2424434423446655,-0.6374083757400513,0.4512484073638916,0.4925690293312073,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.929726673174753e-17,-4.83522643265933e-20,-1.1960743539259772e-13,-5.437763214111328,0.783322811126709,0.4392950236797333,-3.2055578231811523,1.5308773517608643,-1.099047064781189,1.0321834087371826,0.003943282645195723,-0.12556792795658112,-0.28938910365104675,0.0062965271063148975,-3.368121862411499,6.048819065093994,2.964522123336792,5.4099955558776855,3.882725238800049,2.9558262825012207,2.930995225906372,-0.028560319915413857,-0.013573887757956982,0.030150067061185837,0.0323958620429039,0.0,0.0,0.0,0.7448922445811793,1,1,1
81,-0.1006481945514679,-0.0007934075547382236,0.033436521887779236,-0.5837792754173279,0.710038423538208,0.5334311723709106,1.1815402507781982,-0.39667096734046936,-0.046140916645526886,0.32391104102134705,0.0005842297687195241,1.1817502975463867,0.4825950860977173,1.4227715730667114,1.1255090236663818,1.5508660078048706,1.248180866241455,1.6277854442596436,0.0011307996464893222,-0.4658343195915222,-7.222220301628113e-05,-0.4104878902435303,-0.06452535837888718,-0.0003119419270660728,0.017303327098488808,0.009936190210282803,-0.047447320073843,-0.020914847031235695,-0.010911130346357822,-0.037649039179086685,-0.029352955520153046,-0.0012072863755747676,0.017824983224272728,0.0008985194144770503,0.0013433202402666211,0.0006236836197786033,0.00030397367663681507,0.0002291718265041709,-0.0007346555939875543,0.0005012077162973583,-0.0002635784330777824,-0.09682102501392365,-0.00024777560611255467,0.017929065972566605,0.2981010973453522,-0.15152879059314728,0.8256210088729858,0.5748128890991211,-0.8174238801002502,0.014179777354001999,0.03474539518356323,0.2923746109008789,-0.1507900059223175,0.8359715342521667,0.5611129403114319,-0.827294111251831,0.009863249957561493,0.02528773434460163,1.243269920349121,-0.6366482973098755,0.44827330112457275,0.48322418332099915,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.4906921258199856e-17,-7.066118650665494e-20,-1.1960739473501625e-13,-4.883298397064209,0.7839294075965881,0.2776689827442169,-3.2027359008789062,1.6054096221923828,-1.0806068181991577,1.046576976776123,0.002122655278071761,-0.11740708351135254,-0.2811596691608429,-0.014605743810534477,-3.3686447143554688,6.048232555389404,2.964569091796875,5.409850120544434,3.8826804161071777,2.9563088417053223,2.9303643703460693,-0.028269991278648376,-0.029048370197415352,0.03265232965350151,0.04667673632502556,0.0,0.0,0.0,0.7448922445812162,1,1,1
82,-0.10256968438625336,-0.0007873823633417487,0.03392794355750084,-0.5834304690361023,0.7087249755859375,0.5328449606895447,1.1812734603881836,-0.3977414071559906,-0.04695004224777222,0.3240649104118347,-0.0005334519082680345,1.1817723512649536,0.4826369285583496,1.4227877855300903,1.12559175491333,1.5508579015731812,1.2481765747070312,1.6278092861175537,0.001074564061127603,-0.46916642785072327,-7.086839468684047e-05,-0.40912100672721863,-0.04571561887860298,-7.799953891662881e-05,0.010911287739872932,0.004958548117429018,-0.028854044154286385,-0.011894971132278442,-0.006003681570291519,-0.02009974606335163,-0.015934400260448456,0.004489578772336245,-0.018460486084222794,0.0005711210542358458,0.0008736318559385836,0.000407742423703894,0.0018435284728184342,-0.0009058170253410935,-7.293369708349928e-05,0.0008552539511583745,-0.0009644420933909714,-0.08150407671928406,-0.00014347136311698705,0.03351211920380592,0.2978503406047821,-0.15147368609905243,0.8260554075241089,0.5759619474411011,-0.8166513442993164,0.014032547362148762,0.03393320366740227,0.29299092292785645,-0.15020954608917236,0.8389845490455627,0.5576935410499573,-0.8296449184417725,0.009174753911793232,0.02414659969508648,1.2423726320266724,-0.6296465992927551,0.45346471667289734,0.4831438362598419,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.036242886089329e-17,7.434515814928203e-20,-1.1960735407743478e-13,-4.37932825088501,0.7791224122047424,0.13156965374946594,-3.1965954303741455,1.6710209846496582,-1.0666797161102295,1.0611354112625122,-0.004138398915529251,-0.1113620176911354,-0.28640732169151306,0.013336297124624252,-3.3692383766174316,6.047348976135254,2.964245080947876,5.408349990844727,3.882842779159546,2.9564616680145264,2.9297678470611572,-0.026864100247621536,0.05709022656083107,0.03226947784423828,0.07436347007751465,0.0,0.0,0.0,0.744892244581376,1,1,1
83,-0.10385752469301224,-0.0007799880113452673,0.034202925860881805,-0.5832610130310059,0.7080116868019104,0.5325818061828613,1.1811366081237793,-0.39821717143058777,-0.04730426147580147,0.32408279180526733,-0.00012052427337039262,1.1817840337753296,0.4826605021953583,1.422797679901123,1.1256167888641357,1.5508288145065308,1.248158574104309,1.6278343200683594,0.001080057118088007,-0.471828430891037,-7.296581316040829e-05,-0.40837565064430237,-0.0291205495595932,0.00024006821331568062,0.005508503410965204,0.0018779964884743094,-0.013955706730484962,-0.003781839506700635,-0.002782186958938837,-0.006386813707649708,-0.004961530677974224,4.514614920481108e-05,0.024768879637122154,0.0002651709073688835,0.0007323626196011901,0.00028895746800117195,0.000183753581950441,-0.000525966112036258,-0.000760129711125046,0.000621071201749146,0.00034863638575188816,-0.06402943283319473,-5.408865763456561e-05,0.013205325230956078,0.29768437147140503,-0.15143507719039917,0.8263705968856812,0.5765450596809387,-0.8162652850151062,0.013838840648531914,0.03339492902159691,0.29270023107528687,-0.15139929950237274,0.8374337553977966,0.5574203133583069,-0.8299057483673096,0.01024367194622755,0.020835159346461296,1.2436929941177368,-0.6350564360618591,0.45615464448928833,0.48284250497817993,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.1405755076228874e-17,1.3197574907934351e-19,-1.1960724565721753e-13,-3.9532947540283203,0.77337646484375,0.01641392521560192,-3.194246292114258,1.7224019765853882,-1.0612484216690063,1.0702104568481445,-0.01226393785327673,-0.1106129139661789,-0.2867223024368286,0.0030131067615002394,-3.3695662021636963,6.046863079071045,2.9640469551086426,5.407681941986084,3.883423089981079,2.956752300262451,2.929142475128174,-0.027001427486538887,0.14239488542079926,0.03343987092375755,0.03716697171330452,0.0,0.0,0.0,0.7448922445816415,1,1,1
84,-0.10462652146816254,-0.0007650461047887802,0.03431016951799393,-0.5831955075263977,0.7077410221099854,0.5325506925582886,1.1810599565505981,-0.3982848525047302,-0.04734942317008972,0.3240695297718048,0.0006530200480483472,1.181794285774231,0.48269331455230713,1.4228219985961914,1.1256239414215088,1.550824522972107,1.2481297254562378,1.627850890159607,0.0010882465867325664,-0.47424396872520447,-7.608898158650845e-05,-0.4079281985759735,-0.015809524804353714,0.0004900664207525551,0.0014407136477530003,0.001017533359117806,-0.0034945192746818066,0.0004482920339796692,-0.0020594934467226267,0.0007942463271319866,0.00046318702516146004,-0.0015104349004104733,0.01498695369809866,0.0003715641505550593,0.0010474473237991333,0.0008548033656552434,0.000274165824521333,8.263054041890427e-05,-0.0008484749123454094,0.0003789785841945559,0.00013590685557574034,-0.06325076520442963,-3.565738370525651e-05,0.009302911348640919,0.2975872755050659,-0.15141087770462036,0.826569139957428,0.5767055153846741,-0.8161669373512268,0.013655662536621094,0.03310279920697212,0.29249709844589233,-0.15049001574516296,0.8403812646865845,0.5601749420166016,-0.8280181884765625,0.011735760606825352,0.021264009177684784,1.2432411909103394,-0.6365216374397278,0.45314013957977295,0.4756303131580353,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.8278489582631295e-17,1.022305992082266e-19,-1.1960717789458175e-13,-3.62349009513855,0.7598214745521545,-0.056300193071365356,-3.206796169281006,1.7563940286636353,-1.066726803779602,1.0800604820251465,-0.0249971654266119,-0.11495936661958694,-0.28502127528190613,-0.01632549986243248,-3.3698105812072754,6.046238422393799,2.963559150695801,5.4075493812561035,3.8835103511810303,2.9573214054107666,2.9287269115448,-0.027206163853406906,0.1448371261358261,0.03491892293095589,0.030348770320415497,0.0,0.0,0.0,0.7448922445813457,1,1,1
85,-0.10498892515897751,-0.0007386512588709593,0.034329596906900406,-0.5831743478775024,0.7076928019523621,0.5325881242752075,1.180990219116211,-0.3982713222503662,-0.04737366363406181,0.3241678476333618,-0.0005890642642043531,1.1817944049835205,0.4827209413051605,1.4228371381759644,1.1257086992263794,1.5508009195327759,1.2481220960617065,1.6278700828552246,0.0010437056189402938,-0.4768102169036865,-7.38890448701568e-05,-0.40715715289115906,-0.005823299754410982,0.0006405013264156878,0.00019434967543929815,-0.00011952862405451015,-0.0006009436910971999,0.0010916187893599272,-0.00035931376623921096,0.0006892103119753301,-0.0020690143574029207,0.0004744540492538363,-0.0074244472198188305,-0.0001580690295668319,0.00047441027709282935,0.0004855021252296865,0.0013405079953372478,-0.0012637549079954624,-0.00039274210575968027,0.000665131607092917,-0.00039626561920158565,-0.06909546256065369,7.738781278021634e-05,0.018425432965159416,0.2975435256958008,-0.15141119062900543,0.8266607522964478,0.5767019987106323,-0.8161744475364685,0.013618812896311283,0.032993920147418976,0.291520357131958,-0.15419723093509674,0.8384134769439697,0.55867999792099,-0.8289476633071899,0.011640929616987705,0.024226756766438484,1.2399300336837769,-0.6317324638366699,0.4500335454940796,0.49261143803596497,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.9033470562598245e-17,2.416597044334189e-19,-1.196073134198533e-13,-3.432279586791992,0.7344352602958679,-0.07919242978096008,-3.226501226425171,1.7676786184310913,-1.0742279291152954,1.0954431295394897,-0.02909221686422825,-0.11427769809961319,-0.29425695538520813,0.014726606197655201,-3.3698787689208984,6.045628547668457,2.9632582664489746,5.405959606170654,3.8839821815490723,2.95751953125,2.928248405456543,-0.026092641055583954,0.1291903853416443,0.03416695445775986,0.047509320080280304,0.0,0.0,0.0,0.744892244580927,1,1,1
86,-0.10506782680749893,-0.0007230573100969195,0.03432995453476906,-0.5831769108772278,0.707682728767395,0.5326175689697266,1.1809971332550049,-0.3982557952404022,-0.04743924364447594,0.3241327106952667,-2.15085474337684e-05,1.1817846298217773,0.48273468017578125,1.422847032546997,1.1257232427597046,1.5507665872573853,1.2480956315994263,1.6278895139694214,0.001049563754349947,-0.4790773093700409,-7.792808173689991e-05,-0.4069173336029053,0.00017764147196430713,0.00034513018908910453,-6.956107245059684e-05,0.00018904409080278128,-0.0003114322025794536,0.0006069023511372507,9.738576045492664e-05,0.00026076100766658783,-0.0012140471953898668,-0.0012165552470833063,0.026053575798869133,-0.00013861387560609728,0.00045823544496670365,0.0003883324679918587,1.9769327991525643e-05,-0.0006225105025805533,-0.0008915126090869308,0.0004945263499394059,0.00016595868510194123,-0.05404296889901161,-0.00019018053717445582,0.0015641524223610759,0.297534316778183,-0.15140675008296967,0.8266949653625488,0.5766934156417847,-0.8161838054656982,0.013590540736913681,0.03292417898774147,0.29289522767066956,-0.15364181995391846,0.8378298878669739,0.5553774237632751,-0.8312315940856934,0.012687396258115768,0.021188944578170776,1.2397750616073608,-0.636163055896759,0.4533923864364624,0.4874069094657898,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.5218116368561246e-17,3.2717622109856515e-19,-1.196073134198533e-13,-3.3810946941375732,0.717535138130188,-0.08082769811153412,-3.223245143890381,1.7699803113937378,-1.0806093215942383,1.0945125818252563,-0.032539404928684235,-0.10729209333658218,-0.29145628213882446,0.0005377136985771358,-3.3696327209472656,6.045352458953857,2.963059663772583,5.40553617477417,3.8846685886383057,2.9579975605010986,2.927762746810913,-0.026239095255732536,0.22396065294742584,0.03540950268507004,0.001599186914972961,0.0,0.0,0.0,0.7448922445813386,1,1,1
87,-0.10501141846179962,-0.0007132755126804113,0.03432885557413101,-0.5831584930419922,0.7076700329780579,0.5326364040374756,1.1809653043746948,-0.3982621729373932,-0.04740917310118675,0.324156790971756,0.0006970373797230422,1.1817922592163086,0.48275962471961975,1.4228683710098267,1.125742793083191,1.5507550239562988,1.2480677366256714,1.6278984546661377,0.0010535563342273235,-0.48063868284225464,-7.984882540768012e-05,-0.40734851360321045,0.002487979596480727,0.0002899794781114906,-2.9730908863712102e-06,0.000545885821338743,-0.00010179009404964745,0.00014954844664316624,-0.003930544480681419,-0.0015391213819384575,0.004426828119903803,0.004937623627483845,0.013036936521530151,2.9789791369694285e-05,0.0007609126623719931,0.0007330654188990593,0.0035078544169664383,-0.00014176609693095088,-0.0002956109819933772,0.00015408877516165376,8.566369797335938e-05,-0.034647367894649506,-2.1829446268384345e-05,-0.01155164185911417,0.29753756523132324,-0.1514015942811966,0.8266727328300476,0.576684832572937,-0.8161881566047668,0.013606535270810127,0.032960355281829834,0.29187917709350586,-0.15386781096458435,0.8400813937187195,0.5561965107917786,-0.8307207822799683,0.010598625987768173,0.020883064717054367,1.2396252155303955,-0.6402115225791931,0.45628821849823,0.49106401205062866,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.1471635048935047e-17,1.2639781171495703e-19,-1.1960712368447313e-13,-3.402174472808838,0.707578182220459,-0.07943151891231537,-3.236537218093872,1.7727231979370117,-1.0848289728164673,1.0968438386917114,-0.03305036947131157,-0.10747870802879333,-0.2907532751560211,-0.017425933852791786,-3.3698041439056396,6.044883728027344,2.9626331329345703,5.4054951667785645,3.884899616241455,2.958616018295288,2.927539587020874,-0.026338908821344376,0.3186893165111542,0.036680251359939575,-0.020093923434615135,0.0,0.0,0.0,0.7448922445811301,1,1,1
