step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
21,0.292003333568573,-0.20412489771842957,0.7738934755325317,0.593303918838501,-0.7881269454956055,0.02822774648666382,0.10465569794178009,0.45866385102272034,1.2399007081985474,-0.6179624199867249,0.35834959149360657
22,0.29553690552711487,-0.2031615823507309,0.7767586708068848,0.5960162281990051,-0.790009617805481,0.028576230630278587,0.10574547946453094,0.46884554624557495,1.2417598962783813,-0.627062976360321,0.3580626845359802
23,0.2915519177913666,-0.20237892866134644,0.7767593860626221,0.5931679010391235,-0.7920849323272705,0.02853795699775219,0.10482638329267502,0.4641581177711487,1.2393234968185425,-0.6235249638557434,0.35706615447998047
24,0.29509344696998596,-0.2015978991985321,0.7794619202613831,0.5932946801185608,-0.7919935584068298,0.028201553970575333,0.1004144698381424,0.4630409777164459,1.2398298978805542,-0.6259618997573853,0.36535629630088806
25,0.292694091796875,-0.20145106315612793,0.7764390707015991,0.5863035321235657,-0.7898244261741638,0.028028719127178192,0.10204533487558365,0.46784308552742004,1.239706039428711,-0.6295068264007568,0.3636176288127899
26,0.2934124767780304,-0.20070497691631317,0.7790157198905945,0.590806245803833,-0.7907817363739014,0.028397727757692337,0.10088526457548141,0.4694294333457947,1.2375819683074951,-0.6284205317497253,0.36647698283195496
27,0.29287517070770264,-0.20174232125282288,0.7829688787460327,0.5937762260437012,-0.7924529910087585,0.02866983972489834,0.10294204950332642,0.46801796555519104,1.2383594512939453,-0.6304787993431091,0.3683817386627197
28,0.29387935996055603,-0.20268307626247406,0.7841481566429138,0.5937489867210388,-0.7952496409416199,0.028630748391151428,0.10388444364070892,0.463790625333786,1.2370107173919678,-0.6301836967468262,0.37019044160842896
29,0.29364925622940063,-0.20269723236560822,0.7836670279502869,0.5914940237998962,-0.7937217354774475,0.02840985171496868,0.10196641087532043,0.45744970440864563,1.2368868589401245,-0.6308521032333374,0.37434840202331543
30,0.2943621575832367,-0.20124773681163788,0.7858536243438721,0.585579514503479,-0.7943384647369385,0.029099926352500916,0.10374145209789276,0.4634392559528351,1.237322449684143,-0.633880078792572,0.37027299404144287
31,0.2949795126914978,-0.20024773478507996,0.787738025188446,0.5869940519332886,-0.7946712374687195,0.028176743537187576,0.10287664085626602,0.46757951378822327,1.235761284828186,-0.6365916132926941,0.37431254982948303
32,0.29490768909454346,-0.20108535885810852,0.7877465486526489,0.5873650312423706,-0.7929410338401794,0.02849542535841465,0.10190004110336304,0.4663175642490387,1.2341761589050293,-0.6367112398147583,0.3751547634601593
33,0.2933599650859833,-0.20029425621032715,0.7873260378837585,0.5933261513710022,-0.794154167175293,0.028131801635026932,0.10299340635538101,0.45861801505088806,1.2342795133590698,-0.639060914516449,0.37218156456947327
34,0.2952740490436554,-0.19933590292930603,0.7894108295440674,0.5898759961128235,-0.7957261800765991,0.026856273412704468,0.10109234601259232,0.4596715271472931,1.2362329959869385,-0.6379830837249756,0.3747231662273407
35,0.2945031523704529,-0.19942712783813477,0.7870646119117737,0.5839431881904602,-0.7957251071929932,0.028667602688074112,0.09907909482717514,0.4577324390411377,1.2354692220687866,-0.639167308807373,0.3790012300014496
36,0.29554757475852966,-0.19826117157936096,0.7903236746788025,0.5807119011878967,-0.8001163005828857,0.029156114906072617,0.10055381059646606,0.4570729732513428,1.2330763339996338,-0.6352877616882324,0.37496107816696167
37,0.29700514674186707,-0.19715115427970886,0.7895460724830627,0.5767601728439331,-0.8021301031112671,0.028324954211711884,0.1011258214712143,0.45851102471351624,1.2348501682281494,-0.6360143423080444,0.37348008155822754
38,0.29942813515663147,-0.19696395099163055,0.7888301610946655,0.574595034122467,-0.8034128546714783,0.02969772182404995,0.10037896782159805,0.45829063653945923,1.235656499862671,-0.6413071155548096,0.37739917635917664
39,0.29793113470077515,-0.19441746175289154,0.787007212638855,0.5696208477020264,-0.8065067529678345,0.028548013418912888,0.1012883335351944,0.45907750725746155,1.2356204986572266,-0.6282042264938354,0.37399017810821533
40,0.2998805344104767,-0.19506031274795532,0.7889691591262817,0.5697901844978333,-0.8075275421142578,0.028415534645318985,0.10005475580692291,0.45621752738952637,1.235082983970642,-0.6341708302497864,0.3743126690387726
41,0.299172580242157,-0.19431324303150177,0.7888376116752625,0.5724716186523438,-0.8088096380233765,0.029462868347764015,0.10205114632844925,0.45246076583862305,1.2357195615768433,-0.6321868896484375,0.3724594712257385
42,0.30146142840385437,-0.195912703871727,0.7898890376091003,0.5681133270263672,-0.8087348341941833,0.028918640688061714,0.10012009739875793,0.4571715295314789,1.2363933324813843,-0.6386202573776245,0.3740731477737427
43,0.3005373179912567,-0.19486014544963837,0.7894245386123657,0.5662742853164673,-0.808394193649292,0.028599092736840248,0.10189761966466904,0.4571162164211273,1.2375104427337646,-0.6329957842826843,0.37416306138038635
44,0.3001841604709625,-0.1932441145181656,0.7898728847503662,0.5688003897666931,-0.807698130607605,0.027728170156478882,0.10086175799369812,0.4572479724884033,1.2381296157836914,-0.6342530846595764,0.37636861205101013
45,0.30134037137031555,-0.19408035278320312,0.7837183475494385,0.5703833103179932,-0.8090417385101318,0.02993989735841751,0.1040092334151268,-0.0009202063083648682,1.236148715019226,-0.6225932240486145,0.36360111832618713
46,0.3024749755859375,-0.1901213526725769,0.7883783578872681,0.5616464614868164,-0.8116541504859924,0.02796086110174656,0.10355351120233536,0.46612435579299927,1.2406262159347534,-0.627531886100769,0.37413692474365234
47,0.30122143030166626,-0.1891787201166153,0.7881409525871277,0.5622798800468445,-0.8094505071640015,0.02848142944276333,0.10604669898748398,0.08333203196525574,1.24302339553833,-0.6166929602622986,0.3752874732017517
48,0.3023412525653839,-0.19014807045459747,0.7906000018119812,0.565735936164856,-0.8099507093429565,0.026797432452440262,0.10346505045890808,0.4592333137989044,1.2418692111968994,-0.6301044225692749,0.3763938248157501
49,0.30350539088249207,-0.18899120390415192,0.7925352454185486,0.5654028058052063,-0.8101686239242554,0.02578980103135109,0.1020655483007431,0.46049249172210693,1.2425113916397095,-0.6322333812713623,0.37914949655532837
50,0.30197015404701233,-0.1897388994693756,0.7911568880081177,0.5661095976829529,-0.8074955344200134,0.02723309025168419,0.10408589243888855,0.1884888857603073,1.2407605648040771,-0.6237196326255798,0.37892135977745056
51,0.3037031590938568,-0.1899774968624115,0.7866547703742981,0.5657054781913757,-0.8103732466697693,0.030923310667276382,0.10235989838838577,-0.0011706501245498657,1.2381610870361328,-0.6313847899436951,0.3699356019496918
52,0.3038911521434784,-0.18954600393772125,0.7903035879135132,0.5615574717521667,-0.8115346431732178,0.02924131043255329,0.10329541563987732,0.0018052458763122559,1.23779296875,-0.6264143586158752,0.37692615389823914
53,0.3030756115913391,-0.18947021663188934,0.7940822839736938,0.5663580894470215,-0.8090393543243408,0.023804431781172752,0.10055682808160782,0.4676581919193268,1.242506742477417,-0.6353985667228699,0.3842078447341919
54,0.3030086159706116,-0.18938174843788147,0.7950600385665894,0.5659661889076233,-0.8088959455490112,0.024288373067975044,0.09860513359308243,0.46628808975219727,1.241938591003418,-0.6381139159202576,0.38696953654289246
55,0.30267781019210815,-0.1905135214328766,0.796067476272583,0.5672416687011719,-0.8088589906692505,0.023611752316355705,0.09716863185167313,0.46655482053756714,1.2408291101455688,-0.641645610332489,0.3889104127883911
56,0.30355292558670044,-0.19036176800727844,0.7977707386016846,0.5676602721214294,-0.8081681132316589,0.02306629717350006,0.09451345354318619,0.4643283784389496,1.2421873807907104,-0.6447092890739441,0.3904251158237457
57,0.3033190965652466,-0.19012819230556488,0.7907291650772095,0.5665176510810852,-0.8107349276542664,0.029310857877135277,0.09478046000003815,0.0006271153688430786,1.2362786531448364,-0.6400952339172363,0.3802224397659302
58,0.30331283807754517,-0.18929855525493622,0.7907214760780334,0.5698341727256775,-0.8107274770736694,0.029544249176979065,0.09656281769275665,8.116662502288818e-05,1.2364741563796997,-0.641482412815094,0.3772009313106537
59,0.304320752620697,-0.18888230621814728,0.7919025421142578,0.5654752850532532,-0.812311053276062,0.030594494193792343,0.09500457346439362,0.0018203705549240112,1.234675645828247,-0.6420358419418335,0.3788718283176422
60,0.2763988673686981,-0.191694974899292,0.7723446488380432,0.5872064828872681,-0.8012828826904297,0.007525959983468056,0.07012753188610077,0.01205320656299591,1.2679747343063354,-0.6241986751556396,0.3701082170009613
61,0.27726876735687256,-0.19001540541648865,0.7723953127861023,0.5906544923782349,-0.7996395826339722,0.00724649615585804,0.06981626152992249,0.00870727002620697,1.2664145231246948,-0.6267024278640747,0.3680261969566345
62,0.276668906211853,-0.18851898610591888,0.7727124094963074,0.5927242636680603,-0.7996962666511536,0.005386780947446823,0.06969384849071503,0.009950295090675354,1.2594285011291504,-0.6360642313957214,0.3711582124233246
63,0.2778974175453186,-0.18717671930789948,0.7731913924217224,0.5923576951026917,-0.7988324165344238,0.00483202189207077,0.07115922123193741,0.009609341621398926,1.253467321395874,-0.6485791206359863,0.3707583546638489
64,0.27844586968421936,-0.18666698038578033,0.7772400975227356,0.5952934622764587,-0.7975053191184998,0.005046963691711426,0.06938698887825012,0.009167000651359558,1.2468984127044678,-0.6534302234649658,0.3681592047214508
65,0.27774760127067566,-0.18634271621704102,0.7753785252571106,0.5961087942123413,-0.7975416779518127,0.0032325908541679382,0.0709078460931778,0.008103549480438232,1.2421562671661377,-0.6581441164016724,0.3665042221546173
66,0.2768155336380005,-0.18689630925655365,0.7769511342048645,0.5963048338890076,-0.7983620166778564,0.0025741979479789734,0.06809063255786896,0.0061089396476745605,1.2339470386505127,-0.6685031056404114,0.36916878819465637
67,0.2776269316673279,-0.1866108626127243,0.7761501669883728,0.597610354423523,-0.799085795879364,0.003830811008810997,0.06910534203052521,0.009044498205184937,1.229803442955017,-0.6766166090965271,0.3695429861545563
68,0.2772383987903595,-0.18743889033794403,0.7765775322914124,0.5955283641815186,-0.7971320748329163,0.005185186862945557,0.06969854235649109,0.001563534140586853,1.2265114784240723,-0.6797670125961304,0.3619315028190613
69,0.2785845994949341,-0.18470562994480133,0.7755525708198547,0.5987166166305542,-0.7995581030845642,0.00405321829020977,0.06652422249317169,0.0032600462436676025,1.222353458404541,-0.6840648055076599,0.36384275555610657
70,0.278061181306839,-0.18363435566425323,0.7776557207107544,0.5957238078117371,-0.7991233468055725,0.003567071631550789,0.07019143551588058,0.006362825632095337,1.2193939685821533,-0.6856274604797363,0.3645009398460388
71,0.27893468737602234,-0.18372493982315063,0.7767935991287231,0.5931890606880188,-0.799224853515625,0.002363750711083412,0.06866874545812607,0.008738040924072266,1.2150241136550903,-0.6889114379882812,0.35968512296676636
72,0.2792312502861023,-0.1831502914428711,0.7777581810951233,0.5967364311218262,-0.7998846173286438,0.002193514257669449,0.06895504891872406,0.007089525461196899,1.2102652788162231,-0.693760097026825,0.36043888330459595
73,0.2796891927719116,-0.18352103233337402,0.7770684361457825,0.5936598777770996,-0.8001599311828613,0.0024767592549324036,0.0698818489909172,0.006551563739776611,1.2043827772140503,-0.6979967355728149,0.3565100431442261
74,0.278325617313385,-0.18357707560062408,0.7754305601119995,0.5916770696640015,-0.8006173968315125,0.0027514230459928513,0.07100404053926468,0.006660372018814087,1.1990255117416382,-0.7007286548614502,0.3518717885017395
75,0.2777501940727234,-0.18252383172512054,0.7741690278053284,0.5878931283950806,-0.8016655445098877,0.003965782001614571,0.07151723653078079,0.006483346223831177,1.1950496435165405,-0.6991466283798218,0.351154088973999
76,0.2790720462799072,-0.18313384056091309,0.7759639024734497,0.590176522731781,-0.8029736876487732,0.004155147820711136,0.07026109099388123,0.0068829357624053955,1.1919684410095215,-0.7031430602073669,0.3489648401737213
77,0.2778806984424591,-0.183127298951149,0.7737837433815002,0.5856501460075378,-0.8043805360794067,0.00493396632373333,0.07056193053722382,0.008322060108184814,1.190184235572815,-0.7052374482154846,0.34887370467185974
78,0.27930617332458496,-0.18201957643032074,0.7740128636360168,0.5853651165962219,-0.8073062300682068,0.005648503080010414,0.07327345758676529,0.005080133676528931,1.1891371011734009,-0.7016832232475281,0.3467235565185547
79,0.2802329957485199,-0.1826598346233368,0.7752365469932556,0.5841062664985657,-0.8074922561645508,0.006697474047541618,0.07208454608917236,0.005894869565963745,1.1864290237426758,-0.7070310711860657,0.34719258546829224
80,0.28047817945480347,-0.18233658373355865,0.7764940857887268,0.5804086327552795,-0.8108340501785278,0.00849769078195095,0.07433182746171951,0.008405134081840515,1.185936689376831,-0.7021819353103638,0.34626859426498413
81,0.28095725178718567,-0.1800253838300705,0.7769355177879333,0.577241063117981,-0.8117685914039612,0.008515909314155579,0.07326444983482361,0.003423631191253662,1.1857705116271973,-0.7007731199264526,0.34072792530059814
82,0.2794468402862549,-0.18173633515834808,0.7760274410247803,0.5744006037712097,-0.8127087950706482,0.007506061345338821,0.07462672144174576,0.005649492144584656,1.1827603578567505,-0.7047416567802429,0.3434494137763977
83,0.2806875705718994,-0.18048444390296936,0.7760343551635742,0.5750689506530762,-0.8120741248130798,0.008309802040457726,0.07351183891296387,0.006727829575538635,1.1815412044525146,-0.707087516784668,0.3380630314350128
84,0.28197577595710754,-0.1810130476951599,0.774741530418396,0.5757874250411987,-0.8156375885009766,0.010233752429485321,0.07604054361581802,0.004766806960105896,1.177391767501831,-0.7056831121444702,0.3344399333000183
85,0.2813069224357605,-0.18065419793128967,0.7745749354362488,0.5718488097190857,-0.8167229890823364,0.01160166971385479,0.07838614284992218,0.0018962770700454712,1.1771758794784546,-0.7030383348464966,0.3318026661872864
86,0.28185975551605225,-0.18012645840644836,0.7724786400794983,0.5666958689689636,-0.8190838694572449,0.013475796207785606,0.07484239339828491,0.005672618746757507,1.1764589548110962,-0.7060316205024719,0.3325061500072479
87,0.2825351655483246,-0.1811203807592392,0.7726308703422546,0.563446044921875,-0.8215996026992798,0.013954045251011848,0.0757143422961235,0.008352026343345642,1.175089716911316,-0.7050228118896484,0.331424355506897
88,0.28254398703575134,-0.17992240190505981,0.7712664008140564,0.5634588003158569,-0.8215978145599365,0.012558376416563988,0.07445581257343292,0.00601312518119812,1.172391414642334,-0.7021101117134094,0.32651829719543457
89,0.2837240695953369,-0.1795785129070282,0.7701704502105713,0.5590029358863831,-0.8258328437805176,0.01363348588347435,0.07558061182498932,0.0052712708711624146,1.172735333442688,-0.7000553011894226,0.32184118032455444
90,0.2839016020298004,-0.17838963866233826,0.7696486711502075,0.5502762794494629,-0.8282736539840698,0.014681186527013779,0.07833811640739441,0.00638328492641449,1.174453854560852,-0.6973291039466858,0.31803226470947266
91,0.2846640348434448,-0.17770333588123322,0.7693881988525391,0.54356449842453,-0.8326894044876099,0.018604978919029236,0.076029933989048,0.006778880953788757,1.1735599040985107,-0.6927266716957092,0.3200836181640625
92,0.28656235337257385,-0.17802540957927704,0.7673820853233337,0.5389646887779236,-0.8380083441734314,0.021255895495414734,0.07727596163749695,0.0025822818279266357,1.174831748008728,-0.6919590830802917,0.31370165944099426
93,0.28625887632369995,-0.17829276621341705,0.7655652761459351,0.5356965065002441,-0.8404005169868469,0.023150015622377396,0.07852061837911606,0.003638818860054016,1.1743313074111938,-0.6919765472412109,0.31391409039497375
94,0.2869301438331604,-0.1777765452861786,0.7640058994293213,0.5284022092819214,-0.8433135151863098,0.024504542350769043,0.07808542996644974,0.006662800908088684,1.1740102767944336,-0.6910236477851868,0.3167445659637451
95,0.28747236728668213,-0.17914468050003052,0.7628502249717712,0.5240111947059631,-0.8475732207298279,0.026624320074915886,0.08175508677959442,0.0034230947494506836,1.172421932220459,-0.6880216598510742,0.3142073154449463
96,0.28842177987098694,-0.17930205166339874,0.7614051103591919,0.5173594355583191,-0.8502680063247681,0.02896113321185112,0.08089044690132141,0.004459097981452942,1.172624945640564,-0.6886305212974548,0.30983835458755493
97,0.2893177270889282,-0.17749716341495514,0.758389413356781,0.5129956007003784,-0.8520746231079102,0.030705783516168594,0.07896274328231812,0.005841299891471863,1.1740508079528809,-0.6820233464241028,0.3125678300857544
98,0.2895563840866089,-0.1784437894821167,0.7575789093971252,0.5057669878005981,-0.8568259477615356,0.03174035623669624,0.07783658057451248,0.006484553217887878,1.1756402254104614,-0.6839673519134521,0.3108867108821869
99,0.2910934090614319,-0.17844630777835846,0.7566410303115845,0.4970117509365082,-0.8600549697875977,0.03243640065193176,0.08128853887319565,0.006199106574058533,1.176767110824585,-0.6768016219139099,0.31077897548675537
100,0.29205772280693054,-0.17776460945606232,0.7560431957244873,0.49390873312950134,-0.864534318447113,0.03541625291109085,0.07928125560283661,0.00555969774723053,1.1749606132507324,-0.6825892329216003,0.31050434708595276
101,0.2924524247646332,-0.17742201685905457,0.7550360560417175,0.48992663621902466,-0.8655006885528564,0.0379745289683342,0.081638865172863,0.006838858127593994,1.1760951280593872,-0.6794382333755493,0.3083971440792084
102,0.2958841919898987,-0.17645075917243958,0.7532447576522827,0.4880288541316986,-0.866165041923523,0.03855912759900093,0.08108527958393097,0.003786042332649231,1.176564335823059,-0.676437497138977,0.3040320873260498
103,0.29640400409698486,-0.17763683199882507,0.7521029710769653,0.4834829568862915,-0.8699673414230347,0.0400315597653389,0.08319403976202011,0.003417268395423889,1.175770878791809,-0.6780332326889038,0.30636999011039734
104,0.29680442810058594,-0.17666131258010864,0.7504407167434692,0.47988080978393555,-0.8704583644866943,0.04067408666014671,0.0841270387172699,0.0029384642839431763,1.1754392385482788,-0.6785476207733154,0.30634650588035583
105,0.29667919874191284,-0.17666929960250854,0.7493534088134766,0.4729519188404083,-0.873437762260437,0.04059194400906563,0.08483203500509262,0.0018914192914962769,1.1733689308166504,-0.6781636476516724,0.3044912815093994
106,0.29713699221611023,-0.1769580990076065,0.7474043965339661,0.4704725742340088,-0.8741886615753174,0.0411970391869545,0.08365196734666824,0.004473552107810974,1.1743321418762207,-0.6782286763191223,0.3085874617099762
107,0.29747191071510315,-0.17559348046779633,0.7462196946144104,0.46412840485572815,-0.8775238990783691,0.041746120899915695,0.08416107296943665,0.0024582892656326294,1.175186038017273,-0.6772215366363525,0.30939412117004395
108,0.2990817129611969,-0.176166832447052,0.7468926310539246,0.46384724974632263,-0.878189742565155,0.04265660420060158,0.08501238375902176,0.004929542541503906,1.1763814687728882,-0.6741543412208557,0.3099420964717865
109,0.29931721091270447,-0.17605480551719666,0.7463050484657288,0.4604377746582031,-0.8795455694198608,0.04384078457951546,0.08510220050811768,0.0034562796354293823,1.176040530204773,-0.6750340461730957,0.30839812755584717
110,0.30036234855651855,-0.1749817579984665,0.7455213665962219,0.45759326219558716,-0.8818283677101135,0.04435405880212784,0.08516348898410797,0.0022799521684646606,1.1775290966033936,-0.6757005453109741,0.31100839376449585
111,0.3002975583076477,-0.17698393762111664,0.7459108233451843,0.45321330428123474,-0.8833433985710144,0.04525599628686905,0.08336243778467178,0.005030229687690735,1.1781117916107178,-0.6753509044647217,0.3153691589832306
112,0.3026464283466339,-0.1754881590604782,0.7450503706932068,0.44993698596954346,-0.8847917914390564,0.04500552639365196,0.08457621932029724,0.0022724121809005737,1.1811823844909668,-0.672019362449646,0.3176792562007904
113,0.3025933504104614,-0.176325723528862,0.7449939846992493,0.44823721051216125,-0.887540876865387,0.04466458037495613,0.08343224227428436,0.001518934965133667,1.1806063652038574,-0.6736509203910828,0.31789618730545044
114,0.30374857783317566,-0.17596423625946045,0.7455019950866699,0.4486691355705261,-0.8860927820205688,0.04370223730802536,0.08314435929059982,0.0025685131549835205,1.1793663501739502,-0.673667311668396,0.31435325741767883
115,0.3044376075267792,-0.17720048129558563,0.7451337575912476,0.4462421238422394,-0.8867183327674866,0.04548259451985359,0.08376912772655487,0.0029588043689727783,1.1798095703125,-0.6729328632354736,0.3190425932407379
116,0.3058048486709595,-0.17557749152183533,0.7453044056892395,0.44261109828948975,-0.8891103267669678,0.04694091156125069,0.08433033525943756,-2.3350119590759277e-05,1.1812227964401245,-0.667936384677887,0.3172925114631653
117,0.30685898661613464,-0.17555388808250427,0.743979275226593,0.4413372576236725,-0.8900949358940125,0.048293620347976685,0.0866968110203743,0.0009159296751022339,1.1821106672286987,-0.6660561561584473,0.31858235597610474
118,0.30700671672821045,-0.1755824238061905,0.7425934076309204,0.43970048427581787,-0.8912022113800049,0.047783009707927704,0.0854291021823883,-0.00020532310009002686,1.1817407608032227,-0.6656495332717896,0.3162621259689331
119,0.3073391616344452,-0.17541880905628204,0.7434356808662415,0.43597716093063354,-0.8925636410713196,0.047241874039173126,0.08342685550451279,5.811452865600586e-06,1.1830458641052246,-0.6650060415267944,0.3181617259979248
120,0.29036033153533936,-0.1634417027235031,0.7497345805168152,0.5411993861198425,-0.8355675339698792,0.05049717053771019,0.0669916570186615,0.0040246546268463135,1.2004528045654297,-0.6608368158340454,0.333472341299057
121,0.29034724831581116,-0.16180023550987244,0.7499020099639893,0.5418875217437744,-0.8356459140777588,0.04957073926925659,0.06896346807479858,0.0007605254650115967,1.1994380950927734,-0.6662450432777405,0.3338620960712433
122,0.2909028232097626,-0.1607062667608261,0.7492485642433167,0.5396621823310852,-0.8363775610923767,0.05011796951293945,0.06790382415056229,0.0016150623559951782,1.1985950469970703,-0.6695180535316467,0.3338274359703064
123,0.29169830679893494,-0.1596883237361908,0.7489446997642517,0.5382776260375977,-0.8388063311576843,0.049664370715618134,0.06940332800149918,0.00024130940437316895,1.1954495906829834,-0.6723055243492126,0.33036041259765625
124,0.29343122243881226,-0.1595161259174347,0.7485277056694031,0.535976767539978,-0.842246413230896,0.05105995014309883,0.06898048520088196,-0.0005310624837875366,1.1946483850479126,-0.6741995811462402,0.33550944924354553
125,0.295818030834198,-0.157655730843544,0.748012900352478,0.531724214553833,-0.8449598550796509,0.051261693239212036,0.06663812696933746,0.00026942789554595947,1.1945663690567017,-0.6723625063896179,0.3369568884372711
126,0.29628658294677734,-0.15838304162025452,0.7499006390571594,0.5260363817214966,-0.8478978276252747,0.05122171714901924,0.06394056230783463,-0.00026875734329223633,1.194000005722046,-0.6743903756141663,0.33462733030319214
127,0.2971697151660919,-0.157274067401886,0.7482885122299194,0.5208165049552917,-0.8504600524902344,0.051714710891246796,0.06649857759475708,-0.0005552619695663452,1.1888151168823242,-0.6786257028579712,0.33387473225593567
128,0.2975181043148041,-0.15794678032398224,0.7481345534324646,0.5199897289276123,-0.8511544466018677,0.052098117768764496,0.06793297827243805,0.000749632716178894,1.1846542358398438,-0.6810210943222046,0.33313482999801636
129,0.29935160279273987,-0.15665292739868164,0.7497873902320862,0.5212658643722534,-0.851468563079834,0.054194122552871704,0.06745602190494537,-0.0036911219358444214,1.1864526271820068,-0.6799068450927734,0.33567917346954346
130,0.2998207211494446,-0.15681511163711548,0.7488012909889221,0.5200510621070862,-0.8516453504562378,0.05405727028846741,0.06976848095655441,-0.0027697980403900146,1.1841728687286377,-0.6801286935806274,0.33526611328125
131,0.30093052983283997,-0.1570664942264557,0.7498146891593933,0.5190912485122681,-0.8529719710350037,0.055729225277900696,0.06881745159626007,0.00029009580612182617,1.1839056015014648,-0.6804266571998596,0.33125928044319153
132,0.30126306414604187,-0.15661808848381042,0.7496327757835388,0.5174506306648254,-0.8532181978225708,0.05669889599084854,0.0686674565076828,-0.001484110951423645,1.1813173294067383,-0.6836593151092529,0.3337565064430237
