step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
92,0.10872120410203934,0.0026188669726252556,0.07171900570392609,-0.33441710472106934,0.9190763831138611,0.41022616624832153,1.2593746185302734,-0.5875866413116455,-0.007579818367958069,0.005016244016587734,0.03776147589087486,1.2139948606491089,0.2932507395744324,0.5015692114830017,0.5214765667915344,0.557444155216217,0.5204488039016724,0.5515910983085632,0.0018504622858017683,-0.38666072487831116,-0.00010066726827062666,-0.42393758893013,-0.00010361168097006157,-2.7324180337018333e-05,0.00039485274464823306,-0.0013242963468655944,-0.0004273297090549022,0.003287010593339801,0.001815811381675303,0.004541865084320307,-0.0008611312950961292,0.005194080527871847,0.00077892403351143,0.08278750628232956,-0.23675967752933502,-0.5141471028327942,-0.4229634404182434,-0.5721075534820557,-0.4196653664112091,-0.5889633297920227,-0.00126408482901752,-0.05754060670733452,-0.0002571190125308931,0.028656262904405594,0.2799804210662842,-0.20641110837459564,0.773963451385498,0.582179605960846,-0.8119150400161743,0.015170164406299591,0.04038242995738983,0.2846640348434448,-0.17770333588123322,0.7693881988525391,0.5449392795562744,-0.8347954750061035,0.018652034923434258,0.07622222602367401,1.1735599040985107,-0.6927266716957092,0.3200836181640625,0.006778880953788757,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-1.2422063377925951e-08,7.387473033304559e-08,-0.04734828695654869,-3.0553066730499268,-2.592813491821289,-1.9411612749099731,4.322685241699219,-4.0168352127075195,4.844391345977783,1.266391396522522,-1.2699675559997559,2.7189724445343018,1.6792628765106201,-0.9440369009971619,0.42399314045906067,-1.187122106552124,-0.6222575902938843,-2.11082124710083,-0.697625458240509,-2.0899360179901123,-0.7257061004638672,-0.04626155644655228,0.3996148705482483,0.0457155704498291,0.07167164981365204,0.0,0.0,0.0,0.7448922082959706,1,0,0
93,0.10863930732011795,0.002621769206598401,0.07170563191175461,-0.33462461829185486,0.9190459251403809,0.41056695580482483,1.2594354152679443,-0.5869647860527039,-0.007841602899134159,0.005445403046905994,0.037779103964567184,1.2169934511184692,0.28464409708976746,0.4834451973438263,0.5061782598495483,0.537307620048523,0.5052406787872314,0.530931293964386,0.0018574094865471125,-0.38890334963798523,-0.00010810286039486527,-0.42258673906326294,-0.00332629750482738,0.00030932461959309876,-0.0005979567649774253,-0.00544155016541481,-0.0010253411019220948,0.012726022861897945,0.003517255187034607,0.022960199043154716,-0.00830751471221447,0.015750201418995857,0.00015101391181815416,0.08469635993242264,-0.2429409772157669,-0.5229526162147522,-0.43417882919311523,-0.58184415102005,-0.43124866485595703,-0.5978143215179443,0.0013865395449101925,-0.05930555239319801,-0.00019703019643202424,0.030593840405344963,0.27999529242515564,-0.2063814252614975,0.7739509344100952,0.5819445252418518,-0.8120785355567932,0.01526686456054449,0.04044597968459129,0.28656235337257385,-0.17802540957927704,0.7673820853233337,0.5391900539398193,-0.8383587002754211,0.021264782175421715,0.0773082748055458,1.174831748008728,-0.6919590830802917,0.31370165944099426,0.0025822818279266357,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-3.2046427733689598e-09,1.6015698989235716e-08,-0.04734828695654869,-3.078119993209839,-2.594020366668701,-2.1134166717529297,4.290505886077881,-4.033519268035889,4.869725227355957,1.257321834564209,-1.2438637018203735,2.700770616531372,1.6794759035110474,-0.9444776177406311,0.43383103609085083,-1.2182990312576294,-0.6654191613197327,-2.166433095932007,-0.7454646825790405,-2.147387742996216,-0.7724217772483826,-0.04643523693084717,0.3875068724155426,0.04927414655685425,0.07491392642259598,0.0,0.0,0.0,0.7448922325191766,1,0,0
94,0.10841052234172821,0.0026489843148738146,0.07164136320352554,-0.33502253890037537,0.9190136790275574,0.41136500239372253,1.2595704793930054,-0.585532546043396,-0.008429814130067825,0.0063791642896831036,0.03776947408914566,1.22005295753479,0.2758287787437439,0.4650493562221527,0.4905083179473877,0.5168676376342773,0.4896504878997803,0.5099960565567017,0.0019528474658727646,-0.3910297155380249,-0.00010279712296323851,-0.42149218916893005,-0.008085687644779682,0.0015086701605468988,-0.0027163110207766294,-0.009902541525661945,-0.00021874038793612272,0.02579827420413494,0.005032584071159363,0.043468177318573,-0.01728012226521969,0.02922653593122959,-0.0005918070091865957,0.08672434836626053,-0.24841190874576569,-0.5301974415779114,-0.4441379904747009,-0.5898252129554749,-0.4416366517543793,-0.6049772500991821,0.0037092329002916813,-0.052917029708623886,-4.6251501771621406e-05,0.023342132568359375,0.2800261676311493,-0.20630384981632233,0.7739205360412598,0.5813298225402832,-0.8125063180923462,0.015476959757506847,0.04061482846736908,0.28625887632369995,-0.17829276621341705,0.7655652761459351,0.5357111692428589,-0.8404235243797302,0.023150650784373283,0.07852277159690857,1.1743313074111938,-0.6919765472412109,0.31391409039497375,0.003638818860054016,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-8.231492709676047e-10,3.4519469505056577e-09,-0.04734828695654869,-3.0909276008605957,-2.6150267124176025,-2.427638530731201,4.221822261810303,-4.071308135986328,4.893928050994873,1.2346723079681396,-1.240256905555725,2.6725168228149414,1.6692167520523071,-0.9442368745803833,0.4426444470882416,-1.2463915348052979,-0.7054651379585266,-2.216548204421997,-0.7898130416870117,-2.199141025543213,-0.8154762983322144,-0.048821188509464264,0.42833757400512695,0.04718029871582985,0.062036119401454926,0.0,0.0,0.0,0.7448922405708591,1,0,0
95,0.10797861218452454,0.00271874968893826,0.07148654758930206,-0.33564847707748413,0.9190081357955933,0.4127050042152405,1.2597370147705078,-0.5832770466804504,-0.00936607364565134,0.007943946868181229,0.037709951400756836,1.2231683731079102,0.26682746410369873,0.4464333653450012,0.4745088815689087,0.49618321657180786,0.47372105717658997,0.4888455867767334,0.0021273004822432995,-0.3926982879638672,-0.0001008424733299762,-0.42060932517051697,-0.01445162296295166,0.0027590396348387003,-0.006052835378795862,-0.014962447807192802,0.0010972131276503205,0.040675289928913116,0.005705982446670532,0.06508641690015793,-0.02806662954390049,0.04596232995390892,-0.003408148419111967,0.08854014426469803,-0.2533068358898163,-0.536082923412323,-0.4528832733631134,-0.5960897207260132,-0.4507516920566559,-0.6103222966194153,0.005928547587245703,-0.038181427866220474,-3.4501277696108446e-05,0.018871812149882317,0.2800796627998352,-0.20617134869098663,0.7738777995109558,0.580294132232666,-0.813223659992218,0.01583283767104149,0.04092997685074806,0.2869301438331604,-0.1777765452861786,0.7640058994293213,0.5291742086410522,-0.8445456027984619,0.02454034425318241,0.07819951325654984,1.1740102767944336,-0.6910236477851868,0.3167445659637451,0.006662800908088684,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-2.1055403254255367e-10,7.411732894091472e-10,-0.04734828695654869,-3.0783815383911133,-2.6779048442840576,-2.8823251724243164,4.108815670013428,-4.141307353973389,4.915321350097656,1.2066022157669067,-1.2363134622573853,2.6279613971710205,1.6434695720672607,-0.9427487850189209,0.45027315616607666,-1.2712876796722412,-0.7422711253166199,-2.2609856128692627,-0.8305636644363403,-2.2450156211853027,-0.8547635674476624,-0.053182512521743774,0.5011231303215027,0.046308182179927826,0.05421663820743561,0.0,0.0,0.0,0.7448922432472217,1,0,0
96,0.1072724461555481,0.0028297784738242626,0.07120736688375473,-0.33650627732276917,0.9190002083778381,0.41466018557548523,1.2599073648452759,-0.5800915360450745,-0.010791960172355175,0.01020513754338026,0.03746204823255539,1.2263320684432983,0.2576635181903839,0.4276478588581085,0.4582224190235138,0.4753132462501526,0.4574960172176361,0.4675411880016327,0.0024029065389186144,-0.39419329166412354,-0.00010146378190256655,-0.41962045431137085,-0.022388232871890068,0.004039079882204533,-0.010028333403170109,-0.01977401226758957,0.001437067287042737,0.05682343617081642,0.005673119332641363,0.08860791474580765,-0.041612423956394196,0.06376916170120239,-0.01032241526991129,0.0901482105255127,-0.2573792040348053,-0.5403518676757812,-0.460523396730423,-0.6007468104362488,-0.45878300070762634,-0.6140480041503906,0.009342288598418236,-0.038643136620521545,0.0001927584526129067,0.022598568350076675,0.28016093373298645,-0.2059762179851532,0.7738209366798401,0.578792154788971,-0.8142603039741516,0.016375888139009476,0.04137212038040161,0.28747236728668213,-0.17914468050003052,0.7628502249717712,0.5239166617393494,-0.847420334815979,0.02661951817572117,0.08174034208059311,1.172421932220459,-0.6880216598510742,0.3142073154449463,0.0034230947494506836,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-5.365437261151129e-11,1.5874651593250633e-10,-0.04734828695654869,-3.0123140811920166,-2.781487226486206,-3.4596168994903564,3.9398233890533447,-4.241389751434326,4.927084922790527,1.1789214611053467,-1.2392175197601318,2.576748847961426,1.598168969154358,-0.9365511536598206,0.4566699266433716,-1.2928483486175537,-0.7756866216659546,-2.2995717525482178,-0.8676038384437561,-2.284869432449341,-0.8902034163475037,-0.06007266417145729,0.48883718252182007,0.047116685658693314,0.05993424355983734,0.0,0.0,0.0,0.7448922441368414,1,0,0
97,0.10627521574497223,0.002978773321956396,0.07080112397670746,-0.3376006782054901,0.9189817309379578,0.4172278940677643,1.2600637674331665,-0.5759990811347961,-0.012686467729508877,0.01318923756480217,0.03693888336420059,1.229536533355713,0.2483634054660797,0.4087483882904053,0.44169124960899353,0.4543148875236511,0.44101783633232117,0.4461408257484436,0.002804322401061654,-0.3959157466888428,-0.00010030277189798653,-0.41877174377441406,-0.030186688527464867,0.005194150842726231,-0.013860163278877735,-0.024637511000037193,0.0017916752258315682,0.0720328688621521,0.005044095683842897,0.11053963005542755,-0.0531398169696331,0.08130776882171631,-0.018383076414465904,0.09150946140289307,-0.2607775628566742,-0.5431081652641296,-0.46692463755607605,-0.6037096977233887,-0.46553942561149597,-0.616030216217041,0.012891472317278385,-0.04642112925648689,0.0003157137834932655,0.018255820497870445,0.28026965260505676,-0.20571793615818024,0.7737509608268738,0.5768283605575562,-0.8156084418296814,0.017117133364081383,0.04193948954343796,0.28842177987098694,-0.17930205166339874,0.7614051103591919,0.517877995967865,-0.8511201739311218,0.028990160673856735,0.08097152411937714,1.172624945640564,-0.6886305212974548,0.30983835458755493,0.004459097981452942,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-1.3627129806514926e-11,3.394930864208945e-11,-0.04734828695654869,-2.881218671798706,-2.9232747554779053,-4.154433250427246,3.7160825729370117,-4.369102954864502,4.928183555603027,1.1552999019622803,-1.2468724250793457,2.5188562870025635,1.5301328897476196,-0.9234721064567566,0.46177589893341064,-1.311037540435791,-0.8056601881980896,-2.332106828689575,-0.9007842540740967,-2.31850004196167,-0.9216286540031433,-0.07010806351900101,0.44953086972236633,0.046865418553352356,0.05157482251524925,0.0,0.0,0.0,0.7448922444325502,1,0,0
98,0.10502627491950989,0.0031633488833904266,0.07027855515480042,-0.3389163017272949,0.9189591407775879,0.4203680455684662,1.2602126598358154,-0.5710570216178894,-0.01499207690358162,0.016836540773510933,0.036141522228717804,1.2327717542648315,0.2389518767595291,0.3897879719734192,0.4249591827392578,0.433246910572052,0.42433157563209534,0.42470523715019226,0.0033307287376374006,-0.39753782749176025,-9.985745418816805e-05,-0.41745972633361816,-0.037064727395772934,0.0062162792310118675,-0.017458120360970497,-0.028808197006583214,0.0024184384383261204,0.08623716235160828,0.004609245341271162,0.13124831020832062,-0.0630982294678688,0.09681297093629837,-0.026342764496803284,0.09257068485021591,-0.26353418827056885,-0.5443167090415955,-0.472084105014801,-0.6049923896789551,-0.4709991216659546,-0.6162818670272827,0.01666690967977047,-0.038045499473810196,0.0004819098103325814,0.030797118321061134,0.28040361404418945,-0.2054012268781662,0.77366703748703,0.5744280815124512,-0.8172452449798584,0.018036890774965286,0.042629677802324295,0.2893177270889282,-0.17749716341495514,0.758389413356781,0.5139282941818237,-0.8536238074302673,0.030761610716581345,0.07910630851984024,1.1740508079528809,-0.6820233464241028,0.3125678300857544,0.005841299891471863,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-3.451121766834264e-12,7.254331250289292e-12,-0.04734828695654869,-2.697890043258667,-3.100944757461548,-4.963848114013672,3.441307306289673,-4.523878574371338,4.920517921447754,1.1351442337036133,-1.2570475339889526,2.4512290954589844,1.4418481588363647,-0.9035380482673645,0.4655896723270416,-1.3257744312286377,-0.8320934176445007,-2.3584370613098145,-0.9299942255020142,-2.3457765579223633,-0.9489511251449585,-0.08326821774244308,0.4962397515773773,0.04704282060265541,0.07561222463846207,0.0,0.0,0.0,0.7448922445308435,1,0,0
99,0.10351661592721939,0.003375724656507373,0.06963221728801727,-0.3404279053211212,0.9189331531524658,0.42405515909194946,1.2603284120559692,-0.5653345584869385,-0.017683928832411766,0.02108786813914776,0.03516104444861412,1.2360306978225708,0.22945332527160645,0.3708185851573944,0.4080727994441986,0.4121699333190918,0.4074844419956207,0.4032960534095764,0.004005323629826307,-0.39899104833602905,-9.760960529092699e-05,-0.41645321249961853,-0.04417553171515465,0.007101300172507763,-0.021108776330947876,-0.032611679285764694,0.0025228371378034353,0.09978018701076508,0.003483265871182084,0.14922350645065308,-0.07346168160438538,0.11155448853969574,-0.026293205097317696,0.09343136847019196,-0.2655766010284424,-0.5440003871917725,-0.47593626379966736,-0.6044962406158447,-0.47514256834983826,-0.6147449612617493,0.020640481263399124,-0.03600592911243439,0.0004058264603372663,0.02076655812561512,0.280560165643692,-0.2050304263830185,0.7735704779624939,0.5716169476509094,-0.8191476464271545,0.019114799797534943,0.04342630133032799,0.2895563840866089,-0.1784437894821167,0.7575789093971252,0.506523072719574,-0.858106791973114,0.03178780525922775,0.07795293629169464,1.1756402254104614,-0.6839673519134521,0.3108867108821869,0.006484553217887878,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-8.718765184649591e-13,1.5496181811694432e-12,-0.04734828695654869,-2.45332670211792,-3.3068158626556396,-5.856886863708496,3.119309902191162,-4.703578948974609,4.897845268249512,1.1225353479385376,-1.2757357358932495,2.376051425933838,1.3346669673919678,-0.8790261149406433,0.4680625796318054,-1.336965799331665,-0.8548782467842102,-2.378467321395874,-0.9551705718040466,-2.3666205406188965,-0.9721159338951111,-0.10013309121131897,0.4965483248233795,0.04583381861448288,0.05513422563672066,0.0,0.0,0.0,0.744892244563516,1,0,0
100,0.10177837312221527,0.0036149935331195593,0.06887403875589371,-0.34210216999053955,0.9188756942749023,0.42819538712501526,1.2604050636291504,-0.5590046048164368,-0.02076682820916176,0.025890622287988663,0.034377872943878174,1.239306092262268,0.21989431977272034,0.351894348859787,0.3910786509513855,0.3911442756652832,0.39052286744117737,0.38197359442710876,0.004814379848539829,-0.40042486786842346,-9.929602674674243e-05,-0.41496947407722473,-0.050003986805677414,0.007801801897585392,-0.024289578199386597,-0.035315848886966705,0.001899322378449142,0.10972074419260025,0.002314779907464981,0.16209356486797333,-0.08282183855772018,0.12423611432313919,-0.021321840584278107,0.09393604844808578,-0.26686516404151917,-0.5421061515808105,-0.47855934500694275,-0.6023154258728027,-0.47802019119262695,-0.611496090888977,0.023828059434890747,-0.03580467030405998,0.0006194570451043546,0.03438422083854675,0.28073805570602417,-0.20461386442184448,0.7734635472297668,0.5684769749641418,-0.8212538957595825,0.020361851900815964,0.0442877933382988,0.2910934090614319,-0.17844630777835846,0.7566410303115845,0.498415470123291,-0.8624840378761292,0.03252801299095154,0.08151812106370926,1.176767110824585,-0.6768016219139099,0.31077897548675537,0.006199106574058533,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-2.198108638466409e-13,3.310430542972226e-13,-0.04734828695654869,-2.1486401557922363,-3.540224552154541,-6.807593822479248,2.761636972427368,-4.898475646972656,4.859660625457764,1.1189790964126587,-1.2966514825820923,2.302403211593628,1.2057157754898071,-0.8594468235969543,0.4691222906112671,-1.344572901725769,-0.8739631772041321,-2.392129421234131,-0.9762614965438843,-2.380959987640381,-0.9910593032836914,-0.12035949528217316,0.4922497570514679,0.04710092395544052,0.08240380883216858,0.0,0.0,0.0,0.7448922445743763,1,0,0
101,0.09985202550888062,0.0038671765942126513,0.06801848858594894,-0.3439011573791504,0.918779194355011,0.4326696991920471,1.260427474975586,-0.5522294044494629,-0.024142231792211533,0.031104495748877525,0.03356505185365677,1.2425856590270996,0.21030104160308838,0.3330691456794739,0.37402135133743286,0.3702271580696106,0.37349292635917664,0.3607970178127289,0.005738748237490654,-0.4019564688205719,-9.519874583929777e-05,-0.4144120216369629,-0.054489873349666595,0.008176188915967941,-0.02684687077999115,-0.037640150636434555,0.0009003115119412541,0.1173420324921608,0.00042946136090904474,0.17177508771419525,-0.09003711491823196,0.13270029425621033,-0.026866229251027107,0.09410661458969116,-0.26752954721450806,-0.5387401580810547,-0.4798726737499237,-0.5984225869178772,-0.47952207922935486,-0.606476366519928,0.027038708329200745,-0.0396990068256855,0.0003924034535884857,0.007917162962257862,0.2809334993362427,-0.2041630893945694,0.7733513712882996,0.5651006698608398,-0.8234971761703491,0.021738946437835693,0.04517844319343567,0.29205772280693054,-0.17776460945606232,0.7560431957244873,0.49417930841445923,-0.8650079369544983,0.03543565422296524,0.07932468503713608,1.1749606132507324,-0.6825892329216003,0.31050434708595276,0.00555969774723053,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-4.600554082113094e-14,5.2618831871981825e-14,-0.04734828695654869,-1.7899755239486694,-3.7880325317382812,-7.786554336547852,2.378145456314087,-5.101443767547607,4.811141014099121,1.1265366077423096,-1.316959023475647,2.2306365966796875,1.0591775178909302,-0.8391262888908386,0.4688420295715332,-1.3485759496688843,-0.8893132209777832,-2.3993186950683594,-0.9931734800338745,-2.3887147903442383,-1.0057133436203003,-0.1434687077999115,0.4670717716217041,0.044693950563669205,0.02661318890750408,0.0,0.0,0.0,0.7448922445788766,1,0,0
102,0.09780464321374893,0.004129135049879551,0.0670710951089859,-0.34579339623451233,0.9186429977416992,0.43735983967781067,1.2604058980941772,-0.5451698303222656,-0.027709536254405975,0.03651449456810951,0.032434623688459396,1.2458597421646118,0.2007017731666565,0.3143967390060425,0.35694625973701477,0.3494768440723419,0.35644006729125977,0.3398255705833435,0.006771078798919916,-0.4037025272846222,-9.900462464429438e-05,-0.4138014018535614,-0.057012397795915604,0.00831509567797184,-0.02955719828605652,-0.03936629742383957,0.0005041569238528609,0.12122419476509094,-0.0004267215554136783,0.17673952877521515,-0.09265420585870743,0.13479818403720856,-0.039709724485874176,0.09386011213064194,-0.26737576723098755,-0.5336637496948242,-0.4800260066986084,-0.592909038066864,-0.47983667254447937,-0.5998536944389343,0.030433734878897667,-0.045923154801130295,0.0005117601249366999,0.015151631087064743,0.2811465263366699,-0.20368313789367676,0.7732402682304382,0.5615693926811218,-0.8258218765258789,0.023172037675976753,0.04605507850646973,0.2924524247646332,-0.17742201685905457,0.7550360560417175,0.49060744047164917,-0.8667033910751343,0.03802729770541191,0.08175231516361237,1.1760951280593872,-0.6794382333755493,0.3083971440792084,0.006838858127593994,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-6.8853580335089676e-15,2.6107997006847997e-15,-0.04734828695654869,-1.393023133277893,-4.046684265136719,-8.754658699035645,1.9931466579437256,-5.305461883544922,4.752021312713623,1.1445293426513672,-1.3414291143417358,2.162797212600708,0.905866265296936,-0.810865581035614,0.4672294557094574,-1.3489773273468018,-0.9009149074554443,-2.399989604949951,-1.005863904953003,-2.3898468017578125,-1.0160481929779053,-0.16927698254585266,0.43356919288635254,0.046719178557395935,0.04292890802025795,0.0,0.0,0.0,0.7448922445801929,1,0,0
103,0.09586852043867111,0.0042877416126430035,0.06579113006591797,-0.3477601408958435,0.9181008338928223,0.4425906240940094,1.2595816850662231,-0.5378095507621765,-0.031751006841659546,0.04190422594547272,0.03073021024465561,1.2491180896759033,0.1911012828350067,0.29591867327690125,0.33990278840065,0.3289492130279541,0.33941835165023804,0.3191167414188385,0.007840135134756565,-0.4056982100009918,-0.00012450689973775297,-0.41297802329063416,-0.04353971406817436,-0.00023183411394711584,-0.04987536743283272,-0.032783523201942444,-0.02214047685265541,0.13678418099880219,-0.04754885286092758,0.19873355329036713,-0.1254972666501999,0.13781829178333282,-0.059006668627262115,0.09341679513454437,-0.2682434916496277,-0.5290193557739258,-0.4777333736419678,-0.5853657722473145,-0.47716420888900757,-0.5908320546150208,0.023194534704089165,-0.050291381776332855,-0.000869036593940109,0.019070681184530258,0.2814069986343384,-0.20314174890518188,0.7729514837265015,0.5580037236213684,-0.8281312584877014,0.024798259139060974,0.047069329768419266,0.2958841919898987,-0.17645075917243958,0.7532447576522827,0.4888911247253418,-0.8676953911781311,0.0386272557079792,0.08122854679822922,1.176564335823059,-0.676437497138977,0.3040320873260498,0.003786042332649231,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,-2.427523899634716e-16,-2.0787365901417214e-15,-0.04734828695654869,-1.0186213254928589,-4.246011734008789,-9.510702133178711,1.674434781074524,-5.453760623931885,4.608724117279053,1.276994228363037,-1.389024019241333,2.121324300765991,0.760969340801239,-0.7682552337646484,0.46434399485588074,-1.3455276489257812,-0.9085395932197571,-2.3940610885620117,-1.0142742395401,-2.3843154907226562,-1.0220310688018799,-0.19600337743759155,0.3517283499240875,0.055274393409490585,0.05914467200636864,0.0,0.0,0.0,0.744892244580981,1,0,0
104,0.09389594942331314,0.004562704358249903,0.0649256706237793,-0.3495338261127472,0.9182282090187073,0.44665709137916565,1.2604132890701294,-0.5311829447746277,-0.03547939658164978,0.04762047901749611,0.029237719252705574,1.252374529838562,0.18160007894039154,0.2777256369590759,0.32294154167175293,0.3087194859981537,0.3224615454673767,0.2987390458583832,0.008514761924743652,-0.408267080783844,-5.011925895814784e-05,-0.41256555914878845,-0.06512382626533508,0.016371125355362892,-0.012130132876336575,-0.04588177055120468,0.01564544439315796,0.10284911096096039,0.04298223927617073,0.13730867207050323,-0.07206889241933823,0.12505875527858734,-0.04626399278640747,0.09215440601110458,-0.26424577832221985,-0.5178164839744568,-0.47709277272224426,-0.5771024227142334,-0.4773123562335968,-0.5821292996406555,0.01547683123499155,-0.06625110656023026,0.0006896434351801872,0.001156750600785017,0.28165411949157715,-0.20267800986766815,0.7728692293167114,0.5545430779457092,-0.8303660750389099,0.02637147717177868,0.04773589223623276,0.29640400409698486,-0.17763683199882507,0.7521029710769653,0.4836951792240143,-0.8703491687774658,0.04004913195967674,0.08323055505752563,1.175770878791809,-0.6780332326889038,0.30636999011039734,0.003417268395423889,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,3.5502043966338193e-16,-1.1126568679199734e-15,-0.04734828695654869,-0.7016225457191467,-4.43604040145874,-10.361474990844727,1.1490966081619263,-5.6723127365112305,4.636519908905029,1.2157363891601562,-1.3937981128692627,2.09761643409729,0.567701518535614,-0.730942964553833,0.4595535397529602,-1.3391361236572266,-0.9129781723022461,-2.382044792175293,-1.0187705755233765,-2.372467041015625,-1.0239524841308594,-0.2128690630197525,0.4131314754486084,0.024641038849949837,0.006302945781499147,0.0,0.0,0.0,0.7448922445815866,1,0,0
105,0.09175879508256912,0.004866614472121,0.06392046064138412,-0.35143208503723145,0.9178012609481812,0.4513881802558899,1.2601585388183594,-0.5242835879325867,-0.03925925865769386,0.052622225135564804,0.027393678203225136,1.2555556297302246,0.17210087180137634,0.25978851318359375,0.3060932755470276,0.2888076901435852,0.3056374192237854,0.2787373661994934,0.009006280452013016,-0.41027024388313293,-0.0001184719949378632,-0.41264620423316956,-0.05772915482521057,0.007820997387170792,-0.032675839960575104,-0.03593156486749649,-0.005636243615299463,0.11407008022069931,0.0001300987642025575,0.1807389110326767,-0.10989446938037872,0.1285560131072998,-0.0391015000641346,0.0916220098733902,-0.26298433542251587,-0.5102375745773315,-0.4721570312976837,-0.5661826133728027,-0.4721817076206207,-0.5695716142654419,0.010660172440111637,-0.05227584391832352,0.0015244031092152,-0.001332480227574706,0.2818624675273895,-0.20217305421829224,0.7728530764579773,0.551175057888031,-0.8325332403182983,0.0275857076048851,0.04830615594983101,0.29680442810058594,-0.17666131258010864,0.7504407167434692,0.4806709289550781,-0.8718915581703186,0.04074105620384216,0.08426555246114731,1.1754392385482788,-0.6785476207733154,0.30634650588035583,0.0029384642839431763,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,1.7299443572697207e-16,-3.6133708198841246e-16,-0.04734828695654869,-0.21596240997314453,-4.779234409332275,-11.282208442687988,0.8941141366958618,-5.829471588134766,4.540246486663818,1.237768530845642,-1.4054107666015625,2.050990104675293,0.44082900881767273,-0.6848419308662415,0.45467931032180786,-1.3281258344650269,-0.912663996219635,-2.3630871772766113,-1.018661618232727,-2.353972911834717,-1.0215686559677124,-0.2251570224761963,0.4008263945579529,0.058003246784210205,0.014471897855401039,0.0,0.0,0.0,0.744892244581416,1,0,0
