step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
167,0.15080951154232025,0.007976066321134567,-0.11224564909934998,-0.8326972723007202,0.6151086688041687,0.3052440583705902,0.9081375598907471,0.45969486236572266,0.1782604157924652,0.23777681589126587,0.00019717050599865615,1.319803237915039,-0.0641796886920929,0.01526575069874525,0.07626009732484818,0.12646381556987762,0.03414732590317726,0.12700916826725006,0.00025943104992620647,-0.29773423075675964,-6.155679875519127e-05,-0.454270601272583,-0.005260380916297436,0.009765352122485638,-0.010025681927800179,-0.010912823490798473,0.03067590855062008,0.0504070520401001,-0.023117514327168465,-0.0492059662938118,-0.008406258188188076,-0.05644230544567108,0.0037949751131236553,0.020826762542128563,0.022027069702744484,0.2410563826560974,0.34314149618148804,0.5450153946876526,0.20046161115169525,0.5398796200752258,-0.0003307214064989239,-0.004521797876805067,0.0023470192681998014,-0.005608499050140381,0.36588254570961,-0.1447344869375229,0.7705702781677246,-0.3129667043685913,0.9440484046936035,-0.05505881458520889,-0.08827772736549377,0.3571314215660095,-0.1391713172197342,0.7193955183029175,0.2933870255947113,-0.9350159168243408,0.09000396728515625,0.1776755452156067,1.315475344657898,-0.5099929571151733,0.37995409965515137,0.5046712160110474,1.0,0.0,0.0,0.3936299979686737,-0.13014379143714905,0.7429212331771851,0.9984810948371887,-0.02924421802163124,0.04667842015624046,-0.001176262623630464,25.061094284057617,-7.847967624664307,-12.870769500732422,14.592524528503418,-7.377392292022705,6.6995320320129395,-12.438456535339355,4.397844314575195,-0.49274998903274536,4.270241737365723,-0.004929262679070234,-1.0164201259613037,3.080972671508789,3.2873239517211914,1.7015527486801147,1.4612743854522705,2.5295400619506836,1.8129589557647705,-0.0064857760444283485,0.5426326990127563,0.03371427208185196,-0.003475221572443843,0.0,0.0,0.0,0.7429247611323685,1,1,0
168,0.1505107581615448,0.008213034830987453,-0.11241678893566132,-0.8331055641174316,0.6160433292388916,0.30734384059906006,0.9073956608772278,0.4577036499977112,0.17838317155838013,0.23579943180084229,0.00030750411679036915,1.3204222917556763,-0.06372202187776566,0.024759888648986816,0.08922389149665833,0.14636993408203125,0.04196250066161156,0.1467999517917633,0.00025940281921066344,-0.2980249524116516,-6.160848715808243e-05,-0.45436108112335205,-0.005922543350607157,0.008848099038004875,-0.008506173267960548,-0.009905117563903332,0.02652929350733757,0.046521302312612534,-0.016276968643069267,-0.03789665922522545,-0.008413034491240978,-0.052408937364816666,0.004922684747725725,0.018582062795758247,-0.00334555865265429,0.29968318343162537,0.3776519000530243,0.5916920900344849,0.22186899185180664,0.5849830508232117,-0.00024822333944030106,-0.005125350784510374,0.0015726848505437374,-0.0020165303722023964,0.36591604351997375,-0.1445651799440384,0.7707095146179199,-0.31291842460632324,0.9441260099411011,-0.053803522139787674,-0.08839324861764908,0.3569025993347168,-0.13844487071037292,0.7185056209564209,0.2915309965610504,-0.9354599714279175,0.08980148285627365,0.17849373817443848,1.3159022331237793,-0.5091699957847595,0.3791925311088562,0.5088721513748169,1.0,0.0,0.0,0.39357367157936096,-0.13004516065120697,0.7428728938102722,0.9983692765235901,-0.032689955085515976,0.046799372881650925,-0.0001252675720024854,25.755205154418945,-8.087106704711914,-12.682840347290039,14.940364837646484,-7.228642463684082,6.6635637283325195,-12.78768539428711,4.48645544052124,-0.47078993916511536,4.4639892578125,-0.007687603123486042,-1.1323659420013428,3.3094255924224854,3.5780341625213623,1.8727856874465942,1.5969740152359009,2.8024351596832275,1.9854669570922852,-0.006485070567578077,0.5409345030784607,0.031957078725099564,0.0033335185144096613,0.0,0.0,0.0,0.7428864289425633,1,1,0
169,0.1502087116241455,0.008431939408183098,-0.11257769167423248,-0.8334994316101074,0.6167475581169128,0.3092103898525238,0.90687096118927,0.4561549425125122,0.1782999336719513,0.23409566283226013,0.0004552557657007128,1.3209073543548584,-0.06390911340713501,0.036430686712265015,0.10342291742563248,0.16790159046649933,0.050623539835214615,0.1681809276342392,0.0002695999282877892,-0.29838794469833374,-6.425374158425257e-05,-0.4543752074241638,-0.0058885905891656876,0.007747816387563944,-0.008613701909780502,-0.011042050085961819,0.018555084243416786,0.03897891938686371,-0.0105095524340868,-0.026585273444652557,-0.019088059663772583,-0.03931378573179245,0.005106880329549313,0.013570559211075306,-0.01356214378029108,0.3661135137081146,0.41230273246765137,0.6377076506614685,0.2464490532875061,0.6317685842514038,-0.001029913080856204,-0.008774710819125175,0.0009399235714226961,-0.00012763749691657722,0.3659537732601166,-0.1443808376789093,0.7708698511123657,-0.3128128945827484,0.9442283511161804,-0.05263923481106758,-0.0883745402097702,0.3575034737586975,-0.13884218037128448,0.7191251516342163,0.2938682436943054,-0.9355656504631042,0.08927705883979797,0.17432162165641785,1.3155635595321655,-0.5087005496025085,0.3781122863292694,0.5091952085494995,1.0,0.0,0.0,0.3935204744338989,-0.1299348771572113,0.7428114414215088,0.9982303380966187,-0.03641277179121971,0.047005221247673035,0.0009287783177569509,26.3547306060791,-8.309268951416016,-12.515230178833008,15.265111923217773,-7.097471714019775,6.602285861968994,-13.092607498168945,4.543488025665283,-0.4395955801010132,4.636582374572754,-0.011381394229829311,-1.2515935897827148,3.567361354827881,3.855374813079834,2.0461316108703613,1.7336678504943848,3.085533857345581,2.1601014137268066,-0.006739998236298561,0.5211402773857117,0.03171854466199875,0.006971791386604309,0.0,0.0,0.0,0.7428235614707802,1,1,0
170,0.15007257461547852,0.00860693957656622,-0.11295681446790695,-0.8341450095176697,0.6170751452445984,0.31035465002059937,0.9065332412719727,0.4553363621234894,0.1771315485239029,0.23339806497097015,0.0005854836199432611,1.3204766511917114,-0.06315229833126068,0.051120080053806305,0.11887950450181961,0.19104556739330292,0.060292162001132965,0.19118663668632507,0.00029496417846530676,-0.2987978160381317,-6.924690387677401e-05,-0.4544543921947479,0.0004885872476734221,0.0056642829440534115,-0.015808146446943283,-0.0204141978174448,0.0077141206711530685,0.014382079243659973,-0.0036237831227481365,-0.007115896325558424,-0.04926910251379013,-0.00647108955308795,0.004092874936759472,-0.02311619371175766,0.033108800649642944,0.46676379442214966,0.44706854224205017,0.6837261915206909,0.27806565165519714,0.6806963086128235,-0.0008241299074143171,-0.010632159188389778,0.00029300933238118887,-0.001550770248286426,0.36608293652534485,-0.14418043196201324,0.7710779905319214,-0.3128320574760437,0.9443041682243347,-0.05200129374861717,-0.08787262439727783,0.3562675714492798,-0.13831718266010284,0.719941258430481,0.29710158705711365,-0.934640645980835,0.08846056461334229,0.1742187887430191,1.3152669668197632,-0.5091415643692017,0.3778991103172302,0.5094436407089233,1.0,0.0,0.0,0.3935021460056305,-0.1298261284828186,0.7427825331687927,0.9980393052101135,-0.04015549644827843,0.04796804115176201,0.0020337735768407583,26.787879943847656,-8.49283218383789,-12.171951293945312,15.755043029785156,-6.9570698738098145,6.596250057220459,-13.33994197845459,4.523904323577881,-0.31600767374038696,4.716869354248047,-0.014637090265750885,-1.357979416847229,3.8267128467559814,4.101572036743164,2.2203104496002197,1.8705805540084839,3.375156879425049,2.3346991539001465,-0.007374104578047991,0.5036159157752991,0.03252749890089035,0.0041646952740848064,0.0,0.0,0.0,0.742789788603405,1,1,0
171,0.1501360982656479,0.008731266483664513,-0.11348863691091537,-0.8347800970077515,0.6171776652336121,0.3107813894748688,0.9065656661987305,0.45495110750198364,0.17600633203983307,0.23326709866523743,0.0007075731409713626,1.3188587427139282,-0.06090572848916054,0.06930401921272278,0.13554713129997253,0.2157275378704071,0.07112308591604233,0.21581676602363586,0.0002691072877496481,-0.2993345856666565,-6.944426422705874e-05,-0.4546213150024414,0.004777504131197929,0.004001581575721502,-0.016862614080309868,-0.017542310059070587,0.006049793213605881,0.0057711005210876465,0.004329101648181677,-0.003377320943400264,-0.030106130987405777,-0.004774170927703381,0.0026255797129124403,-0.051868800073862076,0.0646829754114151,0.5556274652481079,0.4815588891506195,0.7277252674102783,0.30782920122146606,0.7245478630065918,-0.0019302524160593748,-0.014786407351493835,-1.7621054212213494e-05,-0.0035827779211103916,0.36627236008644104,-0.14396019279956818,0.7712877988815308,-0.3130042254924774,0.9443250894546509,-0.0516941212117672,-0.08721360564231873,0.355555921792984,-0.1399291306734085,0.7192997932434082,0.29817405343055725,-0.9344571828842163,0.0876031368970871,0.17380362749099731,1.3148572444915771,-0.5095672011375427,0.37706196308135986,0.5079354047775269,1.0,0.0,0.0,0.3934982120990753,-0.1297205686569214,0.742762565612793,0.9978209137916565,-0.04381387308239937,0.04923302307724953,0.003148977644741535,27.019567489624023,-8.6241455078125,-11.652375221252441,16.282358169555664,-6.8253302574157715,6.67794942855835,-13.56692886352539,4.461962699890137,-0.17839854955673218,4.724268436431885,-0.017689328640699387,-1.4395614862442017,4.068820953369141,4.306018829345703,2.3952465057373047,2.007990598678589,3.6663544178009033,2.5077579021453857,-0.006727682426571846,0.49286144971847534,0.03190383315086365,-0.0017527095042169094,0.0,0.0,0.0,0.7427574066497225,1,1,0
172,0.15074141323566437,0.008773770183324814,-0.11457215994596481,-0.836093008518219,0.6167515516281128,0.3107650578022003,0.9064261317253113,0.45707032084465027,0.17250218987464905,0.23498445749282837,0.0007556722266599536,1.3139872550964355,-0.05585811287164688,0.09225773066282272,0.1535441130399704,0.24201679229736328,0.08333802968263626,0.24210532009601593,0.000462737021734938,-0.2994537949562073,-8.785554382484406e-05,-0.45471784472465515,0.036980558186769485,-0.0007995858322829008,-0.05329710617661476,-0.05739040672779083,-0.02536308951675892,-0.012743921019136906,-0.007614798378199339,0.1273108571767807,-0.21418792009353638,0.13698194921016693,0.0014841690426692367,-0.21241751313209534,0.20279371738433838,0.7936088442802429,0.5188807249069214,0.7749670147895813,0.3684525489807129,0.7836700677871704,0.010093482211232185,0.004278690088540316,-0.00040800432907417417,0.0005446251016110182,0.36662188172340393,-0.14370331168174744,0.7714425325393677,-0.31275326013565063,0.9444899559020996,-0.052120063453912735,-0.0860673114657402,0.3562053442001343,-0.1400318592786789,0.7179499864578247,0.29506930708885193,-0.9358589053153992,0.08831440657377243,0.17118053138256073,1.315015196800232,-0.5073268413543701,0.38015884160995483,0.5014207363128662,1.0,0.0,0.0,0.39357900619506836,-0.12960520386695862,0.7425441145896912,0.9974643588066101,-0.04788670688867569,0.052455030381679535,0.004490869119763374,26.967145919799805,-8.689990997314453,-10.769710540771484,17.17816162109375,-6.675804615020752,6.771951675415039,-13.693059921264648,4.088620662689209,0.08961791545152664,4.613862991333008,-0.01889180578291416,-1.4618855714797974,4.279007434844971,4.44197940826416,2.5677907466888428,2.1431453227996826,3.956869602203369,2.6767184734344482,-0.011568425223231316,0.5075066089630127,0.03947513923048973,0.01228093821555376,0.0,0.0,0.0,0.7425930515438631,1,1,0
173,0.15199314057826996,0.00883452594280243,-0.11593447625637054,-0.8367948532104492,0.6166645884513855,0.30977195501327515,0.9069450497627258,0.45684614777565,0.1666637659072876,0.23749148845672607,0.0010858740424737334,1.3060524463653564,-0.04804692789912224,0.12061547487974167,0.17268244922161102,0.2697291970252991,0.09781277179718018,0.27028679847717285,0.00042773489258252084,-0.2996729910373688,-4.884047302766703e-05,-0.4550982415676117,0.03559106960892677,0.0025100659113377333,-0.026533644646406174,-0.011079790070652962,0.00542032066732645,-0.04687466099858284,0.012728266417980194,-0.0446663573384285,-0.136323019862175,0.006194145884364843,0.013016773387789726,-0.23579946160316467,0.22516947984695435,0.8350204229354858,0.5504289269447327,0.8132117986679077,0.415498822927475,0.8279066681861877,-0.004626976326107979,-0.00423382967710495,-0.00017858788487501442,-0.014534367248415947,0.3671875,-0.14350099861621857,0.7714836597442627,-0.3133964538574219,0.9443771243095398,-0.0540047362446785,-0.08377346396446228,0.3561630845069885,-0.14061403274536133,0.7181349396705627,0.2975817322731018,-0.9351295828819275,0.08762962371110916,0.17116886377334595,1.3158801794052124,-0.50943523645401,0.3811975121498108,0.504664421081543,1.0,0.0,0.0,0.39369335770606995,-0.1295536905527115,0.7423450946807861,0.9971338510513306,-0.050392065197229385,0.05614433065056801,0.0057062809355556965,26.452558517456055,-8.733756065368652,-9.309087753295898,17.927278518676758,-6.580506324768066,6.990224361419678,-13.84644603729248,3.921576738357544,0.7171404361724854,4.2797417640686035,-0.027146849781274796,-1.395808458328247,4.435113906860352,4.495404243469238,2.7396297454833984,2.2782111167907715,4.223530292510986,2.8338234424591064,-0.01069337222725153,0.5645063519477844,0.022055866196751595,-0.030688311904668808,0.0,0.0,0.0,0.7423749667480951,1,1,0
174,0.1541842520236969,0.008717430755496025,-0.11754414439201355,-0.8367434740066528,0.6146103143692017,0.31049537658691406,0.9062880277633667,0.4613952934741974,0.15064740180969238,0.2405439168214798,0.001335645909421146,1.2951942682266235,-0.03675910457968712,0.15565316379070282,0.19303694367408752,0.2989179193973541,0.11460431665182114,0.3003752827644348,0.0006472263485193253,-0.29941248893737793,-6.961950566619635e-05,-0.45550739765167236,0.06605812907218933,-0.003021791111677885,-0.030636489391326904,-0.005760396830737591,-0.011556646786630154,0.0031221609096974134,0.027006356045603752,0.058610402047634125,-0.2338574081659317,0.0647110715508461,0.0021472687367349863,-0.2877466082572937,0.24620237946510315,0.9944583773612976,0.5737893581390381,0.8444411754608154,0.47659069299697876,0.8771838545799255,-0.019540604203939438,-0.006235799286514521,0.001643149764277041,-0.006731392815709114,0.3679145872592926,-0.1431281417608261,0.7708539962768555,-0.31318798661231995,0.9446810483932495,-0.05726037546992302,-0.07881777733564377,0.35676074028015137,-0.14036649465560913,0.7206881642341614,0.29815325140953064,-0.9346222281455994,0.08815165609121323,0.17267097532749176,1.3157744407653809,-0.5063766837120056,0.3794925808906555,0.5064197182655334,1.0,0.0,0.0,0.39388078451156616,-0.12944316864013672,0.7413541078567505,0.9966052174568176,-0.054259076714515686,0.061520956456661224,0.0070140166208148,25.516529083251953,-8.645214080810547,-7.759117603302002,17.908113479614258,-6.173050403594971,6.911042213439941,-13.720922470092773,3.122772693634033,2.2713780403137207,3.9893200397491455,-0.03339114785194397,-1.2652332782745361,4.533574104309082,4.439287185668945,2.9077038764953613,2.4104714393615723,4.466636657714844,2.9766550064086914,-0.01618065871298313,0.5390629768371582,0.03580421581864357,-0.005610959138721228,0.0,0.0,0.0,0.7414134470378531,1,1,0
175,0.15594901144504547,0.00880346167832613,-0.11803742498159409,-0.8380578756332397,0.6152324080467224,0.3094790279865265,0.907452404499054,0.4591729938983917,0.15153628587722778,0.23965519666671753,0.0012640866916626692,1.2846202850341797,-0.029491839930415154,0.18928085267543793,0.2145223319530487,0.3293168246746063,0.13189589977264404,0.33143624663352966,0.00020690947712864727,-0.29957839846611023,-3.199870479875244e-05,-0.4561961591243744,0.04019288346171379,0.0045906244777143,-0.015756184235215187,-0.04005593806505203,0.0036946330219507217,-0.043755970895290375,0.03374314308166504,-0.04818769916892052,-0.004787393379956484,-0.05093860998749733,-0.0071828835643827915,-0.30918219685554504,0.21728181838989258,0.9654589891433716,0.6221166253089905,0.8970065116882324,0.48276886343955994,0.9062845706939697,0.0032301675528287888,0.0023238796275109053,-0.000863541557919234,-0.020305560901761055,0.36826473474502563,-0.14298006892204285,0.7708263993263245,-0.3143022656440735,0.9443598985671997,-0.05685657635331154,-0.07852251082658768,0.3565594255924225,-0.1396750509738922,0.7191370129585266,0.2957620620727539,-0.9351950883865356,0.08979959040880203,0.1728322058916092,1.3153793811798096,-0.5078077912330627,0.3804440200328827,0.5050531625747681,1.0,0.0,0.0,0.39389610290527344,-0.1293981671333313,0.7412768602371216,0.9962892532348633,-0.05723738297820091,0.06370221078395844,0.00858116615563631,24.627222061157227,-8.692703247070312,-7.20560884475708,18.822509765625,-6.281652450561523,7.068069934844971,-13.947897911071777,3.451481580734253,2.29708194732666,4.021892547607422,-0.0316021665930748,-1.142629861831665,4.718669414520264,4.433824062347412,3.0756094455718994,2.543468952178955,4.714203357696533,3.1263511180877686,-0.005172736942768097,0.6802623867988586,0.012733259238302708,-0.03192255273461342,0.0,0.0,0.0,0.7412731677607051,1,1,0
176,0.15706609189510345,0.008898179978132248,-0.11881782114505768,-0.8385434746742249,0.6140124797821045,0.3089422881603241,0.908782958984375,0.4601728618144989,0.14474761486053467,0.23903325200080872,0.0010962591040879488,1.2732232809066772,-0.01970003731548786,0.22396214306354523,0.23730923235416412,0.3612775206565857,0.15033523738384247,0.36383986473083496,0.0004836227744817734,-0.2990341782569885,-3.775938967010006e-05,-0.4568421244621277,0.027687985450029373,0.0011063172714784741,-0.02430933155119419,-0.005936807952821255,-0.044150616973638535,0.0019675306975841522,0.038922954350709915,0.05753792077302933,-0.2434767633676529,0.0009345260914415121,-0.0008127433829940856,-0.320917546749115,0.30604907870292664,1.0093156099319458,0.6481645703315735,0.9291931986808777,0.5254051685333252,0.94626384973526,0.004217702895402908,0.020534085109829903,0.0002577757404651493,-0.012564502656459808,0.36871883273124695,-0.142532080411911,0.7710334062576294,-0.31525373458862305,0.9442876577377319,-0.05656946450471878,-0.0757349506020546,0.3571621775627136,-0.13834422826766968,0.7192525863647461,0.2968892455101013,-0.9350199699401855,0.08894524723291397,0.17228803038597107,1.314224123954773,-0.5063221454620361,0.3799476623535156,0.505086362361908,1.0,0.0,0.0,0.39391016960144043,-0.12918609380722046,0.7409647107124329,0.9956148266792297,-0.06471196562051773,0.0667143315076828,0.010614551603794098,24.07280731201172,-8.80372142791748,-6.486416339874268,19.34744644165039,-6.085515975952148,7.221141338348389,-14.208831787109375,3.3595874309539795,2.8566040992736816,4.114431381225586,-0.0274064764380455,-1.002559781074524,4.8754096031188965,4.428034782409668,3.233692169189453,2.6682748794555664,4.960896015167236,3.2712855339050293,-0.012090569362044334,0.721668004989624,0.017962204292416573,-0.015141390264034271,0.0,0.0,0.0,0.7410183653795686,1,1,0
177,0.15759128332138062,0.008949675597250462,-0.11919751763343811,-0.8391082882881165,0.613696277141571,0.30825886130332947,0.9106766581535339,0.45924094319343567,0.14425908029079437,0.23783119022846222,0.0012499173171818256,1.262661337852478,-0.009579960256814957,0.2579188346862793,0.2609448730945587,0.3941890597343445,0.16978374123573303,0.3972277045249939,0.00020070139726158231,-0.29858455061912537,-2.4312530513270758e-05,-0.4574640691280365,-0.005250887479633093,0.00321080326102674,0.012183105573058128,-0.031856656074523926,0.048690393567085266,-0.058085955679416656,0.06970369815826416,-0.14319029450416565,0.28860750794410706,-0.11968325078487396,0.007132350001484156,-0.26472750306129456,0.2130127102136612,0.8616280555725098,0.6769517660140991,0.9539387822151184,0.5355939865112305,0.9617694020271301,-0.027871405705809593,0.0025016330182552338,0.0006672295858152211,-0.014354337938129902,0.3690253794193268,-0.14205673336982727,0.7713093757629395,-0.3159774839878082,0.9442358613014221,-0.0558491125702858,-0.07387614250183105,0.35513636469841003,-0.14199867844581604,0.7167438268661499,0.2955106198787689,-0.9355046153068542,0.08872058987617493,0.1721430867910385,1.3152824640274048,-0.5078271627426147,0.377037912607193,0.5083284974098206,1.0,0.0,0.0,0.393848717212677,-0.12906129658222198,0.7412028908729553,0.9951844811439514,-0.0698467418551445,0.06766334176063538,0.012286825105547905,23.74856185913086,-8.844285011291504,-5.938310623168945,19.69561004638672,-5.9294328689575195,7.297772407531738,-14.556791305541992,3.345600128173828,3.171499252319336,4.177322864532471,-0.031247932463884354,-0.8788273930549622,5.01686954498291,4.455681324005127,3.391906976699829,2.7951056957244873,5.20099401473999,3.4179158210754395,-0.005017534829676151,0.7052122354507446,0.01271839253604412,-0.034507039934396744,0.0,0.0,0.0,0.7410641972324847,1,1,0
178,0.15730564296245575,0.008991483598947525,-0.11950337141752243,-0.8397210240364075,0.6135955452919006,0.3078235983848572,0.9117403626441956,0.4600747227668762,0.14294084906578064,0.23589548468589783,0.001204845728352666,1.253243327140808,0.00140440184623003,0.2912820279598236,0.2860119342803955,0.4285951852798462,0.1892705112695694,0.43150144815444946,0.0006030758377164602,-0.2979676127433777,-5.7942397688748315e-05,-0.45843082666397095,-0.009101380594074726,-0.0002772051084320992,-0.01262801606208086,0.013674278743565083,0.007013461086899042,0.0075319549068808556,0.03872082382440567,0.12982013821601868,-0.1951538771390915,-0.017100775614380836,0.012959279119968414,-0.2520498037338257,0.30532893538475037,1.023034930229187,0.7102451324462891,1.0003093481063843,0.5434150099754333,0.9959536194801331,0.01706496626138687,0.0171034075319767,0.0007066788384690881,-0.018216751515865326,0.36917513608932495,-0.1418144851922989,0.7719761729240417,-0.31662797927856445,0.9441977143287659,-0.054022058844566345,-0.07293135672807693,0.3547176420688629,-0.14150883257389069,0.7157634496688843,0.2981583774089813,-0.9341562986373901,0.08940203487873077,0.17453044652938843,1.3129472732543945,-0.5089368224143982,0.3781237304210663,0.5061624050140381,1.0,0.0,0.0,0.3937761187553406,-0.12887480854988098,0.7416157722473145,0.9948934316635132,-0.07255230098962784,0.06866852194070816,0.014418103732168674,23.873764038085938,-8.90294075012207,-5.761055946350098,20.367938995361328,-5.950961589813232,7.450446605682373,-14.800507545471191,3.449197292327881,3.0614421367645264,4.434426784515381,-0.03012114390730858,-0.7926885485649109,5.1681013107299805,4.512252330780029,3.5370991230010986,2.9109883308410645,5.455244541168213,3.5660786628723145,-0.01507689617574215,0.6810034513473511,0.028278864920139313,-0.02309586852788925,0.0,0.0,0.0,0.7415487166031516,1,1,0
179,0.1568925529718399,0.009046032093465328,-0.11959328502416611,-0.8397238254547119,0.6153147220611572,0.3083978295326233,0.9125389456748962,0.4621410071849823,0.13931575417518616,0.23559610545635223,0.002042132429778576,1.2456670999526978,0.013381486758589745,0.3253723084926605,0.3118916451931,0.46386465430259705,0.2089652717113495,0.4662821292877197,0.0006062287138774991,-0.2974178194999695,-3.692147583933547e-05,-0.4593188762664795,-0.006820443086326122,0.0024341854732483625,-0.0032836911268532276,-0.007259266451001167,0.07147182524204254,0.00893106684088707,-0.00383033137768507,0.07445992529392242,-0.10898545384407043,0.015015190467238426,0.029906485229730606,-0.193943589925766,0.37947723269462585,1.0198919773101807,0.739803671836853,1.026513934135437,0.543673574924469,1.0056872367858887,0.00273255561478436,0.017749663442373276,-0.0008807260310277343,-0.02098803035914898,0.3693290650844574,-0.14221175014972687,0.772571861743927,-0.3152397871017456,0.9448515176773071,-0.05441896244883537,-0.07012899219989777,0.3543800115585327,-0.1397528201341629,0.7156909108161926,0.2987935245037079,-0.9340069890022278,0.09001193195581436,0.17392891645431519,1.3154246807098389,-0.5110898613929749,0.37784096598625183,0.5106726884841919,1.0,0.0,0.0,0.3937460780143738,-0.12907475233078003,0.7422356009483337,0.9950354695320129,-0.06961729377508163,0.0693240538239479,0.015874162316322327,24.073272705078125,-8.943522453308105,-5.627835273742676,20.286409378051758,-6.230340480804443,7.3369975090026855,-15.002774238586426,2.9922995567321777,3.4670355319976807,4.482723236083984,-0.05105331167578697,-0.7500607371330261,5.305201530456543,4.569371223449707,3.6790738105773926,3.02636456489563,5.717988014221191,3.7225189208984375,-0.015155717730522156,0.6434444189071655,0.014958208426833153,-0.03190508112311363,0.0,0.0,0.0,0.7421483297557396,1,1,0
180,0.15688984096050262,0.009200090542435646,-0.11976058781147003,-0.8400063514709473,0.617647111415863,0.3084767460823059,0.9124085307121277,0.46416983008384705,0.13465580344200134,0.23662838339805603,0.0027152474503964186,1.239326000213623,0.027422696352005005,0.36119553446769714,0.338802307844162,0.5001876950263977,0.22828997671604156,0.501554548740387,0.0006869350909255445,-0.296911358833313,-7.08729203324765e-05,-0.45964688062667847,0.005075326655060053,0.00520695885643363,-0.006295077037066221,-0.01204617228358984,0.06738679111003876,-0.011660701595246792,-0.003016361501067877,0.050648033618927,-0.14678864181041718,0.024431979283690453,0.010196112096309662,-0.16248242557048798,0.4136108458042145,1.033850073814392,0.7663516998291016,1.0538015365600586,0.5251914858818054,1.013250470161438,0.001595925074070692,0.01122269220650196,-0.001272928318940103,-0.003773931646719575,0.369527131319046,-0.14308643341064453,0.7730485200881958,-0.3137646019458771,0.9454251527786255,-0.05630379915237427,-0.06747544556856155,0.35493096709251404,-0.14002960920333862,0.714263916015625,0.3007337749004364,-0.9336639046669006,0.08865048736333847,0.17312411963939667,1.3161739110946655,-0.5063837766647339,0.3789864182472229,0.5095351338386536,1.0,0.0,0.0,0.39375776052474976,-0.12945827841758728,0.7429430484771729,0.9954110383987427,-0.06250014156103134,0.07036823779344559,0.017289629206061363,24.102506637573242,-9.082314491271973,-5.479397296905518,20.493288040161133,-6.700900077819824,7.300623416900635,-14.975875854492188,2.5734598636627197,3.9141290187835693,4.37927770614624,-0.06788118928670883,-0.7443622350692749,5.403542518615723,4.604888916015625,3.8117315769195557,3.135174036026001,5.997861862182617,3.884795904159546,-0.01717337593436241,0.6142662763595581,0.029673807322978973,0.013000746257603168,0.0,0.0,0.0,0.7428397406508761,1,1,0
