step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
12,0.2872089147567749,-0.17196892201900482,0.8628894090652466,0.6808468103408813,-0.7284706830978394,-0.014576006680727005,0.05233056843280792,0.011277824640274048,1.287725567817688,-0.6222633123397827,0.5856571793556213
13,0.28692805767059326,-0.1729431003332138,0.8629223108291626,0.6785991191864014,-0.732587456703186,-0.01290995255112648,0.05178418383002281,0.015309646725654602,1.2835006713867188,-0.6268270015716553,0.5794541239738464
14,0.2857472598552704,-0.1733952909708023,0.8642523288726807,0.6768801212310791,-0.7343999147415161,-0.013057142496109009,0.050633206963539124,0.010520979762077332,1.2813340425491333,-0.6295144557952881,0.575958788394928
15,0.2868008613586426,-0.17384330928325653,0.8622148036956787,0.6768952012062073,-0.7324413657188416,-0.01237557828426361,0.05101381987333298,0.012110397219657898,1.2835744619369507,-0.6254043579101562,0.5772204399108887
16,0.2867865264415741,-0.17355327308177948,0.8614001274108887,0.675313413143158,-0.7355542778968811,-0.011614929884672165,0.05058903247117996,0.013015732169151306,1.2799046039581299,-0.622937798500061,0.5732805132865906
17,0.2868950366973877,-0.17364487051963806,0.8620691299438477,0.6756757497787476,-0.7333817481994629,-0.013689223676919937,0.04883986711502075,0.010739713907241821,1.282920002937317,-0.6249573230743408,0.5738444328308105
18,0.2865714430809021,-0.1734839528799057,0.8622068762779236,0.673149824142456,-0.7362343668937683,-0.012192383408546448,0.05047554150223732,0.010189175605773926,1.2786519527435303,-0.6260969638824463,0.5687510967254639
19,0.2858309745788574,-0.17343765497207642,0.8593619465827942,0.6690162420272827,-0.7398156523704529,-0.010260500013828278,0.05028099566698074,0.009281471371650696,1.279894232749939,-0.626040518283844,0.5643259286880493
20,0.28669431805610657,-0.17301538586616516,0.8595860004425049,0.6725575923919678,-0.7360572814941406,-0.013007935136556625,0.04875354841351509,0.010732561349868774,1.2785935401916504,-0.6252294182777405,0.5685027837753296
21,0.2866397798061371,-0.17361809313297272,0.859216570854187,0.6714231967926025,-0.7393688559532166,-0.010884694755077362,0.0493953600525856,0.012550458312034607,1.2784227132797241,-0.6276974678039551,0.5620830655097961
22,0.28651463985443115,-0.1732197105884552,0.8573073744773865,0.6695801615715027,-0.7397902607917786,-0.009323567152023315,0.049885738641023636,0.010949194431304932,1.2772469520568848,-0.6274710893630981,0.5597794651985168
23,0.28693753480911255,-0.17319515347480774,0.8567050099372864,0.667833685874939,-0.7423533797264099,-0.00809624046087265,0.051845867186784744,0.01245950162410736,1.2767242193222046,-0.6251162886619568,0.5549646019935608
24,0.28500667214393616,-0.17103958129882812,0.8545739650726318,0.6625930070877075,-0.7460669279098511,-0.007806733250617981,0.05018226429820061,0.012837514281272888,1.2751057147979736,-0.6220264434814453,0.5504885911941528
25,0.28612831234931946,-0.17121092975139618,0.856631875038147,0.6624938249588013,-0.7473664283752441,-0.008206736296415329,0.04950256645679474,0.00954204797744751,1.2738016843795776,-0.6273778676986694,0.5474377870559692
26,0.2873179614543915,-0.170942485332489,0.8573919534683228,0.6668391227722168,-0.7439532279968262,-0.010586779564619064,0.04958461597561836,0.009771481156349182,1.2734788656234741,-0.6245614290237427,0.5511702299118042
27,0.28636282682418823,-0.1706104278564453,0.8549050688743591,0.6619269847869873,-0.7485471367835999,-0.007704932242631912,0.05070236325263977,0.009555190801620483,1.270577311515808,-0.6225016117095947,0.5453064441680908
28,0.28660693764686584,-0.17012391984462738,0.8553097248077393,0.6595501899719238,-0.752073347568512,-0.0081992968916893,0.048582810908555984,0.014661535620689392,1.270243763923645,-0.6196156144142151,0.5418480634689331
29,0.28718847036361694,-0.1692327857017517,0.8529998064041138,0.6595791578292847,-0.750034749507904,-0.007952354848384857,0.049162283539772034,0.012355431914329529,1.2709225416183472,-0.6196560263633728,0.5397047400474548
30,0.2863447070121765,-0.16915951669216156,0.8523828387260437,0.6532648205757141,-0.7573773860931396,-0.00722295418381691,0.044469304382801056,0.012247249484062195,1.2689374685287476,-0.6161132454872131,0.5358748435974121
31,0.2880340814590454,-0.16841499507427216,0.8561378121376038,0.6516990661621094,-0.7566928863525391,-0.007602360099554062,0.043774086982011795,0.008064419031143188,1.2686681747436523,-0.6207642555236816,0.5321019291877747
32,0.28722310066223145,-0.16892297565937042,0.8505805134773254,0.6404269933700562,-0.7666892409324646,-0.004032161086797714,0.0391111746430397,0.005531862378120422,1.2660443782806396,-0.6192011833190918,0.526737630367279
33,0.28898948431015015,-0.16739849746227264,0.8491333723068237,0.6332526206970215,-0.7742361426353455,-0.0030346550047397614,0.03772563114762306,0.0134047269821167,1.2671042680740356,-0.6148135662078857,0.5227872133255005
34,0.2900421917438507,-0.16631299257278442,0.8472330570220947,0.6260437369346619,-0.7768967151641846,-0.0025612302124500275,0.038534510880708694,0.010418906807899475,1.2649822235107422,-0.6107963919639587,0.5176596641540527
35,0.2906996011734009,-0.16578572988510132,0.8475562930107117,0.6185657978057861,-0.7857977747917175,-0.0037655383348464966,0.03311402350664139,0.008478254079818726,1.2640676498413086,-0.6047457456588745,0.508513331413269
36,0.292434424161911,-0.1644841730594635,0.8487837314605713,0.6146122813224792,-0.7877605557441711,-0.0037985704839229584,0.031365931034088135,0.012684181332588196,1.2657866477966309,-0.6000177264213562,0.5099976062774658
37,0.2924855649471283,-0.16349416971206665,0.8468460440635681,0.6088876724243164,-0.7946661114692688,-0.001907065510749817,0.028634145855903625,0.0052625685930252075,1.2665055990219116,-0.5989440083503723,0.5042620301246643
38,0.2930572032928467,-0.16348055005073547,0.847061812877655,0.5988872051239014,-0.7982155680656433,-0.0011352971196174622,0.028452344238758087,0.00760294497013092,1.2663872241973877,-0.5992830395698547,0.5039048194885254
39,0.29354721307754517,-0.16151103377342224,0.8459362983703613,0.5896971225738525,-0.8069701790809631,-0.0006572678685188293,0.024707399308681488,0.005483612418174744,1.2671300172805786,-0.5922030210494995,0.494803786277771
40,0.29574766755104065,-0.16123497486114502,0.8438116908073425,0.5774215459823608,-0.8163564205169678,0.0008203014731407166,0.01983512192964554,0.008515730500221252,1.2663005590438843,-0.5874756574630737,0.49171966314315796
41,0.2965540885925293,-0.15990585088729858,0.8407860994338989,0.5727849006652832,-0.8180386424064636,0.0008094105869531631,0.020938478410243988,0.006951242685317993,1.267659306526184,-0.5875849723815918,0.49104928970336914
42,0.2976378798484802,-0.1605253666639328,0.8407590389251709,0.5741444826126099,-0.8170889019966125,0.0026945434510707855,0.022969067096710205,0.004648447036743164,1.2681505680084229,-0.589543342590332,0.4907076060771942
43,0.2976232171058655,-0.15935653448104858,0.8403173089027405,0.5711122155189514,-0.8181716203689575,0.002328740432858467,0.024775482714176178,0.008509531617164612,1.267889380455017,-0.5807551145553589,0.48902660608291626
44,0.29884570837020874,-0.15934205055236816,0.8401594758033752,0.5700845718383789,-0.8197880983352661,0.003575388342142105,0.024048812687397003,0.006904318928718567,1.2656638622283936,-0.5820736289024353,0.4867491126060486
45,0.2981017529964447,-0.15830975770950317,0.8391952514648438,0.5687934756278992,-0.8227977752685547,0.002127554267644882,0.02281348407268524,0.006951972842216492,1.2650904655456543,-0.5832491517066956,0.4869768023490906
46,0.29902899265289307,-0.1581163853406906,0.8381389379501343,0.5612367987632751,-0.8265572786331177,0.003259630873799324,0.022045619785785675,0.007331758737564087,1.266219139099121,-0.5832951068878174,0.48345062136650085
47,0.30047187209129333,-0.15765877068042755,0.8364225625991821,0.549401044845581,-0.835489809513092,0.003274202346801758,0.0167059525847435,0.0059611499309539795,1.262582778930664,-0.5797883868217468,0.48244157433509827
48,0.3016091585159302,-0.15823909640312195,0.8363617658615112,0.540070116519928,-0.8409607410430908,0.00443015992641449,0.011774800717830658,0.0038583874702453613,1.2629475593566895,-0.5835132002830505,0.4771308898925781
49,0.3037668466567993,-0.15639464557170868,0.8354163765907288,0.5389975905418396,-0.841692328453064,0.005968686193227768,0.012697413563728333,0.008495911955833435,1.263532280921936,-0.5790088772773743,0.4755338132381439
50,0.30428045988082886,-0.15710482001304626,0.8335599303245544,0.5360917448997498,-0.8431164026260376,0.007116146385669708,0.012914732098579407,0.008512347936630249,1.2638698816299438,-0.5778248310089111,0.4765568971633911
51,0.30456438660621643,-0.15698698163032532,0.8341186046600342,0.5406777262687683,-0.8436098694801331,0.007136624306440353,0.014698386192321777,0.007197588682174683,1.2640551328659058,-0.5801894664764404,0.47549164295196533
52,0.3054961860179901,-0.1567133516073227,0.8343641757965088,0.5319247841835022,-0.8466443419456482,0.008130878210067749,0.013983175158500671,0.005789831280708313,1.2632797956466675,-0.5808956623077393,0.4732155501842499
53,0.3048545718193054,-0.15551899373531342,0.8318651914596558,0.5243871808052063,-0.8494712710380554,0.009003382176160812,0.013426661491394043,0.005574241280555725,1.2636085748672485,-0.5773319005966187,0.47313371300697327
54,0.30655190348625183,-0.15571193397045135,0.8304316997528076,0.5214885473251343,-0.8532348871231079,0.011598942801356316,0.01236608624458313,0.006432399153709412,1.2606154680252075,-0.5754141807556152,0.4722483158111572
55,0.30787593126296997,-0.1556563824415207,0.8292557001113892,0.507901668548584,-0.8590854406356812,0.012620590627193451,0.008953489363193512,0.007043957710266113,1.2605078220367432,-0.5787726044654846,0.4668281078338623
56,0.3087022006511688,-0.15465280413627625,0.828178882598877,0.5038191676139832,-0.8621399998664856,0.014101648703217506,0.009679906070232391,0.005217224359512329,1.2598460912704468,-0.5757178664207458,0.46406227350234985
57,0.31037747859954834,-0.1544734388589859,0.8256280422210693,0.49547865986824036,-0.8661962151527405,0.01736438274383545,0.009474694728851318,0.005002543330192566,1.260872721672058,-0.5739551186561584,0.4616280794143677
58,0.31247150897979736,-0.1554156243801117,0.8253825902938843,0.49000176787376404,-0.8695786595344543,0.019269205629825592,0.010801099240779877,0.0055480897426605225,1.2603956460952759,-0.5716230273246765,0.45538902282714844
59,0.31468144059181213,-0.15509550273418427,0.823707640171051,0.48350590467453003,-0.8735789656639099,0.020963342860341072,0.010635390877723694,0.005811840295791626,1.2604296207427979,-0.5684328079223633,0.45555758476257324
60,0.30151018500328064,-0.14192619919776917,0.8242336511611938,0.4953562021255493,-0.866695761680603,0.0019101165235042572,0.008368439972400665,0.0050761401653289795,1.2844688892364502,-0.5412585735321045,0.4522443115711212
61,0.3021848499774933,-0.14114037156105042,0.8201464414596558,0.48503023386001587,-0.870351254940033,0.003586024045944214,0.008735254406929016,0.006245359778404236,1.2823526859283447,-0.5372931957244873,0.4513307809829712
62,0.3036760091781616,-0.1386873424053192,0.8193963170051575,0.48216870427131653,-0.8755109906196594,0.005056440830230713,0.007315181195735931,0.004835575819015503,1.281227946281433,-0.5386306643486023,0.44574618339538574
63,0.3056815266609192,-0.13924598693847656,0.817716121673584,0.4736504554748535,-0.8783966898918152,0.006901459768414497,0.00560220330953598,0.0010594874620437622,1.281361699104309,-0.5415197610855103,0.4444722831249237
64,0.3065643906593323,-0.13818588852882385,0.8140335083007812,0.46405208110809326,-0.8814525008201599,0.008828489109873772,0.004845038056373596,0.0015030503273010254,1.280219554901123,-0.5393919348716736,0.4462026357650757
65,0.30910322070121765,-0.13731366395950317,0.8135601282119751,0.4564303159713745,-0.8851499557495117,0.012231770902872086,0.006404265761375427,-0.0005620568990707397,1.277949571609497,-0.538337767124176,0.44439223408699036
66,0.31240618228912354,-0.13710984587669373,0.8105319738388062,0.4533821940422058,-0.8888202905654907,0.014156905934214592,0.006992988288402557,0.008389174938201904,1.2764270305633545,-0.543334424495697,0.43857860565185547
67,0.31267011165618896,-0.13802608847618103,0.8092356324195862,0.4435110092163086,-0.8916083574295044,0.012678718194365501,0.003619946539402008,-0.002961769700050354,1.2744182348251343,-0.5411460995674133,0.4387935996055603
68,0.3157845437526703,-0.13742217421531677,0.8102717399597168,0.4425584673881531,-0.8936243653297424,0.015000468119978905,0.005980469286441803,0.0016887784004211426,1.2766882181167603,-0.5330053567886353,0.43473461270332336
69,0.31911978125572205,-0.13411712646484375,0.8074480295181274,0.43973591923713684,-0.8944932818412781,0.01676977053284645,0.008906885981559753,0.0022624582052230835,1.2764818668365479,-0.5353408455848694,0.43431800603866577
70,0.3209770917892456,-0.13413602113723755,0.8062973618507385,0.4317265748977661,-0.8979148268699646,0.019078126177191734,0.009596452116966248,0.00043696165084838867,1.2762713432312012,-0.5289179682731628,0.4347323179244995
71,0.3233398497104645,-0.13382434844970703,0.8040803074836731,0.4257238507270813,-0.900391697883606,0.021395130082964897,0.008786641061306,0.0004651695489883423,1.277445673942566,-0.5285598635673523,0.4320756196975708
72,0.32453247904777527,-0.13349208235740662,0.8016906976699829,0.4223131835460663,-0.900352418422699,0.0228129830211401,0.013861685991287231,0.00043770670890808105,1.27884042263031,-0.5289333462715149,0.4300551116466522
73,0.32589492201805115,-0.13316676020622253,0.8021448850631714,0.41982558369636536,-0.903629720211029,0.025009233504533768,0.017001144587993622,-0.0032010823488235474,1.2779191732406616,-0.5251895189285278,0.4316244423389435
74,0.3271567225456238,-0.13383163511753082,0.7982919216156006,0.418256551027298,-0.9045417308807373,0.026603128761053085,0.01914861798286438,0.0010564625263214111,1.2771309614181519,-0.5265806317329407,0.4254276752471924
75,0.3272690176963806,-0.13393926620483398,0.7953093647956848,0.4134092628955841,-0.9061002731323242,0.027859555557370186,0.02429528534412384,-0.004966869950294495,1.2773209810256958,-0.5298388600349426,0.42741817235946655
76,0.3292867839336395,-0.13282014429569244,0.7936170101165771,0.409555047750473,-0.9057824015617371,0.030970053747296333,0.027581945061683655,0.007832556962966919,1.2783067226409912,-0.521554708480835,0.42476049065589905
77,0.3305406868457794,-0.1321355551481247,0.7894579172134399,0.40914517641067505,-0.905159592628479,0.03221309930086136,0.03041161596775055,0.00017401576042175293,1.2788541316986084,-0.5237229466438293,0.4211481511592865
78,0.33234184980392456,-0.13246899843215942,0.7873716950416565,0.4075910151004791,-0.9078161716461182,0.035184167325496674,0.031342826783657074,0.0002982020378112793,1.2770030498504639,-0.5271555781364441,0.4173526465892792
79,0.33379700779914856,-0.1316596120595932,0.7881465554237366,0.404611200094223,-0.9063519239425659,0.03748832270503044,0.035256899893283844,-0.0010941624641418457,1.277274250984192,-0.5246290564537048,0.4177444279193878
80,0.33523064851760864,-0.1324671506881714,0.7830953598022461,0.40011101961135864,-0.9073490500450134,0.03946714848279953,0.039955541491508484,-0.0033699721097946167,1.2777748107910156,-0.5220468640327454,0.4205491244792938
81,0.33579105138778687,-0.13249626755714417,0.7823196053504944,0.3985021710395813,-0.9099111557006836,0.041052479296922684,0.041152045130729675,0.005828455090522766,1.2755708694458008,-0.5173556208610535,0.418804407119751
82,0.3361554443836212,-0.13273730874061584,0.7803774476051331,0.39385539293289185,-0.9126238226890564,0.0430959090590477,0.04242704063653946,-0.0011337697505950928,1.274956226348877,-0.5201837420463562,0.4138946533203125
83,0.33862078189849854,-0.13259220123291016,0.7765576839447021,0.3926210403442383,-0.9117774367332458,0.04467406123876572,0.044991154223680496,0.0014215856790542603,1.2753593921661377,-0.5229659080505371,0.4146636426448822
84,0.3415810763835907,-0.132603257894516,0.775111198425293,0.3926178812980652,-0.911734938621521,0.04442889243364334,0.04798884689807892,0.00600866973400116,1.2737563848495483,-0.5158801674842834,0.4124905467033386
85,0.3416009247303009,-0.13298280537128448,0.7752863168716431,0.39343661069869995,-0.9113799333572388,0.04590386897325516,0.050554309040308,0.0033218711614608765,1.2765847444534302,-0.5173841714859009,0.41027262806892395
86,0.3412914574146271,-0.1330815702676773,0.7711947560310364,0.3884732127189636,-0.9140061140060425,0.049196138978004456,0.053748488426208496,-0.002560138702392578,1.2748932838439941,-0.5144398808479309,0.4061388075351715
87,0.34395813941955566,-0.13293103873729706,0.7713501453399658,0.3885278105735779,-0.9150205850601196,0.04943234473466873,0.0533355288207531,0.004671931266784668,1.2738697528839111,-0.5158865451812744,0.4050367474555969
88,0.3443334400653839,-0.13259562849998474,0.7703937292098999,0.3818386495113373,-0.9159129858016968,0.05071910470724106,0.056868620216846466,-0.001306578516960144,1.2739019393920898,-0.5104029774665833,0.4045029282569885
89,0.34463152289390564,-0.13328225910663605,0.7714819312095642,0.38819172978401184,-0.915033221244812,0.054040782153606415,0.05696304887533188,0.005753234028816223,1.276205062866211,-0.5163750052452087,0.40459343791007996
90,0.3461490273475647,-0.13544784486293793,0.7684885263442993,0.3854655623435974,-0.9159493446350098,0.05260801315307617,0.06173701584339142,-0.001026436686515808,1.2743676900863647,-0.5128984451293945,0.4084910452365875
91,0.346235990524292,-0.13405048847198486,0.7646303176879883,0.3839062750339508,-0.9143048524856567,0.05484625697135925,0.06635633856058121,-0.0018131881952285767,1.2760939598083496,-0.5153946876525879,0.4024469554424286
92,0.34502989053726196,-0.1319071650505066,0.7660243511199951,0.3811877965927124,-0.9141566157341003,0.0562267005443573,0.06921738386154175,0.000851064920425415,1.2767913341522217,-0.5118075013160706,0.40275388956069946
93,0.34742850065231323,-0.1314520537853241,0.7638195157051086,0.3804784119129181,-0.9132588505744934,0.05662164464592934,0.0699482411146164,-0.0010128319263458252,1.2788853645324707,-0.5073025226593018,0.4043995141983032
94,0.346214234828949,-0.1317935287952423,0.7622336149215698,0.3819810152053833,-0.9138060808181763,0.057051658630371094,0.07299646735191345,0.003549739718437195,1.2815905809402466,-0.5093878507614136,0.4034138321876526
95,0.3486050069332123,-0.13026638329029083,0.7607678174972534,0.3799225687980652,-0.9163941740989685,0.059425029903650284,0.07390473037958145,0.001757293939590454,1.2792898416519165,-0.5066270232200623,0.39948445558547974
96,0.349397748708725,-0.13193175196647644,0.7579783797264099,0.3802378177642822,-0.9175571203231812,0.06083204597234726,0.07586055248975754,0.0013341009616851807,1.2802342176437378,-0.5061136484146118,0.39602285623550415
97,0.3486659824848175,-0.13248805701732635,0.7584244608879089,0.37929660081863403,-0.9148106575012207,0.061291471123695374,0.07776415348052979,-0.0027750879526138306,1.2792980670928955,-0.5094919204711914,0.39783814549446106
98,0.34877246618270874,-0.13028495013713837,0.7588228583335876,0.3766055703163147,-0.9163551926612854,0.06210329383611679,0.08027536422014236,-0.00023375451564788818,1.2808923721313477,-0.5079337358474731,0.398442804813385
99,0.34904560446739197,-0.1292964220046997,0.7561598420143127,0.3747447729110718,-0.91766756772995,0.06386509537696838,0.07905352860689163,0.005224466323852539,1.2798022031784058,-0.5031999349594116,0.39408838748931885
100,0.35037243366241455,-0.1298770010471344,0.7570948004722595,0.3760839104652405,-0.9160462617874146,0.06297767162322998,0.0786786898970604,-0.0019749850034713745,1.2798391580581665,-0.5002735257148743,0.399931937456131
101,0.3519558310508728,-0.12995769083499908,0.7552778720855713,0.37074247002601624,-0.9205551147460938,0.06507378816604614,0.07983484864234924,0.003979146480560303,1.2808077335357666,-0.5038199424743652,0.3940374255180359
102,0.3507470190525055,-0.12971416115760803,0.7556467652320862,0.37619471549987793,-0.9174717664718628,0.06496482342481613,0.08227989822626114,0.0009742081165313721,1.282414436340332,-0.5015543699264526,0.3953779339790344
103,0.3505766987800598,-0.13030952215194702,0.7543638944625854,0.37257421016693115,-0.9169432520866394,0.0656762421131134,0.08325415104627609,0.0017102360725402832,1.2835763692855835,-0.5026947259902954,0.38925719261169434
104,0.3533205986022949,-0.13136839866638184,0.7525462508201599,0.3722778558731079,-0.9170837998390198,0.06579377502202988,0.08607906848192215,-0.005831107497215271,1.2840244770050049,-0.502449631690979,0.3913303315639496
105,0.35197722911834717,-0.13098233938217163,0.7532749176025391,0.3666825592517853,-0.9193757176399231,0.06779543310403824,0.08723852038383484,-0.005347386002540588,1.2833260297775269,-0.5039920806884766,0.3929714560508728
106,0.35533592104911804,-0.12878938019275665,0.7532687783241272,0.364582359790802,-0.9216189384460449,0.06780855357646942,0.08673685789108276,0.0003979206085205078,1.2848036289215088,-0.5029090046882629,0.38560959696769714
107,0.35420936346054077,-0.12963153421878815,0.7495230436325073,0.36470669507980347,-0.9213643670082092,0.06695938855409622,0.08834699541330338,0.0019175559282302856,1.2869468927383423,-0.4999524652957916,0.3904971480369568
108,0.35475337505340576,-0.1319841891527176,0.7507092356681824,0.35841578245162964,-0.919055700302124,0.06767120957374573,0.09282412379980087,-0.006709471344947815,1.2883306741714478,-0.49473661184310913,0.39396780729293823
109,0.3565217852592468,-0.13076214492321014,0.750249981880188,0.3545513451099396,-0.9219633936882019,0.0680159479379654,0.09379392117261887,-0.0035110116004943848,1.2903106212615967,-0.49774816632270813,0.39193645119667053
110,0.35827213525772095,-0.12972210347652435,0.7448931932449341,0.3534768223762512,-0.9264806509017944,0.06942547112703323,0.0989871472120285,0.00043010711669921875,1.2929937839508057,-0.4962168335914612,0.3887508809566498
111,0.35855960845947266,-0.1288590431213379,0.7448347210884094,0.3487621545791626,-0.9228171706199646,0.06849519908428192,0.09992287307977676,0.0024881064891815186,1.2926242351531982,-0.4976423978805542,0.39082884788513184
112,0.35910719633102417,-0.12878435850143433,0.7482377290725708,0.3489237427711487,-0.924216628074646,0.06807535886764526,0.10304670035839081,0.0036638379096984863,1.293623685836792,-0.4888506829738617,0.38435184955596924
113,0.3603035509586334,-0.1285492330789566,0.7423877716064453,0.3505288362503052,-0.9232757091522217,0.06913027912378311,0.10377956181764603,-0.0017816722393035889,1.2927218675613403,-0.49399563670158386,0.38176506757736206
114,0.35957396030426025,-0.12789282202720642,0.7467926740646362,0.3490818738937378,-0.9248301982879639,0.06940961629152298,0.10399733483791351,0.005836769938468933,1.296036720275879,-0.4950823187828064,0.3878837823867798
115,0.361084908246994,-0.12698765099048615,0.7430121898651123,0.3443233370780945,-0.9243395924568176,0.06957791745662689,0.10360494256019592,-0.0008240044116973877,1.2964606285095215,-0.49034515023231506,0.38364377617836
116,0.36170539259910583,-0.1267155408859253,0.7453022599220276,0.3431978225708008,-0.9252852201461792,0.06906124204397202,0.10535135120153427,0.0012860149145126343,1.2975893020629883,-0.4884529709815979,0.3828132152557373
117,0.3598935902118683,-0.12791487574577332,0.7411632537841797,0.3427863121032715,-0.9263571500778198,0.06984098255634308,0.10853757709264755,0.0010727941989898682,1.2967100143432617,-0.48788028955459595,0.3822185695171356
118,0.36136579513549805,-0.12846733629703522,0.7414605617523193,0.33749309182167053,-0.9269506931304932,0.07080239802598953,0.10905291140079498,-4.003942012786865e-05,1.297868251800537,-0.4941726326942444,0.38761553168296814
119,0.36028024554252625,-0.12583667039871216,0.7409421801567078,0.3372834622859955,-0.9262826442718506,0.07279574126005173,0.11134868115186691,0.0036379247903823853,1.2972514629364014,-0.4887925088405609,0.3836933374404907
120,0.36197492480278015,-0.12492987513542175,0.7443897128105164,0.3055168688297272,-0.9365704655647278,0.0700875073671341,0.13819283246994019,0.006547316908836365,1.311541199684143,-0.5145251750946045,0.3987440764904022
121,0.3627557158470154,-0.12724365293979645,0.7415950894355774,0.30331581830978394,-0.9373849630355835,0.0720161497592926,0.14368730783462524,0.005605906248092651,1.3119362592697144,-0.5145940184593201,0.3978641629219055
122,0.3618951737880707,-0.1275683343410492,0.740943193435669,0.3043949007987976,-0.9374074935913086,0.07289765775203705,0.14725609123706818,0.011155322194099426,1.3135099411010742,-0.5129292607307434,0.39320117235183716
123,0.36256536841392517,-0.1271449625492096,0.7398539185523987,0.30059683322906494,-0.9360414743423462,0.0740080326795578,0.14992526173591614,0.012740954756736755,1.3117306232452393,-0.5136828422546387,0.3906216323375702
124,0.3620966374874115,-0.1271347999572754,0.7383993864059448,0.3026805818080902,-0.9363031387329102,0.07441875338554382,0.15233244001865387,0.013566747307777405,1.3119322061538696,-0.515030026435852,0.3921952545642853
125,0.3614337146282196,-0.12799161672592163,0.7382304668426514,0.3075835108757019,-0.9355010390281677,0.0752190351486206,0.1555309146642685,0.006480678915977478,1.311764121055603,-0.5129607915878296,0.3928041458129883
126,0.3618667721748352,-0.12656837701797485,0.7401817440986633,0.3068833351135254,-0.9358380436897278,0.07465742528438568,0.15471051633358002,0.00857698917388916,1.312312126159668,-0.5135560035705566,0.38930004835128784
127,0.36188578605651855,-0.1283358931541443,0.7366359829902649,0.3022614121437073,-0.9359004497528076,0.07674665749073029,0.15691208839416504,0.01180034875869751,1.312976598739624,-0.5133621096611023,0.38834863901138306
128,0.3616989552974701,-0.1289191097021103,0.7360067367553711,0.3042663633823395,-0.9339748620986938,0.07728016376495361,0.15962658822536469,0.008991554379463196,1.3144711256027222,-0.514138400554657,0.38993391394615173
129,0.3615596890449524,-0.1288648396730423,0.7339553236961365,0.30143216252326965,-0.9348582029342651,0.0777166560292244,0.16076619923114777,0.009206533432006836,1.3141720294952393,-0.5122577548027039,0.3886815309524536
130,0.36225128173828125,-0.1308836042881012,0.7356457114219666,0.3001062870025635,-0.9354486465454102,0.079069122672081,0.1645992547273636,0.010540962219238281,1.3143596649169922,-0.5124255418777466,0.38925108313560486
131,0.36166873574256897,-0.1289784461259842,0.7329370975494385,0.3016704320907593,-0.9350085854530334,0.07742889970541,0.165220707654953,0.008766651153564453,1.314021110534668,-0.508710503578186,0.3861861824989319
