step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
10,0.2737416923046112,-0.17390361428260803,0.8496878147125244,0.6827555298805237,-0.7266002893447876,-0.012732293456792831,0.05184455215930939,0.018368974328041077,1.2849057912826538,-0.6505197286605835,0.6089973449707031
11,0.27450770139694214,-0.17403581738471985,0.8497679829597473,0.6810587644577026,-0.727180540561676,-0.012425638735294342,0.05109947919845581,0.01998889446258545,1.2838900089263916,-0.648827850818634,0.6075252294540405
12,0.27407148480415344,-0.17376050353050232,0.8474315404891968,0.6778500080108643,-0.7312323451042175,-0.011859416961669922,0.05141196772456169,0.023482799530029297,1.280967116355896,-0.6506487727165222,0.6061127185821533
13,0.2733548879623413,-0.1748318374156952,0.846915602684021,0.6789478659629822,-0.7323732376098633,-0.01149122416973114,0.049962736666202545,0.018493592739105225,1.2807941436767578,-0.6553833484649658,0.6034071445465088
14,0.27388137578964233,-0.17411014437675476,0.8473783731460571,0.6710892915725708,-0.7358072996139526,-0.010474637150764465,0.04959994927048683,0.0179528146982193,1.2764711380004883,-0.6552022695541382,0.5970398783683777
15,0.2746366262435913,-0.17373046278953552,0.8446366786956787,0.6702308654785156,-0.7392981052398682,-0.008551381528377533,0.05009923875331879,0.022025778889656067,1.279026746749878,-0.6546497941017151,0.5968016386032104
16,0.274460107088089,-0.17227505147457123,0.8436746597290039,0.6663950085639954,-0.7399097681045532,-0.007256198674440384,0.04989068955183029,0.02016220986843109,1.2749269008636475,-0.6566852331161499,0.5911036729812622
17,0.2743663787841797,-0.17175611853599548,0.842889130115509,0.6619988679885864,-0.7451659440994263,-0.006130602210760117,0.04836924374103546,0.021514102816581726,1.273353099822998,-0.6594833135604858,0.5820375680923462
18,0.2756177484989166,-0.17206880450248718,0.8422821164131165,0.6617372632026672,-0.7451854348182678,-0.004262201488018036,0.05058359354734421,0.02466513216495514,1.2718316316604614,-0.6591694355010986,0.5796991586685181
19,0.2758381962776184,-0.1715783178806305,0.8418090343475342,0.6624045968055725,-0.746699333190918,-0.004619348794221878,0.04955452308058739,0.02055288851261139,1.2726200819015503,-0.6558486223220825,0.5752140879631042
20,0.2759116291999817,-0.1703307330608368,0.8414818644523621,0.6543342471122742,-0.752342164516449,-0.0030268095433712006,0.04887949302792549,0.019056081771850586,1.2681680917739868,-0.6564542055130005,0.5665906667709351
21,0.27587971091270447,-0.1698552817106247,0.8376350402832031,0.6486655473709106,-0.7585389614105225,-0.002212356775999069,0.04836612567305565,0.02126176655292511,1.2643555402755737,-0.6577934622764587,0.5617522597312927
22,0.27700498700141907,-0.16935290396213531,0.8373003005981445,0.6504812240600586,-0.7564038038253784,-0.0017642863094806671,0.04725125804543495,0.018976524472236633,1.2651594877243042,-0.6584382653236389,0.5594911575317383
23,0.2773641347885132,-0.16921557486057281,0.8385577201843262,0.6507725715637207,-0.755185067653656,-0.0009370893239974976,0.04713037237524986,0.01840163767337799,1.264312744140625,-0.6573821306228638,0.5584278106689453
24,0.27824369072914124,-0.17000946402549744,0.8384296298027039,0.6504620313644409,-0.7576895952224731,0.0005314275622367859,0.04871479421854019,0.02148321270942688,1.2617124319076538,-0.6613636016845703,0.554848849773407
25,0.2765856087207794,-0.16916118562221527,0.8347160220146179,0.6422756910324097,-0.7631368637084961,0.001992005854845047,0.047785259783267975,0.016585707664489746,1.2576777935028076,-0.6613154411315918,0.5466516017913818
26,0.2776053249835968,-0.16877348721027374,0.8345592617988586,0.6370900273323059,-0.7676569819450378,0.003201531246304512,0.04757603257894516,0.01569436490535736,1.2559754848480225,-0.6617292165756226,0.5373242497444153
27,0.277288556098938,-0.16856889426708221,0.8339974880218506,0.6328893899917603,-0.7709039449691772,0.0020278654992580414,0.046108677983284,0.01956850290298462,1.2562603950500488,-0.6554141640663147,0.5346320867538452
28,0.2793874442577362,-0.16803894937038422,0.8331239223480225,0.6316273212432861,-0.7726995944976807,0.002884998917579651,0.04688607528805733,0.016173824667930603,1.2547153234481812,-0.6568644642829895,0.5317350029945374
29,0.281063973903656,-0.1674071103334427,0.8332169055938721,0.6319612264633179,-0.774698793888092,0.0042138006538152695,0.04890158399939537,0.016667619347572327,1.2535210847854614,-0.6557665467262268,0.5266373157501221
30,0.2786376476287842,-0.16638928651809692,0.831566333770752,0.6227189302444458,-0.7810407876968384,0.005486255511641502,0.047427017241716385,0.015835583209991455,1.2521780729293823,-0.6512478590011597,0.5209574103355408
31,0.28004083037376404,-0.1654202938079834,0.8282889723777771,0.6146353483200073,-0.7852331399917603,0.005982164293527603,0.04494273662567139,0.013818219304084778,1.2529922723770142,-0.6515200734138489,0.5184823870658875
32,0.28197452425956726,-0.16397202014923096,0.8264443874359131,0.6099101901054382,-0.7916556000709534,0.00714680552482605,0.04286617040634155,0.013678863644599915,1.249627947807312,-0.6481319665908813,0.5156415700912476
33,0.28139275312423706,-0.16495665907859802,0.8260181546211243,0.6027433276176453,-0.7969656586647034,0.007329080253839493,0.039324309676885605,0.009715020656585693,1.250490427017212,-0.6450828313827515,0.512304425239563
34,0.2837364673614502,-0.16224278509616852,0.8242573142051697,0.5974334478378296,-0.8028585314750671,0.009115023538470268,0.03715649992227554,0.01347273588180542,1.2502892017364502,-0.6500409841537476,0.5051433444023132
35,0.28355851769447327,-0.16160297393798828,0.8245850205421448,0.5901554822921753,-0.8089295029640198,0.012111229822039604,0.034298114478588104,0.011618345975875854,1.250530481338501,-0.6456490159034729,0.4989651143550873
36,0.2861276865005493,-0.1590157002210617,0.8228258490562439,0.5861232280731201,-0.8096126317977905,0.013971013948321342,0.03384185582399368,0.010668516159057617,1.2501893043518066,-0.6355693936347961,0.4961540699005127
37,0.28635749220848083,-0.16027957201004028,0.8231480121612549,0.5811112523078918,-0.812773585319519,0.014411313459277153,0.0318429172039032,0.012579575181007385,1.2489725351333618,-0.6350951790809631,0.48928701877593994
38,0.28761306405067444,-0.15971896052360535,0.8220148682594299,0.5763237476348877,-0.8183797001838684,0.014744216576218605,0.03033798187971115,0.01007196307182312,1.2457599639892578,-0.6370401382446289,0.4850830137729645
39,0.2898009419441223,-0.16071131825447083,0.8224494457244873,0.5707626342773438,-0.8207225203514099,0.015411376953125,0.028316877782344818,0.012040510773658752,1.245019793510437,-0.631608247756958,0.4800035357475281
40,0.2898077964782715,-0.15840233862400055,0.8177133798599243,0.5645811557769775,-0.8271530866622925,0.01667124032974243,0.02382998913526535,0.010056540369987488,1.2452893257141113,-0.6269233822822571,0.4782630205154419
41,0.29217830300331116,-0.15755236148834229,0.8205907940864563,0.5534765720367432,-0.8313283324241638,0.017070092260837555,0.021482720971107483,0.008662641048431396,1.2435704469680786,-0.6257798671722412,0.4725661277770996
42,0.2924298048019409,-0.1577419489622116,0.8190405964851379,0.5519218444824219,-0.8347028493881226,0.01626048982143402,0.02077995240688324,0.009669676423072815,1.2452950477600098,-0.6244382262229919,0.469385027885437
43,0.2937798798084259,-0.15764614939689636,0.8158759474754333,0.5413044095039368,-0.8399182558059692,0.017047114670276642,0.01916990429162979,0.006749019026756287,1.243783712387085,-0.620703399181366,0.468060702085495
44,0.29399698972702026,-0.15636083483695984,0.8141748309135437,0.5346357226371765,-0.846238911151886,0.017484359443187714,0.016767166554927826,0.0032060742378234863,1.2453595399856567,-0.6154643297195435,0.46134141087532043
45,0.2953989803791046,-0.15557914972305298,0.8136303424835205,0.5267835855484009,-0.8520432114601135,0.018225234001874924,0.01471373438835144,0.009499013423919678,1.2417792081832886,-0.6115083694458008,0.45783257484436035
46,0.2974061965942383,-0.15445785224437714,0.8115693926811218,0.5204787850379944,-0.8564266562461853,0.02132226526737213,0.012050718069076538,0.008227735757827759,1.242879867553711,-0.613684892654419,0.45415210723876953
47,0.2979724407196045,-0.15532167255878448,0.8124437928199768,0.5103798508644104,-0.8616724014282227,0.02105024829506874,0.009445935487747192,0.005438551306724548,1.2421059608459473,-0.613865852355957,0.45431843400001526
48,0.30001798272132874,-0.1548786759376526,0.8104512095451355,0.5030198097229004,-0.8641141057014465,0.0223994143307209,0.010362431406974792,0.0034753382205963135,1.2425893545150757,-0.6154358386993408,0.45037466287612915
49,0.3009102940559387,-0.15485738217830658,0.8098882436752319,0.49734893441200256,-0.8682845830917358,0.02323492243885994,0.007168114185333252,0.009344980120658875,1.2430510520935059,-0.6063687205314636,0.45008915662765503
50,0.30455875396728516,-0.15353788435459137,0.8090698719024658,0.49036064743995667,-0.8732261657714844,0.023970311507582664,0.005825914442539215,0.004926949739456177,1.2419832944869995,-0.6050036549568176,0.44814884662628174
51,0.3031080663204193,-0.15317514538764954,0.8065299391746521,0.48066186904907227,-0.8771593570709229,0.024055063724517822,0.004056721925735474,0.0024291276931762695,1.2442381381988525,-0.6082092523574829,0.4464096426963806
52,0.30699509382247925,-0.15223585069179535,0.8051387667655945,0.4748605191707611,-0.8798084855079651,0.027141951024532318,0.003787815570831299,0.007681652903556824,1.2450923919677734,-0.6037535667419434,0.4437529742717743
53,0.3073122203350067,-0.15182045102119446,0.8044164776802063,0.4717988073825836,-0.8842055797576904,0.025876816362142563,0.0005507916212081909,0.005468234419822693,1.247155785560608,-0.5967146158218384,0.4429660439491272
54,0.30907830595970154,-0.15088114142417908,0.8020820021629333,0.4592394530773163,-0.8889585137367249,0.026742206886410713,-0.0006307139992713928,0.0067858099937438965,1.2485272884368896,-0.5916522741317749,0.44395917654037476
55,0.3116629123687744,-0.14908862113952637,0.8014471530914307,0.4434841275215149,-0.893467366695404,0.027109984308481216,-0.000863887369632721,0.008279860019683838,1.2496635913848877,-0.5885984897613525,0.4404820203781128
56,0.312375545501709,-0.1497339904308319,0.7997558116912842,0.43785589933395386,-0.8969817161560059,0.028232598677277565,0.0019684135913848877,0.004482969641685486,1.2498276233673096,-0.5921705961227417,0.43723225593566895
57,0.31258296966552734,-0.14809277653694153,0.7975257039070129,0.42921262979507446,-0.9039480090141296,0.027460362762212753,-0.00035618990659713745,0.001241341233253479,1.248514175415039,-0.5828056335449219,0.4325571060180664
58,0.3142736852169037,-0.14869269728660583,0.7942197322845459,0.42405492067337036,-0.9033676385879517,0.031057003885507584,0.0018115565180778503,0.0037686526775360107,1.2486300468444824,-0.5873241424560547,0.43321555852890015
59,0.31697383522987366,-0.14757554233074188,0.7950567007064819,0.419207900762558,-0.9075159430503845,0.03191844001412392,0.0005382001399993896,0.008286461234092712,1.2489900588989258,-0.5843585133552551,0.4279978573322296
60,0.30807897448539734,-0.1368422508239746,0.8061962127685547,0.41928523778915405,-0.9060913324356079,0.012556824833154678,0.0008177608251571655,0.003296986222267151,1.2704102993011475,-0.552811861038208,0.4273087978363037
61,0.30914393067359924,-0.1366988569498062,0.8043607473373413,0.41065335273742676,-0.909946620464325,0.011555910110473633,-0.002417728304862976,0.0032566189765930176,1.268742322921753,-0.5576440691947937,0.4271388649940491
62,0.31167516112327576,-0.13472001254558563,0.803293764591217,0.40325114130973816,-0.9127954244613647,0.013814408332109451,-0.0013657286763191223,0.0007177442312240601,1.267401099205017,-0.5532016754150391,0.4263569116592407
63,0.31427282094955444,-0.13585221767425537,0.8015933036804199,0.39891189336776733,-0.9144417643547058,0.016017915681004524,0.001227647066116333,0.003068074584007263,1.26902437210083,-0.555103600025177,0.4282735288143158
64,0.3165857493877411,-0.13361312448978424,0.8023208379745483,0.39420726895332336,-0.9169965982437134,0.018862780183553696,0.0012741312384605408,-0.005763381719589233,1.2674646377563477,-0.5533329844474792,0.42412111163139343
65,0.3175272047519684,-0.1350620537996292,0.800259530544281,0.39206448197364807,-0.9164910912513733,0.021058805286884308,0.0023833811283111572,0.0038528144359588623,1.2674795389175415,-0.556167721748352,0.4249437153339386
66,0.3185126483440399,-0.1351228505373001,0.7970496416091919,0.3913494348526001,-0.9176496863365173,0.02204078435897827,0.003873206675052643,-0.002401113510131836,1.2656079530715942,-0.5550194978713989,0.4245613217353821
67,0.3206467032432556,-0.1343596875667572,0.796173632144928,0.39020609855651855,-0.9173723459243774,0.024082068353891373,0.005628250539302826,0.0006129592657089233,1.265352725982666,-0.5551694631576538,0.42484796047210693
68,0.32175108790397644,-0.13606853783130646,0.7955374121665955,0.38662755489349365,-0.9198458194732666,0.02449003979563713,0.008549436926841736,0.0016475170850753784,1.2657583951950073,-0.5539913177490234,0.4237368702888489
69,0.32270658016204834,-0.13382954895496368,0.7914877533912659,0.3804941475391388,-0.9175572395324707,0.026226326823234558,0.00911588966846466,-0.0019607096910476685,1.2647387981414795,-0.5562943816184998,0.42192527651786804
70,0.32347026467323303,-0.1345672309398651,0.7913104295730591,0.3810511827468872,-0.9209065437316895,0.028204085305333138,0.011484205722808838,0.002415880560874939,1.2644519805908203,-0.5520572066307068,0.41879963874816895
71,0.3260040283203125,-0.132859006524086,0.7882713675498962,0.378903329372406,-0.9236544370651245,0.030815942212939262,0.01294025033712387,-0.0027378350496292114,1.2640348672866821,-0.5517411828041077,0.4187355637550354
72,0.32795655727386475,-0.13454362750053406,0.7887192368507385,0.37207674980163574,-0.9231481552124023,0.031138738617300987,0.016484491527080536,0.0044944435358047485,1.265425682067871,-0.545691728591919,0.4203895330429077
73,0.33023425936698914,-0.13299062848091125,0.7862242460250854,0.3697196841239929,-0.9231938123703003,0.03487671911716461,0.017893120646476746,0.0010193884372711182,1.2660486698150635,-0.5487395524978638,0.4193119406700134
74,0.33043426275253296,-0.13354934751987457,0.7872447967529297,0.36339354515075684,-0.9249567985534668,0.037160374224185944,0.021344967186450958,0.002876192331314087,1.2660518884658813,-0.5487619042396545,0.416778564453125
75,0.3313089907169342,-0.1345132738351822,0.7808376550674438,0.36241084337234497,-0.927979052066803,0.03849806636571884,0.02646695077419281,0.003374263644218445,1.2651571035385132,-0.546506404876709,0.4180487096309662
76,0.3338024914264679,-0.13415449857711792,0.7808996438980103,0.36404862999916077,-0.925216794013977,0.03996653854846954,0.031038284301757812,0.0019890666007995605,1.2648147344589233,-0.5428106784820557,0.41755789518356323
77,0.3354361653327942,-0.13547369837760925,0.7787252068519592,0.3634372055530548,-0.9288656711578369,0.041708797216415405,0.03212856501340866,0.0012529343366622925,1.2644741535186768,-0.540634274482727,0.4163554012775421
78,0.3376954197883606,-0.13555505871772766,0.7755489945411682,0.357399046421051,-0.9287815093994141,0.04198240488767624,0.03564981371164322,0.006734967231750488,1.2638623714447021,-0.5408135652542114,0.4157540500164032
79,0.3363611400127411,-0.13349206745624542,0.776142418384552,0.3562927842140198,-0.9288694858551025,0.044859372079372406,0.039732057601213455,0.0031900256872177124,1.2639020681381226,-0.5406394004821777,0.41335758566856384
80,0.3392372727394104,-0.13474223017692566,0.7723791003227234,0.35608962178230286,-0.9290083646774292,0.0451619029045105,0.04100649803876877,-0.0006496608257293701,1.2654154300689697,-0.5392544269561768,0.406436026096344
81,0.34011706709861755,-0.13558384776115417,0.7716953754425049,0.35198837518692017,-0.9283181428909302,0.046058230102062225,0.04491892084479332,0.00029858946800231934,1.2654483318328857,-0.534003734588623,0.40895047783851624
82,0.33974984288215637,-0.1351419985294342,0.7696200013160706,0.3495146632194519,-0.9299350380897522,0.04937838017940521,0.05028495192527771,-0.0017850548028945923,1.2649195194244385,-0.5321909189224243,0.4057029187679291
83,0.3421599566936493,-0.13549673557281494,0.7684521079063416,0.3538796305656433,-0.9287109375,0.048725999891757965,0.05323834717273712,0.002674415707588196,1.2648837566375732,-0.5355632305145264,0.39615190029144287
84,0.34134435653686523,-0.1349620223045349,0.7685129046440125,0.3469564914703369,-0.9290584921836853,0.05173338204622269,0.05743621662259102,0.0020533204078674316,1.2635561227798462,-0.531326174736023,0.4055931568145752
85,0.3452959656715393,-0.13585755228996277,0.7665365934371948,0.35317546129226685,-0.9320780038833618,0.05361030250787735,0.05854959785938263,-0.00017808377742767334,1.2662230730056763,-0.53180992603302,0.40142855048179626
86,0.34530651569366455,-0.13473567366600037,0.7644004225730896,0.3438524901866913,-0.9301019310951233,0.05551084876060486,0.06228708103299141,-0.006010204553604126,1.2648378610610962,-0.5294243097305298,0.3999215364456177
87,0.34631627798080444,-0.13541211187839508,0.762850284576416,0.3466234803199768,-0.9314539432525635,0.05473313108086586,0.06263335049152374,-0.00011020898818969727,1.266193151473999,-0.5249494910240173,0.40065062046051025
88,0.34681078791618347,-0.13496902585029602,0.76437908411026,0.3463783264160156,-0.9331687092781067,0.05737652629613876,0.06282548606395721,-0.0037591159343719482,1.267431616783142,-0.5283966660499573,0.4017828404903412
89,0.3466343879699707,-0.13283956050872803,0.759822428226471,0.34186673164367676,-0.9299557209014893,0.06008646637201309,0.06817630678415298,-0.005610644817352295,1.2676753997802734,-0.5259475708007812,0.40090492367744446
90,0.34866639971733093,-0.13229358196258545,0.7595903277397156,0.3454008102416992,-0.9313834309577942,0.060564517974853516,0.06940785050392151,0.0001480579376220703,1.2702455520629883,-0.5244829654693604,0.39907804131507874
91,0.3506408929824829,-0.13378667831420898,0.7595532536506653,0.34757059812545776,-0.9325605630874634,0.060521505773067474,0.06837255507707596,1.5094876289367676e-05,1.2709945440292358,-0.5246241688728333,0.39823493361473083
92,0.35190463066101074,-0.13584811985492706,0.7579159736633301,0.34301304817199707,-0.9340870976448059,0.06220602989196777,0.07203436642885208,0.0006984323263168335,1.2743626832962036,-0.5256818532943726,0.40119558572769165
93,0.3510940372943878,-0.1345367580652237,0.7601808309555054,0.34224095940589905,-0.9312537908554077,0.0628044605255127,0.07117600739002228,-0.00012440979480743408,1.2727903127670288,-0.5241187810897827,0.3946482241153717
94,0.3532596230506897,-0.13483479619026184,0.759315013885498,0.340593546628952,-0.9325489401817322,0.06418615579605103,0.07437342405319214,-0.005134120583534241,1.2737418413162231,-0.5179774761199951,0.396912157535553
95,0.35550546646118164,-0.13557109236717224,0.757062554359436,0.3411557078361511,-0.9331818222999573,0.06580111384391785,0.07521486282348633,0.003643706440925598,1.2736443281173706,-0.5257464647293091,0.3956437110900879
96,0.3538358509540558,-0.13549315929412842,0.7539494633674622,0.3361533284187317,-0.9303454160690308,0.06465337425470352,0.07837201654911041,0.0017052292823791504,1.2722944021224976,-0.5231195688247681,0.39749976992607117
97,0.35507524013519287,-0.13306733965873718,0.7548776865005493,0.3356205224990845,-0.9328346252441406,0.0672956258058548,0.08012407273054123,0.0014679133892059326,1.2735893726348877,-0.5131521821022034,0.38856765627861023
98,0.3546246886253357,-0.13452981412410736,0.7542707920074463,0.336256206035614,-0.9350530505180359,0.067289337515831,0.08163303881883621,-0.0033731460571289062,1.2729847431182861,-0.5190467834472656,0.38557109236717224
99,0.3536229133605957,-0.1342526227235794,0.7507762908935547,0.33570241928100586,-0.9352735280990601,0.06653504073619843,0.08529691398143768,0.0030411630868911743,1.273491621017456,-0.5189762711524963,0.390254408121109
100,0.3552958369255066,-0.13367265462875366,0.7523272633552551,0.3347688317298889,-0.9329421520233154,0.06815476715564728,0.08962252736091614,0.0037319958209991455,1.2746365070343018,-0.5154454708099365,0.38597366213798523
101,0.3543822765350342,-0.13276754319667816,0.7498646378517151,0.3333092927932739,-0.9338552355766296,0.06867501139640808,0.09247518330812454,0.0008458197116851807,1.2760030031204224,-0.5197402238845825,0.3883418142795563
102,0.3554496467113495,-0.1333005726337433,0.7510700821876526,0.32965755462646484,-0.9345846176147461,0.06847740709781647,0.09316828846931458,0.005009874701499939,1.2766649723052979,-0.5249934792518616,0.39056453108787537
103,0.35580974817276,-0.13166332244873047,0.7505362629890442,0.3322228193283081,-0.9336601495742798,0.06705416738986969,0.09195645898580551,0.0008464008569717407,1.2801226377487183,-0.5221778154373169,0.385654091835022
104,0.35559114813804626,-0.13203391432762146,0.7496988773345947,0.3284613788127899,-0.9387557506561279,0.06602424383163452,0.09393654763698578,-0.0007193386554718018,1.2775835990905762,-0.5123204588890076,0.3895837068557739
105,0.3536791205406189,-0.13407163321971893,0.7538924217224121,0.32804346084594727,-0.9315968155860901,0.06730636209249496,0.09331658482551575,0.0030370354652404785,1.2820531129837036,-0.5152674317359924,0.39150601625442505
106,0.3550611436367035,-0.13311317563056946,0.7499157786369324,0.32596778869628906,-0.9337374567985535,0.07016146183013916,0.09438874572515488,-0.0020723938941955566,1.283551573753357,-0.5191284418106079,0.39286187291145325
107,0.3565494120121002,-0.13305023312568665,0.7487283945083618,0.3252550959587097,-0.935776948928833,0.06972900032997131,0.09667335450649261,0.003138795495033264,1.2817634344100952,-0.5226070880889893,0.3926101326942444
108,0.35654416680336,-0.1329011172056198,0.7455414533615112,0.3267844617366791,-0.9347026348114014,0.06992489844560623,0.09822919964790344,0.002597138285636902,1.2847927808761597,-0.5142456293106079,0.38837385177612305
109,0.35697662830352783,-0.13234975934028625,0.7508215308189392,0.32443875074386597,-0.935303807258606,0.07070577889680862,0.09993954747915268,0.0022422820329666138,1.2843674421310425,-0.5195295810699463,0.3940112590789795
110,0.3581579625606537,-0.13149315118789673,0.7484378218650818,0.3217749297618866,-0.9375250339508057,0.07133014500141144,0.100091852247715,0.005197510123252869,1.2860708236694336,-0.5151383280754089,0.39266514778137207
111,0.3589637875556946,-0.13152001798152924,0.7478460073471069,0.3178117871284485,-0.9362522959709167,0.07121305167675018,0.10006304830312729,0.004331737756729126,1.287419080734253,-0.5159466862678528,0.3935858905315399
112,0.3571765124797821,-0.13256323337554932,0.7459980249404907,0.32483381032943726,-0.9368484020233154,0.07270488142967224,0.10210340470075607,-0.0007873773574829102,1.2880232334136963,-0.515757143497467,0.3930550515651703
113,0.358465313911438,-0.1319548636674881,0.7460747957229614,0.3214835524559021,-0.9387429356575012,0.07196846604347229,0.10192824900150299,0.0017679482698440552,1.287827968597412,-0.5127862095832825,0.38833293318748474
114,0.3590821921825409,-0.13269831240177155,0.744401752948761,0.3189995586872101,-0.9349796175956726,0.07226383686065674,0.10320363193750381,0.0006397664546966553,1.2890154123306274,-0.5133912563323975,0.39012810587882996
115,0.3593689203262329,-0.13246244192123413,0.7445615530014038,0.3202044665813446,-0.9374364614486694,0.07479920983314514,0.10585298389196396,0.0030797868967056274,1.2924046516418457,-0.509078860282898,0.3886335790157318
116,0.36064672470092773,-0.1329742670059204,0.7457491159439087,0.3160831332206726,-0.9380048513412476,0.07388670742511749,0.10835939645767212,0.0017630308866500854,1.2916582822799683,-0.5062469840049744,0.3853975832462311
117,0.36068812012672424,-0.13296331465244293,0.7456332445144653,0.3173922300338745,-0.9349581003189087,0.07370366156101227,0.11209534853696823,0.005779549479484558,1.2934362888336182,-0.5124664306640625,0.38565653562545776
118,0.36052757501602173,-0.1349831223487854,0.7435521483421326,0.31636524200439453,-0.9376798272132874,0.07314632833003998,0.11305508762598038,-0.002672910690307617,1.2920010089874268,-0.5109884738922119,0.38277187943458557
119,0.3607276678085327,-0.1343250870704651,0.7416132688522339,0.3131927251815796,-0.9366409778594971,0.07250599563121796,0.1149928867816925,-0.0011425763368606567,1.294301152229309,-0.5117540955543518,0.3821291923522949
120,0.36104413866996765,-0.13519252836704254,0.7452663779258728,0.2915383577346802,-0.9432829022407532,0.08565466850996017,0.13961026072502136,0.0040960609912872314,1.3237180709838867,-0.5073974132537842,0.4161933660507202
121,0.3622315227985382,-0.13572704792022705,0.7452985048294067,0.2903813123703003,-0.9437555074691772,0.08523420244455338,0.14212901890277863,0.006203323602676392,1.3239065408706665,-0.5083600282669067,0.4144953489303589
122,0.3608996272087097,-0.13659390807151794,0.7434482574462891,0.2919470965862274,-0.9425080418586731,0.08434884250164032,0.14460355043411255,0.002489715814590454,1.323813796043396,-0.5083266496658325,0.4126507639884949
123,0.3607000410556793,-0.1367066502571106,0.743924081325531,0.29072391986846924,-0.9418156147003174,0.08385930955410004,0.14548653364181519,0.0069877952337265015,1.324737310409546,-0.5074171423912048,0.4148510694503784
124,0.36149975657463074,-0.13661295175552368,0.7433706521987915,0.2909303307533264,-0.9425415992736816,0.08504307270050049,0.1464385688304901,0.007494732737541199,1.3246886730194092,-0.5080323219299316,0.4131896495819092
125,0.3618031442165375,-0.13758701086044312,0.7436221837997437,0.2887236475944519,-0.9429957866668701,0.08531955629587173,0.14856275916099548,0.002520635724067688,1.3254443407058716,-0.5069620609283447,0.4138004779815674
126,0.3613811433315277,-0.13749180734157562,0.7425418496131897,0.28739333152770996,-0.9420768022537231,0.08588819950819016,0.1497505158185959,0.0018063187599182129,1.325273036956787,-0.5086397528648376,0.41364121437072754
127,0.3599952757358551,-0.13823439180850983,0.7442052364349365,0.2841283679008484,-0.9411349296569824,0.0864749550819397,0.1519920527935028,0.0011768937110900879,1.3249495029449463,-0.5101600885391235,0.4144699275493622
128,0.35940074920654297,-0.1393791139125824,0.7420535683631897,0.2839283049106598,-0.9435601830482483,0.08607299625873566,0.15061995387077332,0.0018072724342346191,1.3251007795333862,-0.5128118395805359,0.41251102089881897
129,0.3603246212005615,-0.13904114067554474,0.7417711019515991,0.2812698483467102,-0.9443177580833435,0.08818531036376953,0.15107063949108124,0.001899421215057373,1.3249150514602661,-0.5121245980262756,0.4136814773082733
130,0.3599144220352173,-0.14042417705059052,0.7413407564163208,0.2837170958518982,-0.943597137928009,0.08889343589544296,0.15202639997005463,-0.0012165307998657227,1.3247413635253906,-0.5117921233177185,0.4120290279388428
131,0.359764963388443,-0.14110933244228363,0.7417272925376892,0.28026047348976135,-0.9434549808502197,0.09110473096370697,0.15412820875644684,0.0005266964435577393,1.3248424530029297,-0.513293981552124,0.41349270939826965
