step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
100,0.031118500977754593,0.00024272422888316214,-0.012167188338935375,-0.6314153671264648,0.6849989891052246,0.5805453062057495,1.1587010622024536,0.04601304233074188,-0.10161001980304718,0.2912566065788269,0.0006291390745900571,1.308691382408142,1.1199251275684219e-05,-0.00022889339015819132,0.00020684076298493892,-0.00010171376925427467,0.00041642459109425545,0.00020893599139526486,0.00046884920448064804,-0.42680230736732483,-6.384394509950653e-05,-0.3579569160938263,0.3057553470134735,0.003438753541558981,-0.1263638585805893,-0.22785088419914246,-0.1939319372177124,-0.2813781499862671,-0.34063684940338135,0.5856189131736755,0.20894598960876465,-0.0008639420848339796,0.0008274202700704336,0.005278012249618769,0.002616670448333025,-0.002051748102530837,-0.0005660624592565,-0.0016249485779553652,-0.0006552981212735176,-0.0005220944294705987,0.002562465611845255,0.058065567165613174,0.0025186019483953714,-0.04212062060832977,0.32273656129837036,-0.13993005454540253,0.7876026630401611,-0.39544087648391724,0.9179819226264954,-0.025099270045757294,-0.017486093565821648,0.3536229133605957,-0.1342526227235794,0.7507762908935547,0.3358476758003235,-0.935678243637085,0.06656382977962494,0.08533382415771484,1.273491621017456,-0.5189762711524963,0.390254408121109,0.0030411630868911743,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.775200401199232e-17,-1.2083874182335499e-18,3.872461840125421e-14,2.0648915767669678,-0.22327515482902527,-3.0260958671569824,-2.6149957180023193,0.6768493056297302,-1.4665279388427734,-0.6112992763519287,0.11155606061220169,-0.003790677757933736,-0.16596071422100067,-0.015728477388620377,0.00837635062634945,3.7682020774809644e-05,0.004577867686748505,-0.004193421453237534,0.002034275559708476,-0.008394021540880203,-0.005223399493843317,-0.011721230112016201,0.8334815502166748,0.03516099601984024,-0.07521720975637436,0.0,0.0,0.0,0.7448922445810775,1,0,0
101,0.04298511892557144,0.00027279654750600457,-0.016923537477850914,-0.6421665549278259,0.6763355731964111,0.5686992406845093,1.1437958478927612,0.07188766449689865,-0.09134627133607864,0.29135340452194214,0.0006126748630777001,1.3086702823638916,8.92749085323885e-06,-0.00024203107750508934,0.00015998355229385197,-0.00011899306264240295,0.00040161717333830893,0.00019221565162297338,0.00046392454532906413,-0.4236065447330475,-6.733555346727371e-05,-0.359650582075119,0.34204065799713135,0.0037292263004928827,-0.1362552046775818,-0.23950697481632233,-0.2103142887353897,-0.297798752784729,-0.3693518042564392,0.6179395914077759,0.2246679663658142,0.002838522894307971,0.00010416466102469712,0.005885773338377476,0.002986108884215355,-0.0018811083864420652,-0.0002522231370676309,-0.0015723761171102524,-0.0007156673236750066,-0.0005548346089199185,0.002820987021550536,0.08387302607297897,0.0027739203069359064,-0.04254300892353058,0.32568421959877014,-0.13963152468204498,0.7848828434944153,-0.38976284861564636,0.9202359318733215,-0.028415583074092865,-0.02105383761227131,0.3552958369255066,-0.13367265462875366,0.7523272633552551,0.3355872333049774,-0.9352229237556458,0.06832138448953629,0.08984162658452988,1.2746365070343018,-0.5154454708099365,0.38597366213798523,0.0037319958209991455,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.353090449260826e-17,-1.3422395102101963e-18,3.8725570466286927e-14,2.5405614376068115,-0.2516089081764221,-3.2525551319122314,-2.6019866466522217,0.5932670831680298,-1.4768707752227783,-0.7218203544616699,0.10728280991315842,0.006827955599874258,-0.1690216064453125,-0.015316871926188469,0.008977352641522884,0.0001200610859086737,0.004840621259063482,-0.0032248934730887413,0.002379861194640398,-0.008103909902274609,-0.004805391188710928,-0.011598113924264908,0.9708753824234009,0.037354372441768646,-0.07582235336303711,0.0,0.0,0.0,0.7448922445810641,1,0,0
102,0.055998560041189194,0.0003018431016243994,-0.021966656669974327,-0.6533312201499939,0.6671638488769531,0.5563300251960754,1.128006100654602,0.09883149713277817,-0.08056970685720444,0.2914820909500122,0.0005770407733507454,1.3086583614349365,1.1395977708161809e-05,-0.0002481902774889022,0.00012199393677292392,-0.00012643217633012682,0.00038746357313357294,0.0001773674157448113,0.0004560216621030122,-0.4191341698169708,-6.708614819217473e-05,-0.36239904165267944,0.3701792359352112,0.0039180126041173935,-0.14242269098758698,-0.2444661259651184,-0.22074969112873077,-0.30555346608161926,-0.3873777687549591,0.6326562762260437,0.23314091563224792,0.004154565278440714,-0.00033936541876755655,0.006395767442882061,0.003260516095906496,-0.001692747580818832,7.134704355848953e-05,-0.0013976360205560923,-0.0006417042459361255,-0.0004424533690325916,0.002695690607652068,0.12110947072505951,0.0026298309676349163,-0.06899531930685043,0.328729510307312,-0.13924504816532135,0.7816240787506104,-0.3838910758495331,0.9224638342857361,-0.032136909663677216,-0.02560010366141796,0.3543822765350342,-0.13276754319667816,0.7498646378517151,0.3339027166366577,-0.9355179071426392,0.0687972828745842,0.09263983368873596,1.2760030031204224,-0.5197402238845825,0.3883418142795563,0.0008458197116851807,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.403421924217681e-17,-8.774751583502066e-19,3.8726783417467395e-14,2.716411828994751,-0.2794305086135864,-3.3897249698638916,-2.601161241531372,0.5393913388252258,-1.4762097597122192,-0.777309238910675,0.0942157506942749,0.0070896814577281475,-0.17646001279354095,-0.014426019042730331,0.009340621531009674,9.813205542741343e-05,0.00496380589902401,-0.0024327440187335014,0.0025286434683948755,-0.00781344249844551,-0.004434185102581978,-0.011400541290640831,1.1783599853515625,0.036908239126205444,-0.12890014052391052,0.0,0.0,0.0,0.7448922445814701,1,0,0
103,0.06980501860380173,0.0003355221706442535,-0.027155939489603043,-0.6645903587341309,0.6577255725860596,0.5437732338905334,1.1117708683013916,0.1260295957326889,-0.06959117949008942,0.2916148900985718,0.000524342933204025,1.3086551427841187,1.7108499378082342e-05,-0.0002491166815161705,9.350699838250875e-05,-0.00012440801947377622,0.00037532183341681957,0.00016594596672803164,0.0004460516502149403,-0.41318583488464355,-6.947491056052968e-05,-0.3663608431816101,0.38775506615638733,0.004016192629933357,-0.14463554322719574,-0.24284228682518005,-0.22625166177749634,-0.30587074160575867,-0.39487218856811523,0.6297097206115723,0.23615501821041107,0.006620063912123442,-0.0007977335480973125,0.006572943180799484,0.0032844291999936104,-0.001615256885997951,0.00034666547435335815,-0.0011719196336343884,-0.0005794838652946055,-0.00036015058867633343,0.0027714997995644808,0.15982747077941895,0.0023009739816188812,-0.09454771876335144,0.33176711201667786,-0.13876640796661377,0.7778940796852112,-0.37801915407180786,0.9245715141296387,-0.03612876310944557,-0.03104434162378311,0.3554496467113495,-0.1333005726337433,0.7510700821876526,0.3304031193256378,-0.936698317527771,0.06863228231668472,0.09337900578975677,1.2766649723052979,-0.5249934792518616,0.39056453108787537,0.005009874701499939,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,1.9977270406631448e-17,-1.1377431953918008e-18,3.872679358186276e-14,2.5820512771606445,-0.3122867941856384,-3.435574769973755,-2.6234171390533447,0.5174006819725037,-1.4651877880096436,-0.7779995203018188,0.08765680342912674,-0.00051443389384076,-0.18365387618541718,-0.013108573853969574,0.009442861191928387,-1.3727053556067403e-05,0.004982334095984697,-0.001835473463870585,0.0024881602730602026,-0.0075643849559128284,-0.004148649517446756,-0.01115129142999649,1.3841710090637207,0.03725069761276245,-0.17979276180267334,0.0,0.0,0.0,0.7448922445815558,1,0,0
104,0.08399267494678497,0.0003712303878273815,-0.032347921282052994,-0.6756374835968018,0.6482591032981873,0.5313663482666016,1.0955309867858887,0.15276584029197693,-0.058707643300294876,0.2917804718017578,0.00045670903637073934,1.3086590766906738,2.345914617762901e-05,-0.00024788969312794507,7.541967352153733e-05,-0.00011323006765451282,0.00036529137287288904,0.00015756294305901974,0.00044045347021892667,-0.406200647354126,-7.159703818615526e-05,-0.37025341391563416,0.39405444264411926,0.0038413796573877335,-0.14320990443229675,-0.23453253507614136,-0.22511103749275208,-0.29772043228149414,-0.3913924992084503,0.6100317239761353,0.23221847414970398,0.008681063540279865,-0.0011724985670298338,0.0065304734744131565,0.003156800754368305,-0.0015522507019340992,0.000586720765568316,-0.0008701307815499604,-0.00048994948156178,-0.00027518635033629835,0.002899306593462825,0.1822064071893692,0.002446722472086549,-0.08853404223918915,0.33469662070274353,-0.13819943368434906,0.7737962007522583,-0.3723050057888031,0.9264881610870361,-0.040267664939165115,-0.03724486753344536,0.35580974817276,-0.13166332244873047,0.7505362629890442,0.33304888010025024,-0.9359816908836365,0.06722089648246765,0.0921851098537445,1.2801226377487183,-0.5221778154373169,0.385654091835022,0.0008464008569717407,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.096013468227308e-17,-1.1712062700847507e-18,3.8727264532181435e-14,2.154698610305786,-0.3485032618045807,-3.390585422515869,-2.6635818481445312,0.5340418815612793,-1.4410830736160278,-0.7219855189323425,0.08153241872787476,-0.017155129462480545,-0.19457784295082092,-0.011417726054787636,0.009338057599961758,-0.0001535028568468988,0.004957794211804867,-0.0014497213996946812,0.0022646011784672737,-0.007354822475463152,-0.003939073532819748,-0.01101133693009615,1.5068304538726807,0.0385621003806591,-0.16747476160526276,0.0,0.0,0.0,0.7448922445812092,1,0,0
105,0.09820470213890076,0.00040383756277151406,-0.03740688040852547,-0.6861796975135803,0.6390484571456909,0.5194417834281921,1.0797501802444458,0.17831556499004364,-0.04824076592922211,0.2919335961341858,0.00038033194141462445,1.3086696863174438,2.9520046155084856e-05,-0.0002452353946864605,6.78018550388515e-05,-9.363503340864554e-05,0.00035617902176454663,0.0001512480084784329,0.0004393432172946632,-0.39815613627433777,-6.978618330322206e-05,-0.37355270981788635,0.39043956995010376,0.003509319620206952,-0.13791362941265106,-0.21953557431697845,-0.21740134060382843,-0.28185325860977173,-0.37674182653427124,0.57375568151474,0.22120031714439392,0.00911229383200407,-0.0013790559023618698,0.006254195235669613,0.002892174990847707,-0.0014801990473642945,0.0007555810152553022,-0.0005193239194341004,-0.0004694991512224078,-0.0002536979445721954,0.002759235445410013,0.21356064081192017,0.0023698064032942057,-0.07493657618761063,0.337435245513916,-0.13755986094474792,0.7694511413574219,-0.3668935000896454,0.9281607866287231,-0.04440182074904442,-0.04399019107222557,0.35559114813804626,-0.13203391432762146,0.7496988773345947,0.3280789852142334,-0.9376628398895264,0.06594737619161606,0.09382718801498413,1.2775835990905762,-0.5123204588890076,0.3895837068557739,-0.0007193386554718018,0.0,0.0,0.0,0.36937499046325684,-0.12012793123722076,0.7448922395706177,1.0,2.163047357887993e-17,-1.2715952873684472e-18,3.8727579628437814e-14,1.4342586994171143,-0.38242805004119873,-3.247962713241577,-2.7111363410949707,0.584002673625946,-1.4034416675567627,-0.6139959096908569,0.07373247295618057,-0.04021963104605675,-0.20527160167694092,-0.009508298709988594,0.009040100499987602,-0.0003011834342032671,0.00490470789372921,-0.001280479016713798,0.0018727006390690804,-0.007170530501753092,-0.003781200386583805,-0.010983580723404884,1.6817907094955444,0.03755220025777817,-0.14030882716178894,0.0,0.0,0.0,0.7448922445812102,1,0,0
106,0.11054203659296036,0.0009828319307416677,-0.041440658271312714,-0.6993014812469482,0.6338140368461609,0.5040145516395569,1.070111632347107,0.20191970467567444,-0.03995152935385704,0.28821098804473877,0.00035897872294299304,1.3089650869369507,-7.175205246312544e-05,-0.0003390195488464087,0.00037474712007679045,0.00020203138410579413,-0.0005336293252184987,0.00029139764956198633,0.000851327262353152,-0.38957610726356506,3.1216801289701834e-05,-0.3773748278617859,0.2998678982257843,0.02637125551700592,-0.10763782262802124,-0.27268657088279724,-0.08233901858329773,-0.4066881239414215,-0.16930939257144928,0.514444887638092,0.032468996942043304,-0.16741783916950226,0.0023981097619980574,0.007335660979151726,0.0004067771078553051,-0.001986008370295167,0.0038069419097155333,0.005813300143927336,-0.013311219401657581,0.0065507227554917336,0.009977948851883411,0.2300303876399994,-0.0004743898462038487,-0.09249386936426163,0.34042689204216003,-0.1375991255044937,0.7678040862083435,-0.36271947622299194,0.9296355247497559,-0.04638802260160446,-0.04539283737540245,0.3536791205406189,-0.13407163321971893,0.7538924217224121,0.3299088776111603,-0.9368943572044373,0.06768909841775894,0.09384723007678986,1.2820531129837036,-0.5152674317359924,0.39150601625442505,0.0030370354652404785,0.0,0.0,0.0,0.3708827793598175,-0.12025333940982819,0.7448732852935791,0.999735951423645,0.004587069153785706,0.022414544597268105,-0.002127791289240122,0.9722144603729248,-0.842465877532959,-3.6455130577087402,-0.3688768148422241,0.0922434851527214,-0.6403006911277771,-1.3269844055175781,0.07165732979774475,-0.006523062940686941,0.09772248566150665,-0.0089744683355093,0.0017887147841975093,0.001475718803703785,0.006780390627682209,-0.007114248350262642,-0.0040406277403235435,0.009341464377939701,-0.007284941617399454,-0.021283181384205818,1.973517656326294,-0.015450824052095413,-0.17372973263263702,0.0,0.0,0.0,0.7447900302160451,1,0,0
107,0.11967984586954117,0.0017926199361681938,-0.04464162886142731,-0.7089179754257202,0.6294146180152893,0.4897095263004303,1.0632555484771729,0.22065196931362152,-0.03439469635486603,0.28374865651130676,0.0002916363882832229,1.309253215789795,-0.0013166245771571994,-0.0014788383850827813,0.00021924990869592875,9.129282989306375e-05,-0.001169247436337173,8.294041617773473e-05,0.0005407406715676188,-0.3795424699783325,-0.00010039749759016559,-0.38178980350494385,0.20997010171413422,0.023966705426573753,-0.06612645089626312,-0.22232085466384888,-0.08574164658784866,-0.3493809103965759,-0.13210509717464447,0.2848286032676697,0.32474181056022644,-0.0902273952960968,-0.0012881653383374214,0.014302237890660763,-0.06848353892564774,-0.09021653980016708,-0.005278442054986954,-0.007909831590950489,-0.028287090361118317,-0.02369135618209839,-0.02264191210269928,0.26559728384017944,0.0011724729556590319,-0.1019681841135025,0.3429490625858307,-0.1378849744796753,0.7673737406730652,-0.36004838347435,0.9307204484939575,-0.04745526239275932,-0.04327351972460747,0.3550611436367035,-0.13311317563056946,0.7499157786369324,0.32728737592697144,-0.9375174045562744,0.07044549286365509,0.09477084875106812,1.283551573753357,-0.5191284418106079,0.39286187291145325,-0.0020723938941955566,1.0,0.0,0.0,0.37267711758613586,-0.1203511506319046,0.7454538941383362,0.9992697238922119,0.008867865428328514,0.036868948489427567,-0.0046929242089390755,1.4554340839385986,-1.6560585498809814,-4.3483052253723145,0.3849024474620819,-0.5360442996025085,0.30233997106552124,-2.4792022705078125,0.38335826992988586,0.4443261921405792,0.6111044883728027,-0.00729090953245759,-0.004541764501482248,0.0194841381162405,0.029576769098639488,-0.0049128420650959015,-0.0018258566269651055,0.020556239411234856,-0.002073510317131877,-0.013518517836928368,2.096358299255371,0.04887953773140907,-0.19610820710659027,0.0,0.0,0.0,0.7454086171135619,1,1,0
108,0.1258516162633896,0.0024005884770303965,-0.04695593938231468,-0.7182115316390991,0.6250699162483215,0.4770691394805908,1.0568859577178955,0.23496341705322266,-0.020192505791783333,0.2816345691680908,0.00033390792668797076,1.3094840049743652,-0.0038976906798779964,-0.0029019664507359266,0.00020515751384664327,6.163139187265188e-05,-0.0019606156274676323,-0.00038504262920469046,0.00042953286902047694,-0.36911219358444214,-7.537208875874057e-05,-0.3865663409233093,0.13832628726959229,0.01577983982861042,-0.06381342560052872,-0.17685332894325256,-0.0897471010684967,-0.28472328186035156,-0.13801392912864685,0.35212182998657227,0.2624576687812805,-0.05038437992334366,0.0034899567253887653,0.015464107505977154,-0.09725131839513779,-0.01370950136333704,0.0015339789679273963,0.0014528374886140227,-0.022293027490377426,-0.00812192540615797,0.005202585365623236,0.2656555771827698,0.001035634777508676,-0.10348350554704666,0.3447429835796356,-0.13784347474575043,0.7672226428985596,-0.35850465297698975,0.9311996698379517,-0.047185204923152924,-0.04599004238843918,0.3565494120121002,-0.13305023312568665,0.7487283945083618,0.3259603679180145,-0.9378060698509216,0.06988020241260529,0.09688298404216766,1.2817634344100952,-0.5226070880889893,0.3926101326942444,0.003138795495033264,1.0,0.0,0.0,0.373754620552063,-0.1202954426407814,0.7458842396736145,0.9986187815666199,0.007225170265883207,0.051862165331840515,-0.004317495506256819,2.699350357055664,-2.2984724044799805,-5.560985565185547,1.8285753726959229,-0.9719246029853821,1.1871769428253174,-3.4248006343841553,1.2789195775985718,-0.26325586438179016,0.8577280640602112,-0.008347698487341404,-0.0101667121052742,0.06822868436574936,0.05803932994604111,-0.003949752543121576,-0.0012326277792453766,0.03698300942778587,0.009626065380871296,-0.010738321579992771,1.9917932748794556,0.03705311939120293,-0.19226931035518646,0.0,0.0,0.0,0.7458234638383154,1,1,0
109,0.12985016405582428,0.0028604322578758,-0.04876471310853958,-0.7248266339302063,0.6218603253364563,0.46779865026474,1.0514024496078491,0.2482621818780899,-0.010709654539823532,0.2799091935157776,0.000406082283006981,1.3097922801971436,-0.009691541083157063,-0.004569836892187595,0.00021089072106406093,8.830244769342244e-05,-0.002506162039935589,-0.0005014677299186587,0.0004089455760549754,-0.35949644446372986,-7.852002454455942e-05,-0.38979294896125793,0.08842983841896057,0.012870481237769127,-0.04240487888455391,-0.13185040652751923,-0.05320217087864876,-0.20252962410449982,-0.13191205263137817,0.25937607884407043,0.20976799726486206,-0.030124614015221596,0.004160777665674686,0.007939389906823635,-0.2103394865989685,-0.07515377551317215,-0.00015719825751148164,-0.0004707096959464252,0.00032521894900128245,0.003077176632359624,-0.003549428191035986,0.24021749198436737,0.0004352560208644718,-0.06824043393135071,0.3460681140422821,-0.13793256878852844,0.7671043872833252,-0.35599905252456665,0.9320829510688782,-0.047368232160806656,-0.047353241592645645,0.35654416680336,-0.1329011172056198,0.7455414533615112,0.3276052176952362,-0.9370502829551697,0.07010052353143692,0.09847591817378998,1.2847927808761597,-0.5142456293106079,0.38837385177612305,0.002597138285636902,1.0,0.0,0.0,0.3745596408843994,-0.12036199122667313,0.746096670627594,0.9980145692825317,0.008691281080245972,0.06220842897891998,-0.004639564082026482,4.256335258483887,-2.7681190967559814,-6.560629367828369,2.2146193981170654,-1.3652242422103882,1.7163081169128418,-4.145792484283447,1.5783700942993164,-0.625074028968811,1.0526007413864136,-0.010152056813240051,-0.018815353512763977,0.17279687523841858,0.09139673411846161,-0.0042335339821875095,-0.0017660490702837706,0.05015576258301735,0.012536692433059216,-0.010223639197647572,1.7906895875930786,0.03712030127644539,-0.12384692579507828,0.0,0.0,0.0,0.7461141152189372,1,1,0
110,0.13268746435642242,0.003178130369633436,-0.050147123634815216,-0.7301157116889954,0.6193678975105286,0.4606287479400635,1.0463449954986572,0.2583031952381134,-0.0028826261404901743,0.2786632478237152,0.00046963064232841134,1.3102571964263916,-0.01784646511077881,-0.008372531272470951,0.0002178475697292015,0.00010251604544464499,-0.0027128292713314295,-0.0001887293328763917,0.00032976604416035116,-0.35060742497444153,-8.252274710685015e-05,-0.39331212639808655,0.0686890259385109,0.0075652762316167355,-0.037690021097660065,-0.1042792871594429,-0.04425622895359993,-0.1625535935163498,-0.11397507786750793,0.21191516518592834,0.14131507277488708,-0.037037111818790436,0.00031903941999189556,0.01811131089925766,-0.24143053591251373,-0.1298290491104126,0.0009376677917316556,-0.00033851174521259964,-0.0065692574717104435,0.00785038061439991,9.304572449764237e-05,0.22320608794689178,0.00039030451443977654,-0.07875797897577286,0.3470408618450165,-0.13810540735721588,0.7669615149497986,-0.3541053235530853,0.9327027797698975,-0.04781898483633995,-0.04886983707547188,0.35697662830352783,-0.13234975934028625,0.7508215308189392,0.3252462148666382,-0.9376316070556641,0.07088175415992737,0.10018827766180038,1.2843674421310425,-0.5195295810699463,0.3940112590789795,0.0022422820329666138,1.0,0.0,0.0,0.3754708766937256,-0.12043032795190811,0.7459273934364319,0.9979409575462341,0.010061826556921005,0.06316980719566345,-0.004705874715000391,5.627540111541748,-3.108900785446167,-7.409834861755371,2.618607759475708,-1.6875418424606323,2.1008529663085938,-4.528353214263916,1.8836110830307007,-0.9675708413124084,1.1821725368499756,-0.01174076646566391,-0.029165908694267273,0.3327862322330475,0.16745063662528992,-0.0042631844989955425,-0.002050320850685239,0.053599659353494644,0.004718233365565538,-0.008244151249527931,1.6460212469100952,0.038858164101839066,-0.1438170075416565,0.0,0.0,0.0,0.7459578581381079,1,1,0
111,0.13501904904842377,0.003375614993274212,-0.05129995569586754,-0.7338878512382507,0.6177704334259033,0.45529302954673767,1.0424919128417969,0.26565513014793396,0.0018303132383152843,0.2773917019367218,0.00046408947673626244,1.3110312223434448,-0.02652394399046898,-0.011849476024508476,0.00024409196339547634,0.00013871549163013697,-0.0028099967166781425,-0.0001397732994519174,0.00037500864709727466,-0.3427828848361969,-7.431719859596342e-05,-0.39594581723213196,0.05873524025082588,0.005256787408143282,-0.029925407841801643,-0.06656253337860107,-0.024903791025280952,-0.11299413442611694,-0.08285006880760193,0.1371910721063614,0.07850485295057297,-0.02905627153813839,-0.00042863120324909687,0.023624159395694733,-0.23994940519332886,-0.09183640778064728,0.0008207271457649767,0.0016295304521918297,0.0019459427567198873,-0.00021182085038162768,0.0014727447414770722,0.19171220064163208,-0.00018001082935370505,-0.055524665862321854,0.34781089425086975,-0.1382937878370285,0.7668017148971558,-0.3527619242668152,0.933148205280304,-0.04828948527574539,-0.0496138259768486,0.3581579625606537,-0.13149315118789673,0.7484378218650818,0.3221619725227356,-0.9386526942253113,0.07141594588756561,0.10021224617958069,1.2860708236694336,-0.5151383280754089,0.39266514778137207,0.005197510123252869,1.0,0.0,0.0,0.3762320876121521,-0.12051299959421158,0.7458385825157166,0.9978788495063782,0.012036549858748913,0.0637696385383606,-0.005135135725140572,6.461575508117676,-3.315837860107422,-7.824175834655762,2.9915378093719482,-1.9378100633621216,2.4440832138061523,-4.729101181030273,2.016860246658325,-1.1334280967712402,1.3215633630752563,-0.01160223688930273,-0.04782652482390404,0.5064839720726013,0.23698952794075012,-0.004799766466021538,-0.0027743098326027393,0.056394532322883606,0.003494332544505596,-0.009375215508043766,1.4743735790252686,0.03377188742160797,-0.09839381277561188,0.0,0.0,0.0,0.7458468041077325,1,1,0
112,0.1369728446006775,0.0035513760522007942,-0.052124153822660446,-0.736285924911499,0.6169801354408264,0.45156732201576233,1.0399562120437622,0.27015554904937744,0.0040093376301229,0.27711769938468933,0.00048566650366410613,1.311673641204834,-0.0347672700881958,-0.014723962172865868,0.00027914709062315524,0.0001761293096933514,-0.0028200210072100163,3.6416499824554194e-06,0.0004151967295911163,-0.3360470235347748,-6.0177146224305034e-05,-0.39826205372810364,0.04835287109017372,0.005304403603076935,-0.019220374524593353,-0.04637244716286659,-0.008612193167209625,-0.082185298204422,-0.05226704105734825,0.07656936347484589,0.014400343410670757,0.0125825684517622,0.002203793963417411,0.011697115376591682,-0.22757108509540558,-0.07688412815332413,0.0008804061799310148,0.0010019192704930902,-0.001828521490097046,0.003588536288589239,0.0013364808401092887,0.16668108105659485,0.0006898941355757415,-0.05122371017932892,0.34835702180862427,-0.13852225244045258,0.7665665149688721,-0.3520219624042511,0.9333637952804565,-0.04909598082304001,-0.05002176761627197,0.3589637875556946,-0.13152001798152924,0.7478460073471069,0.3189851641654968,-0.9397090077400208,0.07147597521543503,0.10043248534202576,1.287419080734253,-0.5159466862678528,0.3935858905315399,0.004331737756729126,1.0,0.0,0.0,0.3767223358154297,-0.12063178420066833,0.7457205057144165,0.9977525472640991,0.015142351388931274,0.06499066948890686,-0.006064610090106726,6.7337446212768555,-3.48960542678833,-7.948727607727051,3.252018690109253,-2.129863739013672,2.738973379135132,-4.814870357513428,2.100013256072998,-1.1738815307617188,1.3732441663742065,-0.012141662649810314,-0.06537774950265884,0.6725882887840271,0.29447922110557556,-0.005494901444762945,-0.003522586077451706,0.05621756985783577,-9.104124910663813e-05,-0.010379917919635773,1.366727590560913,0.02926824428141117,-0.09065361320972443,0.0,0.0,0.0,0.7457302740385433,1,1,0
113,0.138475239276886,0.0036973196547478437,-0.052618034183979034,-0.7376461625099182,0.6166622638702393,0.4491247236728668,1.0383960008621216,0.272173672914505,0.004182314965873957,0.27750855684280396,0.0007220180123113096,1.3119531869888306,-0.04232478886842728,-0.016809718683362007,0.00032083390397019684,0.00021284613467287272,-0.002885241759940982,5.518043690244667e-05,0.0004441810888238251,-0.3302069306373596,-5.0153899792348966e-05,-0.40025797486305237,0.03574146702885628,0.0035671682562679052,-0.012078848667442799,-0.028898613527417183,-0.0006371635245159268,-0.052009664475917816,-0.02711956761777401,0.03598327934741974,-0.02651236765086651,-0.0099183926358819,0.010036919265985489,0.0123263755813241,-0.2062552124261856,-0.05096051096916199,0.0012943630572408438,0.0014905132120475173,-0.008089167065918446,-0.003335261018946767,0.001196679542772472,0.14500896632671356,0.00023239603615365922,-0.04363452270627022,0.34872156381607056,-0.13879866898059845,0.7663390040397644,-0.3519595265388489,0.9333187937736511,-0.050333697348833084,-0.05007047951221466,0.3571765124797821,-0.13256323337554932,0.7459980249404907,0.3250105082988739,-0.9373579621315002,0.07274442911148071,0.10215894132852554,1.2880232334136963,-0.515757143497467,0.3930550515651703,-0.0007873773574829102,1.0,0.0,0.0,0.37715059518814087,-0.12076139450073242,0.7456599473953247,0.9977136850357056,0.01902327872812748,0.06440237909555435,-0.007607399486005306,6.5960373878479,-3.6426889896392822,-7.914984226226807,3.5541281700134277,-2.2386860847473145,3.020841360092163,-4.784627914428711,2.168962001800537,-1.1085010766983032,1.320910096168518,-0.018050450831651688,-0.07228942960500717,0.8258702754974365,0.33619436621665955,-0.006287241820245981,-0.004256922751665115,0.056895919144153595,-0.0013795109698548913,-0.011104527860879898,1.2682569026947021,0.023605305701494217,-0.07383938878774643,0.0,0.0,0.0,0.745660011110191,1,1,0
