step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
10,0.30536022782325745,-0.17893384397029877,0.8151648640632629,0.6529433727264404,-0.7486861944198608,0.007745547220110893,0.022901035845279694,0.052587077021598816,1.316414475440979,-0.5781930088996887,0.5264385342597961
11,0.3044465482234955,-0.17992742359638214,0.8139627575874329,0.6564985513687134,-0.7473936080932617,0.008485674858093262,0.025923624634742737,0.04580444097518921,1.315651774406433,-0.5779778957366943,0.5318446159362793
12,0.303219735622406,-0.18122681975364685,0.8126087188720703,0.6573466062545776,-0.7469124794006348,0.008508970960974693,0.025089576840400696,0.04102298617362976,1.317903995513916,-0.5766697525978088,0.5296377539634705
13,0.302582710981369,-0.1797804832458496,0.8145499229431152,0.6572285890579224,-0.7458943724632263,0.0070627424865961075,0.026977993547916412,0.04331795871257782,1.3173617124557495,-0.5765988826751709,0.5318349003791809
14,0.30230283737182617,-0.180323988199234,0.8133315443992615,0.6542927622795105,-0.7455456852912903,0.006296355277299881,0.02656365931034088,0.04355016350746155,1.3201383352279663,-0.5779333710670471,0.5291513204574585
15,0.3035595715045929,-0.1786486804485321,0.8126481175422668,0.655921459197998,-0.7455732822418213,0.005620794370770454,0.029338650405406952,0.06152890622615814,1.3200469017028809,-0.5771011710166931,0.5305234789848328
16,0.302479088306427,-0.17879080772399902,0.8156673312187195,0.6559692621231079,-0.7461445927619934,0.005800308659672737,0.029398150742053986,0.042132675647735596,1.3182857036590576,-0.5807393789291382,0.5304605960845947
17,0.3020530343055725,-0.1773875504732132,0.8138493299484253,0.6594832539558411,-0.7476118206977844,0.003327528014779091,0.03132285922765732,0.06876754760742188,1.3154338598251343,-0.5896848440170288,0.5294705033302307
18,0.30074042081832886,-0.17805776000022888,0.8122398257255554,0.6561321020126343,-0.747123122215271,0.00459672138094902,0.030324295163154602,0.06203663349151611,1.3147234916687012,-0.5891134738922119,0.5240167379379272
19,0.3011471629142761,-0.1767212152481079,0.8170865774154663,0.6545253992080688,-0.7486971616744995,0.0033339355140924454,0.02929520606994629,0.05712628364562988,1.3153340816497803,-0.5906498432159424,0.5274112224578857
20,0.3002070486545563,-0.17660489678382874,0.8147904276847839,0.6533512473106384,-0.7472954392433167,0.0023278426378965378,0.030782751739025116,0.07163684815168381,1.3132133483886719,-0.589343786239624,0.5268258452415466
21,0.3000381290912628,-0.17840541899204254,0.816288411617279,0.654945969581604,-0.7500197887420654,0.0020693838596343994,0.02967582643032074,0.06861851364374161,1.313315510749817,-0.5931074023246765,0.5259239077568054
22,0.3011246919631958,-0.17836546897888184,0.8139394521713257,0.6493229866027832,-0.7483129501342773,0.0022378526628017426,0.029734715819358826,0.0703468918800354,1.3120813369750977,-0.5949426889419556,0.524036705493927
23,0.2995899021625519,-0.17821815609931946,0.8150414824485779,0.6473091840744019,-0.7507093548774719,0.002151940017938614,0.030350208282470703,0.06612150371074677,1.3101445436477661,-0.5954272747039795,0.5216704607009888
24,0.29736825823783875,-0.17662817239761353,0.818075954914093,0.6318765878677368,-0.7636876702308655,-0.0006506629288196564,0.03518977761268616,0.43207815289497375,1.3081576824188232,-0.6063951849937439,0.5102335810661316
25,0.29752811789512634,-0.17745833098888397,0.819403350353241,0.6318191289901733,-0.7617796063423157,0.001291440799832344,0.031486816704273224,0.42071789503097534,1.308923363685608,-0.6020430326461792,0.5110325217247009
26,0.30103784799575806,-0.1775835156440735,0.8198024034500122,0.6435236930847168,-0.7546828985214233,0.002148812636733055,0.0292627215385437,0.05672070384025574,1.3073530197143555,-0.6057712435722351,0.5152053236961365
27,0.29888778924942017,-0.1776738315820694,0.8187729120254517,0.6407453417778015,-0.7560932040214539,0.0017959978431463242,0.03122153878211975,0.0800851508975029,1.306649088859558,-0.6031421422958374,0.5141579508781433
28,0.300466388463974,-0.1768929660320282,0.8198074102401733,0.6413291692733765,-0.7565856575965881,0.0008314456790685654,0.03304242342710495,0.0466318279504776,1.3046584129333496,-0.6061954498291016,0.5148500204086304
29,0.2972821295261383,-0.17576263844966888,0.8226438760757446,0.6294589638710022,-0.7646581530570984,-0.0008277297019958496,0.03367596119642258,0.4452964663505554,1.30604887008667,-0.612058699131012,0.5121303200721741
30,0.29647722840309143,-0.17786481976509094,0.8190200328826904,0.6347209811210632,-0.7607038021087646,0.000473538413643837,0.03133615851402283,0.1794658899307251,1.305090069770813,-0.6106855273246765,0.5102516412734985
31,0.29719310998916626,-0.17553918063640594,0.8250390291213989,0.6294736862182617,-0.7648375630378723,0.0007125344127416611,0.03329433500766754,0.4366033971309662,1.3032809495925903,-0.6172726154327393,0.5099708437919617
32,0.2979038953781128,-0.1750304400920868,0.8271874189376831,0.6294599771499634,-0.7636333703994751,0.00026466697454452515,0.03285152465105057,0.4448733925819397,1.303038477897644,-0.6202517151832581,0.513076901435852
33,0.29746007919311523,-0.17571720480918884,0.8244357109069824,0.6316149234771729,-0.7653757333755493,-0.00043942034244537354,0.03077390044927597,0.4484631419181824,1.299336314201355,-0.6234283447265625,0.509456217288971
34,0.2977980971336365,-0.17558659613132477,0.8283433318138123,0.6262926459312439,-0.7656348347663879,-1.185387372970581e-05,0.032937049865722656,0.4471432566642761,1.2987467050552368,-0.624959409236908,0.5117437839508057
35,0.2981874644756317,-0.17620359361171722,0.8285217881202698,0.6285920143127441,-0.7676106691360474,-0.001113198697566986,0.030903808772563934,0.4522964656352997,1.2979989051818848,-0.6259761452674866,0.5093778371810913
36,0.2982828617095947,-0.17370569705963135,0.8276617527008057,0.6231085062026978,-0.768385112285614,-0.0007738620042800903,0.033371515572071075,0.45087945461273193,1.294918179512024,-0.629723310470581,0.5094201564788818
37,0.2972501814365387,-0.17423322796821594,0.8310540318489075,0.6269769668579102,-0.7668476700782776,-0.0011131688952445984,0.032996997237205505,0.4516880512237549,1.2939491271972656,-0.6333054304122925,0.510967493057251
38,0.2957589328289032,-0.17453140020370483,0.829328179359436,0.624157190322876,-0.7668415307998657,-0.0004891678690910339,0.03393581509590149,0.45481202006340027,1.2906728982925415,-0.632465660572052,0.5067248940467834
39,0.2960888147354126,-0.17496535181999207,0.832124650478363,0.631401777267456,-0.7648350596427917,-0.002111051231622696,0.032339803874492645,0.4545161724090576,1.2887922525405884,-0.6381106972694397,0.5077151656150818
40,0.2956870198249817,-0.17497746646404266,0.8318285942077637,0.6293867230415344,-0.7664148807525635,-0.002540547400712967,0.03231670707464218,0.45652028918266296,1.2840391397476196,-0.6449064612388611,0.5085638761520386
41,0.29427048563957214,-0.1753741055727005,0.8334455490112305,0.6266628503799438,-0.7665713429450989,-0.0034933388233184814,0.0329248309135437,0.46379631757736206,1.2786661386489868,-0.6470663547515869,0.5054476261138916
42,0.2945896089076996,-0.17539548873901367,0.8322649598121643,0.6272799968719482,-0.7670891284942627,-0.003150142729282379,0.03344825655221939,0.46196433901786804,1.2750459909439087,-0.6506168842315674,0.5068448781967163
43,0.29377973079681396,-0.17519542574882507,0.8347600698471069,0.631600022315979,-0.7649192810058594,-0.0037955455482006073,0.03290107101202011,0.46025365591049194,1.2737433910369873,-0.653031587600708,0.504799485206604
44,0.29448673129081726,-0.1774449497461319,0.8290804624557495,0.6303555369377136,-0.7645347118377686,-1.3135373592376709e-05,0.03220134228467941,0.014978587627410889,1.2715606689453125,-0.6497499346733093,0.5071820020675659
45,0.29287436604499817,-0.17545856535434723,0.8337109684944153,0.6254746913909912,-0.7667232751846313,-0.0025674402713775635,0.03165079653263092,0.4538520872592926,1.2704545259475708,-0.6545131802558899,0.5055049061775208
46,0.2914552688598633,-0.1770341545343399,0.8320415019989014,0.6237995028495789,-0.767772376537323,-0.0016883574426174164,0.032547272741794586,0.4014710783958435,1.2655291557312012,-0.659992516040802,0.4994095265865326
47,0.29469412565231323,-0.17574168741703033,0.8307638764381409,0.6300494074821472,-0.7655750513076782,-0.000889848917722702,0.03110680729150772,0.026486128568649292,1.261412501335144,-0.6598305702209473,0.5061995983123779
48,0.2947748601436615,-0.17716558277606964,0.827993631362915,0.6322253942489624,-0.7644811868667603,0.000760495662689209,0.03248031437397003,0.01856420934200287,1.257643699645996,-0.6637009382247925,0.5045278072357178
49,0.293592244386673,-0.17885015904903412,0.82917720079422,0.6293749809265137,-0.7638729810714722,0.00011366233229637146,0.030852772295475006,0.02897380292415619,1.2554348707199097,-0.6670137643814087,0.5005922913551331
50,0.29430508613586426,-0.1771160513162613,0.8279361128807068,0.6278488039970398,-0.7642161250114441,0.0005028285086154938,0.029770590364933014,0.016796141862869263,1.2523834705352783,-0.6706587076187134,0.4971051812171936
51,0.29515340924263,-0.1763477772474289,0.8294292688369751,0.6312106251716614,-0.7633745670318604,0.0009314212948083878,0.030421674251556396,0.0321679562330246,1.2501360177993774,-0.6716061234474182,0.49575138092041016
52,0.28997039794921875,-0.18311354517936707,0.827488899230957,0.6261184215545654,-0.7678771018981934,-2.5078654289245605e-05,0.029174543917179108,0.3454955816268921,1.2535895109176636,-0.6680663228034973,0.49340397119522095
53,0.29426535964012146,-0.17801566421985626,0.8261216282844543,0.6318610906600952,-0.7657278776168823,0.0009408127516508102,0.02925906330347061,0.043404608964920044,1.2474861145019531,-0.6723836660385132,0.49177271127700806
54,0.29376107454299927,-0.17973487079143524,0.8227406740188599,0.6278380155563354,-0.7643489241600037,0.004100853577256203,0.03159418702125549,0.04048755764961243,1.2449110746383667,-0.675445020198822,0.4896429777145386
55,0.29398342967033386,-0.1809607446193695,0.8230394721031189,0.637718141078949,-0.7625759840011597,0.0020583346486091614,0.029065415263175964,0.04393544793128967,1.2436506748199463,-0.6769628524780273,0.48872077465057373
56,0.29389089345932007,-0.1805073469877243,0.8236691355705261,0.6324869394302368,-0.7638359069824219,0.003913741558790207,0.02879001945257187,0.04731552302837372,1.24129319190979,-0.6800604462623596,0.48504722118377686
57,0.2936919331550598,-0.18055590987205505,0.8238034248352051,0.6330968141555786,-0.7634373903274536,0.003724968060851097,0.029066316783428192,0.048242807388305664,1.2393295764923096,-0.6806533336639404,0.4850289225578308
58,0.2925375699996948,-0.18164986371994019,0.8221795558929443,0.6417549848556519,-0.7612553834915161,0.0043319519609212875,0.0294916033744812,0.04944317042827606,1.2369083166122437,-0.676507830619812,0.48549553751945496
59,0.29329773783683777,-0.18326368927955627,0.8216429948806763,0.639401912689209,-0.7592132687568665,0.0038148947060108185,0.029713310301303864,0.041389331221580505,1.236248254776001,-0.6819384098052979,0.48580440878868103
60,0.2953368127346039,-0.17212443053722382,0.7885986566543579,0.559295654296875,-0.820258378982544,0.02332257851958275,0.04306916147470474,0.023712381720542908,1.2591421604156494,-0.6463491916656494,0.4551306962966919
61,0.29738232493400574,-0.17107723653316498,0.7876192927360535,0.5552545189857483,-0.821416974067688,0.025183361023664474,0.04381619766354561,0.026987791061401367,1.2572776079177856,-0.6516557931900024,0.4550005793571472
62,0.29946064949035645,-0.16987992823123932,0.7863308787345886,0.5519717335700989,-0.823898196220398,0.02536848559975624,0.04116250202059746,0.02063971757888794,1.2531176805496216,-0.6629493236541748,0.4481320381164551
63,0.2997114062309265,-0.16591116786003113,0.7889229655265808,0.561979353427887,-0.8230969309806824,0.025601934641599655,0.041018400341272354,0.026747524738311768,1.249669075012207,-0.658562421798706,0.4478203058242798
64,0.30136922001838684,-0.16632018983364105,0.7867640852928162,0.5567567348480225,-0.8251084685325623,0.024893062189221382,0.04139243811368942,0.015289753675460815,1.2452316284179688,-0.6664806604385376,0.43452706933021545
65,0.30139392614364624,-0.1675758957862854,0.7847089767456055,0.5518790483474731,-0.8254184722900391,0.026997841894626617,0.04523024708032608,0.02453365921974182,1.2428871393203735,-0.6711744666099548,0.4389902651309967
66,0.30307134985923767,-0.1654255986213684,0.7851479649543762,0.5517909526824951,-0.8286339640617371,0.02962971292436123,0.045842234045267105,0.013829171657562256,1.2392222881317139,-0.6745337247848511,0.4366942048072815
67,0.30321988463401794,-0.16613690555095673,0.7852245569229126,0.5402247905731201,-0.8308199644088745,0.031657248735427856,0.04455328360199928,0.024641528725624084,1.237284779548645,-0.6727490425109863,0.4355345368385315
68,0.3044305741786957,-0.1622711420059204,0.7842741012573242,0.540409505367279,-0.8333985805511475,0.031079387292265892,0.04989161714911461,0.021701902151107788,1.2363393306732178,-0.6760010719299316,0.4290936589241028
69,0.30317506194114685,-0.16214606165885925,0.7843435406684875,0.5405707359313965,-0.8366919755935669,0.030226996168494225,0.049000535160303116,0.01626335084438324,1.2336328029632568,-0.671856164932251,0.424281507730484
70,0.3064884841442108,-0.16160938143730164,0.7813342809677124,0.5374611616134644,-0.8375088572502136,0.03479444980621338,0.04766308143734932,0.019621938467025757,1.2300310134887695,-0.6755162477493286,0.4222946763038635
71,0.3054584562778473,-0.16222308576107025,0.7805935740470886,0.5320819020271301,-0.8399351239204407,0.0343502014875412,0.04769742488861084,0.018803909420967102,1.229387640953064,-0.675723135471344,0.41974514722824097
72,0.3071555495262146,-0.16057826578617096,0.7770644426345825,0.5310295820236206,-0.8405027389526367,0.03641470894217491,0.053138528019189835,0.01629495620727539,1.2267076969146729,-0.6776760816574097,0.41586339473724365
73,0.3073512017726898,-0.15983258187770844,0.7800666093826294,0.5229707956314087,-0.8448062539100647,0.03461358696222305,0.05783873796463013,0.02378542721271515,1.227365255355835,-0.6746442317962646,0.4134647250175476
74,0.3078036606311798,-0.15758374333381653,0.7752397060394287,0.5195005536079407,-0.8456366658210754,0.036616019904613495,0.05718313902616501,0.016924157738685608,1.228707194328308,-0.673280656337738,0.41015589237213135
75,0.30827298760414124,-0.15770885348320007,0.7749309539794922,0.5264893174171448,-0.8469083309173584,0.03613308444619179,0.05817515403032303,0.018303990364074707,1.2244986295700073,-0.6672610640525818,0.4101836383342743
76,0.30919599533081055,-0.1560055911540985,0.7782893776893616,0.5170915126800537,-0.8488993048667908,0.03490476310253143,0.05661303177475929,0.016458719968795776,1.2238574028015137,-0.6687971949577332,0.40723490715026855
77,0.3086984157562256,-0.15528155863285065,0.7763906717300415,0.5137842297554016,-0.8508539199829102,0.03552071377635002,0.06017487496137619,0.014918088912963867,1.2241755723953247,-0.6734439134597778,0.4027739465236664
78,0.308869868516922,-0.15703989565372467,0.7717126607894897,0.5132922530174255,-0.8499132990837097,0.03682607412338257,0.05912752449512482,0.01798790693283081,1.2206615209579468,-0.6740913987159729,0.40274760127067566
79,0.3085233271121979,-0.15585246682167053,0.7724048495292664,0.5118464231491089,-0.8524956703186035,0.039009638130664825,0.06280030310153961,0.017986372113227844,1.22062349319458,-0.6767908930778503,0.40382620692253113
80,0.3101847767829895,-0.15379126369953156,0.773806095123291,0.5067318081855774,-0.8542987108230591,0.03807029873132706,0.06367585062980652,0.020834222435951233,1.222099781036377,-0.6655691862106323,0.40032652020454407
81,0.31040239334106445,-0.15580077469348907,0.7701380252838135,0.5029273629188538,-0.8573177456855774,0.03868836909532547,0.06126537173986435,0.017350420355796814,1.2203876972198486,-0.6688278317451477,0.39887353777885437
82,0.31169673800468445,-0.15429824590682983,0.7696342468261719,0.5036097764968872,-0.8602272868156433,0.0399300642311573,0.060254957526922226,0.01742735505104065,1.2198247909545898,-0.6578456163406372,0.3958914577960968
83,0.31127089262008667,-0.15313675999641418,0.772331714630127,0.49565204977989197,-0.8610796332359314,0.04075302556157112,0.06014081463217735,0.012487068772315979,1.2209715843200684,-0.6614241600036621,0.393829345703125
84,0.31363749504089355,-0.152849480509758,0.7688461542129517,0.4942615032196045,-0.8610081076622009,0.04243576526641846,0.06326210498809814,0.019762516021728516,1.2207841873168945,-0.6675671339035034,0.38757064938545227
85,0.3133474588394165,-0.15309062600135803,0.7681450843811035,0.4926758408546448,-0.8617110252380371,0.04227636754512787,0.06087934970855713,0.01931263506412506,1.2217587232589722,-0.6566711068153381,0.3863453269004822
86,0.3146499991416931,-0.15370260179042816,0.7659657597541809,0.49240344762802124,-0.8622873425483704,0.044882699847221375,0.06235768273472786,0.02102978527545929,1.2224152088165283,-0.6599584817886353,0.3879075050354004
87,0.315158873796463,-0.1503913551568985,0.766694962978363,0.49247685074806213,-0.8640127778053284,0.04404590651392937,0.06447906047105789,0.015013888478279114,1.2219916582107544,-0.6531674861907959,0.3865091800689697
88,0.3157104253768921,-0.15246322751045227,0.7684639096260071,0.4877428710460663,-0.8677332401275635,0.044398531317710876,0.06445156037807465,0.017590299248695374,1.22263765335083,-0.6539849638938904,0.3857766389846802
89,0.3143652677536011,-0.15341347455978394,0.7669991254806519,0.4836897850036621,-0.866969645023346,0.04524742811918259,0.06548936665058136,0.01728789508342743,1.224961519241333,-0.6527321934700012,0.38797834515571594
90,0.3157232701778412,-0.150338277220726,0.7634481191635132,0.48694974184036255,-0.8681602478027344,0.04621168226003647,0.07010862231254578,0.016244620084762573,1.2245169878005981,-0.6525800228118896,0.3841572701931
91,0.3173254132270813,-0.14952677488327026,0.7644986510276794,0.48476797342300415,-0.867213249206543,0.046897318214178085,0.07296645641326904,0.014386698603630066,1.2255430221557617,-0.6482268571853638,0.3820542097091675
92,0.3180060386657715,-0.15089520812034607,0.7628118991851807,0.4822835326194763,-0.8676455020904541,0.04957372322678566,0.07385076582431793,0.017403602600097656,1.2248998880386353,-0.645071268081665,0.38403549790382385
93,0.3179282248020172,-0.15047100186347961,0.7624008059501648,0.4813181459903717,-0.8673683404922485,0.04979580640792847,0.07587795704603195,0.014480501413345337,1.2252452373504639,-0.6460796594619751,0.38448652625083923
94,0.3192191421985626,-0.14931541681289673,0.7606576085090637,0.4832410216331482,-0.8661360740661621,0.050602495670318604,0.0792415514588356,0.01718933880329132,1.2262192964553833,-0.6419436931610107,0.3803858160972595
95,0.3201872408390045,-0.14816121757030487,0.7597538232803345,0.48131996393203735,-0.867638111114502,0.05241014063358307,0.08012545108795166,0.01872473955154419,1.228148102760315,-0.6399793028831482,0.3802752196788788
96,0.3199591636657715,-0.1472155898809433,0.7593302130699158,0.47907549142837524,-0.868681788444519,0.05550399050116539,0.08137531578540802,0.01569955050945282,1.2283233404159546,-0.6357975006103516,0.38182157278060913
97,0.3214263319969177,-0.14624644815921783,0.7619514465332031,0.4762845039367676,-0.8705641627311707,0.05355203151702881,0.08406418561935425,0.011385038495063782,1.2302026748657227,-0.6347076296806335,0.3767605423927307
98,0.3208858072757721,-0.14650635421276093,0.7604925632476807,0.4772922396659851,-0.8706703782081604,0.05403953045606613,0.08192972093820572,0.013433977961540222,1.2305241823196411,-0.6384901404380798,0.37745431065559387
99,0.32093358039855957,-0.14773741364479065,0.7589918375015259,0.4726937711238861,-0.8721034526824951,0.05406203120946884,0.08185329288244247,0.0168733149766922,1.2301653623580933,-0.6362993121147156,0.3760533332824707
100,0.32150182127952576,-0.1470048725605011,0.7611059546470642,0.47439152002334595,-0.8730026483535767,0.053585052490234375,0.08325168490409851,0.015825793147087097,1.2314162254333496,-0.6274374127388,0.37576353549957275
101,0.32245421409606934,-0.14593535661697388,0.7611451148986816,0.4704382121562958,-0.8730685114860535,0.053091660141944885,0.085133858025074,0.012747883796691895,1.2328962087631226,-0.6217469573020935,0.3700571656227112
102,0.3227775990962982,-0.14551416039466858,0.7609780430793762,0.47121113538742065,-0.8718883991241455,0.05348178744316101,0.08882343769073486,0.01317627727985382,1.232842206954956,-0.619722306728363,0.36942070722579956
103,0.32305917143821716,-0.14484061300754547,0.7588633894920349,0.4679735600948334,-0.8734103441238403,0.05515630170702934,0.09145620465278625,0.01253749430179596,1.2309825420379639,-0.6209203600883484,0.3675128221511841
104,0.3239557445049286,-0.14538660645484924,0.7579513788223267,0.4699346125125885,-0.8719226121902466,0.05580653250217438,0.09211631864309311,0.015761613845825195,1.2323499917984009,-0.6168370246887207,0.36664846539497375
105,0.32473811507225037,-0.14545945823192596,0.7587689161300659,0.46832746267318726,-0.8730599880218506,0.056708477437496185,0.09293823689222336,0.014858990907669067,1.2335041761398315,-0.617939829826355,0.3663683533668518
106,0.32545945048332214,-0.14522920548915863,0.7586431503295898,0.46612873673439026,-0.8733105659484863,0.0589880496263504,0.09316916763782501,0.01429392397403717,1.231911540031433,-0.6151705980300903,0.3668562173843384
107,0.324985533952713,-0.14542919397354126,0.7577738761901855,0.46596968173980713,-0.8737248778343201,0.056623104959726334,0.09353092312812805,0.018557608127593994,1.2323367595672607,-0.6150364875793457,0.3670690655708313
108,0.3261271119117737,-0.14387241005897522,0.7573959827423096,0.46627897024154663,-0.8731977939605713,0.05766785517334938,0.09580536186695099,0.015937700867652893,1.2342565059661865,-0.612234890460968,0.36668622493743896
109,0.3254305124282837,-0.14413446187973022,0.756543755531311,0.463041216135025,-0.8739340305328369,0.06009000167250633,0.09679054468870163,0.01625053584575653,1.2312742471694946,-0.6076575517654419,0.36398282647132874
110,0.3261939585208893,-0.14342904090881348,0.7565246820449829,0.46295034885406494,-0.8747530579566956,0.05974554270505905,0.09744765609502792,0.015725672245025635,1.2321932315826416,-0.61039137840271,0.36377447843551636
111,0.327411949634552,-0.14347973465919495,0.7561774849891663,0.4584403932094574,-0.8763759136199951,0.060359567403793335,0.09737331420183182,0.01679457724094391,1.2342333793640137,-0.6082164645195007,0.3631826639175415
112,0.3277387320995331,-0.14269301295280457,0.754680335521698,0.45614850521087646,-0.8766853213310242,0.061311542987823486,0.0996268019080162,0.013996109366416931,1.2346361875534058,-0.6058566570281982,0.3632771968841553
113,0.32845696806907654,-0.14264315366744995,0.7536933422088623,0.454028844833374,-0.8778610229492188,0.06293416768312454,0.09889093786478043,0.014520645141601562,1.2353547811508179,-0.6007381081581116,0.36374008655548096
114,0.32884061336517334,-0.14220435917377472,0.7541095614433289,0.45409753918647766,-0.8788820505142212,0.06347940862178802,0.098808653652668,0.01398526132106781,1.2351495027542114,-0.599619448184967,0.36226600408554077
115,0.32994818687438965,-0.14198416471481323,0.7534337639808655,0.45291367173194885,-0.8789393901824951,0.06397145986557007,0.09919272363185883,0.01576825976371765,1.2361398935317993,-0.5994246006011963,0.3602888584136963
116,0.33084169030189514,-0.14174821972846985,0.7523401975631714,0.4510921537876129,-0.8799994587898254,0.0648675262928009,0.09948766231536865,0.011628329753875732,1.2368425130844116,-0.5986292362213135,0.3610283136367798
117,0.33126774430274963,-0.14177466928958893,0.7525811195373535,0.453080952167511,-0.8783782720565796,0.06548556685447693,0.09793121367692947,0.014942839741706848,1.2365106344223022,-0.5965444445610046,0.3606051504611969
118,0.33211833238601685,-0.14112985134124756,0.7522466778755188,0.4559553563594818,-0.8770897388458252,0.06573924422264099,0.09891939163208008,0.016216009855270386,1.2376594543457031,-0.5943076610565186,0.36239567399024963
119,0.3323603868484497,-0.14101870357990265,0.7518008351325989,0.45533859729766846,-0.8778507113456726,0.067766934633255,0.09984330087900162,0.01669873297214508,1.23917555809021,-0.5916005969047546,0.36169713735580444
120,0.33774852752685547,-0.13688845932483673,0.7536473274230957,0.4609220325946808,-0.8819137215614319,0.05997825413942337,0.09928828477859497,0.004983961582183838,1.252488374710083,-0.5913798809051514,0.3421795964241028
121,0.33930909633636475,-0.13719351589679718,0.7509973049163818,0.4563950002193451,-0.8821538686752319,0.0620720311999321,0.09977851063013077,0.006067946553230286,1.2536951303482056,-0.589130163192749,0.3438388705253601
122,0.3395179212093353,-0.1366778314113617,0.7511625289916992,0.4585879147052765,-0.8811764121055603,0.06283357739448547,0.0981283187866211,0.007097899913787842,1.2501429319381714,-0.5904930233955383,0.3427921533584595
123,0.34000498056411743,-0.13725857436656952,0.7511623501777649,0.45683979988098145,-0.8813349604606628,0.06220734119415283,0.10139454901218414,0.006898030638694763,1.252004861831665,-0.591159999370575,0.34466707706451416
124,0.3418351411819458,-0.1363198608160019,0.7493159770965576,0.45267319679260254,-0.8833655118942261,0.06302766501903534,0.10172167420387268,0.004828259348869324,1.2515170574188232,-0.5931224226951599,0.34680381417274475
125,0.34273162484169006,-0.13584303855895996,0.7505955100059509,0.4531708359718323,-0.8825150728225708,0.06430229544639587,0.10241474956274033,0.007415354251861572,1.2513818740844727,-0.5927258729934692,0.34717032313346863
126,0.34264498949050903,-0.1357562392950058,0.7521646022796631,0.4539620280265808,-0.8829511404037476,0.06603439152240753,0.10217058658599854,0.006851986050605774,1.2503485679626465,-0.5917449593544006,0.34812796115875244
127,0.34359481930732727,-0.1361355185508728,0.7514868974685669,0.44943472743034363,-0.8843243718147278,0.06741432845592499,0.10467153787612915,0.006737902760505676,1.251733660697937,-0.5923895239830017,0.35185950994491577
128,0.343891978263855,-0.13586688041687012,0.7514479756355286,0.4476315379142761,-0.8856079578399658,0.06847700476646423,0.10546225309371948,0.008975476026535034,1.251137137413025,-0.5942324995994568,0.3512442409992218
129,0.3452324867248535,-0.13687805831432343,0.7492720484733582,0.44423702359199524,-0.8866409659385681,0.06964530050754547,0.10304351150989532,0.00905086100101471,1.2517478466033936,-0.5949841737747192,0.35260435938835144
130,0.34648752212524414,-0.13700604438781738,0.7489557862281799,0.4432770609855652,-0.8879386782646179,0.07087119668722153,0.10369319468736649,0.006102904677391052,1.2517950534820557,-0.5920842289924622,0.35113513469696045
131,0.3474401831626892,-0.1367625594139099,0.7503235936164856,0.4426997900009155,-0.887280285358429,0.07157875597476959,0.10736916214227676,0.007580354809761047,1.2535513639450073,-0.5882005095481873,0.35111165046691895
132,0.34867361187934875,-0.13646318018436432,0.7486293911933899,0.44188159704208374,-0.8876233696937561,0.07245396077632904,0.1078634113073349,0.007734119892120361,1.2535701990127563,-0.5894802808761597,0.3517668545246124
