step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
47,0.07184407114982605,-0.001105601666495204,0.032929129898548126,-0.47178179025650024,0.843806803226471,0.4075932800769806,1.2590514421463013,-0.6315956115722656,-0.01711980067193508,0.17695653438568115,0.00043815773096866906,0.2552381157875061,0.016281353309750557,0.043388690799474716,0.02870883047580719,0.04791771247982979,0.028730712831020355,0.052035655826330185,-2.232053520856425e-05,-0.26115962862968445,-6.943994230823591e-05,-0.42560097575187683,-0.0914553627371788,0.0006425500614568591,0.026177870109677315,-0.007976303808391094,-0.05324834957718849,-0.024439653381705284,0.0567600280046463,-0.06447553634643555,0.029613247141242027,0.08791279792785645,-0.0035318429581820965,0.05554620176553726,0.0476415641605854,0.08846340328454971,0.08516508340835571,0.09622363746166229,0.08536823838949203,0.08549631386995316,0.004338448401540518,-0.10586339980363846,0.000476285902550444,-0.027929851785302162,0.3005307912826538,-0.18152765929698944,0.7988336682319641,0.638070285320282,-0.7684807777404785,0.012912665493786335,0.046226825565099716,0.2914552688598633,-0.1770341545343399,0.8320415019989014,0.6302412152290344,-0.7757008075714111,-0.0017057923832908273,0.03288337588310242,1.2655291557312012,-0.659992516040802,0.4994095265865326,0.4014710783958435,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.6971130624491235e-17,1.3013400559610006e-19,4.838320804385291e-15,-9.511311531066895,1.0977262258529663,0.7347165942192078,-2.535414695739746,2.1805882453918457,-1.2704658508300781,1.288758397102356,-0.05201585218310356,-0.052842531353235245,-0.25870653986930847,-0.010953943245112896,0.28685176372528076,0.2399139702320099,0.254494309425354,0.43159401416778564,0.28821343183517456,0.43117672204971313,0.2573181986808777,0.0005580133874900639,-0.11027655750513077,0.033037830144166946,-0.048421211540699005,0.0,0.0,0.0,0.7448922445812559,1,0,0
48,0.06873025000095367,-0.0010891074780374765,0.0338396281003952,-0.4720495045185089,0.8420636057853699,0.40675464272499084,1.2610634565353394,-0.6338503956794739,-0.016141539439558983,0.18020977079868317,0.00033235622686333954,0.2570132911205292,0.01779903471469879,0.045997533947229385,0.03145671635866165,0.05075609311461449,0.03147701919078827,0.05443071201443672,0.00012651194992940873,-0.26502126455307007,-6.792131171096116e-05,-0.42678341269493103,-0.08155358582735062,0.0006058664293959737,0.022867681458592415,-0.00642268406227231,-0.045011479407548904,-0.02178850769996643,0.049598533660173416,-0.053841542452573776,0.024510053917765617,0.0731540247797966,-0.001890372484922409,0.04639502242207527,0.04116437956690788,0.06478438526391983,0.0737789124250412,0.07083030790090561,0.0739615187048912,0.05696212500333786,0.0038658904377371073,-0.09494554996490479,0.0005694609717465937,-0.02386230230331421,0.30011895298957825,-0.181183859705925,0.7999120950698853,0.6395633816719055,-0.7672610282897949,0.011873439885675907,0.04613286629319191,0.29469412565231323,-0.17574168741703033,0.8307638764381409,0.635139524936676,-0.771760106086731,-0.0008970379712991416,0.03135811910033226,1.261412501335144,-0.6598305702209473,0.5061995983123779,0.0,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.7390153853030997e-17,3.309121823351609e-19,4.838084905709481e-15,-9.181477546691895,1.0812153816223145,0.6589511036872864,-2.522521734237671,2.203521490097046,-1.2490752935409546,1.2506687641143799,-0.04742532968521118,-0.05046970397233963,-0.2599959075450897,-0.008308906108140945,0.24140505492687225,0.2089109718799591,0.20231413841247559,0.3754948079586029,0.2314421683549881,0.3751069903373718,0.19743718206882477,-0.0031627987045794725,-0.041419655084609985,0.03255356475710869,-0.04056686908006668,0.0,0.0,0.0,0.7448922445809724,1,0,0
49,0.0659688338637352,-0.0010719626443460584,0.03461236134171486,-0.4722520411014557,0.840613067150116,0.406084805727005,1.2627489566802979,-0.6356804966926575,-0.015335076488554478,0.18291525542736053,0.00027217011665925384,0.2585042119026184,0.019111333414912224,0.047899555414915085,0.033837251365184784,0.05284452438354492,0.03385578840970993,0.05601133406162262,0.0002469079045113176,-0.26870617270469666,-6.799930997658521e-05,-0.4281226396560669,-0.0715368315577507,0.0006471079541370273,0.019023146480321884,-0.0048368158750236034,-0.036829132586717606,-0.016452336683869362,0.0406578965485096,-0.042562950402498245,0.020351534709334373,0.06062495335936546,-0.0010027672396972775,0.03918120265007019,0.03560785949230194,0.04705190658569336,0.06393128633499146,0.052101053297519684,0.0640406683087349,0.03768539801239967,0.0029838408809155226,-0.09499462693929672,0.0005111157079227269,-0.02922644652426243,0.29975417256355286,-0.180898055434227,0.8008592128753662,0.6407842040061951,-0.7662639617919922,0.010945367626845837,0.04599231854081154,0.2947748601436615,-0.17716558277606964,0.827993631362915,0.6369577646255493,-0.7702034711837769,0.0007661881390959024,0.03272343799471855,1.257643699645996,-0.6637009382247925,0.5045278072357178,0.01856420934200287,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.3316590429950305e-17,3.5322088156419806e-19,4.838047636259802e-15,-8.813288688659668,1.064446210861206,0.5690838098526001,-2.5250942707061768,2.2266762256622314,-1.2325166463851929,1.2106823921203613,-0.046591371297836304,-0.0485374890267849,-0.2638840973377228,-0.006804253440350294,0.20517700910568237,0.18206745386123657,0.1641898900270462,0.326824814081192,0.18958039581775665,0.32646501064300537,0.15780533850193024,-0.006172697525471449,-0.050742052495479584,0.03245525062084198,-0.04996601119637489,0.0,0.0,0.0,0.7448922445815341,1,0,0
50,0.06360551714897156,-0.0010548628633841872,0.03523321449756622,-0.4724002182483673,0.8394571542739868,0.40559959411621094,1.264083981513977,-0.6370782852172852,-0.014676696620881557,0.18505097925662994,0.0002540868881624192,0.2597876489162445,0.020248692482709885,0.049274224787950516,0.035900574177503586,0.05438004434108734,0.03591664507985115,0.05707767605781555,0.00032649043714627624,-0.2726026177406311,-6.914338155183941e-05,-0.4294888973236084,-0.05971517413854599,0.0005821652594022453,0.014872698113322258,-0.0034346673637628555,-0.028557902202010155,-0.011884518899023533,0.03172412887215614,-0.03135070949792862,0.016089091077446938,0.045589886605739594,-0.0003921674797311425,0.03418741375207901,0.030817925930023193,0.033814311027526855,0.0554194301366806,0.03827846422791481,0.05547897517681122,0.02563098631799221,0.0021959941368550062,-0.10334017872810364,0.0005733338766731322,-0.029187215492129326,0.2994433343410492,-0.18066494166851044,0.8016559481620789,0.6417251825332642,-0.7654960751533508,0.010144107975065708,0.045844290405511856,0.293592244386673,-0.17885015904903412,0.82917720079422,0.6355810165405273,-0.7714052200317383,0.00011478311353130266,0.031156999990344048,1.2554348707199097,-0.6670137643814087,0.5005922913551331,0.02897380292415619,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.4156008190237033e-17,2.937310341863617e-19,4.838038318897382e-15,-8.41271686553955,1.0471959114074707,0.47174257040023804,-2.5333077907562256,2.253117322921753,-1.2259398698806763,1.1717017889022827,-0.047235604375600815,-0.050965551286935806,-0.27401968836784363,-0.0063521722331643105,0.17962107062339783,0.15868735313415527,0.13638848066329956,0.2844334840774536,0.15852786600589752,0.2841179668903351,0.13071902096271515,-0.008162260986864567,-0.0912700742483139,0.03312462568283081,-0.04969147965312004,0.0,0.0,0.0,0.7448922445813352,1,0,0
51,0.061700303107500076,-0.0010407137451693416,0.03569682314991951,-0.4725055992603302,0.8385974764823914,0.4052589237689972,1.2650796175003052,-0.6380537152290344,-0.014199744910001755,0.18655268847942352,0.00025290355551987886,0.2609468996524811,0.02123292163014412,0.05025247111916542,0.0376879908144474,0.05550516024231911,0.037701524794101715,0.057798996567726135,0.0003951850812882185,-0.2767830491065979,-6.579530599992722e-05,-0.4309665560722351,-0.04658440127968788,0.00045513067743740976,0.0107649527490139,-0.002349796937778592,-0.020307132974267006,-0.00848202221095562,0.02319272980093956,-0.020656298846006393,0.010771173983812332,0.030040113255381584,-2.6256998353346717e-06,0.031547773629426956,0.026580367237329483,0.023823721334338188,0.04797768220305443,0.027956532314419746,0.04799387603998184,0.017218591645359993,0.001963276881724596,-0.11058889329433441,0.0005213086842559278,-0.03253322094678879,0.29919669032096863,-0.180487260222435,0.8022980690002441,0.6424034833908081,-0.7649468779563904,0.009464441798627377,0.045656513422727585,0.29430508613586426,-0.1771160513162613,0.8279361128807068,0.6345122456550598,-0.7723268270492554,0.0005081651033833623,0.030086548998951912,1.2523834705352783,-0.6706587076187134,0.4971051812171936,0.016796141862869263,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.5795144491236847e-17,1.0782531929175996e-19,4.838501222403056e-15,-8.010357856750488,1.0325595140457153,0.37473264336586,-2.5386269092559814,2.282068967819214,-1.221874713897705,1.1322890520095825,-0.04835344851016998,-0.054786134511232376,-0.28223860263824463,-0.00632258877158165,0.16580216586589813,0.13824568688869476,0.11615646630525589,0.24734820425510406,0.13528458774089813,0.24707914888858795,0.11175989359617233,-0.009879627265036106,-0.1172674149274826,0.031464848667383194,-0.05527319014072418,0.0,0.0,0.0,0.7448922445814219,1,0,0
52,0.060279931873083115,-0.0010302712908014655,0.03601245582103729,-0.4725705683231354,0.8380301594734192,0.4050319790840149,1.2657512426376343,-0.638640820980072,-0.013918978162109852,0.18746818602085114,0.00025383051251992583,0.2620691657066345,0.022081682458519936,0.05093071982264519,0.039232805371284485,0.0563213936984539,0.03924383223056793,0.058276545256376266,0.00045760153443552554,-0.2809968590736389,-6.119503086665645e-05,-0.4322926700115204,-0.033304471522569656,0.00029363101930357516,0.006960260681807995,-0.00112023891415447,-0.012319535948336124,-0.005502852611243725,0.014885587617754936,-0.011075365357100964,0.005516531877219677,0.016781538724899292,1.99046844500117e-05,0.03136653080582619,0.02284027449786663,0.01626107469201088,0.041413843631744385,0.02013426274061203,0.04139199107885361,0.011207555420696735,0.0017373096197843552,-0.10874234139919281,0.0002746681566350162,-0.02800934761762619,0.29901763796806335,-0.18036995828151703,0.8027833700180054,0.6428411602973938,-0.7645992040634155,0.008932043798267841,0.04542527720332146,0.29515340924263,-0.1763477772474289,0.8294292688369751,0.6369389295578003,-0.7703022360801697,0.0009398740367032588,0.03069775365293026,1.2501360177993774,-0.6716061234474182,0.49575138092041016,0.0321679562330246,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.0743147009626946e-17,1.859057407439959e-20,4.838798954484016e-15,-7.637449741363525,1.021422028541565,0.28169479966163635,-2.5401864051818848,2.3094608783721924,-1.2154682874679565,1.0942902565002441,-0.04999109357595444,-0.05654828995466232,-0.2872896194458008,-0.006345762871205807,0.16440682113170624,0.1203223466873169,0.10144250094890594,0.21477454900741577,0.11768373847007751,0.21455180644989014,0.09822589159011841,-0.011440038681030273,-0.0951603427529335,0.028781449422240257,-0.047018732875585556,0.0,0.0,0.0,0.7448922445811126,1,0,0
53,0.05932139232754707,-0.001020376686938107,0.03620011731982231,-0.4725908637046814,0.8377261161804199,0.40491315722465515,1.2661203145980835,-0.638900101184845,-0.013803234323859215,0.187922865152359,0.00025440347963012755,0.2632453143596649,0.022811278700828552,0.0513940155506134,0.04056317359209061,0.05690174177289009,0.0405714325606823,0.05857719108462334,0.0005123037262819707,-0.284961998462677,-6.091970863053575e-05,-0.4327527582645416,-0.021177606657147408,0.00022103455557953566,0.0038338671438395977,-0.00032087668660096824,-0.005488275550305843,-0.0020860934164375067,0.007195432670414448,-0.0035416996106505394,0.0014998149126768112,0.007233467884361744,-6.294033937592758e-06,0.03373958170413971,0.019576845690608025,0.011219663545489311,0.03561015799641609,0.014123586006462574,0.03554444760084152,0.0067862276919186115,0.0014190642395988107,-0.1005602702498436,0.0001541742676636204,-0.005773975979536772,0.29890039563179016,-0.18031062185764313,0.8031110763549805,0.6430644392967224,-0.7644293904304504,0.00857579242438078,0.045191697776317596,0.28997039794921875,-0.18311354517936707,0.827488899230957,0.6316664814949036,-0.7746813297271729,-2.53008784056874e-05,0.02943306230008602,1.2535895109176636,-0.6680663228034973,0.49340397119522095,0.3454955816268921,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.1646471251926705e-17,2.6026803381042e-20,4.840529442795257e-15,-7.318861961364746,1.011267066001892,0.19831325113773346,-2.5495128631591797,2.3308005332946777,-1.2089471817016602,1.0642873048782349,-0.05385608598589897,-0.05588328838348389,-0.29178300499916077,-0.00636008707806468,0.17576053738594055,0.10453357547521591,0.09043442457914352,0.18603870272636414,0.10414163023233414,0.18586695194244385,0.08829081058502197,-0.012807592749595642,-0.0456787645816803,0.02837766706943512,0.0011266310466453433,0.0,0.0,0.0,0.744892244581316,1,0,0
54,0.05874556303024292,-0.00101484137121588,0.036286912858486176,-0.4725845754146576,0.837620198726654,0.40489938855171204,1.266257643699646,-0.6389421224594116,-0.01378852128982544,0.1880849301815033,0.0002529081830289215,0.26431816816329956,0.023443225771188736,0.05172618106007576,0.041713230311870575,0.05731767788529396,0.04171733930706978,0.05876770615577698,0.0005525483866222203,-0.28873342275619507,-7.048863335512578e-05,-0.43363597989082336,-0.011571302078664303,0.0001415673759765923,0.0016962450463324785,0.00034725136356428266,-0.0013777145650237799,5.8143807109445333e-05,0.0018030443461611867,-0.00020748037786688656,0.00010886452946579084,0.0014725035289302468,-7.96587482909672e-05,0.02846301533281803,0.016993865370750427,0.008315151557326317,0.030908720567822456,0.010384690016508102,0.03075946494936943,0.004570378456264734,0.0009680326329544187,-0.09769558161497116,-7.829302921891212e-05,-0.0228936355561018,0.2988338768482208,-0.1802920252084732,0.8033002018928528,0.6431242227554321,-0.7643921375274658,0.008382230065762997,0.045006975531578064,0.29426535964012146,-0.17801566421985626,0.8261216282844543,0.6361876726150513,-0.7709711194038391,0.0009472548845224082,0.029459411278367043,1.2474861145019531,-0.6723836660385132,0.49177271127700806,0.0,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.2805652383856466e-17,1.3013400559610006e-19,4.841122789374808e-15,-7.0718865394592285,1.0053937435150146,0.13636253774166107,-2.560164451599121,2.342742443084717,-1.210005760192871,1.0462844371795654,-0.06022470444440842,-0.05394347757101059,-0.29791316390037537,-0.006322704255580902,0.1483553946018219,0.09163469821214676,0.08378783613443375,0.1625645011663437,0.09581927210092545,0.16246746480464935,0.08352336287498474,-0.01381370984017849,-0.025351151823997498,0.03224469721317291,-0.039220839738845825,0.0,0.0,0.0,0.7448922445813221,1,0,0
55,0.058461837470531464,-0.001009690691716969,0.03632776811718941,-0.4725722074508667,0.837597131729126,0.4049139618873596,1.266279697418213,-0.6389542818069458,-0.013798503205180168,0.18813054263591766,0.00024607949308119714,0.2652275264263153,0.02399294078350067,0.05197170004248619,0.042711276561021805,0.057624075561761856,0.042710039764642715,0.05889592692255974,0.000579600571654737,-0.29237100481987,-8.017521031433716e-05,-0.4348830580711365,-0.0047106570564210415,0.00010950557043543085,0.000923110346775502,0.00020512074115686119,-0.00038881428190506995,0.0002659638994373381,-0.00020181643776595592,-0.00041269685607403517,-0.0002503107243683189,0.0004049115814268589,-0.00028164233663119376,0.024236347526311874,0.014769305475056171,0.006152930669486523,0.026805128902196884,0.007628482300788164,0.026649557054042816,0.0030594184063374996,0.0006945705972611904,-0.0937819555401802,2.651657814567443e-05,-0.0282057523727417,0.29880058765411377,-0.1802935153245926,0.8033896684646606,0.6431322693824768,-0.7643924951553345,0.008303623646497726,0.04490107297897339,0.29376107454299927,-0.17973487079143524,0.8227406740188599,0.634398341178894,-0.7723356485366821,0.004143703728914261,0.03192431852221489,1.2449110746383667,-0.675445020198822,0.4896429777145386,0.04048755764961243,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.8714263218575256e-17,1.2269778113621905e-19,4.8412862667336284e-15,-6.924314022064209,1.000135898590088,0.09412223845720291,-2.5709805488586426,2.3477976322174072,-1.2129567861557007,1.040482521057129,-0.05877621844410896,-0.052956003695726395,-0.30269181728363037,-0.006151987239718437,0.12703320384025574,0.08037618547677994,0.0787939801812172,0.14211903512477875,0.08959857374429703,0.14212821424007416,0.0802018940448761,-0.014490014873445034,0.006472964771091938,0.03694158419966698,-0.04699617624282837,0.0,0.0,0.0,0.7448922445815229,1,0,0
56,0.05836274102330208,-0.0010104195680469275,0.03635360673069954,-0.4725579619407654,0.837585985660553,0.4049253463745117,1.2662644386291504,-0.6389662027359009,-0.013807469978928566,0.1881558746099472,0.0002329772396478802,0.266023725271225,0.024470891803503036,0.052151527255773544,0.043575678020715714,0.057846833020448685,0.04356957972049713,0.058979663997888565,0.0006010089418850839,-0.2957145869731903,-8.251999679487199e-05,-0.4361211955547333,-0.0006494622793979943,-6.142313941381872e-05,0.0006189743871800601,0.00029197378898970783,-0.0003118603490293026,0.0001930603029904887,-0.000663883110973984,-0.00031610793666914105,-0.00012239499483257532,0.00020477117504924536,-0.00044003897346556187,0.021602440625429153,0.012843012809753418,0.004461503587663174,0.023202678188681602,0.005489401053637266,0.023063162341713905,0.0019317744299769402,0.0005758576444350183,-0.08406633138656616,0.00012862715811934322,-0.027129126712679863,0.2987856864929199,-0.18030022084712982,0.8034159541130066,0.6431381106376648,-0.76438969373703,0.008297738619148731,0.04486570134758949,0.29398342967033386,-0.1809607446193695,0.8230394721031189,0.6412367820739746,-0.7667835354804993,0.00206969166174531,0.02922578528523445,1.2436506748199463,-0.6769628524780273,0.48872077465057373,0.04393544793128967,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.0080945915886395e-17,7.808040852753886e-20,4.8414294153017144e-15,-6.868194580078125,1.0000113248825073,0.06744536012411118,-2.582024097442627,2.350099563598633,-1.2153043746948242,1.0430734157562256,-0.05636274069547653,-0.05199533700942993,-0.30545637011528015,-0.00582443131133914,0.113927461206913,0.07047116011381149,0.07489046454429626,0.12419803440570831,0.08480244874954224,0.12430603802204132,0.07768228650093079,-0.015025224536657333,0.06362324953079224,0.03825503960251808,-0.04477522149682045,0.0,0.0,0.0,0.74489224458123,1,0,0
57,0.058358948677778244,-0.0010130571899935603,0.03636416792869568,-0.47254955768585205,0.8375774621963501,0.40493759512901306,1.266238808631897,-0.6389694213867188,-0.01380517054349184,0.18818216025829315,0.00021584755450021476,0.2667731046676636,0.02488526701927185,0.052279166877269745,0.044322334229946136,0.05800379812717438,0.04431205242872238,0.05902823060750961,0.0006192163564264774,-0.2988622188568115,-8.815282490104437e-05,-0.43750685453414917,0.0011406586272642016,-5.940724349784432e-06,0.00015820465341676027,0.00014603698218706995,-0.00017857385682873428,0.00015120192256290466,-0.0007219213293865323,-0.0001412888668710366,0.0002520911511965096,0.00026913726469501853,-0.0004956630291417241,0.020935188978910446,0.011120081879198551,0.0030826604925096035,0.020032303407788277,0.003782791318371892,0.01990675739943981,0.0010000726906582713,0.0005076106754131615,-0.0815902128815651,6.698439392494038e-05,-0.03142722696065903,0.2987815737724304,-0.18030455708503723,0.8034090399742126,0.6431406140327454,-0.7643865942955017,0.008322427049279213,0.044877272099256516,0.29389089345932007,-0.1805073469877243,0.8236691355705261,0.6375017166137695,-0.769892156124115,0.00394477229565382,0.029018286615610123,1.24129319190979,-0.6800604462623596,0.48504722118377686,0.04731552302837372,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.9994556827072582e-17,4.089926037873968e-20,4.841040627178925e-15,-6.86220645904541,1.0028971433639526,0.054902926087379456,-2.5893421173095703,2.3519437313079834,-1.217799425125122,1.0481237173080444,-0.055567413568496704,-0.052038099616765976,-0.3081829845905304,-0.005396189168095589,0.1105475053191185,0.06167922168970108,0.07167297601699829,0.10835716128349304,0.08092479407787323,0.10855023562908173,0.07554517686367035,-0.015480408445000648,0.07837560772895813,0.04070436581969261,-0.052137330174446106,0.0,0.0,0.0,0.7448922445814841,1,0,0
58,0.058402951806783676,-0.0010127584682777524,0.03636566177010536,-0.4725472331047058,0.8375706076622009,0.40494462847709656,1.2662173509597778,-0.6389620304107666,-0.013789398595690727,0.1881968080997467,0.00021007716713938862,0.2675511837005615,0.025242332369089127,0.05236252769827843,0.0449647419154644,0.05810685083270073,0.04495101049542427,0.059045955538749695,0.0006354742799885571,-0.30174779891967773,-9.06004715943709e-05,-0.4388255476951599,0.00198666681535542,4.738572533824481e-05,-5.3449010010808706e-05,0.0001284867466893047,-0.0002219487796537578,6.262015085667372e-05,-0.0006351042538881302,6.008471973473206e-05,0.0003211515140719712,-0.000247831892920658,3.460641164565459e-05,0.022437723353505135,0.009539972990751266,0.0018854637164622545,0.017218725755810738,0.0023550833575427532,0.017119036987423897,0.00014810140419285744,0.00046731901238672435,-0.07224366813898087,0.00012417224934324622,-0.028885843232274055,0.298783540725708,-0.180305615067482,0.8033902645111084,0.6431376338005066,-0.7643869519233704,0.008348877541720867,0.044908907264471054,0.2936919331550598,-0.18055590987205505,0.8238034248352051,0.6380588412284851,-0.7694209814071655,0.0037541633937507868,0.029294129461050034,1.2393295764923096,-0.6806533336639404,0.4850289225578308,0.048242807388305664,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.0576140898313715e-17,1.1526155667633804e-19,4.841265937942894e-15,-6.880899906158447,1.0028654336929321,0.052414316684007645,-2.59126877784729,2.353264570236206,-1.2192925214767456,1.0525139570236206,-0.05681030824780464,-0.05358076095581055,-0.3099920153617859,-0.0052519291639328,0.11787310242652893,0.053807809948921204,0.06886082887649536,0.09421031922101974,0.07759202271699905,0.09447493404150009,0.07351241260766983,-0.015886856243014336,0.13129594922065735,0.04196181148290634,-0.047353051602840424,0.0,0.0,0.0,0.7448922445815028,1,0,0
59,0.05845985934138298,-0.001010989653877914,0.03636372089385986,-0.47254326939582825,0.8375561237335205,0.40494245290756226,1.2662039995193481,-0.6389448046684265,-0.013778150081634521,0.18820177018642426,0.00021923570602666587,0.26843804121017456,0.025547286495566368,0.052405811846256256,0.04551345482468605,0.05816284567117691,0.045497141778469086,0.05903363227844238,0.0006503456388600171,-0.3042258322238922,-8.3121944044251e-05,-0.439598023891449,0.0018699539359658957,1.735929981805384e-05,-0.00016379296721424907,0.00011012367031071335,-0.00043266796274110675,-7.164447742979974e-05,-0.00048248967505060136,0.00025147126871161163,-4.401422120281495e-05,-0.0002802410162985325,0.00030019867699593306,0.02619984745979309,0.008120072074234486,0.0007767287897877395,0.014671788550913334,0.0010612641926854849,0.014600562863051891,-0.0007229166803881526,0.000415869610151276,-0.061182744801044464,0.00024198398750741035,-0.014130815863609314,0.2987876832485199,-0.18030425906181335,0.8033682703971863,0.6431341767311096,-0.7643877267837524,0.008371938951313496,0.044940873980522156,0.2925375699996948,-0.18164986371994019,0.8221795558929443,0.6442570686340332,-0.7642233967781067,0.004348841495811939,0.029606586322188377,1.2369083166122437,-0.676507830619812,0.48549553751945496,0.04944317042827606,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.162244827257694e-17,3.755295549438411e-19,4.841650490900948e-15,-6.907920837402344,1.0009657144546509,0.053766362369060516,-2.5944957733154297,2.3559606075286865,-1.2189897298812866,1.0553252696990967,-0.05998802185058594,-0.054888129234313965,-0.31052908301353455,-0.0054808929562568665,0.13649064302444458,0.04669927433133125,0.06625913828611374,0.08143868297338486,0.07454384118318558,0.08175782859325409,0.0714101642370224,-0.016258640214800835,0.18565261363983154,0.03879265859723091,-0.021614596247673035,0.0,0.0,0.0,0.7448922445811438,1,0,0
60,0.058504730463027954,-0.0010133131872862577,0.0363619439303875,-0.4725431501865387,0.8375430107116699,0.4049524962902069,1.2661957740783691,-0.638928234577179,-0.013767560012638569,0.18820032477378845,0.00023217935813590884,0.26951542496681213,0.025805216282606125,0.05241149663925171,0.04597661271691322,0.05817466229200363,0.045958295464515686,0.05898924916982651,0.000661859754472971,-0.3062725365161896,-9.145288640866056e-05,-0.4407771825790405,0.0012903809547424316,-5.956489530944964e-06,-0.00014567126345355064,0.00030951417284086347,-0.00016170096932910383,0.00011709813406923786,-0.00014734998694621027,-1.664394403633196e-05,-6.22166262473911e-05,-0.000305287103401497,0.0003510440874379128,0.032251518219709396,0.006848187185823917,-0.0003005227481480688,0.012360748834908009,-0.00016930744459386915,0.012312709353864193,-0.0016502660000696778,0.00026600848650559783,-0.049981098622083664,-2.0290697648306377e-05,-0.028340701013803482,0.29879143834114075,-0.18030080199241638,0.8033488392829895,0.6431308388710022,-0.7643887400627136,0.008386143483221531,0.044969137758016586,0.29329773783683777,-0.18326368927955627,0.8216429948806763,0.6438805460929871,-0.7645310759544373,0.0038416157476603985,0.029921434819698334,1.236248254776001,-0.6819384098052979,0.48580440878868103,0.041389331221580505,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.2805166001656285e-17,3.9783825417287825e-19,4.842046478803789e-15,-6.93037223815918,1.0031505823135376,0.05558837950229645,-2.593812942504883,2.3588523864746094,-1.2208129167556763,1.0573009252548218,-0.06346938759088516,-0.055956240743398666,-0.31039151549339294,-0.005804483778774738,0.16667431592941284,0.04020087048411369,0.06371856480836868,0.06978791207075119,0.07161186635494232,0.07014945894479752,0.06915020197629929,-0.016546493396162987,0.23795977234840393,0.04202165827155113,-0.04654041677713394,0.0,0.0,0.0,0.7448922445811296,1,0,0
