step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
27,0.3480047583580017,-0.11689300835132599,0.775523841381073,0.4246162474155426,-0.9015560150146484,0.0326869823038578,0.06532146036624908,0.0008809566497802734,1.2739275693893433,-0.504105806350708,0.37192925810813904
28,0.3489384949207306,-0.11620733141899109,0.7749279737472534,0.4197259545326233,-0.9015828371047974,0.032876767218112946,0.06902715563774109,-0.0006725490093231201,1.2735706567764282,-0.5011906623840332,0.37233731150627136
29,0.3505863547325134,-0.1178639680147171,0.7727930545806885,0.41472673416137695,-0.9035099744796753,0.03440481424331665,0.06929503381252289,-0.0024333298206329346,1.2748538255691528,-0.5002894997596741,0.36837777495384216
30,0.3529125452041626,-0.11692412197589874,0.7717994451522827,0.4096429944038391,-0.9048124551773071,0.0364876352250576,0.0715833455324173,0.002395614981651306,1.2754080295562744,-0.4972798824310303,0.3691171407699585
31,0.3538435399532318,-0.11788353323936462,0.7715862393379211,0.4089721739292145,-0.906802773475647,0.03702237829566002,0.07247330248355865,-0.0040432363748550415,1.2770192623138428,-0.4919067323207855,0.37168824672698975
32,0.3544555902481079,-0.1189732700586319,0.7669899463653564,0.40478017926216125,-0.9095888733863831,0.038853779435157776,0.07242576777935028,-0.004347950220108032,1.2762295007705688,-0.4956602156162262,0.3661639094352722
33,0.3564854860305786,-0.1188131794333458,0.7690333724021912,0.40399569272994995,-0.9093731641769409,0.04073101654648781,0.07333751767873764,-0.005612209439277649,1.2771821022033691,-0.49398043751716614,0.3698296546936035
34,0.3575543165206909,-0.11833135783672333,0.7688390612602234,0.40246421098709106,-0.9087704420089722,0.04199371486902237,0.07476117461919785,0.001317352056503296,1.2772358655929565,-0.4941779375076294,0.3722444772720337
35,0.3591930866241455,-0.1192503422498703,0.7648658752441406,0.3986886739730835,-0.9100987315177917,0.04296951740980148,0.07425219565629959,0.0018588453531265259,1.2775523662567139,-0.49465614557266235,0.36707502603530884
36,0.3592900335788727,-0.11883676052093506,0.7663106918334961,0.39363545179367065,-0.9106562733650208,0.04381569102406502,0.07722753286361694,-0.0034148842096328735,1.2764004468917847,-0.49337607622146606,0.3696390390396118
37,0.36093777418136597,-0.11930796504020691,0.7660279273986816,0.39367395639419556,-0.9121567010879517,0.04415176063776016,0.07776446640491486,-0.001726388931274414,1.2770663499832153,-0.49387627840042114,0.3719571828842163
38,0.36151182651519775,-0.11886037141084671,0.7639703750610352,0.38977769017219543,-0.9136040210723877,0.04509873315691948,0.0783572793006897,-0.004302665591239929,1.2747039794921875,-0.4923890233039856,0.37035685777664185
39,0.36229512095451355,-0.1186680793762207,0.762584388256073,0.3900081217288971,-0.9124360084533691,0.046011824160814285,0.0806257426738739,-0.000897631049156189,1.2769838571548462,-0.4935949444770813,0.37040939927101135
40,0.3632988929748535,-0.11872053891420364,0.7636479139328003,0.39206963777542114,-0.9132676720619202,0.04483027011156082,0.08376969397068024,0.0015463382005691528,1.2786619663238525,-0.49280622601509094,0.3690713346004486
41,0.3650808334350586,-0.11849582940340042,0.7628880739212036,0.3909258544445038,-0.9133061170578003,0.045825328677892685,0.0835980772972107,0.0015159249305725098,1.280239224433899,-0.493887722492218,0.36811622977256775
42,0.3651326894760132,-0.12051888555288315,0.7614667415618896,0.38892021775245667,-0.9145015478134155,0.04587595909833908,0.08269656449556351,0.00042705237865448,1.280531883239746,-0.4923919141292572,0.3681374788284302
43,0.3667309582233429,-0.12150486558675766,0.7598117589950562,0.3835797905921936,-0.9163030385971069,0.04605342447757721,0.08347305655479431,6.203353404998779e-05,1.2810777425765991,-0.4892566204071045,0.36912405490875244
44,0.3683757483959198,-0.11921539902687073,0.7608784437179565,0.38160842657089233,-0.9174484610557556,0.046312712132930756,0.08541910350322723,0.003126487135887146,1.2804878950119019,-0.4850166440010071,0.36470308899879456
45,0.368264764547348,-0.1202959418296814,0.7578265070915222,0.3794620931148529,-0.9175779223442078,0.048308227211236954,0.08838597685098648,-0.0014558583498001099,1.2797108888626099,-0.4862326383590698,0.3644746243953705
46,0.3700307309627533,-0.1214730441570282,0.7594576478004456,0.3742036819458008,-0.9195398688316345,0.04948757588863373,0.08945983648300171,-0.0003065764904022217,1.2821372747421265,-0.48500314354896545,0.36823874711990356
47,0.37124982476234436,-0.11987420916557312,0.7578887939453125,0.3722122311592102,-0.9206824898719788,0.05166354030370712,0.09204958379268646,-0.008985161781311035,1.2827990055084229,-0.485821008682251,0.36308562755584717
48,0.37156131863594055,-0.12124186754226685,0.7559531331062317,0.3723764717578888,-0.9208418130874634,0.05134160816669464,0.09434523433446884,-0.0017295032739639282,1.2854340076446533,-0.4821767807006836,0.36162278056144714
49,0.37232694029808044,-0.12112069129943848,0.756121814250946,0.3697630763053894,-0.9194133281707764,0.05355381220579147,0.09484735876321793,0.0005236417055130005,1.2856700420379639,-0.4894791543483734,0.3666195869445801
50,0.37256869673728943,-0.1206056997179985,0.7560085654258728,0.3684353232383728,-0.9212772250175476,0.05259831249713898,0.09341242909431458,0.00021912157535552979,1.2855943441390991,-0.4888503849506378,0.3647124469280243
51,0.3735755383968353,-0.12199264019727707,0.7547202110290527,0.3705267310142517,-0.9209380149841309,0.05347166210412979,0.09237451106309891,-0.0002933889627456665,1.2878084182739258,-0.4822956323623657,0.3632389008998871
52,0.3734489679336548,-0.12040276825428009,0.7537224888801575,0.3661593794822693,-0.9217413663864136,0.05509250611066818,0.0925188958644867,-0.00630226731300354,1.2900564670562744,-0.4866615831851959,0.37037479877471924
53,0.3731992542743683,-0.11946576833724976,0.7539941668510437,0.3682405948638916,-0.9199516177177429,0.05542518198490143,0.09185648709535599,-0.011014685034751892,1.2894235849380493,-0.48253434896469116,0.36556971073150635
54,0.3733308017253876,-0.12098708748817444,0.7551766037940979,0.3668503761291504,-0.9207087755203247,0.05665292218327522,0.09405964612960815,-0.0026366710662841797,1.291194200515747,-0.48546868562698364,0.36682677268981934
55,0.3744533360004425,-0.12096239626407623,0.7548176050186157,0.3659732937812805,-0.9216993451118469,0.05697765201330185,0.09355014562606812,-0.0020279735326766968,1.2925480604171753,-0.4835815727710724,0.3663599491119385
56,0.37450122833251953,-0.12156055122613907,0.7549189925193787,0.36608895659446716,-0.9197640419006348,0.056696102023124695,0.09183793514966965,-0.006482154130935669,1.2899061441421509,-0.4838522672653198,0.3687386214733124
57,0.3737269341945648,-0.12070036679506302,0.7546963691711426,0.3636919856071472,-0.9187299013137817,0.05774473771452904,0.09230095148086548,-0.004273146390914917,1.292370319366455,-0.4839709401130676,0.36809051036834717
58,0.3757447898387909,-0.12226942181587219,0.754265546798706,0.36750349402427673,-0.9211829900741577,0.05880581960082054,0.09135393798351288,-0.0010847151279449463,1.2945637702941895,-0.48072350025177,0.36393269896507263
59,0.3753303587436676,-0.12199300527572632,0.7545319199562073,0.36435526609420776,-0.9199713468551636,0.05938676372170448,0.09422697126865387,-0.004146695137023926,1.2944530248641968,-0.4796062707901001,0.36661773920059204
60,0.3689942955970764,-0.10852187871932983,0.7523366808891296,0.3608098030090332,-0.9238079786300659,0.05636867880821228,0.11609351634979248,0.005434244871139526,1.3175255060195923,-0.492382287979126,0.3835699260234833
61,0.36852818727493286,-0.11057460308074951,0.7505424618721008,0.35885927081108093,-0.9230386018753052,0.05661861598491669,0.1219722256064415,0.006661400198936462,1.3165092468261719,-0.49320489168167114,0.38598379492759705
62,0.3696935474872589,-0.11042969673871994,0.7516987919807434,0.36179888248443604,-0.9228494763374329,0.0560472309589386,0.1207851693034172,0.004815280437469482,1.3170804977416992,-0.49719706177711487,0.3830128312110901
63,0.3693996071815491,-0.11329454183578491,0.7516511082649231,0.360244482755661,-0.9229636192321777,0.056856535375118256,0.12416684627532959,0.0030222088098526,1.3167157173156738,-0.4969729781150818,0.38537243008613586
64,0.36934712529182434,-0.11244508624076843,0.7526270151138306,0.3575114607810974,-0.9226647615432739,0.05804438516497612,0.1270057111978531,0.006313413381576538,1.3168400526046753,-0.49735531210899353,0.3845519721508026
65,0.3694949448108673,-0.11231115460395813,0.7500331401824951,0.3557991683483124,-0.9222044348716736,0.058622777462005615,0.1284363716840744,0.00524766743183136,1.316367506980896,-0.49654924869537354,0.3805420994758606
66,0.37020450830459595,-0.1132182851433754,0.7504525780677795,0.359691858291626,-0.9223209619522095,0.06009390205144882,0.13319455087184906,-0.0014601200819015503,1.3174858093261719,-0.4955262243747711,0.38323649764060974
67,0.3706371784210205,-0.1137436181306839,0.7506966590881348,0.3523854613304138,-0.9232222437858582,0.05940119922161102,0.13662764430046082,0.0034239888191223145,1.3189197778701782,-0.4949435293674469,0.3847123682498932
68,0.3701510727405548,-0.11330507695674896,0.7497676610946655,0.34958136081695557,-0.9216882586479187,0.05953745171427727,0.1399540901184082,-0.0003096461296081543,1.3197474479675293,-0.4924725294113159,0.3789941072463989
69,0.37092870473861694,-0.11284036189317703,0.7485793828964233,0.34751570224761963,-0.9232339859008789,0.06292226165533066,0.14266496896743774,0.001891106367111206,1.321562647819519,-0.4926490783691406,0.3837566673755646
70,0.37005236744880676,-0.11338232457637787,0.7459151744842529,0.3483503758907318,-0.9214511513710022,0.06386608630418777,0.14700278639793396,-0.005837559700012207,1.3216564655303955,-0.49434977769851685,0.3823920488357544
71,0.3704488277435303,-0.11244498938322067,0.7457802891731262,0.34672385454177856,-0.9224867820739746,0.06365299224853516,0.14988599717617035,0.0005387663841247559,1.3227287530899048,-0.49167245626449585,0.38060757517814636
72,0.3701323866844177,-0.11424698680639267,0.7441444993019104,0.34287360310554504,-0.923004150390625,0.06502358615398407,0.15456867218017578,0.0014394521713256836,1.3230534791946411,-0.48911821842193604,0.38338974118232727
73,0.37062838673591614,-0.11350031197071075,0.7444114089012146,0.3412018418312073,-0.9222066402435303,0.06476245820522308,0.1600584089756012,-0.00037510693073272705,1.3248902559280396,-0.48632338643074036,0.3853498697280884
74,0.370374470949173,-0.1140674352645874,0.7441903352737427,0.33933666348457336,-0.9233104586601257,0.06495383381843567,0.161073237657547,-0.0026214271783828735,1.325446605682373,-0.48981258273124695,0.386430561542511
75,0.370015025138855,-0.11442452669143677,0.7437622547149658,0.3407742977142334,-0.9211710095405579,0.06563779711723328,0.16410471498966217,-0.0014694035053253174,1.3257977962493896,-0.48835891485214233,0.3846833109855652
76,0.3704347312450409,-0.11487384140491486,0.7431599497795105,0.3379330039024353,-0.9237441420555115,0.06671307981014252,0.16723400354385376,-0.0019462257623672485,1.3245127201080322,-0.48869526386260986,0.38365310430526733
77,0.3692462742328644,-0.11682239174842834,0.7417092323303223,0.33765506744384766,-0.9204722046852112,0.06650484353303909,0.17176024615764618,0.0011323988437652588,1.3247390985488892,-0.4881614148616791,0.385042279958725
78,0.3695080578327179,-0.11739364266395569,0.74077308177948,0.33620160818099976,-0.9213799834251404,0.0685717910528183,0.17201891541481018,-0.001171305775642395,1.3260998725891113,-0.4896458089351654,0.38396087288856506
79,0.3703508973121643,-0.11887030303478241,0.7418489456176758,0.3306300938129425,-0.9204787611961365,0.0684642642736435,0.17383602261543274,-0.001750662922859192,1.3263102769851685,-0.4874221086502075,0.38442525267601013
80,0.36954036355018616,-0.11808158457279205,0.7414268851280212,0.3269980549812317,-0.9227790832519531,0.0692513957619667,0.1753850281238556,-0.0019334107637405396,1.3254698514938354,-0.49133074283599854,0.3839482367038727
81,0.36978745460510254,-0.11938509345054626,0.7378477454185486,0.32913506031036377,-0.9215317964553833,0.07079711556434631,0.17662149667739868,-0.0073476433753967285,1.3254432678222656,-0.4904000461101532,0.3807043135166168
82,0.3700498044490814,-0.1185053288936615,0.7383095026016235,0.3270301818847656,-0.9233335256576538,0.0704316645860672,0.1778298169374466,-0.008865341544151306,1.3266814947128296,-0.48974084854125977,0.38294070959091187
83,0.37107035517692566,-0.11858430504798889,0.7384982705116272,0.32415950298309326,-0.9247742891311646,0.07169392704963684,0.17918354272842407,-0.0030968934297561646,1.3259484767913818,-0.4878194332122803,0.381561815738678
84,0.3706154525279999,-0.11825451999902725,0.7362059950828552,0.3240993320941925,-0.9213709831237793,0.07143545895814896,0.18174642324447632,-0.0033885836601257324,1.32741117477417,-0.4846212863922119,0.38017895817756653
85,0.3700125515460968,-0.11739882826805115,0.7373025417327881,0.3248963952064514,-0.9214611053466797,0.07261334359645844,0.183389350771904,-0.0036769509315490723,1.3272340297698975,-0.48464423418045044,0.3782168924808502
86,0.37049591541290283,-0.11897711455821991,0.7359270453453064,0.3251831531524658,-0.9218210577964783,0.07358260452747345,0.1844566911458969,-0.0008144527673721313,1.3285471200942993,-0.48773592710494995,0.38306546211242676
87,0.3701631426811218,-0.11920149624347687,0.7366354465484619,0.3269878029823303,-0.9217613339424133,0.07430867850780487,0.18412160873413086,-0.007177621126174927,1.3293174505233765,-0.48534926772117615,0.3826315402984619
88,0.3708637058734894,-0.11983996629714966,0.7374036312103271,0.3250364661216736,-0.9222173094749451,0.07459874451160431,0.18307584524154663,-0.003565579652786255,1.3302476406097412,-0.4882410168647766,0.3829895853996277
89,0.36949723958969116,-0.11925773322582245,0.7370474338531494,0.32397276163101196,-0.9217721223831177,0.07501690089702606,0.18716393411159515,-0.003286615014076233,1.329478144645691,-0.4865400195121765,0.3810409605503082
90,0.3705650866031647,-0.12029683589935303,0.7366816401481628,0.3205874562263489,-0.9202064275741577,0.07514658570289612,0.19089749455451965,-0.002797350287437439,1.3312082290649414,-0.4872756600379944,0.382869690656662
91,0.3704659640789032,-0.12265488505363464,0.7336773872375488,0.3183547258377075,-0.9210876822471619,0.07644572108983994,0.1923408806324005,-0.0012113749980926514,1.331555724143982,-0.48700329661369324,0.3867955505847931
92,0.3705410957336426,-0.12118764221668243,0.733594536781311,0.3198251724243164,-0.9222607612609863,0.07690365612506866,0.19229495525360107,-0.00495167076587677,1.3323618173599243,-0.486772358417511,0.38390690088272095
93,0.36666959524154663,-0.12256702780723572,0.7331812381744385,0.31023868918418884,-0.9247115850448608,0.07491427659988403,0.18729344010353088,0.5073425769805908,1.32962965965271,-0.4894121289253235,0.381160169839859
94,0.367583304643631,-0.12215381115674973,0.7349860668182373,0.31315022706985474,-0.9241299033164978,0.07438584417104721,0.18574751913547516,0.5066711902618408,1.3313252925872803,-0.4925035238265991,0.38315409421920776
95,0.36827194690704346,-0.12168201804161072,0.7340797185897827,0.3127709925174713,-0.9247339367866516,0.07565179467201233,0.18602067232131958,0.5060597062110901,1.3316892385482788,-0.49503087997436523,0.38374003767967224
96,0.36806929111480713,-0.1220729649066925,0.7338846921920776,0.31607332825660706,-0.9249963760375977,0.07527337223291397,0.1847928762435913,0.5054469108581543,1.3318448066711426,-0.48978257179260254,0.3824477195739746
97,0.367628276348114,-0.12314127385616302,0.7326217293739319,0.31376707553863525,-0.9231301546096802,0.0758373886346817,0.18257179856300354,0.5052766799926758,1.3323028087615967,-0.4948456287384033,0.38477471470832825
98,0.3668237030506134,-0.12303084880113602,0.7316173911094666,0.31239384412765503,-0.9227526187896729,0.07611340284347534,0.1815243810415268,0.5024341344833374,1.3303436040878296,-0.4924290180206299,0.38276559114456177
99,0.3681846559047699,-0.1233806237578392,0.7309178113937378,0.3129952549934387,-0.9261077642440796,0.07693248987197876,0.17925451695919037,0.49706482887268066,1.3321548700332642,-0.49056851863861084,0.3822181820869446
100,0.3671472370624542,-0.12420147657394409,0.7336269021034241,0.3133965730667114,-0.9247819781303406,0.07712422311306,0.17569531500339508,0.5008138418197632,1.33222496509552,-0.49542102217674255,0.38352692127227783
101,0.36732959747314453,-0.12483085691928864,0.7320454120635986,0.31169962882995605,-0.9261174201965332,0.07809871435165405,0.1762876808643341,0.5023348331451416,1.3305305242538452,-0.4948987364768982,0.38280999660491943
102,0.3685886859893799,-0.12486094236373901,0.7333019971847534,0.3097244203090668,-0.9271391034126282,0.07837329804897308,0.17435374855995178,0.4984710216522217,1.3326342105865479,-0.492078572511673,0.3808763027191162
103,0.3676505982875824,-0.12595272064208984,0.7295726537704468,0.30786406993865967,-0.9246371388435364,0.07831507176160812,0.17386767268180847,0.4945496916770935,1.330797553062439,-0.4922352731227875,0.38085588812828064
104,0.3669128119945526,-0.12591835856437683,0.7310659289360046,0.3092326521873474,-0.9269711971282959,0.07800982892513275,0.1747303009033203,0.5002579689025879,1.3322019577026367,-0.49582749605178833,0.3834769129753113
105,0.3672429621219635,-0.12542936205863953,0.7318663597106934,0.30669084191322327,-0.9273107647895813,0.07796776294708252,0.17178276181221008,0.4975367784500122,1.3307639360427856,-0.4922023117542267,0.3826552629470825
106,0.36795520782470703,-0.12511247396469116,0.7309779524803162,0.3082888722419739,-0.9275385141372681,0.07940205931663513,0.17328014969825745,0.5002577304840088,1.3310562372207642,-0.49520090222358704,0.3826381266117096
107,0.3681887984275818,-0.12623673677444458,0.7309436202049255,0.3108610510826111,-0.9264295101165771,0.07899948954582214,0.17227664589881897,0.4971715807914734,1.33103346824646,-0.49119776487350464,0.38330021500587463
108,0.367946594953537,-0.1267106533050537,0.7293674349784851,0.30890968441963196,-0.9273940324783325,0.07991057634353638,0.17427638173103333,0.5001122951507568,1.3315722942352295,-0.4903753101825714,0.3815591633319855
109,0.3669140636920929,-0.12729357182979584,0.7276386618614197,0.30834800004959106,-0.9260240793228149,0.07958568632602692,0.17260271310806274,0.4954569339752197,1.3332321643829346,-0.49262726306915283,0.3829469382762909
110,0.36715248227119446,-0.12654313445091248,0.7283188700675964,0.30875974893569946,-0.9259358048439026,0.07895038276910782,0.17202474176883698,0.49819231033325195,1.3309564590454102,-0.48911595344543457,0.378142774105072
111,0.3675280213356018,-0.12770983576774597,0.7283695340156555,0.30499404668807983,-0.9267916679382324,0.08014163374900818,0.17263367772102356,0.49980974197387695,1.3325517177581787,-0.49130988121032715,0.37950390577316284
112,0.3679535686969757,-0.12789878249168396,0.7275912761688232,0.3053542971611023,-0.9270352125167847,0.08119343966245651,0.173254132270813,0.5004342794418335,1.3317811489105225,-0.48828357458114624,0.37421780824661255
113,0.3669871985912323,-0.127364844083786,0.7270218729972839,0.30609673261642456,-0.9269579648971558,0.08004695922136307,0.17238712310791016,0.49930766224861145,1.3324798345565796,-0.4905644655227661,0.3792589604854584
114,0.36696237325668335,-0.12842924892902374,0.724200963973999,0.3033555746078491,-0.9279578924179077,0.08068481087684631,0.17530551552772522,0.5021218061447144,1.331613302230835,-0.4922419786453247,0.3772179186344147
115,0.36671334505081177,-0.12734632194042206,0.7253736853599548,0.3047083914279938,-0.9271570444107056,0.08087792992591858,0.17197106778621674,0.49903830885887146,1.3307164907455444,-0.49091488122940063,0.37661615014076233
116,0.36662557721138,-0.12818005681037903,0.7244554758071899,0.30220919847488403,-0.9272533655166626,0.08138953894376755,0.17297568917274475,0.49917492270469666,1.3321850299835205,-0.4900006651878357,0.37856048345565796
117,0.36599814891815186,-0.1285405308008194,0.7234717607498169,0.30142179131507874,-0.9286442995071411,0.08171061426401138,0.17423415184020996,0.5050498247146606,1.329679012298584,-0.4885064661502838,0.37372294068336487
118,0.36663001775741577,-0.12918365001678467,0.7226628065109253,0.3020842373371124,-0.9280301928520203,0.08206105977296829,0.17418573796749115,0.5018375515937805,1.3311383724212646,-0.4900049865245819,0.3747764229774475
119,0.3658905625343323,-0.12775595486164093,0.723548173904419,0.3044945001602173,-0.9280723333358765,0.08138994872570038,0.17216840386390686,0.5000098347663879,1.3327314853668213,-0.4898798167705536,0.3769950866699219
120,0.36763429641723633,-0.13034272193908691,0.7235449552536011,0.2837778627872467,-0.932108461856842,0.086529940366745,0.18074268102645874,0.4937904179096222,1.3301448822021484,-0.4973583519458771,0.38239169120788574
121,0.3686496913433075,-0.1309014856815338,0.723596453666687,0.28352582454681396,-0.9294542670249939,0.08800363540649414,0.17891201376914978,0.4959367513656616,1.3286638259887695,-0.4991764724254608,0.3845028281211853
122,0.3672923743724823,-0.13135823607444763,0.7207859754562378,0.28500592708587646,-0.9318810701370239,0.08827479183673859,0.18055403232574463,0.5003800988197327,1.3301277160644531,-0.5027379989624023,0.3827386796474457
123,0.3684525191783905,-0.13196538388729095,0.7205401659011841,0.2812747359275818,-0.9303891658782959,0.08939136564731598,0.18221929669380188,0.49639052152633667,1.3272758722305298,-0.5001862645149231,0.3793773651123047
124,0.36683687567710876,-0.13158155977725983,0.7216848134994507,0.285239040851593,-0.9309896230697632,0.08972200006246567,0.1846974790096283,0.49599191546440125,1.32992422580719,-0.5013255476951599,0.3784087300300598
125,0.36701059341430664,-0.1321137547492981,0.7203966975212097,0.28305956721305847,-0.9313174486160278,0.08892154693603516,0.18322092294692993,0.5004811882972717,1.3291186094284058,-0.49752965569496155,0.38114693760871887
126,0.36702316999435425,-0.13162128627300262,0.7194322347640991,0.2805326581001282,-0.9325527548789978,0.09000350534915924,0.18488512933254242,0.4959983825683594,1.3298777341842651,-0.49893057346343994,0.37505534291267395
127,0.3661324083805084,-0.13040876388549805,0.7200944423675537,0.282332181930542,-0.9317468404769897,0.08893400430679321,0.18330290913581848,0.49746227264404297,1.3274754285812378,-0.5024855732917786,0.37773898243904114
128,0.36587443947792053,-0.13100172579288483,0.7179803252220154,0.282528281211853,-0.9308817386627197,0.08982156217098236,0.18461033701896667,0.49710705876350403,1.3259791135787964,-0.4963305592536926,0.3742852807044983
129,0.36691296100616455,-0.13092787563800812,0.7193222641944885,0.28045332431793213,-0.9336038827896118,0.08843494951725006,0.18155702948570251,0.5051009654998779,1.3273260593414307,-0.4979783892631531,0.373686283826828
130,0.3670057952404022,-0.13127663731575012,0.7190850973129272,0.2807251811027527,-0.9337148070335388,0.08818887174129486,0.1803933084011078,0.5053892731666565,1.326717495918274,-0.5003870129585266,0.37530991435050964
131,0.36561036109924316,-0.13235819339752197,0.7193583250045776,0.2803196609020233,-0.9340656399726868,0.08884850144386292,0.18094342947006226,0.49736106395721436,1.3267548084259033,-0.49843746423721313,0.3773833215236664
