step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
72,0.11121470481157303,0.004321340471506119,-0.0663374811410904,-0.8813791275024414,0.6130690574645996,0.7287546396255493,0.829625129699707,0.03524095565080643,-0.0924786925315857,0.23421306908130646,0.0022529594134539366,1.3088352680206299,0.0003013966779690236,0.0001849393011070788,0.0002762800722848624,0.0001414949947502464,-0.0001719977444736287,0.0002889736497309059,-0.0006297582876868546,-0.3359968364238739,-5.448321462608874e-05,-0.37967827916145325,0.07870867103338242,0.012811501510441303,-0.15346810221672058,-0.09992938488721848,0.10733410716056824,0.0358809232711792,-0.0651663988828659,0.14392651617527008,0.039985187351703644,0.13944347202777863,-0.001217417768202722,9.367054735776037e-05,-0.0007647407473996282,-0.0003961673064623028,-0.00022603239631280303,0.000102657635579817,0.00056366843637079,0.0004411694535519928,-0.0001542091922601685,0.03765606880187988,0.0013623350532725453,-0.06414279341697693,0.35682055354118347,-0.11829792708158493,0.762412428855896,-0.3872424066066742,0.9175907373428345,-0.04319649562239647,-0.07876953482627869,0.3704488277435303,-0.11244498938322067,0.7457802891731262,0.34712034463882446,-0.9235417246818542,0.0637257844209671,0.15005740523338318,1.3227287530899048,-0.49167245626449585,0.38060757517814636,0.0005387663841247559,0.0,0.0,0.0,0.3999369442462921,-0.08916294574737549,0.745724081993103,0.9984416961669922,-0.02038542740046978,-0.0001003973520710133,0.051948148757219315,4.286535739898682,-4.214710235595703,-8.226694107055664,0.9161819219589233,-0.1129506304860115,0.41515716910362244,-2.7538912296295166,-0.7755094170570374,0.8052828907966614,0.003538210643455386,-0.056323982775211334,0.004130266141146421,-0.006104407366365194,-0.0036987862549722195,-0.0055482047609984875,-0.0028298997785896063,0.003496321616694331,-0.007224340923130512,0.015743955969810486,0.741923451423645,0.02819564938545227,-0.12284116446971893,0.0,0.0,0.0,0.7456987818215723,1,0,0
73,0.11365221440792084,0.00464889919385314,-0.07168137282133102,-0.8858476877212524,0.61738520860672,0.7295928001403809,0.8274834752082825,0.038958314806222916,-0.08730602264404297,0.2394176721572876,0.0018764939159154892,1.309638261795044,-0.0007989784935489297,-0.0006183471414260566,0.00023805839009582996,0.00010905275121331215,-0.000209983074455522,0.00023225901531986892,-0.0007771701784804463,-0.3345853090286255,-5.467121445690282e-05,-0.38267186284065247,0.05859679356217384,0.015001597814261913,-0.13314148783683777,-0.10854887217283249,0.1369931548833847,-0.006109162699431181,-0.032173264771699905,0.030282042920589447,0.23556669056415558,0.12768295407295227,-0.0437396764755249,0.0340009443461895,-0.0518784336745739,-0.05483664572238922,-0.0007359981536865234,-0.0013400421012192965,-0.00021937610290478915,-0.0031138495542109013,-0.013280370272696018,0.03806699067354202,0.0018728647846728563,-0.0714135468006134,0.3579851984977722,-0.1179685890674591,0.7622471451759338,-0.38362768292427063,0.9188553690910339,-0.04395248368382454,-0.0812574252486229,0.3701323866844177,-0.11424698680639267,0.7441444993019104,0.3432826101779938,-0.924105167388916,0.06510115414857864,0.15475305914878845,1.3230534791946411,-0.48911821842193604,0.38338974118232727,0.0014394521713256836,1.0,0.0,0.0,0.4007769823074341,-0.08842123299837112,0.7459635734558105,0.9983017444610596,-0.017348513007164,0.0021072172094136477,0.055571962147951126,5.151599884033203,-4.5281524658203125,-8.862159729003906,1.1586174964904785,-0.336932510137558,0.5522935390472412,-3.0763964653015137,-0.5961107611656189,0.6142902374267578,0.026071585714817047,-0.04691234603524208,-0.01170540601015091,0.010791726410388947,0.012366943061351776,-0.004834767896682024,-0.002181055024266243,0.00417772401124239,-0.0058064754121005535,0.01942925527691841,0.8220479488372803,0.029456349089741707,-0.1402202844619751,0.0,0.0,0.0,0.7459542129387684,1,1,0
74,0.11539475619792938,0.004894303157925606,-0.07669581472873688,-0.890366792678833,0.6215326189994812,0.7294434309005737,0.8253161311149597,0.04170503094792366,-0.0802202969789505,0.24517056345939636,0.00039699289482086897,1.3103318214416504,-0.0020400634966790676,-0.0019426725339144468,0.00027758177020587027,0.0001427102106390521,-0.00012837635586038232,0.00024196936283260584,-0.0014216487761586905,-0.3325941264629364,-7.94854131527245e-05,-0.38579198718070984,0.04671892896294594,0.008351694792509079,-0.13878938555717468,-0.1015627458691597,0.11010263860225677,-0.005867811851203442,-0.05415359511971474,0.0907026156783104,0.12603801488876343,0.1365179717540741,-0.04078236222267151,0.011400748044252396,-0.02721361815929413,-0.019234389066696167,0.0015255468897521496,0.0018295946065336466,0.002825206844136119,0.0008037412189878523,-0.014641783200204372,0.05902507156133652,0.0011659666197374463,-0.06970155984163284,0.3590192496776581,-0.11775355786085129,0.7624071836471558,-0.38098692893981934,0.9196170568466187,-0.04451486095786095,-0.08468671888113022,0.37062838673591614,-0.11350031197071075,0.7444114089012146,0.3417668044567108,-0.9237335920333862,0.06486968696117401,0.16032342612743378,1.3248902559280396,-0.48632338643074036,0.3853498697280884,-0.00037510693073272705,1.0,0.0,0.0,0.4013260006904602,-0.08797414600849152,0.7453224658966064,0.9983200430870056,-0.011590884067118168,0.0011363725643604994,0.056757476180791855,6.33418083190918,-4.804018974304199,-9.863238334655762,1.5494751930236816,-0.5921418070793152,0.9243792295455933,-3.437896966934204,-0.07176472991704941,0.07627663761377335,-0.006107416935265064,-0.009924822486937046,-0.03186928480863571,0.03807990998029709,0.03885345160961151,-0.00539908092468977,-0.0028542042709887028,0.002850047778338194,-0.006049233954399824,0.035541217774152756,0.8701174259185791,0.039245013147592545,-0.1305398941040039,0.0,0.0,0.0,0.7453465915664029,1,1,0
75,0.1170744001865387,0.004886402282863855,-0.0819288045167923,-0.8946576118469238,0.6255039572715759,0.7296550273895264,0.8226318955421448,0.0452585443854332,-0.07618448883295059,0.24901394546031952,-0.0005883183912374079,1.3109229803085327,-0.003300505457445979,-0.00217453739605844,0.00028635974740609527,0.0001625191798666492,-8.838492794893682e-05,0.00023697310825809836,-0.0017286960501223803,-0.3302808403968811,-8.080637780949473e-05,-0.3895409107208252,0.05137189105153084,0.0014939728425815701,-0.14214979112148285,-0.09717057645320892,0.11660854518413544,-0.0034518344327807426,-0.06194166839122772,0.07955173403024673,0.1102786585688591,0.07667050510644913,-0.024526940658688545,0.028601592406630516,-0.05263257399201393,-0.0017507928423583508,-0.0008974574157036841,-4.6529603423550725e-05,-0.0004425335209816694,-0.0012787609593942761,-0.008538106456398964,0.05984412506222725,0.0014336399035528302,-0.08676757663488388,0.3601396977901459,-0.11751115322113037,0.7625638842582703,-0.37820568680763245,0.9205735921859741,-0.045036282390356064,-0.08646669238805771,0.370374470949173,-0.1140674352645874,0.7441903352737427,0.33970797061920166,-0.9243207573890686,0.06502490490674973,0.16124948859214783,1.325446605682373,-0.48981258273124695,0.386430561542511,-0.0026214271783828735,1.0,0.0,0.0,0.40225037932395935,-0.08731319010257721,0.7451514005661011,0.9983349442481995,-0.004489494487643242,0.002560948021709919,0.05745077133178711,7.500961780548096,-4.830142974853516,-10.396825790405273,1.8823144435882568,-0.8036856651306152,1.2122446298599243,-3.6497561931610107,0.18393850326538086,-0.11920981109142303,0.102617546916008,0.014707960188388824,-0.04449789598584175,0.060746848583221436,0.04349074512720108,-0.005816940683871508,-0.0032503835391253233,0.0017234452534466982,-0.00592432776466012,0.04321740195155144,0.8234411478042603,0.040468305349349976,-0.16702821850776672,0.0,0.0,0.0,0.7454098915670376,1,1,0
76,0.11879929155111313,0.004769312683492899,-0.086794912815094,-0.8988515138626099,0.6299296021461487,0.7292833924293518,0.8205267190933228,0.04738066717982292,-0.06951359659433365,0.252467542886734,-0.0013949379790574312,1.312740683555603,-0.0063029080629348755,-0.0038386015221476555,0.00025348446797579527,0.00011978574912063777,-8.86168927536346e-05,0.00015814241487532854,-0.0021217234898358583,-0.32848507165908813,-5.6063843658193946e-05,-0.3934091329574585,0.04665679484605789,0.0006024395115673542,-0.12560740113258362,-0.10091379284858704,0.13105066120624542,-0.02706257626414299,-0.05057810992002487,0.022174885496497154,0.20376616716384888,0.08565018326044083,-0.027387116104364395,0.050860024988651276,-0.10461965203285217,-0.03599183261394501,0.002423325553536415,-0.0014150951756164432,0.00400541303679347,-0.0027863376308232546,-0.01655155047774315,0.045092955231666565,0.0017425601836293936,-0.09132030606269836,0.36117854714393616,-0.11734102666378021,0.7627341747283936,-0.375933974981308,0.9212720394134521,-0.045030999928712845,-0.08890268951654434,0.370015025138855,-0.11442452669143677,0.7437622547149658,0.34147128462791443,-0.923055112361908,0.06577204912900925,0.1644403636455536,1.3257977962493896,-0.48835891485214233,0.3846833109855652,-0.0014694035053253174,1.0,0.0,0.0,0.4023056626319885,-0.08738777786493301,0.7447848916053772,0.9983431100845337,0.0001421445922460407,0.0007445720257237554,0.057536154985427856,8.488091468811035,-4.718637466430664,-10.797158241271973,2.3236160278320312,-1.1385602951049805,1.5677510499954224,-3.9063334465026855,0.606427013874054,-0.5387216210365295,0.25028908252716064,0.03487344831228256,-0.08715938776731491,0.11559619754552841,0.07677202671766281,-0.004827356897294521,-0.0023957150988280773,0.0021728791762143373,-0.003953560255467892,0.05304308608174324,0.7857007384300232,0.029797255992889404,-0.174760103225708,0.0,0.0,0.0,0.7447682771899479,1,1,0
77,0.12025608867406845,0.004664123058319092,-0.09108991175889969,-0.9023352265357971,0.6337271928787231,0.7292008996009827,0.8187339305877686,0.04984360560774803,-0.06359156221151352,0.2561955153942108,-0.0018173063872382045,1.3147075176239014,-0.010378728620707989,-0.0065113240852952,0.00026318043819628656,0.0001477213518228382,-1.0236108209937811e-05,0.0001827234955271706,-0.0023957467637956142,-0.32701826095581055,-4.510973303695209e-05,-0.39749637246131897,0.037517014890909195,0.0017861509695649147,-0.11044047027826309,-0.08320539444684982,0.10284788906574249,0.002030246891081333,-0.0323328897356987,0.06254012137651443,0.13891419768333435,0.08357095718383789,-0.008339520543813705,0.05515362322330475,-0.12176232784986496,-0.07074819505214691,-5.755343590863049e-05,0.000231131911277771,0.0020237064454704523,0.0003567553940229118,-0.00237285322509706,0.03510953485965729,0.0016795967239886522,-0.09207118302583694,0.3620474338531494,-0.11722920089960098,0.7628148794174194,-0.3737289607524872,0.9219018816947937,-0.045258041471242905,-0.09151656925678253,0.3704347312450409,-0.11487384140491486,0.7431599497795105,0.3379465639591217,-0.923781156539917,0.06671575456857681,0.167240709066391,1.3245127201080322,-0.48869526386260986,0.38365310430526733,-0.0019462257623672485,1.0,0.0,0.0,0.4024096429347992,-0.08722096681594849,0.7449254989624023,0.9983130693435669,-0.0017610875656828284,0.0017762795323505998,0.058006592094898224,9.408249855041504,-4.608640193939209,-11.233616828918457,2.5751707553863525,-1.4445321559906006,1.887376308441162,-4.14897346496582,0.9676993489265442,-0.9827882647514343,0.3123161196708679,0.04543266072869301,-0.1357940286397934,0.19539833068847656,0.1302264779806137,-0.005269363988190889,-0.002954426920041442,0.0004070928262080997,-0.00456808740273118,0.05989367142319679,0.757199764251709,0.024613549932837486,-0.17860721051692963,0.0,0.0,0.0,0.7449029978962016,1,1,0
78,0.12159890681505203,0.0046230764128267765,-0.0950765311717987,-0.9055297374725342,0.6372976899147034,0.7294450998306274,0.8169110417366028,0.052447304129600525,-0.0594223290681839,0.25853633880615234,-0.002018691971898079,1.3168668746948242,-0.015357578173279762,-0.009138754568994045,0.00025339386775158346,0.00014271952386479825,3.853892849292606e-05,0.0001698128617135808,-0.0023696268908679485,-0.32553863525390625,-5.950561535428278e-05,-0.4015904366970062,0.03988872841000557,0.0018692314624786377,-0.10594745725393295,-0.07400324195623398,0.09794314950704575,-0.0007550384034402668,-0.045842066407203674,0.05646488815546036,0.08316300809383392,0.05104499310255051,0.007838510908186436,0.05918339267373085,-0.15168552100658417,-0.0868198499083519,0.0006373482756316662,0.0016201463295146823,0.001916299806907773,0.0010029049590229988,0.005739799700677395,0.04091040790081024,-0.00035622873110696673,-0.09154711663722992,0.36287084221839905,-0.11710409075021744,0.7629347443580627,-0.3714154362678528,0.9226686954498291,-0.045208368450403214,-0.09321600198745728,0.3692462742328644,-0.11682239174842834,0.7417092323303223,0.3384675979614258,-0.9226872324943542,0.06666488200426102,0.17217357456684113,1.3247390985488892,-0.4881614148616791,0.385042279958725,0.0011323988437652588,1.0,0.0,0.0,0.4024653136730194,-0.08709884434938431,0.7449755072593689,0.998279333114624,-0.002581843174993992,0.0022866318468004465,0.05853644758462906,10.188602447509766,-4.567592620849609,-11.38601303100586,2.914571523666382,-1.747094988822937,2.0726397037506104,-4.333384037017822,1.1475170850753784,-1.271497368812561,0.4423980712890625,0.050467297434806824,-0.1892726868391037,0.2919830083847046,0.1827750951051712,-0.005004142411053181,-0.002854390302672982,-0.0005791485891677439,-0.004245321732014418,0.0592406764626503,0.7532550692558289,0.026553256437182426,-0.17448027431964874,0.0,0.0,0.0,0.7449800325864256,1,1,0
79,0.12287085503339767,0.0045932745561003685,-0.09847422689199448,-0.9081135392189026,0.6403619050979614,0.7293749451637268,0.8154367804527283,0.054266832768917084,-0.05600754916667938,0.26067566871643066,-0.0019281877903267741,1.3190075159072876,-0.020525503903627396,-0.012199862860143185,0.00026492279721423984,0.00016215781215578318,8.682482439326122e-05,0.00016071250138338655,-0.0019837531726807356,-0.3242303431034088,-5.7709228713065386e-05,-0.40570852160453796,0.03409832343459129,0.001603676239028573,-0.08422132581472397,-0.057565487921237946,0.07918675988912582,-0.007668064907193184,-0.027794543653726578,0.038964904844760895,0.08441738039255142,0.049318164587020874,0.007653090637177229,0.056213583797216415,-0.1414637565612793,-0.08732815086841583,0.0002646836219355464,0.00021062114683445543,0.001090704114176333,-0.000991934328339994,0.014942603185772896,0.03180479258298874,0.0004590644675772637,-0.09202343970537186,0.3635971248149872,-0.11703633517026901,0.7629859447479248,-0.3696750998497009,0.9232196807861328,-0.04537623003125191,-0.09458734095096588,0.3695080578327179,-0.11739364266395569,0.74077308177948,0.3368311822414398,-0.9231054186820984,0.06870020180940628,0.17234104871749878,1.3260998725891113,-0.4896458089351654,0.38396087288856506,-0.001171305775642395,1.0,0.0,0.0,0.4025017321109772,-0.08705499768257141,0.7449624538421631,0.99825519323349,-0.0022992677986621857,0.0019040312618017197,0.05897170677781105,10.735523223876953,-4.539403438568115,-11.313486099243164,3.1910619735717773,-2.0355799198150635,2.27493953704834,-4.461674213409424,1.347000241279602,-1.4837431907653809,0.5406140089035034,0.0482046939432621,-0.24315997958183289,0.39636367559432983,0.243997260928154,-0.005271987523883581,-0.0032431562431156635,-0.001627426128834486,-0.004017812665551901,0.04959382861852646,0.734432578086853,0.027602093294262886,-0.17742827534675598,0.0,0.0,0.0,0.744965230160876,1,1,0
80,0.12393329292535782,0.00458578672260046,-0.10118190199136734,-0.9101406931877136,0.6427181959152222,0.7293463349342346,0.8143584728240967,0.05587506666779518,-0.05382009968161583,0.26294785737991333,-0.0018372246995568275,1.3210361003875732,-0.025348111987113953,-0.014667815528810024,0.00027481711003929377,0.00017541185661684722,0.0001184863067464903,0.00013345958723220974,-0.001304750912822783,-0.323034405708313,-4.780353629030287e-05,-0.4094576835632324,0.025993766263127327,0.002192113781347871,-0.06505897641181946,-0.04120868071913719,0.05897560715675354,-0.003968123346567154,-0.019151385873556137,0.028505966067314148,0.042166873812675476,0.05820212885737419,0.004988086875528097,0.056345172226428986,-0.1293047070503235,-0.07017310708761215,0.0003681380767375231,0.00041615020018070936,0.0009932955726981163,-0.0007418430177494884,0.022861860692501068,0.029873274266719818,0.000155250309035182,-0.0818895474076271,0.36418312788009644,-0.11698088049888611,0.7630064487457275,-0.3682566285133362,0.9236598610877991,-0.045749958604574203,-0.09563705325126648,0.3703508973121643,-0.11887030303478241,0.7418489456176758,0.33204367756843567,-0.9244141578674316,0.06875697523355484,0.17457924783229828,1.3263102769851685,-0.4874221086502075,0.38442525267601013,-0.001750662922859192,1.0,0.0,0.0,0.40250375866889954,-0.08703308552503586,0.7449354529380798,0.9982374310493469,-0.001846317551098764,0.001545688952319324,0.059297800064086914,11.113911628723145,-4.529078006744385,-11.170623779296875,3.441103219985962,-2.261416435241699,2.4354615211486816,-4.57894229888916,1.4655338525772095,-1.6240487098693848,0.5573453307151794,0.045930616557598114,-0.293859601020813,0.49403175711631775,0.293356329202652,-0.005459528416395187,-0.0035082371905446053,-0.002270396566018462,-0.003336489899083972,0.032618772238492966,0.7407820820808411,0.022346703335642815,-0.1565784066915512,0.0,0.0,0.0,0.7449374034608663,1,1,0
81,0.12469612061977386,0.004611605312675238,-0.10320743918418884,-0.9116018414497375,0.6444578170776367,0.7292460799217224,0.8135285377502441,0.05697951465845108,-0.052390631288290024,0.2643810510635376,-0.0016364137409254909,1.3229303359985352,-0.029471727088093758,-0.01664748601615429,0.0003175590536557138,0.00020985947048757225,0.0001829544926295057,0.0001291503431275487,-0.000635794538538903,-0.32190731167793274,-4.861926572630182e-05,-0.4133978486061096,0.020102551206946373,0.001640947419218719,-0.04955475404858589,-0.031036464497447014,0.04478859901428223,-0.004275485873222351,-0.018833249807357788,0.026767833158373833,0.028079256415367126,0.015259478241205215,0.007966991513967514,0.04929080232977867,-0.1071787104010582,-0.04516106843948364,0.002070792019367218,0.0017493508057668805,0.0028211220633238554,0.0007737297564744949,0.010487525723874569,0.02968861162662506,0.00040340531268157065,-0.08796412497758865,0.36462390422821045,-0.11693929880857468,0.7630365490913391,-0.36728814244270325,0.9239597916603088,-0.04608406126499176,-0.09630133211612701,0.36954036355018616,-0.11808158457279205,0.7414268851280212,0.32798272371292114,-0.9255577921867371,0.069459930062294,0.17591315507888794,1.3254698514938354,-0.49133074283599854,0.3839482367038727,-0.0019334107637405396,1.0,0.0,0.0,0.4025116264820099,-0.08702656626701355,0.7449249625205994,0.9982357025146484,-0.001935455366037786,0.0016840121243149042,0.059319887310266495,11.378240585327148,-4.557366371154785,-10.95940113067627,3.6303606033325195,-2.434926748275757,2.5624921321868896,-4.655144691467285,1.562525987625122,-1.7033499479293823,0.5622739791870117,0.04091034457087517,-0.3420981168746948,0.5787166357040405,0.332949697971344,-0.006144101731479168,-0.004197189584374428,-0.003376977751031518,-0.003228758694604039,0.01589486375451088,0.7214807271957397,0.023292694240808487,-0.1658092737197876,0.0,0.0,0.0,0.7449285679108358,1,1,0
82,0.12536892294883728,0.004591500852257013,-0.10471705347299576,-0.9126128554344177,0.6458445191383362,0.7291061282157898,0.8128541111946106,0.05777319148182869,-0.051445163786411285,0.2641971707344055,-0.0009619549964554608,1.3244646787643433,-0.03278379514813423,-0.01770114153623581,0.00034550417331047356,0.0002461288240738213,0.00023437220079358667,0.0001326882338616997,-0.001069244695827365,-0.32105422019958496,-5.692056947737001e-05,-0.416853129863739,0.0193652156740427,-0.0009032225352711976,-0.035096973180770874,-0.020007241517305374,0.03773044794797897,-0.007788665592670441,-0.011628595180809498,0.0191364623606205,0.019644364714622498,-0.014471189118921757,0.031676486134529114,0.03688811510801315,-0.0848783552646637,-0.018246030434966087,-0.001139812171459198,-0.0012424236629158258,-0.0005264415522105992,-0.001693553407676518,-0.03577296808362007,0.01745646633207798,0.0004972000606358051,-0.0736488625407219,0.36496901512145996,-0.11689691245555878,0.7630580067634583,-0.36663225293159485,0.9242038726806641,-0.04586762934923172,-0.09656155109405518,0.36978745460510254,-0.11938509345054626,0.7378477454185486,0.33016711473464966,-0.9244213700294495,0.07101910561323166,0.17717531323432922,1.3254432678222656,-0.4904000461101532,0.3807043135166168,-0.0073476433753967285,1.0,0.0,0.0,0.40253543853759766,-0.08699695765972137,0.7449358105659485,0.9982278347015381,-0.0023028699215501547,0.00206207437440753,0.05942729115486145,11.456296920776367,-4.550056457519531,-10.560986518859863,3.8486454486846924,-2.602022409439087,2.6536946296691895,-4.663878440856934,1.595646619796753,-1.7581480741500854,0.6766523718833923,0.024048876017332077,-0.38200512528419495,0.6471880674362183,0.3540228307247162,-0.007024065125733614,-0.0049225762486457825,-0.0047400882467627525,-0.0033172057010233402,0.026731116697192192,0.6535710096359253,0.027327021583914757,-0.13749471306800842,0.0,0.0,0.0,0.7449347557430469,1,1,0
83,0.1259099692106247,0.00456108758226037,-0.10555790364742279,-0.9130631685256958,0.6466844081878662,0.7288358211517334,0.8126552700996399,0.057859331369400024,-0.05127224326133728,0.2648739516735077,-0.000596355355810374,1.3255183696746826,-0.03550085425376892,-0.018468497321009636,0.0002938281395472586,0.00019164841796737164,0.00018806385924108326,3.4921093174489215e-05,-0.001300884410738945,-0.3204048275947571,-3.033029133803211e-05,-0.4198176860809326,0.011883653700351715,-7.978881330927834e-05,-0.015090866945683956,-0.007498585619032383,0.014955473132431507,-0.010656625963747501,-0.0013313074596226215,-0.0034866135101765394,-0.0008994530653581023,0.02366485260426998,0.009226478636264801,0.025747964158654213,-0.069004587829113,-0.01897146925330162,-0.0011656858259811997,-0.0013707262696698308,-0.0011115475790575147,-0.002688740612939,0.005798746831715107,0.017863476648926735,-5.0310725782765076e-05,-0.06452563405036926,0.3651795983314514,-0.11692803353071213,0.7630125880241394,-0.36642229557037354,0.9242592453956604,-0.046081092208623886,-0.09672656655311584,0.3700498044490814,-0.1185053288936615,0.7383095026016235,0.32767343521118164,-0.9251497387886047,0.0705702006816864,0.17817960679531097,1.3266814947128296,-0.48974084854125977,0.38294070959091187,-0.008865341544151306,1.0,0.0,0.0,0.40250417590141296,-0.08704168349504471,0.7448986172676086,0.9982298612594604,-0.0014237116556614637,0.0013688739854842424,0.05944133549928665,11.379366874694824,-4.515871524810791,-10.206769943237305,3.946547746658325,-2.7350351810455322,2.737736701965332,-4.688069820404053,1.6529494524002075,-1.7640680074691772,0.6801005005836487,0.014908884651958942,-0.4097413718700409,0.7031165957450867,0.3693699240684509,-0.005993131548166275,-0.0038329684175550938,-0.0038724318146705627,-0.0008730273111723363,0.032522112131118774,0.6871135234832764,0.013836218975484371,-0.11873212456703186,0.0,0.0,0.0,0.74490408215502,1,1,0
84,0.1262890249490738,0.00453161122277379,-0.1059596985578537,-0.9133007526397705,0.6470971703529358,0.728583574295044,0.8125420212745667,0.05812394991517067,-0.05138932541012764,0.2645293176174164,0.00012945551134180278,1.3262622356414795,-0.03749796748161316,-0.01874859631061554,0.00025913104764185846,0.00015878975682426244,0.0001705102768028155,-2.7016074454877526e-05,-0.0016245293663814664,-0.319715678691864,-4.2184350604657084e-05,-0.4221593141555786,0.007847081869840622,-0.00029872337472625077,-0.006276083178818226,0.0010088643757626414,0.007124749012291431,-0.0034358282573521137,0.0015418764669448137,0.002267187926918268,-0.02005908638238907,0.003833248047158122,0.008202431723475456,0.015888161957263947,-0.0524432547390461,-0.006992703769356012,-0.0012866408796980977,-0.001246300875209272,-0.0009085140191018581,-0.0019417984876781702,9.540658356854692e-05,0.015716494992375374,0.0008255017455667257,-0.049743518233299255,0.3653058111667633,-0.11694608628749847,0.7629948258399963,-0.3663695156574249,0.9242917895317078,-0.04603756591677666,-0.09663622826337814,0.37107035517692566,-0.11858430504798889,0.7384982705116272,0.3245599865913391,-0.9259167909622192,0.07178249955177307,0.17940491437911987,1.3259484767913818,-0.4878194332122803,0.381561815738678,-0.0030968934297561646,1.0,0.0,0.0,0.4024900197982788,-0.08706235885620117,0.7448831796646118,0.9982306957244873,-0.0010268319165334105,0.0010609593009576201,0.0594414658844471,11.247918128967285,-4.487773895263672,-9.934369087219238,4.080589294433594,-2.8087732791900635,2.804875373840332,-4.6839423179626465,1.6346746683120728,-1.7557013034820557,0.7215796709060669,-0.003236387623474002,-0.4295693635940552,0.7447149753570557,0.3749719262123108,-0.005311285145580769,-0.003175795078277588,-0.0035010569263249636,0.0006754018249921501,0.04061323404312134,0.6666344404220581,0.021303456276655197,-0.08781534433364868,0.0,0.0,0.0,0.7448826513871452,1,1,0
85,0.12659640610218048,0.004505815915763378,-0.10613566637039185,-0.9133854508399963,0.6473495364189148,0.7284455299377441,0.8125126957893372,0.058095574378967285,-0.05175282061100006,0.2641167938709259,0.0006744564161635935,1.3267356157302856,-0.0390288382768631,-0.018835270777344704,0.0002225650241598487,0.0001292968518100679,0.0001413093414157629,-8.310330304084346e-05,-0.0019613082986325026,-0.3191419541835785,-4.191289917798713e-05,-0.4236670434474945,0.007191302254796028,-0.0003859171993099153,-0.0020268550142645836,0.0015579155879095197,0.0031724413856863976,-0.0029900900553911924,0.0023722932673990726,-0.0025546324905008078,-0.017439281567931175,0.009152697399258614,0.003648053854703903,0.009513821452856064,-0.040578994899988174,-0.002930423943325877,-0.0014584623277187347,-0.0012433977099135518,-0.001412428100593388,-0.0019753659144043922,0.0016791579546406865,0.01240310724824667,0.0005122866714373231,-0.031365666538476944,0.36537882685661316,-0.11697248369455338,0.7629638314247131,-0.36643028259277344,0.9242916107177734,-0.045983415096998215,-0.09643328189849854,0.3706154525279999,-0.11825451999902725,0.7362059950828552,0.32538720965385437,-0.9250322580337524,0.07171932607889175,0.18246863782405853,1.32741117477417,-0.4846212863922119,0.38017895817756653,-0.0033885836601257324,1.0,0.0,0.0,0.40247318148612976,-0.08708107471466064,0.7448883056640625,0.9982313513755798,-0.0006723355036228895,0.0007016037707217038,0.059441354125738144,11.104217529296875,-4.462667942047119,-9.748759269714355,4.146819591522217,-2.862508773803711,2.8333206176757812,-4.678127765655518,1.636646032333374,-1.7177852392196655,0.7683322429656982,-0.016861410811543465,-0.44220057129859924,0.7765188813209534,0.3767054080963135,-0.00459714699536562,-0.002585937036201358,-0.002967429580166936,0.002077582525089383,0.04903270676732063,0.6439970135688782,0.020458191633224487,-0.050942596048116684,0.0,0.0,0.0,0.7448876507280234,1,1,0
