step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
104,-0.004019067157059908,-0.0001146778668044135,0.03207187354564667,-0.6371883153915405,0.9287815690040588,0.7286921739578247,1.2849748134613037,-0.6535965204238892,-0.09309613704681396,0.28937283158302307,-0.004199168644845486,1.297255277633667,0.37959712743759155,1.3372162580490112,1.1882127523422241,1.5592944622039795,0.9458370208740234,1.538528323173523,0.0006781236734241247,-0.38395246863365173,-9.821295680012554e-05,-0.44588953256607056,-0.03673071786761284,-0.00724769989028573,0.006508789490908384,-0.04455554112792015,0.13403885066509247,0.11634128540754318,0.13172203302383423,-0.09975909441709518,-0.0936182290315628,0.06200433149933815,0.016769494861364365,0.02748074196279049,0.0372239425778389,0.0014221036108210683,0.07406666874885559,-0.010009223595261574,0.09564570337533951,0.009436436928808689,-0.0002367313572904095,-0.0283669400960207,-0.00956830382347107,-0.003231640439480543,0.29973676800727844,-0.16148880124092102,0.8201098442077637,0.570467472076416,-0.8174267411231995,0.008900586515665054,0.07937997579574585,0.2945767045021057,-0.1602838933467865,0.8461077809333801,0.5696388483047485,-0.8201867341995239,-0.0024865472223609686,0.05290650203824043,1.2300357818603516,-0.6824541091918945,0.46891629695892334,0.4862956702709198,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,1.8539063056114075e-17,1.792997109360249e-18,0.11501424014568329,-6.084625720977783,0.07765497267246246,-0.10243677347898483,-2.842818260192871,2.6262285709381104,-1.134690523147583,1.4312564134597778,-0.04465818777680397,-0.15471819043159485,-0.23037639260292053,0.10497921705245972,-6.252946853637695,8.11177921295166,4.675674915313721,4.163150787353516,3.714110851287842,9.012824058532715,5.161791801452637,-0.01695309206843376,0.4061558246612549,0.02317086234688759,0.01302285399287939,0.0,0.0,0.0,0.7448922445811952,1,1,1
105,-0.006270569283515215,-0.0009103022748604417,0.03204181790351868,-0.6390638947486877,0.9336801171302795,0.7337903380393982,1.2899080514907837,-0.6578514575958252,-0.09680792689323425,0.2922333776950836,-0.0034986487589776516,1.2981020212173462,0.3809095025062561,1.3373782634735107,1.1905211210250854,1.5588741302490234,0.949041485786438,1.5388001203536987,0.0006729502347297966,-0.3852042555809021,-8.271983824670315e-05,-0.4460533559322357,-0.07622729241847992,-0.023743776604533195,0.014756713062524796,-0.04241836071014404,0.11282375454902649,0.11685240268707275,0.12905633449554443,-0.0978275015950203,-0.07209882140159607,0.06424260139465332,0.019505972042679787,0.022263506427407265,0.03667730093002319,0.006458587013185024,0.06009695306420326,-0.01303286012262106,0.08634805679321289,0.00714888283982873,-0.0004455662565305829,-0.025090452283620834,0.004715433809906244,-0.0019044267246499658,0.29934263229370117,-0.1615171581506729,0.8212031722068787,0.5701884627342224,-0.8176863789558411,0.008723465725779533,0.07872769236564636,0.29591426253318787,-0.1591840386390686,0.8480966091156006,0.5712572932243347,-0.818877637386322,-0.0018839025869965553,0.05568668618798256,1.2305608987808228,-0.6846795082092285,0.4644411504268646,0.485172301530838,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.0112749356077833e-17,1.804630577495195e-18,0.11501424014568329,-5.477293968200684,0.7836675643920898,0.11954610049724579,-2.9614343643188477,2.580738067626953,-1.268741250038147,1.4469870328903198,-0.08005976676940918,-0.17554914951324463,-0.28907495737075806,0.08746621757745743,-6.27476692199707,8.085477828979492,4.672435283660889,4.11558723449707,3.722517490386963,8.947805404663086,5.154996871948242,-0.01682375557720661,0.424058735370636,0.04889662563800812,0.007786247413605452,0.0,0.0,0.0,0.7448922445811805,1,1,1
106,-0.00876045972108841,-0.001487063360400498,0.03240179270505905,-0.641016960144043,0.9380207657814026,0.7379683256149292,1.294901967048645,-0.6622845530509949,-0.10018068552017212,0.29419636726379395,-0.002821992849931121,1.2988216876983643,0.3821547329425812,1.3376582860946655,1.1923906803131104,1.558424472808838,0.9518845677375793,1.5389950275421143,0.0006891100783832371,-0.3861529529094696,-2.3175911337602884e-05,-0.44647160172462463,-0.0717325359582901,-0.013031338341534138,0.020156685262918472,-0.04619039595127106,0.10350032150745392,0.08730968087911606,0.12972025573253632,-0.0931594967842102,-0.08043594658374786,0.0357380174100399,0.01790144108235836,0.01907338760793209,0.0344962552189827,0.009131264872848988,0.04836723208427429,-0.01251460611820221,0.0765458345413208,0.004694824572652578,0.0011469763703644276,-0.03352970629930496,-0.005906522274017334,-0.009933914989233017,0.2988583445549011,-0.16153283417224884,0.8225634098052979,0.5703166723251343,-0.817711353302002,0.007964139804244041,0.0776120126247406,0.296816885471344,-0.16011086106300354,0.8498523235321045,0.5755355358123779,-0.8158521056175232,-0.001096096239052713,0.056062038987874985,1.2288687229156494,-0.6867488026618958,0.46309149265289307,0.4820626676082611,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.0504983513299453e-17,1.791761301525095e-18,0.11501424014568329,-4.629438877105713,1.4076875448226929,-0.06332606077194214,-2.9276490211486816,2.591745138168335,-1.310872197151184,1.3834446668624878,-0.017280608415603638,-0.2169754058122635,-0.28652921319007874,0.07054982334375381,-6.293157577514648,8.060355186462402,4.666834354400635,4.077023029327393,3.731510877609253,8.889963150024414,5.150124549865723,-0.01722775213420391,0.3097325563430786,-0.0029240823350846767,-0.009925591759383678,0.0,0.0,0.0,0.744892244580888,1,1,1
107,-0.011015290394425392,-0.0018287098500877619,0.03301621228456497,-0.6428604125976562,0.9421010613441467,0.7412895560264587,1.2996540069580078,-0.6658971905708313,-0.1038014367222786,0.2955425977706909,-0.0021995145361870527,1.2994178533554077,0.38332948088645935,1.3380084037780762,1.193902611732483,1.5580220222473145,0.9543768167495728,1.5391216278076172,0.0007307609776034951,-0.3871210515499115,-4.620301479008049e-05,-0.44706645607948303,-0.063198022544384,-0.008510036394000053,0.02463391423225403,-0.038605574518442154,0.10334137082099915,0.07122424244880676,0.11671499162912369,-0.07443972676992416,-0.08375335484743118,0.02806631103157997,0.01580008678138256,0.01540882047265768,0.03247937560081482,0.010928976349532604,0.039414502680301666,-0.010750490240752697,0.06718156486749649,0.0027654217556118965,0.0009774141944944859,-0.025347407907247543,-0.003225573804229498,-0.01291712187230587,0.2983990013599396,-0.16166779398918152,0.8240320086479187,0.570424497127533,-0.8178120851516724,0.007189156953245401,0.07581283152103424,0.2960664629936218,-0.15976959466934204,0.8476778268814087,0.5715985298156738,-0.8187429904937744,-0.0012476430274546146,0.054162196815013885,1.2282490730285645,-0.6875173449516296,0.4710221588611603,0.48565468192100525,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.1719238330412995e-17,1.9564122228392344e-18,0.11501424014568329,-3.8489627838134766,1.7682980298995972,-0.5130859017372131,-2.7833187580108643,2.5743024349212646,-1.2512478828430176,1.260268211364746,-0.019409803673624992,-0.19329045712947845,-0.2308560162782669,0.05498786270618439,-6.308520793914795,8.03665828704834,4.659830570220947,4.045889377593994,3.739558696746826,8.839181900024414,5.1469597816467285,-0.018269024789333344,0.3537694811820984,0.013834567740559578,-0.01341233029961586,0.0,0.0,0.0,0.7448922445813407,1,1,1
108,-0.012960703112185001,-0.0020677808206528425,0.03380488231778145,-0.6443368792533875,0.9460273385047913,0.7442785501480103,1.3036571741104126,-0.6689981818199158,-0.10705645382404327,0.297029972076416,-0.001683107460848987,1.2998697757720947,0.3844408094882965,1.3384016752243042,1.195151448249817,1.557698130607605,0.9565459489822388,1.5391972064971924,0.0007486843387596309,-0.38790363073349,-5.2282633987488225e-05,-0.4473116397857666,-0.053086891770362854,-0.006418277509510517,0.028187911957502365,-0.02936440519988537,0.09670323878526688,0.06873254477977753,0.09413783997297287,-0.06509418040513992,-0.06990647315979004,0.03923637792468071,0.012504501268267632,0.01153838075697422,0.030788501724600792,0.011789536103606224,0.032959967851638794,-0.008178689517080784,0.05837403982877731,0.001616881461814046,6.252660386962816e-05,-0.02139679342508316,-0.0022998701315373182,-0.0034842188470065594,0.2979396879673004,-0.1619800627231598,0.8252934217453003,0.5703477263450623,-0.8180222511291504,0.006943210959434509,0.07412733137607574,0.295135498046875,-0.15871982276439667,0.8511804342269897,0.5788881778717041,-0.8137329816818237,-0.0031409680377691984,0.0521269366145134,1.2284085750579834,-0.685930073261261,0.47210878133773804,0.4834193289279938,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,1.786075510148589e-17,1.7114297597345841e-18,0.11501424014568329,-3.1696345806121826,2.0153324604034424,-1.1545205116271973,-2.7415010929107666,2.4729361534118652,-1.211881399154663,1.163417935371399,-0.0322062186896801,-0.15195664763450623,-0.20736359059810638,0.04207768663764,-6.320302486419678,8.014262199401855,4.651966094970703,4.020267486572266,3.7460365295410156,8.794918060302734,5.145069122314453,-0.01871710829436779,0.35559800267219543,0.018760310485959053,0.006635221652686596,0.0,0.0,0.0,0.7448922445811674,1,1,1
109,-0.01452417578548193,-0.0022475470323115587,0.0346684530377388,-0.6454424858093262,0.9494240880012512,0.7470353245735168,1.3068093061447144,-0.6715604662895203,-0.10957358777523041,0.2986551821231842,-0.0013436416629701853,1.3002033233642578,0.3854961693286896,1.3388200998306274,1.1962032318115234,1.5574620962142944,0.9584223628044128,1.5392417907714844,0.0007470334530808032,-0.3888157308101654,-4.9363756261300296e-05,-0.4472666382789612,-0.04122774302959442,-0.004868171643465757,0.026745211333036423,-0.020598724484443665,0.08027780801057816,0.06281064450740814,0.07319539040327072,-0.05193924903869629,-0.05169079825282097,0.03791254758834839,0.0074375709518790245,0.008635884150862694,0.029292430728673935,0.01219992432743311,0.027779731899499893,-0.005815910641103983,0.050224531441926956,0.00115923339035362,-0.00023055504425428808,-0.027931727468967438,-0.0015861733118072152,0.0026386636309325695,0.29749491810798645,-0.16235417127609253,0.8262158632278442,0.5701246857643127,-0.8182781338691711,0.007156085688620806,0.07298989593982697,0.29616594314575195,-0.15918216109275818,0.8543742299079895,0.5804500579833984,-0.8128142356872559,-0.0039786361157894135,0.048938166350126266,1.2304764986038208,-0.6866040825843811,0.46969589591026306,0.48312294483184814,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.4297393209257046e-17,2.8195683677982652e-18,0.11501424014568329,-2.6201436519622803,2.200974225997925,-1.9127460718154907,-2.7911741733551025,2.346086263656616,-1.2421337366104126,1.1105196475982666,-0.036005109548568726,-0.13097044825553894,-0.23550525307655334,0.03359104320406914,-6.329002380371094,7.993005752563477,4.643599033355713,3.998713493347168,3.750758647918701,8.756575584411621,5.143955230712891,-0.01867583580315113,0.31627190113067627,0.019059129059314728,0.02286992222070694,0.0,0.0,0.0,0.7448922445812547,1,1,1
110,-0.015740368515253067,-0.002408570609986782,0.03541802242398262,-0.6462751626968384,0.9520652890205383,0.7493532299995422,1.309263825416565,-0.6735190153121948,-0.11140070110559464,0.2999538779258728,-0.0012150007532909513,1.300450325012207,0.38649964332580566,1.3392465114593506,1.197094440460205,1.5572925806045532,0.960048258304596,1.5392787456512451,0.000740614952519536,-0.3901435136795044,-5.434417835203931e-05,-0.44683825969696045,-0.03219890594482422,-0.004935172852128744,0.021200189366936684,-0.0158163420855999,0.059554409235715866,0.049423154443502426,0.057708099484443665,-0.038773905485868454,-0.03617598116397858,0.02663176693022251,0.001127222552895546,0.006456507369875908,0.02784649468958378,0.012134631164371967,0.02356228232383728,-0.0042391251772642136,0.04345487058162689,0.00125796755310148,-0.00022526615066453815,-0.0403306782245636,-0.0008568615303374827,0.011657177470624447,0.29711464047431946,-0.16266120970249176,0.8268725275993347,0.5698720216751099,-0.8185176849365234,0.007395651191473007,0.07224945724010468,0.29637300968170166,-0.1573731154203415,0.8496927618980408,0.5776029229164124,-0.8145354390144348,-0.0025658686645329,0.05385461449623108,1.23031747341156,-0.6851874589920044,0.46590420603752136,0.48234671354293823,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.0199929229557247e-17,2.4795429557088486e-18,0.11501424014568329,-2.19238018989563,2.360055685043335,-2.6003196239471436,-2.8562405109405518,2.237579345703125,-1.3110908269882202,1.067442536354065,-0.040940579026937485,-0.12617960572242737,-0.2669273614883423,0.03037501871585846,-6.335450172424316,7.972792148590088,4.63507080078125,3.9804677963256836,3.7541491985321045,8.723380088806152,5.143031597137451,-0.01851537451148033,0.2619428336620331,0.023027541115880013,0.04148807376623154,0.0,0.0,0.0,0.7448922445809798,1,1,1
111,-0.01670302450656891,-0.0025849677622318268,0.035984646528959274,-0.6468968391418457,0.9539085030555725,0.7509721517562866,1.3111692667007446,-0.6749336123466492,-0.11264907568693161,0.3007369935512543,-0.0012761700199916959,1.3006340265274048,0.38745301961898804,1.3396632671356201,1.197852611541748,1.5571751594543457,0.9614631533622742,1.5393259525299072,0.0007390400860458612,-0.39154574275016785,-5.0837905291700736e-05,-0.44657421112060547,-0.025686059147119522,-0.005110824480652809,0.014961780048906803,-0.010873966850340366,0.039407700300216675,0.03055620938539505,0.04452903941273689,-0.027032222598791122,-0.024642422795295715,0.013333222828805447,-0.0034724792931228876,0.004821638576686382,0.026517614722251892,0.011721393093466759,0.020116077736020088,-0.0028146286495029926,0.037898384034633636,0.0016323861200362444,6.602063513128087e-05,-0.03574506938457489,-0.00015687588893342763,0.005006440449506044,0.2968200445175171,-0.16285786032676697,0.8273857235908508,0.569732129573822,-0.818666398525238,0.007399656344205141,0.07166516035795212,0.29635724425315857,-0.1597418636083603,0.8522288799285889,0.5774460434913635,-0.8147451877593994,-0.0047400533221662045,0.05219088867306709,1.228258728981018,-0.6863021850585938,0.4688125252723694,0.4831385612487793,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.5125642539161493e-17,2.851299843276412e-18,0.11501424014568329,-1.8418217897415161,2.5338194370269775,-3.133286714553833,-2.871875762939453,2.1615102291107178,-1.3640472888946533,1.0021294355392456,-0.037419483065605164,-0.12740473449230194,-0.27742254734039307,0.031904250383377075,-6.340249061584473,7.9535908699035645,4.626735210418701,3.9649596214294434,3.7564964294433594,8.694526672363281,5.141850471496582,-0.018476001918315887,0.2996944487094879,0.023024622350931168,0.02820730395615101,0.0,0.0,0.0,0.7448922445815117,1,1,1
112,-0.017503149807453156,-0.00275985524058342,0.03637205436825752,-0.6473007798194885,0.9550503492355347,0.7519189119338989,1.3125251531600952,-0.6758286952972412,-0.11346010863780975,0.30112412571907043,-0.0014367614639922976,1.300774097442627,0.38835734128952026,1.3400607109069824,1.1984988451004028,1.5571088790893555,0.9627050757408142,1.5393930673599243,0.0007469264091923833,-0.39274832606315613,-5.179895742912777e-05,-0.4460209608078003,-0.020884396508336067,-0.0045031956396996975,0.009812633506953716,-0.006167189683765173,0.02307652123272419,0.015525182709097862,0.030251720920205116,-0.015081105753779411,-0.01538199931383133,0.00599614018574357,-0.00481192022562027,0.003686984535306692,0.025120213627815247,0.01104948204010725,0.017171110957860947,-0.0013106700498610735,0.0335797481238842,0.002001988934352994,0.0003336783847771585,-0.029595719650387764,0.0005839678924530745,0.014382126741111279,0.2966057360172272,-0.16296859085559845,0.8277973532676697,0.5697062015533447,-0.8187317252159119,0.007223007269203663,0.07114127278327942,0.2964635491371155,-0.15996496379375458,0.8524686694145203,0.5800778865814209,-0.8130011558532715,-0.0034476537257432938,0.0502680279314518,1.228583574295044,-0.6837648749351501,0.4688676595687866,0.47982853651046753,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.085153910273467e-17,1.839548559488049e-18,0.11501424014568329,-1.5273687839508057,2.709965944290161,-3.505070686340332,-2.8612356185913086,2.1113083362579346,-1.388257622718811,0.9212756752967834,-0.02772025391459465,-0.12366332113742828,-0.27296972274780273,0.03591903671622276,-6.343891620635986,7.935365200042725,4.618786811828613,3.95173978805542,3.7578234672546387,8.669256210327148,5.140172004699707,-0.018673161044716835,0.3248721659183502,0.025170646607875824,0.043579697608947754,0.0,0.0,0.0,0.7448922445813293,1,1,1
113,-0.018111977726221085,-0.0028902969788759947,0.03660719841718674,-0.6474952697753906,0.9556783437728882,0.7523636817932129,1.3133244514465332,-0.6762490272521973,-0.11389333009719849,0.3012905716896057,-0.001604381948709488,1.3008832931518555,0.389212042093277,1.3404326438903809,1.1990513801574707,1.5570913553237915,0.9638105034828186,1.5394660234451294,0.000759304326493293,-0.3936965763568878,-5.866427454748191e-05,-0.4451925456523895,-0.01457366906106472,-0.0029452687595039606,0.005248441360890865,-0.0022778050042688847,0.01196951325982809,0.006576559040695429,0.015869906172156334,-0.005481441039592028,-0.007742642425000668,0.002342144027352333,-0.0048419092781841755,0.0028111201245337725,0.023861706256866455,0.010345199145376682,0.014904268085956573,0.00016345488256774843,0.030170293524861336,0.00212264247238636,0.0003882403252646327,-0.022243229672312737,-0.00018811578047461808,0.019126132130622864,0.29646188020706177,-0.16303624212741852,0.8280913829803467,0.5697011947631836,-0.8187729716300964,0.00702702859416604,0.07072480022907257,0.2947498559951782,-0.1589915156364441,0.853218674659729,0.5832589268684387,-0.8107722997665405,-0.004438408650457859,0.04937141388654709,1.2282963991165161,-0.680783748626709,0.47052350640296936,0.49230343103408813,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.1591534878724608e-17,1.9343169879070242e-18,0.11501424014568329,-1.2622722387313843,2.8468148708343506,-3.7413089275360107,-2.8532326221466064,2.070354461669922,-1.3974679708480835,0.8477531671524048,-0.023289544507861137,-0.1168849989771843,-0.2682642340660095,0.0401095487177372,-6.3467302322387695,7.918145179748535,4.61134672164917,3.9404618740081787,3.7581725120544434,8.646807670593262,5.138350486755371,-0.01898260787129402,0.35301610827445984,0.026552898809313774,0.04996180906891823,0.0,0.0,0.0,0.7448922445809475,1,1,1
114,-0.01850813999772072,-0.0029703397303819656,0.036733660846948624,-0.647541880607605,0.9559369087219238,0.75254225730896,1.3136564493179321,-0.6763540506362915,-0.11407047510147095,0.30135437846183777,-0.0017664139159023762,1.3009655475616455,0.3900287449359894,1.3407831192016602,1.1995412111282349,1.55712890625,0.9648141264915466,1.5395491123199463,0.0007713223458267748,-0.39453381299972534,-6.970215326873586e-05,-0.4448167681694031,-0.008714583702385426,-0.0016515925526618958,0.002256247214972973,6.816047971369699e-05,0.003922850824892521,0.0029496147762984037,0.004991006106138229,-0.0012764395214617252,-0.003911744803190231,0.0011971410131081939,-0.004366384353488684,0.002024215878918767,0.023000378161668777,0.009765125811100006,0.013394798152148724,0.0017439156072214246,0.027652138844132423,0.002631787210702896,0.00034187184064649045,-0.02169736661016941,-0.0006003389717079699,0.005513911135494709,0.2963780462741852,-0.1630781590938568,0.8282522559165955,0.5696810483932495,-0.8188098669052124,0.006910199299454689,0.0704711452126503,0.2974276840686798,-0.1602754294872284,0.8537296056747437,0.587178111076355,-0.8079289793968201,-0.004135555122047663,0.04955318942666054,1.2289952039718628,-0.6848498582839966,0.4694942235946655,0.4846298098564148,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,1.8513531299327013e-17,1.99679166482647e-18,0.11501424014568329,-1.0726494789123535,2.9324610233306885,-3.874791145324707,-2.853548526763916,2.0381925106048584,-1.411240577697754,0.7995043396949768,-0.02375156804919243,-0.10888922959566116,-0.26861846446990967,0.04416034743189812,-6.348885536193848,7.9017252922058105,4.604337215423584,3.9305155277252197,3.757422924041748,8.626482963562012,5.136273384094238,-0.019283059984445572,0.35378432273864746,0.030682209879159927,0.023732192814350128,0.0,0.0,0.0,0.7448922445809,1,1,1
115,-0.01869659498333931,-0.0030018105171620846,0.03676510974764824,-0.6475325226783752,0.9559851884841919,0.7526012063026428,1.3137314319610596,-0.6763781905174255,-0.1141398549079895,0.3014076352119446,-0.0018939030123874545,1.301006555557251,0.39082759618759155,1.3411177396774292,1.1999863386154175,1.5572192668914795,0.9657386541366577,1.5396535396575928,0.0007816523429937661,-0.39531490206718445,-8.588410855736583e-05,-0.44437646865844727,-0.002993418136611581,-0.0005410178564488888,0.00016259367112070322,0.00025717649259604514,0.0001410131371812895,0.001075248816050589,0.0008719628094695508,-0.0003177751204930246,-0.00020029727602377534,0.0014995750971138477,-0.002993609756231308,0.0005053066997788846,0.022735582664608955,0.009472336620092392,0.012247256934642792,0.0031709850300103426,0.025542033836245537,0.003222936298698187,0.0002676021249499172,-0.020015433430671692,-0.00027184252394363284,0.01083541288971901,0.2963440418243408,-0.16309115290641785,0.8283111453056335,0.5696808695793152,-0.8188185691833496,0.006882634479552507,0.07037393748760223,0.29591360688209534,-0.1602487713098526,0.8544438481330872,0.583675742149353,-0.8105995655059814,-0.004043316934257746,0.047271862626075745,1.2283135652542114,-0.6825035810470581,0.4699617028236389,0.48258334398269653,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.5060348210329007e-17,2.653561077074692e-18,0.11501424014568329,-0.9710565209388733,2.9691145420074463,-3.9154794216156006,-2.8622236251831055,2.0258846282958984,-1.4238592386245728,0.7815759778022766,-0.019135210663080215,-0.10057374089956284,-0.2737661600112915,0.047347575426101685,-6.350101470947266,7.885721206665039,4.597646236419678,3.921497106552124,3.7556135654449463,8.607781410217285,5.133660316467285,-0.019541308283805847,0.36517444252967834,0.03888145461678505,0.0371721014380455,0.0,0.0,0.0,0.744892244581604,1,1,1
116,-0.018742406740784645,-0.003010463435202837,0.036749426275491714,-0.6475237607955933,0.9559800028800964,0.7526352405548096,1.313747525215149,-0.6763800382614136,-0.11408930271863937,0.30145102739334106,-0.001965187257155776,1.30100417137146,0.3916173577308655,1.3414409160614014,1.200393795967102,1.5573532581329346,0.9665969610214233,1.5397801399230957,0.0007910574786365032,-0.3961505591869354,-8.746782987145707e-05,-0.44397205114364624,-0.00018835168157238513,-0.0001037202455336228,-0.0007861768244765699,0.00011271757102804258,-0.00031504069920629263,0.0011253239354118705,0.00014008377911522985,9.794817015063018e-05,0.0019837087020277977,0.0007232605712488294,-0.0013190959580242634,-0.00040591685683466494,0.022420715540647507,0.009003926068544388,0.01120048575103283,0.004278531298041344,0.023803435266017914,0.003921675030142069,0.00025819498114287853,-0.02295258827507496,-9.609603876015171e-05,0.00817607156932354,0.2963358759880066,-0.163080632686615,0.8283166885375977,0.5696719288825989,-0.8188225626945496,0.006862274836748838,0.070401631295681,0.2940532863140106,-0.15846401453018188,0.8485337495803833,0.5674439072608948,-0.8222720623016357,-0.0038138418458402157,0.0431458055973053,1.2268117666244507,-0.6821434497833252,0.46850353479385376,0.0,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.553844702385608e-17,2.5383445371182526e-18,0.11501424014568329,-0.9429329037666321,2.9798455238342285,-3.904813051223755,-2.869800090789795,2.0264697074890137,-1.4306148290634155,0.7776317000389099,-0.0183733943849802,-0.10453660786151886,-0.2787308394908905,0.049129683524370193,-6.350136756896973,7.869848728179932,4.591088771820068,3.913161039352417,3.7528324127197266,8.59035873413086,5.130368232727051,-0.019776437431573868,0.3579932749271393,0.04001418128609657,0.0313984639942646,0.0,0.0,0.0,0.7448922445814621,1,1,1
117,-0.01873139850795269,-0.0030140678863972425,0.03671720623970032,-0.6475121974945068,0.9559624791145325,0.7526758313179016,1.3137465715408325,-0.6763816475868225,-0.11404142528772354,0.30146878957748413,-0.001984263537451625,1.30097496509552,0.3923896253108978,1.3417314291000366,1.2007683515548706,1.5575193166732788,0.9673954248428345,1.5399227142333984,0.0007985866977833211,-0.3968576490879059,-7.890435517765582e-05,-0.4430266320705414,0.0005118186818435788,-0.0002855827333405614,-0.000891897187102586,0.00016486062668263912,-0.000627850298769772,0.0012822315329685807,-0.000207233548280783,2.2025860744179226e-05,0.000790538324508816,0.0003178700862918049,-0.00014598746201954782,-0.0011698297457769513,0.021825507283210754,0.007553990930318832,0.010278900153934956,0.005013822577893734,0.02217691019177437,0.004005215596407652,0.00017690545064397156,-0.015907811000943184,-2.9262160751386546e-05,0.023072820156812668,0.29633820056915283,-0.16306187212467194,0.8283001184463501,0.5696592926979065,-0.8188260197639465,0.006844843737781048,0.07046590745449066,0.29711437225341797,-0.16040919721126556,0.8512994647026062,0.5749642252922058,-0.8169365525245667,-0.0023349388502538204,0.045004457235336304,1.231047511100769,-0.678076446056366,0.4687522351741791,-0.006164371967315674,1.0,1.0,1.0,0.34418147802352905,-0.11017772555351257,0.7448922395706177,0.9933638572692871,2.1962285501077e-17,2.258676633170452e-18,0.11501424014568329,-0.9464609622955322,2.982513666152954,-3.873914957046509,-2.878831148147583,2.0296638011932373,-1.4385745525360107,0.7774649858474731,-0.018130093812942505,-0.1099211797118187,-0.28080663084983826,0.04960658773779869,-6.34901237487793,7.8531718254089355,4.582932472229004,3.9034929275512695,3.7469043731689453,8.572141647338867,5.123545169830322,-0.019964667037129402,0.4012981951236725,0.03622870147228241,0.057537734508514404,0.0,0.0,0.0,0.7448922445810664,1,1,1
