step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
16,0.32211169600486755,-0.15945804119110107,0.8028016686439514,0.6166829466819763,-0.7786372303962708,0.023454688489437103,0.0929722934961319,0.47394612431526184,1.3353086709976196,-0.5495709776878357,0.4670281410217285
17,0.3206234276294708,-0.15864408016204834,0.8025493025779724,0.6089799404144287,-0.7813166379928589,0.024296188727021217,0.09502220898866653,0.4767889380455017,1.3324156999588013,-0.5472803711891174,0.46640318632125854
18,0.32103121280670166,-0.15946608781814575,0.8034733533859253,0.6119837164878845,-0.7803225517272949,0.023775706067681313,0.09299422055482864,0.47269052267074585,1.330980658531189,-0.5493772029876709,0.46733152866363525
19,0.32092759013175964,-0.16012902557849884,0.8051319718360901,0.6070863604545593,-0.7829630374908447,0.02579543925821781,0.09268516302108765,0.47426268458366394,1.3293375968933105,-0.5557572841644287,0.4645557999610901
20,0.3196200728416443,-0.15948523581027985,0.8045281767845154,0.6057236790657043,-0.7832766175270081,0.024401817470788956,0.0946989506483078,0.4766365885734558,1.330657958984375,-0.5519140362739563,0.46647804975509644
21,0.320839524269104,-0.16001658141613007,0.8083822131156921,0.6096137166023254,-0.782643735408783,0.02388378418982029,0.09285236895084381,0.47327521443367004,1.329801082611084,-0.5577965974807739,0.4695470929145813
22,0.31970250606536865,-0.1616361290216446,0.8078363537788391,0.6097891330718994,-0.7811341881752014,0.024285322055220604,0.09539104253053665,0.4733075499534607,1.328380823135376,-0.5548176765441895,0.4671785235404968
23,0.31976473331451416,-0.16246283054351807,0.8078685402870178,0.6085255742073059,-0.7818673849105835,0.024757249280810356,0.09204858541488647,0.46849191188812256,1.3286441564559937,-0.5591877698898315,0.4723532199859619
24,0.31960445642471313,-0.16138750314712524,0.809275209903717,0.6154941320419312,-0.7817289233207703,0.02257801592350006,0.0896269679069519,0.47205477952957153,1.3275154829025269,-0.5592683553695679,0.4697832763195038
25,0.31829479336738586,-0.16146692633628845,0.8080012202262878,0.608228325843811,-0.7840837240219116,0.025158146396279335,0.08940962702035904,0.47190770506858826,1.325660228729248,-0.5666334629058838,0.47158345580101013
26,0.31886014342308044,-0.1630900353193283,0.8098676204681396,0.6131670475006104,-0.7815906405448914,0.024410542100667953,0.08868912607431412,0.472050279378891,1.3272349834442139,-0.5680689215660095,0.47294819355010986
27,0.31814390420913696,-0.16342312097549438,0.8123133778572083,0.6138710379600525,-0.7792286276817322,0.02323945239186287,0.09114917367696762,0.4676692485809326,1.3272688388824463,-0.5670086145401001,0.4766647219657898
28,0.31906265020370483,-0.16352476179599762,0.8123180866241455,0.6167142987251282,-0.778875470161438,0.02375262975692749,0.09056131541728973,0.47314468026161194,1.3240050077438354,-0.5700674057006836,0.47360920906066895
29,0.3181294798851013,-0.1640172004699707,0.8141372203826904,0.6165985465049744,-0.7778787612915039,0.02333238534629345,0.08951572328805923,0.4704418182373047,1.323905348777771,-0.5731006860733032,0.4758085012435913
30,0.31799551844596863,-0.16401313245296478,0.8163701891899109,0.6175519227981567,-0.7769222259521484,0.021729756146669388,0.08816401660442352,0.4675391912460327,1.3210045099258423,-0.5747354626655579,0.47245320677757263
31,0.3181692063808441,-0.16351087391376495,0.8175516724586487,0.618826687335968,-0.7783820033073425,0.0224573016166687,0.0859726220369339,0.4691230356693268,1.3193495273590088,-0.5800492763519287,0.47489693760871887
32,0.3178752660751343,-0.16437388956546783,0.8172343969345093,0.6196772456169128,-0.7784444093704224,0.022757530212402344,0.08572910726070404,0.4666421413421631,1.3177669048309326,-0.5810525417327881,0.47184497117996216
33,0.3171045780181885,-0.16450028121471405,0.8174169659614563,0.6205899119377136,-0.7765052318572998,0.02083953097462654,0.08248260617256165,0.4654077887535095,1.3168540000915527,-0.5859054327011108,0.4760693609714508
34,0.3169686198234558,-0.1651025265455246,0.8177993297576904,0.6163572669029236,-0.7782371044158936,0.022189270704984665,0.08258127421140671,0.4638431966304779,1.3144354820251465,-0.5886023044586182,0.47675856947898865
35,0.31547388434410095,-0.1654195934534073,0.8189271092414856,0.6179536581039429,-0.7801733016967773,0.021641451865434647,0.08639223873615265,0.4673042297363281,1.3101892471313477,-0.5905035138130188,0.47315943241119385
36,0.31552499532699585,-0.1649952530860901,0.8195995688438416,0.6139583587646484,-0.7802037000656128,0.021244902163743973,0.08175705373287201,0.4668857455253601,1.3089892864227295,-0.5958244204521179,0.47260355949401855
37,0.31487372517585754,-0.1658271700143814,0.8205427527427673,0.6146458983421326,-0.7808048725128174,0.021644974127411842,0.08137969672679901,0.46792274713516235,1.305503010749817,-0.5995811820030212,0.47205108404159546
38,0.3163340985774994,-0.16628696024417877,0.8192145228385925,0.6105378270149231,-0.783318281173706,0.024802014231681824,0.08203157782554626,0.4666294455528259,1.303409218788147,-0.6012543439865112,0.4700104892253876
39,0.3140958845615387,-0.16725046932697296,0.8214817047119141,0.6102789044380188,-0.7834766507148743,0.023181963711977005,0.08402124792337418,0.46733909845352173,1.3023656606674194,-0.5994964838027954,0.4666821360588074
40,0.3152737021446228,-0.1680394411087036,0.8205778002738953,0.6070330142974854,-0.7847157716751099,0.022892622277140617,0.08135871589183807,0.46419474482536316,1.30276358127594,-0.6055800318717957,0.4719260632991791
41,0.31535884737968445,-0.16676783561706543,0.8213956356048584,0.6086276769638062,-0.7865152955055237,0.022810325026512146,0.08072252571582794,0.46652865409851074,1.2999889850616455,-0.6015811562538147,0.46682751178741455
42,0.31655409932136536,-0.1665324866771698,0.8205564022064209,0.6043556928634644,-0.7898975014686584,0.02333739772439003,0.08223599940538406,0.4596858620643616,1.2989099025726318,-0.6054195165634155,0.4707600474357605
43,0.3147875964641571,-0.1669965386390686,0.8248292207717896,0.601994514465332,-0.7882814407348633,0.02162587083876133,0.07947418838739395,0.4617259204387665,1.2988413572311401,-0.6139140129089355,0.472709983587265
44,0.31403449177742004,-0.16808027029037476,0.8218926191329956,0.6036791801452637,-0.7885422706604004,0.02366315759718418,0.08157780021429062,0.4639170467853546,1.2950091361999512,-0.614253580570221,0.47010037302970886
45,0.3137320876121521,-0.16790340840816498,0.8256229162216187,0.605854868888855,-0.7880792021751404,0.021330103278160095,0.08027296513319016,0.45918241143226624,1.2933648824691772,-0.6163697838783264,0.47628113627433777
46,0.3135641813278198,-0.16949057579040527,0.8269944787025452,0.6081613302230835,-0.7866275310516357,0.020270828157663345,0.08043229579925537,0.4589078426361084,1.290902853012085,-0.6228187084197998,0.47682249546051025
47,0.312503844499588,-0.16968795657157898,0.8274670243263245,0.6058336496353149,-0.7858376502990723,0.019839312881231308,0.08034872263669968,0.4625571668148041,1.2902778387069702,-0.628361165523529,0.4765145778656006
48,0.3142697215080261,-0.16836442053318024,0.8286832571029663,0.6117464303970337,-0.7839518785476685,0.017846059054136276,0.07939083129167557,0.4610363245010376,1.2894055843353271,-0.6278562545776367,0.4784325063228607
49,0.31372955441474915,-0.16935667395591736,0.8321951627731323,0.6155793070793152,-0.7810965776443481,0.016859887167811394,0.07471612840890884,0.45957618951797485,1.2866225242614746,-0.6374518871307373,0.4807320833206177
50,0.31235936284065247,-0.17063869535923004,0.8296042084693909,0.6144847869873047,-0.7815357446670532,0.016712144017219543,0.07585519552230835,0.4601477384567261,1.284149169921875,-0.6367968320846558,0.47838258743286133
51,0.3126877546310425,-0.1702658236026764,0.833026647567749,0.6133244633674622,-0.7828783392906189,0.017393188551068306,0.0729990005493164,0.45876866579055786,1.2822026014328003,-0.6406540274620056,0.4804314076900482
52,0.31316250562667847,-0.17088159918785095,0.8340804576873779,0.6162322759628296,-0.7811310887336731,0.01789526455104351,0.07321032881736755,0.4639076292514801,1.279991626739502,-0.6421635150909424,0.48001933097839355
53,0.3127231001853943,-0.17111341655254364,0.8349876403808594,0.6147077679634094,-0.782078206539154,0.018811117857694626,0.07131269574165344,0.45889848470687866,1.278854250907898,-0.644376814365387,0.4822308421134949
54,0.31103387475013733,-0.17211683094501495,0.836532473564148,0.6148231625556946,-0.7823289632797241,0.017524275928735733,0.07098448276519775,0.4587327241897583,1.2796109914779663,-0.649264395236969,0.48715800046920776
55,0.31307125091552734,-0.17235027253627777,0.8403525948524475,0.6164723038673401,-0.7809281349182129,0.015647249296307564,0.0687599629163742,0.46256542205810547,1.2780163288116455,-0.6518068313598633,0.48487454652786255
56,0.31251510977745056,-0.17221571505069733,0.8400413990020752,0.6189333200454712,-0.7812888026237488,0.01548917219042778,0.06736849248409271,0.4637121260166168,1.2752492427825928,-0.6570988297462463,0.48810437321662903
57,0.311379075050354,-0.1726132035255432,0.842983603477478,0.6194716095924377,-0.7827330827713013,0.01317339576780796,0.0688403993844986,0.4648118019104004,1.274827003479004,-0.6581668257713318,0.4877801835536957
58,0.3120872974395752,-0.17344465851783752,0.8425883650779724,0.6182425022125244,-0.7805458307266235,0.013386238366365433,0.06481188535690308,0.4618818759918213,1.27120041847229,-0.662193775177002,0.4844822585582733
59,0.31060901284217834,-0.17355607450008392,0.8416787981987,0.6143106818199158,-0.7819305062294006,0.015181699767708778,0.06528621912002563,0.4610024094581604,1.2671412229537964,-0.6595715880393982,0.48508724570274353
60,0.29842114448547363,-0.15738900005817413,0.8242083191871643,0.5690580606460571,-0.8163102865219116,0.0031634997576475143,0.07159353792667389,0.48709189891815186,1.3017665147781372,-0.639323890209198,0.48307207226753235
61,0.2959606647491455,-0.15843065083026886,0.8233419060707092,0.5677677392959595,-0.8181466460227966,0.002049466595053673,0.07142554223537445,0.4865221679210663,1.299790620803833,-0.6438203454017639,0.48381245136260986
62,0.2968016266822815,-0.1578252762556076,0.8241901993751526,0.5677127242088318,-0.8181007504463196,0.0037646815180778503,0.07153906673192978,0.4935420751571655,1.2959702014923096,-0.6440412998199463,0.4824320375919342
63,0.29703289270401,-0.1582992523908615,0.8254741430282593,0.5658903121948242,-0.8182591795921326,0.003409622237086296,0.06877974420785904,0.4900667369365692,1.2910053730010986,-0.6487835645675659,0.4825385808944702
64,0.2974354922771454,-0.15753760933876038,0.8270127177238464,0.571427047252655,-0.8162469267845154,0.0026246327906847,0.07092420756816864,0.4922514259815216,1.2868196964263916,-0.6494011878967285,0.4842835068702698
65,0.2970288097858429,-0.15705738961696625,0.8277397155761719,0.56900554895401,-0.8167423009872437,0.0032764486968517303,0.07228723913431168,0.4953610599040985,1.2827272415161133,-0.6533934473991394,0.4794713258743286
66,0.2963269352912903,-0.1556168794631958,0.8269219994544983,0.5687347650527954,-0.8175447583198547,0.002735113725066185,0.07190030813217163,0.4875450134277344,1.280596137046814,-0.6556678414344788,0.4781661033630371
67,0.29693588614463806,-0.1570938676595688,0.8280754685401917,0.5694380402565002,-0.8196367621421814,0.0025967173278331757,0.07098334282636642,0.4900537431240082,1.2780836820602417,-0.6632793545722961,0.48110514879226685
68,0.2980440855026245,-0.15653802454471588,0.8293440341949463,0.5650269389152527,-0.8188173770904541,0.001972157508134842,0.073533795773983,0.4871335029602051,1.2748469114303589,-0.665313720703125,0.4727276861667633
69,0.29712969064712524,-0.15680788457393646,0.8283105492591858,0.5685712695121765,-0.817389190196991,0.0018280409276485443,0.07123894989490509,0.48387083411216736,1.2697454690933228,-0.6659663915634155,0.47419610619544983
70,0.29489466547966003,-0.15795989334583282,0.8289895057678223,0.5713467597961426,-0.8182699084281921,0.0016817282885313034,0.0704285204410553,0.4974285662174225,1.2682589292526245,-0.6687590479850769,0.47339802980422974
71,0.29652267694473267,-0.1579195111989975,0.8325860500335693,0.5744005441665649,-0.8176405429840088,0.0021883100271224976,0.06921306252479553,0.4871516227722168,1.2644261121749878,-0.6664184331893921,0.47906386852264404
72,0.2946019768714905,-0.15788902342319489,0.8309061527252197,0.5724753141403198,-0.816871166229248,0.0019188374280929565,0.06785324215888977,0.490034818649292,1.26176917552948,-0.6758185029029846,0.4773312509059906
73,0.29269352555274963,-0.15799498558044434,0.8313100934028625,0.5656622052192688,-0.8192422389984131,0.0029796622693538666,0.06751567870378494,0.4954601526260376,1.2588374614715576,-0.67747962474823,0.4746546745300293
74,0.2951694130897522,-0.15568242967128754,0.8327029347419739,0.5648484826087952,-0.8212776184082031,0.003852482885122299,0.06493274122476578,0.48928558826446533,1.258903980255127,-0.6738991141319275,0.47558414936065674
75,0.29490625858306885,-0.15702272951602936,0.8325326442718506,0.5704660415649414,-0.819422721862793,0.0035384483635425568,0.06920692324638367,0.4974808990955353,1.2580180168151855,-0.6714773774147034,0.47010108828544617
76,0.2944381833076477,-0.15991564095020294,0.8332347273826599,0.5635759830474854,-0.8208188414573669,0.003340529277920723,0.06430387496948242,0.4965220093727112,1.2573574781417847,-0.6779998540878296,0.47231438755989075
77,0.29284781217575073,-0.1571100801229477,0.8367977738380432,0.5683580636978149,-0.8162834048271179,0.0014591831713914871,0.06263675540685654,0.48893871903419495,1.25809907913208,-0.6693023443222046,0.4735998213291168
78,0.29291531443595886,-0.15807583928108215,0.834242582321167,0.5693466663360596,-0.8176506757736206,0.0026036351919174194,0.06242568790912628,0.488504558801651,1.258702278137207,-0.6748033761978149,0.475155234336853
79,0.29638102650642395,-0.15731482207775116,0.8399511575698853,0.5691006183624268,-0.8161291480064392,0.003347916528582573,0.06307907402515411,0.4868069291114807,1.2552088499069214,-0.671826958656311,0.4710274636745453
80,0.2951725423336029,-0.1581255942583084,0.833706796169281,0.5647186040878296,-0.8187220096588135,0.003218460828065872,0.06294254958629608,0.4915613532066345,1.2518972158432007,-0.6734431385993958,0.46635252237319946
81,0.29475241899490356,-0.1596292108297348,0.835289716720581,0.5683568716049194,-0.8194922804832458,0.0051954686641693115,0.06616128981113434,0.48717716336250305,1.250165581703186,-0.6772774457931519,0.4719533622264862
82,0.29404956102371216,-0.15642689168453217,0.8374406695365906,0.565963864326477,-0.8175534009933472,0.003673044964671135,0.059454478323459625,0.48958906531333923,1.251741886138916,-0.6738504767417908,0.47127294540405273
83,0.2927578091621399,-0.15834511816501617,0.8384702801704407,0.5690172910690308,-0.8149998784065247,0.002752808853983879,0.06003783270716667,0.48474180698394775,1.2504006624221802,-0.6718190908432007,0.4702313244342804
84,0.29425615072250366,-0.15674814581871033,0.8346387147903442,0.5653800368309021,-0.8192940354347229,0.004959147423505783,0.06468774378299713,0.4804795980453491,1.2470805644989014,-0.6754205226898193,0.46884065866470337
85,0.2935660481452942,-0.1575089395046234,0.8359555006027222,0.5641463994979858,-0.8206993341445923,0.0026429295539855957,0.06129104271531105,0.4864654839038849,1.2454947233200073,-0.6696609258651733,0.46830660104751587
86,0.2936176061630249,-0.1581752747297287,0.8375818133354187,0.5576752424240112,-0.8197278380393982,0.0015093125402927399,0.06359470635652542,0.48760053515434265,1.2438912391662598,-0.6715118288993835,0.46580058336257935
87,0.2953270673751831,-0.15786990523338318,0.8353238701820374,0.5629191994667053,-0.8222339749336243,0.005106126889586449,0.06320425868034363,0.48100125789642334,1.2441071271896362,-0.6747342348098755,0.4676574468612671
88,0.29345789551734924,-0.1564302295446396,0.8392948508262634,0.5649152994155884,-0.8175467252731323,0.002205953001976013,0.06246413290500641,0.48069408535957336,1.2444572448730469,-0.6719517111778259,0.465833455324173
89,0.29431962966918945,-0.15883824229240417,0.83907550573349,0.5641810894012451,-0.8174101710319519,0.003848450258374214,0.06281261146068573,0.4841001331806183,1.2452603578567505,-0.6756490468978882,0.47192662954330444
90,0.2953096926212311,-0.15795132517814636,0.8386496901512146,0.5648126602172852,-0.81703782081604,0.003087161108851433,0.06244717910885811,0.4845462441444397,1.2418447732925415,-0.6767436265945435,0.4673047959804535
91,0.29592466354370117,-0.15721526741981506,0.8378971219062805,0.5632961988449097,-0.8171829581260681,0.002124182879924774,0.06078699603676796,0.48351389169692993,1.2429776191711426,-0.6767939925193787,0.46354132890701294
92,0.29766377806663513,-0.15773148834705353,0.8427492380142212,0.5656525492668152,-0.8168191909790039,0.0034511107951402664,0.06083689257502556,0.48281317949295044,1.2425711154937744,-0.6778206825256348,0.46765753626823425
93,0.2970518171787262,-0.15781687200069427,0.8406234979629517,0.570249080657959,-0.8154405951499939,0.002728516235947609,0.0614713653922081,0.4866729974746704,1.2403666973114014,-0.6801382899284363,0.4684795141220093
94,0.2987886667251587,-0.15963229537010193,0.8411043286323547,0.575531005859375,-0.8146992325782776,0.0036821123212575912,0.06107224524021149,0.48222115635871887,1.2383310794830322,-0.6813929080963135,0.4707884192466736
95,0.2960655093193054,-0.1574157476425171,0.842252254486084,0.5726519227027893,-0.8128058910369873,0.002795139327645302,0.06056731939315796,0.48482444882392883,1.2386831045150757,-0.6826419234275818,0.4670010805130005
96,0.29521051049232483,-0.15882939100265503,0.8422000408172607,0.5765499472618103,-0.8119130730628967,0.001673724502325058,0.060699716210365295,0.4872928559780121,1.237632155418396,-0.6816501617431641,0.47277307510375977
97,0.29521045088768005,-0.1584964394569397,0.8445138335227966,0.576059103012085,-0.8105782866477966,-0.00048475712537765503,0.05755855515599251,0.4848000109195709,1.23554265499115,-0.6788455247879028,0.46867212653160095
98,0.2955757677555084,-0.15954816341400146,0.8470099568367004,0.5781417489051819,-0.8087491393089294,0.0007746610790491104,0.054156672209501266,0.48157238960266113,1.2371103763580322,-0.6832030415534973,0.4733627438545227
99,0.2961229085922241,-0.15877549350261688,0.8472416400909424,0.5794098377227783,-0.8104071617126465,-0.0015784986317157745,0.0570317842066288,0.486028254032135,1.2364709377288818,-0.6814851760864258,0.46404099464416504
100,0.2938992977142334,-0.15831109881401062,0.8468321561813354,0.5727786421775818,-0.8114379644393921,-0.0009784810245037079,0.05431809276342392,0.4847562909126282,1.232858657836914,-0.6859755516052246,0.4681360721588135
101,0.29448866844177246,-0.16017065942287445,0.8473836183547974,0.5741733908653259,-0.8112738728523254,0.00026044994592666626,0.05655311420559883,0.4797709584236145,1.229477882385254,-0.6851675510406494,0.46554604172706604
102,0.297420471906662,-0.15941597521305084,0.8511872887611389,0.576836347579956,-0.8103553652763367,-0.0007043853402137756,0.05560681223869324,0.48617610335350037,1.2316384315490723,-0.6853543519973755,0.4677245020866394
103,0.2945767045021057,-0.1602838933467865,0.8461077809333801,0.5651239156723022,-0.813685953617096,-0.0024668388068675995,0.05248716473579407,0.4862956702709198,1.2300357818603516,-0.6824541091918945,0.46891629695892334
104,0.29591426253318787,-0.1591840386390686,0.8480966091156006,0.5674501657485962,-0.8134202361106873,-0.001871347427368164,0.055315565317869186,0.485172301530838,1.2305608987808228,-0.6846795082092285,0.4644411504268646
105,0.296816885471344,-0.16011086106300354,0.8498523235321045,0.5725797414779663,-0.8116620779037476,-0.0010904669761657715,0.05577411875128746,0.4820626676082611,1.2288687229156494,-0.6867488026618958,0.46309149265289307
106,0.2960664629936218,-0.15976959466934204,0.8476778268814087,0.5673409104347229,-0.8126444816589355,-0.001238349825143814,0.05375876650214195,0.48565468192100525,1.2282490730285645,-0.6875173449516296,0.4710221588611603
107,0.295135498046875,-0.15871982276439667,0.8511804342269897,0.5767102241516113,-0.8106714487075806,-0.0031291507184505463,0.05193081870675087,0.4834193289279938,1.2284085750579834,-0.685930073261261,0.47210878133773804
108,0.29616594314575195,-0.15918216109275818,0.8543742299079895,0.5776374936103821,-0.8088757991790771,-0.003959357738494873,0.04870104044675827,0.48312294483184814,1.2304764986038208,-0.6866040825843811,0.46969589591026306
109,0.29637300968170166,-0.1573731154203415,0.8496927618980408,0.5739423632621765,-0.8093732595443726,-0.0025496073067188263,0.0535133071243763,0.48234671354293823,1.23031747341156,-0.6851874589920044,0.46590420603752136
110,0.29635724425315857,-0.1597418636083603,0.8522288799285889,0.5738298296928406,-0.8096428513526917,-0.004710368812084198,0.05186404660344124,0.4831385612487793,1.228258728981018,-0.6863021850585938,0.4688125252723694
111,0.2964635491371155,-0.15996496379375458,0.8524686694145203,0.5782078504562378,-0.810380220413208,-0.0034365393221378326,0.050105974078178406,0.47982853651046753,1.228583574295044,-0.6837648749351501,0.4688676595687866
112,0.2947498559951782,-0.1589915156364441,0.853218674659729,0.5800219178199768,-0.8062726259231567,-0.004413776099681854,0.04909740760922432,0.49230343103408813,1.2282963991165161,-0.680783748626709,0.47052350640296936
113,0.2974276840686798,-0.1602754294872284,0.8537296056747437,0.5842940807342529,-0.8039606809616089,-0.004115242511034012,0.04930979758501053,0.4846298098564148,1.2289952039718628,-0.6848498582839966,0.4694942235946655
114,0.29591360688209534,-0.1602487713098526,0.8544438481330872,0.5804821848869324,-0.8061643838882446,-0.004021193832159042,0.047013215720653534,0.48258334398269653,1.2283135652542114,-0.6825035810470581,0.4699617028236389
115,0.2940532863140106,-0.15846401453018188,0.8485337495803833,0.5632246136665344,-0.8161579370498657,-0.0037854835391044617,0.042824991047382355,-0.004784867167472839,1.2268117666244507,-0.6821434497833252,0.46850353479385376
116,0.29711437225341797,-0.16040919721126556,0.8512994647026062,0.570417582988739,-0.8104764819145203,-0.0023164749145507812,0.04464857652783394,-0.006164371967315674,1.231047511100769,-0.678076446056366,0.4687522351741791
117,0.2955665588378906,-0.1602104902267456,0.8521347045898438,0.572418749332428,-0.8111346364021301,-0.003691595047712326,0.04278798773884773,-0.012141644954681396,1.2270400524139404,-0.6848114132881165,0.469259113073349
118,0.29602742195129395,-0.15901215374469757,0.8489957451820374,0.5678259134292603,-0.8145571351051331,-0.0026033930480480194,0.04163581505417824,-0.0009886622428894043,1.224306583404541,-0.6842737197875977,0.4668391942977905
119,0.29593971371650696,-0.15959741175174713,0.8502525687217712,0.5669152140617371,-0.8149901032447815,-0.002339974045753479,0.04035608842968941,-0.003540515899658203,1.222997784614563,-0.6872068047523499,0.4636462330818176
120,0.294452428817749,-0.1550130397081375,0.8413362503051758,0.5870833396911621,-0.807312548160553,-0.0061923302710056305,0.04097038134932518,0.47653135657310486,1.2582989931106567,-0.6653364300727844,0.4623907208442688
121,0.294132262468338,-0.1571657359600067,0.8424140810966492,0.5870195627212524,-0.8077854514122009,-0.0067230090498924255,0.04072786867618561,0.4820632040500641,1.2583321332931519,-0.6641522645950317,0.4647586941719055
122,0.2942740023136139,-0.15663667023181915,0.8421978950500488,0.584168553352356,-0.8097248077392578,-0.005708020180463791,0.04047764092683792,0.47858116030693054,1.2562013864517212,-0.6675537824630737,0.463993102312088
123,0.2931518852710724,-0.15723973512649536,0.8415521383285522,0.5830893516540527,-0.8097532987594604,-0.0062163472175598145,0.039140522480010986,0.47887659072875977,1.253050684928894,-0.6712085604667664,0.4673145115375519
124,0.2933848202228546,-0.15647859871387482,0.8423472046852112,0.5847190618515015,-0.8095034956932068,-0.0054643526673316956,0.042020492255687714,0.47727465629577637,1.2517529726028442,-0.6731452345848083,0.4639500677585602
125,0.29372796416282654,-0.15779003500938416,0.8441556692123413,0.5799452066421509,-0.81038498878479,-0.004939090460538864,0.041275814175605774,0.47373104095458984,1.246660590171814,-0.6738240718841553,0.4640407860279083
126,0.2932506203651428,-0.15790091454982758,0.8415497541427612,0.5804725289344788,-0.8113201856613159,-0.00412537157535553,0.041817933320999146,0.4755883514881134,1.2473502159118652,-0.6738547086715698,0.4635806679725647
127,0.29341936111450195,-0.15787330269813538,0.8432449102401733,0.5809518694877625,-0.81075519323349,-0.004670102149248123,0.04365885257720947,0.48029452562332153,1.2454942464828491,-0.6736840009689331,0.4637840986251831
128,0.29220807552337646,-0.15829308331012726,0.8409333229064941,0.5812245607376099,-0.8123084306716919,-0.00290520116686821,0.04322056472301483,0.4802994728088379,1.244508981704712,-0.6764279007911682,0.462519109249115
129,0.29259806871414185,-0.15794861316680908,0.839949905872345,0.5720508098602295,-0.8132549524307251,-0.0035634301602840424,0.04412199184298515,0.4788074791431427,1.2412703037261963,-0.6740304827690125,0.4606882333755493
130,0.2921023368835449,-0.1587342917919159,0.8399736285209656,0.5749732851982117,-0.8146852850914001,-0.0015004947781562805,0.04331362247467041,0.48006847500801086,1.2385549545288086,-0.6753991842269897,0.4592307507991791
131,0.2929776906967163,-0.15773887932300568,0.8398309946060181,0.571076512336731,-0.8157719969749451,0.00018022581934928894,0.04404612258076668,0.47877997159957886,1.2361867427825928,-0.6768983602523804,0.4512534737586975
132,0.2928246259689331,-0.15890026092529297,0.8392350673675537,0.573235809803009,-0.8140643835067749,0.0011361446231603622,0.045158807188272476,0.47818416357040405,1.234078288078308,-0.6766018271446228,0.45441749691963196
