step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
37,0.3055754601955414,-0.17619948089122772,0.7799460291862488,0.5609838366508484,-0.8157997131347656,0.06810583174228668,0.09153396636247635,0.45602330565452576,1.2716209888458252,-0.591275691986084,0.42378607392311096
38,0.306490033864975,-0.17659558355808258,0.7778053879737854,0.5584044456481934,-0.8163359761238098,0.0683082640171051,0.0920172929763794,0.4641422927379608,1.2705271244049072,-0.5972652435302734,0.4216456115245819
39,0.3066421449184418,-0.17820236086845398,0.7757876515388489,0.5577834844589233,-0.8182849884033203,0.06918777525424957,0.0925452932715416,0.4541618525981903,1.2707276344299316,-0.598750114440918,0.41780224442481995
40,0.30703049898147583,-0.17507897317409515,0.7774454355239868,0.5559126138687134,-0.8204679489135742,0.06786081939935684,0.09066345542669296,0.4537717401981354,1.2696846723556519,-0.5983678698539734,0.41510623693466187
41,0.3079228401184082,-0.17530092597007751,0.7771517634391785,0.5512601733207703,-0.8215712904930115,0.06960947066545486,0.09274037927389145,0.457967072725296,1.2680386304855347,-0.5981718897819519,0.41260501742362976
42,0.3086184561252594,-0.17590539157390594,0.7766056060791016,0.5488042831420898,-0.8227859139442444,0.07046320289373398,0.09470124542713165,0.4546603560447693,1.2684396505355835,-0.6026515364646912,0.4113997220993042
43,0.3098544478416443,-0.17477655410766602,0.7767317891120911,0.5457023978233337,-0.8244243860244751,0.07019591331481934,0.0934590995311737,0.46576786041259766,1.2652385234832764,-0.5955570936203003,0.40855082869529724
44,0.3117341101169586,-0.17454667389392853,0.7770457863807678,0.5420444011688232,-0.8273971080780029,0.06969987601041794,0.09482311457395554,0.4582293629646301,1.264145016670227,-0.6016905307769775,0.4153580963611603
45,0.310751348733902,-0.17420856654644012,0.7759239673614502,0.543272852897644,-0.8265563249588013,0.06857883185148239,0.0935392826795578,0.45110365748405457,1.2636858224868774,-0.6058918237686157,0.41045600175857544
46,0.3104154169559479,-0.17599192261695862,0.7764535546302795,0.5409146547317505,-0.8283088207244873,0.0691373199224472,0.09285904467105865,0.4565396308898926,1.2621475458145142,-0.6121307015419006,0.41509073972702026
47,0.3121807873249054,-0.1749349683523178,0.7783129811286926,0.5405295491218567,-0.8288506269454956,0.06908418238162994,0.09269584715366364,0.45706748962402344,1.261279582977295,-0.6062446236610413,0.4110869765281677
48,0.3121608793735504,-0.17405462265014648,0.7777426838874817,0.5419460535049438,-0.8279286026954651,0.0672808289527893,0.0916183590888977,0.4626977741718292,1.2606794834136963,-0.6097008585929871,0.4124606251716614
49,0.3135835826396942,-0.1732833981513977,0.7780094742774963,0.5378126502037048,-0.8292858004570007,0.06762957572937012,0.09242755174636841,0.4577427804470062,1.2629588842391968,-0.6135156750679016,0.4184647500514984
50,0.3117861747741699,-0.17286913096904755,0.7796911597251892,0.5436146855354309,-0.8257173299789429,0.0654507577419281,0.09058886021375656,0.45786312222480774,1.2628374099731445,-0.6125330924987793,0.4198891222476959
51,0.3114573657512665,-0.1729145348072052,0.7808564901351929,0.5448719263076782,-0.8241131901741028,0.06454848498106003,0.08801565319299698,0.4570458233356476,1.2589890956878662,-0.6168903708457947,0.4192785918712616
52,0.3109508752822876,-0.17302916944026947,0.7820643186569214,0.5502834916114807,-0.8238460421562195,0.06486459821462631,0.09020459651947021,0.4606846272945404,1.2575100660324097,-0.6168763637542725,0.4182742238044739
53,0.311143159866333,-0.1731397956609726,0.7823962569236755,0.5494422316551208,-0.8229342103004456,0.06404373049736023,0.0881628468632698,0.4597871005535126,1.2557764053344727,-0.619498610496521,0.42013463377952576
54,0.31297630071640015,-0.17432458698749542,0.7842525839805603,0.5517125129699707,-0.8218937516212463,0.06354445219039917,0.08487115055322647,0.45591819286346436,1.2556211948394775,-0.6242195963859558,0.42229536175727844
55,0.3124246299266815,-0.17433622479438782,0.784756064414978,0.5507623553276062,-0.8206321001052856,0.06398086249828339,0.08498282730579376,0.46078866720199585,1.2548056840896606,-0.6254238486289978,0.425933837890625
56,0.3130861818790436,-0.17555227875709534,0.7861433029174805,0.5548415184020996,-0.8198264837265015,0.06313933432102203,0.08312082290649414,0.4553816020488739,1.2549394369125366,-0.6234797239303589,0.4249672293663025
57,0.3119591474533081,-0.1748623549938202,0.7859230637550354,0.5514630079269409,-0.8210766911506653,0.0631210058927536,0.08367548882961273,0.4593886435031891,1.2542396783828735,-0.6251820921897888,0.4227530062198639
58,0.31215399503707886,-0.1751558780670166,0.7886734008789062,0.5522923469543457,-0.8201413750648499,0.06213945150375366,0.08144838362932205,0.46267491579055786,1.2552093267440796,-0.6274829506874084,0.42732757329940796
59,0.3120846152305603,-0.17541226744651794,0.7915154099464417,0.5577060580253601,-0.8176420331001282,0.06018351763486862,0.07929153740406036,0.45899656414985657,1.2562580108642578,-0.6287869215011597,0.43082141876220703
60,0.3136017322540283,-0.1678796261548996,0.7740347981452942,0.47431039810180664,-0.8726645112037659,0.03372548520565033,0.07789848744869232,0.4802553653717041,1.2785799503326416,-0.6329331994056702,0.4060913324356079
61,0.31237202882766724,-0.16756953299045563,0.775097131729126,0.48016253113746643,-0.8696803450584412,0.03386056050658226,0.07715269923210144,0.48599112033843994,1.2768445014953613,-0.634700357913971,0.4035182595252991
62,0.30968397855758667,-0.16741754114627838,0.7747207880020142,0.47947055101394653,-0.8695129752159119,0.031916819512844086,0.07671747356653214,0.4870274066925049,1.2758620977401733,-0.6318677663803101,0.41041892766952515
63,0.3093467950820923,-0.16640207171440125,0.776405930519104,0.48680591583251953,-0.8708814382553101,0.03301875293254852,0.07640416920185089,0.48251253366470337,1.2730778455734253,-0.6347261667251587,0.40553438663482666
64,0.3106584846973419,-0.16716468334197998,0.7779929041862488,0.48975956439971924,-0.8650765419006348,0.02934422716498375,0.07444848865270615,0.4883774518966675,1.2733036279678345,-0.6435365676879883,0.4057942032814026
65,0.3109259009361267,-0.16666840016841888,0.7788923382759094,0.49281394481658936,-0.8640507459640503,0.030276810750365257,0.0771002471446991,0.4892832636833191,1.271784782409668,-0.6383375525474548,0.4101618826389313
66,0.30892252922058105,-0.16745470464229584,0.7816205620765686,0.4962620139122009,-0.8639494776725769,0.029181301593780518,0.07547914981842041,0.4877031743526459,1.270241618156433,-0.6458736658096313,0.41169899702072144
67,0.3105478286743164,-0.16699309647083282,0.7841898202896118,0.4967033565044403,-0.8601530194282532,0.028052104637026787,0.07313719391822815,0.4884726405143738,1.270094394683838,-0.6476028561592102,0.4125922620296478
68,0.3097805082798004,-0.16677042841911316,0.7838463187217712,0.502060055732727,-0.8595942258834839,0.02916814386844635,0.07082487642765045,0.48367372155189514,1.2671847343444824,-0.6444001197814941,0.4193359911441803
69,0.308923602104187,-0.166543111205101,0.7825962901115417,0.5032467246055603,-0.8598917722702026,0.03129569813609123,0.07208988070487976,0.48208460211753845,1.2700707912445068,-0.6446797847747803,0.4186647832393646
70,0.3094385266304016,-0.1655019372701645,0.7860641479492188,0.504324734210968,-0.8561123013496399,0.028533590957522392,0.07286936044692993,0.49128472805023193,1.2686673402786255,-0.6441524028778076,0.41864216327667236
71,0.3077754080295563,-0.16575509309768677,0.7855662107467651,0.5092377662658691,-0.8562095761299133,0.026316873729228973,0.07142908871173859,0.49439308047294617,1.2664848566055298,-0.6484448909759521,0.4256790280342102
72,0.30945026874542236,-0.16723039746284485,0.790460467338562,0.5074949860572815,-0.8553389310836792,0.024158455431461334,0.07076159119606018,0.488393634557724,1.2650275230407715,-0.6466844081878662,0.42542779445648193
73,0.30876314640045166,-0.1654973030090332,0.7899706959724426,0.5160914063453674,-0.8516942262649536,0.022952839732170105,0.07145218551158905,0.4851025938987732,1.270806074142456,-0.6481024026870728,0.42827168107032776
74,0.3089166581630707,-0.16580629348754883,0.7955256104469299,0.5147296190261841,-0.8524783253669739,0.02206490933895111,0.0678180530667305,0.4939005672931671,1.2694206237792969,-0.6508176326751709,0.42735400795936584
75,0.3087592124938965,-0.16521055996418,0.7972123622894287,0.5180047154426575,-0.8493974804878235,0.022619564086198807,0.06631620228290558,0.4868274927139282,1.2728631496429443,-0.651491641998291,0.42775723338127136
76,0.3073265850543976,-0.16632094979286194,0.7974326610565186,0.5247999429702759,-0.8464527726173401,0.0183228962123394,0.06533197313547134,0.48816898465156555,1.2716100215911865,-0.6442808508872986,0.432701975107193
77,0.3088783323764801,-0.16660863161087036,0.8003531694412231,0.5238392353057861,-0.8472920060157776,0.019130440428853035,0.06326864659786224,0.482270210981369,1.271532416343689,-0.6462914943695068,0.4281742572784424
78,0.308055579662323,-0.16794107854366302,0.8013125061988831,0.5205070376396179,-0.8467251062393188,0.018351487815380096,0.06367026269435883,0.4861903190612793,1.2718757390975952,-0.6446195840835571,0.43034252524375916
79,0.3058829605579376,-0.16655069589614868,0.8023632764816284,0.5300928950309753,-0.8450281620025635,0.014633242040872574,0.0675768181681633,0.49334967136383057,1.272257924079895,-0.6475786566734314,0.4398050904273987
80,0.3060525059700012,-0.1672694981098175,0.805164635181427,0.527074933052063,-0.8458399772644043,0.014802254736423492,0.0625358521938324,0.49537330865859985,1.2704120874404907,-0.6469073295593262,0.4371587336063385
81,0.30464309453964233,-0.16683262586593628,0.806776225566864,0.5301680564880371,-0.8450796604156494,0.013994559645652771,0.06369267404079437,0.49866968393325806,1.2720035314559937,-0.6475117206573486,0.4393608570098877
82,0.304074764251709,-0.1678280383348465,0.8060909509658813,0.532541036605835,-0.842871367931366,0.013370716944336891,0.06041048839688301,0.4915742874145508,1.2705227136611938,-0.65189528465271,0.44176796078681946
83,0.3050744831562042,-0.1657859981060028,0.8114765286445618,0.534270167350769,-0.8434951305389404,0.012652436271309853,0.06171766668558121,0.48734256625175476,1.2716397047042847,-0.6463175415992737,0.4386836886405945
84,0.30528321862220764,-0.16773898899555206,0.8119803071022034,0.5291814208030701,-0.8449666500091553,0.013755682855844498,0.06062217801809311,0.48924434185028076,1.2703547477722168,-0.6534513235092163,0.44151464104652405
85,0.30550751090049744,-0.16916398704051971,0.812175452709198,0.52291339635849,-0.843820333480835,0.011593064293265343,0.05998339131474495,0.48894068598747253,1.2712643146514893,-0.6460725665092468,0.43725255131721497
86,0.30405402183532715,-0.16722041368484497,0.8135977387428284,0.5307515263557434,-0.843467116355896,0.011764554306864738,0.055954743176698685,0.4916682541370392,1.2724194526672363,-0.651481568813324,0.44070836901664734
87,0.30408453941345215,-0.16817255318164825,0.8155050873756409,0.5326229333877563,-0.842678964138031,0.011810548603534698,0.056147441267967224,0.4945322573184967,1.2709513902664185,-0.6527044177055359,0.4416953921318054
88,0.3050243556499481,-0.16853545606136322,0.8150475025177002,0.5367279052734375,-0.8423904180526733,0.008876271545886993,0.057285986840724945,0.49559077620506287,1.268398404121399,-0.6510838270187378,0.44135782122612
89,0.3024100065231323,-0.16977816820144653,0.8179974555969238,0.5379925966262817,-0.838984489440918,0.008658375591039658,0.055531058460474014,0.49278098344802856,1.2697653770446777,-0.6520176529884338,0.44358280301094055
90,0.3038817048072815,-0.16841824352741241,0.8203060030937195,0.5430923104286194,-0.8380602598190308,0.007380979135632515,0.05698418244719505,0.48695382475852966,1.2700482606887817,-0.6511203646659851,0.4448395371437073
91,0.3034413158893585,-0.16838115453720093,0.8180310726165771,0.5348265767097473,-0.8404505252838135,0.009642912074923515,0.05413208156824112,0.48695915937423706,1.2656311988830566,-0.6574118733406067,0.4395765960216522
92,0.30295369029045105,-0.16759753227233887,0.8186322450637817,0.5357758402824402,-0.8401923179626465,0.00905582308769226,0.0547720305621624,0.48631709814071655,1.2667078971862793,-0.6541780829429626,0.4426270127296448
93,0.3031647205352783,-0.16849258542060852,0.8213430047035217,0.5360005497932434,-0.8406592607498169,0.007057787850499153,0.053763486444950104,0.49403491616249084,1.2636922597885132,-0.6603331565856934,0.44266819953918457
94,0.30171141028404236,-0.16737210750579834,0.821281373500824,0.5331868529319763,-0.8425151705741882,0.007429515942931175,0.052423056215047836,0.4859900176525116,1.2637101411819458,-0.6557341814041138,0.4422176480293274
95,0.30373579263687134,-0.16729432344436646,0.8232221603393555,0.5368632674217224,-0.8425809144973755,0.007622594013810158,0.05483343452215195,0.48899561166763306,1.2651170492172241,-0.6551388502120972,0.44581860303878784
96,0.3026251196861267,-0.1673404723405838,0.8239017724990845,0.5365917086601257,-0.8429573178291321,0.006621772423386574,0.054065097123384476,0.49551889300346375,1.2634316682815552,-0.6591851115226746,0.44914281368255615
97,0.30342334508895874,-0.1665889471769333,0.8269712328910828,0.5354029536247253,-0.8413563966751099,0.0053900666534900665,0.04940580204129219,0.4817487597465515,1.263989806175232,-0.6587413549423218,0.4470701813697815
98,0.3028692901134491,-0.16642655432224274,0.8272641897201538,0.5364974737167358,-0.8404140472412109,0.004393735900521278,0.05103691294789314,0.4900050759315491,1.2637267112731934,-0.658297061920166,0.4506421387195587
99,0.3015991449356079,-0.16601254045963287,0.8293411135673523,0.5420476198196411,-0.8390793800354004,0.004782581701874733,0.05226755514740944,0.4929428696632385,1.2657500505447388,-0.6571371555328369,0.45509594678878784
100,0.30111566185951233,-0.16578903794288635,0.827664315700531,0.5364845991134644,-0.8405181765556335,0.005015462636947632,0.04894616827368736,0.4858079254627228,1.2621454000473022,-0.6596983671188354,0.4524521827697754
101,0.3020082414150238,-0.16571497917175293,0.8281283974647522,0.5325821042060852,-0.842073380947113,0.004385823383927345,0.051350660622119904,0.4918392300605774,1.2598628997802734,-0.6572222113609314,0.4475611448287964
102,0.3005090653896332,-0.16570386290550232,0.8292605876922607,0.5339935421943665,-0.8423282504081726,0.0061823297291994095,0.04928688704967499,0.48793497681617737,1.2609243392944336,-0.6642823219299316,0.45202741026878357
103,0.30241185426712036,-0.16530434787273407,0.8287259340286255,0.5328199863433838,-0.8417934775352478,0.006758872419595718,0.049601826816797256,0.4855091869831085,1.2591466903686523,-0.6626836657524109,0.45187655091285706
104,0.3001874089241028,-0.1652033030986786,0.831458330154419,0.5352413058280945,-0.8407854437828064,0.0036356523633003235,0.048149339854717255,0.4798954725265503,1.2607991695404053,-0.6574968695640564,0.45134469866752625
105,0.3014897406101227,-0.16405260562896729,0.8292487263679504,0.5303741097450256,-0.8445029854774475,0.004325125366449356,0.04771477356553078,0.4857020080089569,1.256628394126892,-0.6572278738021851,0.4492335319519043
106,0.30328184366226196,-0.16327820718288422,0.8309351205825806,0.5281180739402771,-0.8449641466140747,0.005803516134619713,0.04807209596037865,0.484427273273468,1.2567894458770752,-0.6611923575401306,0.4486009478569031
107,0.3029744625091553,-0.16407334804534912,0.831636905670166,0.5261342525482178,-0.8449587225914001,0.004329195246100426,0.04446062445640564,0.47697803378105164,1.2550233602523804,-0.6584498286247253,0.4491039216518402
108,0.30212101340293884,-0.16406609117984772,0.8325775861740112,0.5294057726860046,-0.845473051071167,0.00297551229596138,0.04643137380480766,0.47987908124923706,1.2546792030334473,-0.660197913646698,0.4500429928302765
109,0.3028855621814728,-0.1625656634569168,0.8353455066680908,0.5276013612747192,-0.8431591987609863,0.0022469591349363327,0.043331827968358994,0.47852107882499695,1.2560158967971802,-0.658758282661438,0.4486944079399109
110,0.3019770383834839,-0.1631862223148346,0.8342762589454651,0.5267896056175232,-0.8431748151779175,0.001978723332285881,0.04376614838838577,0.48448652029037476,1.2553997039794922,-0.6589878797531128,0.45079049468040466
111,0.3030039072036743,-0.16257797181606293,0.837192714214325,0.5299604535102844,-0.8410088419914246,0.002075405791401863,0.04473353177309036,0.4799750745296478,1.2555484771728516,-0.6570570468902588,0.4524479806423187
112,0.3026323914527893,-0.16394315659999847,0.8389604687690735,0.5338383316993713,-0.8394620418548584,0.0014818962663412094,0.04282104969024658,0.4832664132118225,1.256563425064087,-0.6612279415130615,0.45426884293556213
113,0.3014777600765228,-0.1631370484828949,0.8409892916679382,0.5402230024337769,-0.8367091417312622,0.0004587210714817047,0.04416467249393463,0.4825960099697113,1.2559257745742798,-0.6616730690002441,0.45719462633132935
114,0.30153822898864746,-0.16356024146080017,0.8426145315170288,0.5395370721817017,-0.8357916474342346,-0.0009415894746780396,0.04421274736523628,0.48156869411468506,1.2556636333465576,-0.6596630215644836,0.4600762128829956
115,0.3029495179653168,-0.1636037677526474,0.8435227274894714,0.5390022397041321,-0.8361057043075562,-0.0004375874996185303,0.042871322482824326,0.4859265089035034,1.2525720596313477,-0.6616774201393127,0.45926395058631897
116,0.3030453026294708,-0.16407258808612823,0.845350444316864,0.5455217361450195,-0.8323369026184082,0.000498749315738678,0.04206075891852379,0.4840964674949646,1.2527018785476685,-0.6670700311660767,0.46207863092422485
117,0.3031863868236542,-0.164035364985466,0.8459299802780151,0.544892430305481,-0.8324543237686157,0.00035202503204345703,0.04150356724858284,0.4797424376010895,1.2523542642593384,-0.6656061410903931,0.46118098497390747
118,0.3024950325489044,-0.16372551023960114,0.8485556840896606,0.5506144762039185,-0.8294171094894409,-0.001676958054304123,0.04187585040926933,0.4859817326068878,1.250196099281311,-0.6701958775520325,0.46274980902671814
119,0.30311959981918335,-0.16403332352638245,0.8494006395339966,0.5545485019683838,-0.8259556293487549,-0.0011761486530303955,0.04032361879944801,0.48013755679130554,1.2485617399215698,-0.6694504022598267,0.4618203938007355
120,0.29785802960395813,-0.1552789807319641,0.8333545923233032,0.5737847089767456,-0.8188521265983582,-0.011215120553970337,0.046083323657512665,0.4804440438747406,1.2740118503570557,-0.6599094867706299,0.4414955973625183
121,0.2965981960296631,-0.15619687736034393,0.8321067690849304,0.5670775771141052,-0.822934627532959,-0.011044230312108994,0.044728122651576996,0.4820728302001953,1.2732831239700317,-0.659156322479248,0.4427136480808258
122,0.2970944941043854,-0.15537869930267334,0.8334049582481384,0.5643172264099121,-0.8244593739509583,-0.00968431681394577,0.044440917670726776,0.4868451654911041,1.2725776433944702,-0.6606442928314209,0.44446393847465515
123,0.29650285840034485,-0.15570704638957977,0.8337594270706177,0.5636868476867676,-0.8228904008865356,-0.009361036121845245,0.04297998547554016,0.4846962094306946,1.2710654735565186,-0.6598721146583557,0.4439692199230194
124,0.295036256313324,-0.1558847725391388,0.8336017727851868,0.5622117519378662,-0.8256855010986328,-0.00786784291267395,0.04251108318567276,0.48904359340667725,1.2692070007324219,-0.6594549417495728,0.4409675896167755
125,0.29482218623161316,-0.15635091066360474,0.8330481648445129,0.5578904151916504,-0.8274657726287842,-0.009669262915849686,0.04087039828300476,0.48297351598739624,1.2625501155853271,-0.6619257926940918,0.43756669759750366
126,0.29464471340179443,-0.15653395652770996,0.8323212265968323,0.554855465888977,-0.8285345435142517,-0.009308528155088425,0.040585409849882126,0.4832685589790344,1.2617377042770386,-0.6610980033874512,0.4352233111858368
127,0.29474490880966187,-0.15614569187164307,0.8325570225715637,0.5524662733078003,-0.8303698301315308,-0.008123904466629028,0.04199612885713577,0.4822668135166168,1.2587593793869019,-0.6625154614448547,0.43374478816986084
128,0.293985515832901,-0.1563340574502945,0.8313968777656555,0.5478456020355225,-0.83287513256073,-0.008460137993097305,0.04035326465964317,0.4787923991680145,1.2529693841934204,-0.6681442856788635,0.43245935440063477
129,0.2942642867565155,-0.15677638351917267,0.8295954465866089,0.5445904731750488,-0.8356128334999084,-0.007714379578828812,0.04116285592317581,0.4830995500087738,1.248427391052246,-0.67207932472229,0.4292212426662445
130,0.2948659062385559,-0.15554025769233704,0.8287105560302734,0.5425419807434082,-0.838464081287384,-0.007573191076517105,0.04183283448219299,0.48735663294792175,1.2470145225524902,-0.6722579002380371,0.42705458402633667
131,0.29513731598854065,-0.15532179176807404,0.8289507031440735,0.5353265404701233,-0.8409581780433655,-0.006652455776929855,0.040391840040683746,0.4831788241863251,1.242691159248352,-0.6749637126922607,0.4251747131347656
132,0.29401734471321106,-0.15482674539089203,0.8284863829612732,0.5332384705543518,-0.8420668244361877,-0.005510944873094559,0.04066653177142143,0.4798028767108917,1.2407809495925903,-0.6733537316322327,0.42185497283935547
