step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
137,0.061302464455366135,-5.8523790357867256e-05,0.02627885714173317,-0.5879064202308655,0.9631372094154358,0.6661813855171204,1.3783273696899414,-0.6380562782287598,-0.1436251699924469,0.25930649042129517,0.0021785974968224764,1.255696177482605,0.42360857129096985,1.3867816925048828,1.1982123851776123,1.5724538564682007,1.0991764068603516,1.6041052341461182,0.00404030317440629,-0.3369760811328888,-9.990599210141227e-05,-0.44648581743240356,-0.10298598557710648,-0.0003387108736205846,0.01966989040374756,-0.005267634522169828,-0.09264655411243439,-0.05035059526562691,0.04158657044172287,-0.02122483029961586,0.0014093436766415834,0.05388624593615532,-0.017363350838422775,-0.008481594733893871,0.024384062737226486,0.07315324246883392,0.019124822691082954,-0.009925419464707375,0.04457692429423332,-0.08015061169862747,-0.0024400113616138697,-0.13934724032878876,-0.0005343476077541709,-0.0074066524393856525,0.3022775948047638,-0.16152070462703705,0.8144420385360718,0.5689111948013306,-0.8199197053909302,0.00030022862483747303,0.06380994617938995,0.2958762049674988,-0.15279458463191986,0.8231601119041443,0.5201278924942017,-0.8530844449996948,-0.002858565654605627,0.041300613433122635,1.2300055027008057,-0.6794147491455078,0.4102627635002136,0.4740130603313446,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.246988322960894e-17,-2.1200829351274987e-18,-0.0964118242263794,-9.4047269821167,0.05626193434000015,0.4619672894477844,-2.620605945587158,1.8282606601715088,-1.5027811527252197,0.9996538162231445,-0.00020147679606452584,-0.09823378920555115,-0.23997074365615845,-0.05446493625640869,-5.21846342086792,7.23026704788208,3.684365749359131,3.9576656818389893,3.4509224891662598,5.940930366516113,3.5223679542541504,-0.10100758075714111,-0.14299790561199188,0.04472775757312775,-0.0011859660735353827,0.0,0.0,0.0,0.7448922445812526,1,1,1
138,0.057838231325149536,-5.2039496949873865e-05,0.026915093883872032,-0.5880544781684875,0.9599539637565613,0.6644679307937622,1.3798325061798096,-0.6387308239936829,-0.14349573850631714,0.2613970935344696,0.0017342664068564773,1.2554529905319214,0.42429119348526,1.3890180587768555,1.1988179683685303,1.57205069065094,1.1004647016525269,1.6016076803207397,0.00387970102019608,-0.3423580527305603,-0.00010179224045714363,-0.44668227434158325,-0.09247945994138718,-0.0001079801659216173,0.01656949147582054,-0.004007922951132059,-0.08250267803668976,-0.03967111185193062,0.038934025913476944,-0.02149137854576111,0.002461983822286129,0.04557434096932411,-0.008851918391883373,-0.0056377071887254715,0.016376880928874016,0.05788208544254303,0.01598934456706047,-0.012439625337719917,0.03186211362481117,-0.06538315117359161,-0.0005686082295142114,-0.14020687341690063,-0.00032926685526035726,-0.0033898220863193274,0.3018987476825714,-0.16095367074012756,0.8156052827835083,0.5705506801605225,-0.8188531398773193,-0.0009873571107164025,0.06285247951745987,0.2948284149169922,-0.15355753898620605,0.8212233781814575,0.5185707211494446,-0.8540328741073608,-0.0035861500073224306,0.04122430831193924,1.2268476486206055,-0.6788464188575745,0.40949997305870056,0.4775215685367584,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.7892821585112122e-17,-1.7251335575451736e-18,-0.0964118242263794,-9.018539428710938,0.05098460242152214,0.3688100278377533,-2.6194252967834473,1.8501551151275635,-1.4803463220596313,0.977258026599884,-0.006428949069231749,-0.09714186936616898,-0.23898135125637054,-0.04335666075348854,-5.212028980255127,7.215814113616943,3.639638900756836,3.9452404975891113,3.458986520767212,5.91389274597168,3.584808588027954,-0.09699252247810364,-0.142936572432518,0.046067118644714355,0.0025857118889689445,0.0,0.0,0.0,0.7448922445814969,1,1,1
139,0.0547991618514061,-4.587872535921633e-05,0.02743605338037014,-0.5881675481796265,0.9571521282196045,0.6630797386169434,1.3811317682266235,-0.639314591884613,-0.1433410793542862,0.2631632685661316,0.0015514894621446729,1.255312204360962,0.42477884888648987,1.3908106088638306,1.199284553527832,1.5716253519058228,1.101386308670044,1.5996123552322388,0.003701891517266631,-0.3476272225379944,-0.00010496757022337988,-0.44671860337257385,-0.07951434701681137,-0.00023622608568985015,0.0132402079179883,-0.0029998228419572115,-0.07108457386493683,-0.0328025221824646,0.031967759132385254,-0.015397735871374607,0.004647298250347376,0.03778625279664993,-0.003162605920806527,-0.002941522980108857,0.01236508134752512,0.0468616858124733,0.011370803229510784,-0.011842792853713036,0.022655554115772247,-0.051438361406326294,-0.0046318029053509235,-0.135872945189476,-7.062946679070592e-05,0.000747468089684844,0.30155879259109497,-0.16042588651180267,0.8166054487228394,0.5719687938690186,-0.8179195523262024,-0.002176883164793253,0.06208501011133194,0.2951376736164093,-0.1515447050333023,0.8214113116264343,0.5151935815811157,-0.8561018109321594,-0.004256625659763813,0.0405852384865284,1.227660894393921,-0.6791990995407104,0.4074653685092926,0.4745889902114868,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.88639001913861e-17,-1.786387522675644e-18,-0.0964118242263794,-8.60335636138916,0.044250618666410446,0.29144641757011414,-2.6256864070892334,1.9070674180984497,-1.4684966802597046,0.9421795010566711,4.847521267947741e-05,-0.10038569569587708,-0.2432515025138855,-0.03878723829984665,-5.208172798156738,7.20565938949585,3.603787899017334,3.935446262359619,3.46749210357666,5.894539833068848,3.634690284729004,-0.09254729002714157,-0.12224721163511276,0.04812263324856758,0.023980798199772835,0.0,0.0,0.0,0.7448922445812239,1,1,1
140,0.052248515188694,-4.610612813849002e-05,0.02784017100930214,-0.588250994682312,0.9548844695091248,0.6620186567306519,1.382172703742981,-0.6397737860679626,-0.14319594204425812,0.26452091336250305,0.00150444230530411,1.2552379369735718,0.42516183853149414,1.3922983407974243,1.1996344327926636,1.5712488889694214,1.1020525693893433,1.5980349779129028,0.003619592636823654,-0.35270148515701294,-0.00010354520782129839,-0.4467371702194214,-0.06522765755653381,-0.00029508487205021083,0.009987039491534233,-0.0019369503716006875,-0.05525347590446472,-0.02444402128458023,0.02558857388794422,-0.011799631640315056,0.0026219969149678946,0.028048163279891014,-0.0002645490749273449,-0.0017278611194342375,0.009933198802173138,0.03965490311384201,0.009122946299612522,-0.010119829326868057,0.016694113612174988,-0.040966007858514786,0.0031760067213326693,-0.13066282868385315,4.043053195346147e-05,-0.001759926788508892,0.30127084255218506,-0.15998201072216034,0.8174348473548889,0.5731043219566345,-0.8171685934066772,-0.003214905969798565,0.061453647911548615,0.2938535511493683,-0.1521540880203247,0.8199759721755981,0.5081173181533813,-0.8603931069374084,-0.004931656178086996,0.03893781825900078,1.2242348194122314,-0.6804430484771729,0.40714073181152344,0.47081077098846436,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.493811738557327e-17,-2.38027631911881e-18,-0.0964118242263794,-8.178959846496582,0.04418439790606499,0.22748087346553802,-2.632652759552002,1.977815866470337,-1.4590072631835938,0.9070141911506653,0.005387736950069666,-0.10729487985372543,-0.2474813014268875,-0.037611059844493866,-5.206164360046387,7.197756290435791,3.574033498764038,3.9282233715057373,3.475022315979004,5.880618572235107,3.674126386642456,-0.09048981219530106,-0.09698642045259476,0.047723788768053055,-0.0015159937320277095,0.0,0.0,0.0,0.7448922445808376,1,1,1
141,0.0502174086868763,-4.7028635890455917e-05,0.028138715773820877,-0.5883103609085083,0.9532139897346497,0.6612410545349121,1.3829336166381836,-0.6400353312492371,-0.1430777907371521,0.26549258828163147,0.0015203739749267697,1.2551913261413574,0.42549803853034973,1.393568515777588,1.1999088525772095,1.570958137512207,1.1025192737579346,1.5968061685562134,0.003455384401604533,-0.3575480282306671,-9.796267113415524e-05,-0.4461715519428253,-0.05042584240436554,-0.00024569599190726876,0.00700746476650238,-0.0012234564637765288,-0.038070518523454666,-0.01756732165813446,0.017674259841442108,-0.006389283575117588,0.002869323594495654,0.018804067745804787,0.0008743563084863126,-0.0011535108787938952,0.009301725775003433,0.033909447491168976,0.006902853958308697,-0.007103674113750458,0.011104673147201538,-0.031200798228383064,-0.008740400895476341,-0.12442359328269958,-0.0001708051422610879,0.018183764070272446,0.3010410964488983,-0.15964969992637634,0.8180961608886719,0.5739234685897827,-0.8166303634643555,-0.004048509057611227,0.060912106186151505,0.2937868535518646,-0.15220938622951508,0.819338321685791,0.5086030960083008,-0.8600314259529114,-0.003155813319608569,0.04072931036353111,1.2248996496200562,-0.6745207905769348,0.4051922857761383,0.4610721468925476,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.0378527449974797e-17,-2.0094326389475052e-18,-0.0964118242263794,-7.763213634490967,0.045342154800891876,0.16746385395526886,-2.6376798152923584,2.0460987091064453,-1.446479082107544,0.8742979168891907,-0.0006073601543903351,-0.1128697544336319,-0.2525244653224945,-0.03800934925675392,-5.204926013946533,7.190969467163086,3.5486295223236084,3.9225125312805176,3.480837821960449,5.870726108551025,3.7048466205596924,-0.0863846093416214,-0.06413748860359192,0.0446699783205986,0.05332687124609947,0.0,0.0,0.0,0.7448922445812164,1,1,1
142,0.04871493950486183,-4.7196510422509164e-05,0.02833671122789383,-0.5883423089981079,0.9521502256393433,0.6607421636581421,1.3834251165390015,-0.6402063965797424,-0.14299964904785156,0.26609963178634644,0.0015535096172243357,1.2551637887954712,0.4258132576942444,1.3946713209152222,1.200115442276001,1.5707470178604126,1.1028218269348145,1.5958402156829834,0.0033596036955714226,-0.3619057834148407,-0.00010243942961096764,-0.4459100365638733,-0.035768941044807434,-0.0001024948142003268,0.004539648070931435,-0.0004250911297276616,-0.022870583459734917,-0.011145263910293579,0.010467610321938992,-0.0030804185662418604,0.0027803443372249603,0.011265544220805168,0.0010327926138415933,-0.0004755726258736104,0.008967326954007149,0.02967214584350586,0.004984861705452204,-0.005056656431406736,0.006750285625457764,-0.02490372583270073,-0.0019586607813835144,-0.10861218720674515,5.230619353824295e-05,0.002610985189676285,0.30087077617645264,-0.1594349890947342,0.8185896873474121,0.5744541883468628,-0.8162866830825806,-0.00465790182352066,0.06047062575817108,0.294711172580719,-0.1522039771080017,0.8183146119117737,0.5039291977882385,-0.8626989126205444,-0.002074123825877905,0.04244562238454819,1.2223951816558838,-0.6780237555503845,0.40809166431427,0.46752598881721497,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.1248291320462054e-17,-2.255119549741321e-18,-0.0964118242263794,-7.379398822784424,0.04621719568967819,0.11513522267341614,-2.6433708667755127,2.0980255603790283,-1.433485746383667,0.8480145335197449,-0.002756501315161586,-0.11692258715629578,-0.25688233971595764,-0.0388377420604229,-5.204153537750244,7.18463134765625,3.5265746116638184,3.9181907176971436,3.4850597381591797,5.8642377853393555,3.7289958000183105,-0.08399008959531784,0.017486635595560074,0.04724244028329849,0.007684019859880209,0.0,0.0,0.0,0.7448922445815979,1,1,1
143,0.04771267995238304,-3.860889410134405e-05,0.028458351269364357,-0.5883389711380005,0.9515812397003174,0.6605116128921509,1.3836899995803833,-0.6402884125709534,-0.14299772679805756,0.2664080560207367,0.0015862203435972333,1.2551523447036743,0.42611175775527954,1.3956356048583984,1.2002665996551514,1.570614218711853,1.1030051708221436,1.5950829982757568,0.003251458052545786,-0.36553311347961426,-8.923120185500011e-05,-0.44420403242111206,-0.02239975892007351,7.900669879745692e-05,0.002230013720691204,0.00015783229900989681,-0.01026741974055767,-0.003889122512191534,0.004516084678471088,-0.0020979575347155333,3.542251943144947e-05,0.005101364571601152,0.0007911011925898492,-0.0002746334357652813,0.008565470576286316,0.025954658165574074,0.003587796352803707,-0.0027578086592257023,0.0038283513858914375,-0.019106922671198845,-0.006598744075745344,-0.0880446806550026,-0.00022186517890077084,0.04586800932884216,0.30075427889823914,-0.1593187153339386,0.8189147710800171,0.5747337937355042,-0.8161118030548096,-0.005040091462433338,0.060143351554870605,0.2956092357635498,-0.15065410733222961,0.8184859156608582,0.5055557489395142,-0.8617072105407715,-0.002509034238755703,0.04321737214922905,1.2295818328857422,-0.6652995944023132,0.4080251455307007,0.450238972902298,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.2147372126219416e-17,-2.234689222587027e-18,-0.0964118242263794,-7.052563190460205,0.03861388936638832,0.06047246605157852,-2.660701274871826,2.1377806663513184,-1.4260157346725464,0.8281058073043823,-0.004872655030339956,-0.11661480367183685,-0.2613225281238556,-0.03965550661087036,-5.203842639923096,7.178621292114258,3.5072882175445557,3.9150259494781494,3.4877145290374756,5.860278606414795,3.7479248046875,-0.08128644526004791,0.11813173443078995,0.0405360646545887,0.10252859443426132,0.0,0.0,0.0,0.7448922445813498,1,1,1
144,0.047099120914936066,-3.3975524274865165e-05,0.028511378914117813,-0.5883281826972961,0.9513587355613708,0.6604560017585754,1.3837682008743286,-0.6403064727783203,-0.14299358427524567,0.2665634751319885,0.00159911485388875,1.2551440000534058,0.42640572786331177,1.3964935541152954,1.2003692388534546,1.5705491304397583,1.1030926704406738,1.5945008993148804,0.003150948556140065,-0.3690912127494812,-9.179582411888987e-05,-0.4426533877849579,-0.01240390632301569,8.80757870618254e-05,0.0009166494710370898,9.822354331845418e-05,-0.003513772739097476,-0.0006353395292535424,0.00040830610669218004,0.0011969679035246372,0.00013028654211666435,0.002018400002270937,-0.0002127901097992435,-0.00020122010027989745,0.008433911949396133,0.02322750724852085,0.0024212736170738935,-0.0009917853167280555,0.0014902353286743164,-0.01436708215624094,-0.007470796816051006,-0.09601625055074692,-0.0003421025176066905,0.03283142298460007,0.30068421363830566,-0.15927374362945557,0.8191025257110596,0.5748363137245178,-0.8160530924797058,-0.005230741109699011,0.0599435493350029,0.29570072889328003,-0.1508684605360031,0.8125826120376587,0.5005872249603271,-0.8646552562713623,-0.0011400121729820967,0.04221828281879425,1.227004051208496,-0.6673490405082703,0.40025195479393005,0.0,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.8457355809567312e-17,-1.813596181359504e-18,-0.0964118242263794,-6.79132604598999,0.034071747213602066,0.024042466655373573,-2.674426794052124,2.1640539169311523,-1.4248557090759277,0.8195903897285461,-0.0036293419543653727,-0.1164407804608345,-0.27027279138565063,-0.039977870881557465,-5.203606128692627,7.172682762145996,3.4900364875793457,3.9127745628356934,3.4889140129089355,5.858212471008301,3.7623484134674072,-0.07877371460199356,0.07387836277484894,0.0414392426609993,0.07506410032510757,0.0,0.0,0.0,0.7448922445809462,1,1,1
145,0.046829190105199814,-3.697103966260329e-05,0.02852744050323963,-0.5883129835128784,0.9513176679611206,0.6604637503623962,1.3837727308273315,-0.6402704119682312,-0.1429905891418457,0.26659613847732544,0.0015461522853001952,1.2551366090774536,0.42669448256492615,1.3972712755203247,1.200441598892212,1.5705291032791138,1.1031090021133423,1.5940725803375244,0.0030895692761987448,-0.37239447236061096,-0.00010045077215181664,-0.44204869866371155,-0.003919275011867285,-0.00013216384104453027,0.0002216636494267732,0.0004656272940337658,-0.0005644105258397758,0.0006601677159778774,-0.0001505888212705031,0.0018760689999908209,-0.0009675522451288998,0.0002974726085085422,-0.002576489234343171,-0.0002000136737478897,0.007933303713798523,0.021346326917409897,0.001889455015771091,-5.60326298000291e-05,-0.00011727642413461581,-0.010749944485723972,0.001095958985388279,-0.08115316927433014,-0.0001052917359629646,0.009075401350855827,0.30065205693244934,-0.1592673808336258,0.8191851377487183,0.5748384594917297,-0.8160586953163147,-0.005308414343744516,0.05983937159180641,0.2966057062149048,-0.1499299556016922,0.816728949546814,0.5007287263870239,-0.8645799160003662,-0.00010768260108307004,0.042099013924598694,1.224977970123291,-0.6716277003288269,0.4044286906719208,0.5,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.476548329962064e-17,-1.302671118813569e-18,-0.0964118242263794,-6.646600246429443,0.03594712167978287,0.005885242484509945,-2.685349702835083,2.1741886138916016,-1.4256536960601807,0.8185985684394836,-0.010227703489363194,-0.11726786196231842,-0.27423739433288574,-0.03865380585193634,-5.203421592712402,7.166857719421387,3.4744820594787598,3.9112753868103027,3.4893150329589844,5.857726097106934,3.7730565071105957,-0.07723923027515411,0.16916562616825104,0.04596518352627754,0.032382600009441376,0.0,0.0,0.0,0.7448922445813837,1,1,1
146,0.04676133766770363,-4.114784678677097e-05,0.028530698269605637,-0.588294506072998,0.9513236880302429,0.6604795455932617,1.3837471008300781,-0.6402684450149536,-0.14297787845134735,0.2666318416595459,0.0014203995233401656,1.2551308870315552,0.42697685956954956,1.397965431213379,1.200486421585083,1.5705643892288208,1.1030625104904175,1.5937683582305908,0.00300609297119081,-0.37519755959510803,-9.90035550785251e-05,-0.44165411591529846,-0.00018116987484972924,-0.00013559189392253757,7.304029713850468e-05,0.00043879065196961164,-0.00028951436979696155,0.0007368428632616997,-0.0009159230976365507,0.0006989609682932496,-0.0009190585114993155,0.0009462869493290782,-0.004220208618789911,-9.0359928435646e-05,0.007720539811998606,0.018674608319997787,0.0011556524550542235,0.0017933485796675086,-0.0017125040758401155,-0.007219279650598764,-0.0057011437602341175,-0.06967436522245407,-3.110307807219215e-05,0.008675248362123966,0.3006420135498047,-0.15927232801914215,0.8191986680030823,0.5748280882835388,-0.8160668015480042,-0.0053049419075250626,0.059828680008649826,0.29684895277023315,-0.14972242712974548,0.8159068822860718,0.4969693720340729,-0.8667407631874084,-0.0003672059392556548,0.04221125319600105,1.2256602048873901,-0.6722096800804138,0.40270546078681946,0.46031588315963745,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.563976853933611e-17,-1.4068464519536505e-18,-0.0964118242263794,-6.6059250831604,0.04006518796086311,0.00198326981626451,-2.7002344131469727,2.1732680797576904,-1.4287408590316772,0.8229463696479797,-0.01176120713353157,-0.11851436644792557,-0.2776452600955963,-0.03550998866558075,-5.20326566696167,7.16118860244751,3.460599184036255,3.910304546356201,3.48861026763916,5.858497142791748,3.7806642055511475,-0.07515232264995575,0.22921915352344513,0.04547009617090225,0.03511754795908928,0.0,0.0,0.0,0.7448922445811741,1,1,1
147,0.04677937552332878,-4.451787754078396e-05,0.02853262610733509,-0.5882845520973206,0.9513230919837952,0.6605046987533569,1.3837250471115112,-0.6402830481529236,-0.1429687887430191,0.26667359471321106,0.0012612437130883336,1.2551296949386597,0.4272533059120178,1.398585557937622,1.2005051374435425,1.5706449747085571,1.1029655933380127,1.5935553312301636,0.0029162722639739513,-0.377548485994339,-9.470468648942187e-05,-0.4410185217857361,0.0013349998043850064,-9.747032163431868e-05,0.00014571371139027178,0.00028010865207761526,-0.00023484733537770808,0.000545102171599865,-0.0005557793192565441,-0.0003822711587417871,0.0008674785494804382,0.00040320534026250243,-0.00471654674038291,2.381345802859869e-05,0.007940276525914669,0.016947686672210693,0.00015098063158802688,0.002735464135184884,-0.0034074902068823576,-0.005202870350331068,-0.0018987151561304927,-0.057515546679496765,-0.00015160716429818422,0.014538207091391087,0.30064162611961365,-0.15927496552467346,0.8191823363304138,0.5748255848884583,-0.8160663843154907,-0.005267934408038855,0.0598621629178524,0.29611915349960327,-0.150007426738739,0.8133565187454224,0.4961598515510559,-0.8672415018081665,-6.374244549078867e-05,0.041444286704063416,1.2260971069335938,-0.6696636080741882,0.40268921852111816,0.4332446753978729,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.7214445801673708e-17,-1.5639216396277232e-18,-0.0964118242263794,-6.610841274261475,0.04359021782875061,0.00045895346556790173,-2.7088229656219482,2.173431396484375,-1.4339607954025269,0.827727735042572,-0.009962917305529118,-0.11852997541427612,-0.2823140025138855,-0.031531091779470444,-5.203220844268799,7.155681610107422,3.448195695877075,3.909829616546631,3.4869980812072754,5.860265254974365,3.7859890460968018,-0.07290680706501007,0.2903529703617096,0.04321546107530594,0.044703420251607895,0.0,0.0,0.0,0.7448922445812345,1,1,1
148,0.04682318493723869,-4.6429795474978164e-05,0.028534892946481705,-0.5882793068885803,0.9513089060783386,0.6605318188667297,1.3837171792984009,-0.6402760148048401,-0.14296755194664001,0.26668646931648254,0.0010951835429295897,1.255132794380188,0.42751652002334595,1.3991400003433228,1.2005066871643066,1.57076096534729,1.1028392314910889,1.5934127569198608,0.002836415311321616,-0.37948882579803467,-9.515852434560657e-05,-0.44033175706863403,0.001501117367297411,-6.650852355960524e-06,0.0001137851650128141,7.799528975738212e-05,-0.0001865037775132805,0.0004366623761598021,-0.0003969439130742103,-0.0007833300624042749,0.0011455434141680598,-0.00021278248459566385,-0.004692546091973782,0.00012306278222240508,0.0076204207725822926,0.015207367017865181,-0.00033021357376128435,0.0036263081710785627,-0.004165866877883673,-0.0034146199468523264,-0.0016560835065320134,-0.04756597802042961,-0.00025681228726170957,0.014890093356370926,0.30064404010772705,-0.15927185118198395,0.8191590905189514,0.5748210549354553,-0.8160669207572937,-0.005244344472885132,0.05989988148212433,0.29724597930908203,-0.14955925941467285,0.8137617111206055,0.49873390793800354,-0.865720272064209,0.0011959078256040812,0.04232628643512726,1.2253947257995605,-0.6680126190185547,0.4027763903141022,0.4444444477558136,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.296418651133593e-17,-2.3579829744298933e-18,-0.0964118242263794,-6.631041049957275,0.045932576060295105,-0.0019068669062107801,-2.71380352973938,2.176323175430298,-1.4394984245300293,0.8294407725334167,-0.011732990853488445,-0.11851432919502258,-0.28399065136909485,-0.027379589155316353,-5.203286170959473,7.150385856628418,3.4371070861816406,3.9097518920898438,3.4846785068511963,5.862715721130371,3.78955340385437,-0.07091037929058075,0.337195485830307,0.04318225011229515,0.045221343636512756,0.0,0.0,0.0,0.7448922445809554,1,1,1
149,0.046818267554044724,-4.624810753739439e-05,0.02853444032371044,-0.5882766842842102,0.9513005018234253,0.6605502963066101,1.3837083578109741,-0.640285313129425,-0.1429516077041626,0.2667037844657898,0.0009350045002065599,1.2551392316818237,0.42776814103126526,1.399638056755066,1.2004942893981934,1.5709025859832764,1.1026920080184937,1.5933239459991455,0.0027740036603063345,-0.3819238245487213,-0.0001048666235874407,-0.4404200613498688,0.00013633357593789697,-1.514628002041718e-05,-8.7902088125702e-05,-0.0004627408052328974,2.383672836003825e-05,0.00017867799033410847,-0.000528487958945334,0.00015563558554276824,0.0004674614465329796,7.650713087059557e-05,-0.0045582265593111515,0.0002411625173408538,0.007170424330979586,0.013385997153818607,-0.000566034868825227,0.004451731685549021,-0.0045257448218762875,-0.0017545962473377585,-0.005108620971441269,-0.07191580533981323,-8.631333912489936e-05,-0.006861350033432245,0.3006426692008972,-0.15926840901374817,0.8191505670547485,0.574822187423706,-0.8160641193389893,-0.005238254088908434,0.059927571564912796,0.29542773962020874,-0.14889608323574066,0.8075792789459229,0.4908760190010071,-0.8703702688217163,0.0007184692076407373,0.038675274699926376,1.2183510065078735,-0.6740512251853943,0.3919031023979187,0.0,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.908906371720671e-17,-1.6051768590884992e-18,-0.0964118242263794,-6.631937503814697,0.04571065306663513,-0.0024495215620845556,-2.718106269836426,2.1782186031341553,-1.4434510469436646,0.8310840129852295,-0.009005436673760414,-0.12044863402843475,-0.2856561839580536,-0.02337511256337166,-5.203411102294922,7.145262241363525,3.427055597305298,3.9098942279815674,3.4817428588867188,5.865543842315674,3.7916455268859863,-0.06935009360313416,0.21152788400650024,0.04804012551903725,-0.011326338164508343,0.0,0.0,0.0,0.7448922445815092,1,1,1
150,0.046860333532094955,-4.454031295608729e-05,0.028531011193990707,-0.5882842540740967,0.951306939125061,0.6605475544929504,1.3837032318115234,-0.6402668952941895,-0.14297179877758026,0.26670366525650024,0.0007863774080760777,1.2551515102386475,0.4280061423778534,1.4000822305679321,1.2004717588424683,1.5710595846176147,1.1025279760360718,1.5932745933532715,0.0027371221221983433,-0.3838860094547272,-9.133488492807373e-05,-0.4397493004798889,0.001689629047177732,-1.0815069799718913e-05,2.2368420104612596e-05,0.0001896001776913181,-0.00030517467530444264,0.00022565669496543705,7.424374780384824e-05,0.0010902626672759652,-0.0018626153469085693,0.00014692275726702064,-0.004000058863312006,0.00043610951979644597,0.0063522071577608585,0.012105520814657211,-0.0005672955885529518,0.004439827520400286,-0.004619475454092026,-0.0011809066636487842,0.0021791537292301655,-0.03974917531013489,0.0001515281037427485,0.021716969087719917,0.3006480038166046,-0.15927107632160187,0.8191438913345337,0.5748161673545837,-0.8160682916641235,-0.00522548146545887,0.05992952734231949,0.29741889238357544,-0.150453582406044,0.8092448711395264,0.50055992603302,-0.8648006916046143,0.0015230291755869985,0.03946175053715706,1.2238333225250244,-0.6647433042526245,0.40213340520858765,0.053365424275398254,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.4926202838278467e-17,-1.5491895529181538e-18,-0.0964118242263794,-6.648056983947754,0.04404137656092644,0.001431667129509151,-2.7094175815582275,2.176600456237793,-1.4428502321243286,0.8327228426933289,-0.011687159538269043,-0.11959392577409744,-0.2856053411960602,-0.019659435376524925,-5.203206539154053,7.139247417449951,3.415825605392456,3.9082601070404053,3.4759981632232666,5.866730690002441,3.7896199226379395,-0.06842805445194244,0.3951684534549713,0.04236255958676338,0.06035057455301285,0.0,0.0,0.0,0.744892244581313,1,1,1
