step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
80,0.35796058177948,-0.13573844730854034,0.7488303780555725,0.42987197637557983,-0.8915758728981018,0.08426663279533386,0.10562853515148163,0.0120278000831604,1.2798880338668823,-0.5522626042366028,0.37835901975631714
81,0.35794660449028015,-0.1345541775226593,0.7478187084197998,0.428283154964447,-0.8913389444351196,0.08453917503356934,0.10800234228372574,0.010797619819641113,1.2786449193954468,-0.5515800714492798,0.37685543298721313
82,0.3593616485595703,-0.13452382385730743,0.747442901134491,0.4264051616191864,-0.8922460675239563,0.08527380228042603,0.10924050956964493,0.012729212641716003,1.279083013534546,-0.5486139059066772,0.37706053256988525
83,0.36086782813072205,-0.13550327718257904,0.745820164680481,0.42177125811576843,-0.8944244384765625,0.08754971623420715,0.10950647294521332,0.012993663549423218,1.2811968326568604,-0.553320050239563,0.3769338130950928
84,0.36117056012153625,-0.1349104791879654,0.7453024387359619,0.42076122760772705,-0.8939698338508606,0.08846989274024963,0.11090448498725891,0.012703880667686462,1.280938744544983,-0.5504817366600037,0.3755672574043274
85,0.36198848485946655,-0.134696826338768,0.743309497833252,0.4207649230957031,-0.894783616065979,0.08894757926464081,0.11325562000274658,0.013635322451591492,1.2830619812011719,-0.5490767359733582,0.37675949931144714
86,0.3635459244251251,-0.13551035523414612,0.7437936067581177,0.41786062717437744,-0.8940834999084473,0.08931168913841248,0.11439371109008789,0.011689528822898865,1.2848000526428223,-0.5450537800788879,0.375640332698822
87,0.3631294071674347,-0.13368578255176544,0.7437607049942017,0.4193633496761322,-0.8945706486701965,0.0900067612528801,0.11454310268163681,0.012242987751960754,1.283306360244751,-0.548234224319458,0.37381118535995483
88,0.3638141453266144,-0.13488899171352386,0.741837739944458,0.4158139228820801,-0.8943068981170654,0.0901426300406456,0.1151137575507164,0.011139526963233948,1.2850289344787598,-0.5435577630996704,0.37621381878852844
89,0.36421751976013184,-0.1337159276008606,0.7408178448677063,0.41685864329338074,-0.8949689865112305,0.09079104661941528,0.11524058878421783,0.011899352073669434,1.2859150171279907,-0.5444592237472534,0.3751474618911743
90,0.3639920949935913,-0.13381603360176086,0.7401871085166931,0.41371750831604004,-0.8954005837440491,0.09092091023921967,0.11452671140432358,0.013563841581344604,1.286027193069458,-0.5398263931274414,0.3738768398761749
91,0.3641137480735779,-0.13420088589191437,0.7419006824493408,0.4158557057380676,-0.8969686031341553,0.09032426029443741,0.1146216168999672,0.008127734065055847,1.2872453927993774,-0.5405080914497375,0.376828670501709
92,0.364799827337265,-0.13452871143817902,0.7401638031005859,0.4125584363937378,-0.8970852494239807,0.09012632817029953,0.11507111042737961,0.012753799557685852,1.2880122661590576,-0.5390763282775879,0.3779429495334625
93,0.3656560480594635,-0.1333170235157013,0.7433065176010132,0.4092220067977905,-0.8960956931114197,0.09003234654664993,0.11574452370405197,0.00958944857120514,1.2885501384735107,-0.5335214734077454,0.3744828402996063
94,0.36541518568992615,-0.1330508142709732,0.739438533782959,0.4074987769126892,-0.8986499309539795,0.09042298048734665,0.11800724267959595,0.014114871621131897,1.2897675037384033,-0.5386363863945007,0.3755169212818146
95,0.3662858307361603,-0.13421063125133514,0.7413759231567383,0.4044112265110016,-0.9000786542892456,0.09151539206504822,0.11681926250457764,0.011772781610488892,1.288865327835083,-0.5372189283370972,0.37264013290405273
96,0.3662361204624176,-0.13388511538505554,0.7395442128181458,0.4018915891647339,-0.9002025127410889,0.09078311920166016,0.11910918354988098,0.004862189292907715,1.291182279586792,-0.5348895192146301,0.3720712661743164
97,0.3669288158416748,-0.1331007480621338,0.7386301755905151,0.4017331600189209,-0.9017506241798401,0.0910220816731453,0.12217186391353607,0.010351985692977905,1.2900922298431396,-0.5360814929008484,0.36929604411125183
98,0.36680376529693604,-0.13290877640247345,0.7380977272987366,0.4010831117630005,-0.9002804160118103,0.09114895761013031,0.12257647514343262,0.012193277478218079,1.2906279563903809,-0.5337448716163635,0.3693656325340271
99,0.3663828372955322,-0.132379949092865,0.7377211451530457,0.3998361825942993,-0.9005250930786133,0.0911676287651062,0.12366233766078949,0.016318053007125854,1.2923930883407593,-0.5297850370407104,0.3718448579311371
100,0.3680378198623657,-0.1337895393371582,0.7354112863540649,0.4008822441101074,-0.9016419649124146,0.0928741991519928,0.12674152851104736,0.018345460295677185,1.2918522357940674,-0.5354673266410828,0.3742813169956207
101,0.367717981338501,-0.13406865298748016,0.7362187504768372,0.3973292112350464,-0.8986293077468872,0.09210480749607086,0.12728819251060486,0.01120854914188385,1.294066309928894,-0.5304751396179199,0.36889103055000305
102,0.36834847927093506,-0.1328917145729065,0.7341805100440979,0.40003204345703125,-0.9021174907684326,0.09203055500984192,0.1274244636297226,0.017074167728424072,1.294036865234375,-0.5266153812408447,0.3713844418525696
103,0.3683550953865051,-0.13145416975021362,0.7366401553153992,0.399497389793396,-0.901981770992279,0.09239202737808228,0.12898099422454834,0.011633545160293579,1.296505331993103,-0.5290586948394775,0.3685275614261627
104,0.36732909083366394,-0.1314394325017929,0.7356017827987671,0.40031200647354126,-0.896102249622345,0.0921202003955841,0.13274133205413818,0.015563622117042542,1.2953299283981323,-0.5296784043312073,0.3696170747280121
105,0.3678707778453827,-0.1299905627965927,0.7365038394927979,0.399643212556839,-0.8984674215316772,0.09283491969108582,0.1337299644947052,0.013722255825996399,1.296030044555664,-0.5259615778923035,0.37064918875694275
106,0.36741435527801514,-0.1306297928094864,0.7341076135635376,0.39878717064857483,-0.8988857865333557,0.09261801838874817,0.13740523159503937,0.017391666769981384,1.2986433506011963,-0.5260627269744873,0.3709081709384918
107,0.3675685226917267,-0.13007770478725433,0.7331872582435608,0.39708906412124634,-0.9011455178260803,0.09132875502109528,0.137748122215271,0.0125550776720047,1.2988531589508057,-0.5225931406021118,0.3735208809375763
108,0.36861491203308105,-0.1301119029521942,0.733421266078949,0.3976699709892273,-0.9009726047515869,0.09200596809387207,0.13896256685256958,0.01271490752696991,1.2987010478973389,-0.5243932604789734,0.37071481347084045
109,0.3685128688812256,-0.13017894327640533,0.73354172706604,0.3949640095233917,-0.9003243446350098,0.09177437424659729,0.14157593250274658,0.0118694007396698,1.2997794151306152,-0.5216705203056335,0.3727627396583557
110,0.3683609068393707,-0.12941691279411316,0.7322506904602051,0.3953939974308014,-0.9011940360069275,0.090860515832901,0.14368531107902527,0.01405973732471466,1.299935221672058,-0.5201437473297119,0.3729289174079895
111,0.36876174807548523,-0.13028250634670258,0.7328044176101685,0.3943318724632263,-0.8991751074790955,0.0919453352689743,0.1434737890958786,0.013099566102027893,1.301273226737976,-0.5212993621826172,0.3699072003364563
112,0.36938074231147766,-0.1294678896665573,0.7349044680595398,0.3920682668685913,-0.9000983238220215,0.09407597780227661,0.14300937950611115,0.014299929141998291,1.3013112545013428,-0.5202045440673828,0.36796969175338745
113,0.3689100444316864,-0.13058939576148987,0.7346647381782532,0.38754674792289734,-0.9001255631446838,0.09452568739652634,0.14608201384544373,0.01832801103591919,1.3035857677459717,-0.5189534425735474,0.37199482321739197
114,0.36951178312301636,-0.13068215548992157,0.7332770228385925,0.3876813054084778,-0.902271568775177,0.09484102576971054,0.14740169048309326,0.013438299298286438,1.303252100944519,-0.5193749070167542,0.37034913897514343
115,0.36997443437576294,-0.13061097264289856,0.7313880324363708,0.3884703814983368,-0.9013645648956299,0.09599494934082031,0.14921744167804718,0.012407496571540833,1.304563045501709,-0.5202200412750244,0.36996859312057495
116,0.37018853425979614,-0.13006725907325745,0.7319144606590271,0.385107159614563,-0.9015561938285828,0.09632255136966705,0.14986836910247803,0.014428094029426575,1.3057795763015747,-0.5181906819343567,0.3701983094215393
117,0.3678481876850128,-0.13243727385997772,0.7298005223274231,0.38035744428634644,-0.9032203555107117,0.09269686043262482,0.15558233857154846,0.4994921088218689,1.305068850517273,-0.5169273614883423,0.3732588291168213
118,0.36839884519577026,-0.13276687264442444,0.7319129109382629,0.3847799599170685,-0.9014171957969666,0.0928468182682991,0.15343430638313293,0.003024876117706299,1.3067880868911743,-0.5148528814315796,0.3694959282875061
119,0.3666764497756958,-0.13414083421230316,0.7309243083000183,0.3825247883796692,-0.900794506072998,0.08981281518936157,0.15676075220108032,0.5003600716590881,1.3072315454483032,-0.5165156722068787,0.3764634132385254
120,0.36808809638023376,-0.11443416774272919,0.7217680215835571,0.3647797703742981,-0.9042288064956665,0.0888374000787735,0.18020018935203552,0.48647353053092957,1.331494688987732,-0.5012933611869812,0.37782812118530273
121,0.36897504329681396,-0.11498904228210449,0.7215820550918579,0.36466044187545776,-0.9047553539276123,0.0881577730178833,0.18090632557868958,0.4864737093448639,1.3296399116516113,-0.5010104179382324,0.3789510130882263
122,0.3694094121456146,-0.11569828540086746,0.7195441126823425,0.3651154637336731,-0.905672550201416,0.08900108188390732,0.18223601579666138,0.4880216419696808,1.3279613256454468,-0.5007427334785461,0.3805673122406006
123,0.3679164946079254,-0.11466699093580246,0.7219040393829346,0.3681810796260834,-0.9042560458183289,0.08867830783128738,0.18084245920181274,0.49455323815345764,1.328102707862854,-0.5021823644638062,0.37342584133148193
124,0.3685067594051361,-0.11377567052841187,0.7226714491844177,0.3652886748313904,-0.9043328166007996,0.08928893506526947,0.1781112551689148,0.49473026394844055,1.3285706043243408,-0.5008318424224854,0.37841010093688965
125,0.36741888523101807,-0.11576603353023529,0.720008134841919,0.3613172769546509,-0.9056011438369751,0.08926615118980408,0.17746615409851074,0.4934341013431549,1.3278186321258545,-0.5006216168403625,0.3807268738746643
126,0.36816293001174927,-0.11689098179340363,0.7209519147872925,0.3659133315086365,-0.9056409001350403,0.08858627080917358,0.17871475219726562,0.49620407819747925,1.3280999660491943,-0.5012577772140503,0.37968146800994873
127,0.3676193654537201,-0.11561693251132965,0.7187095880508423,0.3644754886627197,-0.9055536985397339,0.08894045650959015,0.1767202466726303,0.49567410349845886,1.3272970914840698,-0.4994807541370392,0.37437137961387634
128,0.36888450384140015,-0.11550523340702057,0.719468355178833,0.3634675145149231,-0.9077699780464172,0.0886174663901329,0.17780855298042297,0.4969591200351715,1.3294696807861328,-0.49898582696914673,0.37854182720184326
129,0.3690860867500305,-0.11423621326684952,0.7195999026298523,0.36252298951148987,-0.907684326171875,0.08937589824199677,0.17622147500514984,0.49390530586242676,1.3282008171081543,-0.4991941452026367,0.37811553478240967
130,0.3687174916267395,-0.11516502499580383,0.7195019125938416,0.36187100410461426,-0.9069216251373291,0.09023025631904602,0.17538687586784363,0.495807945728302,1.327889084815979,-0.4975009560585022,0.3765738904476166
131,0.36896270513534546,-0.11669127643108368,0.7205883264541626,0.36180365085601807,-0.9072688817977905,0.08949758857488632,0.17358121275901794,0.5032815933227539,1.3274227380752563,-0.49498245120048523,0.3732055425643921
132,0.36853107810020447,-0.1147419810295105,0.7181082963943481,0.3644854724407196,-0.9080935120582581,0.09109704196453094,0.17768260836601257,0.4918648600578308,1.3264501094818115,-0.49927785992622375,0.3770039975643158
133,0.37111544609069824,-0.118093341588974,0.7206754088401794,0.3572603464126587,-0.9069890379905701,0.08998118340969086,0.17303763329982758,0.4968303442001343,1.3289062976837158,-0.49519145488739014,0.3742060661315918
