step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
57,0.03882712498307228,0.007708557415753603,0.003341538365930319,-0.5318865180015564,0.7593738436698914,0.4498051702976227,1.0681607723236084,-0.42224279046058655,-0.015982333570718765,0.17149129509925842,0.008760361932218075,1.308876395225525,-1.9341370716574602e-05,-0.00020455157209653407,0.00019033194985240698,0.00010400938481325284,0.00035715161357074976,5.558440534514375e-05,0.0020002371165901423,-0.4021044671535492,-8.545230230083689e-05,-0.38778841495513916,0.0025745397433638573,0.00018854509107768536,-0.0009790073381736875,-0.0016837543807923794,-0.004130729474127293,-0.0008798616472631693,0.002519802423194051,-0.0007714222883805633,-0.00567648047581315,4.2615458369255066e-05,0.007978296838700771,-0.0006666518747806549,-0.000941610021982342,-0.0005883791018277407,8.789771527517587e-06,-0.000684338272549212,0.0009531976538710296,0.0002459547249600291,-0.013692053966224194,0.011591831222176552,-2.3508591766585596e-05,-0.031526852399110794,0.31079864501953125,-0.1768752485513687,0.7783849239349365,0.5790039896965027,-0.8113916516304016,0.056674081832170486,0.05644448846578598,0.338006854057312,-0.15581148862838745,0.764432430267334,0.4799961745738983,-0.8665952682495117,0.08267764002084732,0.10853906720876694,1.2639989852905273,-0.5805136561393738,0.3901141881942749,0.5,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.3264538435544181e-17,-2.08252399808331e-19,-2.001951799864357e-13,7.319919586181641,-7.6305389404296875,-6.9805474281311035,1.6357117891311646,-2.083019733428955,1.753739356994629,-4.2593865394592285,-0.05724085867404938,-0.3725239038467407,0.7682146430015564,-0.21900905668735504,0.002988307736814022,0.00033872100175358355,0.004183199256658554,-0.0037238590884953737,-0.0019778115674853325,-0.006965811364352703,-0.0012616399908438325,-0.05000592768192291,0.6228867173194885,0.03925398737192154,-0.049616046249866486,0.0,0.0,0.0,0.7448922445814841,1,0,0
58,0.0388956181704998,0.007715132087469101,0.0033073106314986944,-0.5318999886512756,0.7592326998710632,0.449795663356781,1.06821870803833,-0.42228248715400696,-0.016118614003062248,0.17152003943920135,0.008977597579360008,1.3088529109954834,-4.893425648333505e-05,-0.00021851505152881145,0.00019100750796496868,7.75554872234352e-05,0.0003932547406293452,6.042132736183703e-05,0.0016004812205210328,-0.4016536474227905,-9.131114347837865e-05,-0.3892054259777069,0.0013183689443394542,0.00021101599850226194,-0.001182190258987248,-0.0005904242279939353,-0.0036701930221170187,-0.0004915094468742609,0.0016186131397262216,-0.0008863297989591956,-0.0027773294132202864,-0.0006284028640948236,0.006671440321952105,-0.0006817550747655332,-0.0004896163591183722,6.72123769618338e-06,-0.00012000545393675566,-0.0008510425104759634,0.0009391824132762849,6.106768705649301e-05,-0.010168959386646748,0.012051574885845184,0.00015470721700694412,-0.03192013129591942,0.3108156621456146,-0.17682985961437225,0.7783622741699219,0.579072892665863,-0.811341404914856,0.05668186768889427,0.056452661752700806,0.3387582004070282,-0.156593456864357,0.7662373185157776,0.4844363331794739,-0.8638055324554443,0.0858723521232605,0.10856952518224716,1.261252999305725,-0.5814000368118286,0.39286524057388306,0.4792501926422119,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.906683406542496e-17,-1.0786367333031857e-19,-2.001955865622504e-13,7.284775733947754,-7.636936187744141,-6.9481658935546875,1.6508698463439941,-2.0543289184570312,1.7560306787490845,-4.27186393737793,-0.04961179941892624,-0.35744643211364746,0.7648438811302185,-0.22443994879722595,0.003083334304392338,0.0021483448799699545,0.006809096317738295,-0.0016650225734338164,0.0011578003177419305,-0.0056040482595562935,0.0018756043864414096,-0.04001203179359436,0.6329477429389954,0.04235895350575447,-0.050231218338012695,0.0,0.0,0.0,0.7448922445815029,1,0,0
59,0.03892719745635986,0.0077109322883188725,0.003256692551076412,-0.5319120287895203,0.7590917944908142,0.44979003071784973,1.0682159662246704,-0.42231255769729614,-0.016266873106360435,0.17148204147815704,0.009206131100654602,1.30882728099823,-4.441118289832957e-05,-0.0001864988444140181,0.00020485647837631404,6.56036936561577e-05,0.00044201069977134466,8.288086974062026e-05,0.001214620191603899,-0.40138012170791626,-8.115848322631791e-05,-0.39012378454208374,0.0008677108562551439,-0.00027494775713421404,-0.0017811189172789454,-0.0011289367685094476,-0.0039357710629701614,0.000331237621139735,-0.0006836664979346097,-0.0008132708026096225,-0.005639395676553249,-0.0021417606621980667,0.006192193366587162,-0.0008166536572389305,0.0006357307429425418,0.0019356405828148127,0.0010455044684931636,0.0011901312973350286,0.0017107147723436356,0.002184906043112278,-0.015357798896729946,0.00477675860747695,0.00041344709461554885,-0.017851678654551506,0.31083163619041443,-0.17678681015968323,0.7783435583114624,0.5791399478912354,-0.8112947940826416,0.05667116120457649,0.056445565074682236,0.3393787741661072,-0.15475986897945404,0.7639098167419434,0.47886765003204346,-0.8673079013824463,0.08488412946462631,0.10610098391771317,1.2612239122390747,-0.5795450806617737,0.38978901505470276,0.47609296441078186,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.0741912856153017e-17,-1.3946818304678691e-19,-2.001956136673047e-13,7.268874168395996,-7.635183811187744,-6.9017333984375,1.6583560705184937,-2.026404857635498,1.757976770401001,-4.27362585067749,-0.04367602989077568,-0.34405142068862915,0.7680402994155884,-0.23015326261520386,0.0019100999925285578,0.0064797475934028625,0.014792920090258121,0.005838018376380205,0.010976172983646393,0.0011614549439400434,0.01328828651458025,-0.030365504324436188,0.5901356339454651,0.038283832371234894,-0.026385026052594185,0.0,0.0,0.0,0.7448922445811439,1,0,0
60,0.0389610156416893,0.007697965018451214,0.0032071557361632586,-0.531925618648529,0.7589625716209412,0.44979551434516907,1.0682200193405151,-0.4223327338695526,-0.016397841274738312,0.1714419573545456,0.009446727111935616,1.308792233467102,3.8250876968959346e-05,1.0465770174050704e-05,0.0003072731487918645,0.0002160248695872724,0.0005794601747766137,0.00029639850254170597,0.0008742805221118033,-0.40115222334861755,-8.137907570926473e-05,-0.39114442467689514,0.0010568106081336737,-0.0003717319050338119,-0.0011221758322790265,0.0017430984880775213,-0.004345367196947336,3.3718766644597054e-05,-0.0005593366804532707,-0.0005449968739412725,-0.0048978268168866634,0.00035713479155674577,0.0064109861850738525,-0.0010326410410925746,0.0027146833017468452,0.008597195148468018,0.004005151335150003,0.007477606181055307,0.005142581649124622,0.009940271265804768,-0.007212358061224222,0.0069522131234407425,0.0001448704715585336,-0.023373864591121674,0.3108503520488739,-0.17674343287944794,0.7783277034759521,0.5792026519775391,-0.811252772808075,0.05664724111557007,0.056429676711559296,0.33950620889663696,-0.15589851140975952,0.7654924988746643,0.47724851965904236,-0.8682079911231995,0.08632434904575348,0.10486579686403275,1.2603785991668701,-0.5816207528114319,0.3924672305583954,0.47628939151763916,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.0568504366898625e-17,-4.164682485733448e-19,-2.0019446170249644e-13,7.253423690795898,-7.6228251457214355,-6.850222587585449,1.6806806325912476,-2.0009753704071045,1.7565844058990479,-4.274301528930664,-0.03947976976633072,-0.3305838704109192,0.7735596895217896,-0.23616819083690643,-0.0011341639328747988,0.014366242103278637,0.02952919714152813,0.020680872723460197,0.028711777180433273,0.015350873582065105,0.03388037905097008,-0.021857012063264847,0.6071619391441345,0.03776757791638374,-0.03615107759833336,0.0,0.0,0.0,0.7448922445811299,1,0,0
61,0.039007849991321564,0.0076862783171236515,0.003158868756145239,-0.5319756865501404,0.7588474750518799,0.4498004615306854,1.068222165107727,-0.422366738319397,-0.01650666445493698,0.1713627427816391,0.009676765650510788,1.3087621927261353,0.00011417290079407394,0.0002689885441213846,0.00041023222729563713,0.00045430674799717963,0.0007080248324200511,0.000599399849306792,0.0005236545111984015,-0.40096980333328247,-9.505520574748516e-05,-0.38910651206970215,0.0010793711990118027,-0.0005614347755908966,-0.0012353534111753106,-0.001789712579920888,-0.0031140039209276438,0.0006640899810008705,-0.0001095016923500225,-0.0008276696898974478,-0.0005546159809455276,-0.001302779302932322,0.006253262981772423,-0.0007145306444726884,0.0016187869478017092,0.0067786588333547115,0.0022158410865813494,0.00591641291975975,0.0027579835150390863,0.007375355344265699,-0.007422909140586853,0.0034105186350643635,-0.000675438903272152,0.05831880867481232,0.31086957454681396,-0.17670318484306335,0.7783111333847046,0.5792689919471741,-0.8112085461616516,0.05662229284644127,0.056409772485494614,0.33994171023368835,-0.14240899682044983,0.7642255425453186,0.46015384793281555,-0.8801509737968445,0.07176537066698074,0.09188277274370193,1.2779781818389893,-0.5620359778404236,0.3825709819793701,0.0,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.253633892002145e-17,-1.878047406352645e-19,-2.001953697218159e-13,7.232480525970459,-7.612195014953613,-6.806856155395508,1.6900092363357544,-1.9784979820251465,1.7586772441864014,-4.277962684631348,-0.027485476806759834,-0.3176048696041107,0.7811722755432129,-0.24191914498806,-0.0003435401595197618,0.012738168239593506,0.024358654394745827,0.018442681059241295,0.023946043103933334,0.012541044503450394,0.026305226609110832,-0.01309136301279068,0.5885319709777832,0.04217188432812691,0.12681730091571808,0.0,0.0,0.0,0.7448922445815572,1,0,0
62,0.03906073421239853,0.007657325826585293,0.0031471934635192156,-0.5324762463569641,0.7585412859916687,0.45008334517478943,1.0678972005844116,-0.4218581020832062,-0.01659371890127659,0.17159587144851685,0.00987839512526989,1.308746576309204,0.00015610696573276073,0.0004664665902964771,0.0004807405057363212,0.0006371817435137928,0.0007875016890466213,0.0008242037729360163,0.00019498947949614376,-0.40085965394973755,-9.945715282810852e-05,-0.38725966215133667,0.0016862384509295225,-0.0007934269960969687,-0.0009220592910423875,-0.022075869143009186,-0.011920616030693054,0.011509238742291927,-0.012580811977386475,0.02898755669593811,-0.0016121320659294724,0.011865564621984959,0.005577544216066599,-0.00023403296654578298,0.001645592856220901,0.004804669879376888,0.001565293874591589,0.0048519023694098,0.0016405255300924182,0.006001886446028948,-0.012466862797737122,0.0023608277551829815,0.00024408058379776776,0.037608638405799866,0.31091535091400146,-0.17664474248886108,0.7782806158065796,0.5792111158370972,-0.8112417459487915,0.05668461322784424,0.056463588029146194,0.3404481112957001,-0.14212973415851593,0.7638303637504578,0.46372395753860474,-0.8780229687690735,0.07182607054710388,0.09421662986278534,1.2766015529632568,-0.5641233325004578,0.3832741975784302,0.00934898853302002,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.3710171074960752e-17,-4.837598760806738e-20,-2.0019560011477755e-13,7.233760833740234,-7.584680080413818,-6.8708271980285645,1.6050200462341309,-1.969314455986023,1.7726647853851318,-4.314748287200928,0.03953234478831291,-0.3112499713897705,0.7676400542259216,-0.2469598799943924,0.00010610761819407344,0.011901057325303555,0.020406872034072876,0.016965487971901894,0.02028607577085495,0.010837786830961704,0.020682044327259064,-0.004874737001955509,0.5829299688339233,0.04631167650222778,0.08462722599506378,0.0,0.0,0.0,0.7448922445816475,1,0,0
63,0.039192695170640945,0.007609635125845671,0.0030266186222434044,-0.5343821048736572,0.7577894926071167,0.45111051201820374,1.06662917137146,-0.41927212476730347,-0.016681956127285957,0.17203161120414734,0.010079744271934032,1.3087266683578491,0.00020756572484970093,0.0006437982083298266,0.0005384800606407225,0.0007807123474776745,0.0008281556074507535,0.0009929725201800466,-6.199412018759176e-05,-0.40052077174186707,-9.826303721638396e-05,-0.38587915897369385,0.004655924625694752,-0.001507054315879941,-0.008014069870114326,-0.055899087339639664,-0.021719006821513176,0.03211607784032822,-0.04080097749829292,0.09220072627067566,-0.006783109623938799,0.0068798549473285675,0.005865078419446945,-0.0005338001647032797,0.0014224034966900945,0.004319330211728811,0.0014940107939764857,0.0041549233719706535,0.0008113908115774393,0.0046422421000897884,-0.012266691774129868,0.011579114012420177,0.0003430349170230329,0.02957238256931305,0.3111114203929901,-0.17648689448833466,0.7782546877861023,0.578514814376831,-0.8117258548736572,0.056797146797180176,0.0565318837761879,0.34181079268455505,-0.14254742860794067,0.7638631463050842,0.46487361192703247,-0.8770713210105896,0.07191339135169983,0.09729774296283722,1.2768195867538452,-0.5637509226799011,0.38708367943763733,0.010537698864936829,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.4567965641984367e-17,7.61803100370192e-20,-2.001960202431194e-13,7.264443874359131,-7.540998935699463,-7.054577827453613,1.5918350219726562,-1.9788099527359009,1.7950143814086914,-4.39922571182251,0.07268267124891281,-0.31133267283439636,0.7332629561424255,-0.2519935965538025,0.0005696528241969645,0.010845485143363476,0.01685207709670067,0.015796314924955368,0.017406396567821503,0.009934542700648308,0.01645149290561676,0.0015498530119657516,0.6253507137298584,0.045989979058504105,0.07059825956821442,0.0,0.0,0.0,0.7448922445812828,1,0,0
64,0.03950639069080353,0.007512178737670183,0.0025853607803583145,-0.5381540656089783,0.756469190120697,0.45322591066360474,1.0637481212615967,-0.4138914942741394,-0.017074761912226677,0.1723306030035019,0.01028161495923996,1.3086987733840942,0.00026892320602200925,0.0007991846068762243,0.0005933268112130463,0.0009010475478135049,0.0008602839661762118,0.0011313023278489709,-0.00032534514321014285,-0.4002275764942169,-9.645742829889059e-05,-0.3851458728313446,0.010784406214952469,-0.0025003624614328146,-0.018371639773249626,-0.09921887516975403,-0.03349379822611809,0.057813577353954315,-0.08151654154062271,0.16555680334568024,-0.012125849723815918,0.006164273712784052,0.005119786132127047,-0.0006722216494381428,0.0017464751144871116,0.004339450038969517,0.0014213093090802431,0.0032232748344540596,0.0005382545059546828,0.0035412029828876257,-0.0071030836552381516,0.003641394665464759,0.0008829355356283486,0.013007777743041515,0.31155917048454285,-0.17618851363658905,0.7781751751899719,0.5768762826919556,-0.8128827810287476,0.05696576461195946,0.05648269131779671,0.3430382013320923,-0.14181160926818848,0.7639022469520569,0.46011441946029663,-0.8795764446258545,0.07208249717950821,0.09718073904514313,1.2754491567611694,-0.5673280358314514,0.38381466269493103,0.010657727718353271,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.0678911471978528e-17,9.105205456079084e-20,-2.0019639971387976e-13,7.305550575256348,-7.44943380355835,-7.216678142547607,1.5870352983474731,-2.031315326690674,1.8184770345687866,-4.493145942687988,0.061443526297807693,-0.2875630557537079,0.7299159169197083,-0.2570403814315796,0.0012516630813479424,0.009641909971833229,0.0137266730889678,0.014676402322947979,0.014980059117078781,0.009248955175280571,0.012968703173100948,0.008133628405630589,0.5676937699317932,0.046401169151067734,0.0347013846039772,0.0,0.0,0.0,0.7448922445812837,1,0,0
65,0.04009886458516121,0.007391288876533508,0.0018192179268226027,-0.5441200137138367,0.7544926404953003,0.45659902691841125,1.0590105056762695,-0.4053981304168701,-0.017621612176299095,0.17290973663330078,0.0104215107858181,1.308650016784668,0.00033100045402534306,0.000932991155423224,0.0006552822305820882,0.0010078410850837827,0.0008921516127884388,0.001247385167516768,-0.0005070330807939172,-0.40017956495285034,-8.988081390270963e-05,-0.3846138119697571,0.018664270639419556,-0.0022395397536456585,-0.028872579336166382,-0.1476905643939972,-0.04850771650671959,0.08841244876384735,-0.12792621552944183,0.244974747300148,-0.021825391799211502,0.013714934699237347,0.003403837326914072,-0.0006379770929925144,0.0012785232393071055,0.0036533053498715162,0.0019764085300266743,0.0031293835490942,0.0011502818670123816,0.003267191117629409,-0.005163297988474369,-0.0012771637411788106,0.0017046737484633923,0.009630212560296059,0.31229332089424133,-0.1757323294878006,0.7780051827430725,0.5741475820541382,-0.814784586429596,0.05733277648687363,0.05651219189167023,0.34379613399505615,-0.14048635959625244,0.7627801299095154,0.458361953496933,-0.8804455399513245,0.07212676852941513,0.09755877405405045,1.2748229503631592,-0.5662661194801331,0.38321933150291443,0.008988425135612488,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.719354791067817e-17,1.2079626092902156e-19,-2.0019709089276472e-13,7.3255934715271,-7.328461647033691,-7.392055988311768,1.5850389003753662,-2.141080856323242,1.851101279258728,-4.6040167808532715,0.03658219054341316,-0.25837185978889465,0.7187703847885132,-0.2605377733707428,0.002481157425791025,0.008338356390595436,0.011020096950232983,0.01346575003117323,0.01281037088483572,0.008645749650895596,0.010024362243711948,0.012675827369093895,0.5430532693862915,0.04526592418551445,0.026887960731983185,0.0,0.0,0.0,0.7448922445809747,1,0,0
66,0.04096076637506485,0.007290239445865154,0.0007360987947322428,-0.5524448156356812,0.7517609000205994,0.46131905913352966,1.0522602796554565,-0.3935093879699707,-0.018291786313056946,0.17373260855674744,0.010565055534243584,1.3085945844650269,0.0003909764054697007,0.0010367905488237739,0.0007258674595504999,0.001110280747525394,0.0009328231099061668,0.0013591056922450662,-0.0007014918955974281,-0.4001798927783966,-8.512282511219382e-05,-0.38426074385643005,0.025057630613446236,-0.0008138339035212994,-0.038744937628507614,-0.19676966965198517,-0.0642135888338089,0.1178099662065506,-0.17418043315410614,0.33053192496299744,-0.021929483860731125,0.0148356594145298,0.00434378394857049,-0.000221921582124196,0.0017611352959647775,0.002615362638607621,0.0018451055511832237,0.003026572521775961,0.0011844895780086517,0.0031436753924936056,-0.005981119815260172,-0.0007866378291510046,0.0023960391990840435,0.005027082283049822,0.3133312165737152,-0.17510144412517548,0.7777439951896667,0.5702097415924072,-0.8174953460693359,0.05793206766247749,0.056622155010700226,0.34460166096687317,-0.13932572305202484,0.7610493898391724,0.4555695950984955,-0.8819229602813721,0.07379938662052155,0.09603063017129898,1.2748212814331055,-0.5655425786972046,0.3838002681732178,0.009545490145683289,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.783305596924553e-17,1.0778267425377373e-19,-2.0019722641803628e-13,7.329878807067871,-7.221365451812744,-7.61116886138916,1.596530556678772,-2.300684690475464,1.8895255327224731,-4.725560188293457,-0.009667707607150078,-0.22048300504684448,0.6973237991333008,-0.26412639021873474,0.003929203376173973,0.007164031267166138,0.008897942490875721,0.011999893002212048,0.01071029994636774,0.007794718723744154,0.007167250383645296,0.017537297680974007,0.561741292476654,0.04466738924384117,0.016892844811081886,0.0,0.0,0.0,0.7448922445814691,1,0,0
67,0.042067501693964005,0.0072082518599927425,-0.0006904954207129776,-0.5631075501441956,0.7482543587684631,0.46745583415031433,1.0433542728424072,-0.3782239556312561,-0.019174424931406975,0.17472295463085175,0.010801715776324272,1.308547854423523,0.0004399229947011918,0.00111154664773494,0.0007971356390044093,0.0011988728074356914,0.0009853584924712777,0.001466142712160945,-0.000869830371811986,-0.40022242069244385,-8.372021693503484e-05,-0.384272038936615,0.031008150428533554,0.0002932181814685464,-0.04924093559384346,-0.24417996406555176,-0.0806538313627243,0.149469792842865,-0.22383196651935577,0.4123826324939728,-0.029385996982455254,0.0194252859801054,0.00822691060602665,0.0007052390137687325,0.002056179568171501,0.0016919667832553387,0.0017190059879794717,0.0026014242321252823,0.0015693281311541796,0.003118962049484253,-0.006735838484019041,-0.004709457512944937,0.003110256977379322,-0.003914382308721542,0.3146703839302063,-0.17429131269454956,0.7773882746696472,0.5650091767311096,-0.8210285305976868,0.0587368905544281,0.05680427327752113,0.3455650508403778,-0.13979385793209076,0.7597545981407166,0.4564872086048126,-0.881287693977356,0.07469231635332108,0.09681142866611481,1.2739636898040771,-0.5665270090103149,0.3812401294708252,0.008808746933937073,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,1.8586367860984757e-17,4.2714779651625796e-20,-2.0019764654637812e-13,7.333073139190674,-7.13471794128418,-7.856324672698975,1.603168249130249,-2.5073747634887695,1.9248449802398682,-4.835103988647461,-0.08351463079452515,-0.17350484430789948,0.6788880825042725,-0.27004289627075195,0.005227636080235243,0.006182356737554073,0.0073382859118282795,0.010504573583602905,0.008866775780916214,0.006725148297846317,0.004401720594614744,0.02174575999379158,0.5432426333427429,0.045664891600608826,-0.0008125191670842469,0.0,0.0,0.0,0.7448922445812829,1,0,0
68,0.043409235775470734,0.007147032301872969,-0.0024343887344002724,-0.5759718418121338,0.7439963221549988,0.4749160706996918,1.032355785369873,-0.35977646708488464,-0.020227452740073204,0.17599155008792877,0.011155938729643822,1.3085085153579712,0.00048545972094871104,0.001167198410257697,0.0008556763641536236,0.0012641677167266607,0.001037917914800346,0.0015582641353830695,-0.0010580650996416807,-0.4002857506275177,-8.235403947765008e-05,-0.38468921184539795,0.03686201199889183,0.0013962953817099333,-0.05872056260704994,-0.2879132032394409,-0.09580483287572861,0.17847739160060883,-0.2713542580604553,0.4865078926086426,-0.034360405057668686,0.023659711703658104,0.010878263972699642,0.0015902196755632758,0.002373830648139119,0.0010064642410725355,0.0013914154842495918,0.001872403547167778,0.001554198912344873,0.0025141581427305937,-0.007837750017642975,-0.0037100198678672314,0.0036918490659445524,-0.013294528238475323,0.3162893056869507,-0.17331358790397644,0.7769345641136169,0.5585945844650269,-0.8253087401390076,0.059807274490594864,0.0571020282804966,0.3455391228199005,-0.13922031223773956,0.7572159767150879,0.45503532886505127,-0.8820664286613464,0.07347232103347778,0.09748559445142746,1.2737168073654175,-0.5675473809242249,0.38125842809677124,0.012626856565475464,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.0365145322024914e-17,4.085518716172709e-20,-2.001975245736337e-13,7.334455966949463,-7.068650245666504,-8.125880241394043,1.6046350002288818,-2.753020763397217,1.955910325050354,-4.9175004959106445,-0.17731894552707672,-0.11627332121133804,0.6488187909126282,-0.2788984775543213,0.0063389865681529045,0.0052607799880206585,0.006139982026070356,0.009225228801369667,0.007466163486242294,0.005596677307039499,0.0019802949391305447,0.026451626792550087,0.5618128180503845,0.046374112367630005,-0.01918974332511425,0.0,0.0,0.0,0.7448922445813783,1,0,0
69,0.043595701456069946,0.007786019239574671,-0.0036381902173161507,-0.592069149017334,0.7401671409606934,0.4822956919670105,1.0228333473205566,-0.33945733308792114,-0.020285790786147118,0.17737726867198944,0.011743375100195408,1.3085684776306152,0.0005189763032831252,0.0012219918426126242,0.0009804836008697748,0.0013679402181878686,0.0011437705252319574,0.0016672913916409016,-0.001989147160202265,-0.4005297124385834,-6.125895743025467e-05,-0.3852105140686035,0.0023953821510076523,0.015989404171705246,-0.07601258903741837,-0.3652673065662384,-0.09658011794090271,0.16332902014255524,-0.322776734828949,0.5461768507957458,-0.07400581985712051,-0.12735459208488464,0.0180311668664217,0.004340388346463442,-0.0006419006967917085,-0.002934441901743412,0.003733015386387706,0.003587007289752364,0.003326717996969819,0.005178079009056091,-0.03138228505849838,0.024830594658851624,-0.009553030133247375,-0.020917262881994247,0.31811195611953735,-0.17226171493530273,0.7779021859169006,0.551303505897522,-0.8303011655807495,0.05937677249312401,0.05602463707327843,0.34655871987342834,-0.13907338678836823,0.7588209509849548,0.4541745185852051,-0.8824704885482788,0.07504355907440186,0.09664276987314224,1.2740501165390015,-0.5654351115226746,0.3822537064552307,0.008401870727539062,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.0727728363008958e-17,-6.511161238999107e-20,-2.001969147099117e-13,7.880993843078613,-7.629011631011963,-9.261717796325684,2.4721455574035645,-3.2397279739379883,2.1932008266448975,-5.649353981018066,-0.11221076548099518,-0.18299339711666107,0.5407663583755493,-0.2935843765735626,0.005208141636103392,0.004234866239130497,0.004936029203236103,0.006867199204862118,0.005270658526569605,0.003560831770300865,-0.0008954577497206628,0.04972867667675018,0.7040553689002991,0.006207152269780636,-0.00891879852861166,0.0,0.0,0.0,0.7448922445810803,1,0,0
70,0.044873546808958054,0.007501570507884026,-0.006469122599810362,-0.607469916343689,0.7336742877960205,0.49196499586105347,1.0067108869552612,-0.31525614857673645,-0.024526314809918404,0.1772630512714386,0.013535922393202782,1.3084590435028076,0.0005162145826034248,0.001186021021567285,0.0009691170998848975,0.0013598812511190772,0.0011724178912118077,0.0017034615157172084,-0.002244088100269437,-0.3993675708770752,-0.00012418765982147306,-0.3853045105934143,0.03942207992076874,-0.004037120379507542,-0.07509347051382065,-0.38704678416252136,-0.13026165962219238,0.2396915853023529,-0.34642016887664795,0.6270272135734558,-0.07044494152069092,0.08633899688720703,0.1009032353758812,0.002608770737424493,0.005262103863060474,-0.00017933768685907125,0.0001978850195882842,-0.0005228349473327398,0.00016144211986102164,0.0010407838271930814,-0.0170711912214756,0.006988926790654659,0.017920497804880142,-0.005997370462864637,0.32023292779922485,-0.1709749698638916,0.7771016359329224,0.5430467128753662,-0.8356677293777466,0.0609968900680542,0.055127859115600586,0.34757688641548157,-0.13924500346183777,0.7595328688621521,0.4498319625854492,-0.8844917416572571,0.07636478543281555,0.09743719547986984,1.2752761840820312,-0.5622304677963257,0.3838617503643036,0.0065947026014328,0.0,0.0,0.0,0.4151422083377838,-0.12054552882909775,0.7448922395706177,1.0,2.61697347237443e-17,4.2713351472599435e-20,-2.0019695536749316e-13,8.16287899017334,-7.446538925170898,-8.97213363647461,1.6911545991897583,-3.3671298027038574,2.258087158203125,-5.323614120483398,-0.33787328004837036,0.18418870866298676,0.7947841882705688,-0.3383980393409729,0.007755068130791187,0.004814186133444309,0.00552273029461503,0.006623085588216782,0.00528442207723856,0.002553424099460244,-0.001983976922929287,0.0561022013425827,0.5635849833488464,0.09834346920251846,-0.014392583630979061,0.0,0.0,0.0,0.7448922445816567,1,0,0
