step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
125,0.3095546364784241,-0.15621989965438843,0.7397407293319702,0.3938922882080078,-0.9018226265907288,0.059857141226530075,0.12833210825920105,0.4918791353702545,1.2497583627700806,-0.6222305297851562,0.3865149915218353
126,0.31120023131370544,-0.15622887015342712,0.7438984513282776,0.3964369297027588,-0.9039559364318848,0.05980099365115166,0.12866337597370148,0.4865296483039856,1.2500815391540527,-0.6277927160263062,0.3758813738822937
127,0.30816859006881714,-0.1575009822845459,0.7395060658454895,0.4011757969856262,-0.902022659778595,0.061244361102581024,0.12606027722358704,0.4812633991241455,1.2509546279907227,-0.6279897093772888,0.3795313239097595
128,0.3091762661933899,-0.15812250971794128,0.7420924305915833,0.40248966217041016,-0.8985719084739685,0.05948134511709213,0.12367670238018036,0.47882935404777527,1.2450649738311768,-0.6266324520111084,0.37586045265197754
129,0.31101882457733154,-0.15651649236679077,0.7424400448799133,0.40206143260002136,-0.9007511138916016,0.06251050531864166,0.12985384464263916,0.4939587712287903,1.248532772064209,-0.6261165142059326,0.38385894894599915
130,0.3073294460773468,-0.15778127312660217,0.7416086792945862,0.4035155177116394,-0.8961473107337952,0.059818919748067856,0.12258303165435791,0.4880363643169403,1.2486392259597778,-0.6272873282432556,0.3809644877910614
131,0.31124523282051086,-0.15935057401657104,0.7398862242698669,0.4117922782897949,-0.8965664505958557,0.060266394168138504,0.12156867235898972,0.4878775179386139,1.249464511871338,-0.627282977104187,0.3841221332550049
132,0.3103947639465332,-0.15996401011943817,0.7425733804702759,0.4059281349182129,-0.8955790400505066,0.060252077877521515,0.11695128679275513,0.48833298683166504,1.2476493120193481,-0.6252645254135132,0.38079217076301575
133,0.3111107349395752,-0.1588464081287384,0.7451241612434387,0.4132489562034607,-0.8961063027381897,0.061167143285274506,0.12347153574228287,0.49101901054382324,1.245054841041565,-0.625635027885437,0.3838047683238983
134,0.3098776340484619,-0.15798617899417877,0.7459487915039062,0.41147762537002563,-0.8942955732345581,0.06103277951478958,0.11986300349235535,0.4920584261417389,1.2487701177597046,-0.6257538199424744,0.3880704939365387
135,0.3072035014629364,-0.15762227773666382,0.7475632429122925,0.42575860023498535,-0.8926252126693726,0.06056668609380722,0.12349072843790054,0.4883763790130615,1.250885248184204,-0.6225302815437317,0.38064926862716675
136,0.30761271715164185,-0.15920104086399078,0.747275173664093,0.41962745785713196,-0.8904955983161926,0.0580582469701767,0.11925108730792999,0.4983483850955963,1.251983404159546,-0.6235763430595398,0.38767245411872864
137,0.3064216077327728,-0.16193325817584991,0.7436388731002808,0.4227912425994873,-0.8905020356178284,0.05833505839109421,0.11838407814502716,0.49102991819381714,1.2513842582702637,-0.6323255896568298,0.38724827766418457
138,0.30750539898872375,-0.1591203212738037,0.7457138299942017,0.42346882820129395,-0.8873400688171387,0.057106588035821915,0.11975383758544922,0.4958513379096985,1.2490977048873901,-0.6314272880554199,0.3965500593185425
139,0.3106774687767029,-0.15999484062194824,0.7474420666694641,0.4269784688949585,-0.8903368711471558,0.056657493114471436,0.1154482290148735,0.49246641993522644,1.2525135278701782,-0.6232095956802368,0.39343002438545227
140,0.3078214228153229,-0.1613517850637436,0.7530504465103149,0.4268215596675873,-0.8892322778701782,0.0549197643995285,0.11761850118637085,0.4955706298351288,1.25543212890625,-0.6299795508384705,0.39888566732406616
141,0.30622705817222595,-0.15857914090156555,0.7461286783218384,0.4312306046485901,-0.8885317444801331,0.055766649544239044,0.11376191675662994,0.48564115166664124,1.2540347576141357,-0.6234434247016907,0.38941246271133423
142,0.30775392055511475,-0.16007721424102783,0.7532959580421448,0.4276289641857147,-0.8884632587432861,0.05463214963674545,0.110941581428051,0.4914911687374115,1.2538210153579712,-0.6247658133506775,0.3927666246891022
143,0.3082953095436096,-0.16002166271209717,0.7521674036979675,0.4320494830608368,-0.8869332075119019,0.05454334616661072,0.11216272413730621,0.48981255292892456,1.2526108026504517,-0.625048041343689,0.3909018635749817
144,0.3078169822692871,-0.16156837344169617,0.7502166032791138,0.4387372136116028,-0.8877240419387817,0.05339949578046799,0.10954967886209488,0.48401620984077454,1.255537509918213,-0.6189913749694824,0.3942805230617523
145,0.30727213621139526,-0.1609720140695572,0.7588423490524292,0.4308748245239258,-0.888835608959198,0.05119504779577255,0.10952632874250412,0.4941681921482086,1.2537953853607178,-0.62190181016922,0.39332297444343567
146,0.30699050426483154,-0.16101916134357452,0.7558236718177795,0.43598371744155884,-0.8879656791687012,0.05226220190525055,0.10803349316120148,0.48647332191467285,1.2581905126571655,-0.6243686079978943,0.38774746656417847
147,0.3074216842651367,-0.16138727962970734,0.7542409896850586,0.43351006507873535,-0.8861844539642334,0.0510459803044796,0.10716599971055984,0.48735857009887695,1.2554411888122559,-0.6264113187789917,0.3879176378250122
148,0.30806857347488403,-0.1596030443906784,0.7591445446014404,0.4368479251861572,-0.8865509629249573,0.05102034658193588,0.10601387172937393,0.4839234948158264,1.2585338354110718,-0.6276166439056396,0.39235401153564453
149,0.30690521001815796,-0.16208013892173767,0.7615097761154175,0.4378293752670288,-0.8856238722801208,0.048600926995277405,0.09899750351905823,0.48203131556510925,1.2536091804504395,-0.6254557371139526,0.3934318721294403
150,0.30719804763793945,-0.16164718568325043,0.7609890103340149,0.4433518052101135,-0.8844919204711914,0.04911378398537636,0.10394255071878433,0.48592570424079895,1.2532217502593994,-0.6294373273849487,0.3953160047531128
151,0.30671772360801697,-0.15959085524082184,0.7617668509483337,0.4429463744163513,-0.8838503360748291,0.04812176525592804,0.10034654289484024,0.4841262996196747,1.255585789680481,-0.6255161762237549,0.3940596282482147
152,0.3083491623401642,-0.16011463105678558,0.7645267844200134,0.4464656412601471,-0.8807724714279175,0.04960504174232483,0.10076992213726044,0.4825051724910736,1.255923867225647,-0.6296336650848389,0.39685240387916565
153,0.3062666952610016,-0.1600266695022583,0.7653042078018188,0.448103666305542,-0.8799150586128235,0.04894767329096794,0.09988311678171158,0.4907194674015045,1.2555269002914429,-0.6319448947906494,0.39971157908439636
154,0.30607548356056213,-0.16070985794067383,0.7659198641777039,0.45660653710365295,-0.8785355091094971,0.04695164039731026,0.09730377048254013,0.4885648190975189,1.2554606199264526,-0.6247532963752747,0.39625757932662964
155,0.30696091055870056,-0.16007991135120392,0.7653188109397888,0.46016886830329895,-0.876835286617279,0.044116828590631485,0.09742620587348938,0.4869447946548462,1.2541768550872803,-0.6295105218887329,0.39399755001068115
156,0.30597004294395447,-0.1604304164648056,0.7681170105934143,0.45456662774086,-0.8771875500679016,0.043795082718133926,0.09277849644422531,0.4840518534183502,1.2568535804748535,-0.6289360523223877,0.40088310837745667
157,0.3059297800064087,-0.16082511842250824,0.7680029273033142,0.46061527729034424,-0.8781419396400452,0.04429194703698158,0.09370999783277512,0.49245432019233704,1.2553497552871704,-0.626089334487915,0.3965401351451874
158,0.3039392828941345,-0.16180729866027832,0.7687737941741943,0.4569509029388428,-0.8798081278800964,0.04251163452863693,0.09224150329828262,0.49138376116752625,1.2557976245880127,-0.6279312968254089,0.3998998999595642
159,0.30589228868484497,-0.16227753460407257,0.770660400390625,0.45858386158943176,-0.8790621757507324,0.044056445360183716,0.09316126257181168,0.49653276801109314,1.2543891668319702,-0.6298611164093018,0.40053993463516235
160,0.3035876154899597,-0.16168221831321716,0.7707465887069702,0.45882490277290344,-0.8770859837532043,0.04078425094485283,0.0921456441283226,0.4886974096298218,1.2541571855545044,-0.6258794665336609,0.39429354667663574
161,0.3048614263534546,-0.16111989319324493,0.7698865532875061,0.4590761661529541,-0.8799107074737549,0.041572339832782745,0.0913282036781311,0.4935111999511719,1.256211280822754,-0.6302170753479004,0.4023934006690979
162,0.3042108714580536,-0.1607450246810913,0.7732123136520386,0.45770925283432007,-0.8787045478820801,0.04077674448490143,0.08730719238519669,0.4899594187736511,1.2542296648025513,-0.6267422437667847,0.39809706807136536
163,0.3043789863586426,-0.16307693719863892,0.7729378938674927,0.45610156655311584,-0.8801444172859192,0.04162116348743439,0.09125597029924393,0.4936664402484894,1.2553495168685913,-0.6356101036071777,0.4039328992366791
164,0.3037899434566498,-0.16040681302547455,0.7721169590950012,0.4538543224334717,-0.8809303045272827,0.0417201928794384,0.08626303821802139,0.48907777667045593,1.255394458770752,-0.6327030062675476,0.3955889642238617
165,0.3030283451080322,-0.16309107840061188,0.7742094993591309,0.45252472162246704,-0.8812201619148254,0.03902476280927658,0.08721249550580978,0.49446097016334534,1.2531794309616089,-0.633117139339447,0.3985447287559509
166,0.30394884943962097,-0.16209080815315247,0.7754339575767517,0.45356321334838867,-0.8801236748695374,0.0395728200674057,0.08432973176240921,0.48729661107063293,1.253732681274414,-0.6332139372825623,0.4031784236431122
167,0.3035110533237457,-0.16112305223941803,0.7763252258300781,0.4569445848464966,-0.8794432282447815,0.03874078392982483,0.08618413656949997,0.48907357454299927,1.2533477544784546,-0.6311021447181702,0.4012505114078522
168,0.30311283469200134,-0.16012060642242432,0.7779958844184875,0.4590856730937958,-0.880721926689148,0.03798633813858032,0.08401167392730713,0.48831111192703247,1.2522215843200684,-0.6348590850830078,0.40376943349838257
169,0.3040981590747833,-0.16457733511924744,0.7786346077919006,0.45595183968544006,-0.8784270882606506,0.035235777497291565,0.08004525303840637,0.4878561198711395,1.2483867406845093,-0.6387361288070679,0.4050123691558838
170,0.30337777733802795,-0.16105692088603973,0.7801468372344971,0.45977094769477844,-0.8784575462341309,0.03449442237615585,0.0831257551908493,0.48876672983169556,1.2496610879898071,-0.6364408135414124,0.4068171977996826
171,0.30119043588638306,-0.16055814921855927,0.7798370718955994,0.46773049235343933,-0.8769659399986267,0.0321955569088459,0.07738952338695526,0.48136112093925476,1.248534917831421,-0.6421384811401367,0.4057106673717499
172,0.300998330116272,-0.16191703081130981,0.7843446731567383,0.4711700677871704,-0.8733739256858826,0.03226707503199577,0.07499533891677856,0.48978933691978455,1.2482706308364868,-0.6436797380447388,0.4087737798690796
173,0.3010723292827606,-0.1627117544412613,0.784500002861023,0.473422646522522,-0.8729546666145325,0.03104555420577526,0.06999567151069641,0.4855576753616333,1.2469947338104248,-0.6403735876083374,0.4103746712207794
174,0.3001377284526825,-0.1614682674407959,0.7892209887504578,0.476663738489151,-0.8726718425750732,0.027790140360593796,0.07071070373058319,0.4925849139690399,1.2484406232833862,-0.6434801816940308,0.4140857756137848
175,0.3003171384334564,-0.15883849561214447,0.7915389537811279,0.482785165309906,-0.8692024350166321,0.025633886456489563,0.06596115231513977,0.48759204149246216,1.2491060495376587,-0.6463701128959656,0.41619572043418884
176,0.30052703619003296,-0.1604684740304947,0.7918511629104614,0.4840254783630371,-0.8699238896369934,0.0252053365111351,0.06952647864818573,0.4909237027168274,1.2478090524673462,-0.6453500986099243,0.4133230149745941
177,0.29956069588661194,-0.1620861440896988,0.7955428957939148,0.482678085565567,-0.8680077195167542,0.023494208231568336,0.06726045161485672,0.48733264207839966,1.2447550296783447,-0.6513584852218628,0.4176590144634247
178,0.299872487783432,-0.16050434112548828,0.79339200258255,0.48785942792892456,-0.8682048320770264,0.02345520630478859,0.06463168561458588,0.4857933819293976,1.2441548109054565,-0.646644115447998,0.4188773036003113
179,0.2986871600151062,-0.16041791439056396,0.7951712608337402,0.4909682273864746,-0.8650830984115601,0.022613149136304855,0.06485790014266968,0.4883587956428528,1.244268536567688,-0.6490459442138672,0.4173486828804016
180,0.300117164850235,-0.1640552282333374,0.7835543155670166,0.4430225193500519,-0.8895158171653748,0.037554748356342316,0.07101937383413315,0.49374374747276306,1.2668944597244263,-0.6136184930801392,0.4103333055973053
181,0.2984282970428467,-0.16337940096855164,0.7818242311477661,0.44050586223602295,-0.8899094462394714,0.03689274936914444,0.06974740326404572,0.4982260763645172,1.265324592590332,-0.6139537692070007,0.4105563461780548
182,0.297746866941452,-0.1644240766763687,0.7848942875862122,0.44318655133247375,-0.8865723013877869,0.03578745573759079,0.06927487254142761,0.49197399616241455,1.2637351751327515,-0.6136282682418823,0.41136786341667175
183,0.2957788109779358,-0.16580601036548615,0.7868896722793579,0.45027926564216614,-0.8851684927940369,0.03476686030626297,0.06492935121059418,0.49431300163269043,1.2644126415252686,-0.6156941056251526,0.41453272104263306
184,0.2937401533126831,-0.16449621319770813,0.7871062159538269,0.4562535583972931,-0.8821700811386108,0.03295276686549187,0.06445387005805969,0.49723008275032043,1.26621413230896,-0.6179254651069641,0.41569167375564575
185,0.2941235303878784,-0.16475388407707214,0.789537250995636,0.46117985248565674,-0.8815180659294128,0.02896873652935028,0.061660561710596085,0.4973140358924866,1.260799765586853,-0.6124294996261597,0.41278454661369324
186,0.2962018549442291,-0.16466838121414185,0.7937562465667725,0.4597804844379425,-0.8805721998214722,0.027880674228072166,0.060516320168972015,0.497930645942688,1.2614326477050781,-0.6187030076980591,0.40760916471481323
187,0.29286620020866394,-0.16268254816532135,0.7910280227661133,0.4663558900356293,-0.8796497583389282,0.02655617520213127,0.06159982830286026,0.49905142188072205,1.2619123458862305,-0.6230419874191284,0.41120192408561707
188,0.2934161424636841,-0.1657484918832779,0.7929672598838806,0.473876416683197,-0.8775548338890076,0.024361642077565193,0.06256842613220215,0.4959874153137207,1.2596265077590942,-0.6274940371513367,0.40839502215385437
189,0.29274460673332214,-0.16406811773777008,0.7920997142791748,0.4734098017215729,-0.8755894303321838,0.023035500198602676,0.058797672390937805,0.500741183757782,1.2574540376663208,-0.6255254149436951,0.41322627663612366
190,0.2917872667312622,-0.16382139921188354,0.7951738834381104,0.47459590435028076,-0.8745156526565552,0.02232985943555832,0.05880237743258476,0.4929565489292145,1.2559460401535034,-0.631586492061615,0.41331803798675537
191,0.2905369997024536,-0.16389340162277222,0.7952807545661926,0.4785899519920349,-0.8749239444732666,0.01971018686890602,0.0590086355805397,0.49356284737586975,1.2579193115234375,-0.6277533173561096,0.4104923605918884
192,0.29170307517051697,-0.16273346543312073,0.7951038479804993,0.48155534267425537,-0.8751088380813599,0.02206593006849289,0.05741196870803833,0.49468499422073364,1.2541613578796387,-0.6382267475128174,0.4105076491832733
193,0.28828147053718567,-0.16439621150493622,0.7956028580665588,0.47831541299819946,-0.8750303387641907,0.01869458332657814,0.0564865842461586,0.49601227045059204,1.252408742904663,-0.6334221363067627,0.40916433930397034
194,0.2878924012184143,-0.16605451703071594,0.7931947708129883,0.4740428626537323,-0.872847855091095,0.017118394374847412,0.056176163256168365,0.48929062485694885,1.248699426651001,-0.6292554140090942,0.4078918695449829
195,0.2892932891845703,-0.16452433168888092,0.7925718426704407,0.4752855598926544,-0.8763717412948608,0.018117625266313553,0.05831056833267212,0.49180981516838074,1.2477277517318726,-0.634397566318512,0.40748319029808044
196,0.28708603978157043,-0.16436584293842316,0.7955384850502014,0.47544825077056885,-0.8783546090126038,0.01974359154701233,0.05736932158470154,0.49356478452682495,1.2476178407669067,-0.6383931636810303,0.4057188034057617
197,0.28805041313171387,-0.16530384123325348,0.7906172275543213,0.4697505831718445,-0.879111111164093,0.02128298208117485,0.056553199887275696,0.498125284910202,1.2463587522506714,-0.6426756978034973,0.4055289626121521
198,0.28720635175704956,-0.1662881225347519,0.7899079918861389,0.4677397906780243,-0.8805838227272034,0.01807665266096592,0.059609703719615936,0.4958396255970001,1.2464613914489746,-0.636725664138794,0.40835630893707275
199,0.2864910960197449,-0.1654202938079834,0.7895824909210205,0.4668934643268585,-0.8811256289482117,0.019296253100037575,0.056391652673482895,0.49219536781311035,1.2455018758773804,-0.6410783529281616,0.39983993768692017
200,0.2863694131374359,-0.16758300364017487,0.7897725701332092,0.4666508436203003,-0.8826512098312378,0.01655682548880577,0.0550021268427372,0.4946209788322449,1.2462598085403442,-0.6363812685012817,0.3976772129535675
201,0.2862876057624817,-0.1660364419221878,0.7857873439788818,0.46009668707847595,-0.8844227194786072,0.01701362431049347,0.05745862051844597,0.49270719289779663,1.2439671754837036,-0.6410126686096191,0.39718344807624817
202,0.2850736975669861,-0.16580383479595184,0.7890030741691589,0.4604718089103699,-0.8858467936515808,0.017694929614663124,0.055956367403268814,0.48275893926620483,1.2415447235107422,-0.6394186019897461,0.3950103521347046
203,0.28400760889053345,-0.16545186936855316,0.786774218082428,0.45672550797462463,-0.8852304816246033,0.015524962916970253,0.05561866611242294,0.49036723375320435,1.2411671876907349,-0.6404747366905212,0.3933795690536499
204,0.2847658395767212,-0.16374173760414124,0.7859195470809937,0.4531736969947815,-0.8860093951225281,0.016581233590841293,0.05927830561995506,0.48983174562454224,1.2425514459609985,-0.6413425803184509,0.3973614573478699
205,0.28605180978775024,-0.16502857208251953,0.7838199734687805,0.449798583984375,-0.8881327509880066,0.01700582727789879,0.05393054708838463,0.48943978548049927,1.2393133640289307,-0.6398242115974426,0.3958965241909027
206,0.28501439094543457,-0.16232550144195557,0.783849835395813,0.4480307102203369,-0.8892228007316589,0.017339350655674934,0.05472228303551674,0.48817557096481323,1.2384238243103027,-0.6486480236053467,0.38883182406425476
207,0.284689337015152,-0.16393233835697174,0.7837632298469543,0.4513099193572998,-0.8885689377784729,0.015489023178815842,0.054222967475652695,0.4851299226284027,1.2354183197021484,-0.6420986652374268,0.38832011818885803
208,0.2843276262283325,-0.1629953682422638,0.7851422429084778,0.4498588442802429,-0.8894894123077393,0.015671394765377045,0.05467347055673599,0.483056902885437,1.2341572046279907,-0.6459028720855713,0.39018917083740234
209,0.2841743528842926,-0.16338005661964417,0.7835873365402222,0.4490807354450226,-0.8891817331314087,0.015864718705415726,0.05473155528306961,0.48611724376678467,1.2333933115005493,-0.6406610012054443,0.3883284032344818
210,0.28482985496520996,-0.16283737123012543,0.7842923998832703,0.4491860568523407,-0.8890987634658813,0.01628195494413376,0.053324583917856216,0.48548582196235657,1.234013557434082,-0.6484575271606445,0.3896642327308655
211,0.2849655747413635,-0.16312703490257263,0.7856711149215698,0.45185568928718567,-0.8873056769371033,0.014098532497882843,0.051635321229696274,0.4836006164550781,1.2329635620117188,-0.6505928039550781,0.38916054368019104
212,0.2857494056224823,-0.16375094652175903,0.7835475206375122,0.45009323954582214,-0.8858504295349121,0.01579015702009201,0.056498654186725616,0.48546528816223145,1.2301470041275024,-0.646571159362793,0.39254793524742126
213,0.28528422117233276,-0.1613282710313797,0.7848294377326965,0.44985684752464294,-0.8892673254013062,0.016729071736335754,0.0546749047935009,0.48168471455574036,1.228869080543518,-0.6508727073669434,0.38831254839897156
214,0.28596165776252747,-0.16286695003509521,0.7842990756034851,0.44732269644737244,-0.8886005878448486,0.016050342470407486,0.05274544283747673,0.481762558221817,1.22734797000885,-0.6518399715423584,0.3856199085712433
215,0.2869327962398529,-0.16270369291305542,0.7847551703453064,0.44419360160827637,-0.8888189196586609,0.017244918271899223,0.05486730858683586,0.4858284294605255,1.2277095317840576,-0.6539422273635864,0.3853052258491516
216,0.287200391292572,-0.16366979479789734,0.788574755191803,0.4440208673477173,-0.8901861310005188,0.017574358731508255,0.05367863178253174,0.4830920696258545,1.226477026939392,-0.6562647819519043,0.3844454288482666
217,0.28634071350097656,-0.16347868740558624,0.7871032953262329,0.44520601630210876,-0.8911525011062622,0.018355701118707657,0.051644451916217804,0.47864601016044617,1.2245888710021973,-0.6545071005821228,0.3831852674484253
218,0.28592944145202637,-0.1613920032978058,0.7865513563156128,0.4461653232574463,-0.889597475528717,0.018831700086593628,0.05342064052820206,0.477139949798584,1.223264455795288,-0.6555662155151367,0.38745376467704773
219,0.2868863344192505,-0.16223649680614471,0.7873263359069824,0.4456546902656555,-0.8907346129417419,0.019096016883850098,0.052523378282785416,0.47935137152671814,1.2218297719955444,-0.6595607995986938,0.3857105076313019
220,0.2868455648422241,-0.16197718679904938,0.7871500849723816,0.44557902216911316,-0.8903915882110596,0.017501749098300934,0.05009109899401665,0.4790635108947754,1.2213631868362427,-0.6640945076942444,0.3846959173679352
221,0.2863748371601105,-0.16150623559951782,0.7867554426193237,0.4421255886554718,-0.8909066319465637,0.018874812871217728,0.051108576357364655,0.47777923941612244,1.2183266878128052,-0.6624592542648315,0.3845615088939667
222,0.28567570447921753,-0.1618669033050537,0.7865089774131775,0.44637492299079895,-0.8900867700576782,0.018080834299325943,0.05224030092358589,0.4783886671066284,1.2186367511749268,-0.6630429029464722,0.38400566577911377
223,0.28645187616348267,-0.16087192296981812,0.7890896201133728,0.45133769512176514,-0.8872836828231812,0.01857795938849449,0.05466615408658981,0.4776529371738434,1.2181099653244019,-0.6651536822319031,0.38742128014564514
224,0.2860191762447357,-0.16110238432884216,0.78826904296875,0.4486554265022278,-0.8865197896957397,0.01912032812833786,0.050725094974040985,0.4787764549255371,1.2158613204956055,-0.6620075702667236,0.3843637704849243
225,0.2860395610332489,-0.16103647649288177,0.7873562574386597,0.44911837577819824,-0.8861732482910156,0.017935100942850113,0.05261540412902832,0.4775576591491699,1.2165777683258057,-0.6631422638893127,0.38599303364753723
226,0.2856680154800415,-0.1610042005777359,0.7886486649513245,0.4500117897987366,-0.8865883946418762,0.01815924420952797,0.05265609547495842,0.4736635088920593,1.2132223844528198,-0.6680829524993896,0.3850349485874176
227,0.28564491868019104,-0.16009195148944855,0.7887700200080872,0.4471898078918457,-0.8878766894340515,0.01757322996854782,0.05040065571665764,0.4779312312602997,1.21046781539917,-0.668038010597229,0.3841116726398468
228,0.28684115409851074,-0.1592884510755539,0.7876128554344177,0.43749088048934937,-0.8927545547485352,0.020658783614635468,0.053603388369083405,0.0010963678359985352,1.2121562957763672,-0.6598104238510132,0.3806469142436981
229,0.2869870364665985,-0.15987074375152588,0.7898151874542236,0.45294225215911865,-0.8842188715934753,0.017606649547815323,0.05366843566298485,0.4812488853931427,1.2130836248397827,-0.6691789627075195,0.388590544462204
230,0.28590911626815796,-0.15945865213871002,0.7901914715766907,0.45481982827186584,-0.8837215304374695,0.017281174659729004,0.05247215926647186,0.4632755219936371,1.211465835571289,-0.6704950332641602,0.38928574323654175
231,0.2870822548866272,-0.15964007377624512,0.7880086898803711,0.45194265246391296,-0.8858099579811096,0.017664536833763123,0.05220884829759598,0.46498918533325195,1.2093703746795654,-0.6703395843505859,0.38737934827804565
232,0.2864464819431305,-0.15790291130542755,0.7878749966621399,0.43988218903541565,-0.8920895457267761,0.02058601751923561,0.054638735949993134,-0.005610868334770203,1.2075262069702148,-0.6651561260223389,0.38166022300720215
233,0.2872823476791382,-0.15904176235198975,0.7903380990028381,0.45263826847076416,-0.8847804069519043,0.017335541546344757,0.05260608345270157,0.4703393578529358,1.2062333822250366,-0.6730266809463501,0.38646426796913147
234,0.28799399733543396,-0.15826036036014557,0.7898200750350952,0.44517579674720764,-0.8874293565750122,0.021093223243951797,0.056918103247880936,0.0074773430824279785,1.205498456954956,-0.6663877964019775,0.3845806419849396
235,0.287899374961853,-0.15807701647281647,0.7864419221878052,0.4392254948616028,-0.891032338142395,0.022842783480882645,0.056412745267152786,-0.002940133213996887,1.2007169723510742,-0.6689625382423401,0.37782689929008484
236,0.2883600890636444,-0.15793608129024506,0.7868415117263794,0.44635751843452454,-0.8863565325737,0.022889092564582825,0.056643471121788025,0.010142728686332703,1.2036017179489136,-0.6695539951324463,0.3818216919898987
237,0.2884872257709503,-0.15744388103485107,0.7830895185470581,0.43440285325050354,-0.8945526480674744,0.023907531052827835,0.05518597364425659,0.0005206763744354248,1.1971704959869385,-0.6754855513572693,0.3738553822040558
238,0.2899259626865387,-0.15719403326511383,0.782168447971344,0.4491550624370575,-0.884949803352356,0.021471019834280014,0.0586574450135231,0.013931095600128174,1.19729483127594,-0.6703778505325317,0.3762575387954712
239,0.2902260720729828,-0.1581345945596695,0.7847325205802917,0.4476126432418823,-0.8862532377243042,0.02439427562057972,0.05975795537233353,0.023037374019622803,1.2017217874526978,-0.6725913882255554,0.3818298578262329
240,0.28745967149734497,-0.1714712530374527,0.7791249752044678,0.4102783799171448,-0.9073745608329773,0.04456660896539688,0.06642787158489227,0.49200791120529175,1.2248817682266235,-0.6281960606575012,0.3839948773384094
241,0.2871541678905487,-0.1721528321504593,0.7793055176734924,0.4124909043312073,-0.9075130224227905,0.04359306022524834,0.06813976168632507,0.49498888850212097,1.2243714332580566,-0.6326165199279785,0.3850308060646057
242,0.2868839502334595,-0.17174077033996582,0.7780809998512268,0.4081994593143463,-0.9089471101760864,0.0443793386220932,0.06885584443807602,0.4976577162742615,1.2224979400634766,-0.6375080943107605,0.3840143382549286
243,0.2868957221508026,-0.17292651534080505,0.7780066132545471,0.41441571712493896,-0.9059704542160034,0.04357026144862175,0.06939946115016937,0.4912020266056061,1.2223292589187622,-0.6353021264076233,0.3842918872833252
244,0.2866889238357544,-0.1720406860113144,0.7808736562728882,0.4152299463748932,-0.9068886041641235,0.0430317223072052,0.06655365228652954,0.49251121282577515,1.2204132080078125,-0.6389439702033997,0.3842695653438568
245,0.2858694791793823,-0.17207267880439758,0.7782567739486694,0.41689223051071167,-0.9064697623252869,0.04113145172595978,0.06673674285411835,0.49486327171325684,1.2178490161895752,-0.6415486335754395,0.3825781047344208
246,0.28673771023750305,-0.170814648270607,0.7780992984771729,0.4140317440032959,-0.9059943556785583,0.04120051488280296,0.0674811452627182,0.5014228820800781,1.218265175819397,-0.643263578414917,0.38329824805259705
247,0.2867298722267151,-0.17108871042728424,0.7816345691680908,0.417161226272583,-0.9071739315986633,0.03953737020492554,0.06776153296232224,0.4964476227760315,1.217249870300293,-0.6428323984146118,0.3821522891521454
248,0.2855282425880432,-0.17217408120632172,0.780299186706543,0.4141903817653656,-0.9079806804656982,0.03878083825111389,0.06498748064041138,0.4989625811576843,1.2145354747772217,-0.6462222933769226,0.38553541898727417
249,0.2861928343772888,-0.17242175340652466,0.7806859612464905,0.4129042625427246,-0.9073512554168701,0.038778726011514664,0.0640450045466423,0.5006100535392761,1.2137023210525513,-0.6467821598052979,0.3847528100013733
250,0.28536534309387207,-0.17076189815998077,0.7799140214920044,0.4159852862358093,-0.9093289375305176,0.0372190959751606,0.06638731807470322,0.49741458892822266,1.2126283645629883,-0.6469049453735352,0.3814481496810913
251,0.28390973806381226,-0.1726202815771103,0.7810361385345459,0.4184369742870331,-0.9067970514297485,0.03567131608724594,0.0642225593328476,0.497390478849411,1.2129967212677002,-0.6499924659729004,0.37910300493240356
252,0.2832123041152954,-0.1720981001853943,0.7779679894447327,0.41490310430526733,-0.906177282333374,0.03489629551768303,0.06323658674955368,0.49574902653694153,1.2129844427108765,-0.6477507948875427,0.37769949436187744
253,0.283542275428772,-0.17123277485370636,0.779608964920044,0.4156051576137543,-0.9070383906364441,0.03532005101442337,0.06580043584108353,0.49811431765556335,1.2164939641952515,-0.6496497988700867,0.3813605308532715
254,0.28312206268310547,-0.1710052341222763,0.778141438961029,0.4176703989505768,-0.9044679403305054,0.034741077572107315,0.06744571775197983,0.5029909610748291,1.217499017715454,-0.6444991230964661,0.3819311857223511
255,0.2834691107273102,-0.17132782936096191,0.776790976524353,0.4158427119255066,-0.9051854014396667,0.03401922434568405,0.06660665571689606,0.5020186305046082,1.2153068780899048,-0.6463302373886108,0.3825242221355438
256,0.28373095393180847,-0.1706354320049286,0.7768269777297974,0.41714033484458923,-0.9062663912773132,0.035329174250364304,0.06852805614471436,0.502926230430603,1.2138500213623047,-0.6465358138084412,0.38159269094467163
257,0.28387296199798584,-0.17061564326286316,0.7774924635887146,0.4213673174381256,-0.9032601118087769,0.03512706980109215,0.0656578317284584,0.4913426339626312,1.2158377170562744,-0.6460955739021301,0.383460134267807
258,0.2828524112701416,-0.17189544439315796,0.7758709788322449,0.4165875017642975,-0.9058939814567566,0.03387945890426636,0.06376034021377563,0.5010720491409302,1.2137311697006226,-0.6473069190979004,0.3820127546787262
