step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
173,0.08977355062961578,0.006072994787245989,-0.04681229963898659,-0.43887829780578613,0.9132404327392578,0.47971853613853455,1.3211020231246948,-0.29382598400115967,-0.13108108937740326,0.22223582863807678,0.02992800436913967,1.1143580675125122,0.39983513951301575,1.3678325414657593,1.022034764289856,1.50880765914917,1.2905696630477905,1.6272169351577759,-6.161499914014712e-05,-0.37074387073516846,-7.169371383497491e-05,-0.49631360173225403,0.022460952401161194,0.0009901957819238305,0.014104196801781654,-0.030118854716420174,-0.005684098694473505,-0.009168076328933239,0.04129451513290405,-0.040091730654239655,0.030148988589644432,-0.007140355184674263,-0.008801248855888844,0.030181869864463806,0.11994525045156479,0.03437089920043945,0.12583091855049133,0.08758392184972763,0.01769609935581684,-0.06431826204061508,0.000841054308693856,0.07425614446401596,0.0027321369852870703,0.036663126200437546,0.3130926489830017,-0.16750399768352509,0.7862222790718079,-0.4640689194202423,0.8848631381988525,-0.016407199203968048,-0.037256937474012375,0.300998330116272,-0.16191703081130981,0.7843446731567383,0.4731976389884949,-0.8771322965621948,0.032405927777290344,0.07531806081533432,1.2482706308364868,-0.6436797380447388,0.4087737798690796,0.48978933691978455,1.0,1.0,1.0,0.3135546147823334,-0.11059118807315826,0.7414379119873047,0.8043554425239563,0.01316484622657299,-0.004577355459332466,-0.5939849019050598,11.532079696655273,-6.007363319396973,1.93693208694458,15.338376998901367,-2.734081506729126,10.440767288208008,-7.904254913330078,2.6219327449798584,3.0279552936553955,4.063992977142334,-0.7482001185417175,-1.6801798343658447,7.715291500091553,4.06334924697876,7.491888523101807,4.723845958709717,2.1103756427764893,2.944577932357788,0.00154037494212389,0.965068519115448,0.03926302492618561,0.08679673820734024,0.0,0.0,0.0,0.7414581661708043,1,1,1
174,0.09034695476293564,0.006090574432164431,-0.04653046652674675,-0.43907564878463745,0.9131796360015869,0.4794613718986511,1.3215709924697876,-0.2938486337661743,-0.1305173933506012,0.22219477593898773,0.02912972867488861,1.1154745817184448,0.4041920602321625,1.369094729423523,1.0270382165908813,1.5116459131240845,1.2909910678863525,1.625304102897644,-5.893503112019971e-05,-0.36788812279701233,-9.689442231319845e-05,-0.4947221279144287,0.011389576829969883,0.0006968537927605212,0.004175202921032906,0.006695653311908245,0.0027297036722302437,-0.0007932094158604741,0.0027925765607506037,0.014857335947453976,0.0006298834341578186,0.004454309586435556,-0.03056614100933075,0.03097889944911003,0.13772207498550415,0.055236656218767166,0.17319072782993317,0.11355485767126083,0.004713652189821005,-0.04946354776620865,-0.0014999473933130503,0.07577809691429138,-0.0007827279041521251,0.03650617599487305,0.3130946159362793,-0.16745871305465698,0.786230206489563,-0.46430081129074097,0.8847386837005615,-0.016108933836221695,-0.037453074008226395,0.3010723292827606,-0.1627117544412613,0.784500002861023,0.47531768679618835,-0.8764489889144897,0.031169826164841652,0.07027585804462433,1.2469947338104248,-0.6403735876083374,0.4103746712207794,0.4855576753616333,1.0,1.0,1.0,0.3136090934276581,-0.110602006316185,0.7412869334220886,0.8039653301239014,0.012799646705389023,-0.004497918300330639,-0.5945214033126831,11.26291561126709,-6.026218891143799,1.7648531198501587,15.498167037963867,-2.726318359375,10.495361328125,-8.012655258178711,2.6587092876434326,2.964862823486328,4.077506065368652,-0.7282432317733765,-1.7079920768737793,7.6299309730529785,4.03810453414917,7.396553993225098,4.667080879211426,2.100649356842041,2.9923970699310303,0.0014733757125213742,0.9586160182952881,0.04277115687727928,0.08750322461128235,0.0,0.0,0.0,0.741318165261725,1,1,1
175,0.09054899215698242,0.006189581006765366,-0.04645906016230583,-0.439332515001297,0.9133944511413574,0.479361891746521,1.322030782699585,-0.294360488653183,-0.13041386008262634,0.22205477952957153,0.028086349368095398,1.1160882711410522,0.4083968698978424,1.3710017204284668,1.0318666696548462,1.5142946243286133,1.2911628484725952,1.6240092515945435,-4.714250462711789e-05,-0.3649927079677582,-8.107298344839364e-05,-0.4937098026275635,-0.001455553574487567,0.004580178298056126,0.0005168456700630486,-0.022916603833436966,0.005859845317900181,-0.027385231107473373,0.029751842841506004,-0.04350203275680542,0.01608290895819664,-0.016704892739653587,-0.029248742386698723,0.004954432602971792,0.10462650656700134,0.049944374710321426,0.11261805891990662,0.04149843007326126,0.004192621912807226,-0.027460865676403046,0.0022357420530170202,0.07388317584991455,-0.00031507411040365696,0.01990320347249508,0.31310126185417175,-0.16745583713054657,0.7862522602081299,-0.4642998278141022,0.8847395181655884,-0.016027456149458885,-0.037479959428310394,0.3001377284526825,-0.1614682674407959,0.7892209887504578,0.4779711663722992,-0.8750654458999634,0.027866365388035774,0.07090465724468231,1.2484406232833862,-0.6434801816940308,0.4140857756137848,0.4925849139690399,1.0,1.0,1.0,0.3136456310749054,-0.110592782497406,0.7413578629493713,0.8037233948707581,0.012284299358725548,-0.004600306041538715,-0.5948585271835327,11.1388578414917,-6.105013370513916,1.6836124658584595,15.579235076904297,-2.7666826248168945,10.48845100402832,-8.076650619506836,2.7007508277893066,2.962566375732422,4.081225872039795,-0.7021587491035461,-1.7265859842300415,7.542525291442871,3.9999663829803467,7.293928623199463,4.614108562469482,2.0971615314483643,3.0247671604156494,0.0011785626411437988,0.9602463245391846,0.03656890243291855,0.05603109672665596,0.0,0.0,0.0,0.7413339533751055,1,1,1
176,0.09045541286468506,0.006215652450919151,-0.04655274376273155,-0.4391888380050659,0.9130635261535645,0.4792800843715668,1.3222453594207764,-0.2939607799053192,-0.13061225414276123,0.22148530185222626,0.027074573561549187,1.116283655166626,0.4117073118686676,1.372596263885498,1.0354853868484497,1.5151616334915161,1.2912062406539917,1.6232481002807617,-1.8332142644794658e-05,-0.3620835840702057,-0.0001120671586249955,-0.49328410625457764,-0.003952961880713701,-0.0007388346130028367,-0.002676922595128417,0.007423993665724993,-0.0029815759044140577,0.0040563964284956455,-0.004744001664221287,0.02872086688876152,-0.00855889543890953,0.0015321357641369104,-0.026238134130835533,0.004874671343713999,0.08429206907749176,0.04010191932320595,0.09225516766309738,0.014740780927240849,-0.00030368182342499495,-0.018102170899510384,3.73833354387898e-05,0.07625260949134827,-5.8745452406583354e-05,0.007217995822429657,0.3131174147129059,-0.167319193482399,0.7863720059394836,-0.4644615948200226,0.8846761584281921,-0.015498585067689419,-0.03719306364655495,0.3003171384334564,-0.15883849561214447,0.7915389537811279,0.4843369722366333,-0.871996283531189,0.025716280564665794,0.06617316603660583,1.2491060495376587,-0.6463701128959656,0.41619572043418884,0.48759204149246216,1.0,1.0,1.0,0.3136817216873169,-0.11054255068302155,0.741514265537262,0.8035248517990112,0.011056060902774334,-0.005149736534804106,-0.5951462388038635,11.176971435546875,-6.157153129577637,1.75938081741333,15.585655212402344,-2.709341287612915,10.536249160766602,-8.154067993164062,2.6932246685028076,2.9700846672058105,4.150595664978027,-0.6768643260002136,-1.7314825057983398,7.474283218383789,3.968074083328247,7.219516754150391,4.596766948699951,2.095844030380249,3.0437982082366943,0.0004583035479299724,0.9278614521026611,0.05141577869653702,0.036551374942064285,0.0,0.0,0.0,0.7415056874809917,1,1,1
177,0.09024935960769653,0.006245439872145653,-0.04663759097456932,-0.4393389821052551,0.913222074508667,0.4792827069759369,1.3223360776901245,-0.2939794361591339,-0.1308702677488327,0.22158023715019226,0.0259738489985466,1.1162351369857788,0.4143252968788147,1.3738387823104858,1.0380579233169556,1.515140175819397,1.2911431789398193,1.6228280067443848,-1.7558201079737046e-06,-0.35972434282302856,-9.903727914206684e-05,-0.49286559224128723,-0.005725831259042025,0.000730650092009455,-0.005390258505940437,-0.0013966807164251804,-0.0034481678158044815,0.0010097312042489648,-0.0005904024001210928,0.0018322471296414733,-0.020856186747550964,-0.0023041164968162775,-0.040303926914930344,-0.003036708105355501,0.06843479722738266,0.03899085521697998,0.05950481817126274,-0.011319812387228012,-0.0022888961248099804,-0.00818939320743084,2.5696243028505705e-05,0.05606276914477348,-0.0006720060482621193,0.008612069301307201,0.3131355345249176,-0.16732759773731232,0.7864904403686523,-0.46437278389930725,0.8847324252128601,-0.015471520833671093,-0.03697365149855614,0.30052703619003296,-0.1604684740304947,0.7918511629104614,0.4848704934120178,-0.8714426159858704,0.025249339640140533,0.06964785605669022,1.2478090524673462,-0.6453500986099243,0.4133230149745941,0.4909237027168274,1.0,1.0,1.0,0.3137217164039612,-0.11054914444684982,0.7415440082550049,0.8033843636512756,0.010713767260313034,-0.004743780475109816,-0.5953455567359924,11.269648551940918,-6.17936897277832,1.8288825750350952,15.670477867126465,-2.7415146827697754,10.532679557800293,-8.168058395385742,2.6706438064575195,2.9897375106811523,4.138613224029541,-0.6493462324142456,-1.7312577962875366,7.420337677001953,3.943225145339966,7.164793014526367,4.59719705581665,2.0969064235687256,3.0543012619018555,4.389550304040313e-05,0.8192034363746643,0.04401153326034546,0.04009067267179489,0.0,0.0,0.0,0.7415499922587968,1,1,1
178,0.09013678878545761,0.0062445830553770065,-0.04679599404335022,-0.4393517076969147,0.9129317998886108,0.47928446531295776,1.3222891092300415,-0.2939101755619049,-0.13137727975845337,0.22160665690898895,0.024698080494999886,1.1161315441131592,0.41642704606056213,1.375044345855713,1.0397223234176636,1.514500379562378,1.2910358905792236,1.622656226158142,2.3735547074466012e-05,-0.3577921688556671,-0.00011083522986155003,-0.4933018684387207,-0.002117638010531664,-0.000542765948921442,-0.0031072150450199842,0.0013194048078730702,-0.009589743800461292,0.0028605922125279903,-0.0018735595513135195,-0.0006600348860956728,-0.007553691044449806,0.0023235147818922997,-0.0330532006919384,-0.0034159624483436346,0.05478489771485329,0.03081350401043892,0.0408325269818306,-0.02037881501019001,-0.0037715306971222162,-0.0027413798961788416,0.0012252030428498983,0.04795549437403679,0.00041331432294100523,-0.01596980169415474,0.31317365169525146,-0.1672573983669281,0.7865175604820251,-0.4644957184791565,0.8846773505210876,-0.015485668554902077,-0.03674172982573509,0.29956069588661194,-0.1620861440896988,0.7955428957939148,0.48474472761154175,-0.8717241883277893,0.023594800382852554,0.06754843145608902,1.2447550296783447,-0.6513584852218628,0.4176590144634247,0.48733264207839966,1.0,1.0,1.0,0.3137553334236145,-0.1105092316865921,0.7415580153465271,0.8033401370048523,0.009623001329600811,-0.004820927977561951,-0.59542316198349,11.331036567687988,-6.184823513031006,1.994452953338623,15.691534042358398,-2.6895980834960938,10.53418254852295,-8.159954071044922,2.6547083854675293,3.0470895767211914,4.138267993927002,-0.6174520254135132,-1.7287168502807617,7.376937389373779,3.91911244392395,7.129635810852051,4.609992027282715,2.0989043712615967,3.058595657348633,-0.0005933886859565973,0.7863112688064575,0.051934827119112015,-0.023876553401350975,0.0,0.0,0.0,0.7415500485102201,1,1,1
179,0.09010884910821915,0.006226534489542246,-0.04683428257703781,-0.43931707739830017,0.9127922058105469,0.47925108671188354,1.3222600221633911,-0.2940082848072052,-0.13130022585391998,0.22165776789188385,0.023580756038427353,1.1158955097198486,0.4182621240615845,1.3761461973190308,1.0409495830535889,1.5138273239135742,1.2908562421798706,1.622665286064148,6.707011198159307e-05,-0.35610583424568176,-9.183312067762017e-05,-0.4935436546802521,-8.565922325942665e-05,-0.0006823622970841825,0.00019142443488817662,0.0036280311178416014,-0.0016267943428829312,0.0007391395629383624,-0.0031093452125787735,0.0020324895158410072,0.00949870329350233,0.00029915591585449874,-0.0443287119269371,-0.014280389994382858,0.058744754642248154,0.048111703246831894,0.03083948604762554,-0.01728636771440506,-0.007031476125121117,0.005523642059415579,0.0006708054570481181,0.04263533279299736,0.0004319775616750121,-0.0016725873574614525,0.31317639350891113,-0.1672126054763794,0.7864952087402344,-0.4646221995353699,0.8846084475517273,-0.015484524890780449,-0.03680093586444855,0.299872487783432,-0.16050434112548828,0.79339200258255,0.48871204257011414,-0.8697221279144287,0.023496197536587715,0.06474463641643524,1.2441548109054565,-0.646644115447998,0.4188773036003113,0.4857933819293976,1.0,1.0,1.0,0.3137630224227905,-0.11049447953701019,0.7415382862091064,0.8033315539360046,0.009276664815843105,-0.004909213166683912,-0.5954395532608032,11.348943710327148,-6.167646884918213,2.047866106033325,15.673064231872559,-2.653716802597046,10.538732528686523,-8.15538215637207,2.676464080810547,3.047910451889038,4.131838798522949,-0.5895189046859741,-1.7241719961166382,7.34063196182251,3.897075653076172,7.104092121124268,4.623454570770264,2.102170705795288,3.058368682861328,-0.001676752814091742,0.7656123042106628,0.043236780911684036,0.0213643629103899,0.0,0.0,0.0,0.7415600655648877,1,1,1
180,0.09012160450220108,0.0062151262536644936,-0.04676566272974014,-0.4392809271812439,0.9129962921142578,0.47935137152671814,1.3221668004989624,-0.29385197162628174,-0.13089275360107422,0.2217332124710083,0.022308437153697014,1.115409016609192,0.4200848340988159,1.3780606985092163,1.0419154167175293,1.5133274793624878,1.2905398607254028,1.6229890584945679,0.00011726420052582398,-0.35473957657814026,-8.457528747385368e-05,-0.4937093257904053,0.0001727340859360993,0.0002436290233163163,0.002201543655246496,-0.00035575273795984685,0.008742411620914936,0.0028091862332075834,-0.00028072978602722287,0.003967300057411194,0.00714447908103466,0.0021823355928063393,-0.030254574492573738,-0.01318321656435728,0.04576273635029793,0.05092968791723251,0.02541341818869114,-0.012108885683119297,-0.010484161786735058,0.010534020140767097,0.0006640579085797071,0.03234440088272095,-2.1001334971515462e-05,-0.006474603898823261,0.31314948201179504,-0.1672571450471878,0.7864487767219543,-0.46443572640419006,0.8846970796585083,-0.015514351427555084,-0.037011370062828064,0.2986871600151062,-0.16041791439056396,0.7951712608337402,0.4924139976501465,-0.8676305413246155,0.022679738700389862,0.06504888832569122,1.244268536567688,-0.6490459442138672,0.4173486828804016,0.4883587956428528,1.0,1.0,1.0,0.3137570917606354,-0.11052799224853516,0.7415195107460022,0.8032993674278259,0.009932110086083412,-0.004647510591894388,-0.5954744815826416,11.343557357788086,-6.151769161224365,1.9907623529434204,15.628216743469238,-2.6841628551483154,10.520745277404785,-8.133898735046387,2.6478729248046875,3.005986213684082,4.124906063079834,-0.5577109456062317,-1.711872935295105,7.302879810333252,3.8587865829467773,7.08423376083374,4.633449554443359,2.1081531047821045,3.0502750873565674,-0.0029316050931811333,0.7204796671867371,0.038856327533721924,-0.006571381352841854,0.0,0.0,0.0,0.7415170535373032,1,1,1
181,0.09013867378234863,0.006254605483263731,-0.04668451473116875,-0.43926286697387695,0.9132154583930969,0.4793798327445984,1.322172999382019,-0.29378044605255127,-0.130916029214859,0.22175544500350952,0.021358059719204903,1.1149921417236328,0.42150235176086426,1.3796063661575317,1.0427379608154297,1.5129992961883545,1.2901331186294556,1.6233989000320435,0.00013446509547065943,-0.3534046709537506,-0.0001026428144541569,-0.4891957938671112,7.568172441096976e-05,0.0007615087670274079,0.0011070399777963758,0.0018550949171185493,0.004011076875030994,-0.0002482201380189508,-0.00041254074312746525,0.001745983143337071,-0.0049228244461119175,0.0006007027113810182,-0.025778183713555336,-0.010946021415293217,0.03699161112308502,0.04152071103453636,0.022281277924776077,-0.007765632122755051,-0.012269727885723114,0.012581179849803448,-9.360959666082636e-05,0.03739209845662117,9.304212289862335e-05,0.11604883521795273,0.31313595175743103,-0.16732554137706757,0.7864713668823242,-0.4642741084098816,0.8847819566726685,-0.015577907674014568,-0.03698296844959259,0.300117164850235,-0.1640552282333374,0.7835543155670166,0.4443662166595459,-0.892213761806488,0.03766865283250809,0.07123477756977081,1.2668944597244263,-0.6136184930801392,0.4103333055973053,0.49374374747276306,1.0,1.0,1.0,0.31377139687538147,-0.11056704819202423,0.7415481805801392,0.8031923770904541,0.010450473986566067,-0.004162012133747339,-0.5956135392189026,11.33306884765625,-6.188290119171143,1.908411979675293,15.621694564819336,-2.73254132270813,10.512174606323242,-8.134772300720215,2.631702423095703,3.002267360687256,4.121829509735107,-0.5339515209197998,-1.7011713981628418,7.273652076721191,3.827871561050415,7.067468166351318,4.640015125274658,2.1161105632781982,3.0400280952453613,-0.0033616272266954184,0.7518245577812195,0.04742968827486038,0.24584515392780304,0.0,0.0,0.0,0.7415445174176422,1,1,1
182,0.09011641889810562,0.006259372923523188,-0.04662182927131653,-0.43929800391197205,0.9132684469223022,0.47937268018722534,1.3221429586410522,-0.29382747411727905,-0.13095958530902863,0.22182457149028778,0.02052956447005272,1.1146396398544312,0.42270514369010925,1.3808987140655518,1.0434720516204834,1.5128105878829956,1.2896842956542969,1.6238789558410645,0.0001476451725466177,-0.35208559036254883,-0.00010492178989807144,-0.484832763671875,-0.0018098835134878755,-9.007405606098473e-05,0.002165841870009899,-0.004485776647925377,0.004199323710054159,-0.006018971558660269,-0.0008383736130781472,-0.002677994780242443,0.001982632791623473,0.0030380317475646734,-0.02247198112308979,-0.009362783282995224,0.03244489058852196,0.0343412384390831,0.020185068249702454,-0.0038788558449596167,-0.013128329068422318,0.014447719790041447,0.0004127792490180582,0.03296533599495888,0.00024585117353126407,0.0900222435593605,0.3131280541419983,-0.16735951602458954,0.7864786386489868,-0.4642600417137146,0.8847894668579102,-0.015660105273127556,-0.036945685744285583,0.2984282970428467,-0.16337940096855164,0.7818242311477661,0.4422317147254944,-0.8933960199356079,0.03703729063272476,0.07002066820859909,1.265324592590332,-0.6139537692070007,0.4105563461780548,0.4982260763645172,1.0,1.0,1.0,0.31378883123397827,-0.11058889329433441,0.741569995880127,0.8030948042869568,0.01063233520835638,-0.003826923668384552,-0.5957441329956055,11.284759521484375,-6.197225093841553,1.9037055969238281,15.602494239807129,-2.738229274749756,10.51219654083252,-8.117325782775879,2.635300874710083,3.009751319885254,4.1179986000061035,-0.5132391452789307,-1.6921615600585938,7.249141693115234,3.8020248413085938,7.052577018737793,4.643789291381836,2.1250011920928955,3.0280256271362305,-0.0036911291535943747,0.7257880568504333,0.04882948100566864,0.1906701922416687,0.0,0.0,0.0,0.7415717068272891,1,1,1
183,0.08999904990196228,0.00624468456953764,-0.04656297713518143,-0.4394364058971405,0.9129577875137329,0.4795566499233246,1.322402834892273,-0.2940361797809601,-0.13109056651592255,0.22185279428958893,0.020190784707665443,1.1143906116485596,0.4238380491733551,1.3820264339447021,1.0441280603408813,1.512743353843689,1.289208173751831,1.6243951320648193,0.00017117289826273918,-0.35097721219062805,-0.00010346866474719718,-0.4814107418060303,-0.0044629694893956184,-0.0004325637419242412,0.0015720908995717764,-0.0044610765762627125,-0.008159990422427654,-0.003541724756360054,0.010812809690833092,-0.007966434583067894,0.00426270579919219,-0.001160532352514565,-0.005209040362387896,-0.006115066818892956,0.031755853444337845,0.03093918040394783,0.018163591623306274,-0.0005577013944275677,-0.013586221262812614,0.015037359669804573,0.0005124901072122157,0.027833888307213783,0.0003617031907197088,0.07172773778438568,0.31311535835266113,-0.16727657616138458,0.7865127325057983,-0.4644445478916168,0.8846961259841919,-0.015551188960671425,-0.03690744936466217,0.297746866941452,-0.1644240766763687,0.7848942875862122,0.44575604796409607,-0.8917124271392822,0.03599494323134422,0.06967651098966599,1.2637351751327515,-0.6136282682418823,0.41136786341667175,0.49197399616241455,1.0,1.0,1.0,0.3137839436531067,-0.11052419245243073,0.7415832281112671,0.8031079173088074,0.00959806889295578,-0.004723457619547844,-0.5957375764846802,11.145163536071777,-6.184378623962402,2.021235227584839,15.637165069580078,-2.6721034049987793,10.49300765991211,-8.116409301757812,2.6664605140686035,3.022869348526001,4.120282173156738,-0.5047696232795715,-1.6855298280715942,7.226414203643799,3.7794716358184814,7.039254665374756,4.645133018493652,2.134477376937866,3.0151207447052,-0.0042793224565684795,0.7020078301429749,0.04842750355601311,0.1545938402414322,0.0,0.0,0.0,0.7415875297219242,1,1,1
184,0.08975169062614441,0.006193327251821756,-0.04634370654821396,-0.43955081701278687,0.9126583933830261,0.4799114465713501,1.3227143287658691,-0.29401880502700806,-0.13103093206882477,0.22184209525585175,0.017642604187130928,1.1142350435256958,0.4248804748058319,1.3830467462539673,1.0447030067443848,1.5127774477005005,1.2887531518936157,1.6249260902404785,0.00022332249500323087,-0.34986403584480286,-9.836140088737011e-05,-0.47891002893447876,-0.007858856581151485,-0.0013059566263109446,0.006601013243198395,0.0025874911807477474,-0.011000258848071098,0.02285163104534149,0.008842278271913528,0.003811773844063282,-0.0018329801969230175,0.0007217731908895075,-0.13271988928318024,-0.0033569978550076485,0.030251063406467438,0.029300786554813385,0.01557877752929926,0.0022274600341916084,-0.012592263519763947,0.0146907614544034,0.0010847703088074923,0.03157583624124527,0.0007170634344220161,0.05126000940799713,0.31306400895118713,-0.16719301044940948,0.7865819931030273,-0.464572936296463,0.8846346139907837,-0.015314244665205479,-0.03686481714248657,0.2957788109779358,-0.16580601036548615,0.7868896722793579,0.4521598219871521,-0.8888652920722961,0.03491206094622612,0.06520052254199982,1.2644126415252686,-0.6156941056251526,0.41453272104263306,0.49431300163269043,1.0,1.0,1.0,0.3137454092502594,-0.11046116054058075,0.7415969967842102,0.8031193017959595,0.009026982821524143,-0.006153946276754141,-0.5957180857658386,10.87048625946045,-6.137858867645264,2.1931467056274414,15.602197647094727,-2.5818302631378174,10.479167938232422,-8.096919059753418,2.665656089782715,3.0115795135498047,4.137529373168945,-0.44106510281562805,-1.6812959909439087,7.20541524887085,3.759064197540283,7.027496814727783,4.64445161819458,2.1436774730682373,3.001847505569458,-0.005583062302321196,0.7208730578422546,0.04689548909664154,0.11446163803339005,0.0,0.0,0.0,0.7415897668973744,1,1,1
185,0.08929219841957092,0.006152347195893526,-0.04592451453208923,-0.4397682547569275,0.9124804735183716,0.480625718832016,1.3231686353683472,-0.2941054403781891,-0.13068388402462006,0.22234579920768738,0.01584828458726406,1.1141059398651123,0.42602694034576416,1.3840736150741577,1.0452508926391602,1.5129356384277344,1.2883150577545166,1.6254879236221313,0.00024258886696770787,-0.34869006276130676,-9.73032001638785e-05,-0.4770817160606384,-0.014609987847507,9.476432751398534e-05,0.011921146884560585,-0.007966659963130951,0.0009747459553182125,0.008734301663935184,0.015014139004051685,-0.005075017921626568,0.017973870038986206,0.01888073980808258,-0.003735763719305396,-0.0036515069659799337,0.03356686607003212,0.028434937819838524,0.015548136085271835,0.005664284806698561,-0.012471845373511314,0.016897134482860565,-0.00011806163092842326,0.03250076249241829,0.001266445149667561,0.038709018379449844,0.31293728947639465,-0.1671048253774643,0.7866189479827881,-0.4645478129386902,0.8846414089202881,-0.015172239392995834,-0.03707722947001457,0.2937401533126831,-0.16449621319770813,0.7871062159538269,0.4581747055053711,-0.8858845829963684,0.03309151902794838,0.06472526490688324,1.26621413230896,-0.6179254651069641,0.41569167375564575,0.49723008275032043,1.0,1.0,1.0,0.3136865496635437,-0.11043818295001984,0.7415601015090942,0.8030491471290588,0.009396291337907314,-0.007615901064127684,-0.5957900285720825,10.454851150512695,-6.090354919433594,2.391089677810669,15.485236167907715,-2.480837821960449,10.371598243713379,-8.046954154968262,2.659576416015625,2.983116388320923,4.118510723114014,-0.39620712399482727,-1.6781046390533447,7.182817459106445,3.738527774810791,7.016538143157959,4.641287326812744,2.152452230453491,2.987802267074585,-0.006064721383154392,0.7253993153572083,0.047672297805547714,0.08905553072690964,0.0,0.0,0.0,0.7415730164896299,1,1,1
186,0.08852360397577286,0.006113643757998943,-0.045329444110393524,-0.44005540013313293,0.9121593236923218,0.4817432761192322,1.3237404823303223,-0.2941179573535919,-0.1305641531944275,0.2230158895254135,0.017042381688952446,1.114182949066162,0.4273110628128052,1.3849284648895264,1.0457956790924072,1.5132348537445068,1.2879879474639893,1.6261128187179565,0.00021942544844932854,-0.3479354679584503,-9.401398710906506e-05,-0.4751507043838501,-0.023808831349015236,0.00011854465992655605,0.014640387147665024,-0.006488429848104715,-0.013553333468735218,0.02817447856068611,0.020728202536702156,-0.0023460867814719677,-0.0026316994335502386,0.012837188318371773,0.06523053348064423,0.011223516426980495,0.04232281818985939,0.019559569656848907,0.01582413725554943,0.015389418229460716,-0.0011233201948925853,0.019207069650292397,-0.0016434664139524102,0.0157968457788229,0.0008965301676653326,0.042902108281850815,0.31276312470436096,-0.16703182458877563,0.7867474555969238,-0.4644854962825775,0.8846704959869385,-0.015066142193973064,-0.03720733895897865,0.2941235303878784,-0.16475388407707214,0.789537250995636,0.46247610449790955,-0.883995771408081,0.029050160199403763,0.06183387339115143,1.260799765586853,-0.6124294996261597,0.41278454661369324,0.4973140358924866,1.0,1.0,1.0,0.3135634958744049,-0.11040395498275757,0.741584837436676,0.8031122088432312,0.010364968329668045,-0.009930524043738842,-0.5956548452377319,9.927231788635254,-6.051920413970947,2.642082929611206,15.370574951171875,-2.3558762073516846,10.237104415893555,-7.965941429138184,2.6445202827453613,2.9556827545166016,4.079255104064941,-0.4260595440864563,-1.678171992301941,7.158010959625244,3.7214298248291016,7.005667686462402,4.635303497314453,2.160127639770508,2.9721808433532715,-0.005485636182129383,0.6370555758476257,0.04530845209956169,0.0989927127957344,0.0,0.0,0.0,0.7415663095938549,1,1,1
