step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
109,0.17598453164100647,0.005563337355852127,-0.09232988953590393,-1.019633412361145,0.6670874953269958,0.7891695499420166,0.7743089199066162,0.11901101469993591,0.08408593386411667,0.22467771172523499,-0.001417284132912755,1.3028801679611206,-0.1433606594800949,-0.03206777572631836,0.013380865566432476,0.02403169684112072,0.013448294252157211,0.027263466268777847,-0.003150427946820855,-0.3009629249572754,-5.657575820805505e-05,-0.4066556394100189,0.027529532089829445,0.011685585603117943,-0.05822928622364998,-0.039162538945674896,0.06744610518217087,0.01143668219447136,-0.006270633079111576,0.00913198571652174,0.12497939169406891,0.014043734408915043,-0.02485182136297226,-0.04676629230380058,-0.06032354757189751,0.11307927966117859,0.10770032554864883,0.196327805519104,0.10733795166015625,0.21688145399093628,-0.036753829568624496,0.04125375673174858,-0.00012723018880933523,-0.06253592669963837,0.3721614181995392,-0.12110013514757156,0.76209557056427,-0.3146413266658783,0.9390042424201965,-0.015177030116319656,-0.13799099624156952,0.36529242992401123,-0.1276189535856247,0.7273832559585571,0.2713799476623535,-0.9476377367973328,0.05687909200787544,0.15843108296394348,1.3129557371139526,-0.48573750257492065,0.3468319773674011,0.5090264678001404,1.0,0.0,0.0,0.38087692856788635,-0.08530733734369278,0.7434965968132019,0.9997720718383789,-0.001221190206706524,0.018449006602168083,0.010672539472579956,22.761882781982422,-5.449860572814941,-13.049747467041016,8.837307929992676,0.2997925281524658,5.301161289215088,-8.71399974822998,5.591192245483398,-4.420117378234863,1.9412930011749268,0.035432104021310806,-0.038001757115125656,3.3049778938293457,1.529515266418457,0.5323767066001892,0.5058960914611816,0.5309919118881226,0.5515758395195007,0.07876069843769073,0.801615297794342,0.025732219219207764,-0.11386244744062424,0.0,0.0,0.0,0.7435002963608475,1,1,0
110,0.1769871860742569,0.005912547465413809,-0.09418749809265137,-1.0210596323013306,0.6692882776260376,0.7894878387451172,0.7741467952728271,0.11916422098875046,0.08851733803749084,0.22492767870426178,-0.0023125591687858105,1.3013821840286255,-0.14538046717643738,-0.027685092762112617,0.01773695833981037,0.031663715839385986,0.01782231405377388,0.035665113478899,-0.004587405826896429,-0.29983869194984436,-5.500467159436084e-05,-0.40911799669265747,0.02738083340227604,0.009771793149411678,-0.046078749001026154,-0.031591858714818954,0.05661526694893837,0.0050620343536138535,0.00031333984225057065,0.003842235542833805,0.1052866280078888,-0.0010417239973321557,-0.024130243808031082,-0.039468228816986084,-0.05615494027733803,0.13224488496780396,0.1310071349143982,0.23447966575622559,0.13069166243076324,0.25747841596603394,-0.04283914342522621,0.02193073369562626,-2.659779056557454e-05,-0.05509922280907631,0.3724578022956848,-0.12098823487758636,0.7620493173599243,-0.31349921226501465,0.939116358757019,-0.01446307823061943,-0.13989102840423584,0.36483579874038696,-0.12863141298294067,0.7288205623626709,0.27266624569892883,-0.9475870132446289,0.055294450372457504,0.15708111226558685,1.3115594387054443,-0.4843946397304535,0.34255361557006836,0.5112906098365784,1.0,0.0,0.0,0.3811996579170227,-0.08526234328746796,0.7434872388839722,0.9997861385345459,-0.0019446676596999168,0.01772942766547203,0.010465347208082676,23.5216007232666,-5.805051803588867,-12.80778694152832,9.091437339782715,0.3241243064403534,5.300963401794434,-8.99654769897461,5.598652362823486,-4.51448917388916,2.009803533554077,0.05781397968530655,-0.046972911804914474,3.459246873855591,1.6689178943634033,0.6493492126464844,0.6054602265357971,0.6476105451583862,0.6567903161048889,0.11468514800071716,0.720420777797699,0.025240974500775337,-0.09941360354423523,0.0,0.0,0.0,0.7434904914204513,1,1,0
111,0.17793479561805725,0.006196431815624237,-0.0955524742603302,-1.0221219062805176,0.6710753440856934,0.7896513342857361,0.7741935849189758,0.1192425861954689,0.09212887287139893,0.22446174919605255,-0.0030396271031349897,1.3000297546386719,-0.14726363122463226,-0.02284528873860836,0.022975139319896698,0.04066376015543938,0.02308027818799019,0.045512158423662186,-0.006042138673365116,-0.29867786169052124,-4.660062404582277e-05,-0.4114674925804138,0.024623507633805275,0.007695274893194437,-0.032174497842788696,-0.021954184398055077,0.04453613609075546,0.0020671088714152575,0.003616360481828451,0.0022389560472220182,0.08223727345466614,-0.023804306983947754,-0.01832563243806362,-0.037672337144613266,-0.05165400356054306,0.14168331027030945,0.15648244321346283,0.2747649550437927,0.15615269541740417,0.3002014458179474,-0.03987804055213928,0.03420029208064079,0.0009224856621585786,-0.052960749715566635,0.37268850207328796,-0.12089697271585464,0.7619946599006653,-0.3126660883426666,0.9391840696334839,-0.013617864809930325,-0.14137819409370422,0.36514607071876526,-0.1289852112531662,0.7276067733764648,0.2694474458694458,-0.948501706123352,0.055163439363241196,0.15716102719306946,1.3149627447128296,-0.48474016785621643,0.3481057286262512,0.5032049417495728,1.0,0.0,0.0,0.3814648985862732,-0.08523144572973251,0.7434818744659424,0.9998030066490173,-0.0023416620679199696,0.016851594671607018,0.010221309959888458,23.9439754486084,-6.096375465393066,-12.565319061279297,9.328754425048828,0.29209497570991516,5.314852714538574,-9.230907440185547,5.611977577209473,-4.632554531097412,2.1196751594543457,0.07599067687988281,-0.06673547625541687,3.626312494277954,1.8301904201507568,0.7764544486999512,0.7121109962463379,0.7743186354637146,0.7689287662506104,0.15105347335338593,0.8023818731307983,0.023558005690574646,-0.09430104494094849,0.0,0.0,0.0,0.7434829594193445,1,1,0
112,0.17868059873580933,0.0063918340019881725,-0.09643238037824631,-1.022765874862671,0.6724382042884827,0.7897760272026062,0.77436363697052,0.11926430463790894,0.09490722417831421,0.22334197163581848,-0.00370166078209877,1.2986310720443726,-0.14889928698539734,-0.01780197024345398,0.029161961749196053,0.051101867109537125,0.029286587610840797,0.056870270520448685,-0.007176327984780073,-0.29744061827659607,-3.137325984425843e-05,-0.41340842843055725,0.017590858042240143,0.004811289720237255,-0.019046764820814133,-0.012562134303152561,0.03235894441604614,0.00231966027058661,0.007737397216260433,0.0032163963187485933,0.06531279534101486,-0.032491449266672134,-0.020442264154553413,-0.041047997772693634,-0.0420183427631855,0.1449010819196701,0.1835450381040573,0.31671425700187683,0.1833200454711914,0.3446222245693207,-0.02435784414410591,0.03033526800572872,0.0004703431040979922,-0.04270001873373985,0.37283605337142944,-0.12083272635936737,0.7619374394416809,-0.3120935261249542,0.9392284750938416,-0.0126425139605999,-0.1424347311258316,0.3652172088623047,-0.12933166325092316,0.727509617805481,0.2747996151447296,-0.9468907713890076,0.05655422434210777,0.15711353719234467,1.3136262893676758,-0.4827750623226166,0.3459606468677521,0.5009189248085022,1.0,0.0,0.0,0.38165101408958435,-0.08521396666765213,0.7435010671615601,0.9998236894607544,-0.002381236758083105,0.015777315944433212,0.009897919371724129,24.120647430419922,-6.304100036621094,-12.362505912780762,9.476502418518066,0.21724359691143036,5.321000576019287,-9.402788162231445,5.627459526062012,-4.760493278503418,2.2780325412750244,0.09254151582717896,-0.09258554875850677,3.80475115776062,2.0190329551696777,0.9128612279891968,0.8251451253890991,0.9103462100028992,0.8872213363647461,0.17940819263458252,0.7775387167930603,0.015513488091528416,-0.07346762716770172,0.0,0.0,0.0,0.7434964684532304,1,1,0
113,0.17913474142551422,0.006514352280646563,-0.09686770290136337,-1.0230910778045654,0.673400342464447,0.7900002002716064,0.7747407555580139,0.1194162517786026,0.09720433503389359,0.22195713222026825,-0.004547563847154379,1.2970223426818848,-0.1500377655029297,-0.01276425551623106,0.03635932877659798,0.06303247064352036,0.0365028977394104,0.06979389488697052,-0.007660802453756332,-0.2961205542087555,-2.293607576575596e-05,-0.4153885543346405,0.009118936024606228,0.0030120061710476875,-0.00831824541091919,-0.005494524724781513,0.02290092408657074,0.00886163953691721,0.011793119832873344,0.006395342759788036,0.05380350351333618,-0.042178183794021606,-0.027005674317479134,-0.048529885709285736,-0.025329066440463066,0.14209751784801483,0.21246875822544098,0.360191285610199,0.2122228443622589,0.39033034443855286,-0.006398834753781557,0.03708825632929802,-0.00014661923341918737,-0.044908132404088974,0.37289267778396606,-0.12078097462654114,0.7619116902351379,-0.31159207224845886,0.9392910599708557,-0.01159726083278656,-0.14320674538612366,0.36580023169517517,-0.12844312191009521,0.7280630469322205,0.2718886137008667,-0.9479698538780212,0.0551794171333313,0.15615703165531158,1.3154116868972778,-0.48526281118392944,0.3494211435317993,0.500802218914032,1.0,0.0,0.0,0.3817552626132965,-0.08520029485225677,0.7435691952705383,0.9998466968536377,-0.0022015469148755074,0.014584184624254704,0.00943789817392826,24.154966354370117,-6.434298992156982,-12.239761352539062,9.565577507019043,0.11868394166231155,5.297881603240967,-9.54406452178955,5.610166549682617,-4.9180006980896,2.440674304962158,0.11368910223245621,-0.12037628144025803,3.989961624145508,2.2400269508361816,1.0577136278152466,0.9439172744750977,1.0548176765441895,1.0108610391616821,0.19152005016803741,0.8147328495979309,0.010213371366262436,-0.07696894556283951,0.0,0.0,0.0,0.7435581329794362,1,1,0
114,0.17931446433067322,0.0065889544785022736,-0.09703206270933151,-1.0231832265853882,0.674098014831543,0.7903779149055481,0.7751637101173401,0.11968103796243668,0.0989949107170105,0.22013142704963684,-0.005629559047520161,1.2951687574386597,-0.15060220658779144,-0.007941159419715405,0.044629666954278946,0.07650680094957352,0.04478923976421356,0.08432897180318832,-0.007600563578307629,-0.29488295316696167,-2.491584928066004e-05,-0.4167153537273407,0.0032788373064249754,0.0015470037469640374,-0.0034573115408420563,-0.0022802974563091993,0.017191220074892044,0.011693163774907589,0.010800598189234734,0.0102872708812356,0.040063098073005676,-0.05483538284897804,-0.03170064091682434,-0.05350734293460846,-0.011039087548851967,0.13307468593120575,0.24314352869987488,0.40544089674949646,0.2428579479455948,0.4375460147857666,0.006099859718233347,0.030486254021525383,-3.8030608266126364e-05,-0.027263516560196877,0.3728838860988617,-0.1207282617688179,0.761925995349884,-0.31110018491744995,0.9393938779830933,-0.010409430600702763,-0.14369231462478638,0.36585721373558044,-0.130157008767128,0.7261823415756226,0.2721658945083618,-0.9477322101593018,0.05656835064291954,0.15661853551864624,1.3155957460403442,-0.482265830039978,0.3463360667228699,0.5050805807113647,1.0,0.0,0.0,0.3818071484565735,-0.08518853783607483,0.7436784505844116,0.9998700022697449,-0.0019306085305288434,0.013285431079566479,0.008927424438297749,24.133920669555664,-6.515407085418701,-12.157848358154297,9.594754219055176,0.003219514386728406,5.229554653167725,-9.649797439575195,5.564990520477295,-5.0814595222473145,2.6321616172790527,0.14073897898197174,-0.14844851195812225,4.179550647735596,2.497532606124878,1.2099120616912842,1.0676028728485107,1.206692099571228,1.1389493942260742,0.1900140941143036,0.7611932754516602,0.011373820714652538,-0.04238564893603325,0.0,0.0,0.0,0.7436626291414771,1,1,0
115,0.17939145863056183,0.006618923973292112,-0.09709353744983673,-1.0232025384902954,0.674640953540802,0.7908082008361816,0.775589644908905,0.1199968233704567,0.10058388859033585,0.21790319681167603,-0.006758452393114567,1.29330575466156,-0.15061557292938232,-0.003521412843838334,0.054009757936000824,0.09155385941267014,0.0541820228099823,0.10049720853567123,-0.007430588826537132,-0.2939798831939697,-2.790315011225175e-05,-0.41801849007606506,0.002594990422949195,0.0005251771654002368,-0.002165046986192465,-0.0024959775619208813,0.014221582561731339,0.012716119177639484,0.011396348476409912,0.010104998014867306,0.042017314583063126,-0.0639762431383133,-0.03472559526562691,-0.04941583052277565,0.008301637135446072,0.12283960729837418,0.2747306823730469,0.451033353805542,0.2744334936141968,0.48490238189697266,0.0008938717073760927,0.02102016657590866,0.00016534494352526963,-0.02949315682053566,0.37285315990448,-0.12065521627664566,0.7619649767875671,-0.3106552064418793,0.9395094513893127,-0.009054144844412804,-0.14399069547653198,0.3649815618991852,-0.12878839671611786,0.7269040942192078,0.2713833749294281,-0.9478302001953125,0.05556429922580719,0.15773889422416687,1.3149741888046265,-0.48473256826400757,0.34540802240371704,0.5033706426620483,1.0,0.0,0.0,0.3818471431732178,-0.08516756445169449,0.7438065409660339,0.9998937249183655,-0.0017435775371268392,0.011848068796098232,0.008313775062561035,24.099300384521484,-6.550135135650635,-12.095808982849121,9.606969833374023,-0.10710737854242325,5.144697666168213,-9.735212326049805,5.50334358215332,-5.238455295562744,2.8615922927856445,0.168961301445961,-0.1818639189004898,4.3747076988220215,2.795294761657715,1.3686106204986572,1.1955885887145996,1.3651355504989624,1.2709020376205444,0.18576472997665405,0.7066843509674072,0.013215743005275726,-0.04642447829246521,0.0,0.0,0.0,0.7437893688511527,1,1,0
116,0.17951014637947083,0.006627379916608334,-0.09717817604541779,-1.0232946872711182,0.675086259841919,0.7912176847457886,0.7761156558990479,0.12023274600505829,0.10239153355360031,0.21532702445983887,-0.008294060826301575,1.2919405698776245,-0.14964520931243896,0.0007475894526578486,0.06454604864120483,0.10820373147726059,0.06472790986299515,0.11832460016012192,-0.0077810161747038364,-0.29327261447906494,-2.4209793991758488e-05,-0.41898778080940247,0.004333782009780407,2.589803079899866e-05,-0.003363371128216386,-0.004809828940778971,0.013658448122441769,0.010217583738267422,0.015428047627210617,0.006715408526360989,0.05375818535685539,-0.07554635405540466,-0.052497949451208115,-0.03164899721741676,0.040788911283016205,0.12223449349403381,0.30759817361831665,0.4974812865257263,0.30727168917655945,0.5330474972724915,-0.018556496128439903,0.017951294779777527,0.00015586106746923178,-0.019818905740976334,0.37282681465148926,-0.12050776183605194,0.7620173692703247,-0.31030118465423584,0.9395913481712341,-0.007426239550113678,-0.14431257545948029,0.3667713403701782,-0.12910142540931702,0.7274344563484192,0.2699222266674042,-0.9480371475219727,0.05660057067871094,0.1586315929889679,1.3144006729125977,-0.48311740159988403,0.3468254506587982,0.5084524154663086,1.0,0.0,0.0,0.38186323642730713,-0.08511465787887573,0.7439265251159668,0.9999135136604309,-0.001866558799520135,0.01073379348963499,0.007367883808910847,24.04759979248047,-6.560977935791016,-12.019126892089844,9.67141342163086,-0.1967395842075348,5.060299396514893,-9.836385726928711,5.454034805297852,-5.4133501052856445,3.1260154247283936,0.20735150575637817,-0.23267480731010437,4.567474365234375,3.1280314922332764,1.5327125787734985,1.3270175457000732,1.5290427207946777,1.4057502746582031,0.19452540576457977,0.695698082447052,0.011494985781610012,-0.02947290614247322,0.0,0.0,0.0,0.7439090606205954,1,1,0
117,0.17962194979190826,0.006626583635807037,-0.09725812822580338,-1.0233638286590576,0.6754908561706543,0.7914975881576538,0.7767369747161865,0.1201954036951065,0.1046316847205162,0.2129185050725937,-0.01004045456647873,1.29098641872406,-0.14764286577701569,0.005697860382497311,0.07627743482589722,0.12647531926631927,0.07646752148866653,0.13781748712062836,-0.008927864953875542,-0.29302534461021423,-1.908533158712089e-05,-0.41948187351226807,0.0030947099439799786,-9.612518624635413e-05,-0.0022694969084113836,-0.0037930672988295555,0.010945526883006096,0.006378169171512127,0.015128595754504204,-0.0024360071402043104,0.059688836336135864,-0.05596905201673508,-0.04010956734418869,-0.02448883280158043,0.06262753903865814,0.1682618409395218,0.3420381546020508,0.5445912480354309,0.34179770946502686,0.58133864402771,-0.04437321051955223,0.0019338835263624787,-2.451212640153244e-05,-0.00860796868801117,0.3727865219116211,-0.1203211098909378,0.7620730400085449,-0.31008049845695496,0.9395972490310669,-0.00567844370380044,-0.14482679963111877,0.3669435679912567,-0.1295439451932907,0.7266167998313904,0.26928475499153137,-0.9480743408203125,0.05683155730366707,0.15940819680690765,1.3134543895721436,-0.48138347268104553,0.34117257595062256,0.5023846626281738,1.0,0.0,0.0,0.3818654716014862,-0.08505575358867645,0.7440499067306519,0.9999325275421143,-0.0019018593011423945,0.009625622071325779,0.006215560715645552,23.99213981628418,-6.560793876647949,-11.935836791992188,9.730789184570312,-0.2803727090358734,5.000479221343994,-9.960953712463379,5.452392578125,-5.634399890899658,3.389188766479492,0.25101137161254883,-0.3016635477542877,4.75429630279541,3.478681802749634,1.701095700263977,1.461044192314148,1.6972699165344238,1.5427510738372803,0.2231966108083725,0.6153962016105652,0.008722875267267227,-0.011038398370146751,0.0,0.0,0.0,0.7440365586515804,1,1,0
118,0.17970259487628937,0.006614064332097769,-0.09730058908462524,-1.0234161615371704,0.6757692098617554,0.7916393280029297,0.7772543430328369,0.11986925452947617,0.1068059578537941,0.21106134355068207,-0.010813551023602486,1.2902309894561768,-0.1455274075269699,0.01268751546740532,0.08923297375440598,0.1463814526796341,0.08943042159080505,0.15897917747497559,-0.010632025077939034,-0.29279252886772156,-2.2996935513219796e-05,-0.4201410710811615,0.0024288587737828493,-0.0007493728189729154,-0.0015163508942350745,-0.0027134877163916826,0.007838195189833641,0.0006076798308640718,0.010407745838165283,-0.007032965775579214,0.055101022124290466,-0.048333536833524704,-0.009138939902186394,-0.01967982016503811,0.052775248885154724,0.22428683936595917,0.3765270709991455,0.5912213325500488,0.37629324197769165,0.6286407113075256,-0.04996870458126068,0.010267728939652443,-6.0336809838190675e-05,-0.015463333576917648,0.3727336823940277,-0.12014935910701752,0.7621122598648071,-0.3100416958332062,0.9395211338996887,-0.004242214374244213,-0.14545166492462158,0.36597734689712524,-0.13055478036403656,0.7243601679801941,0.2687855660915375,-0.9477102160453796,0.05841386690735817,0.16182558238506317,1.3160595893859863,-0.4838804006576538,0.34556663036346436,0.5113028883934021,1.0,0.0,0.0,0.3818703889846802,-0.0850125178694725,0.7441401481628418,0.9999450445175171,-0.0018808126915246248,0.008834293112158775,0.005324066616594791,23.952678680419922,-6.551632881164551,-11.890769958496094,9.776955604553223,-0.33914244174957275,4.966367721557617,-10.069137573242188,5.511509418487549,-5.85412073135376,3.5881989002227783,0.270338773727417,-0.38236355781555176,4.951145172119141,3.819481611251831,1.872491478919983,1.5967438220977783,1.8685191869735718,1.6809865236282349,0.2658006250858307,0.6767499446868896,0.010439815931022167,-0.02335723303258419,0.0,0.0,0.0,0.7441300107877081,1,1,0
119,0.17972154915332794,0.0065663959830999374,-0.09728575497865677,-1.0233871936798096,0.6759188175201416,0.7916757464408875,0.7776584625244141,0.11939269304275513,0.10894913226366043,0.20958495140075684,-0.010439038276672363,1.2895164489746094,-0.14389251172542572,0.021615799516439438,0.10341712087392807,0.16789966821670532,0.10362283885478973,0.18177884817123413,-0.012301752343773842,-0.29244834184646606,-2.2604514015256427e-05,-0.4207680821418762,0.0003327406011521816,-0.0018789110472425818,0.0003688601136673242,-0.0021608101669698954,0.005735042504966259,0.0006270744488574564,0.0075882235541939735,-0.0075198025442659855,0.058005813509225845,-0.03837371617555618,0.02637498453259468,-0.020023871213197708,0.03961287438869476,0.28404897451400757,0.41140878200531006,0.6375593543052673,0.41143351793289185,0.6756871938705444,-0.04253992438316345,0.009323438629508018,-0.00014188575732987374,-0.01291953306645155,0.37266162037849426,-0.11999809741973877,0.7621238827705383,-0.31014496088027954,0.939384937286377,-0.0030425286386162043,-0.14613957703113556,0.3649822473526001,-0.1306534707546234,0.7248667478561401,0.26726654171943665,-0.9485073089599609,0.05786505714058876,0.1598566472530365,1.3135359287261963,-0.48362118005752563,0.3450411260128021,0.5077519416809082,1.0,0.0,0.0,0.38187292218208313,-0.08497758954763412,0.7442154884338379,0.9999565482139587,-0.0017077632946893573,0.008008521981537342,0.004449489526450634,23.938840866088867,-6.510032653808594,-11.896039962768555,9.756048202514648,-0.371168851852417,4.959103107452393,-10.152780532836914,5.603965759277344,-6.066986083984375,3.7484498023986816,0.2609759569168091,-0.4710211157798767,5.172347068786621,4.15167236328125,2.0461580753326416,1.7337061166763306,2.042046308517456,1.8201531171798706,0.3075438141822815,0.6630874276161194,0.010071739554405212,-0.01857759989798069,0.0,0.0,0.0,0.7442051803168952,1,1,0
120,0.1795729547739029,0.006530440412461758,-0.09716752916574478,-1.0245531797409058,0.6768367886543274,0.7902255654335022,0.7781023979187012,0.11553389579057693,0.11499866843223572,0.20802929997444153,-0.009192866273224354,1.2885687351226807,-0.14216455817222595,0.032117828726768494,0.11884623020887375,0.19100706279277802,0.11897344887256622,0.20612096786499023,-0.01345156505703926,-0.29224151372909546,-3.1005409255158156e-05,-0.4211058020591736,-0.007316512521356344,-0.0020452842582017183,0.0008046883158385754,-0.05869557335972786,0.04028371348977089,-0.12216760218143463,-0.010081415995955467,-0.27338165044784546,0.2994147539138794,-0.0796448215842247,0.03670988231897354,-0.03410002589225769,0.0912136510014534,0.28691530227661133,0.44748106598854065,0.6820117831230164,0.4450152516365051,0.7137202024459839,-0.005952048115432262,0.00610108207911253,-0.002643435262143612,-0.008673565462231636,0.3726140856742859,-0.11996445804834366,0.7625098824501038,-0.3112868666648865,0.9388123750686646,-0.0016377101419493556,-0.1474081426858902,0.36543434858322144,-0.13089913129806519,0.7245511412620544,0.26774096488952637,-0.9480674862861633,0.05639151856303215,0.16218139231204987,1.314124584197998,-0.48246052861213684,0.3444710075855255,0.5038198232650757,1.0,0.0,0.0,0.3821059763431549,-0.0848240926861763,0.7447413802146912,0.999961256980896,0.0004827106895390898,0.008437681943178177,0.0024603321217000484,23.99070167541504,-6.475259780883789,-12.009184837341309,10.462691307067871,-0.5202125906944275,5.126341342926025,-10.259244918823242,6.09721565246582,-6.551235198974609,3.890124797821045,0.22982165217399597,-0.5616556406021118,5.412768363952637,4.481616973876953,2.2210171222686768,1.871350646018982,2.218226194381714,1.9613407850265503,0.33628910779953003,0.6593518853187561,0.008182586170732975,-0.010375892743468285,0.0,0.0,0.0,0.7446254849949603,1,1,0
121,0.17953377962112427,0.006096873432397842,-0.09707464277744293,-1.0237997770309448,0.676234781742096,0.7875405550003052,0.7780441045761108,0.11439988017082214,0.11444082111120224,0.2066618651151657,-0.007318415679037571,1.2866594791412354,-0.13437344133853912,0.04698380455374718,0.1355612426996231,0.21577073633670807,0.1357855200767517,0.23227660357952118,-0.01191316545009613,-0.29089048504829407,-5.735926970373839e-05,-0.4219399690628052,-0.00873971451073885,-0.012951070442795753,0.01661273092031479,-0.0034337176475673914,-0.020475123077630997,0.01170284952968359,0.031102865934371948,0.006380116567015648,-0.0008100988925434649,-0.016524823382496834,0.06160883232951164,-0.044721804559230804,0.19821321964263916,0.4142618775367737,0.4752766489982605,0.723189651966095,0.4749963879585266,0.7621828317642212,0.04541812464594841,0.042366549372673035,0.004691717680543661,-0.018898719921708107,0.37263357639312744,-0.12000124901533127,0.762671709060669,-0.31398943066596985,0.937939465045929,-0.0012259861687198281,-0.1472366750240326,0.378604918718338,-0.13470350205898285,0.727418839931488,0.25485357642173767,-0.9502101540565491,0.061481207609176636,0.1684352457523346,1.3322315216064453,-0.4911878705024719,0.35544705390930176,0.49880295991897583,1.0,0.0,0.0,0.3822815418243408,-0.08465701341629028,0.7447002530097961,0.9999808073043823,0.001565322047099471,0.005813893396407366,-0.0014665622729808092,24.007335662841797,-6.10001277923584,-12.025286674499512,10.079557418823242,-0.45941370725631714,5.797309398651123,-10.206572532653809,6.5917649269104,-6.645579814910889,4.06675910949707,0.1829603910446167,-0.6336871385574341,5.551527976989746,4.75242280960083,2.394335985183716,2.007126808166504,2.389822483062744,2.096261739730835,0.29782915115356445,0.8726716041564941,0.037176214158535004,-0.034806378185749054,0.0,0.0,0.0,0.7446854926664452,1,1,0
122,0.1791180968284607,0.005841522943228483,-0.09688671678304672,-1.0242130756378174,0.6759036779403687,0.7882444262504578,0.778827965259552,0.11397790163755417,0.11797315627336502,0.2052900195121765,-0.005950025282800198,1.2857848405838013,-0.1274832785129547,0.06155324727296829,0.15340806543827057,0.24189306795597076,0.15324287116527557,0.25971072912216187,-0.010951449163258076,-0.28897207975387573,-1.6330905054928735e-05,-0.42287352681159973,-0.012805278412997723,-0.003941889386624098,-0.0018459290731698275,-0.010497555136680603,0.005110208410769701,0.008675429038703442,0.015893135219812393,-0.004422134719789028,0.12706580758094788,-0.05945804342627525,0.0284701120108366,-0.02094126120209694,0.17536398768424988,0.4293518662452698,0.5174986720085144,0.7717844247817993,0.49579381942749023,0.8108774423599243,0.021799098700284958,0.051992837339639664,-0.0015243571251630783,-0.018892856314778328,0.37249550223350525,-0.11963871121406555,0.7628430128097534,-0.3140236437320709,0.937794029712677,0.0004509634745772928,-0.1480923444032669,0.3770906329154968,-0.133646160364151,0.7269295454025269,0.25645533204078674,-0.9501271843910217,0.06162279471755028,0.16640815138816833,1.331170678138733,-0.49281996488571167,0.35310158133506775,0.5028622150421143,1.0,0.0,0.0,0.38229620456695557,-0.08424076437950134,0.7447511553764343,0.9999852776527405,0.0007561041275039315,0.004239181522279978,-0.0033054647501558065,24.23121452331543,-5.802619934082031,-12.361793518066406,10.347733497619629,-0.33929330110549927,5.656020164489746,-10.382702827453613,6.679302215576172,-6.935278415679932,4.186211585998535,0.14875063300132751,-0.7328914999961853,5.708767890930176,5.0560688972473145,2.57037353515625,2.1456196308135986,2.571506977081299,2.2365829944610596,0.2737862169742584,0.8427420258522034,0.00400619488209486,-0.028382452204823494,0.0,0.0,0.0,0.7447621063442241,1,1,0
