step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
32,0.34453627467155457,-0.12339924275875092,0.781658411026001,0.35947299003601074,-0.9271175265312195,0.014717664569616318,0.0571141354739666,-0.000270158052444458,1.2838959693908691,-0.5018919706344604,0.38246703147888184
33,0.3442479968070984,-0.12271048873662949,0.7814294695854187,0.35768988728523254,-0.9295084476470947,0.013893352821469307,0.061050787568092346,3.363192081451416e-05,1.2838730812072754,-0.5046995282173157,0.38422465324401855
34,0.34694167971611023,-0.12261588871479034,0.7781820297241211,0.35203999280929565,-0.9315013289451599,0.016542967408895493,0.061545323580503464,0.0033297836780548096,1.2838250398635864,-0.5005737543106079,0.37946754693984985
35,0.34557008743286133,-0.12230010330677032,0.7747786045074463,0.3497467637062073,-0.9309455156326294,0.016416583210229874,0.0634472668170929,0.0028420835733413696,1.282524824142456,-0.5010206699371338,0.37739235162734985
36,0.3475314974784851,-0.12140854448080063,0.7743989825248718,0.3519270420074463,-0.9316020011901855,0.01754211261868477,0.06325176358222961,-0.0009437054395675659,1.2833857536315918,-0.5011067390441895,0.37137094140052795
37,0.3483223021030426,-0.1232396736741066,0.7748786807060242,0.35202398896217346,-0.9311305284500122,0.017758406698703766,0.06344027817249298,-0.0036041438579559326,1.283325433731079,-0.49892061948776245,0.3772609829902649
38,0.3494177460670471,-0.12362171709537506,0.7731939554214478,0.35155975818634033,-0.9310846328735352,0.017206009477376938,0.06442052125930786,0.0027369707822799683,1.2855432033538818,-0.4993199110031128,0.3712492287158966
39,0.3496958017349243,-0.12425103783607483,0.774941086769104,0.3512868881225586,-0.9316425919532776,0.017911506816744804,0.06571599841117859,0.005402356386184692,1.284878134727478,-0.49660009145736694,0.3739355504512787
40,0.35091596841812134,-0.122273750603199,0.7734870314598083,0.3411821722984314,-0.9311459064483643,0.018831683322787285,0.06996500492095947,-0.0021845102310180664,1.2837733030319214,-0.48991847038269043,0.3732181787490845
41,0.35027745366096497,-0.12167242914438248,0.772786557674408,0.34316933155059814,-0.9319300651550293,0.02066158875823021,0.07229438424110413,-0.005254492163658142,1.2847102880477905,-0.49328118562698364,0.37037527561187744
42,0.34980225563049316,-0.12195225059986115,0.7703585624694824,0.34384211897850037,-0.9323896169662476,0.022297929972410202,0.07106061279773712,-0.005771756172180176,1.283642053604126,-0.4866294860839844,0.36303576827049255
43,0.35200807452201843,-0.12180329859256744,0.7702810168266296,0.34337878227233887,-0.9341692924499512,0.02134460210800171,0.07170020043849945,-0.003651559352874756,1.2856788635253906,-0.4906041622161865,0.37084972858428955
44,0.35490667819976807,-0.12287095189094543,0.7680639624595642,0.3408721685409546,-0.9367796778678894,0.02344680204987526,0.07740475982427597,0.0011036545038223267,1.2827891111373901,-0.48679083585739136,0.364272803068161
45,0.3537468910217285,-0.12444759905338287,0.7691398859024048,0.3336159586906433,-0.937308132648468,0.022118810564279556,0.07826400548219681,-0.0027604252099990845,1.2866668701171875,-0.4943411350250244,0.36349743604660034
46,0.35455504059791565,-0.12502971291542053,0.7658935785293579,0.32805192470550537,-0.9346989393234253,0.02443256415426731,0.08365881443023682,-0.0022017210721969604,1.2866522073745728,-0.487039715051651,0.3649705946445465
47,0.354451984167099,-0.1253015249967575,0.7600352764129639,0.3301237225532532,-0.9381167888641357,0.025093484669923782,0.08568555861711502,-0.005042538046836853,1.2861465215682983,-0.48564571142196655,0.36267516016960144
48,0.3578793704509735,-0.12270890921354294,0.763901948928833,0.3288997411727905,-0.94008469581604,0.027243943884968758,0.08435463160276413,-0.0010597258806228638,1.2869746685028076,-0.4880779981613159,0.3586944341659546
49,0.35667333006858826,-0.12440580129623413,0.7598044276237488,0.32390671968460083,-0.9395028948783875,0.02607722580432892,0.08245080709457397,-0.0058791786432266235,1.2874828577041626,-0.4879167675971985,0.3561827540397644
50,0.3567330539226532,-0.12075589597225189,0.7621909976005554,0.32741785049438477,-0.9402896165847778,0.02760983631014824,0.08874350041151047,-0.004610210657119751,1.287582278251648,-0.48411473631858826,0.3554180860519409
51,0.3560778796672821,-0.12265662848949432,0.7584804892539978,0.3234681189060211,-0.9394819140434265,0.02833625115454197,0.08966104686260223,-0.006522580981254578,1.2892727851867676,-0.4856668710708618,0.3540361523628235
52,0.3566257953643799,-0.12516608834266663,0.7588000893592834,0.3256833851337433,-0.9376671314239502,0.02860347554087639,0.09083005040884018,0.004557445645332336,1.2888529300689697,-0.48753470182418823,0.3573101758956909
53,0.35777145624160767,-0.12229835242033005,0.7593673467636108,0.3162013292312622,-0.9404697418212891,0.02794823981821537,0.08946844190359116,-0.004375666379928589,1.2869737148284912,-0.4795944094657898,0.3597131669521332
54,0.35653576254844666,-0.12446483969688416,0.7585366368293762,0.32202887535095215,-0.9380537271499634,0.02783065289258957,0.09157425910234451,-0.0024198293685913086,1.2866010665893555,-0.481815904378891,0.3572356104850769
55,0.3600166141986847,-0.12326431274414062,0.7579792737960815,0.3240772485733032,-0.9378154873847961,0.028154801577329636,0.09122729301452637,0.0016942769289016724,1.289446234703064,-0.4836379587650299,0.35224059224128723
56,0.3598100543022156,-0.12373106181621552,0.7568866610527039,0.3188675045967102,-0.940392255783081,0.031162278726696968,0.09454473853111267,0.005869314074516296,1.288954257965088,-0.4856335520744324,0.35391560196876526
57,0.3578983545303345,-0.12401174753904343,0.7554426193237305,0.31779783964157104,-0.9383697509765625,0.03129719942808151,0.09728848189115524,0.001096487045288086,1.2903839349746704,-0.48205259442329407,0.35778626799583435
58,0.35975420475006104,-0.12658292055130005,0.7550259232521057,0.32273417711257935,-0.9383634328842163,0.030750740319490433,0.09587378054857254,-0.002940133213996887,1.2893446683883667,-0.48589640855789185,0.34964799880981445
59,0.3601895272731781,-0.12492717057466507,0.754233717918396,0.3274093270301819,-0.9397286176681519,0.03298698365688324,0.09880512207746506,0.000890389084815979,1.2879663705825806,-0.48261767625808716,0.35042786598205566
60,0.3658484220504761,-0.11249980330467224,0.7638689875602722,0.32187145948410034,-0.94112229347229,0.027173414826393127,0.09021344780921936,0.004040077328681946,1.3026385307312012,-0.48669523000717163,0.36351874470710754
61,0.3654647469520569,-0.11294321715831757,0.7611228227615356,0.3236391842365265,-0.9404385089874268,0.0263211689889431,0.09371058642864227,-6.99758529663086e-05,1.3025603294372559,-0.49070221185684204,0.359483927488327
62,0.366043359041214,-0.11353465914726257,0.7600763440132141,0.3193511664867401,-0.9410717487335205,0.029702203348279,0.1013154685497284,0.004393473267555237,1.302599549293518,-0.49108970165252686,0.3617827594280243
63,0.3676290214061737,-0.1143103688955307,0.7589794397354126,0.32087576389312744,-0.9418530464172363,0.029283812269568443,0.1025259867310524,0.0009126514196395874,1.302539348602295,-0.4881798028945923,0.3579331338405609
64,0.3673315644264221,-0.11526228487491608,0.7546903491020203,0.3157499432563782,-0.9413580298423767,0.03009764291346073,0.10688076168298721,-4.953145980834961e-05,1.3028912544250488,-0.4948233664035797,0.3614352345466614
65,0.3684711456298828,-0.11537216603755951,0.7566596865653992,0.31733524799346924,-0.9405597448348999,0.032646942883729935,0.10939379036426544,0.0028989166021347046,1.302800178527832,-0.49428072571754456,0.3606541156768799
66,0.3694605827331543,-0.1147986575961113,0.753944456577301,0.31693243980407715,-0.9410486817359924,0.03562425822019577,0.11103987693786621,0.003390192985534668,1.3034443855285645,-0.494236022233963,0.3607620596885681
67,0.3683816194534302,-0.11583411693572998,0.7532154321670532,0.3181799650192261,-0.940010666847229,0.0345371812582016,0.11652880907058716,-0.002638101577758789,1.3025647401809692,-0.4926100969314575,0.3589378893375397
68,0.369529664516449,-0.11651638150215149,0.7528066039085388,0.3180542290210724,-0.9389466047286987,0.03586752340197563,0.11939431726932526,0.0008921325206756592,1.3026952743530273,-0.4916885197162628,0.3561856746673584
69,0.37008896470069885,-0.1163390725851059,0.7543409466743469,0.3137545585632324,-0.9402701258659363,0.03663146123290062,0.12194828689098358,0.0030058324337005615,1.3036909103393555,-0.4940510094165802,0.3590885400772095
70,0.36957859992980957,-0.11705316603183746,0.7509070038795471,0.31186240911483765,-0.9392741918563843,0.03802623227238655,0.1243077740073204,0.0014091432094573975,1.3037736415863037,-0.49379563331604004,0.3574775159358978
71,0.3699602484703064,-0.11671437323093414,0.7491483688354492,0.30940988659858704,-0.9393035769462585,0.03820420429110527,0.12940675020217896,0.004300326108932495,1.3053174018859863,-0.4890610873699188,0.3566786050796509
72,0.37166377902030945,-0.11671827733516693,0.7481454014778137,0.30880022048950195,-0.9390883445739746,0.03859183192253113,0.1306062638759613,0.001571565866470337,1.3051289319992065,-0.49005836248397827,0.3577328324317932
73,0.37101176381111145,-0.11746211349964142,0.7476789951324463,0.3086172938346863,-0.9392098784446716,0.040870048105716705,0.1329282820224762,0.001030072569847107,1.3059700727462769,-0.4865131974220276,0.3548208773136139
74,0.37141504883766174,-0.11858909577131271,0.7440816164016724,0.3064647316932678,-0.9388817548751831,0.042551472783088684,0.13828390836715698,0.0013146847486495972,1.30538010597229,-0.49196773767471313,0.3554995059967041
75,0.37169721722602844,-0.11969609558582306,0.7446584701538086,0.30478087067604065,-0.9393166303634644,0.0439215712249279,0.14125609397888184,0.0002515166997909546,1.305604338645935,-0.49078643321990967,0.3545895218849182
76,0.3713747560977936,-0.11995527893304825,0.7421660423278809,0.30348658561706543,-0.9373114705085754,0.04461148381233215,0.1474044919013977,0.0015442818403244019,1.3055814504623413,-0.4863384962081909,0.35150521993637085
77,0.3727586567401886,-0.11852975189685822,0.7427425384521484,0.2933513820171356,-0.9409550428390503,0.044408999383449554,0.14751684665679932,0.004454255104064941,1.3058273792266846,-0.4876914620399475,0.3508349061012268
78,0.3727772831916809,-0.11997049301862717,0.742441713809967,0.3029880225658417,-0.9388927221298218,0.045065365731716156,0.1512286216020584,0.004944443702697754,1.3071775436401367,-0.4821408987045288,0.3487897515296936
79,0.3720000982284546,-0.12173455208539963,0.7407613396644592,0.29881489276885986,-0.9383131861686707,0.04599978029727936,0.15253087878227234,0.0003910064697265625,1.3083631992340088,-0.4851630926132202,0.35107356309890747
80,0.3715158700942993,-0.12054931372404099,0.7380682826042175,0.2973317503929138,-0.9377434849739075,0.0458163321018219,0.1563294380903244,0.0025404393672943115,1.3087825775146484,-0.48206737637519836,0.34791678190231323
81,0.37189534306526184,-0.12075760960578918,0.7389702200889587,0.29768139123916626,-0.9377208948135376,0.04656648635864258,0.1550571769475937,0.002126038074493408,1.309179425239563,-0.4830338954925537,0.3463115692138672
82,0.37129947543144226,-0.12032298743724823,0.740078866481781,0.2925545573234558,-0.9373438358306885,0.04760812595486641,0.15724210441112518,0.002535000443458557,1.3089112043380737,-0.48167574405670166,0.3483310341835022
83,0.37215083837509155,-0.12191440165042877,0.7395153045654297,0.2957058846950531,-0.9395366907119751,0.04848489910364151,0.16023190319538116,0.003809332847595215,1.3087774515151978,-0.48257189989089966,0.34956225752830505
84,0.37145793437957764,-0.12057511508464813,0.7364221811294556,0.29439330101013184,-0.9375479221343994,0.0479181706905365,0.1643069088459015,0.0014153718948364258,1.3093252182006836,-0.48464202880859375,0.3491254150867462
85,0.3725901246070862,-0.12107619643211365,0.7364285588264465,0.29236096143722534,-0.9367436170578003,0.04752526432275772,0.16573311388492584,0.003938153386116028,1.3100260496139526,-0.4807630777359009,0.34773504734039307
86,0.371590256690979,-0.121161550283432,0.7357511520385742,0.2930808663368225,-0.9370203614234924,0.04799994081258774,0.16497328877449036,0.0025922954082489014,1.3111555576324463,-0.4811874032020569,0.34772902727127075
87,0.3718985915184021,-0.12202423810958862,0.7370612621307373,0.2911008298397064,-0.9376684427261353,0.05039326846599579,0.16436681151390076,-0.004317745566368103,1.3125228881835938,-0.4801732897758484,0.34578248858451843
88,0.37140852212905884,-0.12127088010311127,0.733303964138031,0.28960245847702026,-0.9370158314704895,0.0502421036362648,0.1666536033153534,0.0017207860946655273,1.3118900060653687,-0.47673457860946655,0.3470311760902405
89,0.37167784571647644,-0.12227821350097656,0.734624981880188,0.28600406646728516,-0.9387661814689636,0.050014376640319824,0.16754411160945892,0.001423478126525879,1.3133567571640015,-0.478176474571228,0.3459523022174835
90,0.3708723485469818,-0.12251487374305725,0.7339046001434326,0.28683364391326904,-0.9380254149436951,0.05091507360339165,0.16954097151756287,-0.0005108863115310669,1.3145713806152344,-0.4817905128002167,0.35170337557792664
91,0.3698813021183014,-0.12265422195196152,0.7335917949676514,0.28986382484436035,-0.9372416734695435,0.05068879574537277,0.17122885584831238,0.0031489133834838867,1.315760612487793,-0.48048868775367737,0.35136571526527405
92,0.3699513077735901,-0.12146074324846268,0.732582151889801,0.28674355149269104,-0.9376336336135864,0.05068362504243851,0.17145280539989471,0.0019297152757644653,1.3166669607162476,-0.48060813546180725,0.3489873707294464
93,0.37074434757232666,-0.12081440538167953,0.7343459725379944,0.28752702474594116,-0.9372883439064026,0.05061794072389603,0.1722683608531952,0.002419769763946533,1.3162978887557983,-0.48076674342155457,0.34683918952941895
94,0.36935144662857056,-0.12203777581453323,0.732208788394928,0.2868438959121704,-0.9362593293190002,0.05163567513227463,0.1754864752292633,0.0022698938846588135,1.3178056478500366,-0.47786808013916016,0.3497086465358734
95,0.36928531527519226,-0.1225038543343544,0.7316870093345642,0.28465959429740906,-0.9349688291549683,0.05294295400381088,0.17727749049663544,0.0026006996631622314,1.318418025970459,-0.47576647996902466,0.34684374928474426
96,0.36865437030792236,-0.12414790689945221,0.7303058505058289,0.28373825550079346,-0.9361760020256042,0.05345839262008667,0.1810089349746704,-0.0006560683250427246,1.3181313276290894,-0.4789462089538574,0.35111936926841736
97,0.3653951585292816,-0.12575656175613403,0.7302662134170532,0.2745225429534912,-0.9405128955841064,0.05207863077521324,0.1727624237537384,0.5195676684379578,1.3154181241989136,-0.48486655950546265,0.3461366593837738
98,0.3667313754558563,-0.12601181864738464,0.7312300801277161,0.2715454697608948,-0.9399723410606384,0.0527459979057312,0.17133943736553192,0.5127155184745789,1.3159116506576538,-0.4849759042263031,0.3470967411994934
99,0.3659089505672455,-0.12510056793689728,0.7291558980941772,0.2753026783466339,-0.9412772059440613,0.05203438922762871,0.17060667276382446,0.5085875988006592,1.3157315254211426,-0.48688793182373047,0.3489700257778168
100,0.36645904183387756,-0.12639319896697998,0.7303076982498169,0.2730752229690552,-0.9419321417808533,0.05138614773750305,0.1678694784641266,0.5100353360176086,1.3136608600616455,-0.48552405834198,0.3475452959537506
101,0.36592602729797363,-0.12527935206890106,0.7307225465774536,0.2728757858276367,-0.9414561986923218,0.05277174711227417,0.16811275482177734,0.5057111978530884,1.3157298564910889,-0.487624853849411,0.34730470180511475
102,0.36601153016090393,-0.1268922984600067,0.7272970676422119,0.27241265773773193,-0.941968560218811,0.05229906365275383,0.16634997725486755,0.5104261636734009,1.3139089345932007,-0.48816806077957153,0.3451560437679291
103,0.36764299869537354,-0.1256752908229828,0.7322114109992981,0.2709697484970093,-0.9434056878089905,0.05268290638923645,0.16073979437351227,0.5023318529129028,1.3138130903244019,-0.4851301908493042,0.34734687209129333
104,0.36716336011886597,-0.12578177452087402,0.7327313423156738,0.2691150903701782,-0.9462563395500183,0.054508231580257416,0.15884271264076233,0.5052196383476257,1.31508207321167,-0.48690131306648254,0.34712380170822144
105,0.36596664786338806,-0.1268301010131836,0.7291635274887085,0.26873382925987244,-0.9457254409790039,0.05430261790752411,0.1576555073261261,0.5136505365371704,1.3119984865188599,-0.485116183757782,0.3455014228820801
106,0.3649126887321472,-0.12691131234169006,0.7306063175201416,0.2703026235103607,-0.944453775882721,0.0553266778588295,0.15637357532978058,0.5075711011886597,1.312192440032959,-0.4869578778743744,0.3477773666381836
107,0.36477580666542053,-0.12871487438678741,0.7302461266517639,0.26998376846313477,-0.9426543116569519,0.056052953004837036,0.15689250826835632,0.5040994882583618,1.3139057159423828,-0.4890393316745758,0.3489087224006653
108,0.36529242992401123,-0.1276189535856247,0.7273832559585571,0.2706712484359741,-0.9451630115509033,0.05673055350780487,0.1580173522233963,0.5090264678001404,1.3129557371139526,-0.48573750257492065,0.3468319773674011
109,0.36483579874038696,-0.12863141298294067,0.7288205623626709,0.2717147767543793,-0.9442803859710693,0.05510149896144867,0.15653297305107117,0.5112906098365784,1.3115594387054443,-0.4843946397304535,0.34255361557006836
110,0.36514607071876526,-0.1289852112531662,0.7276067733764648,0.26869112253189087,-0.9458392858505249,0.055008597671985626,0.1567198783159256,0.5032049417495728,1.3149627447128296,-0.48474016785621643,0.3481057286262512
111,0.3652172088623047,-0.12933166325092316,0.727509617805481,0.2739872336387634,-0.9440915584564209,0.0563870370388031,0.15664906799793243,0.5009189248085022,1.3136262893676758,-0.4827750623226166,0.3459606468677521
112,0.36580023169517517,-0.12844312191009521,0.7280630469322205,0.27087485790252686,-0.9444352388381958,0.054973676800727844,0.15557478368282318,0.500802218914032,1.3154116868972778,-0.48526281118392944,0.3494211435317993
113,0.36585721373558044,-0.130157008767128,0.7261823415756226,0.2709288001060486,-0.9434244632720947,0.0563112273812294,0.15590664744377136,0.5050805807113647,1.3155957460403442,-0.482265830039978,0.3463360667228699
114,0.3649815618991852,-0.12878839671611786,0.7269040942192078,0.2701454758644104,-0.9435067176818848,0.055310845375061035,0.15701937675476074,0.5033706426620483,1.3149741888046265,-0.48473256826400757,0.34540802240371704
115,0.3667713403701782,-0.12910142540931702,0.7274344563484192,0.2690819203853607,-0.9450857639312744,0.05642436444759369,0.1581377536058426,0.5084524154663086,1.3144006729125977,-0.48311740159988403,0.3468254506587982
116,0.3669435679912567,-0.1295439451932907,0.7266167998313904,0.2678830325603485,-0.9431392550468445,0.05653572827577591,0.15857842564582825,0.5023846626281738,1.3134543895721436,-0.48138347268104553,0.34117257595062256
117,0.36597734689712524,-0.13055478036403656,0.7243601679801941,0.2674276828765869,-0.9429224133491516,0.05811876431107521,0.1610080450773239,0.5113028883934021,1.3160595893859863,-0.4838804006576538,0.34556663036346436
118,0.3649822473526001,-0.1306534707546234,0.7248667478561401,0.26629868149757385,-0.9450724720954895,0.05765550956130028,0.1592777669429779,0.5077519416809082,1.3135359287261963,-0.48362118005752563,0.3450411260128021
119,0.36543434858322144,-0.13089913129806519,0.7245511412620544,0.2669000029563904,-0.9450896978378296,0.05621439591050148,0.16167199611663818,0.5038198232650757,1.314124584197998,-0.48246052861213684,0.3444710075855255
120,0.378604918718338,-0.13470350205898285,0.727418839931488,0.25338760018348694,-0.944744348526001,0.06112755835056305,0.16746637225151062,0.49880295991897583,1.3322315216064453,-0.4911878705024719,0.35544705390930176
121,0.3770906329154968,-0.133646160364151,0.7269295454025269,0.2552976906299591,-0.9458382725715637,0.06134462729096413,0.16565698385238647,0.5028622150421143,1.331170678138733,-0.49281996488571167,0.35310158133506775
122,0.3760969936847687,-0.1331997960805893,0.7235404849052429,0.2557285726070404,-0.9439557790756226,0.06294229626655579,0.16819676756858826,0.49648115038871765,1.3294140100479126,-0.4974101781845093,0.35402703285217285
123,0.37678274512290955,-0.1337418407201767,0.7237248420715332,0.2552495300769806,-0.9459104537963867,0.0653134435415268,0.16822297871112823,0.49962732195854187,1.3293230533599854,-0.4937770664691925,0.35219115018844604
124,0.37624216079711914,-0.1349591165781021,0.7221585512161255,0.2565838098526001,-0.9453190565109253,0.06209065020084381,0.16950812935829163,0.5035423636436462,1.3293055295944214,-0.4876108765602112,0.351174533367157
125,0.3769504427909851,-0.13585299253463745,0.7229630351066589,0.25195518136024475,-0.9438420534133911,0.06304997950792313,0.17240449786186218,0.49644631147384644,1.3277509212493896,-0.4848223030567169,0.3484516739845276
126,0.3753328323364258,-0.13369295001029968,0.7232741117477417,0.25669991970062256,-0.9428189992904663,0.06255015730857849,0.17102667689323425,0.5021575689315796,1.3255406618118286,-0.4905788004398346,0.346474289894104
127,0.3765620291233063,-0.13386480510234833,0.7204685807228088,0.25169140100479126,-0.9426050782203674,0.06542380899190903,0.17135146260261536,0.4971510171890259,1.3235372304916382,-0.4829849600791931,0.34196409583091736
128,0.37604042887687683,-0.13182370364665985,0.7220561504364014,0.24654963612556458,-0.9453163743019104,0.0651925727725029,0.17299263179302216,0.494327187538147,1.3280566930770874,-0.48971104621887207,0.345988392829895
129,0.3759203255176544,-0.13402464985847473,0.7188701033592224,0.2513694167137146,-0.9429638385772705,0.06341247260570526,0.1708877831697464,0.49914583563804626,1.3310526609420776,-0.48680710792541504,0.34893369674682617
130,0.37460774183273315,-0.13442206382751465,0.7183157801628113,0.2536909580230713,-0.9455562829971313,0.06264536827802658,0.17277675867080688,0.5018959045410156,1.3292280435562134,-0.4845616817474365,0.3479413390159607
131,0.37542957067489624,-0.1350088119506836,0.7238898873329163,0.2511991262435913,-0.9452880620956421,0.06459437310695648,0.17365610599517822,0.5029761791229248,1.3289047479629517,-0.4801519215106964,0.34988677501678467
