step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
11,0.2984054386615753,-0.1703932136297226,0.757413387298584,0.6151354312896729,-0.7769044637680054,0.03829744830727577,0.09204913675785065,0.015611186623573303,1.2370712757110596,-0.5695644617080688,0.32400938868522644
12,0.29743748903274536,-0.17120499908924103,0.7609015107154846,0.6129807829856873,-0.7756385207176208,0.0358690582215786,0.09234676510095596,0.004470705986022949,1.2406561374664307,-0.5642362833023071,0.3212602734565735
13,0.29829683899879456,-0.16882386803627014,0.7592456936836243,0.6117601990699768,-0.7778248190879822,0.03789018839597702,0.09369193762540817,0.011423170566558838,1.2404118776321411,-0.5777515769004822,0.3233773112297058
14,0.2997520864009857,-0.16890141367912292,0.7599350214004517,0.6114037036895752,-0.77924644947052,0.03736751899123192,0.09352928400039673,0.007688432931900024,1.2410342693328857,-0.5708027482032776,0.3252737820148468
15,0.298897385597229,-0.17005868256092072,0.7633460760116577,0.6141960620880127,-0.7797057628631592,0.0373515747487545,0.09292739629745483,0.013923972845077515,1.2442413568496704,-0.5734703540802002,0.3237021565437317
16,0.2992347478866577,-0.16928385198116302,0.7603738307952881,0.614823579788208,-0.7779730558395386,0.03676803037524223,0.08907125890254974,0.008385568857192993,1.246074914932251,-0.5629569292068481,0.31933167576789856
17,0.29943180084228516,-0.168542742729187,0.7582118511199951,0.613752007484436,-0.7775729298591614,0.038499101996421814,0.08686409145593643,0.009751170873641968,1.2473124265670776,-0.5623040199279785,0.32907411456108093
18,0.2975155711174011,-0.1672874540090561,0.7614864110946655,0.6100166440010071,-0.7780928611755371,0.0386708602309227,0.0911746621131897,0.006459489464759827,1.2480261325836182,-0.5567978620529175,0.33142197132110596
19,0.29878196120262146,-0.16741842031478882,0.7622985243797302,0.6170614361763,-0.7770153880119324,0.035676807165145874,0.08645855635404587,0.008304432034492493,1.2513272762298584,-0.556755781173706,0.33127254247665405
20,0.2971796989440918,-0.1691429615020752,0.75919109582901,0.6122145652770996,-0.7774720788002014,0.038221780210733414,0.0897555723786354,0.009624719619750977,1.252251148223877,-0.5542893409729004,0.33614876866340637
21,0.29960986971855164,-0.1659497618675232,0.7610446810722351,0.6158887147903442,-0.7779118418693542,0.037598080933094025,0.08985809981822968,0.0164957195520401,1.2532941102981567,-0.5543169975280762,0.332480788230896
22,0.30030226707458496,-0.16442419588565826,0.7609171867370605,0.6097524762153625,-0.7813290953636169,0.03874977305531502,0.09170469641685486,0.0162058025598526,1.2552108764648438,-0.5545607209205627,0.3373495042324066
23,0.30199384689331055,-0.16583989560604095,0.7598105669021606,0.6085266470909119,-0.780012845993042,0.03607391566038132,0.08762412518262863,0.010586783289909363,1.2585963010787964,-0.5505597591400146,0.33539140224456787
24,0.30015769600868225,-0.16453216969966888,0.761570155620575,0.6136572360992432,-0.7806307673454285,0.03474798426032066,0.08327686041593552,0.014346405863761902,1.2594491243362427,-0.5488852262496948,0.3415035903453827
25,0.29900166392326355,-0.16534914076328278,0.7575270533561707,0.6036928296089172,-0.7846331000328064,0.03676315397024155,0.08765701204538345,0.013327792286872864,1.2580963373184204,-0.5496093034744263,0.3365134000778198
26,0.30079561471939087,-0.16337695717811584,0.7605138421058655,0.6035172343254089,-0.7857139110565186,0.036260902881622314,0.08611747622489929,0.015982404351234436,1.2591331005096436,-0.5465123653411865,0.33856552839279175
27,0.30160748958587646,-0.16238516569137573,0.7581173181533813,0.6002306938171387,-0.7918741703033447,0.03919622302055359,0.08818570524454117,0.015651553869247437,1.2589521408081055,-0.5519332885742188,0.337644100189209
28,0.3021620512008667,-0.1626065969467163,0.7590152621269226,0.594821572303772,-0.7941057085990906,0.04092638939619064,0.09037316590547562,0.014904245734214783,1.2582049369812012,-0.549238383769989,0.3462207615375519
29,0.30199357867240906,-0.16231653094291687,0.7583208680152893,0.5867205262184143,-0.7984011173248291,0.04110307991504669,0.08739425241947174,0.014598295092582703,1.2583590745925903,-0.5420408248901367,0.3402365744113922
30,0.3021952211856842,-0.16278181970119476,0.7598806023597717,0.589559018611908,-0.795699954032898,0.03994763642549515,0.08670350164175034,0.010394304990768433,1.2616978883743286,-0.5455001592636108,0.34686267375946045
31,0.3041439354419708,-0.16340413689613342,0.7600885629653931,0.5965949892997742,-0.7918294668197632,0.03988061472773552,0.08480457961559296,0.016753003001213074,1.2619225978851318,-0.5483438968658447,0.3479902744293213
32,0.3023109436035156,-0.1636962741613388,0.7569823265075684,0.5948982834815979,-0.7944974303245544,0.042625539004802704,0.08749014139175415,0.00897437334060669,1.2614201307296753,-0.5478441119194031,0.34744563698768616
33,0.3040158748626709,-0.16260378062725067,0.7584148645401001,0.590734601020813,-0.7952603101730347,0.04360009357333183,0.08487436175346375,0.01398727297782898,1.2600936889648438,-0.5568525791168213,0.34722211956977844
34,0.305296927690506,-0.16367599368095398,0.759825587272644,0.5927832722663879,-0.7942692041397095,0.04431621730327606,0.08038759231567383,0.011344805359840393,1.2616933584213257,-0.5560135841369629,0.3496008813381195
35,0.304625004529953,-0.1627936214208603,0.7588396668434143,0.5923686623573303,-0.7932104468345642,0.044055838137865067,0.08121532201766968,0.0158044695854187,1.2625975608825684,-0.5504211783409119,0.3473759889602661
36,0.30612844228744507,-0.1621922105550766,0.7610528469085693,0.5960879325866699,-0.79408198595047,0.04336249828338623,0.08564476668834686,0.017448335886001587,1.262522578239441,-0.5513222813606262,0.3445696532726288
37,0.3060345947742462,-0.1625956892967224,0.7589350938796997,0.5888673663139343,-0.795604944229126,0.044424302875995636,0.08249205350875854,0.013803109526634216,1.261143445968628,-0.5538885593414307,0.34580251574516296
38,0.30613234639167786,-0.16206404566764832,0.7605280876159668,0.5895946025848389,-0.798150897026062,0.04425498843193054,0.08494771271944046,0.018480941653251648,1.26151704788208,-0.5487090349197388,0.3426953852176666
39,0.3077804446220398,-0.16226345300674438,0.75960373878479,0.5797995924949646,-0.8006423711776733,0.04467920958995819,0.08323634415864944,0.013244390487670898,1.2629255056381226,-0.5525760054588318,0.34788140654563904
40,0.3077344596385956,-0.15968093276023865,0.7577612996101379,0.5798660516738892,-0.8045705556869507,0.04508061707019806,0.08482281863689423,0.021823987364768982,1.2613798379898071,-0.5521402955055237,0.3453945517539978
41,0.3088856041431427,-0.1588480919599533,0.7586658596992493,0.5723685026168823,-0.8056401014328003,0.04606829583644867,0.08659465610980988,0.016171827912330627,1.2659839391708374,-0.5447458624839783,0.34680357575416565
42,0.3095129728317261,-0.15652401745319366,0.7579734325408936,0.5682342648506165,-0.8115267753601074,0.04499882832169533,0.086756132543087,0.019901499152183533,1.2637184858322144,-0.5494382381439209,0.34725940227508545
43,0.3127790689468384,-0.1549348682165146,0.758163571357727,0.5640673637390137,-0.8136307001113892,0.04480163753032684,0.0863989070057869,0.022887110710144043,1.265942096710205,-0.5475082397460938,0.3458481729030609
44,0.3139706552028656,-0.1538904756307602,0.7561816573143005,0.5580769777297974,-0.818355917930603,0.044301196932792664,0.08734764158725739,0.023741260170936584,1.2655878067016602,-0.5494213700294495,0.34680554270744324
45,0.3152264356613159,-0.15209093689918518,0.7554966807365417,0.5508355498313904,-0.8231027126312256,0.04465297609567642,0.08623270690441132,0.019085779786109924,1.2624876499176025,-0.5475517511367798,0.34247076511383057
46,0.31624794006347656,-0.15168547630310059,0.755591094493866,0.5431829690933228,-0.8271923661231995,0.04494836926460266,0.08497197926044464,0.020672574639320374,1.2615911960601807,-0.5508290529251099,0.3426177203655243
47,0.31814610958099365,-0.14958474040031433,0.7568711638450623,0.5358566641807556,-0.83278888463974,0.045763302594423294,0.08580982685089111,0.021763145923614502,1.2638864517211914,-0.5502448678016663,0.3481074273586273
48,0.31885823607444763,-0.1492677927017212,0.7556928992271423,0.5292943120002747,-0.8356401324272156,0.045147113502025604,0.08512947708368301,0.01919955015182495,1.264389991760254,-0.5456264019012451,0.34245049953460693
49,0.3218880295753479,-0.1480969786643982,0.7565276622772217,0.5245379209518433,-0.8413037657737732,0.04606720060110092,0.08516289293766022,0.023404523730278015,1.2640801668167114,-0.5548340082168579,0.34552130103111267
50,0.32228195667266846,-0.1463298350572586,0.7559016942977905,0.5156886577606201,-0.844940721988678,0.04771614074707031,0.08549618721008301,0.021938443183898926,1.264003038406372,-0.5504907369613647,0.3449802100658417
51,0.32356664538383484,-0.14622044563293457,0.7555012702941895,0.515449047088623,-0.8449690937995911,0.04854892939329147,0.08604492247104645,0.023529917001724243,1.2634503841400146,-0.5516933798789978,0.3467485308647156
52,0.3260074257850647,-0.14512629806995392,0.7542958855628967,0.5104442834854126,-0.849635660648346,0.05008525401353836,0.08884657919406891,0.02217334508895874,1.265425443649292,-0.5499867796897888,0.34563952684402466
53,0.3281736373901367,-0.14553484320640564,0.7535788416862488,0.5029512643814087,-0.8528929352760315,0.049980100244283676,0.09061513841152191,0.023334860801696777,1.265570878982544,-0.5510891675949097,0.3433931767940521
54,0.32895559072494507,-0.14460866153240204,0.7521303296089172,0.493359237909317,-0.856749951839447,0.04999880492687225,0.09165415167808533,0.02147422730922699,1.2649329900741577,-0.5484873652458191,0.34429654479026794
55,0.33176231384277344,-0.14440223574638367,0.7508466243743896,0.4856702983379364,-0.8626818656921387,0.04893677681684494,0.09082309156656265,0.02023644745349884,1.2650070190429688,-0.5475621223449707,0.34176117181777954
56,0.3326569199562073,-0.14313355088233948,0.7515730857849121,0.4814196527004242,-0.8652088046073914,0.04886605590581894,0.09166530519723892,0.02230013906955719,1.2661405801773071,-0.5461565852165222,0.3446589708328247
57,0.3332231044769287,-0.1428605020046234,0.7495428323745728,0.4806053936481476,-0.8669028878211975,0.050020989030599594,0.09153714030981064,0.01914924383163452,1.2659260034561157,-0.5456435680389404,0.3436111509799957
58,0.33478498458862305,-0.14238296449184418,0.7480523586273193,0.47331538796424866,-0.870125412940979,0.05119604617357254,0.09096360951662064,0.021438539028167725,1.265781283378601,-0.5438867211341858,0.34170767664909363
59,0.33703291416168213,-0.14148245751857758,0.7485482692718506,0.4721542298793793,-0.8707600831985474,0.05068507790565491,0.08929597586393356,0.024995774030685425,1.2682572603225708,-0.5453488230705261,0.3431242108345032
60,0.3150663375854492,-0.1439604014158249,0.7515782117843628,0.5043432712554932,-0.8586762547492981,0.05366057530045509,0.07253772020339966,-0.005071297287940979,1.267620325088501,-0.55333012342453,0.3425077497959137
61,0.315856397151947,-0.14418858289718628,0.7524276971817017,0.5031194686889648,-0.8586596250534058,0.05411504954099655,0.072232186794281,-0.0028621554374694824,1.2667673826217651,-0.555823564529419,0.3463435769081116
62,0.31690967082977295,-0.1423501819372177,0.7524937391281128,0.5016406774520874,-0.8594552874565125,0.05451672524213791,0.07231489568948746,-0.006650254130363464,1.263393521308899,-0.5617124438285828,0.3445547819137573
63,0.31688112020492554,-0.14298421144485474,0.7502164244651794,0.5025572776794434,-0.8603191375732422,0.05317746102809906,0.07281261682510376,-0.0006864815950393677,1.2625075578689575,-0.5588696002960205,0.344407320022583
64,0.31917810440063477,-0.1417655497789383,0.7507767081260681,0.5001748204231262,-0.8612847328186035,0.055143896490335464,0.07079697400331497,-0.003854811191558838,1.2605525255203247,-0.5659621953964233,0.3447240889072418
65,0.32030564546585083,-0.14296704530715942,0.7500508427619934,0.4957538843154907,-0.8634591102600098,0.054341964423656464,0.06755013763904572,-0.002941697835922241,1.2587453126907349,-0.57097327709198,0.34194207191467285
66,0.3218892812728882,-0.14222170412540436,0.7505903244018555,0.4923545718193054,-0.8647270202636719,0.055430762469768524,0.06824751198291779,-0.003988683223724365,1.2579255104064941,-0.5717689394950867,0.34608304500579834
67,0.3236585259437561,-0.14131277799606323,0.7524169087409973,0.49514809250831604,-0.8644341826438904,0.05563870817422867,0.06979922205209732,-0.002033904194831848,1.2560570240020752,-0.5733097791671753,0.34395331144332886
68,0.32474446296691895,-0.14268718659877777,0.7509753704071045,0.4902415871620178,-0.866912305355072,0.05528442561626434,0.06416521966457367,-0.004205077886581421,1.254399299621582,-0.5756304860115051,0.3438208997249603
69,0.32598692178726196,-0.14129599928855896,0.7518641352653503,0.4890638291835785,-0.865199863910675,0.05705028399825096,0.0674513578414917,-0.0027807950973510742,1.255136251449585,-0.5766350030899048,0.34375885128974915
70,0.3263463079929352,-0.14150375127792358,0.7519841194152832,0.49181225895881653,-0.8671810626983643,0.05716583877801895,0.06394179910421371,-0.005253717303276062,1.2511013746261597,-0.580307126045227,0.3390297293663025
71,0.32642653584480286,-0.1417434811592102,0.7522255778312683,0.49202194809913635,-0.8675968647003174,0.05752281844615936,0.0646500289440155,-0.0013949871063232422,1.2490777969360352,-0.5787808895111084,0.340686559677124
72,0.32813820242881775,-0.1420564353466034,0.7510544657707214,0.4826991558074951,-0.870324969291687,0.05856402963399887,0.06232843175530434,-0.005357518792152405,1.2467015981674194,-0.586088240146637,0.3387719690799713
73,0.3299098610877991,-0.14175963401794434,0.749986469745636,0.47887009382247925,-0.8729300498962402,0.05931892246007919,0.06125934422016144,-0.0027441829442977905,1.2447495460510254,-0.5888630747795105,0.33966681361198425
74,0.33113744854927063,-0.14094331860542297,0.7523387670516968,0.48195379972457886,-0.8714200854301453,0.05972713232040405,0.06637580692768097,-0.0008098781108856201,1.2462106943130493,-0.5847347974777222,0.3404255211353302
75,0.33194079995155334,-0.1408495306968689,0.7484159469604492,0.4763669967651367,-0.8734942078590393,0.05941879004240036,0.06520108878612518,-0.0009154528379440308,1.2467986345291138,-0.5866551995277405,0.3376058340072632
76,0.3316023349761963,-0.1408194601535797,0.7486708760261536,0.47693753242492676,-0.8734280467033386,0.05913209170103073,0.06813737750053406,0.003121688961982727,1.2456440925598145,-0.5795620679855347,0.3397037088871002
77,0.3343503773212433,-0.13941697776317596,0.7478945851325989,0.4734167456626892,-0.8751421570777893,0.06031070649623871,0.06950375437736511,-0.0010046809911727905,1.2475957870483398,-0.5839135050773621,0.33760711550712585
78,0.33571186661720276,-0.14031945168972015,0.7476131319999695,0.47237542271614075,-0.8758915662765503,0.0602671355009079,0.0691489577293396,5.543231964111328e-06,1.2500015497207642,-0.5793848037719727,0.34342923760414124
79,0.33671048283576965,-0.1401677280664444,0.7461923956871033,0.46938246488571167,-0.8777495622634888,0.06097320467233658,0.06876514852046967,0.001362428069114685,1.2511919736862183,-0.5760660171508789,0.3429904282093048
80,0.3382670283317566,-0.13946397602558136,0.7446120977401733,0.4636669158935547,-0.8802663087844849,0.0606757327914238,0.07177618145942688,0.0003248453140258789,1.2535206079483032,-0.5705559253692627,0.3441753387451172
81,0.33916255831718445,-0.13963891565799713,0.7471750378608704,0.46188318729400635,-0.8812315464019775,0.05875619500875473,0.07295331358909607,-0.0006388574838638306,1.254324197769165,-0.5681682825088501,0.3408701717853546
82,0.3402023911476135,-0.1371312439441681,0.7477040886878967,0.46272826194763184,-0.8822895884513855,0.05995037406682968,0.07314939796924591,-0.003279179334640503,1.2550588846206665,-0.5712266564369202,0.3406710624694824
83,0.34082138538360596,-0.1366795301437378,0.7445387244224548,0.4596468508243561,-0.884479820728302,0.059141144156455994,0.07354197651147842,0.001975223422050476,1.2564998865127563,-0.5661039352416992,0.3404461145401001
84,0.3421461582183838,-0.13683216273784637,0.7448315024375916,0.45988431572914124,-0.8847832083702087,0.05985650420188904,0.07177030295133591,0.000250011682510376,1.2572826147079468,-0.5684064626693726,0.3395392894744873
85,0.3427402079105377,-0.1355791836977005,0.7448398470878601,0.4592929184436798,-0.8847141861915588,0.05842840299010277,0.07538983225822449,0.0011694878339767456,1.2562272548675537,-0.5618219375610352,0.34410879015922546
86,0.34425580501556396,-0.1351833939552307,0.7458916902542114,0.4597165584564209,-0.8844683766365051,0.05973060429096222,0.07654356956481934,-0.0012059658765792847,1.2588223218917847,-0.5638123154640198,0.3419361114501953
87,0.34440162777900696,-0.13564951717853546,0.7430993318557739,0.45968466997146606,-0.8856847286224365,0.05661891773343086,0.07854622602462769,0.002260163426399231,1.2593505382537842,-0.5597092509269714,0.3409701883792877
88,0.3460850119590759,-0.13327424228191376,0.7449578046798706,0.45807382464408875,-0.8852876424789429,0.05933642014861107,0.07728908210992813,0.00041037797927856445,1.2602373361587524,-0.5613870620727539,0.3421350121498108
89,0.3457343578338623,-0.13247385621070862,0.7426262497901917,0.4526950716972351,-0.8870981931686401,0.057894300669431686,0.08117450773715973,-0.0006525665521621704,1.2602840662002563,-0.557529091835022,0.33975836634635925
90,0.3471134901046753,-0.13310295343399048,0.7441608905792236,0.45392587780952454,-0.8866079449653625,0.05877576768398285,0.07974693179130554,-0.00045971572399139404,1.262800931930542,-0.5576813220977783,0.3451041281223297
91,0.34779083728790283,-0.13163703680038452,0.74151211977005,0.4522790014743805,-0.8876903057098389,0.058232542127370834,0.08537182211875916,-0.0016151964664459229,1.26474928855896,-0.5545741319656372,0.34722039103507996
92,0.34841570258140564,-0.13121095299720764,0.7415075302124023,0.45292264223098755,-0.8875577449798584,0.057609036564826965,0.08615878224372864,-0.002144530415534973,1.2640012502670288,-0.5545617341995239,0.3450716733932495
93,0.34884554147720337,-0.13063104450702667,0.7405749559402466,0.44941455125808716,-0.8886226415634155,0.05801933631300926,0.08425649255514145,-0.00347176194190979,1.2651370763778687,-0.5520994067192078,0.3430531620979309
94,0.349200576543808,-0.12928184866905212,0.7407490015029907,0.4484155476093292,-0.8898748755455017,0.05780445784330368,0.0847870483994484,-0.00550176203250885,1.2679191827774048,-0.5470879077911377,0.3437443971633911
95,0.35058003664016724,-0.12896758317947388,0.7405441403388977,0.4460577070713043,-0.8887081146240234,0.05667119100689888,0.08724235743284225,-0.0007982105016708374,1.266878366470337,-0.5483192205429077,0.34119364619255066
96,0.35132908821105957,-0.12871508300304413,0.7403934597969055,0.4468371272087097,-0.8896694183349609,0.05856378376483917,0.08611094206571579,-0.0011160671710968018,1.268570899963379,-0.5469279289245605,0.3407534062862396
97,0.3518323600292206,-0.12841328978538513,0.7391237616539001,0.44244205951690674,-0.8915765285491943,0.059298835694789886,0.08601796627044678,-0.002940729260444641,1.2699073553085327,-0.5446345806121826,0.3412906229496002
98,0.3519480228424072,-0.126961812376976,0.7391481399536133,0.44134587049484253,-0.8922713398933411,0.05934474617242813,0.08814457058906555,-0.003189966082572937,1.2711654901504517,-0.5440061092376709,0.3406746983528137
99,0.35296303033828735,-0.12575337290763855,0.738312304019928,0.4415258467197418,-0.8902727365493774,0.059317559003829956,0.09142178297042847,-0.0006268024444580078,1.2717223167419434,-0.5391513705253601,0.33973488211631775
100,0.3531734049320221,-0.1261586844921112,0.7377826571464539,0.438935250043869,-0.8930423259735107,0.060387544333934784,0.08912651240825653,-0.005742490291595459,1.2742854356765747,-0.5371335744857788,0.3409632444381714
101,0.35345470905303955,-0.1254669576883316,0.7364671230316162,0.43774282932281494,-0.8930993676185608,0.06045200675725937,0.09235698729753494,-0.003439471125602722,1.2745647430419922,-0.53451007604599,0.3390868306159973
102,0.35444727540016174,-0.12442046403884888,0.7367897033691406,0.4376896917819977,-0.893264889717102,0.060297250747680664,0.09154073894023895,-0.0025016367435455322,1.2773734331130981,-0.5303200483322144,0.34191352128982544
103,0.3551627993583679,-0.12350709736347198,0.7360633015632629,0.4391857087612152,-0.8921442031860352,0.0610128678381443,0.09513648599386215,-0.0016363859176635742,1.276668906211853,-0.5293591618537903,0.34052520990371704
104,0.35484546422958374,-0.1226498931646347,0.7367814183235168,0.44041281938552856,-0.8912967443466187,0.06174968183040619,0.09677015244960785,-0.0032664835453033447,1.2768222093582153,-0.5301737785339355,0.3418881297111511
105,0.3552778363227844,-0.12227786332368851,0.7363656163215637,0.4397183358669281,-0.891383707523346,0.06273709982633591,0.09468065202236176,-0.001432165503501892,1.2780643701553345,-0.5297382473945618,0.3427427411079407
106,0.3553604185581207,-0.12189117074012756,0.7364916205406189,0.43987777829170227,-0.8905090093612671,0.06291382014751434,0.09699750691652298,-0.004187151789665222,1.2764489650726318,-0.5306803584098816,0.3407950699329376
107,0.3571149706840515,-0.12031042575836182,0.7357681393623352,0.43655136227607727,-0.892002284526825,0.06432458013296127,0.09848016500473022,-0.004200443625450134,1.278587818145752,-0.5262901186943054,0.34205493330955505
108,0.3568733036518097,-0.12063510715961456,0.7359974384307861,0.4383624196052551,-0.8914563655853271,0.06352469325065613,0.09875601530075073,-0.00266362726688385,1.2777212858200073,-0.5272518396377563,0.3409920334815979
109,0.3581795394420624,-0.12047004699707031,0.7340773344039917,0.4349638819694519,-0.8940363526344299,0.06408907473087311,0.09902235120534897,-0.0011404156684875488,1.2769147157669067,-0.527233362197876,0.3408401608467102
110,0.35782545804977417,-0.11906151473522186,0.7339016199111938,0.4360450506210327,-0.8927236199378967,0.06461276113986969,0.09991852194070816,-0.008319646120071411,1.275338888168335,-0.5272150039672852,0.3368954062461853
111,0.357867956161499,-0.1183895543217659,0.7346291542053223,0.4347793459892273,-0.8931814432144165,0.06533054262399673,0.10071670264005661,-0.0052220821380615234,1.2775301933288574,-0.5275452733039856,0.33634957671165466
112,0.35860341787338257,-0.11937323212623596,0.7331180572509766,0.43329930305480957,-0.8933899402618408,0.06580439954996109,0.10023800283670425,0.00010095536708831787,1.2775228023529053,-0.5261454582214355,0.3423383831977844
113,0.3589645326137543,-0.11726928502321243,0.7338528633117676,0.4320814907550812,-0.8916400074958801,0.06447885930538177,0.10404607653617859,-0.0066103339195251465,1.2763950824737549,-0.5248651504516602,0.3366800546646118
114,0.35974064469337463,-0.11697990447282791,0.7323575615882874,0.4331303536891937,-0.8943975567817688,0.06454764306545258,0.10330438613891602,-0.005400031805038452,1.2777557373046875,-0.5251122117042542,0.33541789650917053
115,0.36049726605415344,-0.11763224005699158,0.732218861579895,0.4320136606693268,-0.8949905633926392,0.0645952969789505,0.10351456701755524,-0.0036971569061279297,1.277613639831543,-0.5207408666610718,0.33692553639411926
116,0.3617947995662689,-0.11652152240276337,0.7315710186958313,0.42351609468460083,-0.895168662071228,0.06658349931240082,0.10539087653160095,0.00031150877475738525,1.2803927659988403,-0.5144420266151428,0.33937904238700867
117,0.3629473149776459,-0.11436878144741058,0.7294088006019592,0.4299750030040741,-0.8950117826461792,0.0654306411743164,0.11133484542369843,-0.00689426064491272,1.2781389951705933,-0.5190693736076355,0.3351132273674011
118,0.363272488117218,-0.11419567465782166,0.7302322387695312,0.42369863390922546,-0.8945626020431519,0.06463497132062912,0.11025501787662506,-0.0033142119646072388,1.2796343564987183,-0.5154433846473694,0.3357124924659729
119,0.3636914789676666,-0.11398452520370483,0.7296770811080933,0.4250616133213043,-0.8952736258506775,0.06566396355628967,0.11176002770662308,-0.006228804588317871,1.2804508209228516,-0.5156198740005493,0.3343594968318939
120,0.3554133474826813,-0.10702352225780487,0.728851854801178,0.42105334997177124,-0.8997963070869446,0.047283951193094254,0.1250649243593216,0.007142007350921631,1.2963311672210693,-0.5136610269546509,0.3422563672065735
121,0.3567744493484497,-0.10665015131235123,0.7286471724510193,0.41917315125465393,-0.89908766746521,0.047217994928359985,0.1256125569343567,0.003423839807510376,1.298093557357788,-0.5129721164703369,0.34393689036369324
122,0.3571107089519501,-0.10491043329238892,0.7283324599266052,0.4162168502807617,-0.900672197341919,0.04545605555176735,0.1227196604013443,0.001812279224395752,1.2983598709106445,-0.5098510980606079,0.3395322561264038
123,0.35709768533706665,-0.10485129058361053,0.7293871641159058,0.41906261444091797,-0.8985127210617065,0.04594884812831879,0.12688469886779785,0.003978505730628967,1.2952545881271362,-0.5154805779457092,0.3374539613723755
124,0.3582231402397156,-0.10466925799846649,0.7270188331604004,0.4191974699497223,-0.8992756605148315,0.047546789050102234,0.12544040381908417,0.00464358925819397,1.2949014902114868,-0.5108405351638794,0.3400059938430786
125,0.3583446741104126,-0.10458500683307648,0.7305067181587219,0.41367363929748535,-0.8996061682701111,0.047154031693935394,0.12726996839046478,0.01007319986820221,1.2963396310806274,-0.508786141872406,0.3404565453529358
126,0.3595990538597107,-0.1061909943819046,0.7275493741035461,0.4155011475086212,-0.9003037810325623,0.04813266918063164,0.12528705596923828,0.0030709505081176758,1.2974365949630737,-0.5079011917114258,0.33980780839920044
127,0.3607812225818634,-0.10400740802288055,0.7278541326522827,0.41506052017211914,-0.8994553089141846,0.04940759390592575,0.1299167275428772,0.004371121525764465,1.2946020364761353,-0.5131012201309204,0.3430110514163971
128,0.36202675104141235,-0.10425646603107452,0.7292900085449219,0.4147675037384033,-0.9005376696586609,0.0490151084959507,0.12748321890830994,0.003893524408340454,1.296352744102478,-0.5071690082550049,0.34113049507141113
129,0.36287835240364075,-0.10237552225589752,0.7300799489021301,0.4174528121948242,-0.8980066776275635,0.04910319298505783,0.13055801391601562,-0.00014263391494750977,1.2960891723632812,-0.5086830854415894,0.34179383516311646
130,0.36349862813949585,-0.1016867607831955,0.7280647158622742,0.41938525438308716,-0.8976579904556274,0.05008576810359955,0.13117098808288574,0.004860341548919678,1.2948882579803467,-0.5068995952606201,0.33761879801750183
131,0.3632507920265198,-0.10346674919128418,0.726267397403717,0.4184114634990692,-0.8983583450317383,0.050718504935503006,0.13261370360851288,0.0026871412992477417,1.2955360412597656,-0.5034086108207703,0.34115955233573914
132,0.3656906485557556,-0.10230153799057007,0.7275840044021606,0.41462764143943787,-0.8982148170471191,0.05019950866699219,0.1308966428041458,0.0018539130687713623,1.2972748279571533,-0.5001586079597473,0.33711352944374084
