step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
112,0.1627502739429474,0.009523755870759487,-0.023163635283708572,-0.7390496134757996,0.7212894558906555,0.5590802431106567,0.9829867482185364,-0.04599342867732048,-0.14817912876605988,0.19848984479904175,-0.0003836109535768628,1.308870792388916,0.00010560767259448767,-0.00018863379955291748,-6.409843626897782e-05,-0.0002523353905417025,0.0003381580754648894,0.00028339916025288403,0.0065888408571481705,-0.3316074013710022,-8.506252925144508e-05,-0.37487784028053284,0.02799220383167267,0.004252685699611902,-0.019817683845758438,-0.04161057248711586,0.00892794318497181,0.01988455280661583,-0.034209251403808594,0.027255313470959663,-0.015129860490560532,-0.002277693012729287,-0.006892561912536621,-0.0005819953512400389,-0.0008963397121988237,-0.000742168806027621,-3.0326558771776035e-05,-2.3809685444575734e-05,0.000789611367508769,0.0008021898102015257,0.0013952930457890034,0.06965509057044983,0.0004296374099794775,-0.04728270322084427,0.34542232751846313,-0.165654718875885,0.7606460452079773,-0.4308764338493347,0.8978880047798157,-0.08760211616754532,-0.02164604887366295,0.357867956161499,-0.1183895543217659,0.7346291542053223,0.4345147907733917,-0.8926379680633545,0.06529078632593155,0.10065541416406631,1.2775301933288574,-0.5275452733039856,0.33634957671165466,-0.0052220821380615234,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.8367050847733673e-17,6.506167136050818e-20,-3.0203734614287284e-14,10.880692481994629,-9.407466888427734,-20.188629150390625,2.53692889213562,-12.52073860168457,5.175351619720459,-1.449288249015808,-3.3737497329711914,3.7310428619384766,-0.8549227714538574,0.009590273723006248,0.003156054764986038,-0.002201787428930402,0.003772675758227706,0.0012789360480383039,0.005046708043664694,-0.006684200372546911,-0.007084978744387627,-0.1647210270166397,1.001700520515442,0.04011692851781845,-0.08219218254089355,0.0,0.0,0.0,0.7448922445813718,1,0,0
113,0.16347230970859528,0.009640718810260296,-0.023647433146834373,-0.7403088808059692,0.7214694619178772,0.5596463680267334,0.9820722937583923,-0.04529218375682831,-0.1485261470079422,0.19849804043769836,-0.0005727491225115955,1.3088504076004028,6.800755363656208e-05,-0.00022303096193354577,-6.042689710739069e-05,-0.0002491251507308334,0.00036840245593339205,0.0003128647804260254,0.006580064073204994,-0.3287132680416107,-7.624677527928725e-05,-0.3767502009868622,0.01288642082363367,0.003191018244251609,-0.009341344237327576,-0.015446269884705544,0.003259554272517562,0.007110975682735443,-0.013982424512505531,0.009024767205119133,-0.009344645775854588,-0.003633763175457716,-0.004464346449822187,-0.0007062224904075265,-0.0012638805201277137,-0.001060934504494071,0.00014240630844142288,0.00012983255146536976,0.0009047366911545396,0.0008122313302010298,-0.001498374855145812,0.07775210589170456,0.0007067943806760013,-0.04110760614275932,0.3456893265247345,-0.16558966040611267,0.7605637311935425,-0.4303911030292511,0.898109495639801,-0.08771517127752304,-0.02165328711271286,0.35860341787338257,-0.11937323212623596,0.7331180572509766,0.43324044346809387,-0.8932685852050781,0.06579545885324478,0.10022438317537308,1.2775228023529053,-0.5261454582214355,0.3423383831977844,0.00010095536708831787,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.8973961534969955e-17,2.788048120644352e-20,-3.0203178960673885e-14,10.760274887084961,-9.52851676940918,-20.051624298095703,2.5794737339019775,-12.555715560913086,5.168405055999756,-1.4400697946548462,-3.3798410892486572,3.7564122676849365,-0.8484145402908325,0.014318728819489479,0.0036515414249151945,-0.0014865390257909894,0.004460619296878576,0.0012227785773575306,0.004982502665370703,-0.007277575321495533,-0.007821619510650635,-0.1645015925168991,1.0328055620193481,0.036699142307043076,-0.06880064308643341,0.0,0.0,0.0,0.7448922445809796,1,0,0
114,0.16368645429611206,0.009713895618915558,-0.023831993341445923,-0.7406458258628845,0.7215057015419006,0.5598164200782776,0.9817848801612854,-0.04518498107790947,-0.14871300756931305,0.19842496514320374,-0.000707196828443557,1.30882728099823,2.1052559532108717e-05,-0.00026143851573579013,-5.33329184690956e-05,-0.00024292749003507197,0.0004001827328465879,0.0003381523711141199,0.006477853283286095,-0.32623720169067383,-7.270985952345654e-05,-0.3781261444091797,0.0014142509317025542,0.0014402888482436538,-0.002974125789478421,-0.001961373956874013,-0.001007391489110887,0.0008816973422653973,-0.003380970563739538,-0.000312314456095919,-0.003521938109770417,-0.0016672622878104448,-0.003659625072032213,-0.000637328252196312,-0.0013896861346438527,-0.0010485040256753564,0.00017984221631195396,0.00016114916070364416,0.0009229286224581301,0.0006460135336965322,-0.0038227825425565243,0.05776592344045639,-6.420284626074135e-05,-0.029457099735736847,0.3457810878753662,-0.16555155813694,0.7605308294296265,-0.43026354908943176,0.8981694579124451,-0.08772983402013779,-0.021640662103891373,0.3589645326137543,-0.11726928502321243,0.7338528633117676,0.43279632925987244,-0.8931151032447815,0.06458552926778793,0.10421820729970932,1.2763950824737549,-0.5248651504516602,0.3366800546646118,-0.0066103339195251465,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.4978998468055277e-17,5.018911258082106e-20,-3.020340257737196e-14,10.706003189086914,-9.609626770019531,-19.951828002929688,2.594700336456299,-12.565295219421387,5.162477016448975,-1.4278733730316162,-3.3670687675476074,3.7744851112365723,-0.8373809456825256,0.01767992042005062,0.004237961955368519,-0.0005600198055617511,0.0052287704311311245,0.0010846426011994481,0.0048585496842861176,-0.007911361753940582,-0.008453808724880219,-0.1619463413953781,0.9048877954483032,0.03329886868596077,-0.045442141592502594,0.0,0.0,0.0,0.7448922445809308,1,0,0
115,0.16365817189216614,0.009724324569106102,-0.02389930561184883,-0.7406799793243408,0.721440315246582,0.5598012804985046,0.9817528128623962,-0.04517484828829765,-0.14880651235580444,0.19840046763420105,-0.0007908474653959274,1.3088066577911377,-2.6295749194105156e-05,-0.00029519133386202157,-4.9614413001108915e-05,-0.0002413772454019636,0.00043214805191382766,0.00035908940481022,0.006294759456068277,-0.32442378997802734,-7.234586519189179e-05,-0.37918126583099365,-0.0015824889997020364,-0.0004887095419690013,-0.001945193507708609,-0.0008631257223896682,-0.0020061295945197344,-0.001026600250042975,-0.0006015592953190207,0.0006048327195458114,-0.002037528669461608,-0.00029933598125353456,-0.0018059960566461086,-0.0005618564900942147,-0.001289655570872128,-0.0008423937251791358,4.7276393161155283e-05,-3.5712902899831533e-05,0.0008729473338462412,0.00048195928684435785,-0.00572695629671216,0.042948782444000244,0.0002522143186070025,-0.022212399169802666,0.3458002805709839,-0.16551895439624786,0.7605396509170532,-0.43028801679611206,0.8981613516807556,-0.08770263940095901,-0.021603060886263847,0.35974064469337463,-0.11697990447282791,0.7323575615882874,0.4326143264770508,-0.8933319449424744,0.06447073817253113,0.10318130999803543,1.2777557373046875,-0.5251122117042542,0.33541789650917053,-0.005400031805038452,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.602489390637345e-17,-6.135436417731915e-20,-3.020301633034801e-14,10.715271949768066,-9.629500389099121,-19.88575553894043,2.613753080368042,-12.553136825561523,5.1650071144104,-1.4209866523742676,-3.3663907051086426,3.7844321727752686,-0.8339942097663879,0.019771186634898186,0.004764714278280735,0.0003969494136981666,0.0059038265608251095,0.0009970159735530615,0.004827545024454594,-0.008555666543543339,-0.008977235294878483,-0.1573689877986908,0.8236232995986938,0.033859189599752426,-0.032696280628442764,0.0,0.0,0.0,0.744892244581655,1,0,0
116,0.16363276541233063,0.009687161073088646,-0.02397414855659008,-0.7407078146934509,0.721376895904541,0.5597578287124634,0.9817230701446533,-0.045176465064287186,-0.14885996282100677,0.198394313454628,-0.0008327632094733417,1.3087871074676514,-6.756659422535449e-05,-0.00031894794665277004,-5.1352337322896346e-05,-0.00024647024110890925,0.0004609735915437341,0.0003729438176378608,0.006092804949730635,-0.3229651153087616,-6.348458555294201e-05,-0.37960097193717957,-0.00042047849274240434,-0.0012602481292560697,-0.002254126127809286,-0.0006230591097846627,-0.0014639485161751509,-0.0012188153341412544,-0.0006762678967788815,-0.0007118362700566649,-0.0016132424352690578,-0.00046224496327340603,-0.0008544313604943454,-0.0005658299196511507,-0.0011234900448471308,-0.0005693708080798388,-0.00012515284470282495,-0.00023179227719083428,0.0008139967103488743,0.0003468635259196162,-0.00564285833388567,0.03583650663495064,0.00022732513025403023,-0.0058789378963410854,0.345816433429718,-0.16548863053321838,0.7605462670326233,-0.43034693598747253,0.89813631772995,-0.0876765325665474,-0.0215744711458683,0.36049726605415344,-0.11763224005699158,0.732218861579895,0.43146783113479614,-0.8938597440719604,0.0645136833190918,0.10338377952575684,1.277613639831543,-0.5207408666610718,0.33692553639411926,-0.0036971569061279297,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.765902229369646e-17,-2.993137278392704e-19,-3.0202416631021356e-14,10.729940414428711,-9.596528053283691,-19.814289093017578,2.636974811553955,-12.539917945861816,5.173506736755371,-1.4151053428649902,-3.3673593997955322,3.7899892330169678,-0.833434522151947,0.020819080993533134,0.005252306815236807,0.001238982891663909,0.006378958933055401,0.0010145314736291766,0.004929404705762863,-0.009138071909546852,-0.009323595091700554,-0.15232011675834656,0.791860044002533,0.029725758358836174,-0.0019645309075713158,0.0,0.0,0.0,0.7448922445815092,1,0,0
117,0.1636485904455185,0.00965639017522335,-0.02403292991220951,-0.7407327890396118,0.7213123440742493,0.5597151517868042,0.9817118048667908,-0.04519585892558098,-0.14892250299453735,0.19835053384304047,-0.0008552043582312763,1.3087671995162964,-0.00010411394032416865,-0.0003350676270201802,-5.847604188602418e-05,-0.00025760644348338246,0.0004882924840785563,0.00038355408469215035,0.005904268007725477,-0.321522057056427,-6.088589725550264e-05,-0.37920331954956055,0.0005013480549678206,-0.0006585778319276869,-0.001396046718582511,-0.0006216116598807275,-0.00202007545158267,-0.0010136045748367906,-5.355353277991526e-05,-0.00027147395303472877,-0.0020234782714396715,-0.0016508967382833362,-0.0006853524828329682,-0.000565510883461684,-0.0009930144296959043,-0.0003750832984223962,-0.00024826580192893744,-0.00036944044404663146,0.0007665067096240819,0.0002640944148879498,-0.00516175664961338,0.038914427161216736,-0.00011860341328429058,0.013262685388326645,0.3458324670791626,-0.16545958817005157,0.7605420351028442,-0.43041524291038513,0.8981070518493652,-0.0876464769244194,-0.021552929654717445,0.3617947995662689,-0.11652152240276337,0.7315710186958313,0.4243159592151642,-0.8968592882156372,0.0667092502117157,0.10558991879224777,1.2803927659988403,-0.5144420266151428,0.33937904238700867,0.00031150877475738525,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.3414260445709707e-17,-3.662398255263819e-19,-3.020244034794388e-14,10.724675178527832,-9.563085556030273,-19.75279426574707,2.6569671630859375,-12.527554512023926,5.182250022888184,-1.4122366905212402,-3.3631479740142822,3.79603910446167,-0.829460620880127,0.0213801097124815,0.005748732481151819,0.001982977380976081,0.0067013525404036045,0.0011446942808106542,0.005152128636837006,-0.00968919973820448,-0.00958885159343481,-0.14760670065879822,0.8115123510360718,0.027734724804759026,0.045624639838933945,0.0,0.0,0.0,0.7448922445811024,1,0,0
118,0.16366344690322876,0.009639357216656208,-0.02407955378293991,-0.740753710269928,0.7212459444999695,0.5596887469291687,0.981715738773346,-0.04520304501056671,-0.1489875465631485,0.1982877105474472,-0.0008734952425584197,1.3087477684020996,-0.0001358904264634475,-0.0003445833281148225,-6.81126257404685e-05,-0.0002714323636610061,0.0005141781875863671,0.00039145720074884593,0.005726076662540436,-0.3204646110534668,-7.387914229184389e-05,-0.3791373074054718,0.0004818977613467723,-0.0003884636680595577,-0.0014230308588594198,-0.0005472436314448714,-0.0016912269638851285,-0.000706079532392323,0.0002007676230277866,-0.0003040668379981071,-0.0016360868467018008,-0.0017759324982762337,-0.0005972301587462425,-0.0005502202548086643,-0.0008541049319319427,-0.00019064353546127677,-0.0002911410410888493,-0.00040658775833435357,0.0007186990696936846,0.00017886224668473005,-0.0049828519113361835,0.021692972630262375,-0.0003350858751218766,-0.0029278683941811323,0.34584617614746094,-0.16542908549308777,0.760539710521698,-0.4304679036140442,0.8980867862701416,-0.08760236203670502,-0.0215253047645092,0.3629473149776459,-0.11436878144741058,0.7294088006019592,0.42941686511039734,-0.8938499689102173,0.06534570455551147,0.1111903265118599,1.2781389951705933,-0.5190693736076355,0.3351132273674011,-0.00689426064491272,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.994237000222661e-17,-3.36494953536252e-19,-3.020261314266512e-14,10.717641830444336,-9.544886589050293,-19.707468032836914,2.6739695072174072,-12.513948440551758,5.187835216522217,-1.4127639532089233,-3.361778974533081,3.802736520767212,-0.8229308724403381,0.021837381646037102,0.006238110829144716,0.0026323979254812002,0.006891666445881128,0.0013331384398043156,0.005428647622466087,-0.010211693122982979,-0.009786429814994335,-0.1431519091129303,0.7201833724975586,0.03321370854973793,-0.004299404099583626,0.0,0.0,0.0,0.7448922445810614,1,0,0
119,0.163699671626091,0.009629725478589535,-0.02412530593574047,-0.7407796382904053,0.7211812734603882,0.5596579909324646,0.9817190170288086,-0.04520988091826439,-0.1490338295698166,0.19823536276817322,-0.0008929735631681979,1.3087289333343506,-0.00016347080236300826,-0.00034859441802836955,-7.922667282400653e-05,-0.0002861841639969498,0.0005383040988817811,0.00039633040432818234,0.0055596670135855675,-0.3197687268257141,-7.373958214884624e-05,-0.37892746925354004,0.0011832049349322915,-0.00021282849775161594,-0.0011633270187303424,-0.0007988073048181832,-0.0019640964455902576,-0.0009015756077133119,0.0001088338831323199,-0.00015617998724337667,-0.0013521797955036163,-0.0014613503590226173,-0.0005054725334048271,-0.0005349647253751755,-0.0007479538326151669,-5.997310290695168e-05,-0.0003387779288459569,-0.00043516140431165695,0.0006680354126729071,0.00011086788435932249,-0.004506911151111126,0.017020126804709435,3.4694428904913366e-05,0.008803857490420341,0.34586071968078613,-0.16539865732192993,0.760533332824707,-0.4305151402950287,0.8980684876441956,-0.08756109327077866,-0.021512705832719803,0.363272488117218,-0.11419567465782166,0.7302322387695312,0.42452800273895264,-0.8963136076927185,0.06476148962974548,0.11047083139419556,1.2796343564987183,-0.5154433846473694,0.3357124924659729,-0.0033142119646072388,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.0281032634256847e-17,-7.622698758049163e-20,-3.020273850354131e-14,10.702264785766602,-9.5344820022583,-19.661592483520508,2.69372820854187,-12.501286506652832,5.19378662109375,-1.4135173559188843,-3.3603012561798096,3.807506799697876,-0.8172679543495178,0.022324340417981148,0.006711100228130817,0.003194620832800865,0.006971888244152069,0.0015506556956097484,0.005723683163523674,-0.010699277743697166,-0.009908259846270084,-0.13899166882038116,0.7101573348045349,0.034000005573034286,0.03854348510503769,0.0,0.0,0.0,0.7448922445811618,1,0,0
120,0.1637413203716278,0.009625476785004139,-0.02416261099278927,-0.7408051490783691,0.7211143970489502,0.5596314668655396,0.9817298054695129,-0.04522058740258217,-0.14909446239471436,0.19817915558815002,-0.0009045989136211574,1.3087098598480225,-0.00018764472042676061,-0.00034872765536420047,-9.137344022747129e-05,-0.00030131524545140564,0.000560492102522403,0.0003990842669736594,0.005413657985627651,-0.3192342519760132,-7.447331881849095e-05,-0.37855178117752075,0.0010947613045573235,-7.62718846090138e-05,-0.0010456660529598594,-0.0006273074541240931,-0.0018175067380070686,-0.000602999294642359,0.000514563696924597,-0.00035949854645878077,-0.0019373504910618067,-0.0016369372606277466,-0.00030822353437542915,-0.0005457642255350947,-0.0006454497342929244,4.4109583541285247e-05,-0.0003417399129830301,-0.0004179217794444412,0.0006119445315562189,5.571330984821543e-05,-0.0039056320674717426,0.012567534111440182,-0.00015824887668713927,0.0075142052955925465,0.34587472677230835,-0.1653691828250885,0.7605258226394653,-0.43056195974349976,0.89805006980896,-0.08752331882715225,-0.021497618407011032,0.3636914789676666,-0.11398452520370483,0.7296770811080933,0.4252755045890808,-0.8957241773605347,0.06569700688123703,0.11181627213954926,1.2804508209228516,-0.5156198740005493,0.3343594968318939,-0.006228804588317871,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.138300595502244e-17,9.48062396202569e-20,-3.02030197184798e-14,10.682480812072754,-9.529600143432617,-19.62464714050293,2.714818000793457,-12.487768173217773,5.19938850402832,-1.4152686595916748,-3.358412265777588,3.8132781982421875,-0.8114598393440247,0.022614972665905952,0.007184427231550217,0.0036883496213704348,0.006974552758038044,0.0017932947957888246,0.006026305258274078,-0.011148648336529732,-0.009977106936275959,-0.13534145057201385,0.6901590824127197,0.033893756568431854,0.03303195908665657,0.0,0.0,0.0,0.7448922445813684,1,0,0
121,0.16381986439228058,0.009627754800021648,-0.024186208844184875,-0.740833580493927,0.7210530638694763,0.5596150159835815,0.9817913174629211,-0.045221369713544846,-0.14915831387043,0.19815687835216522,-0.0009235346806235611,1.3086907863616943,-0.00020848256826866418,-0.0003456216654740274,-0.00010245666635455564,-0.00031457640579901636,0.0005804294487461448,0.0003996457380708307,0.00529145123437047,-0.3178521394729614,-7.394921703962609e-05,-0.377655029296875,0.0015856244135648012,0.00011713844287442043,-0.000537532614544034,-0.0011259930906817317,-0.0020259968005120754,-0.0001853964349720627,0.0015062837628647685,0.00046003522584214807,-0.0014627150958403945,-0.00025763356825336814,-0.0006247931742109358,-0.0005351658910512924,-0.0005668564117513597,0.00011688399536069483,-0.0002768940757960081,-0.00034250327735207975,0.0005596507689915597,-4.578165771818021e-06,-0.003268288914114237,0.04812008515000343,-0.00025805862969718874,0.02188810519874096,0.34588858485221863,-0.16533906757831573,0.7605139017105103,-0.43060001730918884,0.8980353474617004,-0.08748909085988998,-0.021489217877388,0.3554133474826813,-0.10702352225780487,0.728851854801178,0.42004722356796265,-0.8976461887359619,0.047170963138341904,0.12476607412099838,1.2963311672210693,-0.5136610269546509,0.3422563672065735,0.007142007350921631,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.2464956541880575e-17,1.6173225329683743e-19,-3.0202596202006174e-14,10.646834373474121,-9.530898094177246,-19.59983253479004,2.7289299964904785,-12.478161811828613,5.20285701751709,-1.429506540298462,-3.3543331623077393,3.820523500442505,-0.8085703253746033,0.0230883676558733,0.0076636807061731815,0.004112965893000364,0.006912433076649904,0.0020214440301060677,0.006291528232395649,-0.01155262440443039,-0.009991142898797989,-0.13228628039360046,0.8728398084640503,0.033423103392124176,0.05796064808964729,0.0,0.0,0.0,0.7448922445811091,1,0,0
122,0.16386081278324127,0.009633987210690975,-0.02418261580169201,-0.7410197854042053,0.7208543419837952,0.5596219897270203,0.9816680550575256,-0.044972214847803116,-0.14912718534469604,0.1982235312461853,-0.0009673757595010102,1.3086756467819214,-0.00022614643967244774,-0.00034033655538223684,-0.00011142211587866768,-0.00032457898487336934,0.0005981103167869151,0.00039847177686169744,0.0052032554522156715,-0.31572163105010986,-7.697603723499924e-05,-0.3767501711845398,-1.115835129894549e-05,9.67035157373175e-05,0.0001597996597411111,-0.007699298672378063,-0.009514559991657734,0.0003008469066116959,-0.00905295554548502,0.01580169051885605,0.001651453203521669,0.0030600735917687416,-0.0026350412517786026,-0.000336099648848176,-0.0005184244946576655,0.00016386729839723557,-0.00027294090250506997,-0.00032515739439986646,0.0004484947130549699,-0.00013479705376084894,-0.0010091394651681185,0.057869549840688705,-0.00028946404927410185,0.01939484477043152,0.3459084630012512,-0.16530296206474304,0.7605075240135193,-0.43059277534484863,0.8980392813682556,-0.0874805673956871,-0.02150512859225273,0.3567744493484497,-0.10665015131235123,0.7286471724510193,0.418739378452301,-0.8981572985649109,0.04716913402080536,0.12548257410526276,1.298093557357788,-0.5129721164703369,0.34393689036369324,0.003423839807510376,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.836098430512121e-17,-1.8777055481151134e-19,-3.020129854753098e-14,10.626541137695312,-9.537168502807617,-19.616249084472656,2.6897289752960205,-12.505526542663574,5.1960530281066895,-1.4867292642593384,-3.311922550201416,3.8341121673583984,-0.8180655837059021,0.024184392765164375,0.008065983653068542,0.00447108643129468,0.006806731224060059,0.002201148308813572,0.006491579581052065,-0.011917357333004475,-0.009961795061826706,-0.1300813853740692,0.8918769955635071,0.034743212163448334,0.052471503615379333,0.0,0.0,0.0,0.744892244581144,1,0,0
123,0.1638091802597046,0.009643453173339367,-0.024123745039105415,-0.7417051792144775,0.7201173901557922,0.5596230626106262,0.9807960391044617,-0.0434935986995697,-0.1487000733613968,0.19845063984394073,-0.0010978060308843851,1.3086774349212646,-0.00023782260541338474,-0.000333504838636145,-0.00011559270205907524,-0.00032844144152477384,0.0006086439825594425,0.0003914466069545597,0.005223540589213371,-0.31396037340164185,-8.7454252934549e-05,-0.37557122111320496,-0.0029899326618760824,0.0002828348660841584,0.0012440161081030965,-0.021274017170071602,-0.022832436487078667,0.0007023975485935807,-0.030087372288107872,0.04957021400332451,0.015307851135730743,0.006545544136315584,-0.005899424664676189,7.425016519846395e-05,-0.0003187331894878298,0.00024106043565552682,-7.639307295903563e-05,8.536996028851718e-05,0.00029551732586696744,-0.0002618923899717629,0.0018783683190122247,0.03946355730295181,-0.0005322268698364496,0.02765599451959133,0.34595662355422974,-0.16523827612400055,0.7604749798774719,-0.43026864528656006,0.8981839418411255,-0.08755945414304733,-0.021628305315971375,0.3571107089519501,-0.10491043329238892,0.7283324599266052,0.41588982939720154,-0.8999645709991455,0.045420341193675995,0.12262324243783951,1.2983598709106445,-0.5098510980606079,0.3395322561264038,0.001812279224395752,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.0001319855760815e-17,-3.067502624918811e-19,-3.0200837761607674e-14,10.653206825256348,-9.545619010925293,-19.724960327148438,2.6222407817840576,-12.57833194732666,5.175757884979248,-1.5807902812957764,-3.3035178184509277,3.8507747650146484,-0.8547884225845337,0.027445150539278984,0.008073789067566395,0.004724578931927681,0.006670096423476934,0.0023042147513478994,0.006568828597664833,-0.012143327854573727,-0.009786165319383144,-0.13058851659297943,0.7953928709030151,0.03900483623147011,0.06553828716278076,0.0,0.0,0.0,0.7448922445812952,1,0,0
124,0.16371147334575653,0.009661463089287281,-0.02409382537007332,-0.7432129979133606,0.7187405824661255,0.5594679117202759,0.9787412881851196,-0.04049050435423851,-0.14767390489578247,0.19856098294258118,-0.0013075419701635838,1.308701992034912,-0.00023610102653037757,-0.0003198373597115278,-0.00010998836660292,-0.0003211677249055356,0.0006194240413606167,0.0003852145164273679,0.005275335628539324,-0.3129453659057617,-8.423257531831041e-05,-0.3752143979072571,-0.0036660677287727594,0.0005754280718974769,-0.00033402605913579464,-0.039817724376916885,-0.039246946573257446,-0.00678772060200572,-0.061794430017471313,0.08858243376016617,0.026928070932626724,6.858638516860083e-05,-0.006219435948878527,0.0005699675530195236,0.00011755941523006186,0.0006216249894350767,8.99203514563851e-05,0.00034032808616757393,0.0002724372607190162,-0.00016686110757291317,0.0014573188964277506,0.01926462911069393,-0.00023575709201395512,0.00430283835157752,0.3460809886455536,-0.1651393175125122,0.7604312300682068,-0.4295538365840912,0.8985106945037842,-0.08765941113233566,-0.021860841661691666,0.35709768533706665,-0.10485129058361053,0.7293871641159058,0.41882193088531494,-0.897996723651886,0.04592245817184448,0.12681183218955994,1.2952545881271362,-0.5154805779457092,0.3374539613723755,0.003978505730628967,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.554332904383137e-17,-2.1007931866403386e-19,-3.020087841918914e-14,10.716634750366211,-9.561999320983887,-19.876794815063477,2.6137118339538574,-12.739601135253906,5.157706260681152,-1.7041640281677246,-3.315196990966797,3.860705614089966,-0.8996466994285583,0.032688550651073456,0.00752223189920187,0.0047337766736745834,0.0063967471942305565,0.0022087593097239733,0.006423354614526033,-0.012361237779259682,-0.009630363434553146,-0.1318833976984024,0.7034428119659424,0.03820474073290825,0.01831572689116001,0.0,0.0,0.0,0.7448922445815466,1,0,0
