step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
52,-0.030460791662335396,-0.0009305619169026613,0.06287897378206253,-0.5297107696533203,0.8228339552879333,0.3271763026714325,1.2934365272521973,-0.67972731590271,0.07225862890481949,0.3924183249473572,0.00031755570671521127,1.1496235132217407,0.43229714035987854,0.6821545362472534,0.8026692867279053,0.7818856835365295,0.9603077173233032,0.8257566094398499,0.00034448117366991937,-0.36246204376220703,-6.40018261037767e-05,-0.4402466118335724,0.02814183384180069,0.00018541529425419867,-0.00345843518152833,0.03820210322737694,-0.0006832979270257056,-0.07946586608886719,0.06409900635480881,0.013845636509358883,-0.01404572557657957,0.008693750947713852,-0.007596808951348066,0.28633832931518555,-0.5023986101150513,-0.9439562559127808,-1.0335144996643066,-1.2160307168960571,-1.6823798418045044,-1.9135514497756958,-0.005396486725658178,0.05329449102282524,0.0004957710625603795,-0.04218991473317146,0.2862291932106018,-0.18690070509910583,0.8464111685752869,0.6673717498779297,-0.7429324984550476,0.0012740129604935646,0.05162065848708153,0.27981871366500854,-0.18532748520374298,0.8585483431816101,0.671153724193573,-0.7402958273887634,-0.009573428891599178,0.03772454708814621,1.2186799049377441,-0.7170016765594482,0.5518518686294556,0.018448829650878906,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.0551050855973756e-17,3.1416971069496377e-19,-9.089985573062717e-14,-4.374303817749023,0.9221740961074829,-0.24278074502944946,-2.8744308948516846,2.2129225730895996,-1.27005934715271,1.4115015268325806,-0.07911749929189682,-0.028512142598628998,-0.30129170417785645,-0.00793889258056879,1.4371600151062012,-2.5047662258148193,-1.2523701190948486,-5.14626932144165,-1.8746285438537598,-8.363924026489258,-3.440058946609497,-0.008612029254436493,0.6727855801582336,0.030581112951040268,-0.07425432652235031,0.0,0.0,0.0,0.7448922445811125,1,0,0
53,-0.029711859300732613,-0.0009171449928544462,0.06277032196521759,-0.528489351272583,0.8228771686553955,0.3251142203807831,1.2952240705490112,-0.6793310046195984,0.07212921977043152,0.3925914466381073,0.0001342447940260172,1.1593577861785889,0.4144382178783417,0.6491377949714661,0.7663776874542236,0.7402734160423279,0.9030929803848267,0.7644798159599304,0.00018523616017773747,-0.36048513650894165,-6.730893801432103e-05,-0.4421274662017822,0.016854844987392426,0.0005869361921213567,-0.0019397465512156487,0.014963105320930481,0.0018226844258606434,-0.032083556056022644,0.03242294490337372,0.00593566382303834,0.0007898893090896308,0.005880574695765972,-0.0043635317124426365,0.26695218682289124,-0.502246081829071,-0.9482260942459106,-1.0151033401489258,-1.1781256198883057,-1.577618956565857,-1.652001976966858,-0.004865031223744154,0.05128929391503334,0.00047957905917428434,-0.04189516231417656,0.2861952483654022,-0.18696542084217072,0.8464208841323853,0.6674179434776306,-0.7429144382476807,0.0011653979308903217,0.05128391087055206,0.2802005410194397,-0.1858058124780655,0.8619354963302612,0.6723009347915649,-0.7392289042472839,-0.01125927921384573,0.037753406912088394,1.2206428050994873,-0.7206354141235352,0.5518290996551514,0.020650222897529602,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.1147537413130645e-17,3.3276010382360436e-19,-9.08994152734946e-14,-4.618236064910889,0.9108788371086121,-0.21551884710788727,-2.8304591178894043,2.188194990158081,-1.1660977602005005,1.267838478088379,-0.09823776036500931,-0.009548861533403397,-0.2976786196231842,-0.0033561198506504297,1.340560793876648,-2.5051450729370117,-1.3076369762420654,-5.054483413696289,-1.8372416496276855,-7.845040798187256,-2.9017131328582764,-0.004630903713405132,0.6593135595321655,0.032065145671367645,-0.07297246158123016,0.0,0.0,0.0,0.7448922445813164,1,0,0
54,-0.029309816658496857,-0.0008968565380200744,0.06270671635866165,-0.5281505584716797,0.8228814601898193,0.32459259033203125,1.2960078716278076,-0.6792483925819397,0.07237333804368973,0.39274686574935913,3.500130333122797e-05,1.1684802770614624,0.396596759557724,0.6160461902618408,0.7307239770889282,0.6998546123504639,0.8493005037307739,0.7107049822807312,7.205193105619401e-05,-0.35883116722106934,-7.19196250429377e-05,-0.44366782903671265,0.007996057160198689,0.0006737303920090199,-0.0015251284930855036,0.0013719204580411315,-0.0016498276963829994,-0.0029647396877408028,0.01271115429699421,2.801350456138607e-05,0.00725958775728941,0.004418128170073032,-0.0020469939336180687,0.25072675943374634,-0.5016598105430603,-0.9488264322280884,-0.9973199367523193,-1.1464817523956299,-1.4850825071334839,-1.4686670303344727,-0.0029610509518533945,0.0395975224673748,1.8321592506254092e-05,-0.03361326456069946,0.2861955463886261,-0.18692083656787872,0.8463969230651855,0.6673543453216553,-0.7429642677307129,0.001001032767817378,0.05139365792274475,0.2781619131565094,-0.18629546463489532,0.8587979674339294,0.6723716259002686,-0.7392528057098389,-0.010185436345636845,0.03630349412560463,1.2170895338058472,-0.7186352014541626,0.5502093434333801,0.018901675939559937,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.7413563064366248e-17,2.212164525820537e-19,-9.089912389416074e-14,-4.789220809936523,0.8912228941917419,-0.1762917935848236,-2.834758996963501,2.178507089614868,-1.1352167129516602,1.162126898765564,-0.10111331194639206,-0.031128551810979843,-0.308059960603714,-0.0008750326232984662,1.2579405307769775,-2.5017378330230713,-1.3532158136367798,-4.968241214752197,-1.8146283626556396,-7.388546943664551,-2.5395455360412598,-0.0018012982327491045,0.5928813219070435,0.03312516584992409,-0.056447986513376236,0.0,0.0,0.0,0.7448922445813227,1,0,0
55,-0.029135355725884438,-0.0008723514038138092,0.0626387745141983,-0.5281398296356201,0.8227800726890564,0.32467401027679443,1.2962621450424194,-0.6792805194854736,0.07261652499437332,0.3928074538707733,-4.518799414654495e-06,1.1770787239074707,0.37879571318626404,0.5830072164535522,0.6956846714019775,0.6604499220848083,0.7985339760780334,0.662225067615509,5.95458959651296e-06,-0.35773247480392456,-6.947717338334769e-05,-0.4449605345726013,0.0031890154350548983,0.0006341352127492428,-0.0021016416139900684,-0.00017669743101578206,-0.0033154611010104418,0.003138061845675111,0.0038296151906251907,-0.001149201998487115,0.002802913310006261,0.0007611101027578115,-0.0007103144307620823,0.23661433160305023,-0.5002425312995911,-0.9457748532295227,-0.980297863483429,-1.1191784143447876,-1.4033000469207764,-1.3383691310882568,-0.0016864730278030038,0.023692537099123,0.00037297766539268196,-0.02828979678452015,0.2862146496772766,-0.18682150542736053,0.8463558554649353,0.667301595211029,-0.7429944276809692,0.0008334334124810994,0.05164513364434242,0.27829688787460327,-0.18608641624450684,0.8590788245201111,0.670100212097168,-0.7413475513458252,-0.01058112271130085,0.0354614220559597,1.2163671255111694,-0.7192697525024414,0.5469205379486084,0.019747748970985413,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.4071946787666944e-17,4.1455828853895988e-19,-9.089972698161919e-14,-4.880918502807617,0.8667668700218201,-0.11387400329113007,-2.836324453353882,2.1969027519226074,-1.1496152877807617,1.1052922010421753,-0.0952230840921402,-0.05769142135977745,-0.3160642981529236,0.00011296998854959384,1.1865673065185547,-2.493973731994629,-1.3896770477294922,-4.885324954986572,-1.8009999990463257,-6.9846110343933105,-2.295628786087036,-0.00014886473945807666,0.5110817551612854,0.03281734883785248,-0.047264471650123596,0.0,0.0,0.0,0.7448922445815234,1,0,0
56,-0.029057472944259644,-0.0008563133887946606,0.06256874650716782,-0.5281471610069275,0.8226847648620605,0.3247481882572174,1.2963335514068604,-0.6792936325073242,0.07266246527433395,0.3928271234035492,-1.2665334907069337e-05,1.1852136850357056,0.3610702455043793,0.5501474142074585,0.6612376570701599,0.6219401955604553,0.7504426836967468,0.6175493001937866,-2.9636172257596627e-05,-0.3571542203426361,-7.066410034894943e-05,-0.4465612471103668,0.0018040811410173774,0.00043309974716976285,-0.0016091179568320513,-0.0003153881698381156,-0.0019039781764149666,-0.00040441672899760306,0.00037040174356661737,-0.0002457001537550241,-0.001840142416767776,0.0006638459744863212,-5.504241926246323e-05,0.224114328622818,-0.4977114498615265,-0.939116895198822,-0.9637888669967651,-1.0945477485656738,-1.3306845426559448,-1.243801236152649,-0.0009405529126524925,0.01114526018500328,0.0002513507497496903,-0.0372038297355175,0.28623685240745544,-0.18675081431865692,0.846322238445282,0.6672927737236023,-0.7429922223091125,0.0007587079890072346,0.05179055035114288,0.28102344274520874,-0.18609778583049774,0.8601583242416382,0.6678110361099243,-0.7434548735618591,-0.009984198026359081,0.03469277173280716,1.2147704362869263,-0.7240542769432068,0.5449689626693726,0.017084956169128418,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.0175295790915418e-17,3.476320099060894e-19,-9.089961856140194e-14,-4.920778274536133,0.8498940467834473,-0.04320133849978447,-2.831016778945923,2.2173802852630615,-1.1679918766021729,1.0875520706176758,-0.09178438782691956,-0.0646074190735817,-0.3181804418563843,0.0003166333772242069,1.1244562864303589,-2.4815597534179688,-1.4176149368286133,-4.8035478591918945,-1.7918227910995483,-6.624337673187256,-2.1300063133239746,0.0007409043028019369,0.45189350843429565,0.03308359533548355,-0.06423250585794449,0.0,0.0,0.0,0.7448922445812305,1,0,0
57,-0.029008343815803528,-0.0008487796294502914,0.06253311038017273,-0.5281504988670349,0.8226659297943115,0.3247217535972595,1.296337604522705,-0.6792861223220825,0.07260052114725113,0.39282143115997314,-3.451364818829461e-06,1.1929370164871216,0.3434726595878601,0.5177280902862549,0.6273768544197083,0.5842642784118652,0.7047380208969116,0.5756889581680298,-4.9537607992533594e-05,-0.35695183277130127,-6.76052295602858e-05,-0.4481370449066162,0.0011182466987520456,0.00010604268027236685,-0.0005716136074624956,-0.00014405540423467755,0.0004695492098107934,-0.002366175875067711,-0.0008912772173061967,0.00013623303675558418,-0.0032399436458945274,-0.00031222141114994884,0.00034792727092280984,0.21304845809936523,-0.49418413639068604,-0.9155115485191345,-0.947260320186615,-1.0710011720657349,-1.2654988765716553,-1.1725443601608276,-0.000674824055749923,0.002665697131305933,0.0003762180276680738,-0.03518082946538925,0.28625285625457764,-0.18673613667488098,0.8463113307952881,0.6673055291175842,-0.7429800033569336,0.0007677460089325905,0.05180191248655319,0.27940842509269714,-0.18784277141094208,0.8589487075805664,0.6676758527755737,-0.7435657382011414,-0.009664127603173256,0.03500765562057495,1.2137565612792969,-0.7256320714950562,0.5436206459999084,0.016445696353912354,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.1364412589213473e-17,6.636715623757293e-19,-9.090045881808562e-14,-4.945480823516846,0.8408167362213135,-0.003392602317035198,-2.8276591300964355,2.2235164642333984,-1.164667010307312,1.0854851007461548,-0.09287426620721817,-0.05911260098218918,-0.318094938993454,8.62841188791208e-05,1.0699007511138916,-2.464613437652588,-1.4403711557388306,-4.721060276031494,-1.783780813217163,-6.300107002258301,-2.0153439044952393,0.0012384401634335518,0.4178197383880615,0.031963709741830826,-0.059887003153562546,0.0,0.0,0.0,0.7448922445814842,1,0,0
58,-0.028980299830436707,-0.0008503098506480455,0.06253854185342789,-0.5281501412391663,0.8226993083953857,0.3246787190437317,1.296328067779541,-0.6792761087417603,0.07255225628614426,0.3928038477897644,1.707560477370862e-05,1.2002956867218018,0.3260364532470703,0.48661133646965027,0.5941137671470642,0.547407865524292,0.6611942052841187,0.536003589630127,-6.3546140154358e-05,-0.3568617105484009,-6.386201130226254e-05,-0.4496133625507355,0.000561694148927927,-6.538783054566011e-05,0.00039046144229359925,-0.00022619518858846277,0.0013823449844494462,-0.002013089833781123,-0.0010677595855668187,-0.00043520177132450044,-0.0019316351972520351,0.00021762574033346027,0.0005916472873650491,0.20323903858661652,-0.4896848797798157,-0.8754717707633972,-0.9302586913108826,-1.0473990440368652,-1.20628821849823,-1.1162161827087402,-0.0005649365484714508,0.002441229997202754,0.00025747320614755154,-0.03297730162739754,0.28625717759132385,-0.18675240874290466,0.8463125228881836,0.6673108339309692,-0.7429780960083008,0.0007981918752193451,0.05176050215959549,0.27846479415893555,-0.188089519739151,0.8589727282524109,0.6695412397384644,-0.7419223785400391,-0.009271080605685711,0.03434716910123825,1.2127655744552612,-0.7267088890075684,0.5445094108581543,0.0219714492559433,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.8646641203499046e-17,5.595641097446655e-19,-9.089951691744827e-14,-4.959969520568848,0.8414831161499023,-0.003998319618403912,-2.8282604217529297,2.217749834060669,-1.155706763267517,1.087227702140808,-0.09538111090660095,-0.05363215133547783,-0.3159726560115814,-0.0004268901247996837,1.0213209390640259,-2.44289493560791,-1.4733649492263794,-4.63642692565918,-1.7745654582977295,-6.00563907623291,-1.9330998659133911,0.0015886534238234162,0.4220792353153229,0.029968712478876114,-0.05556235462427139,0.0,0.0,0.0,0.7448922445815028,1,0,0
59,-0.028974104672670364,-0.0008507274906150997,0.06255673617124557,-0.528150737285614,0.8227312564849854,0.32465946674346924,1.2963179349899292,-0.6792747378349304,0.07254384458065033,0.3928111791610718,4.40065523434896e-05,1.207328200340271,0.308783620595932,0.4568541347980499,0.5614716410636902,0.51138836145401,0.6196297407150269,0.49808841943740845,-7.398606976494193e-05,-0.3569945991039276,-5.7818397181108594e-05,-0.45061227679252625,6.972066330490634e-05,-1.869840889412444e-05,0.0004365276254247874,-0.00024945393670350313,0.0008997051045298576,-0.001117400242947042,-0.0008539020200259984,-0.0005527800531126559,-0.001015436020679772,0.0006944745546206832,0.0007578308577649295,0.19439588487148285,-0.48413148522377014,-0.8369238376617432,-0.912545382976532,-1.0230368375778198,-1.151950716972351,-1.0692102909088135,-0.00043609802378341556,-0.007873187772929668,0.00017471701721660793,-0.019994130358099937,0.2862543761730194,-0.18676990270614624,0.8463156223297119,0.6673083901405334,-0.7429819107055664,0.0008242881740443408,0.05173658952116966,0.27995145320892334,-0.18833693861961365,0.8568660616874695,0.6695120930671692,-0.7419962286949158,-0.009094182401895523,0.033353667706251144,1.212071180343628,-0.7250537276268005,0.5397827625274658,0.022870048880577087,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.0295362711188715e-17,3.9968503828797945e-19,-9.08997540866735e-14,-4.96403694152832,0.8421276211738586,-0.02151712216436863,-2.827908515930176,2.2108795642852783,-1.1509628295898438,1.0894503593444824,-0.09576873481273651,-0.05233309790492058,-0.3164898157119751,-0.001100163790397346,0.9773544669151306,-2.4159626960754395,-1.5159857273101807,-4.548534393310547,-1.762576699256897,-5.735637664794922,-1.870722770690918,0.0018496516859158874,0.34632009267807007,0.026998311281204224,-0.0332002192735672,0.0,0.0,0.0,0.7448922445811438,1,0,0
60,-0.028986919671297073,-0.000853327102959156,0.06256557255983353,-0.5281671285629272,0.8227386474609375,0.3246653974056244,1.2963119745254517,-0.679275631904602,0.07255589216947556,0.3928244113922119,7.738894782960415e-05,1.2140635251998901,0.29175207018852234,0.42836108803749084,0.5294796228408813,0.47624102234840393,0.5798957347869873,0.46169430017471313,-8.044030255405232e-05,-0.35769134759902954,-6.794364162487909e-05,-0.45212623476982117,-0.00014334620209410787,9.88153897196753e-06,6.87834108248353e-05,-0.0002239751920569688,0.00024030105851124972,-0.0010539297945797443,-0.0003655394830275327,-0.0007808092632330954,-0.0005900752730667591,0.0001712979283183813,0.000952777627389878,0.18627777695655823,-0.4775312542915344,-0.8018317818641663,-0.8939694166183472,-0.9974830746650696,-1.1016007661819458,-1.0278090238571167,-0.00031646795105189085,-0.02302013337612152,1.969168624782469e-05,-0.036331649869680405,0.28625163435935974,-0.18677504360675812,0.8463209867477417,0.6673056483268738,-0.7429847717285156,0.0008273635758087039,0.05173167958855629,0.27937713265419006,-0.18952707946300507,0.8549148440361023,0.6697278022766113,-0.7418689727783203,-0.009297509677708149,0.031759437173604965,1.2079365253448486,-0.7306265830993652,0.5365324020385742,0.023234620690345764,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.128853034854031e-17,-2.789829467018182e-20,-9.089966599524699e-14,-4.958515167236328,0.8448427319526672,-0.03192435950040817,-2.8146755695343018,2.2087466716766357,-1.1520847082138062,1.091144323348999,-0.0958082303404808,-0.053324755281209946,-0.31815630197525024,-0.0019347236957401037,0.9368990659713745,-2.3837392330169678,-1.564653754234314,-4.456465244293213,-1.7466654777526855,-5.485550880432129,-1.8196638822555542,0.002011007396504283,0.2816340923309326,0.03129936382174492,-0.06208420917391777,0.0,0.0,0.0,0.7448922445811296,1,0,0
61,-0.02890297956764698,-0.0008377427002415061,0.06259370595216751,-0.528168261051178,0.8227240443229675,0.32466116547584534,1.2963281869888306,-0.6792879700660706,0.07256189733743668,0.39276158809661865,0.00011771888966904953,1.2205220460891724,0.27497759461402893,0.40101274847984314,0.49817174673080444,0.44201362133026123,0.5418719053268433,0.42667773365974426,-8.32571167848073e-05,-0.3571823835372925,-9.02045430848375e-05,-0.4462881088256836,0.0022796259727329016,-0.00021928407659288496,-0.0003130946424789727,7.480533531634137e-05,-0.0004262286820448935,0.0007022997597232461,-0.0005510982009582222,-1.0999458936566953e-05,-0.00302463979460299,-0.0009391772327944636,0.0011482670670375228,0.17864054441452026,-0.46994712948799133,-0.770330011844635,-0.8744210600852966,-0.9704397320747375,-1.054460883140564,-0.9894676804542542,-0.0001876561582321301,0.034190572798252106,0.0005132356309331954,0.1526617705821991,0.28625378012657166,-0.1867777705192566,0.8463106155395508,0.6673095226287842,-0.7429811954498291,0.0008227489306591451,0.05173244699835777,0.28011929988861084,-0.1824902892112732,0.8447018265724182,0.6592073440551758,-0.7516011595726013,0.0025986225809901953,0.02312295325100422,1.2519259452819824,-0.6809645891189575,0.5465654134750366,0.00945901870727539,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.7163982821224298e-17,3.216042290948314e-19,-9.090019454380607e-14,-4.992090225219727,0.8282797932624817,-0.06096596270799637,-2.808332920074463,2.21059250831604,-1.1495705842971802,1.0880165100097656,-0.09191785752773285,-0.05556304380297661,-0.31270211935043335,-0.0029429723508656025,0.8990833163261414,-2.3461556434631348,-1.6153967380523682,-4.359481334686279,-1.7260279655456543,-5.251489162445068,-1.77413809299469,0.0020814279559999704,0.6019035577774048,0.042674530297517776,0.31358110904693604,0.0,0.0,0.0,0.7448922445815555,1,0,0
62,-0.028849557042121887,-0.0008437109645456076,0.06257390230894089,-0.5280103087425232,0.8226821422576904,0.3246816098690033,1.2963433265686035,-0.6792259216308594,0.07246914505958557,0.3926810324192047,0.00016492200666107237,1.2267175912857056,0.2584996819496155,0.37470123171806335,0.4675848186016083,0.40876078605651855,0.5054601430892944,0.39296460151672363,-8.521241397829726e-05,-0.3553871512413025,-7.930611172923818e-05,-0.4405564069747925,0.00022359094873536378,-0.0002638059959281236,-0.000747751968447119,0.006679194513708353,-0.0013348341453820467,0.00034468190278857946,-3.8798560126451775e-05,0.002517982851713896,-0.004612630233168602,-0.0026356016751378775,0.0013635841896757483,0.1713489592075348,-0.46123945713043213,-0.7417284846305847,-0.8537783622741699,-0.9417350888252258,-1.00987708568573,-0.9525443911552429,-0.0002191573439631611,0.0514119416475296,-0.0002268184325657785,0.11728116124868393,0.2862614095211029,-0.18676775693893433,0.8462563753128052,0.6673041582107544,-0.7429835796356201,0.0008739035692997277,0.05176630988717079,0.28142249584198,-0.18138310313224792,0.8429627418518066,0.6548683643341064,-0.7553861737251282,0.004405653104186058,0.02279757708311081,1.253906011581421,-0.6832737922668457,0.5471302270889282,0.005444660782814026,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,2.7326136528815884e-17,2.509600062530823e-19,-9.090045881808562e-14,-5.017605304718018,0.8339679837226868,-0.03768095001578331,-2.805116891860962,2.2083423137664795,-1.156124472618103,1.0928328037261963,-0.08344831317663193,-0.0572957806289196,-0.3187207877635956,-0.004123050253838301,0.863236129283905,-2.3032455444335938,-1.6645700931549072,-4.256986141204834,-1.700105905532837,-5.030102729797363,-1.7302274703979492,0.002130310283973813,0.6398495435714722,0.03595912829041481,0.2384546548128128,0.0,0.0,0.0,0.7448922445816453,1,0,0
63,-0.028872240334749222,-0.0008452409529127181,0.06256759166717529,-0.5275107622146606,0.8225653171539307,0.3246590197086334,1.2964568138122559,-0.6788888573646545,0.07218781858682632,0.39233648777008057,0.0002224441122962162,1.232662558555603,0.24235351383686066,0.34933871030807495,0.4377634823322296,0.37654608488082886,0.4705875515937805,0.36053207516670227,-8.785804675426334e-05,-0.3538701832294464,-8.322514622705057e-05,-0.43622180819511414,-0.0009615740855224431,-0.00020227656932547688,3.219861537218094e-05,0.01522747240960598,-0.004180310294032097,-0.0005325969541445374,0.0026767950039356947,0.013272568583488464,-0.011841453611850739,-0.013488572090864182,0.001770359929651022,0.16450023651123047,-0.4514293074607849,-0.7153317332267761,-0.831885814666748,-0.9111475348472595,-0.9672694802284241,-0.9158427119255066,-0.0002810272271744907,0.0335906445980072,-0.00028974510496482253,0.08936868607997894,0.28624582290649414,-0.18675753474235535,0.8461571335792542,0.667240560054779,-0.7430434226989746,0.0009591068956069648,0.051726434379816055,0.28039148449897766,-0.1827119141817093,0.8449233770370483,0.6596094965934753,-0.7512909770011902,0.004198391921818256,0.02143729291856289,1.2512816190719604,-0.684563159942627,0.5431599617004395,0.007715314626693726,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.8333932190368275e-17,2.918589952131835e-19,-9.090062144841149e-14,-4.9943742752075195,0.835787296295166,-0.006569241639226675,-2.8125996589660645,2.195087432861328,-1.1598114967346191,1.0982862710952759,-0.07590639591217041,-0.06821352243423462,-0.33539047837257385,-0.0055611031129956245,0.828770637512207,-2.2550251483917236,-1.7090387344360352,-4.148630619049072,-1.6686370372772217,-4.818650245666504,-1.6854465007781982,0.0021964511834084988,0.535358190536499,0.03761715441942215,0.1827055811882019,0.0,0.0,0.0,0.7448922445812807,1,0,0
64,-0.028907230123877525,-0.0008470620377920568,0.06258098781108856,-0.5265429019927979,0.8223288059234619,0.32458046078681946,1.2966991662979126,-0.6781814694404602,0.07149814069271088,0.39139682054519653,0.00029641715809702873,1.2383677959442139,0.2265789657831192,0.324869304895401,0.40875011682510376,0.34543177485466003,0.43719226121902466,0.3293813169002533,-9.970577957574278e-05,-0.35314616560935974,-8.286620141007006e-05,-0.43268874287605286,-0.0003421938163228333,-0.00021723094687331468,0.0009753110352903605,0.026034904643893242,-0.007849390618503094,-0.00039581619785167277,0.004787801299244165,0.021525993943214417,-0.02374541386961937,-0.02906450815498829,0.002234008861705661,0.15780149400234222,-0.4405556917190552,-0.6903612017631531,-0.8088765144348145,-0.8788394331932068,-0.9263147711753845,-0.8788662552833557,-0.000536540406756103,0.01271582767367363,-0.00032066780840978026,0.07455313950777054,0.28621402382850647,-0.1867520660161972,0.8459851741790771,0.6671158075332642,-0.7431734204292297,0.0010734670795500278,0.0514647513628006,0.2815648019313812,-0.17994479835033417,0.8418698310852051,0.6554883122444153,-0.7548758387565613,0.006043611094355583,0.021472036838531494,1.2506141662597656,-0.6839364171028137,0.5390863418579102,0.006089270114898682,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.853267225870149e-17,2.583957912732629e-19,-9.090036395039552e-14,-4.9452805519104,0.8375161290168762,0.027928143739700317,-2.81653094291687,2.170133113861084,-1.1588364839553833,1.1036161184310913,-0.07826903462409973,-0.07718159258365631,-0.3406732380390167,-0.007410428486764431,0.7951155304908752,-2.2016632556915283,-1.7464181184768677,-4.034151554107666,-1.631462574005127,-4.614738464355469,-1.6380665302276611,0.002492644591256976,0.44033342599868774,0.03738091513514519,0.15315154194831848,0.0,0.0,0.0,0.7448922445812813,1,0,0
65,-0.028906626626849174,-0.0008451903122477233,0.06261974573135376,-0.5250208377838135,0.8219028115272522,0.3244178593158722,1.2970709800720215,-0.6770976185798645,0.0703752264380455,0.38989394903182983,0.0003840681747533381,1.2438328266143799,0.21121098101139069,0.3012584149837494,0.38058599829673767,0.31547674536705017,0.4052290916442871,0.2995324432849884,-0.0001189727772725746,-0.3530918061733246,-8.316252933582291e-05,-0.42968693375587463,0.0013044025981798768,-0.0001826435764087364,0.0018822337733581662,0.03906508907675743,-0.013416008092463017,-0.00015950338274706155,0.007395036518573761,0.03142968565225601,-0.035960692912340164,-0.04200194776058197,0.0025902024935930967,0.1511760652065277,-0.4287315607070923,-0.6659858822822571,-0.7845950722694397,-0.84475177526474,-0.886448860168457,-0.8410174250602722,-0.0005131259094923735,-0.0028030117973685265,-0.00028212080360390246,0.06415420025587082,0.28616863489151,-0.18674707412719727,0.845700204372406,0.6669577956199646,-0.7433456778526306,0.001267851679585874,0.051018938422203064,0.28021368384361267,-0.17987605929374695,0.8396963477134705,0.656676173210144,-0.7537967562675476,0.006378115154802799,0.02293885312974453,1.2505072355270386,-0.6830597519874573,0.5345501899719238,0.0019004791975021362,0.0,0.0,0.0,0.3504393398761749,-0.05654300004243851,0.7448922395706177,1.0,1.8825495849906487e-17,1.4313406657586294e-19,-9.090035039786837e-14,-4.891543865203857,0.8358343243598938,0.06364074349403381,-2.81298828125,2.1394898891448975,-1.1499922275543213,1.1149537563323975,-0.07491865009069443,-0.0867353230714798,-0.34365007281303406,-0.009601703844964504,0.7620355486869812,-2.1432998180389404,-1.7748767137527466,-3.9133448600769043,-1.5884917974472046,-4.4163923263549805,-1.5870070457458496,0.0029743195045739412,0.3570142388343811,0.0376058854162693,0.13252072036266327,0.0,0.0,0.0,0.7448922445809729,1,0,0
