step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
12,0.28672611713409424,-0.18175619840621948,0.8694673776626587,0.6688700914382935,-0.7399752140045166,-0.0025393515825271606,0.04985181242227554,0.0021597295999526978,1.2481271028518677,-0.6987109184265137,0.5772620439529419
13,0.2874049246311188,-0.18400020897388458,0.8702324628829956,0.672364354133606,-0.7399224042892456,-0.0033767931163311005,0.04870857298374176,0.011074051260948181,1.2505944967269897,-0.7017581462860107,0.5763026475906372
14,0.2867787480354309,-0.18075327575206757,0.8697460889816284,0.6668256521224976,-0.7395962476730347,-0.005367685109376907,0.04859193041920662,0.013329893350601196,1.2513320446014404,-0.6938003301620483,0.5730589628219604
15,0.2863474488258362,-0.1825268566608429,0.8703351020812988,0.6754070520401001,-0.7400168180465698,-0.005217701196670532,0.04733673855662346,0.010218054056167603,1.251588225364685,-0.6993188261985779,0.5768250823020935
16,0.2866738736629486,-0.18270936608314514,0.8698450326919556,0.6713545322418213,-0.7411046624183655,-0.006009601056575775,0.04718714952468872,0.013573050498962402,1.2511767148971558,-0.6980150938034058,0.5739657878875732
17,0.28768473863601685,-0.1821085810661316,0.8668837547302246,0.667616605758667,-0.7430834770202637,-0.003653712570667267,0.04606378450989723,0.009311705827713013,1.250923752784729,-0.6938852071762085,0.569564700126648
18,0.28593239188194275,-0.18196769058704376,0.8684221506118774,0.6698020100593567,-0.7422835826873779,-0.004538144916296005,0.0412934273481369,0.005673065781593323,1.25055730342865,-0.6914442181587219,0.5733126997947693
19,0.28651493787765503,-0.18275785446166992,0.8693742752075195,0.6669231653213501,-0.7418968677520752,-0.004435323178768158,0.04200048744678497,0.011854678392410278,1.2496224641799927,-0.6938102841377258,0.5720193386077881
20,0.2865361273288727,-0.18254311382770538,0.8672764897346497,0.6721829175949097,-0.7412116527557373,-0.005276378244161606,0.04028364270925522,0.006791099905967712,1.248618483543396,-0.6941683292388916,0.5735595226287842
21,0.28641265630722046,-0.18343105912208557,0.8668050765991211,0.6697864532470703,-0.7434040307998657,-0.005186580121517181,0.04284251481294632,0.015389695763587952,1.2498029470443726,-0.6922223567962646,0.5683892965316772
22,0.2860267758369446,-0.18189673125743866,0.8643233180046082,0.6707280278205872,-0.7408543825149536,-0.005818791687488556,0.04095244035124779,0.011259391903877258,1.2467372417449951,-0.6921718716621399,0.5661708116531372
23,0.28481748700141907,-0.18305066227912903,0.8640690445899963,0.6679445505142212,-0.7423592209815979,-0.005216684192419052,0.04263187572360039,0.01797454059123993,1.246995210647583,-0.6921646595001221,0.5656160712242126
24,0.2851939797401428,-0.18279236555099487,0.8653843998908997,0.6707714796066284,-0.7418197393417358,-0.0074963755905628204,0.03986222296953201,0.013295799493789673,1.246343970298767,-0.6954710483551025,0.5651037693023682
25,0.2854596674442291,-0.18322539329528809,0.8641517758369446,0.6703739166259766,-0.7435735464096069,-0.006109964102506638,0.04323693737387657,0.016956418752670288,1.2454591989517212,-0.6930133104324341,0.5637134909629822
26,0.2836776375770569,-0.18308813869953156,0.8619136810302734,0.6684784889221191,-0.7443480491638184,-0.007152922451496124,0.041435956954956055,0.013816103339195251,1.2423596382141113,-0.6951606869697571,0.5618802905082703
27,0.28364813327789307,-0.18343713879585266,0.8614547252655029,0.666384220123291,-0.7455902099609375,-0.007464461028575897,0.04094502702355385,0.013787254691123962,1.2427271604537964,-0.69597327709198,0.5579433441162109
28,0.2828929126262665,-0.18312516808509827,0.8595738410949707,0.6672237515449524,-0.746664822101593,-0.007384598255157471,0.041677363216876984,0.012775719165802002,1.2389742136001587,-0.6955927610397339,0.5530661940574646
29,0.28228962421417236,-0.18338213860988617,0.8605973720550537,0.665601372718811,-0.7453896999359131,-0.006745915859937668,0.041022852063179016,0.010410577058792114,1.2378698587417603,-0.6937161087989807,0.5535442233085632
30,0.2833043336868286,-0.18290375173091888,0.8587902784347534,0.6672749519348145,-0.7471043467521667,-0.0068597570061683655,0.04180191457271576,0.01304154098033905,1.2373050451278687,-0.6934010982513428,0.5501270890235901
31,0.2840176820755005,-0.18326734006404877,0.8606394529342651,0.6645098924636841,-0.7473123073577881,-0.007375847548246384,0.04263146594166756,0.012123450636863708,1.2369935512542725,-0.7011449933052063,0.5480608344078064
32,0.28138989210128784,-0.1832798272371292,0.8565229177474976,0.6657202243804932,-0.7482831478118896,-0.007545627653598785,0.040276333689689636,0.01326511800289154,1.2353935241699219,-0.6969451904296875,0.5483502149581909
33,0.2819000780582428,-0.18394818902015686,0.8552402257919312,0.6649681329727173,-0.7488781213760376,-0.007602434605360031,0.03893379867076874,0.014358922839164734,1.2341551780700684,-0.7006296515464783,0.5455225110054016
34,0.2823866307735443,-0.18368947505950928,0.8548806309700012,0.6673393845558167,-0.748254656791687,-0.006328854709863663,0.04037168249487877,0.015012994408607483,1.2325079441070557,-0.6964329481124878,0.5424861907958984
35,0.2809709310531616,-0.18507401645183563,0.8555603623390198,0.6668028831481934,-0.7468097805976868,-0.006415460258722305,0.03916332125663757,0.013059109449386597,1.232376217842102,-0.6983041763305664,0.5464730858802795
36,0.28227075934410095,-0.18578995764255524,0.8550840020179749,0.6715678572654724,-0.7453048229217529,-0.0071230605244636536,0.03877813741564751,0.014948472380638123,1.232251524925232,-0.6980805993080139,0.5475702285766602
37,0.28263819217681885,-0.18436318635940552,0.8540945649147034,0.6637226343154907,-0.748066782951355,-0.005370784550905228,0.0407785065472126,0.011647701263427734,1.2303348779678345,-0.6972070932388306,0.5410376787185669
38,0.2833706736564636,-0.18493838608264923,0.8566568493843079,0.6639895439147949,-0.7503159642219543,-0.00532868504524231,0.0415537990629673,0.014428868889808655,1.2325772047042847,-0.6943230628967285,0.5417295694351196
39,0.28273332118988037,-0.1839493215084076,0.8552316427230835,0.6621426939964294,-0.7511538863182068,-0.005812551826238632,0.039986588060855865,0.017712906002998352,1.2317984104156494,-0.7005676627159119,0.5440545082092285
40,0.2814936339855194,-0.1835663914680481,0.8524106740951538,0.659989595413208,-0.7533868551254272,-0.005217518657445908,0.03951781615614891,0.01696261763572693,1.2292741537094116,-0.7010939121246338,0.5399996638298035
41,0.28069090843200684,-0.1855710744857788,0.855872392654419,0.664738655090332,-0.7487608194351196,-0.006027724593877792,0.038281653076410294,0.018675774335861206,1.2299774885177612,-0.7041255235671997,0.5477132201194763
42,0.2821892499923706,-0.18435758352279663,0.8559340834617615,0.663499116897583,-0.7486255168914795,-0.007636707276105881,0.0381244532763958,0.013543397188186646,1.2258037328720093,-0.7046505212783813,0.5428036451339722
43,0.2823995351791382,-0.18473410606384277,0.8543985486030579,0.6664732098579407,-0.7467032670974731,-0.006867367774248123,0.0395188108086586,0.017035841941833496,1.2255873680114746,-0.7051356434822083,0.5461571216583252
44,0.281305193901062,-0.18683867156505585,0.8552204966545105,0.6689396500587463,-0.7457472085952759,-0.008101426064968109,0.03767777979373932,0.017948850989341736,1.2259899377822876,-0.7074426412582397,0.5505200028419495
45,0.28087347745895386,-0.18591229617595673,0.8547559976577759,0.6719651818275452,-0.7419551610946655,-0.007778245955705643,0.03748507797718048,0.02106626331806183,1.2270818948745728,-0.7070609331130981,0.5546468496322632
46,0.28039121627807617,-0.1860818862915039,0.8568589091300964,0.671491801738739,-0.7436571717262268,-0.01052359864115715,0.03672447055578232,0.01578044891357422,1.2244523763656616,-0.7075080275535583,0.5490147471427917
47,0.28042852878570557,-0.18583226203918457,0.8571435213088989,0.6718810796737671,-0.743110716342926,-0.00941845029592514,0.03872106224298477,0.017504915595054626,1.2245097160339355,-0.7077308297157288,0.5498641729354858
48,0.28177690505981445,-0.1851814091205597,0.8569719791412354,0.6690058708190918,-0.7452301979064941,-0.009331230074167252,0.03792550414800644,0.015101253986358643,1.2244237661361694,-0.7150208353996277,0.5470438599586487
49,0.28066691756248474,-0.1861295998096466,0.8570752143859863,0.6717256903648376,-0.7433810234069824,-0.008067172020673752,0.037656817585229874,0.022348642349243164,1.2222622632980347,-0.7173268795013428,0.5511636137962341
50,0.28037598729133606,-0.18641483783721924,0.8596255779266357,0.6750060319900513,-0.7425531148910522,-0.010636601597070694,0.03607837110757828,0.020865455269813538,1.2219256162643433,-0.7157355546951294,0.5506607890129089
51,0.27981871366500854,-0.18532748520374298,0.8585483431816101,0.6724293231964111,-0.7417027950286865,-0.009591624140739441,0.03779624402523041,0.018448829650878906,1.2186799049377441,-0.7170016765594482,0.5518518686294556
52,0.2802005410194397,-0.1858058124780655,0.8619354963302612,0.6743469834327698,-0.741478681564331,-0.011293545365333557,0.037868306040763855,0.020650222897529602,1.2206428050994873,-0.7206354141235352,0.5518290996551514
53,0.2781619131565094,-0.18629546463489532,0.8587979674339294,0.6729897856712341,-0.7399324774742126,-0.010194800794124603,0.03633687272667885,0.018901675939559937,1.2170895338058472,-0.7186352014541626,0.5502093434333801
54,0.27829688787460327,-0.18608641624450684,0.8590788245201111,0.6718581914901733,-0.7432924509048462,-0.010608881711959839,0.03555445373058319,0.019747748970985413,1.2163671255111694,-0.7192697525024414,0.5469205379486084
55,0.28102344274520874,-0.18609778583049774,0.8601583242416382,0.6683675050735474,-0.7440744042396545,-0.009992517530918121,0.034721679985523224,0.017084956169128418,1.2147704362869263,-0.7240542769432068,0.5449689626693726
56,0.27940842509269714,-0.18784277141094208,0.8589487075805664,0.6684733629226685,-0.7444538474082947,-0.00967567041516304,0.03504946827888489,0.016445696353912354,1.2137565612792969,-0.7256320714950562,0.5436206459999084
57,0.27846479415893555,-0.188089519739151,0.8589727282524109,0.6709486246109009,-0.7434818744659424,-0.00929056853055954,0.03441936522722244,0.0219714492559433,1.2127655744552612,-0.7267088890075684,0.5445094108581543
58,0.27995145320892334,-0.18833693861961365,0.8568660616874695,0.6713627576828003,-0.7440472841262817,-0.009119320660829544,0.03344586491584778,0.022870048880577087,1.212071180343628,-0.7250537276268005,0.5397827625274658
59,0.27937713265419006,-0.18952707946300507,0.8549148440361023,0.6701294779777527,-0.7423138618469238,-0.009303085505962372,0.031778484582901,0.023234620690345764,1.2079365253448486,-0.7306265830993652,0.5365324020385742
60,0.28011929988861084,-0.1824902892112732,0.8447018265724182,0.6565698385238647,-0.7485939860343933,0.0025882255285978317,0.023030437529087067,0.00945901870727539,1.2519259452819824,-0.6809645891189575,0.5465654134750366
61,0.28142249584198,-0.18138310313224792,0.8429627418518066,0.6525877714157104,-0.7527555227279663,0.004390310496091843,0.02271818369626999,0.005444660782814026,1.253906011581421,-0.6832737922668457,0.5471302270889282
62,0.28039148449897766,-0.1827119141817093,0.8449233770370483,0.6581549644470215,-0.7496342658996582,0.004189133644104004,0.021390020847320557,0.007715314626693726,1.2512816190719604,-0.684563159942627,0.5431599617004395
63,0.2815648019313812,-0.17994479835033417,0.8418698310852051,0.6520076394081116,-0.7508674263954163,0.006011519581079483,0.02135802060365677,0.006089270114898682,1.2506141662597656,-0.6839364171028137,0.5390863418579102
64,0.28021368384361267,-0.17987605929374695,0.8396963477134705,0.6548801064491272,-0.7517350912094116,0.006360670551657677,0.022876113653182983,0.0019004791975021362,1.2505072355270386,-0.6830597519874573,0.5345501899719238
65,0.28101691603660583,-0.1803901195526123,0.8411531448364258,0.6499356031417847,-0.7544450759887695,0.0063877347856760025,0.022744476795196533,0.005549222230911255,1.2517948150634766,-0.67824387550354,0.5368977785110474
66,0.2808251976966858,-0.17986847460269928,0.8401673436164856,0.6466933488845825,-0.7545766830444336,0.004668856039643288,0.025151371955871582,0.005814895033836365,1.2521170377731323,-0.6780192852020264,0.5333301424980164
67,0.2825879752635956,-0.17894984781742096,0.8382300734519958,0.6532390117645264,-0.7544623613357544,0.006339378654956818,0.023854874074459076,0.004350289702415466,1.2512638568878174,-0.6752921938896179,0.5280225872993469
68,0.28091487288475037,-0.17862750589847565,0.839464545249939,0.6501333117485046,-0.7549943923950195,0.0041686613112688065,0.02680860459804535,0.0029689818620681763,1.2528107166290283,-0.6680965423583984,0.5243512988090515
69,0.2817080616950989,-0.17826461791992188,0.8393908739089966,0.6477476954460144,-0.7559467554092407,0.0035186447203159332,0.028329044580459595,0.005400329828262329,1.2530807256698608,-0.6716795563697815,0.5227892398834229
70,0.2827378511428833,-0.17636913061141968,0.8372653722763062,0.6430845856666565,-0.7590067982673645,0.0036006849259138107,0.029377318918704987,0.00046828389167785645,1.254915475845337,-0.6680623292922974,0.5210754871368408
71,0.2835470139980316,-0.17634275555610657,0.8375511169433594,0.6430304050445557,-0.7608949542045593,0.003910550847649574,0.029303349554538727,0.0030405521392822266,1.2567142248153687,-0.6631840467453003,0.524739146232605
72,0.28356045484542847,-0.17710334062576294,0.8367531895637512,0.6471155881881714,-0.7599086761474609,0.004568001255393028,0.03131435811519623,0.005529537796974182,1.2573959827423096,-0.6617107391357422,0.5228166580200195
73,0.2831892967224121,-0.176700621843338,0.8369602560997009,0.6410167813301086,-0.7634726762771606,0.004821484908461571,0.031185589730739594,0.00424976646900177,1.2560309171676636,-0.6597431898117065,0.5225847363471985
74,0.28512540459632874,-0.17563918232917786,0.8373740911483765,0.6388639807701111,-0.7654065489768982,0.0038635097444057465,0.03106549382209778,0.006944984197616577,1.2555783987045288,-0.6623151302337646,0.5177230834960938
75,0.28502774238586426,-0.1744994819164276,0.8373917937278748,0.6397676467895508,-0.7634662985801697,0.003935132175683975,0.03164385259151459,0.008234187960624695,1.2555482387542725,-0.6620786190032959,0.5160281658172607
76,0.2851525843143463,-0.1754201203584671,0.8375093936920166,0.6388257741928101,-0.7650511860847473,0.003148471936583519,0.03360307216644287,0.010844513773918152,1.2549189329147339,-0.6635295152664185,0.5113967657089233
77,0.2863665521144867,-0.17411287128925323,0.8381333351135254,0.6369432806968689,-0.7652047872543335,0.003360612317919731,0.034709155559539795,0.009113907814025879,1.2549176216125488,-0.6613982319831848,0.5075798630714417
78,0.2850516140460968,-0.17511987686157227,0.838996171951294,0.638103723526001,-0.7652881145477295,0.0015073735266923904,0.03217277675867081,0.01007014513015747,1.254964828491211,-0.6567007899284363,0.5096246004104614
79,0.2863089144229889,-0.17281517386436462,0.8369198441505432,0.6357834935188293,-0.7668928503990173,0.003286857157945633,0.03399115800857544,0.01072704792022705,1.253340244293213,-0.6581202149391174,0.5089808702468872
80,0.28638020157814026,-0.1729395091533661,0.8369882106781006,0.6371893882751465,-0.765611469745636,0.005232105031609535,0.034574419260025024,0.01163393259048462,1.2535279989242554,-0.6602234244346619,0.5051632523536682
81,0.2859983444213867,-0.17334167659282684,0.8382433652877808,0.6343157291412354,-0.7663884162902832,0.003967124968767166,0.032813988626003265,0.013138040900230408,1.2539070844650269,-0.6549233198165894,0.5020821690559387
82,0.2863568067550659,-0.1717880219221115,0.8370832800865173,0.6322233080863953,-0.7690393924713135,0.005480881780385971,0.03462536633014679,0.010898828506469727,1.2512058019638062,-0.6502258777618408,0.500477135181427
83,0.2873061001300812,-0.1722719520330429,0.8367207646369934,0.6273726224899292,-0.7730308175086975,0.007033415138721466,0.03220994025468826,0.013657480478286743,1.250823974609375,-0.6554223299026489,0.4949236214160919
84,0.28747841715812683,-0.17235374450683594,0.8376191258430481,0.6295364499092102,-0.7724512815475464,0.0054662469774484634,0.033703744411468506,0.012596115469932556,1.2529658079147339,-0.6518725156784058,0.4975821375846863
85,0.2876747250556946,-0.1715981513261795,0.8351068496704102,0.6284235715866089,-0.7747324109077454,0.006985357031226158,0.035027846693992615,0.01582200825214386,1.2545247077941895,-0.6493427753448486,0.49447306990623474
86,0.2871405780315399,-0.17195607721805573,0.8349760174751282,0.6252130270004272,-0.7757725715637207,0.005474621430039406,0.03274951130151749,0.011861756443977356,1.2536120414733887,-0.6460018157958984,0.49155792593955994
87,0.2888145446777344,-0.17236900329589844,0.8351837396621704,0.623860776424408,-0.7770252823829651,0.007200174033641815,0.0341217964887619,0.014488309621810913,1.254472255706787,-0.6491073369979858,0.4871966540813446
88,0.28848376870155334,-0.17199525237083435,0.8347165584564209,0.6236494779586792,-0.7790742516517639,0.006282718852162361,0.03439492732286453,0.014307215809822083,1.25766921043396,-0.6413273811340332,0.48657917976379395
89,0.28792527318000793,-0.17021074891090393,0.8318285346031189,0.6164512038230896,-0.7847467660903931,0.005519634112715721,0.033540643751621246,0.012557268142700195,1.2575218677520752,-0.6380490660667419,0.4833718240261078
90,0.28905752301216125,-0.17067675292491913,0.8338102102279663,0.6153632402420044,-0.7854774594306946,0.00441860593855381,0.03260478377342224,0.013764724135398865,1.2576433420181274,-0.6339511871337891,0.4827340841293335
91,0.2901007831096649,-0.16924764215946198,0.8323075175285339,0.6113051176071167,-0.7890838384628296,0.005199627950787544,0.03381039947271347,0.011924609541893005,1.2573778629302979,-0.6325339674949646,0.47785425186157227
92,0.29036906361579895,-0.16877266764640808,0.8308849930763245,0.6094800233840942,-0.7908080816268921,0.0064224973320961,0.035397112369537354,0.014819502830505371,1.2562437057495117,-0.630584180355072,0.47540217638015747
93,0.29194849729537964,-0.1679036021232605,0.8320490121841431,0.6050611734390259,-0.7926274538040161,0.006399199366569519,0.03551280498504639,0.012632489204406738,1.2586678266525269,-0.629298210144043,0.47745007276535034
94,0.291922003030777,-0.16715899109840393,0.8302676677703857,0.6008810997009277,-0.7964036464691162,0.006145870313048363,0.03272606432437897,0.012202367186546326,1.2570027112960815,-0.6268289089202881,0.4712102711200714
95,0.292822927236557,-0.16671502590179443,0.8302462100982666,0.6009506583213806,-0.7953378558158875,0.005092093721032143,0.03217232972383499,0.014322429895401001,1.2579278945922852,-0.6229062080383301,0.47236838936805725
96,0.2939924895763397,-0.16636928915977478,0.8291999101638794,0.6026818752288818,-0.7962826490402222,0.007566975429654121,0.03403283655643463,0.013775140047073364,1.258958339691162,-0.6245595812797546,0.47548049688339233
97,0.2930513322353363,-0.16476382315158844,0.8284282684326172,0.5947666168212891,-0.8015939593315125,0.007408522069454193,0.0330720916390419,0.01103624701499939,1.2584980726242065,-0.6188249588012695,0.4691429138183594
98,0.2941637933254242,-0.16403907537460327,0.8282337784767151,0.5935806035995483,-0.802006185054779,0.007370688021183014,0.03403502702713013,0.010833218693733215,1.2578266859054565,-0.6154008507728577,0.47192710638046265
99,0.293913334608078,-0.163533017039299,0.8274344205856323,0.5919544100761414,-0.8029687404632568,0.007504984736442566,0.033796556293964386,0.01311253011226654,1.2574903964996338,-0.6162540912628174,0.4709559381008148
100,0.29412931203842163,-0.16342182457447052,0.8272435069084167,0.5889240503311157,-0.805420458316803,0.007763601839542389,0.033304378390312195,0.012628450989723206,1.2573466300964355,-0.6146991848945618,0.4687173068523407
101,0.29541054368019104,-0.16224530339241028,0.8255018591880798,0.5842880606651306,-0.8086569905281067,0.00914059579372406,0.034320540726184845,0.01265949010848999,1.2549805641174316,-0.6159671545028687,0.4646175801753998
102,0.2953968644142151,-0.16130459308624268,0.8257861137390137,0.5808180570602417,-0.8101344108581543,0.009553857147693634,0.0335618257522583,0.013241082429885864,1.255600094795227,-0.6147956252098083,0.4623016119003296
103,0.29618433117866516,-0.16108472645282745,0.8258200883865356,0.5788137912750244,-0.8109570741653442,0.009712353348731995,0.03252602368593216,0.010701119899749756,1.2555866241455078,-0.6139830946922302,0.4631668031215668
104,0.2957924008369446,-0.15991826355457306,0.8248171806335449,0.5803229808807373,-0.8110750913619995,0.01004616916179657,0.03373570740222931,0.014136001467704773,1.254421353340149,-0.6126831769943237,0.4625961184501648
105,0.29679280519485474,-0.1603025645017624,0.8243008852005005,0.5752847790718079,-0.8126448392868042,0.010306308045983315,0.03454386442899704,0.012248218059539795,1.2556482553482056,-0.6120082139968872,0.45647579431533813
106,0.29792520403862,-0.15981291234493256,0.8227059841156006,0.5741616487503052,-0.8144056797027588,0.01235136203467846,0.03514021635055542,0.01464223861694336,1.254219889640808,-0.609187126159668,0.45474207401275635
107,0.2970573902130127,-0.15856288373470306,0.8227319121360779,0.572529137134552,-0.8174885511398315,0.012559456750750542,0.032345451414585114,0.012342900037765503,1.2566087245941162,-0.6046290993690491,0.45907047390937805
108,0.29839593172073364,-0.15870004892349243,0.8221074342727661,0.564721941947937,-0.8184515833854675,0.013410784304141998,0.03431016951799393,0.010524362325668335,1.2544877529144287,-0.6088263392448425,0.4531802535057068
109,0.29828986525535583,-0.15884694457054138,0.8211341500282288,0.5624130368232727,-0.822014570236206,0.012979527935385704,0.033437781035900116,0.012975454330444336,1.2537742853164673,-0.6061388850212097,0.45217472314834595
110,0.2990107834339142,-0.15820200741291046,0.8203025460243225,0.559252142906189,-0.8236141204833984,0.013717563822865486,0.035138316452503204,0.0129995197057724,1.2533884048461914,-0.6078323125839233,0.4488847851753235
111,0.3000178337097168,-0.15763109922409058,0.819977879524231,0.5555671453475952,-0.8270768523216248,0.013774283230304718,0.03378480672836304,0.012624278664588928,1.2533080577850342,-0.6054930090904236,0.4481312036514282
112,0.30112224817276,-0.1574459671974182,0.8192232251167297,0.5528343319892883,-0.8270511627197266,0.015915513038635254,0.03474246710538864,0.015281334519386292,1.255385398864746,-0.6037887334823608,0.45015063881874084
113,0.30139344930648804,-0.15745888650417328,0.8182012438774109,0.5465764999389648,-0.8299455046653748,0.015199491754174232,0.0336853563785553,0.012608781456947327,1.2563281059265137,-0.6009833812713623,0.447026789188385
114,0.30237308144569397,-0.15614616870880127,0.8168792128562927,0.5467559695243835,-0.8313869833946228,0.016387632116675377,0.03482575714588165,0.012460872530937195,1.2560025453567505,-0.5954350829124451,0.4417479336261749
115,0.3033458888530731,-0.15594691038131714,0.8156182765960693,0.5431360006332397,-0.8334309458732605,0.016574017703533173,0.033809468150138855,0.012111902236938477,1.2574512958526611,-0.5927613377571106,0.4422953724861145
116,0.3041577637195587,-0.15415291488170624,0.8162764310836792,0.5425987839698792,-0.8320351243019104,0.018262337893247604,0.03606538102030754,0.011544376611709595,1.2578176259994507,-0.5930300951004028,0.44083982706069946
117,0.3054218590259552,-0.15412750840187073,0.8128472566604614,0.537864625453949,-0.8353582620620728,0.020023198798298836,0.03735525533556938,0.009437605738639832,1.256510615348816,-0.5888347625732422,0.4321668744087219
118,0.30596521496772766,-0.15418709814548492,0.8127665519714355,0.5390948057174683,-0.8356255888938904,0.020523108541965485,0.03659878298640251,0.012000232934951782,1.256522536277771,-0.5872184038162231,0.43370842933654785
119,0.3068290650844574,-0.15340065956115723,0.8112379312515259,0.5338258147239685,-0.8371520638465881,0.02090027928352356,0.03787464275956154,0.011761665344238281,1.2572853565216064,-0.5878692865371704,0.43152135610580444
120,0.30919691920280457,-0.13281311094760895,0.8033652901649475,0.4873924255371094,-0.8721513748168945,0.0035215187817811966,0.013941004872322083,0.0075251758098602295,1.2741178274154663,-0.5670139789581299,0.4133490324020386
121,0.3106747567653656,-0.1323194056749344,0.8005557060241699,0.47946542501449585,-0.876783549785614,0.005414281040430069,0.012497544288635254,0.003286421298980713,1.2726613283157349,-0.5656746029853821,0.41034236550331116
122,0.3114571273326874,-0.13117557764053345,0.7966633439064026,0.46859586238861084,-0.880548357963562,0.005803696811199188,0.011605165898799896,0.008564993739128113,1.2733352184295654,-0.5585784912109375,0.40574783086776733
123,0.31118395924568176,-0.13236895203590393,0.7949835658073425,0.45894956588745117,-0.8857486248016357,0.005744116380810738,0.009353943169116974,0.00951908528804779,1.274783968925476,-0.5521761775016785,0.3994084894657135
124,0.3123973309993744,-0.13091441988945007,0.7936012744903564,0.4552541971206665,-0.8889605402946472,0.006168050691485405,0.009253114461898804,0.010316938161849976,1.273524284362793,-0.5458858609199524,0.39882710576057434
125,0.3149767816066742,-0.13032272458076477,0.7923590540885925,0.4510354697704315,-0.8923336267471313,0.009459594264626503,0.00983380526304245,0.00695548951625824,1.274098515510559,-0.542175829410553,0.3927282392978668
126,0.3145163357257843,-0.13033130764961243,0.7929210066795349,0.4441772401332855,-0.8935896754264832,0.007961079478263855,0.010941371321678162,0.008535251021385193,1.2736703157424927,-0.5388539433479309,0.3968030512332916
127,0.3152364194393158,-0.12958624958992004,0.7930200099945068,0.43870729207992554,-0.8966134190559387,0.009586712345480919,0.009885251522064209,0.007024228572845459,1.2739933729171753,-0.5358136296272278,0.392057329416275
128,0.31638556718826294,-0.12958411872386932,0.7909697890281677,0.4362564980983734,-0.8960854411125183,0.009957768023014069,0.007356949150562286,0.008667618036270142,1.2728111743927002,-0.535378098487854,0.3904343545436859
129,0.31833285093307495,-0.1291857659816742,0.7892927527427673,0.43041110038757324,-0.898539125919342,0.010551942512392998,0.005913235247135162,0.008855462074279785,1.273186445236206,-0.5358929634094238,0.3842650353908539
130,0.3191395401954651,-0.12881231307983398,0.7886983752250671,0.42570412158966064,-0.9015940427780151,0.011533483862876892,0.008029110729694366,0.00933663547039032,1.2724045515060425,-0.5325247645378113,0.3878602385520935
131,0.32155388593673706,-0.12787853181362152,0.7896152138710022,0.4224836826324463,-0.9042887091636658,0.01151248812675476,0.007856450974941254,0.003989309072494507,1.2723435163497925,-0.5309914946556091,0.3830529451370239
132,0.32079434394836426,-0.1284397840499878,0.7871882319450378,0.41486042737960815,-0.905001699924469,0.010293198749423027,0.00765208899974823,0.008700698614120483,1.2708572149276733,-0.5261223912239075,0.3810417056083679
