step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
14,0.28251901268959045,-0.16494864225387573,0.8147151470184326,0.5256856083869934,-0.84904944896698,0.022070519626140594,0.015543274581432343,0.476833313703537,1.2225669622421265,-0.6741732954978943,0.44838330149650574
15,0.2830888330936432,-0.16482412815093994,0.8140501976013184,0.5227355360984802,-0.8497663140296936,0.02140389382839203,0.014051899313926697,0.4686106741428375,1.225730538368225,-0.6719191074371338,0.44717150926589966
16,0.28252777457237244,-0.16379991173744202,0.8141317367553711,0.5226534605026245,-0.8525827527046204,0.022498175501823425,0.015547484159469604,0.46470680832862854,1.2240290641784668,-0.679452121257782,0.4482695758342743
17,0.2818860709667206,-0.16470682621002197,0.81421959400177,0.5166370868682861,-0.84990394115448,0.022857680916786194,0.017585359513759613,0.4728616774082184,1.220677375793457,-0.6782236695289612,0.44729793071746826
18,0.28245997428894043,-0.16540610790252686,0.8103368282318115,0.5221214890480042,-0.8481885194778442,0.0225846990942955,0.019367434084415436,0.4772235155105591,1.2209161520004272,-0.6804168224334717,0.4512469172477722
19,0.2821718156337738,-0.16441917419433594,0.810726523399353,0.5220814943313599,-0.8489658236503601,0.022769303992390633,0.02005194127559662,0.4765990376472473,1.221734881401062,-0.6787429451942444,0.44775664806365967
20,0.2822032570838928,-0.1643504798412323,0.8116179704666138,0.5175505876541138,-0.8512591123580933,0.023048467934131622,0.021860763430595398,0.4772239923477173,1.223209261894226,-0.6718229055404663,0.44575080275535583
21,0.2841053009033203,-0.16511502861976624,0.8115870952606201,0.5152506828308105,-0.8497457504272461,0.024678435176610947,0.019462473690509796,0.46136173605918884,1.220621943473816,-0.6738033890724182,0.44723373651504517
22,0.28412145376205444,-0.1644490361213684,0.8125922679901123,0.5217146277427673,-0.8522469401359558,0.023447547107934952,0.017224624752998352,0.4623013138771057,1.2226426601409912,-0.6767804026603699,0.44467592239379883
23,0.28206804394721985,-0.16490896046161652,0.8104951977729797,0.5194069147109985,-0.847520112991333,0.025552550330758095,0.02052289992570877,0.25420570373535156,1.2222278118133545,-0.666821300983429,0.44878777861595154
24,0.2839522659778595,-0.1638169288635254,0.8116945028305054,0.5255878567695618,-0.8471592664718628,0.02527603507041931,0.021801531314849854,0.46944236755371094,1.221863865852356,-0.6739720702171326,0.444812536239624
25,0.2835397720336914,-0.16515007615089417,0.8116240501403809,0.5260863304138184,-0.8458061218261719,0.025862086564302444,0.017532311379909515,0.4601120352745056,1.219277262687683,-0.6781114339828491,0.44432827830314636
26,0.28244495391845703,-0.1660161018371582,0.8110512495040894,0.5222415924072266,-0.8464748859405518,0.027392590418457985,0.019834719598293304,0.29815375804901123,1.2190892696380615,-0.6736130714416504,0.44855672121047974
27,0.28208863735198975,-0.16560132801532745,0.8113522529602051,0.525704562664032,-0.8448821902275085,0.02589108608663082,0.021451108157634735,0.3852916359901428,1.2184680700302124,-0.6760092973709106,0.4467425048351288
28,0.2832338809967041,-0.16605205833911896,0.8120229244232178,0.5233847498893738,-0.8448887467384338,0.028751390054821968,0.02079538255929947,0.1477867215871811,1.2173259258270264,-0.6755762100219727,0.4490668773651123
29,0.2856316864490509,-0.16522468626499176,0.8081470727920532,0.5147609710693359,-0.8528004884719849,0.028948919847607613,0.018611013889312744,-0.0010060369968414307,1.2156643867492676,-0.6747956871986389,0.44531548023223877
30,0.28553158044815063,-0.16638094186782837,0.8135789036750793,0.531813383102417,-0.8417338132858276,0.0257892943918705,0.02119823545217514,0.47358089685440063,1.2186797857284546,-0.6795742511749268,0.44550544023513794
31,0.2866842746734619,-0.16592858731746674,0.814303457736969,0.5297428369522095,-0.8433622121810913,0.025654129683971405,0.02112327516078949,0.46798551082611084,1.2167891263961792,-0.6822417974472046,0.4455544352531433
32,0.2864166498184204,-0.16507235169410706,0.8145037889480591,0.5295573472976685,-0.8453004360198975,0.02478359080851078,0.020665153861045837,0.46863290667533875,1.2177209854125977,-0.685142993927002,0.4429090917110443
33,0.2866043448448181,-0.16547644138336182,0.8156136274337769,0.5293605327606201,-0.8438265323638916,0.023786362260580063,0.0219157412648201,0.47588711977005005,1.2176687717437744,-0.6828547716140747,0.44354063272476196
34,0.28715720772743225,-0.16531997919082642,0.8156924843788147,0.5284951329231262,-0.845214307308197,0.024003850296139717,0.020971916615962982,0.4724249243736267,1.2173575162887573,-0.6826159358024597,0.4435942471027374
35,0.28698721528053284,-0.16597457230091095,0.8147538900375366,0.5273712277412415,-0.8448795676231384,0.02392035350203514,0.02101895958185196,0.47017520666122437,1.21654212474823,-0.6846323013305664,0.4465658664703369
36,0.2873303294181824,-0.16552165150642395,0.8157195448875427,0.5299983024597168,-0.8436821103096008,0.02374892123043537,0.022234298288822174,0.47669196128845215,1.216196894645691,-0.6844775080680847,0.44588303565979004
37,0.28763270378112793,-0.16572870314121246,0.8158243298530579,0.5333889126777649,-0.8419539928436279,0.02511078119277954,0.022495955228805542,0.45678281784057617,1.216792106628418,-0.6836912631988525,0.44542479515075684
38,0.2875555455684662,-0.16547438502311707,0.8169409036636353,0.5253065228462219,-0.8426521420478821,0.024800825864076614,0.021749205887317657,0.47022494673728943,1.216737151145935,-0.6800944805145264,0.4442589282989502
39,0.28751081228256226,-0.16511847078800201,0.8180550336837769,0.5324583053588867,-0.8417551517486572,0.023958349600434303,0.01947180926799774,0.4730411171913147,1.215523362159729,-0.6819050908088684,0.44594284892082214
40,0.2881995439529419,-0.16602031886577606,0.81816565990448,0.5328295826911926,-0.8388783931732178,0.024782173335552216,0.020472712814807892,0.4632719159126282,1.2164714336395264,-0.681567370891571,0.44906696677207947
41,0.28842365741729736,-0.16468319296836853,0.8188300728797913,0.5377302765846252,-0.8379477858543396,0.02488802932202816,0.020352408289909363,0.4687483310699463,1.2182987928390503,-0.6812275648117065,0.45044586062431335
42,0.2878638207912445,-0.16506338119506836,0.820428192615509,0.5364896059036255,-0.8362979888916016,0.025359109044075012,0.01788409799337387,0.4743504226207733,1.219462513923645,-0.6781706213951111,0.45107167959213257
43,0.2878359854221344,-0.16352304816246033,0.8195939660072327,0.5339982509613037,-0.8393033146858215,0.0265375766903162,0.020170889794826508,0.4754687547683716,1.2204595804214478,-0.676112174987793,0.4506784975528717
44,0.28821784257888794,-0.16481709480285645,0.8200938701629639,0.5373560786247253,-0.8375547528266907,0.028129566460847855,0.01970815658569336,0.46816501021385193,1.2216767072677612,-0.6820669770240784,0.45336630940437317
45,0.28913944959640503,-0.16643275320529938,0.8202226161956787,0.5337134599685669,-0.8382811546325684,0.026832588016986847,0.01586764305830002,0.4671270549297333,1.2203271389007568,-0.6805590391159058,0.4578874111175537
46,0.28809964656829834,-0.16535979509353638,0.8211628794670105,0.534900963306427,-0.8383169174194336,0.027311578392982483,0.016265228390693665,0.4666288495063782,1.22214674949646,-0.6805601119995117,0.45522668957710266
47,0.28887057304382324,-0.16631124913692474,0.8218239545822144,0.5379650592803955,-0.8351647257804871,0.02606803923845291,0.015164047479629517,0.4716480076313019,1.2200655937194824,-0.6822149753570557,0.4575033187866211
48,0.28984230756759644,-0.16592401266098022,0.8239660859107971,0.5425556898117065,-0.8354253172874451,0.026709672063589096,0.014007262885570526,0.4594517946243286,1.2218371629714966,-0.6811078190803528,0.45682665705680847
49,0.289565771818161,-0.16425636410713196,0.8229628205299377,0.5322809219360352,-0.8404291868209839,0.027702895924448967,0.01340389996767044,0.46814635396003723,1.2185858488082886,-0.6792376637458801,0.4593593180179596
50,0.2891656458377838,-0.16483105719089508,0.8220512866973877,0.5294376015663147,-0.8399174809455872,0.027924053370952606,0.013276465237140656,0.4689937233924866,1.2170031070709229,-0.6807523369789124,0.4565035104751587
51,0.2900276482105255,-0.1659596860408783,0.823185920715332,0.5388071537017822,-0.8366602063179016,0.029088886454701424,0.011950768530368805,0.458406001329422,1.218206763267517,-0.6832166910171509,0.4590831398963928
52,0.2917907238006592,-0.16423767805099487,0.8217064142227173,0.5275181531906128,-0.843002438545227,0.031578972935676575,0.009815298020839691,-0.005631431937217712,1.2204256057739258,-0.6720092296600342,0.4592640995979309
53,0.293212354183197,-0.16465900838375092,0.8222952485084534,0.5260259509086609,-0.842008113861084,0.03155641257762909,0.013081841170787811,0.004000738263130188,1.2199792861938477,-0.6730332970619202,0.4606180489063263
54,0.29412132501602173,-0.1646227389574051,0.8223995566368103,0.5335915088653564,-0.8392462134361267,0.03200995549559593,0.00992479920387268,-0.0028385818004608154,1.2210320234298706,-0.6779556274414062,0.46070802211761475
55,0.29433614015579224,-0.165067657828331,0.8248656392097473,0.5309025645256042,-0.8391181826591492,0.033773619681596756,0.013640746474266052,0.028513416647911072,1.2136026620864868,-0.6773511171340942,0.459738552570343
56,0.2958841025829315,-0.1644783318042755,0.8215999603271484,0.5254592895507812,-0.8446345329284668,0.03356620669364929,0.008701786398887634,-0.004789277911186218,1.2171995639801025,-0.6749650239944458,0.45933547616004944
57,0.29662826657295227,-0.16374272108078003,0.8192811608314514,0.5184046626091003,-0.8471994400024414,0.03553676977753639,0.00807613879442215,-0.0019412636756896973,1.2192944288253784,-0.6767268776893616,0.45978203415870667
58,0.29772093892097473,-0.16317303478717804,0.8183528184890747,0.5142745971679688,-0.849666178226471,0.0369812473654747,0.008646003901958466,0.0015261322259902954,1.2156976461410522,-0.6773134469985962,0.4575345516204834
59,0.2976789176464081,-0.16417339444160461,0.8208057880401611,0.5199376344680786,-0.8445942997932434,0.03735743463039398,0.009035557508468628,0.014441370964050293,1.2160433530807495,-0.675054132938385,0.46042460203170776
60,0.2924388647079468,-0.15938736498355865,0.8239759206771851,0.5281248688697815,-0.8461968898773193,0.03237801417708397,-0.0037827715277671814,0.46271222829818726,1.2390031814575195,-0.6489184498786926,0.4459187984466553
61,0.29021766781806946,-0.1593572348356247,0.8166390657424927,0.5201890468597412,-0.8491907119750977,0.036988209933042526,-0.0012647360563278198,0.017518147826194763,1.2295246124267578,-0.6517990827560425,0.43823766708374023
62,0.29145094752311707,-0.16011816263198853,0.8136500716209412,0.5169513821601868,-0.850125789642334,0.03738492354750633,-0.0039647966623306274,0.012884780764579773,1.227371096611023,-0.6538612842559814,0.43802422285079956
63,0.2927161753177643,-0.15852628648281097,0.8133217692375183,0.5148307085037231,-0.8509384989738464,0.037481360137462616,-0.0031994134187698364,0.009967520833015442,1.2267320156097412,-0.6554953455924988,0.43302714824676514
64,0.29553595185279846,-0.1591852903366089,0.8158915042877197,0.5178064107894897,-0.8476712703704834,0.03436700254678726,0.002224445343017578,0.01890164613723755,1.2307682037353516,-0.6479007601737976,0.43395379185676575
65,0.29418104887008667,-0.15834014117717743,0.8203696608543396,0.5192923545837402,-0.8489097952842712,0.03142128512263298,0.0008767694234848022,0.47877606749534607,1.2348684072494507,-0.6526707410812378,0.437603235244751
66,0.2939789295196533,-0.15733955800533295,0.8202825784683228,0.5189815163612366,-0.8507764935493469,0.029153525829315186,0.0031119659543037415,0.4775942862033844,1.232810139656067,-0.6529792547225952,0.4369387626647949
67,0.2939438223838806,-0.1570391207933426,0.8227587938308716,0.5194962620735168,-0.8496369123458862,0.0291423536837101,0.004484325647354126,0.4727574586868286,1.2325894832611084,-0.6555206179618835,0.43923041224479675
68,0.2946682274341583,-0.15724942088127136,0.8208703994750977,0.5178510546684265,-0.8514910936355591,0.029052816331386566,0.001833118498325348,0.4803590476512909,1.2308987379074097,-0.6543471813201904,0.4405393898487091
69,0.29284316301345825,-0.15671943128108978,0.8211678862571716,0.5195326209068298,-0.8511802554130554,0.02971488982439041,-0.00010985136032104492,0.4729458689689636,1.2318379878997803,-0.6590969562530518,0.43889883160591125
70,0.29413312673568726,-0.1571049988269806,0.8247072696685791,0.5193704962730408,-0.8507108092308044,0.028294691815972328,-0.0020502284169197083,0.4809530973434448,1.231339693069458,-0.6613547205924988,0.43802735209465027
71,0.2935585677623749,-0.1588868945837021,0.8226560950279236,0.516547679901123,-0.8492510318756104,0.02831459417939186,-0.0026505887508392334,0.47241002321243286,1.2297863960266113,-0.6584409475326538,0.4386579990386963
72,0.29419082403182983,-0.15857955813407898,0.8227837681770325,0.5189768075942993,-0.8527619242668152,0.02859158255159855,0.0011178329586982727,0.485280841588974,1.228895902633667,-0.6589746475219727,0.4428597092628479
73,0.29410913586616516,-0.15804126858711243,0.822442889213562,0.5172649621963501,-0.8526082038879395,0.02899869903922081,-0.0016716644167900085,0.4708639681339264,1.229576826095581,-0.6629126667976379,0.4426960051059723
74,0.2941678464412689,-0.15979211032390594,0.8242177367210388,0.5202524065971375,-0.8519452810287476,0.029563184827566147,0.001666434109210968,0.4760083258152008,1.2284867763519287,-0.6651721000671387,0.4400688707828522
75,0.2929985225200653,-0.1594056487083435,0.8251439332962036,0.5197761058807373,-0.849657416343689,0.029371973127126694,0.002149716019630432,0.47303909063339233,1.2281337976455688,-0.6656323671340942,0.4433614909648895
76,0.2924520671367645,-0.1573764979839325,0.8245892524719238,0.5217562913894653,-0.8498567342758179,0.029349513351917267,0.006229870021343231,0.4793212413787842,1.2267392873764038,-0.6712353825569153,0.44448626041412354
77,0.2927199602127075,-0.15994645655155182,0.8232720494270325,0.5234577059745789,-0.8474230766296387,0.02861795946955681,0.001486942172050476,0.48093295097351074,1.2245700359344482,-0.6697892546653748,0.43976327776908875
78,0.29250243306159973,-0.15946052968502045,0.8206542730331421,0.519177258014679,-0.8464350700378418,0.028771938756108284,0.006437160074710846,0.481825590133667,1.2248892784118652,-0.6706811189651489,0.44135141372680664
79,0.2899928689002991,-0.15963459014892578,0.8202031850814819,0.519206702709198,-0.8470665216445923,0.032668568193912506,0.005304835736751556,0.3295188546180725,1.2244799137115479,-0.6640414595603943,0.4418811500072479
80,0.2928076684474945,-0.1604461371898651,0.8223641514778137,0.5252547860145569,-0.8460832834243774,0.03011801652610302,0.0037682577967643738,0.47361424565315247,1.223118782043457,-0.6742998957633972,0.44260942935943604
81,0.29169803857803345,-0.1594185084104538,0.8228586912155151,0.5249487161636353,-0.8466935157775879,0.03163200616836548,0.005868673324584961,0.4742731750011444,1.224236249923706,-0.6711222529411316,0.44248613715171814
82,0.2930561602115631,-0.16161790490150452,0.8227277994155884,0.5235487222671509,-0.8451873064041138,0.031210118904709816,0.004806190729141235,0.47581830620765686,1.223854660987854,-0.670780599117279,0.4422793686389923
83,0.29299867153167725,-0.1609688252210617,0.8219823241233826,0.5236982703208923,-0.8456459045410156,0.03144492581486702,0.005410961806774139,0.4729866087436676,1.2252905368804932,-0.6746070384979248,0.4420340359210968
84,0.29252389073371887,-0.16074928641319275,0.8198326230049133,0.5209084749221802,-0.8457008600234985,0.03231847658753395,0.007469974458217621,0.46179381012916565,1.225846529006958,-0.6674944758415222,0.4429221451282501
85,0.29209381341934204,-0.16144828498363495,0.8207955360412598,0.5257881283760071,-0.8420016765594482,0.034614335745573044,0.006278291344642639,0.32338932156562805,1.2262355089187622,-0.6664541959762573,0.4423398971557617
86,0.29359814524650574,-0.16139377653598785,0.8233137130737305,0.5335920453071594,-0.8401551246643066,0.03283827379345894,0.007636703550815582,0.4693014323711395,1.2262897491455078,-0.6707130670547485,0.4437393248081207
87,0.2941070795059204,-0.16115032136440277,0.8246946930885315,0.533696174621582,-0.8390660881996155,0.03267884999513626,0.006040953099727631,0.46766433119773865,1.2265976667404175,-0.6680624485015869,0.44415339827537537
88,0.2943766415119171,-0.16072897613048553,0.8234564065933228,0.5327546000480652,-0.8387208580970764,0.033086732029914856,0.008176930248737335,0.47423478960990906,1.2271977663040161,-0.665582001209259,0.4474223554134369
89,0.29367795586586,-0.15970033407211304,0.8231914639472961,0.5335148572921753,-0.839174211025238,0.032447755336761475,0.009093649685382843,0.46643728017807007,1.226502537727356,-0.6659750938415527,0.4477553069591522
90,0.29593464732170105,-0.15990661084651947,0.8189363479614258,0.521859884262085,-0.8460394144058228,0.036310162395238876,0.007107779383659363,0.010430499911308289,1.2269861698150635,-0.6555744409561157,0.44431859254837036
91,0.29450398683547974,-0.15965965390205383,0.8254277110099792,0.5334728360176086,-0.838109016418457,0.033734533935785294,0.008925393223762512,0.4670257568359375,1.2276417016983032,-0.6648188829421997,0.44656243920326233
92,0.2955322563648224,-0.15897786617279053,0.8192803859710693,0.5216850638389587,-0.8455645442008972,0.03562531620264053,0.010751783847808838,0.038088664412498474,1.2305034399032593,-0.6571077704429626,0.45029976963996887
93,0.2956339120864868,-0.16016128659248352,0.8266654014587402,0.5346261262893677,-0.8387659788131714,0.03223913162946701,0.008375115692615509,0.4777471423149109,1.2296985387802124,-0.6675640344619751,0.45136505365371704
94,0.29749244451522827,-0.15854200720787048,0.8190273642539978,0.5156722664833069,-0.8507295846939087,0.03716948255896568,0.009710222482681274,0.008350476622581482,1.230942726135254,-0.6508145928382874,0.4476523697376251
95,0.2972542345523834,-0.15938958525657654,0.8186565637588501,0.5153011679649353,-0.8519508242607117,0.038411945104599,0.010245651006698608,0.007655337452888489,1.2293739318847656,-0.6560317873954773,0.44749119877815247
96,0.29776886105537415,-0.15948271751403809,0.8189875483512878,0.5141480565071106,-0.8507465720176697,0.03851919248700142,0.013140760362148285,0.0026171058416366577,1.22825288772583,-0.6585100889205933,0.44635429978370667
97,0.29617956280708313,-0.16094247996807098,0.8245553374290466,0.5335491895675659,-0.8382297158241272,0.03367358818650246,0.01664205640554428,0.47595250606536865,1.2291628122329712,-0.6662028431892395,0.4514410197734833
98,0.296087384223938,-0.15939107537269592,0.8240772485733032,0.532632052898407,-0.8377527594566345,0.0355181023478508,0.017972715198993683,0.47841599583625793,1.2296794652938843,-0.6645624041557312,0.4525630474090576
99,0.29596462845802307,-0.15916675329208374,0.8234837651252747,0.5345876812934875,-0.836373507976532,0.034467048943042755,0.018312767148017883,0.47136250138282776,1.229406714439392,-0.6647207736968994,0.4524332582950592
100,0.2972482442855835,-0.15965646505355835,0.8263733983039856,0.5376384854316711,-0.8356135487556458,0.03524116426706314,0.016968294978141785,0.47523096203804016,1.231131672859192,-0.6637961268424988,0.4556323289871216
101,0.29699021577835083,-0.16021059453487396,0.8255290985107422,0.5374564528465271,-0.8362744450569153,0.03590846806764603,0.014883972704410553,0.4780656695365906,1.2323697805404663,-0.664057195186615,0.4591422975063324
102,0.29746609926223755,-0.160675048828125,0.8275542259216309,0.5397055149078369,-0.8346371650695801,0.035768426954746246,0.014525480568408966,0.4737405478954315,1.2341294288635254,-0.6618058085441589,0.4609733521938324
103,0.29612764716148376,-0.1585816740989685,0.8239511847496033,0.5286879539489746,-0.8392691612243652,0.03644710034132004,0.015335887670516968,0.46618130803108215,1.2355551719665527,-0.6579738855361938,0.45892849564552307
104,0.2974169850349426,-0.1589459776878357,0.8282197713851929,0.5381253361701965,-0.8357975482940674,0.037144050002098083,0.012552686035633087,0.47397953271865845,1.2353650331497192,-0.6603559255599976,0.4619857370853424
105,0.29757747054100037,-0.16129255294799805,0.8269917368888855,0.5365853905677795,-0.8352130055427551,0.03830501064658165,0.013455957174301147,0.47452378273010254,1.2340965270996094,-0.663480281829834,0.4669073522090912
106,0.29746028780937195,-0.16020800173282623,0.8263489603996277,0.5406126379966736,-0.834081768989563,0.038162827491760254,0.014697305858135223,0.47782355546951294,1.2342112064361572,-0.6608164310455322,0.4669288396835327
107,0.2972106337547302,-0.15979202091693878,0.8279565572738647,0.5411912798881531,-0.833302915096283,0.03693237155675888,0.015152819454669952,0.4749341309070587,1.2350891828536987,-0.6635603308677673,0.46647047996520996
108,0.297786682844162,-0.1601659655570984,0.829413115978241,0.5442568063735962,-0.8318089842796326,0.03649322688579559,0.012305118143558502,0.47560399770736694,1.2344565391540527,-0.665447473526001,0.4669880270957947
109,0.29749757051467896,-0.1605127453804016,0.8289967775344849,0.541849672794342,-0.8329141736030579,0.036819878965616226,0.011005990207195282,0.47670847177505493,1.2328646183013916,-0.6638140082359314,0.46853822469711304
110,0.2975994944572449,-0.16191333532333374,0.8299054503440857,0.5425726175308228,-0.8318781852722168,0.03598954528570175,0.010761827230453491,0.4720228612422943,1.2337700128555298,-0.6640043258666992,0.4691815674304962
111,0.29867908358573914,-0.1610235571861267,0.8253945112228394,0.5301228761672974,-0.8370033502578735,0.04066760092973709,0.01436709612607956,0.02048468589782715,1.2358158826828003,-0.6483480930328369,0.467999666929245
112,0.2997649312019348,-0.15972596406936646,0.8264144062995911,0.5319998264312744,-0.8376702666282654,0.039942361414432526,0.011444352567195892,0.001012459397315979,1.2373756170272827,-0.6527379751205444,0.46707621216773987
113,0.30076465010643005,-0.15868017077445984,0.8268368244171143,0.5256487131118774,-0.8410610556602478,0.040047675371170044,0.013437248766422272,0.003938496112823486,1.2347486019134521,-0.6521959900856018,0.46925827860832214
114,0.30045101046562195,-0.1590775102376938,0.827231764793396,0.5220201015472412,-0.8424904942512512,0.03939783200621605,0.011787347495555878,-0.00010673701763153076,1.2334485054016113,-0.6535276174545288,0.4670286774635315
115,0.30148348212242126,-0.15837883949279785,0.8263819217681885,0.5217001438140869,-0.8419714570045471,0.04064991697669029,0.013849839568138123,0.003717184066772461,1.2328814268112183,-0.6533979177474976,0.4694172143936157
116,0.30193114280700684,-0.15798050165176392,0.8246904611587524,0.5221746563911438,-0.8439884781837463,0.0414283461868763,0.011150486767292023,0.007629230618476868,1.233734369277954,-0.6549122929573059,0.4695018529891968
117,0.3028259575366974,-0.15718401968479156,0.8244567513465881,0.5211641788482666,-0.8440126180648804,0.04186174273490906,0.010240130126476288,0.004282355308532715,1.234216332435608,-0.6525993943214417,0.4643908143043518
118,0.3031345009803772,-0.1575077772140503,0.8223628401756287,0.514336347579956,-0.847446620464325,0.04368215054273605,0.00978582352399826,0.012886568903923035,1.2341492176055908,-0.6518508791923523,0.4672221839427948
119,0.30288898944854736,-0.15774758160114288,0.8226951956748962,0.5221265554428101,-0.843818187713623,0.04310029745101929,0.008480839431285858,0.013750970363616943,1.2364996671676636,-0.6486609578132629,0.46677330136299133
120,0.3006567060947418,-0.15093053877353668,0.8127450346946716,0.5048403143882751,-0.8594814538955688,0.03393765166401863,-6.348639726638794e-05,0.022921457886695862,1.2493431568145752,-0.6116994619369507,0.43677300214767456
121,0.3014679253101349,-0.15062734484672546,0.814803957939148,0.50504070520401,-0.8587373495101929,0.03300660476088524,0.0004696771502494812,0.01924954354763031,1.248112440109253,-0.6160082221031189,0.4366287887096405
122,0.30303266644477844,-0.14989274740219116,0.8170356750488281,0.5024458169937134,-0.8596789836883545,0.032420095056295395,1.8738210201263428e-05,0.014703422784805298,1.2489628791809082,-0.6134154200553894,0.4351229965686798
123,0.3025161027908325,-0.14930357038974762,0.8156821727752686,0.5005600452423096,-0.8601784706115723,0.03270290046930313,-6.790459156036377e-05,0.019014403223991394,1.2476757764816284,-0.6172924637794495,0.43535101413726807
124,0.3037855327129364,-0.14844681322574615,0.8165596127510071,0.494564950466156,-0.8620586395263672,0.03239503502845764,-0.0015196874737739563,0.0143250972032547,1.2463430166244507,-0.6156110167503357,0.43640226125717163
125,0.3032947778701782,-0.14757074415683746,0.8141423463821411,0.49533599615097046,-0.8619384169578552,0.03425726294517517,0.0031332001090049744,0.019747555255889893,1.2484432458877563,-0.6164883375167847,0.4364796578884125
126,0.3016349971294403,-0.15159127116203308,0.8194366693496704,0.5057801008224487,-0.8590353727340698,0.029644818976521492,0.0075707584619522095,0.4917466640472412,1.2552834749221802,-0.6169325113296509,0.4453333914279938
127,0.30259421467781067,-0.15000756084918976,0.8148517608642578,0.4926625192165375,-0.8636897206306458,0.03322828561067581,0.0014968812465667725,0.014143586158752441,1.249958872795105,-0.6148207783699036,0.4414011240005493
128,0.3010667860507965,-0.1506832391023636,0.8201678395271301,0.5025133490562439,-0.8587707281112671,0.028104150667786598,0.005574919283390045,0.488541841506958,1.2531176805496216,-0.6179358959197998,0.445232629776001
129,0.30132201313972473,-0.15113839507102966,0.8213949799537659,0.5078335404396057,-0.8595110774040222,0.026802565902471542,0.005846358835697174,0.4883885979652405,1.2523672580718994,-0.6227750778198242,0.44488525390625
130,0.3023182153701782,-0.1504497081041336,0.8257025480270386,0.5087671875953674,-0.8571062684059143,0.026517901569604874,0.0017164573073387146,0.48742884397506714,1.2526355981826782,-0.627900242805481,0.44797247648239136
131,0.3001175820827484,-0.1513582319021225,0.8207892775535583,0.5022880434989929,-0.8602972626686096,0.02994825690984726,0.0014872625470161438,0.026085734367370605,1.2511656284332275,-0.6155142188072205,0.44037020206451416
132,0.299899160861969,-0.15005414187908173,0.8252847194671631,0.5085334777832031,-0.8580392599105835,0.025077831000089645,0.001828417181968689,0.5015637874603271,1.2503430843353271,-0.6247632503509521,0.44725561141967773
