step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
106,-0.05862446501851082,-0.0006846181349828839,0.028174372389912605,-0.49631795287132263,0.7295044660568237,0.4721519351005554,1.2389248609542847,-0.2680901288986206,-0.08438187837600708,0.30951985716819763,-0.00014515426300931722,1.1471929550170898,0.5020636320114136,1.4105424880981445,1.0839203596115112,1.5386360883712769,1.2941718101501465,1.6118180751800537,0.0008187894709408283,-0.44865909218788147,-7.110043952707201e-05,-0.42804449796676636,0.0185699500143528,-0.0004673888615798205,-0.025733502581715584,0.007647267077118158,0.01679815910756588,0.0019334256649017334,-0.01633525639772415,-0.001173318480141461,0.005455933511257172,0.006441202946007252,0.014875351451337337,-0.0003164986555930227,-0.0006903222529217601,0.0005710031255148351,-0.0009759502718225121,-0.001385543611831963,-0.0009024913888424635,-0.0006099491729401052,0.0006022111629135907,0.042305029928684235,-0.00031007194775156677,-0.028013816103339195,0.2964794933795929,-0.16223612427711487,0.8077755570411682,0.5274925827980042,-0.8484838604927063,0.03966006636619568,0.015931300818920135,0.29757747054100037,-0.16129255294799805,0.8269917368888855,0.5400657057762146,-0.8406302332878113,0.03855346143245697,0.013543233275413513,1.2340965270996094,-0.663480281829834,0.4669073522090912,0.47452378273010254,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.820234760724579e-17,-7.623005073369749e-20,-7.384533522863945e-14,-4.187732219696045,0.6754583716392517,-0.6648731231689453,-2.984590768814087,2.087571859359741,-1.1139620542526245,1.0407980680465698,-0.010557248257100582,-0.1425921469926834,-0.2854924201965332,0.0036288565024733543,-2.444611072540283,5.51423454284668,2.9201202392578125,5.984659671783447,3.8062355518341064,1.7796399593353271,2.928243637084961,-0.02046973630785942,0.6964963674545288,0.03199303522706032,-0.045443154871463776,0.0,0.0,0.0,0.7448922445809154,1,1,1
107,-0.0579681470990181,-0.0006806502933613956,0.02725100889801979,-0.49602067470550537,0.7301208972930908,0.4721662700176239,1.2383352518081665,-0.26815709471702576,-0.08419091999530792,0.309609979391098,0.00030152458930388093,1.1471837759017944,0.5020375847816467,1.410562515258789,1.0838863849639893,1.5386013984680176,1.2941409349441528,1.6117967367172241,0.0008372049778699875,-0.44706398248672485,-7.406935765175149e-05,-0.4289207458496094,0.01715235412120819,-0.0004214121145196259,-0.023170677945017815,0.006838846020400524,0.015474153682589531,0.001945805735886097,-0.015565584413707256,-0.0012699674116447568,0.006006782874464989,0.0003683204122353345,0.009365642443299294,-0.0001660135603742674,-0.0006969677633605897,0.0005505409790202975,-0.0009802685817703605,-0.0007566844578832388,-0.0008704658248461783,-0.0005726107046939433,0.0004311638476792723,0.040417421609163284,-7.076553174556466e-06,-0.019330555573105812,0.2966541349887848,-0.16218656301498413,0.8074676990509033,0.5271932482719421,-0.8486445546150208,0.03991264849901199,0.016633234918117523,0.29746028780937195,-0.16020800173282623,0.8263489603996277,0.5434385538101196,-0.8384417295455933,0.03836231678724289,0.014774132519960403,1.2342112064361572,-0.6608164310455322,0.4669288396835327,0.47782355546951294,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.4301031149591055e-17,-5.392141289697141e-20,-7.384530134732156e-14,-4.255202770233154,0.6717577576637268,-0.5995802879333496,-2.994837522506714,2.0849075317382812,-1.1177384853363037,1.054682970046997,-0.009545955806970596,-0.14267906546592712,-0.279945433139801,-0.007538114674389362,-2.4446332454681396,5.515407562255859,2.921025514602661,5.986500263214111,3.808379888534546,1.7814207077026367,2.930591106414795,-0.020930124446749687,0.6798209547996521,0.03405562788248062,-0.028286151587963104,0.0,0.0,0.0,0.7448922445813855,1,1,1
108,-0.057374805212020874,-0.0006794536020606756,0.02643204852938652,-0.4957941174507141,0.7306721806526184,0.4721730649471283,1.237863540649414,-0.2682267725467682,-0.08397427946329117,0.3098352253437042,-0.0003490156086627394,1.1471766233444214,0.5020107626914978,1.4105778932571411,1.0838518142700195,1.5385408401489258,1.294127345085144,1.6117836236953735,0.0008227016660384834,-0.44564327597618103,-7.226663728943095e-05,-0.42997828125953674,0.015192391350865364,-0.0003435705730225891,-0.02039427123963833,0.005097975954413414,0.013147624209523201,0.0013669217005372047,-0.011286835186183453,-0.000933955074287951,0.0047821602784097195,0.007976748049259186,-0.007616531103849411,-0.00023871776647865772,-0.0006299560191109776,0.0007822691113688052,-0.001012201770208776,-0.001780778169631958,-0.0005102063878439367,-0.00040506551158614457,-0.0001658025721553713,0.03487999364733696,0.0001707218325464055,-0.025918785482645035,0.2968108057975769,-0.16213855147361755,0.8071994781494141,0.526927649974823,-0.8487858772277832,0.040136415511369705,0.01728714443743229,0.2972106337547302,-0.15979202091693878,0.8279565572738647,0.544226884841919,-0.8379770517349243,0.03713953122496605,0.01523781381547451,1.2350891828536987,-0.6635603308677673,0.46647047996520996,0.4749341309070587,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.5064070523085495e-17,2.4158918082385024e-20,-7.384528779479441e-14,-4.327465534210205,0.6709583401679993,-0.5201717615127563,-2.9835336208343506,2.077735185623169,-1.1204748153686523,1.0627211332321167,-0.005966608878225088,-0.14875978231430054,-0.283865362405777,0.008725389838218689,-2.444791078567505,5.516732215881348,2.9222803115844727,5.988576889038086,3.811326265335083,1.783116340637207,2.933090925216675,-0.02056754194200039,0.6544598340988159,0.03363531455397606,-0.0410030335187912,0.0,0.0,0.0,0.7448922445812084,1,1,1
109,-0.05685509741306305,-0.0006761965341866016,0.025733059272170067,-0.4955918788909912,0.7311222553253174,0.4721740782260895,1.2374664545059204,-0.2682593762874603,-0.08386608958244324,0.30998823046684265,-3.796880264417268e-05,1.1471660137176514,0.5019875168800354,1.4106125831604004,1.0838117599487305,1.5384973287582397,1.2941020727157593,1.6117630004882812,0.0008354549645446241,-0.4443933367729187,-7.219878898467869e-05,-0.4312501847743988,0.013324092142283916,-0.0001793879782781005,-0.016867097467184067,0.004531042650341988,0.010875510983169079,0.0006798584945499897,-0.010258279740810394,-0.0008716281154192984,0.0032272066455334425,0.0036354870535433292,0.014503060840070248,-0.000292854878352955,-0.0006211407599039376,0.0010775607079267502,-0.001190817914903164,-0.0008715572766959667,-0.0008186268387362361,-0.0006562130292877555,0.0005748140974901617,0.03114848956465721,5.546855027205311e-05,-0.030092762783169746,0.2969476580619812,-0.16209404170513153,0.8069679737091064,0.5267031788825989,-0.8489042520523071,0.04034394025802612,0.01782466657459736,0.297786682844162,-0.1601659655570984,0.829413115978241,0.5471078753471375,-0.8361663818359375,0.036684393882751465,0.012369577772915363,1.2344565391540527,-0.665447473526001,0.4669880270957947,0.47560399770736694,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.928119626680685e-17,-1.1712952436993884e-19,-7.384563338423689e-14,-4.402096748352051,0.6685466170310974,-0.42507386207580566,-2.983185052871704,2.072305679321289,-1.1220208406448364,1.0685083866119385,-0.008059169165790081,-0.14701326191425323,-0.28924760222435,0.0009492200915701687,-2.444913387298584,5.51811408996582,2.92341947555542,5.990989685058594,3.8142342567443848,1.7852208614349365,2.9361517429351807,-0.02088637463748455,0.6374731659889221,0.03333901986479759,-0.04921218752861023,0.0,0.0,0.0,0.744892244581299,1,1,1
110,-0.056409187614917755,-0.000674543553031981,0.025179065763950348,-0.4954369366168976,0.7314923405647278,0.4721640944480896,1.237117886543274,-0.26829832792282104,-0.08375376462936401,0.3100398778915405,0.0003418166015762836,1.1471571922302246,0.5019616484642029,1.4106485843658447,1.0837724208831787,1.5384775400161743,1.2940778732299805,1.611741304397583,0.0008508513565175235,-0.4432373642921448,-7.424611976603046e-05,-0.4323730170726776,0.011111767962574959,-0.00028561189537867904,-0.013018572703003883,0.0035164060536772013,0.00902461539953947,-0.0008720765472389758,-0.009590023197233677,-0.0014344255905598402,0.0063183060847222805,0.003024360164999962,0.007338885683566332,-0.0002724436344578862,-0.0013238168321549892,0.0009711178136058152,-0.0008670824463479221,-0.0003870835935231298,1.5674768292228691e-06,-0.0005688154487870634,0.0003266664280090481,0.029430963099002838,9.691797458799556e-05,-0.025352079421281815,0.2970609962940216,-0.16206295788288116,0.8067757487297058,0.5265249609947205,-0.848998486995697,0.040497150272130966,0.018247155472636223,0.29749757051467896,-0.1605127453804016,0.8289967775344849,0.5449031591415405,-0.8376079201698303,0.03702737018465996,0.011068012565374374,1.2328646183013916,-0.6638140082359314,0.46853822469711304,0.47670847177505493,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.023616966655442e-17,-5.392165200386723e-20,-7.384563338423689e-14,-4.482147693634033,0.6663843393325806,-0.33347809314727783,-2.9839420318603516,2.0636773109436035,-1.1220910549163818,1.081101655960083,-0.007603277452290058,-0.14636997878551483,-0.2849569320678711,-0.008545414544641972,-2.4451334476470947,5.519617557525635,2.924814224243164,5.993688106536865,3.8169777393341064,1.7876670360565186,2.939629554748535,-0.02127128280699253,0.6312537789344788,0.034376125782728195,-0.040000781416893005,0.0,0.0,0.0,0.7448922445810158,1,1,1
111,-0.05605076625943184,-0.0006747881998308003,0.02476639673113823,-0.4953409731388092,0.7317684292793274,0.4721706807613373,1.2368888854980469,-0.26831650733947754,-0.08367586880922318,0.3101486265659332,-0.00038243478047661483,1.1471468210220337,0.5019333958625793,1.4106762409210205,1.0837370157241821,1.5384348630905151,1.2940658330917358,1.6117286682128906,0.0008388384012505412,-0.4421197474002838,-7.091291627148166e-05,-0.43335163593292236,0.008605274371802807,-0.00014926784206181765,-0.009508212096989155,0.0016897233435884118,0.006098684389144182,0.0006805396405979991,-0.0053319176658988,-0.00039063714211806655,0.0014000978553667665,0.0024105210322886705,0.005664173047989607,-0.00032720930175855756,-0.0006091657560318708,0.0013991682790219784,-0.0011567572364583611,-0.0008823235402815044,-0.0005683838971890509,-0.000508768716827035,0.0003512537223286927,0.028785334900021553,0.0003630688297562301,-0.02179914526641369,0.29714810848236084,-0.16203929483890533,0.8066248297691345,0.526386022567749,-0.8490706086158752,0.040632348507642746,0.018597284331917763,0.2975994944572449,-0.16191333532333374,0.8299054503440857,0.5459080934524536,-0.8369921445846558,0.036210790276527405,0.010827985592186451,1.2337700128555298,-0.6640043258666992,0.4691815674304962,0.4720228612422943,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1232227472966274e-17,3.9031137588774026e-20,-7.384628390554038e-14,-4.560841083526611,0.6673014760017395,-0.24579866230487823,-2.9776558876037598,2.053278923034668,-1.122215986251831,1.0901283025741577,-0.007720565423369408,-0.14928403496742249,-0.2895716428756714,0.009560869075357914,-2.4453814029693604,5.521455764770508,2.9266645908355713,5.9965033531188965,3.8205020427703857,1.789985179901123,2.9432833194732666,-0.020970959216356277,0.6280271410942078,0.03345499932765961,-0.034302663058042526,0.0,0.0,0.0,0.7448922445815636,1,1,1
112,-0.05579013749957085,-0.0006692695897072554,0.02448919788002968,-0.4952832758426666,0.7319462299346924,0.47215938568115234,1.23673677444458,-0.26832786202430725,-0.08364427834749222,0.3101826608181,0.00010470394772710279,1.1471359729766846,0.5019152164459229,1.4107303619384766,1.0836924314498901,1.5384169816970825,1.2940399646759033,1.6117067337036133,0.0008607889176346362,-0.44112271070480347,-5.716286614187993e-05,-0.43252992630004883,0.005907147657126188,-8.59858191688545e-05,-0.006210056133568287,0.0010714326053857803,0.003966460470110178,-0.0005011763423681259,-0.0037336673121899366,-0.00041582505218684673,0.0009172415593639016,0.0007813612464815378,0.014150271192193031,-0.0002599079452920705,-0.0004528985300567001,0.0016059742774814367,-0.0012913864338770509,-0.0002732026041485369,-0.0007986953132785857,-0.0006396917160600424,0.0006158286123536527,0.02464056760072708,0.0001361877511953935,0.02704753540456295,0.29721125960350037,-0.16202044486999512,0.8065236806869507,0.5262964963912964,-0.8491173386573792,0.040715839713811874,0.01881527714431286,0.29867908358573914,-0.1610235571861267,0.8253945112228394,0.5345607399940491,-0.8440102338790894,0.04100804403424263,0.014487368986010551,1.2358158826828003,-0.6483480930328369,0.467999666929245,0.0,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.7801121996765718e-17,9.28612504256349e-21,-7.384617548532313e-14,-4.630184173583984,0.6621512174606323,-0.16580648720264435,-2.970081329345703,2.0452730655670166,-1.1213606595993042,1.0966503620147705,-0.008442592807114124,-0.1481233388185501,-0.2895675599575043,-0.002617598744109273,-2.4450807571411133,5.521788597106934,2.92549204826355,5.997299671173096,3.8207569122314453,1.7903989553451538,2.943704843521118,-0.021519722416996956,0.606083869934082,0.026608150452375412,0.0675300806760788,0.0,0.0,0.0,0.7448922445813759,1,1,1
113,-0.05562480911612511,-0.0006708544678986073,0.02432672679424286,-0.49524977803230286,0.7320590615272522,0.47214585542678833,1.2366193532943726,-0.2683538794517517,-0.08360414206981659,0.3101806044578552,-0.00012854344095103443,1.14712655544281,0.5018875598907471,1.4107686281204224,1.0836519002914429,1.5384032726287842,1.2940219640731812,1.611690640449524,0.0008613403770141304,-0.4402886629104614,-6.058750659576617e-05,-0.43195009231567383,0.003530446207150817,-3.372897845110856e-05,-0.003091942984610796,0.0008126574684865773,0.002077287994325161,-0.00037457337020896375,-0.00220092642121017,-0.0006112969713285565,0.0009838065598160028,0.0011051810579374433,-0.04100183770060539,-0.00035255003604106605,-0.0011897040531039238,0.00011714202264556661,-0.0010274138767272234,-0.0009995815344154835,-0.00022009634994901717,-0.00016802146274130791,-0.0009114349959418178,0.020429687574505806,-8.766713290242478e-05,0.008490797132253647,0.2972509562969208,-0.16201409697532654,0.8064581751823425,0.5262495279312134,-0.8491409420967102,0.040766749531030655,0.01895158179104328,0.2997649312019348,-0.15972596406936646,0.8264144062995911,0.535643458366394,-0.843407392501831,0.04021592065691948,0.011522733606398106,1.2373756170272827,-0.6527379751205444,0.46707621216773987,0.001012459397315979,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9252359096292027e-17,-1.3572040863706814e-19,-7.384622969543175e-14,-4.684185981750488,0.6639789938926697,-0.09378321468830109,-2.9702413082122803,2.035435914993286,-1.1186398267745972,1.1090984344482422,-0.004992914851754904,-0.14985774457454681,-0.28700006008148193,0.003213586052879691,-2.4443728923797607,5.521106243133545,2.922400712966919,5.99606990814209,3.8184478282928467,1.7887494564056396,2.9408774375915527,-0.021533509716391563,0.5847793221473694,0.02766861766576767,0.029214687645435333,0.0,0.0,0.0,0.7448922445809828,1,1,1
114,-0.05553596094250679,-0.0006712646572850645,0.024263916537165642,-0.49524742364883423,0.7320987582206726,0.4721311032772064,1.2366023063659668,-0.2683528959751129,-0.08362288773059845,0.3101993799209595,-0.0002417174691800028,1.1471134424209595,0.5018324851989746,1.4107345342636108,1.0836092233657837,1.5383820533752441,1.294002652168274,1.6116775274276733,0.00086056167492643,-0.43952834606170654,-5.299507756717503e-05,-0.4317338466644287,0.0013886095257475972,-7.818819722160697e-05,-0.0008783713565208018,-4.5666682126466185e-05,0.0006274459301494062,-0.00053545949049294,0.00016979264910332859,3.448003553785384e-05,-0.0009223780944012105,-0.000430986809078604,0.011622454039752483,-0.00038870732532814145,-0.0016567715210840106,-0.0022143584210425615,-0.0013482333160936832,-0.0003353394859004766,-0.0007317037670873106,-0.0005011233151890337,0.0003973630373366177,0.019621403887867928,0.00023932382464408875,0.004030236974358559,0.29727038741111755,-0.16201046109199524,0.806428849697113,0.5262330174446106,-0.8491483330726624,0.040800541639328,0.019006390124559402,0.30076465010643005,-0.15868017077445984,0.8268368244171143,0.5295084118843079,-0.8472367525100708,0.040341734886169434,0.013535914942622185,1.2347486019134521,-0.6521959900856018,0.46925827860832214,0.003938496112823486,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.8945633907712464e-17,-5.186862914383668e-19,-7.38454436488567e-14,-4.722537040710449,0.6641649603843689,-0.05103161185979843,-2.9675979614257812,2.030266046524048,-1.115885615348816,1.1112494468688965,-0.004964982625097036,-0.14828932285308838,-0.2891492247581482,0.006042936816811562,-2.442268133163452,5.517889976501465,2.914534091949463,5.989295959472656,3.809377908706665,1.7814894914627075,2.9293384552001953,-0.0215140413492918,0.5831617712974548,0.024928180500864983,0.02608591318130493,0.0,0.0,0.0,0.7448922445809337,1,1,1
115,-0.0555245578289032,-0.0006764967693015933,0.024254171177744865,-0.49524664878845215,0.7321171164512634,0.47211819887161255,1.2366118431091309,-0.268351674079895,-0.08362709730863571,0.3101768493652344,0.00021451643260661513,1.1471236944198608,0.5017530918121338,1.4105714559555054,1.0835580825805664,1.5383762121200562,1.293974757194519,1.611656665802002,0.0008751570712774992,-0.438993901014328,-5.112659346195869e-05,-0.4316687285900116,-0.000248821044806391,-0.00016308965859934688,-9.912672976497561e-05,2.3146903913584538e-05,0.00043476666905917227,-0.00019970088033005595,0.00023003797105047852,0.00021679776546079665,5.653801417793147e-05,-0.00040235239430330694,0.010293522849678993,0.0008317303727380931,-0.001999789383262396,-0.006932210177183151,-0.001503591425716877,-0.00013641957775689662,-0.0007724848692305386,-0.0006530829123221338,0.00030261219944804907,0.011090396903455257,2.9246222766232677e-05,0.0008662529871799052,0.29727450013160706,-0.16201172769069672,0.8064292073249817,0.5262323021888733,-0.8491493463516235,0.04079314321279526,0.018997173756361008,0.30045101046562195,-0.1590775102376938,0.827231764793396,0.5262507200241089,-0.849318265914917,0.03971712291240692,0.011882876046001911,1.2334485054016113,-0.6535276174545288,0.4670286774635315,-0.00010673701763153076,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.0022072162968545e-17,-3.3649872754779676e-19,-7.384539621501165e-14,-4.73139762878418,0.6689245104789734,-0.038936614990234375,-2.9676058292388916,2.026568651199341,-1.1129661798477173,1.1092538833618164,-0.005046346224844456,-0.14735187590122223,-0.2867419719696045,-0.005362910684198141,-2.4385123252868652,5.510194301605225,2.8992881774902344,5.973856449127197,3.788936138153076,1.7655965089797974,2.9041595458984375,-0.021878927946090698,0.536414623260498,0.023585500195622444,0.007979810237884521,0.0,0.0,0.0,0.7448922445816593,1,1,1
116,-0.055534135550260544,-0.0006832554936408997,0.02425428107380867,-0.49525415897369385,0.7321354150772095,0.47211211919784546,1.236584186553955,-0.2683541178703308,-0.08358605206012726,0.31017377972602844,-0.00041628399048931897,1.1471761465072632,0.5016801357269287,1.410207986831665,1.083490014076233,1.5382790565490723,1.293945074081421,1.6116306781768799,0.0008640355663374066,-0.43854233622550964,-5.566142499446869e-05,-0.4317120909690857,-0.00030049888300709426,-0.00015895247634034604,-2.381568947384949e-06,-0.0006253453902900219,0.00023454691108781844,-5.172222245164448e-06,-0.00013523863162845373,0.0006268381257541478,-0.00022809427173342556,0.0003572212881408632,-0.02026083506643772,0.0018301617819815874,-0.0017304770881310105,-0.013645960949361324,-0.001697127241641283,-0.004093662835657597,-0.0008196570561267436,-0.0008586554322391748,-0.0004551431629806757,0.012499216012656689,-3.0718254606654227e-07,-0.0021215209271758795,0.2972738444805145,-0.16201840341091156,0.8064303994178772,0.5262278914451599,-0.8491519689559937,0.04079192876815796,0.019004082307219505,0.30148348212242126,-0.15837883949279785,0.8263819217681885,0.526210367679596,-0.8492504954338074,0.041001345962285995,0.013969574123620987,1.2328814268112183,-0.6533979177474976,0.4694172143936157,0.003717184066772461,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.588697973720371e-17,-1.8033802681499268e-19,-7.384366149153568e-14,-4.727016925811768,0.6756361126899719,-0.03857099637389183,-2.9641835689544678,2.022707939147949,-1.111555576324463,1.1144194602966309,-0.004164461046457291,-0.15159885585308075,-0.2860206365585327,0.0104070995002985,-2.4330532550811768,5.495750427246094,2.8746767044067383,5.946868896484375,3.7554686069488525,1.7378557920455933,2.8605451583862305,-0.021600889042019844,0.5467663407325745,0.02560354769229889,-0.0039094071835279465,0.0,0.0,0.0,0.744892244581513,1,1,1
117,-0.05554543063044548,-0.0006857953849248588,0.02425522729754448,-0.4952656924724579,0.732149064540863,0.47211602330207825,1.2365965843200684,-0.268343985080719,-0.0835939273238182,0.3101593255996704,-0.00022442132467404008,1.1472625732421875,0.5015526413917542,1.409538984298706,1.0834386348724365,1.5381743907928467,1.2939168214797974,1.6115926504135132,0.0008637105347588658,-0.43806159496307373,-5.6691384088480845e-05,-0.43191805481910706,-0.00037801454891450703,-8.851800885167904e-06,-4.2192441469524056e-05,-0.00016858868184499443,0.0003307651204522699,0.00011650629312498495,0.0005552468355745077,0.0005088007892481983,-0.0007209119503386319,-0.0004572477482724935,0.015088400803506374,0.002830849029123783,-0.003168293973430991,-0.023918356746435165,-0.0013475659070536494,-0.002408868633210659,-0.0007038767798803747,-0.0012725098058581352,0.00016203113773372024,0.012566246092319489,6.473106623161584e-05,-0.004747336730360985,0.297274112701416,-0.16202019155025482,0.8064398169517517,0.526222288608551,-0.8491564393043518,0.04078075662255287,0.018984224647283554,0.30193114280700684,-0.15798050165176392,0.8246904611587524,0.5256492495536804,-0.8496044278144836,0.04170401394367218,0.011224682442843914,1.233734369277954,-0.6549122929573059,0.4695018529891968,0.007629230618476868,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1439102035443336e-17,-3.1613492380932783e-20,-7.384352596626412e-14,-4.721891403198242,0.6788936257362366,-0.039687708020210266,-2.9531335830688477,2.0200846195220947,-1.1122136116027832,1.1126234531402588,-0.006257332395762205,-0.15105807781219482,-0.28493109345436096,0.005610533058643341,-2.4250125885009766,5.474001884460449,2.839714527130127,5.904976844787598,3.7038657665252686,1.6954758167266846,2.7943763732910156,-0.0215927641838789,0.5448765754699707,0.026226919144392014,-0.0074065192602574825,0.0,0.0,0.0,0.7448922445811051,1,1,1
118,-0.05556968227028847,-0.0006863166345283389,0.024251965805888176,-0.49526163935661316,0.7321658134460449,0.4721134901046753,1.2366060018539429,-0.26833683252334595,-0.08359643071889877,0.3101544976234436,0.00021640399063471705,1.1473981142044067,0.5013951063156128,1.4084694385528564,1.083378791809082,1.5380851030349731,1.2938882112503052,1.6115400791168213,0.0008705532527528703,-0.43790069222450256,-5.2157254685880616e-05,-0.4318309724330902,-0.0006545056239701807,-8.981245628092438e-06,-6.830458005424589e-05,0.00019474180589895695,0.00025259354151785374,1.1204314432688989e-05,4.5346674596657977e-05,0.0007896843599155545,-0.0005463723791763186,-0.00010681590356398374,0.008735977113246918,0.004692635033279657,-0.00262961583212018,-0.03602895140647888,-0.0020385351963341236,-0.0038037621416151524,-0.0008480853866785765,-0.001837821793742478,0.000271322118351236,0.0013191575417295098,2.83065401163185e-05,0.00552938599139452,0.29727253317832947,-0.162022203207016,0.8064501881599426,0.5262154936790466,-0.8491615653038025,0.040769778192043304,0.01896584779024124,0.3028259575366974,-0.15718401968479156,0.8244567513465881,0.5248972177505493,-0.8500581979751587,0.042161595076322556,0.010313479229807854,1.234216332435608,-0.6525993943214417,0.4643908143043518,0.004282355308532715,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.7702211047839077e-17,1.6916458742290002e-19,-7.384355307131843e-14,-4.711141586303711,0.6794090270996094,-0.036635421216487885,-2.954921007156372,2.0166544914245605,-1.1118158102035522,1.11025071144104,-0.007377732545137405,-0.15072056651115417,-0.2842422425746918,-0.005410099867731333,-2.41408109664917,5.443438529968262,2.7935280799865723,5.846055030822754,3.630589485168457,1.6359857320785522,2.701864242553711,-0.02176383137702942,0.4713263511657715,0.02405744232237339,0.03065788559615612,0.0,0.0,0.0,0.7448922445810638,1,1,1
119,-0.055581025779247284,-0.0006873348029330373,0.02425198256969452,-0.49525633454322815,0.7321696877479553,0.4721135199069977,1.2365739345550537,-0.2683168351650238,-0.08360133320093155,0.3101710379123688,-0.00023135094670578837,1.1476430892944336,0.5013720393180847,1.4069814682006836,1.0832411050796509,1.5377411842346191,1.293817400932312,1.6114534139633179,0.0008778258343227208,-0.43788203597068787,-5.9352787502575666e-05,-0.4315825402736664,-0.0001353877451037988,-8.952706593845505e-06,4.863732465310022e-05,-6.477502029156312e-05,-9.819402475841343e-05,0.00014329885016195476,-0.0012592728016898036,0.0006438121199607849,-2.4522274543414824e-05,0.0018591162515804172,-0.05320897325873375,0.0075263092294335365,0.0025662248954176903,-0.04785181209445,-0.00349608575925231,-0.01721951737999916,-0.002148737432435155,-0.002979045966640115,-0.0005979358684271574,0.0005399206420406699,-0.00029545213328674436,0.005031304899603128,0.29727160930633545,-0.1620282083749771,0.8064488768577576,0.5262055993080139,-0.8491670489311218,0.040786370635032654,0.018960561603307724,0.3031345009803772,-0.1575077772140503,0.8223628401756287,0.5183137059211731,-0.8539999127388,0.044019944965839386,0.009861497208476067,1.2341492176055908,-0.6518508791923523,0.4672221839427948,0.012886568903923035,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.792501380019146e-17,6.26492585576038e-19,-7.384334978341109e-14,-4.704591274261475,0.6804171204566956,-0.03608143702149391,-2.960216999053955,2.0155274868011475,-1.1116875410079956,1.1153441667556763,-0.011420085094869137,-0.14996932446956635,-0.28494521975517273,0.005783773493021727,-2.401237964630127,5.399805068969727,2.7340011596679688,5.769320011138916,3.538292646408081,1.5579291582107544,2.5800588130950928,-0.021945646032691002,0.49222037196159363,0.026622742414474487,0.02713022194802761,0.0,0.0,0.0,0.7448922445811641,1,1,1
