step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
16,0.3129291534423828,-0.16885237395763397,0.7752242088317871,0.6274389624595642,-0.7689111232757568,0.03866932913661003,0.09409204125404358,0.017525702714920044,1.2728348970413208,-0.5658175349235535,0.3812609612941742
17,0.3129779100418091,-0.16909438371658325,0.7746334075927734,0.6255662441253662,-0.7700450420379639,0.039700038731098175,0.09291795641183853,0.015969783067703247,1.2757691144943237,-0.5652173757553101,0.38618358969688416
18,0.31447258591651917,-0.16811105608940125,0.7763992547988892,0.6228471398353577,-0.7711920738220215,0.038167472928762436,0.09269025176763535,0.01604369282722473,1.2764989137649536,-0.5627343058586121,0.3800356388092041
19,0.31448495388031006,-0.16798153519630432,0.7765433192253113,0.6217308044433594,-0.7731661200523376,0.04151356965303421,0.09594506025314331,0.010441184043884277,1.2766133546829224,-0.5610404014587402,0.38302919268608093
20,0.31658998131752014,-0.1693398803472519,0.7737817168235779,0.6196998953819275,-0.7754378318786621,0.0428958460688591,0.09428898990154266,0.014719173312187195,1.2756974697113037,-0.5634511709213257,0.3820871412754059
21,0.31523367762565613,-0.1687646061182022,0.7754074931144714,0.6162238121032715,-0.7763620615005493,0.043156277388334274,0.09781699627637863,0.013157829642295837,1.277475357055664,-0.5618702173233032,0.38330698013305664
22,0.31599146127700806,-0.1682746261358261,0.7738410234451294,0.6102352738380432,-0.7785536050796509,0.04555010423064232,0.09688763320446014,0.021522432565689087,1.2743713855743408,-0.5606181621551514,0.38088327646255493
23,0.31553205847740173,-0.16701379418373108,0.7747054696083069,0.6117474436759949,-0.7797489166259766,0.04587759077548981,0.09664857387542725,0.019012749195098877,1.2743288278579712,-0.563875675201416,0.38946372270584106
24,0.3171347379684448,-0.16598451137542725,0.7728342413902283,0.6072103977203369,-0.7816576957702637,0.04464579373598099,0.09643144905567169,0.020794138312339783,1.277907133102417,-0.5619755983352661,0.38553526997566223
25,0.317184716463089,-0.1664087176322937,0.7745274901390076,0.6054626107215881,-0.7862624526023865,0.046765901148319244,0.09652091562747955,0.018678486347198486,1.2773290872573853,-0.5650730133056641,0.3852180242538452
26,0.3189713954925537,-0.16701728105545044,0.7731179594993591,0.604255199432373,-0.7870492935180664,0.04795415326952934,0.0953880324959755,0.014210820198059082,1.2776967287063599,-0.5596774816513062,0.38487184047698975
27,0.3199459910392761,-0.16569393873214722,0.7726578116416931,0.6023480296134949,-0.7906271815299988,0.04948807507753372,0.0962618887424469,0.011580005288124084,1.2804772853851318,-0.5572238564491272,0.38616350293159485
28,0.32021933794021606,-0.16497471928596497,0.7720733284950256,0.5943092107772827,-0.7934328317642212,0.051073990762233734,0.09638393670320511,0.01581108570098877,1.2792140245437622,-0.5609015226364136,0.3850886821746826
29,0.3207627236843109,-0.16450181603431702,0.7714015245437622,0.5928895473480225,-0.7939172983169556,0.05193876475095749,0.09581258147954941,0.016168072819709778,1.2787325382232666,-0.5650278925895691,0.38765937089920044
30,0.32244864106178284,-0.1650327742099762,0.7733514308929443,0.5921766757965088,-0.7938470244407654,0.05222287029027939,0.0969531461596489,0.013427391648292542,1.277084469795227,-0.5599040985107422,0.38633590936660767
31,0.3225877285003662,-0.164430633187294,0.7695526480674744,0.5901831388473511,-0.7965637445449829,0.052922703325748444,0.09693462401628494,0.017113283276557922,1.2791175842285156,-0.558495819568634,0.3830874562263489
32,0.3251473307609558,-0.16299936175346375,0.7712079882621765,0.586144745349884,-0.7987050414085388,0.05371161550283432,0.09707092493772507,0.01774023473262787,1.2807618379592896,-0.5594781637191772,0.38254979252815247
33,0.324409544467926,-0.16257546842098236,0.7697882652282715,0.579879105091095,-0.8000555038452148,0.05498591065406799,0.0986509844660759,0.016088351607322693,1.2794438600540161,-0.5595895051956177,0.386601984500885
34,0.32536959648132324,-0.1628141552209854,0.7694750428199768,0.5804601907730103,-0.8025984764099121,0.055907733738422394,0.0979079082608223,0.015813812613487244,1.2790870666503906,-0.5577280521392822,0.38115572929382324
35,0.3280082941055298,-0.16197754442691803,0.7710388898849487,0.5789096355438232,-0.8042190670967102,0.05692506581544876,0.09799358993768692,0.016561731696128845,1.2806496620178223,-0.552190899848938,0.3795575499534607
36,0.327621191740036,-0.16073140501976013,0.7712477445602417,0.5727585554122925,-0.8065313100814819,0.058265071362257004,0.10130058228969574,0.01652500033378601,1.2807263135910034,-0.5514103770256042,0.3830520808696747
37,0.32744500041007996,-0.15977036952972412,0.7695791721343994,0.5721401572227478,-0.8108567595481873,0.05808265507221222,0.10368570685386658,0.019107118248939514,1.2793344259262085,-0.5511949062347412,0.3820860981941223
38,0.32786718010902405,-0.15905191004276276,0.7686271667480469,0.5657892823219299,-0.8124225735664368,0.05848633497953415,0.10261432081460953,0.015986815094947815,1.279581069946289,-0.5506603121757507,0.3797927796840668
39,0.3279242515563965,-0.1589278280735016,0.7698274254798889,0.5592617392539978,-0.8164333701133728,0.06000635027885437,0.10336475819349289,0.010594978928565979,1.2773771286010742,-0.5546460151672363,0.3800281882286072
40,0.33041051030158997,-0.15779376029968262,0.7671617269515991,0.5555928349494934,-0.8173770308494568,0.06045834720134735,0.10354887694120407,0.01723933219909668,1.278666615486145,-0.5555545091629028,0.37689366936683655
41,0.32994112372398376,-0.15728002786636353,0.7661497592926025,0.554041862487793,-0.8191785216331482,0.060521338135004044,0.10571750998497009,0.02102595567703247,1.279378056526184,-0.5515763163566589,0.3748837411403656
42,0.3320620357990265,-0.1555561125278473,0.7670415043830872,0.5466762781143188,-0.8240267038345337,0.061486344784498215,0.10587221384048462,0.019848763942718506,1.2791154384613037,-0.549893319606781,0.37467584013938904
43,0.3294519782066345,-0.15550510585308075,0.7686278820037842,0.5415095090866089,-0.8242818117141724,0.06074107438325882,0.10966239124536514,0.05994582176208496,1.2793748378753662,-0.55193692445755,0.375703364610672
44,0.3298787474632263,-0.15493401885032654,0.7732134461402893,0.5396954417228699,-0.8256589770317078,0.057997237890958786,0.11034080386161804,0.4831608831882477,1.2794848680496216,-0.5585808157920837,0.38184478878974915
45,0.3296838402748108,-0.15408307313919067,0.7718494534492493,0.5381118059158325,-0.8267619013786316,0.05833696573972702,0.11056040972471237,0.47994303703308105,1.2795093059539795,-0.5562001466751099,0.38091567158699036
46,0.3308624029159546,-0.1533854901790619,0.7749407887458801,0.5358468890190125,-0.8286223411560059,0.059537991881370544,0.10922687500715256,0.47868984937667847,1.2781530618667603,-0.5566601753234863,0.3835102617740631
47,0.3314039409160614,-0.15396279096603394,0.7748858332633972,0.533664345741272,-0.8303592205047607,0.059012994170188904,0.10772334039211273,0.47590285539627075,1.2814422845840454,-0.5594148635864258,0.38498905301094055
48,0.33213043212890625,-0.1542482078075409,0.774894654750824,0.5315142869949341,-0.8328586220741272,0.05817186087369919,0.10490897297859192,0.4722907245159149,1.2803356647491455,-0.5615752935409546,0.3879266381263733
49,0.3312973380088806,-0.15366575121879578,0.7759055495262146,0.5263398289680481,-0.8371257781982422,0.0581420361995697,0.10379362851381302,0.47338831424713135,1.2786911725997925,-0.566097617149353,0.3887679874897003
50,0.3338145315647125,-0.15351490676403046,0.7760422825813293,0.5234593152999878,-0.8393977284431458,0.057911042124032974,0.10207919776439667,0.47473540902137756,1.279168963432312,-0.5684509873390198,0.3924584686756134
51,0.3339310884475708,-0.15299229323863983,0.7775865793228149,0.5203728079795837,-0.8388920426368713,0.05801558494567871,0.10040044039487839,0.478956401348114,1.27817702293396,-0.5654321908950806,0.3902612030506134
52,0.3330203890800476,-0.1526910811662674,0.7753854990005493,0.5183027386665344,-0.8398242592811584,0.059009525924921036,0.09899914264678955,0.46960142254829407,1.2778394222259521,-0.56333988904953,0.391912043094635
53,0.3341180682182312,-0.1538415104150772,0.7771852612495422,0.5162180662155151,-0.8436752557754517,0.05946645140647888,0.09944450110197067,0.4686448276042938,1.2774189710617065,-0.5680296421051025,0.3932654857635498
54,0.3347926437854767,-0.15338768064975739,0.7770607471466064,0.514251172542572,-0.8451424241065979,0.059785306453704834,0.09700241684913635,0.4684569537639618,1.2784829139709473,-0.5671179294586182,0.39524969458580017
55,0.33501070737838745,-0.15192848443984985,0.7776668071746826,0.5115584135055542,-0.8451399207115173,0.05982866883277893,0.09591807425022125,0.468363493680954,1.2786003351211548,-0.5651832222938538,0.3966045677661896
56,0.33561211824417114,-0.152689591050148,0.7753929495811462,0.5073071122169495,-0.8470891118049622,0.05995627120137215,0.09720555692911148,0.4651615023612976,1.2783565521240234,-0.5680468678474426,0.39319950342178345
57,0.33637577295303345,-0.1535312980413437,0.7766909003257751,0.504158616065979,-0.8506579399108887,0.05968724191188812,0.09618060290813446,0.46516427397727966,1.2788954973220825,-0.5707125663757324,0.3949565589427948
58,0.3364119827747345,-0.1517571657896042,0.774950385093689,0.5002055168151855,-0.8520989418029785,0.06111021339893341,0.09780173748731613,0.4691266715526581,1.2758779525756836,-0.5665695071220398,0.3934377133846283
59,0.33717766404151917,-0.1530809849500656,0.7757875919342041,0.4975840449333191,-0.8541719317436218,0.06111229956150055,0.09723776578903198,0.4701158404350281,1.2769843339920044,-0.5655764937400818,0.3926406502723694
60,0.3522075414657593,-0.1367022842168808,0.7577407956123352,0.4326559603214264,-0.8942696452140808,0.049696072936058044,0.07342865318059921,0.008472830057144165,1.2888174057006836,-0.5531960129737854,0.3756585717201233
61,0.3529003858566284,-0.1369791477918625,0.7570642232894897,0.4344009757041931,-0.8955397605895996,0.0497918426990509,0.07506580650806427,0.010208413004875183,1.289147973060608,-0.5583168864250183,0.37760066986083984
62,0.3537939190864563,-0.13584467768669128,0.7559421062469482,0.4289161264896393,-0.8952483534812927,0.05001521855592728,0.07378536462783813,0.007945910096168518,1.2883365154266357,-0.5552403330802917,0.37592700123786926
63,0.3548223376274109,-0.13622117042541504,0.7569395899772644,0.43044909834861755,-0.8973278403282166,0.04927970841526985,0.07567363977432251,0.009388923645019531,1.2869887351989746,-0.5543920993804932,0.37749189138412476
64,0.3543066382408142,-0.13689851760864258,0.7574796676635742,0.4259733259677887,-0.8971031308174133,0.049375731498003006,0.07385357469320297,0.005320221185684204,1.28634512424469,-0.5516358017921448,0.3787288963794708
65,0.35639888048171997,-0.1381235122680664,0.756557047367096,0.427580863237381,-0.8962993025779724,0.050705671310424805,0.0739588513970375,0.0034957677125930786,1.288748860359192,-0.5562861561775208,0.376685231924057
66,0.35644280910491943,-0.1349257528781891,0.7554544806480408,0.42472320795059204,-0.8979471921920776,0.05050210654735565,0.07725962996482849,0.011170193552970886,1.2892054319381714,-0.5514968037605286,0.3788662850856781
67,0.3575184643268585,-0.13618728518486023,0.755573570728302,0.4259614944458008,-0.8980427980422974,0.052985161542892456,0.07446970045566559,0.010689139366149902,1.2888474464416504,-0.55452960729599,0.3824659287929535
68,0.35976848006248474,-0.1352582573890686,0.7537136673927307,0.42594748735427856,-0.8965817093849182,0.052251800894737244,0.07680058479309082,0.014545798301696777,1.2921863794326782,-0.5547822713851929,0.3790285289287567
69,0.3595925569534302,-0.13548877835273743,0.7576155662536621,0.42372262477874756,-0.8987500071525574,0.054245755076408386,0.07651923596858978,0.010402381420135498,1.2929224967956543,-0.5478935837745667,0.38335469365119934
70,0.3603215217590332,-0.13417279720306396,0.7556959390640259,0.42461228370666504,-0.8989958763122559,0.05318485200405121,0.07929245382547379,0.0059963613748550415,1.2930454015731812,-0.5431225895881653,0.3739874064922333
71,0.36167412996292114,-0.13510680198669434,0.7541049122810364,0.4183499813079834,-0.9006255865097046,0.055274445563554764,0.0786016434431076,0.009607493877410889,1.293971300125122,-0.5431123375892639,0.3789556920528412
72,0.36164596676826477,-0.13463851809501648,0.7512446045875549,0.4202501177787781,-0.8998302221298218,0.05564308911561966,0.08110197633504868,0.00991012156009674,1.2939705848693848,-0.5444100499153137,0.3753119707107544
73,0.36273476481437683,-0.1339772790670395,0.7526984810829163,0.4141712188720703,-0.9003223776817322,0.05543815717101097,0.08257843554019928,0.007198020815849304,1.2969368696212769,-0.5385294556617737,0.37376412749290466
74,0.3653462529182434,-0.13410383462905884,0.7516428232192993,0.41501837968826294,-0.9010616540908813,0.05712152272462845,0.08377918601036072,0.010853007435798645,1.2971622943878174,-0.537272572517395,0.37809887528419495
75,0.3654555678367615,-0.1328887641429901,0.748158872127533,0.4100828170776367,-0.9047287106513977,0.057806335389614105,0.0850771889090538,0.013787463307380676,1.2984780073165894,-0.5362399220466614,0.3750193417072296
76,0.3671503961086273,-0.1343635618686676,0.7461240887641907,0.4077424705028534,-0.9047264456748962,0.05760391056537628,0.08692039549350739,0.008462637662887573,1.2991622686386108,-0.5338003039360046,0.37402620911598206
77,0.3667599558830261,-0.13136982917785645,0.7453336715698242,0.40776902437210083,-0.9046331644058228,0.056136466562747955,0.08889016509056091,0.010608047246932983,1.3014477491378784,-0.5321123600006104,0.37497133016586304
78,0.3669326901435852,-0.13147306442260742,0.7453530430793762,0.4009673595428467,-0.9059741497039795,0.057002052664756775,0.08851893991231918,0.008316799998283386,1.3020793199539185,-0.5300718545913696,0.3719618618488312
79,0.3699393570423126,-0.13234472274780273,0.7442603707313538,0.4029300808906555,-0.9078099727630615,0.057943783700466156,0.08842762559652328,0.009603142738342285,1.302951693534851,-0.5251424908638,0.3712395429611206
80,0.37018510699272156,-0.13016915321350098,0.7465766668319702,0.4032423496246338,-0.908043384552002,0.05828981101512909,0.08986940234899521,0.010605216026306152,1.3049359321594238,-0.5229381918907166,0.371466726064682
81,0.3706251084804535,-0.12861613929271698,0.744907021522522,0.4022943377494812,-0.9092341661453247,0.057230208069086075,0.09220245480537415,0.013171553611755371,1.305293083190918,-0.5212992429733276,0.3740280568599701
82,0.37154191732406616,-0.13068144023418427,0.7465829253196716,0.39972984790802,-0.9115428924560547,0.05787179619073868,0.09375087916851044,0.011046022176742554,1.3061716556549072,-0.5233560800552368,0.3726128339767456
83,0.37256771326065063,-0.1291394680738449,0.7441796660423279,0.3986656665802002,-0.9124712347984314,0.05791255086660385,0.09721792489290237,0.00974474847316742,1.3073365688323975,-0.5209832191467285,0.3714154064655304
84,0.37383708357810974,-0.1289442628622055,0.7407727837562561,0.3937479853630066,-0.9092651605606079,0.059798650443553925,0.09786667674779892,0.013060793280601501,1.3057597875595093,-0.5216389298439026,0.3692095875740051
85,0.3741374611854553,-0.12917238473892212,0.7410632967948914,0.39279305934906006,-0.9102912545204163,0.05962846800684929,0.10243726521730423,0.011720389127731323,1.3081082105636597,-0.5196779370307922,0.3700023889541626
86,0.374681681394577,-0.1288863718509674,0.7432299256324768,0.395308256149292,-0.9117763638496399,0.06117655709385872,0.10293655842542648,0.007851466536521912,1.3097416162490845,-0.5180872678756714,0.374284565448761
87,0.37555497884750366,-0.12874959409236908,0.7384827733039856,0.39334434270858765,-0.911575436592102,0.0613275021314621,0.10399467498064041,0.015622586011886597,1.3082115650177002,-0.5211378335952759,0.37090155482292175
88,0.3747803270816803,-0.1302039474248886,0.7379202246665955,0.38859474658966064,-0.9131287336349487,0.06160072982311249,0.10584019124507904,0.00905369222164154,1.3101630210876465,-0.5151896476745605,0.36681532859802246
89,0.3764675259590149,-0.13018931448459625,0.7376766800880432,0.38553643226623535,-0.9111937284469604,0.06322011351585388,0.10648369789123535,0.01389305293560028,1.3125923871994019,-0.5170199871063232,0.3738660216331482
90,0.3768242299556732,-0.12978947162628174,0.7387008666992188,0.38606444001197815,-0.913300096988678,0.06311258673667908,0.10853039473295212,0.008187443017959595,1.3137661218643188,-0.5123594999313354,0.3756864666938782
91,0.37778615951538086,-0.1299724131822586,0.738073468208313,0.3858575224876404,-0.9110474586486816,0.06305889040231705,0.11092181503772736,0.009208008646965027,1.3139342069625854,-0.5142831802368164,0.37148794531822205
92,0.378113716840744,-0.13006123900413513,0.7354297637939453,0.3812565207481384,-0.9159923195838928,0.06282778084278107,0.11338026076555252,0.010236591100692749,1.3157744407653809,-0.5093948841094971,0.37144213914871216
93,0.3789598047733307,-0.12949307262897491,0.7369757890701294,0.3821231722831726,-0.9131085276603699,0.0635330080986023,0.11689808964729309,0.008138850331306458,1.3153560161590576,-0.5119968056678772,0.3701547384262085
94,0.38051554560661316,-0.1293918341398239,0.7344566583633423,0.3818206191062927,-0.9112664461135864,0.06491382420063019,0.12013683468103409,0.005924299359321594,1.3150638341903687,-0.5109989643096924,0.36897212266921997
95,0.38069581985473633,-0.12976199388504028,0.735054075717926,0.37993884086608887,-0.9140501022338867,0.06586703658103943,0.12080767750740051,0.009836167097091675,1.3166626691818237,-0.5091694593429565,0.36807191371917725
96,0.3801615238189697,-0.1295897215604782,0.7331937551498413,0.3745800852775574,-0.9162535667419434,0.0637473464012146,0.12148881703615189,0.007447823882102966,1.317650318145752,-0.5049868822097778,0.36653777956962585
97,0.38138940930366516,-0.13063539564609528,0.7345455288887024,0.3728412091732025,-0.9188754558563232,0.06420324742794037,0.1214933842420578,0.011057183146476746,1.3178880214691162,-0.50739985704422,0.3673006594181061
98,0.38291847705841064,-0.12981683015823364,0.7335527539253235,0.3708009719848633,-0.9170769453048706,0.06549210846424103,0.1225835531949997,0.008002907037734985,1.3178260326385498,-0.5061719417572021,0.36358642578125
99,0.38247206807136536,-0.13024750351905823,0.7306326031684875,0.3676745295524597,-0.9186122417449951,0.06466586887836456,0.12364298105239868,0.00514066219329834,1.3179144859313965,-0.5040009617805481,0.3623543083667755
100,0.3834323287010193,-0.1300135850906372,0.7314800024032593,0.36902540922164917,-0.9175954461097717,0.06421209871768951,0.1251475065946579,0.009974271059036255,1.3201671838760376,-0.5067133903503418,0.36481356620788574
101,0.38476985692977905,-0.1289067417383194,0.7319217324256897,0.3675869107246399,-0.916475772857666,0.06421241909265518,0.1277484893798828,0.011648982763290405,1.3216310739517212,-0.5037323832511902,0.3662037253379822
102,0.38522467017173767,-0.12861861288547516,0.7326252460479736,0.3639017939567566,-0.9173029661178589,0.06364449113607407,0.13058610260486603,0.006395801901817322,1.3219932317733765,-0.499150812625885,0.36488378047943115
103,0.38516417145729065,-0.13040640950202942,0.7321485877037048,0.3639998435974121,-0.9177786111831665,0.062475115060806274,0.13376978039741516,0.004305168986320496,1.323548674583435,-0.497347891330719,0.3662530183792114
104,0.38525789976119995,-0.13063856959342957,0.732395589351654,0.36047619581222534,-0.9205184578895569,0.06319049000740051,0.13341882824897766,-0.0019123703241348267,1.324689507484436,-0.4983859658241272,0.3651508688926697
105,0.38575026392936707,-0.13078981637954712,0.7319992780685425,0.36098143458366394,-0.9185905456542969,0.06484730541706085,0.13791203498840332,0.003711223602294922,1.3254845142364502,-0.5012019276618958,0.3654613494873047
106,0.3858177363872528,-0.12994404137134552,0.729779839515686,0.3577239215373993,-0.9194742441177368,0.0644991397857666,0.14015519618988037,0.008924812078475952,1.3269476890563965,-0.49823901057243347,0.36549320816993713
107,0.3854750096797943,-0.129766047000885,0.730825662612915,0.3582380414009094,-0.9196205735206604,0.06384450197219849,0.1407081037759781,0.00746530294418335,1.3272913694381714,-0.49913737177848816,0.36413705348968506
108,0.38587749004364014,-0.12856191396713257,0.7281678318977356,0.35753971338272095,-0.9190475344657898,0.06411164999008179,0.14175766706466675,0.007317721843719482,1.3269054889678955,-0.4983137249946594,0.3656504154205322
109,0.38580891489982605,-0.12936580181121826,0.7289556264877319,0.35733383893966675,-0.9183328151702881,0.06407369673252106,0.14245042204856873,0.00541435182094574,1.3292007446289062,-0.497916579246521,0.3669147193431854
110,0.3857901692390442,-0.12898652255535126,0.7287724018096924,0.35797378420829773,-0.9185283780097961,0.06307926774024963,0.14176540076732635,0.006098881363868713,1.3301596641540527,-0.495064914226532,0.3648383319377899
111,0.3864431083202362,-0.12909536063671112,0.7292068600654602,0.36125317215919495,-0.9170709252357483,0.06306804716587067,0.14310213923454285,0.0092734694480896,1.3298776149749756,-0.4944712519645691,0.36635997891426086
112,0.3863750398159027,-0.12848424911499023,0.7296023368835449,0.3602663278579712,-0.9161698818206787,0.0632658302783966,0.14535261690616608,0.007494986057281494,1.3325364589691162,-0.49000468850135803,0.3653184473514557
113,0.38706284761428833,-0.12814994156360626,0.7292490601539612,0.3632946014404297,-0.9166368246078491,0.0641825720667839,0.14650514721870422,0.005843490362167358,1.3324832916259766,-0.492495596408844,0.3644568622112274
114,0.38604307174682617,-0.12839403748512268,0.7299428582191467,0.36319804191589355,-0.9159552454948425,0.06254441291093826,0.14709289371967316,0.006846621632575989,1.3337602615356445,-0.4927177429199219,0.36890214681625366
115,0.38724130392074585,-0.12784762680530548,0.7298721671104431,0.36588525772094727,-0.9158971309661865,0.062495969235897064,0.14683710038661957,0.0052719563245773315,1.3342303037643433,-0.49201664328575134,0.36625024676322937
116,0.38714349269866943,-0.12797504663467407,0.729926586151123,0.3612567186355591,-0.9145689010620117,0.06296077370643616,0.1525525003671646,0.004441395401954651,1.335056185722351,-0.4908735752105713,0.36688315868377686
117,0.3870663046836853,-0.12767921388149261,0.7294973134994507,0.35979384183883667,-0.9168755412101746,0.06380517780780792,0.15470309555530548,0.0063897669315338135,1.3355334997177124,-0.4902442991733551,0.36855119466781616
118,0.3866250514984131,-0.12724646925926208,0.7286351323127747,0.3611418902873993,-0.9141995906829834,0.06371705234050751,0.15731994807720184,0.0068025141954422,1.336424469947815,-0.49013811349868774,0.3661072552204132
119,0.3872559368610382,-0.12754333019256592,0.7291469573974609,0.3604940176010132,-0.9171572923660278,0.06359514594078064,0.15779392421245575,0.005511492490768433,1.336297869682312,-0.4904111623764038,0.3674769997596741
120,0.38865232467651367,-0.12267599999904633,0.7307418584823608,0.3556068539619446,-0.9165632128715515,0.05945248901844025,0.17169559001922607,-0.0034705549478530884,1.3498592376708984,-0.4858762323856354,0.38400059938430786
121,0.38919949531555176,-0.12255372852087021,0.7300429344177246,0.3569389581680298,-0.9159591794013977,0.060597680509090424,0.17325416207313538,-0.001399114727973938,1.3512530326843262,-0.4867333173751831,0.38310274481773376
122,0.39021822810173035,-0.12279568612575531,0.7286216616630554,0.35549622774124146,-0.915080726146698,0.06213290989398956,0.17556941509246826,0.0004584789276123047,1.3505725860595703,-0.4851894676685333,0.38298940658569336
123,0.39006996154785156,-0.12272199988365173,0.7271411418914795,0.354552686214447,-0.9155658483505249,0.0608847513794899,0.17848718166351318,-0.002616509795188904,1.3490920066833496,-0.4839496314525604,0.381706565618515
124,0.38975584506988525,-0.12175895273685455,0.7274608612060547,0.3536423444747925,-0.9147891402244568,0.060925036668777466,0.18121492862701416,-0.00024300813674926758,1.348812460899353,-0.4837036430835724,0.3799287676811218
125,0.3899109363555908,-0.12158162891864777,0.7265094518661499,0.3571377992630005,-0.9149810671806335,0.06048998236656189,0.18252108991146088,-0.0014812648296356201,1.3492989540100098,-0.484099805355072,0.37950825691223145
126,0.39132314920425415,-0.12187016010284424,0.7264726161956787,0.3548780679702759,-0.9149867296218872,0.06145568937063217,0.18352562189102173,-0.0014217644929885864,1.3495539426803589,-0.48341095447540283,0.3788529634475708
127,0.39259788393974304,-0.1214136853814125,0.7265417575836182,0.3532659411430359,-0.9155749082565308,0.06141752004623413,0.18435510993003845,-0.0014817863702774048,1.350675344467163,-0.48211440443992615,0.37650299072265625
128,0.3924676477909088,-0.12080246210098267,0.7262746095657349,0.3515338897705078,-0.9150274991989136,0.06172747164964676,0.18622645735740662,-0.0021545886993408203,1.3501962423324585,-0.4792642891407013,0.3755401074886322
129,0.39451438188552856,-0.12118923664093018,0.7257486581802368,0.3546890616416931,-0.9146520495414734,0.06367266923189163,0.18567052483558655,-0.002075567841529846,1.350664496421814,-0.4827965795993805,0.37508660554885864
130,0.3943007290363312,-0.12187853455543518,0.7252963185310364,0.3512765169143677,-0.9138551950454712,0.062253691256046295,0.18773089349269867,-0.0031984150409698486,1.3513877391815186,-0.4795471429824829,0.3751590847969055
131,0.3946479558944702,-0.12150311470031738,0.724188506603241,0.35376131534576416,-0.9141397476196289,0.0625685602426529,0.18892408907413483,-0.0034434646368026733,1.3518651723861694,-0.4806489646434784,0.3757871687412262
132,0.3940330147743225,-0.12118108570575714,0.7245896458625793,0.35034334659576416,-0.9145736694335938,0.06209775060415268,0.189867302775383,-0.0027442872524261475,1.3526755571365356,-0.4793079197406769,0.3745301067829132
