step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
137,0.24076147377490997,0.00912188645452261,-0.1137164831161499,-1.0701161623001099,0.7426780462265015,0.6869229674339294,0.7307509183883667,0.08954717218875885,0.07516000419855118,0.21687385439872742,-0.009588195011019707,1.3423863649368286,-0.06761005520820618,-0.02857276052236557,0.002277316991239786,0.001144674955867231,0.0022689662873744965,0.0008689909591339529,0.0036919109988957644,-0.20888833701610565,6.592883437406272e-05,-0.4127579629421234,-0.008682266809046268,0.0253943782299757,-0.07299823313951492,-0.14747902750968933,0.12982803583145142,0.015085633844137192,0.1886492520570755,0.16211779415607452,0.1938154548406601,0.36780911684036255,-0.020442772656679153,0.01938772201538086,-0.067204549908638,-0.02478337101638317,0.003749361727386713,-0.002247687429189682,0.010400135070085526,-0.0020527865272015333,0.005888736341148615,-0.04116015136241913,0.02027885988354683,-0.07133055478334427,0.3865179419517517,-0.14922305941581726,0.7623634338378906,-0.35701534152030945,0.924747884273529,-0.06704706698656082,-0.11351688206195831,0.39523494243621826,-0.12091095745563507,0.7207274436950684,0.3465268909931183,-0.9139581918716431,0.06349265575408936,0.20141540467739105,1.3553223609924316,-0.47431761026382446,0.36722853779792786,-0.0017381757497787476,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.1589165833450256e-17,7.435989391953026e-21,7.375895819681025e-14,24.886489868164062,-8.9049654006958,-25.767627716064453,7.026994228363037,-9.777510643005371,4.504160404205322,-5.4761128425598145,0.7090862989425659,-1.9209425449371338,-0.411036878824234,0.23970487713813782,-0.8322367668151855,1.3454805612564087,0.571455180644989,-0.045171406120061874,-0.022893497720360756,-0.044339314103126526,-0.021724773570895195,-0.09229777008295059,0.6925274133682251,0.01631411351263523,-0.17506709694862366,0.0,0.0,0.0,0.7448922445813204,1,1,0
138,0.24107442796230316,0.010098331607878208,-0.11884278059005737,-1.074815034866333,0.7469378709793091,0.6900595426559448,0.7302772998809814,0.09531041979789734,0.07193830609321594,0.21846246719360352,-0.008128968998789787,1.3414767980575562,-0.06716664135456085,-0.02880142629146576,0.0020999880507588387,0.0012257708003744483,0.0020217851269990206,0.0009653138695284724,0.004761893302202225,-0.20758146047592163,-0.00018617587920743972,-0.4169037640094757,0.04076865687966347,0.013599647209048271,-0.15282902121543884,-0.037147406488657,0.1929197758436203,0.002491212682798505,-0.07374392449855804,-0.14345747232437134,0.08448811620473862,-0.15972957015037537,0.08326543122529984,-0.0023182875011116266,-0.010546755976974964,-0.015073657035827637,-0.013715957291424274,-0.011608568020164967,-0.021938180550932884,-0.020847564563155174,-0.0003672529710456729,0.0500761941075325,-0.015991317108273506,-0.07819832116365433,0.38781705498695374,-0.14873065054416656,0.7638316750526428,-0.3522350788116455,0.9268783926963806,-0.06717583537101746,-0.11096970736980438,0.39557895064353943,-0.12107023596763611,0.7208310961723328,0.34397685527801514,-0.9143102169036865,0.06386159360408783,0.204055055975914,1.355708360671997,-0.4738926887512207,0.3664778769016266,-0.002296939492225647,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.3099367675761795e-17,3.717873526941471e-21,7.375902595944603e-14,25.995929718017578,-9.930030822753906,-25.32050323486328,7.961389064788818,-9.82255744934082,4.080037593841553,-5.982175350189209,-0.4875292479991913,-1.0119743347167969,-0.528335690498352,0.20322422683238983,-0.812210738658905,1.3422781229019165,0.5760285258293152,-0.04337135702371597,-0.024515416473150253,-0.04262952134013176,-0.024132845923304558,-0.11904733628034592,0.6581316590309143,0.04886087402701378,-0.14915797114372253,0.0,0.0,0.0,0.7448922445809238,1,1,0
139,0.24331563711166382,0.009957555681467056,-0.12297309935092926,-1.0779603719711304,0.7512784600257874,0.6891888380050659,0.7280237674713135,0.09446430206298828,0.07846827805042267,0.22085262835025787,-0.007200171705335379,1.3407102823257446,-0.06670517474412918,-0.028523819521069527,0.001759351696819067,0.0010231464402750134,0.0017383062513545156,0.000777761044446379,0.005070558749139309,-0.20719663798809052,-2.5318773623439483e-05,-0.42074453830718994,0.047515641897916794,-0.0011576426913961768,-0.07693005353212357,-0.10548099130392075,0.07853952050209045,0.016935482621192932,0.030241528525948524,0.10250058770179749,0.2025889754295349,0.2245459258556366,-0.0004423152422532439,-0.018787812441587448,0.009915383532643318,0.003107297234237194,-0.00893974956125021,-0.004794045817106962,-0.006595623679459095,-0.0014254929265007377,0.04303698241710663,-0.03408230096101761,0.01724177598953247,-0.08926106244325638,0.38856637477874756,-0.14882323145866394,0.7634690999984741,-0.3526201546192169,0.9263912439346313,-0.06723791360855103,-0.11374238133430481,0.395304799079895,-0.11984603852033615,0.7204968929290771,0.3435021638870239,-0.9141098856925964,0.06373181194067001,0.20578543841838837,1.3558398485183716,-0.4730377197265625,0.3620651662349701,-0.002336829900741577,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,1.4213646297568137e-17,-2.435030943813898e-25,7.37590056306553e-14,25.897947311401367,-9.863710403442383,-24.352447509765625,7.513391971588135,-10.19219970703125,4.446414947509766,-5.706287384033203,0.1027790829539299,-1.0774105787277222,-0.3085799515247345,0.1800042986869812,-0.7951066493988037,1.3350950479507446,0.5704764127731323,-0.03608100861310959,-0.02046293020248413,-0.035425689071416855,-0.019444026052951813,-0.1267639696598053,0.49446940422058105,0.051302719861269,-0.1873447149991989,0.0,0.0,0.0,0.7448922445813533,1,1,0
140,0.24399270117282867,0.010368949733674526,-0.1255531758069992,-1.0809800624847412,0.7542321681976318,0.6910836100578308,0.7287137508392334,0.09658712893724442,0.0846492201089859,0.22650925815105438,-0.007877820171415806,1.3399484157562256,-0.06667368859052658,-0.028208326548337936,0.0015822481364011765,0.0009763666312210262,0.0015644083032384515,0.0007552512106485665,0.0067484332248568535,-0.20771442353725433,7.72319981479086e-05,-0.4248722791671753,0.0029973743949085474,0.017399467527866364,-0.06658431887626648,-0.02850678376853466,0.07880348712205887,0.0411953367292881,0.006233862601220608,0.017581673339009285,0.09754446148872375,0.07258106023073196,-0.029913220554590225,-0.021738732233643532,-0.006081816274672747,0.01824323832988739,-0.003573998576030135,0.0005688745877705514,-0.004254226107150316,0.00041999915265478194,0.04352404922246933,0.004165200050920248,-0.005981377325952053,-0.08975337445735931,0.3890288770198822,-0.14860661327838898,0.7637089490890503,-0.34988126158714294,0.9270012378692627,-0.06788986176252365,-0.11680241674184799,0.3959115445613861,-0.12052026391029358,0.7200229167938232,0.34067174792289734,-0.9140336513519287,0.06513185799121857,0.2103404998779297,1.356693983078003,-0.4734360873699188,0.3637881278991699,-0.00426657497882843,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.041498460829246e-17,-3.1975809121458374e-19,7.375943253526071e-14,26.202486038208008,-10.179133415222168,-24.441137313842773,8.153761863708496,-10.308210372924805,4.229364395141602,-6.084145545959473,-0.2503516972064972,-1.3388592004776,-0.7740687727928162,0.19694550335407257,-0.7764289379119873,1.332865595817566,0.5641664862632751,-0.03200236335396767,-0.019527332857251167,-0.031713586300611496,-0.018881279975175858,-0.1687108278274536,0.7249749302864075,-0.049283888190984726,-0.1708197295665741,0.0,0.0,0.0,0.7448922445811479,1,1,0
141,0.2441146820783615,0.010832047089934349,-0.12764328718185425,-1.0825115442276,0.7564240097999573,0.6920956373214722,0.7279669046401978,0.09716381877660751,0.08740683645009995,0.2280505746603012,-0.0086517920717597,1.3393878936767578,-0.06715574860572815,-0.027570031583309174,0.0014423234388232231,0.0009800989646464586,0.0014130879426375031,0.0007521082879975438,0.008071078918874264,-0.20693562924861908,-5.237142977421172e-05,-0.4286178648471832,0.0037070736289024353,0.009706340730190277,-0.05029675364494324,-0.036429692059755325,0.047582149505615234,0.015239197760820389,-0.02204425260424614,0.025816505774855614,0.04672320932149887,0.03260624781250954,-0.014095965772867203,-0.01402352936565876,-0.013720649294555187,0.017186440527439117,-0.004135152790695429,-4.782654650625773e-05,-0.004383099731057882,-9.202776709571481e-05,0.03767877817153931,0.021496552973985672,-0.00048511361819691956,-0.08172094076871872,0.3893435597419739,-0.1484847515821457,0.7638927102088928,-0.34847283363342285,0.9273644685745239,-0.06787040829658508,-0.11813312768936157,0.3949965834617615,-0.11998186260461807,0.7187702059745789,0.3392866551876068,-0.91401606798172,0.06479036062955856,0.21274715662002563,1.3568052053451538,-0.4733106195926666,0.36296921968460083,-0.003908619284629822,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.1069355610354583e-17,-5.614355024829901e-19,7.376009660909136e-14,26.663251876831055,-10.675681114196777,-24.208698272705078,7.868153095245361,-10.440935134887695,4.098717212677002,-6.116312026977539,-0.25280946493148804,-1.349527359008789,-0.8090453147888184,0.2162947952747345,-0.7614506483078003,1.3417428731918335,0.5514006614685059,-0.02925998345017433,-0.019601978361606598,-0.028700070455670357,-0.0188027061522007,-0.20177698135375977,0.6807906627655029,0.022975096479058266,-0.1529655009508133,0.0,0.0,0.0,0.7448922445812072,1,1,0
142,0.24436455965042114,0.011020848527550697,-0.12914274632930756,-1.0836724042892456,0.7578122019767761,0.692524790763855,0.7273914217948914,0.09801163524389267,0.08848194777965546,0.2290223240852356,-0.008645301684737206,1.3389695882797241,-0.0675809383392334,-0.02694684825837612,0.0013072164729237556,0.0009798287646844983,0.0012738186633214355,0.000754141656216234,0.009476601146161556,-0.20644639432430267,-2.1745079720858485e-05,-0.4321799874305725,0.00525818532332778,0.004146968945860863,-0.03140861913561821,-0.017973793670535088,0.03324587643146515,0.00670512905344367,-0.003843540558591485,0.01258054655045271,0.023597009479999542,0.022692954167723656,0.007858313620090485,-0.01056907419115305,-0.011944468133151531,0.01644444838166237,-0.003807340282946825,-5.976354441372678e-05,-0.0037960009649395943,0.00011829158756881952,0.04155445471405983,0.0051603964529931545,0.0017650553490966558,-0.07816407084465027,0.38963761925697327,-0.1484188586473465,0.764014482498169,-0.34758588671684265,0.9276291728019714,-0.06800597161054611,-0.11858917772769928,0.3949490189552307,-0.1205701231956482,0.717197835445404,0.33941102027893066,-0.913425087928772,0.06475573778152466,0.21508482098579407,1.3558181524276733,-0.47485488653182983,0.3622038960456848,-0.004764914512634277,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,1.7231978721937382e-17,-7.2503254399794885e-19,7.376017114799072e-14,26.87064552307129,-10.89011287689209,-23.826906204223633,7.950737476348877,-10.523405075073242,4.0651350021362305,-6.0783281326293945,-0.3676198720932007,-1.2879201173782349,-0.8243293762207031,0.2161325365304947,-0.7505620121955872,1.3504242897033691,0.538936972618103,-0.026525063440203667,-0.01959657482802868,-0.02585597336292267,-0.01885354146361351,-0.23691503703594208,0.6013699173927307,0.014062364585697651,-0.1481323391199112,0.0,0.0,0.0,0.7448922445809332,1,1,0
143,0.24450968205928802,0.011144026182591915,-0.12998251616954803,-1.0843050479888916,0.7586615681648254,0.6927573680877686,0.7273704409599304,0.09848467260599136,0.08891449868679047,0.22981135547161102,-0.008181559853255749,1.3385919332504272,-0.06776101887226105,-0.026425499469041824,0.0011931515764445066,0.0009848938789218664,0.0011658581206575036,0.0007717551197856665,0.010896489955484867,-0.20633895695209503,-4.895801339444006e-06,-0.43522390723228455,0.0021448933985084295,0.0038106809370219707,-0.0175995584577322,-0.008408373221755028,0.0172842089086771,0.0030012514907866716,0.003256772877648473,0.014291571453213692,-0.0001942203234648332,0.012397109530866146,0.017338182777166367,-0.010733367875218391,0.00013438260066322982,0.012877454981207848,-0.0029617678374052048,0.00027704829699359834,-0.0027820367831736803,0.0005767980474047363,0.038840312510728836,0.002039221813902259,0.00048643810441717505,-0.06518644839525223,0.3898126482963562,-0.14838525652885437,0.764118492603302,-0.3470838665962219,0.9277858734130859,-0.06812778860330582,-0.11876341700553894,0.39514797925949097,-0.12060979753732681,0.7157243490219116,0.33899348974227905,-0.9131969809532166,0.06570515036582947,0.2164197713136673,1.35663902759552,-0.4737882912158966,0.36175042390823364,-0.0032841265201568604,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,1.772885784409186e-17,-2.7514071860590355e-19,7.376004239898273e-14,26.9532413482666,-11.013723373413086,-23.51790428161621,8.042202949523926,-10.60608959197998,4.0448408126831055,-6.113958835601807,-0.42697465419769287,-1.2541234493255615,-0.8673140406608582,0.2045390009880066,-0.7411407232284546,1.3552337884902954,0.5285099744796753,-0.024159207940101624,-0.019697878509759903,-0.02359536476433277,-0.019293878227472305,-0.2724122405052185,0.5975010395050049,0.0033708761911839247,-0.11961951106786728,0.0,0.0,0.0,0.7448922445814766,1,1,0
144,0.24455535411834717,0.0112710390239954,-0.13039332628250122,-1.0845125913619995,0.7590920329093933,0.6928806900978088,0.7275253534317017,0.09885658323764801,0.08869663625955582,0.22995974123477936,-0.007496632169932127,1.3382103443145752,-0.06755144894123077,-0.026097748428583145,0.0010988395661115646,0.000986583181656897,0.0010829888051375747,0.0007818815647624433,0.012058759108185768,-0.20591898262500763,-8.359797902812716e-06,-0.4380165636539459,0.0006943884072825313,0.0036359215155243874,-0.0076610432006418705,-0.0030032722279429436,0.008603190071880817,0.002721458440646529,0.005544610787183046,0.008410039357841015,-0.011757093481719494,-0.0010259095579385757,0.02051730640232563,-0.010555814951658249,0.009613528847694397,0.006451884284615517,-0.0024498270358890295,-3.9687849493930116e-05,-0.0020206128247082233,0.0002111717767547816,0.029028167948126793,0.016468966379761696,0.0002455265203025192,-0.06100701913237572,0.3899136185646057,-0.14835377037525177,0.7642091512680054,-0.34674960374832153,0.9279333353042603,-0.06810866296291351,-0.1185985654592514,0.39292383193969727,-0.1196403056383133,0.7199733853340149,0.3360854685306549,-0.9151939153671265,0.06741386651992798,0.21194817125797272,1.3587790727615356,-0.47542309761047363,0.367064893245697,0.5,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,1.8988051729524183e-17,-1.450067130098035e-19,7.375966292822236e-14,26.973941802978516,-11.140331268310547,-23.235261917114258,8.09935188293457,-10.671143531799316,4.0285162925720215,-6.156174659729004,-0.4962327480316162,-1.2124814987182617,-0.8768938183784485,0.18741580843925476,-0.7315964102745056,1.352036476135254,0.5220471620559692,-0.02213987149298191,-0.019629286602139473,-0.02177993580698967,-0.019419068470597267,-0.30146896839141846,0.678612470626831,0.004410217981785536,-0.10989983379840851,0.0,0.0,0.0,0.7448922445812841,1,1,0
145,0.24458670616149902,0.011380299925804138,-0.13053889572620392,-1.084571361541748,0.7592665553092957,0.6929472088813782,0.7277097702026367,0.09909667074680328,0.08821137249469757,0.22975724935531616,-0.006731422618031502,1.3378657102584839,-0.06707827001810074,-0.026031311601400375,0.0010266080498695374,0.0009912749519571662,0.0010301253059878945,0.0007952268933877349,0.012904186733067036,-0.20510174334049225,-8.927388989832252e-06,-0.4400433599948883,0.0009815634693950415,0.002714295405894518,-0.0022479789331555367,-0.001530789420939982,0.0030374708585441113,0.0012717394856736064,0.004561788402497768,0.0063581871800124645,-0.013470327481627464,-0.00909415539354086,0.022278035059571266,-0.009308313950896263,0.016003459692001343,-0.00135780347045511,-0.0016973993042483926,0.0003319078532513231,-0.0010378859005868435,0.0006735848728567362,0.020775021985173225,0.023081181570887566,0.00036725171958096325,-0.042393531650304794,0.38997286558151245,-0.14833077788352966,0.7642859220504761,-0.346574068069458,0.9280462265014648,-0.0680132582783699,-0.11828259378671646,0.39401310682296753,-0.11941924691200256,0.7183423042297363,0.33488115668296814,-0.9154643416404724,0.0661669448018074,0.21307657659053802,1.3608201742172241,-0.4728575050830841,0.36768221855163574,0.5016002655029297,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,1.9799684655283664e-17,-1.4872710644877705e-20,7.375880911901153e-14,26.96175765991211,-11.253061294555664,-23.073774337768555,8.146926879882812,-10.710391998291016,4.014125823974609,-6.194591999053955,-0.5446798801422119,-1.16375732421875,-0.8593315482139587,0.1682855635881424,-0.7233137488365173,1.3443843126296997,0.5230650305747986,-0.018534773960709572,-0.017116589471697807,-0.01853916607797146,-0.01649453490972519,-0.3226046562194824,0.6936930418014526,0.004951277747750282,-0.07197722047567368,0.0,0.0,0.0,0.744892244581368,1,1,0
146,0.24462391436100006,0.011449810117483139,-0.13058999180793762,-1.084632158279419,0.7593559622764587,0.6929886937141418,0.7278729677200317,0.09929212927818298,0.08788858354091644,0.22941596806049347,-0.005981836933642626,1.3375568389892578,-0.06642411649227142,-0.026194686070084572,0.0009870161302387714,0.0010182491969317198,0.0010214357171207666,0.0008392188465222716,0.013472804799675941,-0.20442599058151245,-2.49434538091009e-06,-0.4413037896156311,0.0010781235760077834,0.0015751856844872236,-0.0010514092864468694,-0.0018719828221946955,0.002360677346587181,0.0013439166359603405,0.004728267900645733,0.0051849414594471455,-0.0061819045804440975,-0.009946830570697784,0.020584214478731155,-0.008480628952383995,0.020427023991942406,-0.006884659640491009,-0.000765663047786802,0.0010833964915946126,0.00025636222562752664,0.0017008642898872495,0.012677883729338646,0.01470324769616127,0.00029352339333854616,-0.025565017014741898,0.3900126814842224,-0.14831072092056274,0.764349102973938,-0.3464716076850891,0.928132176399231,-0.06784946471452713,-0.11800205707550049,0.393120676279068,-0.11934129148721695,0.7175385355949402,0.33524954319000244,-0.9152358174324036,0.06584734469652176,0.21357738971710205,1.3604834079742432,-0.47003695368766785,0.3654918372631073,0.5015075206756592,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.1646539080736934e-17,1.5244243340649873e-19,7.375874135637575e-14,26.944499969482422,-11.327515602111816,-23.018129348754883,8.194175720214844,-10.728947639465332,4.005901336669922,-6.227067947387695,-0.5839380621910095,-1.127834677696228,-0.8239454627037048,0.14954592287540436,-0.7172865271568298,1.3360530138015747,0.5349566340446472,-0.009986290708184242,-0.008076736703515053,-0.010572481900453568,-0.005620163399726152,-0.336820125579834,0.6485536694526672,0.0018225027015432715,-0.04021219536662102,0.0,0.0,0.0,0.7448922445810688,1,1,0
147,0.2446628361940384,0.011493408121168613,-0.13061806559562683,-1.0846843719482422,0.759443998336792,0.6930407285690308,0.7280555963516235,0.09943488985300064,0.08779601007699966,0.22907711565494537,-0.005301942117512226,1.337273359298706,-0.06564809381961823,-0.026521233841776848,0.0009836271638050675,0.0010785412741824985,0.0010692889336496592,0.0009369546896778047,0.013747033663094044,-0.20387180149555206,1.518534418210038e-06,-0.4421302378177643,0.0008931041229516268,0.0010631269542500377,-0.0007507772534154356,-0.0011903949780389667,0.0025577759370207787,0.0016669533215463161,0.004955868236720562,0.0034240519162267447,-0.0013060271739959717,-0.0098477927967906,0.01855110190808773,-0.007791736628860235,0.023061301559209824,-0.010985658504068851,0.0005740920314565301,0.0030302461236715317,0.002442395780235529,0.005039756186306477,0.004560874775052071,0.014728293754160404,0.0001712950033834204,-0.01665414497256279,0.3900390863418579,-0.148288294672966,0.7643994092941284,-0.34638407826423645,0.9282014966011047,-0.06764288246631622,-0.11783244460821152,0.3941923975944519,-0.11926376819610596,0.7170687317848206,0.33659628033638,-0.9148154258728027,0.06751828640699387,0.2127368152141571,1.3609530925750732,-0.46859219670295715,0.3671562671661377,0.5001530647277832,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.2562228018833136e-17,-4.610464335005053e-19,7.375912082713612e-14,26.92576789855957,-11.373211860656738,-22.989282608032227,8.23865795135498,-10.746357917785645,3.995817184448242,-6.263363361358643,-0.6134939789772034,-1.11613929271698,-0.7883138060569763,0.13254855573177338,-0.7140061855316162,1.3301278352737427,0.5601631999015808,0.006810686085373163,0.011461448855698109,0.0052842809818685055,0.017866477370262146,-0.3436758518218994,0.6563116312026978,-0.00030454734223894775,-0.025046896189451218,0.0,0.0,0.0,0.7448922445812655,1,1,0
148,0.2446683645248413,0.011501488275825977,-0.13069988787174225,-1.0852092504501343,0.7599151134490967,0.692033588886261,0.7281575202941895,0.09816218912601471,0.08853813260793686,0.2286040186882019,-0.004670283757150173,1.3365521430969238,-0.06409956514835358,-0.027000004425644875,0.0011777790496125817,0.0014123172732070088,0.0012797432718798518,0.0013655653456225991,0.013940803706645966,-0.2034602016210556,-3.177046892233193e-05,-0.44269323348999023,0.00264489883556962,-0.00227055000141263,-0.0053350371308624744,-0.008503404445946217,0.008456606417894363,-0.04087293520569801,-0.008753962814807892,-0.031123723834753036,-0.005686476826667786,-0.02868928574025631,0.01639002002775669,-0.030311621725559235,0.06251082569360733,-0.019631071016192436,0.007150423713028431,0.014551222324371338,0.007925363257527351,0.01911543309688568,0.008866576477885246,0.010865799151360989,-0.0007529765134677291,-0.01120091788470745,0.39010757207870483,-0.14835458993911743,0.7646737098693848,-0.34716320037841797,0.9279535412788391,-0.06738990545272827,-0.11763722449541092,0.39304086565971375,-0.11969375610351562,0.7163469791412354,0.33649128675460815,-0.915070116519928,0.06823649257421494,0.21157515048980713,1.3603711128234863,-0.4680314362049103,0.3648226261138916,0.5007389783859253,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,1.9167513526501238e-17,-1.2641615186010098e-19,7.3760022070192e-14,26.927288055419922,-11.397712707519531,-22.931861877441406,8.629355430603027,-10.834683418273926,4.154695987701416,-6.297461032867432,-0.39900150895118713,-1.1925417184829712,-0.7485296726226807,0.1167570948600769,-0.7054982781410217,1.3191754817962646,0.6019058227539062,0.03216927871108055,0.040515925735235214,0.03020748496055603,0.051813703030347824,-0.34852007031440735,0.6165499687194824,0.01288257073611021,-0.015708621591329575,0.0,0.0,0.0,0.744892244581271,1,1,0
149,0.24485550820827484,0.011336928233504295,-0.13082356750965118,-1.0851045846939087,0.7599070072174072,0.6915574073791504,0.7281807065010071,0.09831727296113968,0.08756332099437714,0.2277500033378601,-0.00416061095893383,1.3355153799057007,-0.061504628509283066,-0.028478920459747314,0.0015345215797424316,0.002150104846805334,0.0016882657073438168,0.002330802846699953,0.014306064695119858,-0.20329682528972626,1.3553650433095754e-06,-0.4432491362094879,0.0037734133657068014,-0.0037771917413920164,0.00023851344303693622,-0.006976176518946886,0.002587119350209832,0.003963796887546778,0.010534931905567646,0.011966247111558914,0.0020099354442209005,-0.011806081049144268,0.006978785619139671,-0.028368733823299408,0.07676707208156586,-0.05843925103545189,0.011893484741449356,0.027373364195227623,0.012724988162517548,0.034566543996334076,0.012196925468742847,0.00023794133448973298,0.001350340317003429,-0.01187956053763628,0.3901844024658203,-0.1483769714832306,0.7646799683570862,-0.34764188528060913,0.9278646111488342,-0.06725597381591797,-0.11700005829334259,0.3950580954551697,-0.11935143172740936,0.7171332836151123,0.334358811378479,-0.9159862995147705,0.06966123729944229,0.21052463352680206,1.360593318939209,-0.46931689977645874,0.36328279972076416,0.4985042214393616,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.05618604522186e-17,-7.064443609925074e-20,7.375971713833099e-14,26.841983795166016,-11.242256164550781,-22.784103393554688,8.551664352416992,-10.838926315307617,4.294774055480957,-6.282811641693115,-0.3872296214103699,-1.091212511062622,-0.6499943733215332,0.10401526838541031,-0.6895036697387695,1.2930744886398315,0.6802591681480408,0.06885050237178802,0.07993738353252411,0.06585877388715744,0.09540428221225739,-0.35765162110328674,0.5762032866477966,0.0024823148269206285,-0.019313225522637367,0.0,0.0,0.0,0.7448922445814646,1,1,0
150,0.2449105978012085,0.011293139308691025,-0.13084502518177032,-1.0852540731430054,0.760114312171936,0.6917822360992432,0.7285329699516296,0.09855365753173828,0.08816733211278915,0.22707286477088928,-0.0042392476461827755,1.334587574005127,-0.05880872160196304,-0.03064098209142685,0.0022144948597997427,0.003517362056300044,0.00238050683401525,0.003981872461736202,0.014627169817686081,-0.20338739454746246,-1.4449570699071046e-05,-0.44351598620414734,0.0007910550921224058,5.7713496062206104e-05,-0.001233721966855228,-0.0005479305400513113,0.007271452806890011,0.0053672026842832565,0.008936419151723385,0.003818058641627431,0.018775714561343193,-0.0272341538220644,-0.006799432449042797,-0.02388235181570053,0.07567921280860901,-0.06133751943707466,0.02272210270166397,0.0483061857521534,0.022050578147172928,0.05748998373746872,0.004215122666209936,-0.0029634383972734213,-0.0009428082266822457,-0.004307786468416452,0.39020219445228577,-0.1483333706855774,0.7647410035133362,-0.34745582938194275,0.927970290184021,-0.06674791127443314,-0.11700539290904999,0.3944838047027588,-0.11928779631853104,0.7162941098213196,0.33193209767341614,-0.9165977835655212,0.0700492262840271,0.21157193183898926,1.3600996732711792,-0.4673607349395752,0.36167407035827637,0.49612316489219666,1.0,0.0,0.0,0.4265219569206238,-0.10638292878866196,0.7448922395706177,1.0,2.144198724141992e-17,-9.667123463353134e-20,7.375961549437732e-14,26.809080123901367,-11.179922103881836,-22.770362854003906,8.69701099395752,-10.875706672668457,4.251214504241943,-6.35486364364624,-0.4412684738636017,-1.1432304382324219,-0.586995005607605,0.10598118603229523,-0.6799610257148743,1.2731178998947144,0.7916847467422485,0.11692290753126144,0.12832850217819214,0.11353550851345062,0.14879785478115082,-0.36567923426628113,0.558629035949707,0.0044783432967960835,-0.004681335296481848,0.0,0.0,0.0,0.7448922445811814,1,1,0
